"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0035639","purine ribonucleoside triphosphate binding",0.124392098526028,1007,1.25645964556785,3.46389583683049e-14,2.13678281418035e-12,125848,598,866,1.03148316277467,0.0878412091694428,0.868749213769838
"GO:0017076","purine nucleotide binding",0.133002611023856,1068,1.24630103159543,3.51940698806175e-14,2.13678281418035e-12,124830,639,935,1.02086449254604,0.177846427610855,0.999999999739947
"GO:0032553","ribonucleotide binding",0.128434592136823,1032,1.24712376471888,9.20374887414255e-14,5.33399082478716e-12,125863,618,902,1.02343623408229,0.153714130719675,0.937729744820985
"GO:0032555","purine ribonucleotide binding",0.127979904303043,1028,1.24670356747218,1.12909681604378e-13,5.83200154835595e-12,126244,613,894,1.02424017572414,0.146496628354186,0.909147561371003
"GO:0030695","GTPase regulator activity",0.0533484526999581,484,1.4081061732707,1.14352971536391e-13,5.83200154835595e-12,122692,189,254,1.11149352950768,0.00549189898666191,0.194504755777609
"GO:0060589","nucleoside-triphosphatase regulator activity",0.0533484526999581,484,1.4081061732707,1.14352971536391e-13,5.83200154835595e-12,122692,189,254,1.11149352950768,0.00549189898666191,0.194504755777609
"GO:0030554","adenyl nucleotide binding",0.106492472968321,873,1.27235177503544,1.89626092605977e-13,9.29897184894694e-12,123028,522,761,1.02462440877962,0.165695737022538,0.987381523815408
"GO:1901363","heterocyclic compound binding",0.153209655586141,1200,1.2156455885528,4.26658708363448e-13,1.9559651517501e-11,119802,726,1076,1.00786694211038,0.361287968196102,0.999999999739947
"GO:0005524","ATP binding",0.0982693527339379,811,1.28089823538248,4.29545288227473e-13,1.9559651517501e-11,124215,482,696,1.03446702115312,0.0951055172707485,0.903362115300623
"GO:0032559","adenyl ribonucleotide binding",0.101594727923345,834,1.27410948178209,5.55111512312578e-13,2.44057647654668e-11,124596,497,721,1.02967454210415,0.126343220466519,0.909147561371003
"GO:0005085","guanyl-nucleotide exchange factor activity",0.0279804577205618,278,1.54206205200952,4.34052793707451e-12,1.84472437325667e-10,122099,93,124,1.120314906726,0.0318982485032677,0.59809215943627
"GO:0043168","anion binding",0.171913728849766,1318,1.18991713515924,6.30029362014284e-12,2.59124979538133e-10,120503,795,1161,1.02285426453881,0.123494979724626,0.909147561371003
"GO:0003677","DNA binding",0.229338876363206,1710,1.15725828507105,7.0583539013569e-12,2.81231288257189e-10,130087,832,1156,1.07508881475897,4.60056203486214e-05,0.0044567250492959
"GO:0000976","transcription cis-regulatory region binding",0.159701575136943,1226,1.191497510377,3.31075167281369e-11,1.24153187730514e-09,127692,546,729,1.1187781235892,7.00695833577569e-07,0.000126492975839609
"GO:0001067","transcription regulatory region nucleic acid binding",0.159701575136943,1226,1.191497510377,3.31075167281369e-11,1.24153187730514e-09,127692,546,729,1.1187781235892,7.00695833577569e-07,0.000126492975839609
"GO:0030674","protein-macromolecule adaptor activity",0.0982253006994091,789,1.24671017753682,1.44540157620554e-10,5.26539145617733e-09,126975,364,553,0.983229960333364,0.735442005333104,0.999999999739947
"GO:0003690","double-stranded DNA binding",0.174460888323665,1319,1.1734337758803,2.02418415362615e-10,7.16898554409262e-09,125902,605,806,1.12124155263727,9.39498828733676e-08,3.99287002211812e-05
"GO:0019904","protein domain specific binding",0.0598485628300444,510,1.32259939220265,2.39280595337732e-10,8.2454799744759e-09,127090,229,310,1.10344995114087,0.00439185209688053,0.174987856985084
"GO:0043565","sequence-specific DNA binding",0.175165610192623,1321,1.17048496623759,3.56926710409766e-10,1.19758304150645e-08,126038,596,805,1.10593405285084,2.95174543585297e-06,0.000376347543071254
"GO:1990837","sequence-specific double-stranded DNA binding",0.166655155582267,1261,1.17437879765344,4.91763518795096e-10,1.60768842683012e-08,127095,569,762,1.11541414160471,7.93681417032843e-07,0.000126492975839609
"GO:0003700","DNA-binding transcription factor activity",0.157249935526859,1194,1.1784895052987,7.82963804901726e-10,2.49569712812425e-08,123847,534,715,1.11561428473973,1.72671958020842e-06,0.000244618607196193
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0411268908893088,366,1.38123341109522,1.08748476890241e-09,3.38181239109897e-08,132413,137,187,1.09435395523324,0.0360267780805597,0.634024360370355
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.151464508781076,1151,1.1794412466362,1.47692191809767e-09,4.48351296565365e-08,128320,515,682,1.12798079562833,2.52309272141815e-07,6.43388643961629e-05
"GO:0003712","transcription coregulator activity",0.0470222263544064,409,1.34999446818495,1.61931368314328e-09,4.80145336280855e-08,123032,182,271,1.00318481192685,0.498707562465198,0.999999999739947
"GO:0019901","protein kinase binding",0.0621922860238833,520,1.29771310879885,2.01157290824483e-09,5.82898967730036e-08,123620,238,353,1.00711972729287,0.448022791967741,0.999999999739947
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.152914462681396,1156,1.17333260647681,3.99502020353992e-09,1.13192239100298e-07,124365,515,682,1.12798079562833,2.52309272141815e-07,6.43388643961629e-05
"GO:0045296","cadherin binding",0.0306354229272024,282,1.42868701239075,4.8968435972796e-09,1.35727730141989e-07,147074,123,173,1.06203262834141,0.137162206843162,0.909147561371003
"GO:0042802","identical protein binding",0.177041142165213,1318,1.15545510622926,7.33499283533945e-09,1.98981188618251e-07,114147,697,1041,1.0001402369363,0.512468337779278,0.999999999739947
"GO:0019900","kinase binding",0.0697086920862402,569,1.26688501929139,8.97258400911483e-09,2.38334262742113e-07,123862,258,390,0.988175199778828,0.65534628238867,0.999999999739947
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.135923438006723,1032,1.17841215918836,1.55856783035091e-08,4.05545710958655e-07,124634,460,595,1.15483441365593,6.47311548807039e-09,8.25322224728975e-06
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.0585278872622103,486,1.28879929744504,1.60573772056694e-08,4.09463118744569e-07,113503,204,261,1.16753124379108,3.60277327300373e-05,0.00382794660256647
"GO:0051015","actin filament binding",0.020944418064876,203,1.50431784879767,2.01391979759435e-08,5.03479949398589e-07,98268,87,114,1.13996955421242,0.0186003601999997,0.43119016827272
"GO:0001216","DNA-binding transcription activator activity",0.0586882676592763,486,1.28527733042665,2.21988165627351e-08,5.44297906105525e-07,113503,204,263,1.15865267919951,8.4340969704666e-05,0.00716898242489661
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.133368752054563,1006,1.17072734368814,7.92967909113429e-08,1.90761147947099e-06,125764,449,583,1.15042056745563,2.42705165964807e-08,1.54724543302565e-05
"GO:0050839","cell adhesion molecule binding",0.0519856067171605,430,1.28379951506954,1.67308850551606e-07,3.95034786024626e-06,139410,205,298,1.02758190549812,0.266737814513276,0.999999999739947
"GO:0008289","lipid binding",0.081075002462708,636,1.21753656772329,2.66527591219479e-07,6.17859416008791e-06,115590,292,427,1.02148931386102,0.277024436207123,0.999999999739947
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.052726522091874,431,1.26870313538109,5.39180616376811e-07,1.21514202402005e-05,105262,249,344,1.08123415416579,0.015639261453984,0.425815362912243
"GO:0016301","kinase activity",0.0552275265446713,449,1.26183513701972,5.43239963679554e-07,1.21514202402005e-05,105078,262,363,1.07813592493007,0.0165904200706698,0.425815362912243
"GO:0003713","transcription coactivator activity",0.0231978235195805,212,1.41840577045634,6.20001125328784e-07,1.36293350826586e-05,115458,97,143,1.01324518370556,0.44910485914463,0.999999999739947
"GO:0140993","histone modifying activity",0.0381468482318864,324,1.31825132753568,6.57269059733956e-07,1.42036957823863e-05,147408,150,218,1.02781184103302,0.30396407486487,0.999999999739947
"GO:0035259","nuclear glucocorticoid receptor binding",0.00329626542789689,47,2.21303127294561,9.21314622370772e-07,1.95779357253789e-05,111917,8,8,1.493753208968,0.0402791946588226,0.634024360370355
"GO:0001217","DNA-binding transcription repressor activity",0.0408628000491435,338,1.28380908999123,3.53804735953034e-06,7.39509898918227e-05,117909,126,161,1.16902425049669,0.000999029576972732,0.0551420771731097
"GO:0000340","RNA 7-methylguanosine cap binding",0.00110517478585509,22,3.08960942577921,5.78858832867013e-06,0.00011879169116647,61759,8,8,1.493753208968,0.0402791946588226,0.634024360370355
"GO:0004672","protein kinase activity",0.046243567904883,375,1.25861180791723,5.86970709293144e-06,0.00011879169116647,112146,215,294,1.09237054397319,0.0119067230934891,0.349480726813069
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific",0.0397860709237756,328,1.27954233598425,6.3794646397719e-06,0.000127090897120456,118927,120,153,1.17157114428862,0.00112512612595883,0.0551744542537504
"GO:0016746","acyltransferase activity",0.0543226889007689,432,1.234281889466,7.19004947824509e-06,0.000141035585919423,118290,222,325,1.02034834581814,0.320259412113616,0.999999999739947
"GO:0042974","nuclear retinoic acid receptor binding",0.0039034751299701,50,1.98806443548858,7.73625037764347e-06,0.000149450291386294,96013,12,16,1.120314906726,0.347694501569166,0.999999999739947
"GO:0003723","RNA binding",0.109481038255539,816,1.15681289230688,8.36772976886557e-06,0.000159236648586621,111561,475,726,0.977317870881265,0.828929788129589,0.999999999739947
"GO:0106310","protein serine kinase activity",0.0278453131623716,239,1.33216390742232,9.54787521223466e-06,0.000177330113057298,117429,142,188,1.12826040251838,0.00615606365828736,0.206552135903063
"GO:0000339","RNA cap binding",0.00131768711323033,24,2.82690238171024,9.5966884713361e-06,0.000177330113057298,60188,10,11,1.35795746269818,0.0777152255563117,0.868749213769838
"GO:0140948","histone H3K9 monomethyltransferase activity",0.00160679242526373,27,2.60804966322539,1.14801714268253e-05,0.000209103122417176,143891,3,5,0.896251925380797,0.794293491119702,0.999999999739947
"GO:0005543","phospholipid binding",0.0495658439561826,396,1.24000817767855,1.17321524748526e-05,0.000210683019794888,119734,179,248,1.07815251776319,0.0423340311667355,0.658242557775461
"GO:0003714","transcription corepressor activity",0.0208773438615482,186,1.38276878953949,1.23520081609652e-05,0.000218733477850425,106245,77,107,1.07494389804239,0.156964333142425,0.950041845689801
"GO:0046332","SMAD binding",0.01072323921915,107,1.54870839242836,1.275482756391e-05,0.000222772673205277,115950,40,50,1.1950025671744,0.0308165294438841,0.586433955835108
"GO:0005112","Notch binding",0.00591094183913924,67,1.75925982544648,1.34021245912219e-05,0.000230914984510918,117209,13,18,1.07882176203244,0.422005839498008,0.999999999739947
"GO:0004674","protein serine/threonine kinase activity",0.0316671038665068,266,1.30372249396103,1.36778217534328e-05,0.000232522969808358,114559,161,217,1.10826850987948,0.0118547524655509,0.349480726813069
"GO:0140947","histone H3K9me2 methyltransferase activity",0.0015329665282016,26,2.63240401387115,1.41129707481591e-05,0.000236763653998722,143383,3,5,0.896251925380797,0.794293491119702,0.999999999739947
"GO:0001221","transcription coregulator binding",0.0148065750428622,139,1.45704195345078,1.44561331110182e-05,0.000239371035279847,90700,50,69,1.08242986157101,0.198883348744779,0.999999999739947
"GO:0046965","nuclear retinoid X receptor binding",0.00361304161589061,46,1.97604457221045,2.00247656751973e-05,0.000325194815801571,96165,9,10,1.3443778880712,0.107217988203217,0.903362115300623
"GO:0140096","catalytic activity, acting on a protein",0.199331028902783,1418,1.10411215504341,2.01493258418228e-05,0.000325194815801571,122677,769,1108,1.03672943835414,0.0332463400322383,0.614334544073968
"GO:0016755","aminoacyltransferase activity",0.0405722558515601,329,1.25857358086963,2.16884348380741e-05,0.00034146247521553,120257,161,229,1.0501933041216,0.152746616245798,0.936307383237462
"GO:0004860","protein kinase inhibitor activity",0.00417653133394652,51,1.8952491073118,2.16929101901631e-05,0.00034146247521553,100716,21,30,1.0456272462776,0.444438329075708,0.999999999739947
"GO:0140678","molecular function inhibitor activity",0.0412852789833056,334,1.25563412954263,2.24237695467533e-05,0.000348662270391591,99857,157,225,1.04230779470211,0.200192375942988,0.999999999739947
"GO:0008092","cytoskeletal protein binding",0.101889478094074,757,1.15313037047295,2.69931557741465e-05,0.000414653898940202,108992,397,539,1.10022267896159,0.000304532166851113,0.0215710284852871
"GO:0001784","phosphotyrosine residue binding",0.0028130212501259,38,2.09663317014541,2.98561482133808e-05,0.000453173678238815,67419,16,22,1.08636597015854,0.372256952966088,0.999999999739947
"GO:0019902","phosphatase binding",0.0128695030421361,122,1.47132943167509,3.09200834480716e-05,0.000463801251721074,136874,59,86,1.02478417824549,0.420330970405933,0.999999999739947
"GO:0019787","ubiquitin-like protein transferase activity",0.0404339014717586,326,1.25136447101339,3.58037541575706e-05,0.000530811471522123,120261,158,226,1.04430534078294,0.187507213853917,0.999999999739947
"GO:0019210","kinase inhibitor activity",0.00471854845225722,55,1.80911485283042,3.64999174369274e-05,0.000534912583127384,102174,22,32,1.0269553311655,0.496950768293524,0.999999999739947
"GO:0004857","enzyme inhibitor activity",0.0299975538945651,250,1.29349881460064,3.99442293290697e-05,0.00057873741357459,97531,114,163,1.04471083326596,0.232191131371473,0.999999999739947
"GO:0008201","heparin binding",0.0208242157797044,182,1.35648376834948,4.17120334125221e-05,0.000597560029224333,149224,70,98,1.06696657783428,0.201259192957722,0.999999999739947
"GO:0017124","SH3 domain binding",0.0106818435887134,104,1.51112013893627,4.25389540653631e-05,0.000602635182592644,127695,42,54,1.16180805141955,0.0568969836725901,0.76361741244792
"GO:0019789","SUMO transferase activity",0.00837055066149996,85,1.57607458227116,5.21593385320873e-05,0.000730803918993531,173699,17,19,1.33651602907663,0.025309645839507,0.520480620086636
"GO:0005261","monoatomic cation channel activity",0.0257113352083119,217,1.30992663264659,6.24030695042244e-05,0.000864825148020501,123617,125,173,1.07930145156647,0.0766694152554684,0.868749213769838
"GO:0140677","molecular function activator activity",0.0979935294423654,725,1.14829235981794,6.4756823126233e-05,0.000887795155762872,119598,376,526,1.06777795926229,0.0120605113566863,0.349480726813069
"GO:0042826","histone deacetylase binding",0.0173066940276288,154,1.38107884789679,6.91630654106046e-05,0.00092793131878724,154401,43,59,1.08866759297667,0.203662773163029,0.999999999739947
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0653468765668633,499,1.18518891298833,6.98006632904313e-05,0.00092793131878724,106562,296,426,1.03791302782753,0.137827127668341,0.909147561371003
"GO:0016922","nuclear receptor binding",0.0113348762613769,108,1.47883200379045,6.98677698851569e-05,0.00092793131878724,109309,46,66,1.04110072140194,0.369857321537184,0.999999999739947
"GO:0061659","ubiquitin-like protein ligase activity",0.0282255109980664,235,1.29222434207923,7.08317477338127e-05,0.000931035859387745,105374,127,177,1.0717890256437,0.0969531416240427,0.903362115300623
"GO:0051082","unfolded protein binding",0.00771718593832494,79,1.58883938076781,7.26804842579032e-05,0.00094558793294721,148427,40,47,1.27127932678127,0.00419130519499022,0.172384326568146
"GO:0051219","phosphoprotein binding",0.00568348723874542,62,1.69312362214466,7.81553045290373e-05,0.00100654558863154,76276,34,50,1.01575218209824,0.503510372146971,0.999999999739947
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0133384690479116,123,1.43123515374728,8.86412212051102e-05,0.00111898571323283,117293,71,96,1.10475497746591,0.0850689132862088,0.868749213769838
"GO:0022832","voltage-gated channel activity",0.0133384690479116,123,1.43123515374728,8.86412212051102e-05,0.00111898571323283,117293,71,96,1.10475497746591,0.0850689132862088,0.868749213769838
"GO:0030971","receptor tyrosine kinase binding",0.00680581796769591,71,1.61916045461552,9.46780978430262e-05,0.00118347622303783,136787,22,36,0.91284918325822,0.822860756228922,0.999999999739947
"GO:0071889","14-3-3 protein binding",0.00621842061281029,66,1.64731142268371,0.000101640777925183,0.00125817467820008,164335,19,24,1.18255462376633,0.144281248342033,0.909147561371003
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",0.0120087174327625,112,1.44754897249559,0.000116810447199134,0.0014320511555663,146091,41,62,0.98780454141432,0.612680647854339,0.999999999739947
"GO:0045182","translation regulator activity",0.00860187918452822,85,1.53368954087754,0.000125384446928334,0.00152252542698691,94995,40,54,1.10648385849481,0.165725212624704,0.987381523815408
"GO:0005539","glycosaminoglycan binding",0.027766949241652,229,1.28002715963934,0.000147094298194705,0.00176929462451179,147753,96,133,1.07819780496938,0.113989864689027,0.909147561371003
"GO:0017166","vinculin binding",0.000359610703980289,10,4.31597835927214,0.000151973116192083,0.0018108946088309,55404,6,7,1.28035989340114,0.268441479813233,0.999999999739947
"GO:0005096","GTPase activator activity",0.0266957542914762,221,1.28487815636213,0.000155296497936108,0.00183336143396794,130432,102,139,1.09613544830745,0.0604816248927874,0.774139672547071
"GO:0005249","voltage-gated potassium channel activity",0.00736820085071341,74,1.55877033649747,0.000207340575672177,0.00242531407322959,119252,43,54,1.18947014788192,0.0291242681081874,0.562627906635437
"GO:0005267","potassium channel activity",0.0105262225823126,99,1.45973665668255,0.00021023783646934,0.00243684764998553,136176,56,71,1.17817154510152,0.0189937960142137,0.432448034252187
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0113189378368237,105,1.43977786647686,0.000224164453379139,0.00255277589897536,115815,62,78,1.18734229430789,0.0102819431914956,0.319743355345289
"GO:0019888","protein phosphatase regulator activity",0.00977921961488782,93,1.47601447953391,0.000224243843674699,0.00255277589897536,140654,41,51,1.20086042289584,0.0252031572252447,0.520480620086636
"GO:0019208","phosphatase regulator activity",0.00990971546591667,94,1.47223974309953,0.000226425567635524,0.00255480175871941,140059,42,53,1.18372895805011,0.0352959826780544,0.634024360370355
"GO:0019903","protein phosphatase binding",0.010329980730002,97,1.45741787425098,0.000254454196923826,0.00284586930770068,141750,49,68,1.07638098881517,0.222376366229501,0.999999999739947
"GO:0003725","double-stranded RNA binding",0.00417708475146573,47,1.74637071304468,0.000274451396260922,0.00304283069767544,138396,20,29,1.03017462687448,0.495504696954944,0.999999999739947
"GO:0005007","fibroblast growth factor receptor activity",0.00186723070980224,26,2.16116156444075,0.000314792955812937,0.00343227653002147,154992,5,5,1.493753208968,0.134387833559208,0.909147561371003
"GO:0003779","actin binding",0.0472891949656715,365,1.19796136581075,0.000314961846284323,0.00343227653002147,102957,185,242,1.14191877545074,0.000695317785335492,0.0466594829633028
"GO:0140664","ATP-dependent DNA damage sensor activity",0.000257339146430955,8,4.82498535544953,0.000328375759382382,0.00354812790858082,53128,8,8,1.493753208968,0.0402791946588226,0.634024360370355
"GO:0022836","gated channel activity",0.0258561092313363,212,1.2725784242249,0.00033914447512351,0.00361758969954551,113659,125,176,1.06090426773295,0.139534383531514,0.909147561371003
"GO:0046974","histone H3K9 methyltransferase activity",0.00251738561136587,32,1.9729319295498,0.00034047903054546,0.00361758969954551,132677,7,10,1.0456272462776,0.566882612999461,0.999999999739947
"GO:0035591","signaling adaptor activity",0.0150278313670409,132,1.36329388537067,0.000357294668004826,0.00376488183228226,125098,49,74,0.989106854586916,0.606672340262639,0.999999999739947
"GO:0005216","monoatomic ion channel activity",0.0349573923851963,277,1.22985131080107,0.000374016171601599,0.00390877556386917,122577,162,232,1.04305180971041,0.19124253700752,0.999999999739947
"GO:0045309","protein phosphorylated amino acid binding",0.0034343984406908,40,1.80767845425572,0.000388962266303472,0.00400735279906653,66989,18,29,0.927157164187032,0.778106568620518,0.999999999739947
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0497230145316372,381,1.18926707022898,0.00038973470359549,0.00400735279906653,115510,220,318,1.03341416972629,0.211614960360637,0.999999999739947
"GO:0005496","steroid binding",0.00729968776183566,72,1.53087623482254,0.000407857512419785,0.0041601466266818,88021,38,57,0.995835472645331,0.579717824227075,0.999999999739947
"GO:0031005","filamin binding",0.00402732997076849,45,1.73423189143457,0.000419643581524132,0.00424639338447038,123862,8,11,1.08636597015854,0.480499986135201,0.999999999739947
"GO:0032934","sterol binding",0.00475474195801332,51,1.6647732626124,0.000456661864387531,0.00458459745743387,83810,26,36,1.07882176203244,0.315392068283413,0.999999999739947
"GO:0070412","R-SMAD binding",0.00416723391962385,46,1.71325426216908,0.000469421208618703,0.00467587532022536,120324,15,17,1.3180175373247,0.0462086851100578,0.677748375213605
"GO:0019213","deacetylase activity",0.00635267970296975,64,1.56363320169634,0.000488227344145886,0.00482550282004655,189650,13,19,1.02204166929389,0.553493986102198,0.999999999739947
"GO:0070530","K63-linked polyubiquitin modification-dependent protein binding",0.00151293281400633,22,2.25691346231658,0.000498698402676023,0.00489108048778408,98551,10,10,1.493753208968,0.0180345330174597,0.425815362912243
"GO:0044389","ubiquitin-like protein ligase binding",0.0288544146668925,232,1.24792241291935,0.000515524808741619,0.00501751245149285,86208,118,159,1.1085715638882,0.0281394778102902,0.560591159501876
"GO:0050840","extracellular matrix binding",0.00953250608482562,89,1.44908808037886,0.000524893255798409,0.00506999167532554,119170,30,36,1.24479434080666,0.0230999138867076,0.490873170092537
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity",0.0129899266943154,115,1.37405149433512,0.000624456232755088,0.00593601494507354,140086,53,83,0.953842410545829,0.765644469967015,0.999999999739947
"GO:1901681","sulfur compound binding",0.0292436885499022,234,1.24192559073858,0.00062513187717439,0.00593601494507354,143039,104,144,1.07882176203244,0.101193336912951,0.903362115300623
"GO:0061630","ubiquitin protein ligase activity",0.0257692226808209,209,1.25880029596318,0.000628519229478375,0.00593601494507354,106422,118,164,1.07477365035502,0.0969985956248398,0.903362115300623
"GO:0044024","histone H2AS1 kinase activity",0.0201925450232823,168,1.29130873998862,0.00071931610528142,0.00669436521338548,125296,94,126,1.11438731462692,0.0383100642632597,0.634024360370355
"GO:0140995","histone H2A kinase activity",0.0201925450232823,168,1.29130873998862,0.00071931610528142,0.00669436521338548,125296,94,126,1.11438731462692,0.0383100642632597,0.634024360370355
"GO:0008047","enzyme activator activity",0.0533877453438217,403,1.17158913244391,0.000761813866956507,0.00703849768383729,118015,215,298,1.07770785210778,0.0288074813401163,0.562627906635437
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0597682066062556,447,1.16077799654551,0.000789758584341937,0.00724418845349619,115205,260,382,1.01669066578974,0.339317157158589,0.999999999739947
"GO:0070697","activin receptor binding",0.00107064153265661,17,2.46443122834362,0.000813815741806945,0.00741153622002753,107076,9,10,1.3443778880712,0.107217988203217,0.903362115300623
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00221422349434463,28,1.9626752476866,0.000826167620292972,0.00747066465158539,98453,11,14,1.17366323561771,0.268228559719876,0.999999999739947
"GO:0000400","four-way junction DNA binding",0.000890227421395343,15,2.6151834556649,0.000900505668650742,0.00808552625020913,50789,10,11,1.35795746269818,0.0777152255563117,0.868749213769838
"GO:0042834","peptidoglycan binding",0.000306593305640321,8,4.04985232903254,0.001012179559712,0.00902467789253707,38577,6,7,1.28035989340114,0.268441479813233,0.999999999739947
"GO:0016787","hydrolase activity",0.185682092626597,1294,1.08162352140547,0.00101942971955959,0.00902620064193391,119967,722,1095,0.984922207191683,0.786601902146141,0.999999999739947
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556710353445633,417,1.16256869793285,0.0010539813591639,0.00920428926667107,122562,250,374,0.998498134336896,0.541478254099507,0.999999999739947
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556710353445633,417,1.16256869793285,0.0010539813591639,0.00920428926667107,122562,250,374,0.998498134336896,0.541478254099507,0.999999999739947
"GO:0015271","outward rectifier potassium channel activity",0.00281523492020273,33,1.81932868781632,0.00106615354799611,0.00924725016119072,128142,14,17,1.23014970150306,0.135302787707736,0.909147561371003
"GO:0035091","phosphatidylinositol binding",0.0295712010377685,234,1.22817078451856,0.00108479143773477,0.00934533164264748,116396,105,149,1.05264487880295,0.202824002400289,0.999999999739947
"GO:0099094","ligand-gated monoatomic cation channel activity",0.0104325843380628,94,1.39845281657599,0.0011002595748465,0.00941497287200861,101180,59,79,1.11558783960901,0.0866483835412922,0.868749213769838
"GO:0043425","bHLH transcription factor binding",0.00237261158834149,29,1.89706940188925,0.00112217309981766,0.00953847134845009,233187,14,15,1.39416966170346,0.0203590158737846,0.455399039282025
"GO:0090079","translation regulator activity, nucleic acid binding",0.0053605127745366,54,1.56350506745857,0.00126789348575473,0.0107057231413065,99165,27,37,1.09003612546313,0.276830972838984,0.999999999739947
"GO:0005522","profilin binding",0.00217703383705396,27,1.92491011037892,0.00132638365040449,0.0111259154885903,234086,7,9,1.16180805141955,0.383968449674746,0.999999999739947
"GO:0016791","phosphatase activity",0.0271901775031351,216,1.23297303023461,0.00137466075280268,0.0114555062733557,145668,96,139,1.03165689252466,0.331308227056542,0.999999999739947
