"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032555","purine ribonucleotide binding",0.127979904303043,20,1.0630920730066,0.421011907275945,0.999999271754973,25836,16,894,1.1237828529123,0.349244219321764,0.812198525625662
"GO:0016301","kinase activity",0.0552275265446713,9,1.10858648986201,0.424420355578367,0.999999271754973,14117,7,363,1.21085280535902,0.357453371035046,0.812198525625662
"GO:0032553","ribonucleotide binding",0.128434592136823,20,1.05932848390072,0.427525792081308,0.999999271754973,25836,16,902,1.11381582095742,0.362829978992764,0.812198525625662
"GO:0005543","phospholipid binding",0.0495658439561826,8,1.09796917319905,0.444906853831026,0.999999271754973,210921,6,248,1.51914597354375,0.203325456001016,0.7709800005625
"GO:0017076","purine nucleotide binding",0.133002611023856,20,1.0229454949896,0.493039760499412,0.999999271754973,25836,16,935,1.0745046743354,0.419749207356919,0.862393826024216
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0653468765668633,10,1.04101702266898,0.494554353498754,0.999999271754973,42333,8,426,1.17918059918263,0.368022626671799,0.812198525625662
"GO:0008289","lipid binding",0.081075002462708,12,1.0068782063716,0.533487199424743,0.999999271754973,148387,9,427,1.32347143362593,0.240104383608252,0.7709800005625
"GO:0019787","ubiquitin-like protein transferase activity",0.0404339014717586,6,1.00945803014139,0.548412893221665,0.999999271754973,169769,6,226,1.66702743999491,0.151640079890372,0.7709800005625
"GO:0016746","acyltransferase activity",0.0543226889007689,8,1.00182391204705,0.54886621337582,0.999999271754973,157089,8,325,1.54563364692861,0.14680516934201,0.7709800005625
"GO:0016755","aminoacyltransferase activity",0.0405722558515601,6,1.0060157039319,0.551773529877877,0.999999271754973,169769,6,229,1.64518865257139,0.158306540326226,0.7709800005625
"GO:1901265","nucleoside phosphate binding",0.144101952789058,21,0.991361602616603,0.552849944409928,0.999999271754973,24665,17,1014,1.05271522427029,0.449629706781082,0.891792453786967
"GO:0022804","active transmembrane transporter activity",0.0339573669279904,5,1.00165615061691,0.561071023242512,0.999999271754973,4874,3,206,0.914437382133128,0.641844120589502,0.921581084978903
"GO:1901363","heterocyclic compound binding",0.153209655586141,22,0.976830496570322,0.582588958432869,0.999999271754973,24694,18,1076,1.05041320103768,0.449842211202275,0.891792453786967
"GO:0008270","zinc ion binding",0.0714021496950116,10,0.952733372523466,0.608980936657708,0.999999271754973,139571,7,363,1.21085280535902,0.357453371035046,0.812198525625662
"GO:0140657","ATP-dependent activity",0.0362324663494477,5,0.938760423155552,0.618760898210937,0.999999271754973,5597,5,252,1.24586045449355,0.373755073739243,0.812198525625662
"GO:0000166","nucleotide binding",0.143044925327374,20,0.951130712657802,0.631144746267332,0.999999271754973,25836,16,1006,0.998669851395226,0.542392362341859,0.901328484479853
"GO:0008047","enzyme activator activity",0.0533877453438217,7,0.891947155894613,0.674153297509926,0.999999271754973,256634,4,298,0.842837139684226,0.704322990131536,0.92898357119873
"GO:0005524","ATP binding",0.0982693527339379,13,0.899928326475261,0.695647415447022,0.999999271754973,16661,11,696,0.992392293062102,0.556506225263514,0.91137976021416
"GO:0019901","protein kinase binding",0.0621922860238833,8,0.87505657352077,0.700319086771675,0.999999271754973,10355,7,353,1.24515458454766,0.331372513590663,0.812198525625662
"GO:0019900","kinase binding",0.0697086920862402,9,0.878290611451646,0.703024751273022,0.999999271754973,9586,8,390,1.28802803910718,0.281960952779673,0.812198525625662
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0411268908893088,5,0.827040525230147,0.726668422043009,0.999999271754973,40218,4,187,1.34313084291925,0.347719478796184,0.812198525625662
"GO:0022890","inorganic cation transmembrane transporter activity",0.0488741827406785,6,0.835130619926262,0.728854006817436,0.999999271754973,7159,5,299,1.05002285796781,0.520289773344066,0.901328484479853
"GO:0016788","hydrolase activity, acting on ester bonds",0.0565391260651904,7,0.842231759368587,0.730718454695107,0.999999271754973,60825,6,347,1.08572968714366,0.478075417675056,0.901328484479853
"GO:0032559","adenyl ribonucleotide binding",0.101594727923345,13,0.870472080169218,0.740172302483107,0.999999271754973,16661,11,721,0.957982019377563,0.604908137521508,0.921581084978903
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0497230145316372,6,0.820873933631721,0.743887539175367,0.999999271754973,7159,5,318,0.987285643183566,0.575615267845385,0.921581084978903
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0586174302168179,7,0.81237009952349,0.764177453466958,0.999999271754973,10297,6,366,1.02936667059795,0.530447616778781,0.901328484479853
"GO:0140096","catalytic activity, acting on a protein",0.199331028902783,26,0.887321704367372,0.781372876262269,0.999999271754973,97431,20,1108,1.13341817520713,0.308564093136368,0.812198525625662
"GO:0003682","chromatin binding",0.0599471818319669,7,0.794350062235197,0.783972173166273,0.999999271754973,37614,7,306,1.43640381812197,0.215285428366026,0.7709800005625
"GO:0016787","hydrolase activity",0.185682092626597,24,0.879273298856946,0.787321854345324,0.999999271754973,58037,21,1095,1.20421799546664,0.211185283367846,0.7709800005625
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.052726522091874,6,0.774113764975648,0.792303743639053,0.999999271754973,6274,5,344,0.912665216663878,0.645627003291314,0.921581084978903
"GO:0030554","adenyl nucleotide binding",0.106492472968321,13,0.830437792312017,0.797782369097849,0.999999271754973,16661,11,761,0.907628168161922,0.676913540294238,0.921581084978903
"GO:0046914","transition metal ion binding",0.0915785349267331,11,0.817112132582776,0.798587180033811,0.999999271754973,127292,8,492,1.02099783587764,0.528221191136512,0.901328484479853
"GO:0003824","catalytic activity",0.405189838811613,55,0.923393491212154,0.802057601354834,0.999999271754973,83164,47,2558,1.15371158897745,0.139931578793732,0.7709800005625
"GO:0003779","actin binding",0.0472891949656715,5,0.719268016020747,0.829153821954822,0.999999271754973,326235,4,242,1.03787383316487,0.5412977967623,0.901328484479853
"GO:0042803","protein homodimerization activity",0.0640229911774179,7,0.743780425489457,0.837002101275522,0.999999271754973,95197,5,347,0.904774739286381,0.653232657797867,0.921581084978903
"GO:0097367","carbohydrate derivative binding",0.164550730123733,20,0.826823567822531,0.852312420529,0.999999271754973,25836,16,1085,0.92595564101714,0.668459962188026,0.921581084978903
"GO:0140677","molecular function activator activity",0.0979935294423654,11,0.763621153341559,0.86279181585739,0.999999271754973,216227,8,526,0.955001778045244,0.605431171033723,0.921581084978903
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0597682066062556,6,0.68291034394765,0.878351258356221,0.999999271754973,7159,5,382,0.821876530189461,0.734206921172557,0.933385631762694
"GO:0022857","transmembrane transporter activity",0.086633970759632,9,0.706703031837098,0.898101489778221,0.999999271754973,8473,8,544,0.923402454506983,0.643681555716614,0.921581084978903
"GO:0016491","oxidoreductase activity",0.0542459852326069,5,0.627025305123069,0.905194722117908,0.999999271754973,51761,4,333,0.754250653531229,0.782784193694735,0.965691812656118
"GO:0004930","G protein-coupled receptor activity",0.0584230699840726,5,0.582194764011027,0.935131430422494,0.999999271754973,70628,3,284,0.663289087040227,0.835808324555663,0.991085527326974
"GO:0005215","transporter activity",0.0943973117190587,9,0.648582980605763,0.943033360382316,0.999999271754973,8473,8,597,0.841425352180567,0.743404485474712,0.933385631762694
"GO:0019904","protein domain specific binding",0.0598485628300444,5,0.568327856740142,0.943239638713599,0.999999271754973,38843,4,310,0.810211185889998,0.733273532339149,0.933385631762694
"GO:0008233","peptidase activity",0.0602118260896514,5,0.564899084633854,0.945155721117222,0.999999271754973,128584,5,260,1.20752628666298,0.399204694322933,0.85113453695267
"GO:0140297","DNA-binding transcription factor binding",0.0611630401216633,5,0.556113714663598,0.949901814151191,0.999999271754973,40218,4,259,0.969750840254437,0.595413789639379,0.921581084978903
"GO:0005198","structural molecule activity",0.0808348192593724,7,0.589090791014869,0.957497330835429,0.999999271754973,47671,7,350,1.2558273381295,0.323606026878493,0.812198525625662
"GO:0016740","transferase activity",0.195309675841222,21,0.731439147814054,0.96050537557796,0.999999271754973,85836,18,1052,1.0743770003009,0.410287951104576,0.858565527311428
"GO:0005515","protein binding",0.838215029270253,115,0.933308158231364,0.970819060810749,0.999999271754973,174561,104,6655,0.981262533174062,0.69568657620351,0.92898357119873
"GO:0098772","molecular function regulator activity",0.178067067562318,18,0.687656517671262,0.973870268758311,0.999999271754973,156961,15,1016,0.927037897241262,0.663073863737749,0.921581084978903
"GO:0030234","enzyme regulator activity",0.114055476785795,10,0.596439669548828,0.977039735492903,0.999999271754973,171679,8,624,0.805017524441985,0.786226962516486,0.965691812656118
"GO:0005488","binding",0.895783290554159,124,0.941675764507896,0.982058899835805,0.999999271754973,163413,119,7451,1.00284158661529,0.526744186152329,0.901328484479853
"GO:0008134","transcription factor binding",0.0718662456266181,5,0.473290418131691,0.982867640091013,0.999999271754973,40218,4,313,0.802445583469327,0.740173564445795,0.933385631762694
"GO:0019899","enzyme binding",0.180181454536197,17,0.641832195222781,0.987642703991693,0.999999271754973,42112,13,994,0.821215060145043,0.81338569261034,0.988307346935145
"GO:0004888","transmembrane signaling receptor activity",0.115073765021135,9,0.532045595142156,0.990404490536755,0.999999271754973,51126,7,508,0.865235370758511,0.707014045337087,0.92898357119873
"GO:0046983","protein dimerization activity",0.0977643039059102,7,0.487080107120457,0.991397400173996,0.999999271754973,95197,5,516,0.608443477775919,0.920283586015182,0.991085527326974
"GO:0042802","identical protein binding",0.177041142165213,16,0.614792336311265,0.991744105146327,0.999999271754973,107930,13,1041,0.78413810738153,0.860692024803853,0.991085527326974
"GO:0043167","ion binding",0.428316935572239,49,0.778239909864862,0.992603804499444,0.999999271754973,83249,48,2828,1.06576577493309,0.323523370999568,0.812198525625662
"GO:0036094","small molecule binding",0.437250422534276,50,0.777897600305019,0.993472874757113,0.999999271754973,95946,50,2919,1.07556298229659,0.290275103411169,0.812198525625662
"GO:0008092","cytoskeletal protein binding",0.101889478094074,7,0.467359814868038,0.994348910287586,0.999999271754973,233212,6,539,0.698976254988588,0.866852578325562,0.991085527326974
"GO:0046872","metal ion binding",0.33127561631342,35,0.718722496828671,0.994640252503537,0.999999271754973,120346,31,2012,0.967461418539125,0.616733956652252,0.921581084978903
"GO:0003676","nucleic acid binding",0.311792773916768,32,0.698178704064651,0.995718601640736,0.999999271754973,91797,29,1782,1.02185726166542,0.481722050510234,0.901328484479853
"GO:0005102","signaling receptor binding",0.142489626188602,11,0.525160560627358,0.996052108700028,0.999999271754973,171527,11,711,0.971455746794969,0.585821682503606,0.921581084978903
"GO:0097159","organic cyclic compound binding",0.430535697090241,48,0.758428660972231,0.99612836518268,0.999999271754973,68896,44,2768,0.998128664698299,0.53831447299662,0.901328484479853
"GO:0043169","cation binding",0.339775113256895,35,0.700743606007484,0.997143620939945,0.999999271754973,120346,31,2056,0.946756991294124,0.669292053980988,0.921581084978903
"GO:0044877","protein-containing complex binding",0.12470278712131,8,0.436411807336285,0.998587987989901,0.999999271754973,17524,7,638,0.688933492704269,0.890734354326576,0.991085527326974
"GO:0038023","signaling receptor activity",0.136110161077703,9,0.449815717732979,0.998829618930811,0.999999271754973,51126,7,618,0.711229074992433,0.870936814734544,0.991085527326974
"GO:0060089","molecular transducer activity",0.136110161077703,9,0.449815717732979,0.998829618930811,0.999999271754973,51126,7,618,0.711229074992433,0.870936814734544,0.991085527326974
"GO:0140110","transcription regulator activity",0.198166749125877,14,0.480595738983432,0.999774007234333,0.999999271754973,79201,12,977,0.77123480335486,0.866701717517723,0.991085527326974
"GO:0003677","DNA binding",0.229338876363206,16,0.47459697693203,0.999944790659779,0.999999271754973,62910,14,1156,0.760449080182221,0.895887274145078,0.991085527326974
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.133368752054563,5,0.255034293402262,0.999990807526376,0.999999271754973,93192,4,583,0.430815553389193,0.985746578629533,0.991085527326974
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.135923438006723,5,0.250240914598515,0.999993525428299,0.999999271754973,93192,4,595,0.422126836346049,0.987706776945502,0.991085527326974
"GO:0000976","transcription cis-regulatory region binding",0.159701575136943,7,0.298175190684341,0.99999410547019,0.999999271754973,141596,6,729,0.516801373715842,0.97913391330114,0.991085527326974
"GO:0001067","transcription regulatory region nucleic acid binding",0.159701575136943,7,0.298175190684341,0.99999410547019,0.999999271754973,141596,6,729,0.516801373715842,0.97913391330114,0.991085527326974
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.151464508781076,6,0.269477825921632,0.999996107580029,0.999999271754973,162992,5,682,0.460347264710226,0.986836834690696,0.991085527326974
"GO:0003690","double-stranded DNA binding",0.174460888323665,8,0.311942517491474,0.999996436909232,0.999999271754973,123918,7,806,0.545334452041345,0.97741871434304,0.991085527326974
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.152914462681396,6,0.266922603754327,0.999996805673366,0.999999271754973,162992,5,682,0.460347264710226,0.986836834690696,0.991085527326974
"GO:0003674","molecular_function",0.943275479065875,124,0.894264118687089,0.999996977846746,0.999999271754973,157131,124,8052,0.96698081177383,0.929239301080436,0.991085527326974
"GO:1990837","sequence-specific double-stranded DNA binding",0.166655155582267,7,0.285734020364831,0.999997671013008,0.999999271754973,141596,6,762,0.494420211862006,0.985441476164033,0.991085527326974
"GO:0003700","DNA-binding transcription factor activity",0.157249935526859,6,0.259563391195417,0.999998239635749,0.999999271754973,162992,5,715,0.439100467877446,0.991085527326974,0.991085527326974
"GO:0043565","sequence-specific DNA binding",0.175165610192623,7,0.271851578438729,0.999999271754973,0.999999271754973,141596,6,805,0.468010188122794,0.991022584351402,0.991085527326974
