"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0003674","molecular_function",0.973634454898209,8056,1.00451044579651,0.00599684224733799,0.151896279155338,133356,6166,6988,1.00126502833803,0.162156603574553,0.999600858280053
"GO:0005253","monoatomic anion channel activity",0.00638202306915431,72,1.36963567865472,0.00613173795807143,0.151896279155338,136009,35,42,0.945621150668469,0.882087747989413,0.999600858280053
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",0.00628302237814277,71,1.37189437744492,0.00622910446186564,0.151896279155338,180797,24,27,1.00866256071303,0.598408317120432,0.999600858280053
"GO:0003824","catalytic activity",0.438752724180088,3727,1.0312655277875,0.00628791415334595,0.151896279155338,130317,1925,2182,1.00109296885617,0.451634977509588,0.999600858280053
"GO:0008509","monoatomic anion transmembrane transporter activity",0.0100449157497475,106,1.28112203424277,0.00756166240873046,0.175145015969598,121429,51,60,0.964533573681839,0.831314893169053,0.999600858280053
"GO:0015108","chloride transmembrane transporter activity",0.00887378408547281,95,1.29970767022074,0.00766217174462891,0.175145015969598,128205,42,49,0.972638897830425,0.779567719221127,0.999600858280053
"GO:0004709","MAP kinase kinase kinase activity",0.000715595598788072,13,2.20549778278121,0.00767681076490123,0.175145015969598,96152,10,12,0.945621150668469,0.837171453616583,0.999600858280053
"GO:0015103","inorganic anion transmembrane transporter activity",0.0113539839472705,118,1.26172487547652,0.00788006955309928,0.176513557989424,119162,59,68,0.984558492166583,0.715667730514765,0.999600858280053
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0637133896773508,579,1.10326232220239,0.00838434121927167,0.179570443297049,112682,261,291,1.01776132092565,0.229706835509134,0.999600858280053
"GO:0005001","transmembrane receptor protein tyrosine phosphatase activity",0.00123491734438952,19,1.86786999019327,0.00845380333703638,0.179570443297049,488700,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0019198","transmembrane receptor protein phosphatase activity",0.00123491734438952,19,1.86786999019327,0.00845380333703638,0.179570443297049,488700,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0019838","growth factor binding",0.0128125498325626,131,1.24127115182868,0.00879435280510288,0.181926772363995,133136,56,62,1.02493131169228,0.384287952407172,0.999600858280053
"GO:0016755","aminoacyltransferase activity",0.0451829851698294,418,1.12313586329576,0.00893855171731839,0.181926772363995,145754,183,213,0.974922087731436,0.867355333494277,0.999600858280053
"GO:0061733","peptide-lysine-N-acetyltransferase activity",0.00352761388401637,43,1.47985221326088,0.00901937557803778,0.181926772363995,215113,16,17,1.06799565251968,0.383428048053545,0.999600858280053
"GO:0031420","alkali metal ion binding",0.00383112741189603,46,1.457679916147,0.00915540575208418,0.181926772363995,279885,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0060590","ATPase regulator activity",0.00413783022378143,49,1.43765389915256,0.0093236022456884,0.182328221693462,221200,21,21,1.13474538080216,0.0700653238168766,0.999600858280053
"GO:0015026","coreceptor activity",0.00374222612023601,45,1.45986743863569,0.00961157977893545,0.185022910744507,115688,24,26,1.04745727458661,0.388524027812508,0.999600858280053
"GO:0004518","nuclease activity",0.0154266996226014,154,1.21193305685401,0.0106505505876878,0.201868897292791,108940,65,76,0.970505917791324,0.814246707459481,0.999600858280053
"GO:0005520","insulin-like growth factor binding",0.00109060224312975,17,1.89240230689286,0.0108832085402208,0.202031061952842,154230,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0090556","phosphatidylserine floppase activity",0.00229402540796258,30,1.58764706557067,0.0109870788562016,0.202031061952842,186044,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0070697","activin receptor binding",0.00127544782862914,19,1.80851383818151,0.0115222859764139,0.206874088771313,191297,6,7,0.972638897830426,0.802157835783831,0.999600858280053
"GO:0008320","protein transmembrane transporter activity",0.000843166959017701,14,2.01579048122538,0.0120169630750118,0.206874088771313,73977,10,10,1.13474538080216,0.282271380482827,0.999600858280053
"GO:0030544","Hsp70 protein binding",0.00617166321160899,68,1.33763501347197,0.01209791492708,0.206874088771313,262613,25,26,1.09110132769439,0.167852389556915,0.999600858280053
"GO:0031072","heat shock protein binding",0.0101253122840589,105,1.25895963679129,0.0121808835991062,0.206874088771313,205684,53,57,1.05511412600903,0.176812548975428,0.999600858280053
"GO:0034212","peptide N-acetyltransferase activity",0.00390554403869665,46,1.42990513720714,0.0124399453709716,0.206874088771313,204789,18,20,1.02127084272195,0.5700818964842,0.999600858280053
"GO:0140327","flippase activity",0.00280603837771754,35,1.51427715989949,0.0124995323167827,0.206874088771313,205833,8,9,1.00866256071303,0.709325480638932,0.999600858280053
"GO:0141069","receptor ligand inhibitor activity",0.000368495189496625,8,2.63565825632374,0.0126685834104638,0.206874088771313,44494,5,5,1.13474538080216,0.531410806368011,0.999600858280053
"GO:0036122","BMP binding",0.00193775580715463,26,1.62894055140266,0.0126877167912649,0.206874088771313,87926,9,10,1.02127084272195,0.663133938083753,0.999600858280053
"GO:0019787","ubiquitin-like protein transferase activity",0.0448054536756498,412,1.11634201665766,0.0129151015292397,0.206874088771313,146915,176,206,0.969491199131945,0.903614064700266,0.999600858280053
"GO:0005515","protein binding",0.898412533886143,7461,1.00821271870122,0.0132902643948223,0.206874088771313,129252,5181,5867,1.00206507890506,0.191980796851681,0.999600858280053
"GO:0004674","protein serine/threonine kinase activity",0.0404613830861638,374,1.12217815987498,0.0133392683635652,0.206874088771313,110590,169,192,0.998812340393571,0.573366864083062,0.999600858280053
"GO:0016746","acyltransferase activity",0.0650086376441822,586,1.09435313204448,0.0135230700396892,0.206874088771313,138832,261,303,0.977453941879091,0.879973468745265,0.999600858280053
"GO:0140333","glycerophospholipid flippase activity",0.00272604050390687,34,1.51418014357704,0.0136554571996734,0.206874088771313,209159,7,8,0.992902208201893,0.755910635336185,0.999600858280053
"GO:0046975","histone H3K36 methyltransferase activity",0.00204632435018338,27,1.60184402647262,0.0136872207407738,0.206874088771313,154274,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0140938","histone H3 methyltransferase activity",0.00579266996226014,64,1.34131914290303,0.0137692169474413,0.206874088771313,139827,24,27,1.00866256071303,0.598408317120432,0.999600858280053
"GO:0016740","transferase activity",0.198796576835167,1718,1.04916837616093,0.0139557900465446,0.207151004064372,128848,807,909,1.00741421595968,0.278358511875961,0.999600858280053
"GO:0038024","cargo receptor activity",0.00394766916493914,46,1.41464678299788,0.0146932668311948,0.214655631186349,68989,26,30,0.983445996695208,0.719564604168593,0.999600858280053
"GO:0016504","peptidase activator activity",0.00254651039175039,32,1.52558166149052,0.014835216667719,0.214655631186349,106812,17,19,1.01529849861246,0.603514371909927,0.999600858280053
"GO:0035325","Toll-like receptor binding",0.000534869505129432,10,2.26977650459184,0.0149840781509951,0.214655631186349,148727,5,5,1.13474538080216,0.531410806368011,0.999600858280053
"GO:0051119","sugar transmembrane transporter activity",0.00355512145856589,42,1.43425304863473,0.0155409719429083,0.217796835507132,108738,14,14,1.13474538080216,0.170104661751068,0.999600858280053
"GO:0001965","G-protein alpha-subunit binding",0.00275780045713071,34,1.49674222836888,0.0158642862738206,0.217796835507132,193775,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0062105","RNA 2'-O-methyltransferase activity",0.000540184978472333,10,2.24744168043841,0.0159252136284801,0.217796835507132,56192,5,5,1.13474538080216,0.531410806368011,0.999600858280053
"GO:0070628","proteasome binding",0.00132315420188168,19,1.74330780545004,0.0162018034697109,0.217796835507132,44306,6,7,0.972638897830426,0.802157835783831,0.999600858280053
"GO:0004712","protein serine/threonine/tyrosine kinase activity",0.00448732259607718,51,1.37979262017321,0.0162061989063971,0.217796835507132,67660,16,17,1.06799565251968,0.383428048053545,0.999600858280053
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.0144234040291288,143,1.20364717901441,0.0162640494047533,0.217796835507132,159558,36,39,1.04745727458661,0.303360105851502,0.999600858280053
"GO:0008331","high voltage-gated calcium channel activity",0.00266770318396853,33,1.50178363249022,0.0165408880142137,0.219122301435605,196198,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0120014","phospholipid transfer activity",0.000883431669590177,14,1.92391555405761,0.0171836751392156,0.222633378841733,34527,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0598109020358263,539,1.09405548287103,0.0175699583139897,0.222633378841733,132150,249,284,0.994899999365277,0.637424217441624,0.999600858280053
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0598109020358263,539,1.09405548287103,0.0175699583139897,0.222633378841733,132150,249,284,0.994899999365277,0.637424217441624,0.999600858280053
"GO:0010484","histone H3 acetyltransferase activity",0.00258172540264711,32,1.50477256429601,0.0175816010661424,0.222633378841733,259726,7,8,0.992902208201893,0.755910635336185,0.999600858280053
"GO:0008429","phosphatidylethanolamine binding",0.00161603678307553,22,1.65273176121707,0.017742206963947,0.222633378841733,60157,7,7,1.13474538080216,0.412618079334746,0.999600858280053
"GO:0001222","transcription corepressor binding",0.00801028544091851,84,1.27309914929329,0.017903625425147,0.222633378841733,125150,29,32,1.02836300135196,0.46281923993344,0.999600858280053
"GO:0070742","C2H2 zinc finger domain binding",0.000803566682613087,13,1.96404920791745,0.0182172480669858,0.222633378841733,163105,8,8,1.13474538080216,0.363576285620254,0.999600858280053
"GO:0016922","nuclear receptor binding",0.0117204858342635,118,1.22227049156554,0.0182516000511486,0.222633378841733,137651,54,62,0.988326621988981,0.687092300275244,0.999600858280053
"GO:0008378","galactosyltransferase activity",0.00143610801041833,20,1.69072831146149,0.0185834023928872,0.224458350470952,76696,11,11,1.13474538080216,0.248708624876637,0.999600858280053
"GO:0090482","vitamin transmembrane transporter activity",0.00201137511295381,26,1.56931891652706,0.0191298067659655,0.228814776074462,70571,15,16,1.06382379450203,0.417340538248872,0.999600858280053
"GO:0016462","pyrophosphatase activity",0.0597940254079626,538,1.09233391527916,0.019315676961876,0.228816480932992,132387,248,283,0.99440584607398,0.645825341201529,0.999600858280053
"GO:0042800","histone H3K4 methyltransferase activity",0.00201934832296816,26,1.56312260598536,0.0199589939988747,0.23299574356592,139059,9,10,1.02127084272195,0.663133938083753,0.999600858280053
"GO:0004402","histone acetyltransferase activity",0.00341505873598044,40,1.42197757593403,0.0200467117029119,0.23299574356592,227767,13,14,1.05369213931629,0.491623978769417,0.999600858280053
"GO:0015144","carbohydrate transmembrane transporter activity",0.00444758943283899,50,1.36482273611135,0.0203071061516502,0.233816399802178,100707,21,22,1.08316604531116,0.245270488391217,0.999600858280053
"GO:0005078","MAP-kinase scaffold activity",0.00173869133046298,23,1.60596575903844,0.0208900305323205,0.23830108903536,103289,8,8,1.13474538080216,0.363576285620254,0.999600858280053
"GO:0048029","monosaccharide binding",0.00498352203263701,55,1.33985327103626,0.0212711724463019,0.240422793154532,42835,30,33,1.03158670982015,0.43753469995875,0.999600858280053
"GO:0043560","insulin receptor substrate binding",0.00223542231435709,28,1.52065041057841,0.0221874530295635,0.243131359289335,151779,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0140993","histone modifying activity",0.0492436081433052,446,1.09955238774477,0.0223216337412935,0.243131359289335,148949,161,186,0.982225840371765,0.78651848624546,0.999600858280053
"GO:0106310","protein serine kinase activity",0.0362965768351672,334,1.11715062438833,0.0223773263411068,0.243131359289335,113915,144,161,1.01492754556218,0.354725487242322,0.999600858280053
"GO:0033612","receptor serine/threonine kinase binding",0.0030364641471323,36,1.43934623857925,0.02241432243407,0.243131359289335,208522,15,16,1.06382379450203,0.417340538248872,0.999600858280053
"GO:0035250","UDP-galactosyltransferase activity",0.00128023175463775,18,1.70692659080007,0.0226011267598156,0.243131359289335,53221,10,10,1.13474538080216,0.282271380482827,0.999600858280053
"GO:0050699","WW domain binding",0.00118853983947271,17,1.73646531000332,0.0226948914921051,0.243131359289335,228807,7,7,1.13474538080216,0.412618079334746,0.999600858280053
"GO:0016887","ATP hydrolysis activity",0.0273789400946154,256,1.13515265120536,0.0231129115942532,0.24547506107,127457,123,137,1.01878599882238,0.32813330672805,0.999600858280053
"GO:0003697","single-stranded DNA binding",0.00554643065965024,60,1.31331406837637,0.0237804991204473,0.246723833843753,135882,36,40,1.02127084272195,0.476381363492465,0.999600858280053
"GO:0003774","cytoskeletal motor activity",0.00975761441556371,99,1.23174973125679,0.0238376783104117,0.246723833843753,149958,44,48,1.04018326573532,0.310603657045944,0.999600858280053
"GO:0005160","transforming growth factor beta receptor binding",0.00254956678892255,31,1.47613553299514,0.0240111534407905,0.246723833843753,174405,6,10,0.680847228481298,0.996479788693801,0.999600858280053
"GO:0043167","ion binding",0.499428985276139,4204,1.02192705622322,0.0240315422575084,0.246723833843753,130258,2175,2457,1.00450598422658,0.241637473057328,0.999600858280053
"GO:0015145","monosaccharide transmembrane transporter activity",0.0032599798012013,38,1.41514069940209,0.0243461409356791,0.247887980436005,118539,13,13,1.13474538080216,0.193070327252379,0.999600858280053
"GO:0016788","hydrolase activity, acting on ester bonds",0.0660375803965343,589,1.08281702717166,0.0250830446565059,0.251723347055434,133477,276,313,1.0006061504837,0.531942420844218,0.999600858280053
"GO:0022884","macromolecule transmembrane transporter activity",0.0012964439483336,18,1.68558126032881,0.0251331920973883,0.251723347055434,80552,14,14,1.13474538080216,0.170104661751068,0.999600858280053
"GO:0005164","tumor necrosis factor receptor binding",0.000842236751182693,13,1.87387276116706,0.0253357914244106,0.251723347055434,61867,11,12,1.04018326573532,0.574044433130353,0.999600858280053
"GO:0034713","type I transforming growth factor beta receptor binding",0.00112036889385,16,1.73376357366522,0.0267503847877975,0.263651792468532,128059,4,5,0.907796304641731,0.889651820430921,0.999600858280053
"GO:0038187","pattern recognition receptor activity",0.00208034337957795,26,1.51729231047931,0.0272694339421431,0.266634465212066,100370,14,16,0.992902208201893,0.705951502149637,0.999600858280053
"GO:0016646","oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor",0.000680380587891352,11,1.96278036603132,0.0283087585661375,0.273945505147657,52726,5,6,0.945621150668469,0.847131758356425,0.999600858280053
"GO:0051427","hormone receptor binding",0.00103744750970074,15,1.75531902734382,0.0284618706646916,0.273945505147657,91485,9,10,1.02127084272195,0.663133938083753,0.999600858280053
"GO:0033130","acetylcholine receptor binding",0.00209203742093233,26,1.50881097126047,0.0288797888559089,0.275813177290541,99471,9,9,1.13474538080216,0.320357636242919,0.999600858280053
"GO:0031994","insulin-like growth factor I binding",0.000952532823047892,14,1.7843457873012,0.0297702960373155,0.282130805522867,152556,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0005488","binding",0.954424998671132,7897,1.00450306448262,0.0311593617113347,0.293040714720339,131561,5742,6505,1.00164611476803,0.178606379077514,0.999600858280053
"GO:0000287","magnesium ion binding",0.0258975176739489,241,1.12976948023783,0.0314867408204115,0.293876247657174,105712,93,101,1.04486455856041,0.137499998551965,0.999600858280053
"GO:0140662","ATP-dependent protein folding chaperone",0.000693669271248605,11,1.92517920959394,0.0318472495794955,0.29453600436506,113343,10,10,1.13474538080216,0.282271380482827,0.999600858280053
"GO:0001540","amyloid-beta binding",0.00912228246425344,92,1.22437723374708,0.0320355719033426,0.29453600436506,120074,34,38,1.01529849861246,0.52347350469699,0.999600858280053
"GO:0099186","structural constituent of postsynapse",0.00375019933025036,42,1.35964607243276,0.0325177345674175,0.296754436941173,125237,13,14,1.05369213931629,0.491623978769417,0.999600858280053
"GO:0097159","organic cyclic compound binding",0.505926221230001,4251,1.02008145055062,0.0333708535433965,0.302177376632086,133735,2129,2413,1.00119059914124,0.439768327076182,0.999600858280053
"GO:0005200","structural constituent of cytoskeleton",0.0114660075479721,113,1.19645716320637,0.0336025167196394,0.302177376632086,90607,51,55,1.05221844401655,0.201722100786117,0.999600858280053
"GO:0015149","hexose transmembrane transporter activity",0.00324549513634189,37,1.38404973159047,0.0342038531474342,0.303159331493806,120927,12,12,1.13474538080216,0.219132642308117,0.999600858280053
"GO:0055056","D-glucose transmembrane transporter activity",0.00324549513634189,37,1.38404973159047,0.0342038531474342,0.303159331493806,120927,12,12,1.13474538080216,0.219132642308117,0.999600858280053
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0568379577951417,507,1.08293010764313,0.035288712066288,0.310540666183335,134973,230,262,0.99615052513167,0.614536522074426,0.999600858280053
"GO:0005402","carbohydrate:monoatomic cation symporter activity",0.00203821825333546,25,1.48908763055518,0.0359153553488983,0.312908104433299,138025,6,6,1.13474538080216,0.468266615970329,0.999600858280053
"GO:0005536","D-glucose binding",0.000451416573645883,8,2.15151025751714,0.0360657068421497,0.312908104433299,60661,5,5,1.13474538080216,0.531410806368011,0.999600858280053
"GO:0005245","voltage-gated calcium channel activity",0.00431390527826503,47,1.32269035596267,0.0370314339603506,0.319040046427636,157503,22,22,1.13474538080216,0.0617222207419081,0.999600858280053
"GO:0001530","lipopolysaccharide binding",0.00348043905809812,39,1.36038397467949,0.037801645338173,0.323414076782147,75956,14,15,1.05909568874869,0.453416908736467,0.999600858280053
"GO:0005024","transforming growth factor beta receptor activity",0.000804762664115239,12,1.81027419372169,0.03825432540643,0.323492614297759,48320,7,8,0.992902208201893,0.755910635336185,0.999600858280053
"GO:0140767","enzyme-substrate adaptor activity",0.0119830702174029,117,1.18535569772655,0.0385129876921054,0.323492614297759,151174,50,54,1.05069016740941,0.215174620801183,0.999600858280053
"GO:0005154","epidermal growth factor receptor binding",0.00215409557221071,26,1.46534306727659,0.0386676621336994,0.323492614297759,101610,11,12,1.04018326573532,0.574044433130353,0.999600858280053
"GO:0019200","carbohydrate kinase activity",0.00127199277095625,17,1.62253925330857,0.0388611257435619,0.323492614297759,127135,8,8,1.13474538080216,0.363576285620254,0.999600858280053
"GO:0140359","ABC-type transporter activity",0.00166042098548876,21,1.53543704722389,0.0391646566320616,0.323831254836912,101653,17,20,0.964533573681839,0.792965065989042,0.999600858280053
"GO:0098973","structural constituent of postsynaptic actin cytoskeleton",0.00128182639664062,17,1.61009182383057,0.0412065270340456,0.337917203046636,67552,7,7,1.13474538080216,0.412618079334746,0.999600858280053
"GO:0070717","poly-purine tract binding",0.00237163131876894,28,1.4333154707654,0.0414168000487354,0.337917203046636,80372,12,14,0.972638897830426,0.773419088222369,0.999600858280053
"GO:0043531","ADP binding",0.00330144049327593,37,1.36059598271752,0.0419557556245286,0.338499791296188,59542,20,22,1.03158670982015,0.505451609687691,0.999600858280053
"GO:0008484","sulfuric ester hydrolase activity",0.00118973582097486,16,1.6326773918878,0.0420377175879194,0.338499791296188,323835,7,7,1.13474538080216,0.412618079334746,0.999600858280053
"GO:0140463","chromatin-protein adaptor activity",0.00457024398022644,49,1.30163023702642,0.0424348757409696,0.339479005927757,190582,20,20,1.13474538080216,0.0795347520922629,0.999600858280053
"GO:0005096","GTPase activator activity",0.0343345027374688,312,1.10320130294319,0.0429034531957544,0.340322985075459,162915,118,133,1.00676657845605,0.481699021207247,0.999600858280053
"GO:0001217","DNA-binding transcription repressor activity",0.0452637803646415,406,1.08894550068515,0.0430928455128017,0.340322985075459,174777,132,153,0.978996014809709,0.802576856195378,0.999600858280053
