"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0005515","protein binding",0.864973216453414,4393,1.01392892273034,0.00618625266412176,0.244136990251704,139740,3972,3996,1.00027545738001,0.391385098436063,0.999952224385319
"GO:0004674","protein serine/threonine kinase activity",0.0343175490342943,205,1.19257737667743,0.00674374613923834,0.244136990251704,132237,129,130,0.998578499248741,0.803997058623866,0.999952224385319
"GO:0032813","tumor necrosis factor receptor superfamily binding",0.00090036107423459,11,2.43907380942645,0.00674652827918587,0.244136990251704,123201,8,9,0.894506149197838,0.998660532002881,0.999952224385319
"GO:0005484","SNAP receptor activity",0.0014383565181906,15,2.08196623344993,0.00728335853417161,0.244136990251704,165993,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0016278","lysine N-methyltransferase activity",0.00444317600690122,35,1.57261891682804,0.00737573988675844,0.244136990251704,194237,24,24,1.00631941784757,0.859399217679313,0.999952224385319
"GO:0016279","protein-lysine N-methyltransferase activity",0.00444317600690122,35,1.57261891682804,0.00737573988675844,0.244136990251704,194237,24,24,1.00631941784757,0.859399217679313,0.999952224385319
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity",0.0114890308850193,77,1.3380005642071,0.00791459976093822,0.253522502019731,150969,55,55,1.00631941784757,0.705906385940555,0.999952224385319
"GO:0042054","histone methyltransferase activity",0.0056635449328216,42,1.48050510176174,0.00961145816519893,0.290191527691471,200250,26,26,1.00631941784757,0.848589272102452,0.999952224385319
"GO:0003674","molecular_function",0.955704353036588,4821,1.00707667108224,0.00964382720424828,0.290191527691471,142563,4837,4865,1.00052765141391,0.0936040329887937,0.999952224385319
"GO:0030234","enzyme regulator activity",0.111416454447308,610,1.09302342435755,0.011165014542164,0.326084101187319,119632,393,395,1.00122412965593,0.543673494860277,0.999952224385319
"GO:0005488","binding",0.926778897561328,4684,1.00899663580926,0.0115760723970382,0.328429711150254,141578,4457,4484,1.00025995658934,0.353431194506938,0.999952224385319
"GO:0033218","amide binding",0.02869584532179,171,1.18966875608927,0.0133970209311285,0.356590535896336,153729,85,86,0.994618029267945,0.899099759985268,0.999952224385319
"GO:0043560","insulin receptor substrate binding",0.000493829711398892,7,2.82989155085699,0.0134424634241734,0.356590535896336,106302,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0140938","histone H3 methyltransferase activity",0.00336537716502487,27,1.60169193532991,0.013645962098752,0.356590535896336,222597,18,18,1.00631941784757,0.892636340619636,0.999952224385319
"GO:0003743","translation initiation factor activity",0.00276875235679713,23,1.65841299094466,0.0150513968904662,0.35671630223867,97769,12,12,1.00631941784757,0.927118496640167,0.999952224385319
"GO:0016881","acid-amino acid ligase activity",0.00128803806001374,13,2.01494698754194,0.0151220421689899,0.35671630223867,93391,10,12,0.838599514872973,0.999952224385319,0.999952224385319
"GO:0097159","organic cyclic compound binding",0.480788422895929,2485,1.03186138384636,0.0155708616157714,0.35671630223867,143403,1652,1663,0.999663065715083,0.661020217073926,0.999952224385319
"GO:0004675","transmembrane receptor protein serine/threonine kinase activity",0.00116173956164865,12,2.06215561655538,0.0162579764277313,0.35671630223867,55747,8,8,1.00631941784757,0.950820506517713,0.999952224385319
"GO:0022836","gated channel activity",0.0204959992561561,125,1.21755863388639,0.0168629357812569,0.35671630223867,180299,82,82,1.00631941784757,0.594165497021033,0.999952224385319
"GO:0008047","enzyme activator activity",0.0539333329889611,305,1.12899377639706,0.0171374774626714,0.35671630223867,128978,185,186,1.00090909839677,0.67298207874285,0.999952224385319
"GO:0004672","protein kinase activity",0.0503843193569883,286,1.13323402446816,0.0175520353480019,0.35671630223867,154816,174,175,1.00056902117415,0.698749484375675,0.999952224385319
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0110605457954739,72,1.29958564775819,0.0177484841094174,0.35671630223867,182846,49,49,1.00631941784757,0.733373496944308,0.999952224385319
"GO:0022834","ligand-gated channel activity",0.0110605457954739,72,1.29958564775819,0.0177484841094174,0.35671630223867,182846,49,49,1.00631941784757,0.733373496944308,0.999952224385319
"GO:0005154","epidermal growth factor receptor binding",0.00312879347483586,25,1.59518875599618,0.0178189173613316,0.35671630223867,77488,11,11,1.00631941784757,0.932989713371912,0.999952224385319
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0594741953313463,334,1.12115810347043,0.0179868749344665,0.35671630223867,150273,202,203,1.001362179336,0.633602013748521,0.999952224385319
"GO:0106310","protein serine kinase activity",0.0297101074957771,175,1.17593358425958,0.0181180174992208,0.35671630223867,138428,111,112,0.997334423045358,0.844526723618637,0.999952224385319
"GO:0019902","phosphatase binding",0.0126926116669852,81,1.27403979716432,0.019170006014641,0.35671630223867,131535,53,53,1.00631941784757,0.71494934927268,0.999952224385319
"GO:0098772","molecular function regulator activity",0.178684997598004,952,1.0636477507483,0.0192308407871202,0.35671630223867,140186,631,636,0.998408101669521,0.797325249131768,0.999952224385319
"GO:0004859","phospholipase inhibitor activity",0.000659128359565884,8,2.42308671976649,0.0197881443545248,0.35671630223867,40045,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0055102","lipase inhibitor activity",0.000659128359565884,8,2.42308671976649,0.0197881443545248,0.35671630223867,40045,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0048029","monosaccharide binding",0.00301282614198121,24,1.5903259259779,0.020540158085872,0.35671630223867,132438,17,17,1.00631941784757,0.898295706467946,0.999952224385319
"GO:0005123","death receptor binding",0.000664035663183342,8,2.40517981674216,0.0205656691053413,0.35671630223867,149787,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0016407","acetyltransferase activity",0.00447623573653462,33,1.47180392931636,0.0211263457753454,0.35671630223867,136924,19,19,1.00631941784757,0.887011555582316,0.999952224385319
"GO:0098641","cadherin binding involved in cell-cell adhesion",0.000931354570765901,10,2.14355147977124,0.0211891284450875,0.35671630223867,70100,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0532618072307827,300,1.12448670378751,0.021194624201492,0.35671630223867,157363,201,201,1.00631941784757,0.274992157947828,0.999952224385319
"GO:0016740","transferase activity",0.186987638760467,993,1.06019394448741,0.0220256570592517,0.361219935263669,148770,640,645,0.998518492127819,0.788148936131928,0.999952224385319
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0082236077463079,55,1.33520906087635,0.0223149484809637,0.361219935263669,200530,33,33,1.00631941784757,0.811783004508686,0.999952224385319
"GO:0120015","sterol transfer activity",0.000942977131965143,10,2.11713137114629,0.0228107257484196,0.361219935263669,76468,9,9,1.00631941784757,0.944840503332067,0.999952224385319
"GO:0016746","acyltransferase activity",0.0562023152141909,315,1.11893617751472,0.0229172768596285,0.361219935263669,121984,199,203,0.98649046380131,0.991958545559728,0.999952224385319
"GO:0140096","catalytic activity, acting on a protein",0.19482072845048,1032,1.05753196373458,0.0241513685170069,0.374723577146686,151352,680,688,0.994618029267945,0.977590769110949,0.999952224385319
"GO:0008142","oxysterol binding",0.00124128953607901,12,1.9299991600637,0.0253745104336289,0.382953827235303,180142,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0030971","receptor tyrosine kinase binding",0.00421537380739608,31,1.46816399557446,0.0254531244688116,0.382953827235303,96466,21,21,1.00631941784757,0.875864910164233,0.999952224385319
"GO:0016301","kinase activity",0.0628703077137647,349,1.10822721057564,0.0266701106195784,0.391219652068337,153892,212,213,1.00159491353842,0.610794997404215,0.999952224385319
"GO:0030695","GTPase regulator activity",0.0475564210776439,268,1.12505718764271,0.0275347922995337,0.391219652068337,126387,161,161,1.00631941784757,0.356993502823142,0.999952224385319
"GO:0060589","nucleoside-triphosphatase regulator activity",0.0475564210776439,268,1.12505718764271,0.0275347922995337,0.391219652068337,126387,161,161,1.00631941784757,0.356993502823142,0.999952224385319
"GO:0004518","nuclease activity",0.0134777802457784,84,1.24425640041513,0.0281384150123695,0.391219652068337,89171,57,57,1.00631941784757,0.696974378132479,0.999952224385319
"GO:0004519","endonuclease activity",0.00853535066558534,56,1.30983209253211,0.028996431560719,0.391219652068337,100864,38,38,1.00631941784757,0.786445584855152,0.999952224385319
"GO:0060090","molecular adaptor activity",0.116643249358176,628,1.07485282605451,0.0294555451392351,0.391219652068337,150861,357,360,0.997933422698838,0.813268556580146,0.999952224385319
"GO:0050839","cell adhesion molecule binding",0.0599850714658374,333,1.10828134020226,0.0297583830695327,0.391219652068337,173057,202,202,1.00631941784757,0.273196601712711,0.999952224385319
"GO:0090079","translation regulator activity, nucleic acid binding",0.00596986399020605,41,1.37109765543938,0.0305727825857338,0.391219652068337,115392,23,23,1.00631941784757,0.864854146354716,0.999952224385319
"GO:0004697","diacylglycerol-dependent serine/threonine kinase activity",0.000855162225126428,9,2.1010818400633,0.0309926289696512,0.391219652068337,281101,6,6,1.00631941784757,0.962890813484794,0.999952224385319
"GO:0016874","ligase activity",0.00893310053773716,58,1.2962081270165,0.0315895573754936,0.391219652068337,107856,38,40,0.956003446955189,0.998096739847532,0.999952224385319
"GO:0120014","phospholipid transfer activity",0.000724989539694921,8,2.20296305979483,0.0320928781065257,0.391219652068337,145835,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0032266","phosphatidylinositol-3-phosphate binding",0.0046376601976352,33,1.42057439847304,0.0321462119210969,0.391219652068337,109753,17,18,0.950412783522703,0.994504925889197,0.999952224385319
"GO:0015485","cholesterol binding",0.0025138308478271,20,1.58833795048908,0.0324125805115334,0.391219652068337,49781,15,15,1.00631941784757,0.909719005452867,0.999952224385319
"GO:0022857","transmembrane transporter activity",0.0796308158004845,435,1.09057882304151,0.0327098623788561,0.391219652068337,141654,294,294,1.00631941784757,0.148692039582134,0.999952224385319
"GO:1990782","protein tyrosine kinase binding",0.00773003631404677,51,1.31715720016977,0.0328363754041654,0.391219652068337,123308,36,36,1.00631941784757,0.796487156445585,0.999952224385319
"GO:0005024","transforming growth factor beta receptor activity",0.00100858003295642,10,1.97942295417544,0.0336772320770278,0.391219652068337,62117,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0004536","DNA nuclease activity",0.00252519512988858,20,1.58118986111386,0.0336951807818837,0.391219652068337,95257,14,14,1.00631941784757,0.915483353989723,0.999952224385319
"GO:0019899","enzyme binding",0.185274214960561,979,1.0549130827177,0.0338967472227093,0.391219652068337,131327,620,623,1.00147357795424,0.438716719782659,0.999952224385319
"GO:0099094","ligand-gated monoatomic cation channel activity",0.00723000790334162,48,1.32541363387506,0.034228660331617,0.391219652068337,167180,35,35,1.00631941784757,0.801554454722565,0.999952224385319
"GO:0046873","metal ion transmembrane transporter activity",0.029985691335768,173,1.15181042570719,0.0344904842961868,0.391219652068337,154279,117,117,1.00631941784757,0.474578111501574,0.999952224385319
"GO:0008083","growth factor activity",0.00793201059977581,52,1.30878716119588,0.0345704662949708,0.391219652068337,179659,38,39,0.980516355851476,0.975481958903141,0.999952224385319
"GO:0030159","signaling receptor complex adaptor activity",0.00466839541502875,33,1.41122179247479,0.0346700195186441,0.391219652068337,168101,16,16,1.00631941784757,0.903989859044481,0.999952224385319
"GO:0004540","RNA nuclease activity",0.00848860214165061,55,1.29352694268554,0.0365480071447968,0.403524575874705,67187,38,38,1.00631941784757,0.786445584855152,0.999952224385319
"GO:0070697","activin receptor binding",0.00116845481923043,11,1.87944546853683,0.0367448099529868,0.403524575874705,92939,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0005245","voltage-gated calcium channel activity",0.00303632954351745,23,1.51226499344392,0.0369795935595147,0.403524575874705,175123,12,12,1.00631941784757,0.927118496640167,0.999952224385319
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0517942651700252,288,1.11009406350175,0.0384161106357501,0.41341442026793,158976,189,189,1.00631941784757,0.297451747116951,0.999952224385319
"GO:0042802","identical protein binding",0.188621512585942,994,1.05206877112845,0.0399635952221986,0.41341442026793,148276,625,629,0.999919930293688,0.639636994385044,0.999952224385319
"GO:0140657","ATP-dependent activity",0.0357825083036743,203,1.13259391889765,0.0403810138330776,0.41341442026793,132391,138,139,0.999079709805499,0.783218966717395,0.999952224385319
"GO:0005452","solute:inorganic anion antiporter activity",0.00104499739138071,10,1.91044158083418,0.041060916979243,0.41341442026793,250384,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0061665","SUMO ligase activity",0.00104861329930936,10,1.9038538512451,0.0418497959852963,0.41341442026793,104918,6,6,1.00631941784757,0.962890813484794,0.999952224385319
"GO:0034713","type I transforming growth factor beta receptor binding",0.00149595276591129,13,1.73489997010905,0.0422958328293639,0.41341442026793,109083,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0140326","ATPase-coupled intramembrane lipid transporter activity",0.00150215146521755,13,1.72774082305221,0.0434354930648447,0.41341442026793,216210,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0005244","voltage-gated monoatomic ion channel activity",0.00930812184576603,59,1.26543231368032,0.0441990981733702,0.41341442026793,193373,37,37,1.00631941784757,0.791450928018164,0.999952224385319
"GO:0022832","voltage-gated channel activity",0.00930812184576603,59,1.26543231368032,0.0441990981733702,0.41341442026793,193373,37,37,1.00631941784757,0.791450928018164,0.999952224385319
"GO:0004521","RNA endonuclease activity",0.00562764413267283,38,1.34804980572809,0.0442495019032861,0.41341442026793,72403,25,25,1.00631941784757,0.853977658860078,0.999952224385319
"GO:1901681","sulfur compound binding",0.0265219098192563,153,1.15169002436183,0.0443262386376091,0.41341442026793,161308,100,100,1.00631941784757,0.529415076249633,0.999952224385319
"GO:0004683","calcium/calmodulin-dependent protein kinase activity",0.000777161925522628,8,2.05507388130411,0.0449398774292189,0.41341442026793,142968,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0070717","poly-purine tract binding",0.00121107087696098,11,1.81331015134583,0.0453153873409375,0.41341442026793,139195,8,8,1.00631941784757,0.950820506517713,0.999952224385319
"GO:0140297","DNA-binding transcription factor binding",0.0545250504935714,301,1.10209590185761,0.0457597734383841,0.41341442026793,141435,162,162,1.00631941784757,0.354680824065159,0.999952224385319
"GO:0003682","chromatin binding",0.0497657408220508,276,1.10720382368421,0.0458680674061032,0.41341442026793,179589,167,169,0.99441031231091,0.911713014590556,0.999952224385319
"GO:1904315","transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential",0.00444834158965644,31,1.39127356278063,0.0459806636091665,0.41341442026793,224573,19,19,1.00631941784757,0.887011555582316,0.999952224385319
"GO:0019888","protein phosphatase regulator activity",0.010584020786305,66,1.24492222352824,0.0460482842737535,0.41341442026793,163171,38,38,1.00631941784757,0.786445584855152,0.999952224385319
"GO:0036094","small molecule binding",0.481160603133442,2470,1.02483951194859,0.0466198588596168,0.41341442026793,142879,1771,1785,0.998426716531116,0.886190514070099,0.999952224385319
"GO:0140566","histone reader activity",0.00167648988320617,14,1.66715533669344,0.0473280251123106,0.41341442026793,254108,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0140677","molecular function activator activity",0.0970886775591588,522,1.07337354126318,0.0476794460776747,0.41341442026793,151650,326,329,0.997143252943183,0.851385633429374,0.999952224385319
"GO:0008324","monoatomic cation transmembrane transporter activity",0.044309852315989,247,1.11287303367118,0.0476896328542491,0.41341442026793,146515,168,168,1.00631941784757,0.341106821739449,0.999952224385319
"GO:0015215","nucleotide transmembrane transporter activity",0.00137507812943917,12,1.74221937702219,0.0483216917904838,0.41341442026793,25375,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0120020","cholesterol transfer activity",0.000651638264570818,7,2.1445710048508,0.048565329284783,0.41341442026793,80383,6,6,1.00631941784757,0.962890813484794,0.999952224385319
"GO:0005231","excitatory extracellular ligand-gated monoatomic ion channel activity",0.00137636952512798,12,1.74058471819593,0.0485954856532911,0.41341442026793,51437,13,13,1.00631941784757,0.921283114151301,0.999952224385319
"GO:0005310","dicarboxylic acid transmembrane transporter activity",0.00215714735857926,17,1.57332366873727,0.0489026728312165,0.41341442026793,164116,10,10,1.00631941784757,0.938896977481903,0.999952224385319
"GO:0005215","transporter activity",0.0886372676133458,478,1.07661519535711,0.0490066848923242,0.41341442026793,143417,325,325,1.00631941784757,0.120825788309031,0.999952224385319
"GO:0019903","protein phosphatase binding",0.00919757837480435,58,1.2589354550313,0.049263737349178,0.41341442026793,127525,39,39,1.00631941784757,0.781470943432836,0.999952224385319
"GO:0015267","channel activity",0.0371759242518945,209,1.12236335823,0.0499594465580581,0.41341442026793,169806,140,140,1.00631941784757,0.409078757739882,0.999952224385319
"GO:0022803","passive transmembrane transporter activity",0.0371759242518945,209,1.12236335823,0.0499594465580581,0.41341442026793,169806,140,140,1.00631941784757,0.409078757739882,0.999952224385319
"GO:0022848","acetylcholine-gated monoatomic cation-selective channel activity",0.000658095243014841,7,2.12352929561953,0.0506690725687193,0.41445440168692,72602,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0005216","monoatomic ion channel activity",0.0321136531517803,182,1.13143769574787,0.0511163437955204,0.41445440168692,174351,122,122,1.00631941784757,0.459526402372526,0.999952224385319
"GO:0005230","extracellular ligand-gated monoatomic ion channel activity",0.00535360996750848,36,1.34247046940363,0.0513372521727,0.41445440168692,194130,26,26,1.00631941784757,0.848589272102452,0.999952224385319
"GO:0140463","chromatin-protein adaptor activity",0.00217729313132461,17,1.55876622553899,0.0523570092435421,0.41927830789385,210206,10,10,1.00631941784757,0.938896977481903,0.999952224385319
"GO:0036122","BMP binding",0.00140865441734809,12,1.70069232916504,0.0557879130583504,0.435446781098658,63098,9,9,1.00631941784757,0.944840503332067,0.999952224385319
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00140917097562362,12,1.70006890822326,0.0559084829252321,0.435446781098658,150458,6,6,1.00631941784757,0.962890813484794,0.999952224385319
"GO:0015108","chloride transmembrane transporter activity",0.00821250174338418,52,1.26408662790472,0.0563780323092747,0.435446781098658,190089,36,36,1.00631941784757,0.796487156445585,0.999952224385319
"GO:0016410","N-acyltransferase activity",0.00386773008796987,27,1.39365915975618,0.0580168955864504,0.435446781098658,135762,18,18,1.00631941784757,0.892636340619636,0.999952224385319
"GO:0004402","histone acetyltransferase activity",0.0022090614652692,17,1.5363497347473,0.0581449890747094,0.435446781098658,194267,9,9,1.00631941784757,0.944840503332067,0.999952224385319
"GO:0005496","steroid binding",0.00788009649308587,50,1.26673986169372,0.0585836872232235,0.435446781098658,118673,32,32,1.00631941784757,0.816944630548915,0.999952224385319
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0739295621135498,400,1.08016680271453,0.0587671882756302,0.435446781098658,145550,245,247,0.998171082480381,0.799173645475642,0.999952224385319
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",0.0145788242100533,87,1.19136742610069,0.0591177244237455,0.435446781098658,136134,44,45,0.983956764117622,0.967997868752078,0.999952224385319
"GO:0001965","G-protein alpha-subunit binding",0.00189628542944072,15,1.57919776002215,0.059750249187562,0.435446781098658,243121,9,9,1.00631941784757,0.944840503332067,0.999952224385319
"GO:0140318","protein transporter activity",0.00238210848756903,18,1.50855079094646,0.0601713599596365,0.435446781098658,74096,14,14,1.00631941784757,0.915483353989723,0.999952224385319
"GO:0050431","transforming growth factor beta binding",0.00127357442829913,11,1.72431784620982,0.0602057515114247,0.435446781098658,92705,8,8,1.00631941784757,0.950820506517713,0.999952224385319
"GO:0004712","protein serine/threonine/tyrosine kinase activity",0.00439591092469097,30,1.36245240353498,0.0603173784673304,0.435446781098658,94883,16,16,1.00631941784757,0.903989859044481,0.999952224385319
"GO:0022824","transmitter-gated monoatomic ion channel activity",0.00474174669015285,32,1.34728848169161,0.0605850662865599,0.435446781098658,217689,21,21,1.00631941784757,0.875864910164233,0.999952224385319
"GO:0022835","transmitter-gated channel activity",0.00474174669015285,32,1.34728848169161,0.0605850662865599,0.435446781098658,217689,21,21,1.00631941784757,0.875864910164233,0.999952224385319
"GO:0015103","inorganic anion transmembrane transporter activity",0.0100545485538951,62,1.23105677370448,0.0609537790258947,0.435446781098658,172326,45,45,1.00631941784757,0.752257686387253,0.999952224385319
"GO:0042974","nuclear retinoic acid receptor binding",0.00143396577284866,12,1.67067290404649,0.0619025144182797,0.435801424993939,94377,9,9,1.00631941784757,0.944840503332067,0.999952224385319
"GO:0003727","single-stranded RNA binding",0.0097056134387801,60,1.23417637490901,0.0619806921230848,0.435801424993939,171842,29,29,1.00631941784757,0.832621183237816,0.999952224385319
"GO:0017069","snRNA binding",0.00128158108156972,11,1.71354520347856,0.0623200426476731,0.435801424993939,55124,9,9,1.00631941784757,0.944840503332067,0.999952224385319
"GO:0008509","monoatomic anion transmembrane transporter activity",0.0102660791677213,63,1.22513771276912,0.0637356961293367,0.439294348412331,170990,43,43,1.00631941784757,0.761875761497293,0.999952224385319
"GO:0035591","signaling adaptor activity",0.0126303663947848,76,1.20128654112345,0.0639701658334725,0.439294348412331,138951,37,37,1.00631941784757,0.791450928018164,0.999952224385319
"GO:0005261","monoatomic cation channel activity",0.0233672884306443,134,1.14484171988481,0.0642369429838024,0.439294348412331,164360,91,91,1.00631941784757,0.560884926376729,0.999952224385319
"GO:0046975","histone H3K36 methyltransferase activity",0.00160184721239327,13,1.62020971087901,0.0647870857523354,0.439294348412331,198629,7,7,1.00631941784757,0.956837203874392,0.999952224385319
"GO:0004812","aminoacyl-tRNA ligase activity",0.000702002696434198,7,1.99071105417166,0.0664865549261592,0.439294348412331,34979,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0016875","ligase activity, forming carbon-oxygen bonds",0.000702002696434198,7,1.99071105417166,0.0664865549261592,0.439294348412331,34979,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0042887","amide transmembrane transporter activity",0.000846122455304795,8,1.88758159610625,0.0665166780478217,0.439294348412331,117241,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0031683","G-protein beta/gamma-subunit complex binding",0.000704585487811808,7,1.98341372626047,0.0674997248052098,0.439294348412331,118425,6,6,1.00631941784757,0.962890813484794,0.999952224385319
"GO:0140097","catalytic activity, acting on DNA",0.0143332007500426,85,1.1839264151089,0.0683637732469433,0.439294348412331,159541,58,58,1.00631941784757,0.692549569652607,0.999952224385319
"GO:0008080","N-acetyltransferase activity",0.00259802984673716,19,1.46001875022415,0.0701130230600687,0.439294348412331,186573,10,10,1.00631941784757,0.938896977481903,0.999952224385319
"GO:0034212","peptide N-acetyltransferase activity",0.00259802984673716,19,1.46001875022415,0.0701130230600687,0.439294348412331,186573,10,10,1.00631941784757,0.938896977481903,0.999952224385319
"GO:0061733","peptide-lysine-N-acetyltransferase activity",0.00259802984673716,19,1.46001875022415,0.0701130230600687,0.439294348412331,186573,10,10,1.00631941784757,0.938896977481903,0.999952224385319
"GO:0015645","fatty acid ligase activity",0.00100625552071657,9,1.78559598882176,0.0706588328197033,0.439294348412331,63834,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0120515","fatty acid-CoA ligase activity",0.00100625552071657,9,1.78559598882176,0.0706588328197033,0.439294348412331,63834,5,5,1.00631941784757,0.968981554685675,0.999952224385319
"GO:0016504","peptidase activator activity",0.00361151718331104,25,1.38197215119343,0.070902643792598,0.439294348412331,113693,19,19,1.00631941784757,0.887011555582316,0.999952224385319
