"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019901","protein kinase binding",0.0605891863690602,306,1.16718422899996,0.00343019474220485,0.145261290387284,144399,190,221,0.957582302494154,0.974528450596768,0.999504060721404
"GO:0042054","histone methyltransferase activity",0.0056635449328216,39,1.59143667191751,0.00406682701629335,0.165045396411238,212101,25,26,1.07098020673688,0.239382674767038,0.999504060721404
"GO:0016278","lysine N-methyltransferase activity",0.00444317600690122,32,1.66444544845015,0.00463176758099593,0.173513139380386,208118,23,24,1.06741027271443,0.280090362123797,0.999504060721404
"GO:0016279","protein-lysine N-methyltransferase activity",0.00444317600690122,32,1.66444544845015,0.00463176758099593,0.173513139380386,208118,23,24,1.06741027271443,0.280090362123797,0.999504060721404
"GO:0005484","SNAP receptor activity",0.0014383565181906,14,2.24944093809275,0.00492110483913599,0.177524300493276,171895,6,7,0.954702355719736,0.8449445411272,0.999504060721404
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity",0.0114890308850193,69,1.38796590722051,0.0052790789048438,0.179772076812227,149831,51,55,1.03281436664226,0.324610432648364,0.999504060721404
"GO:0043548","phosphatidylinositol 3-kinase binding",0.000732737913827749,9,2.83861798827097,0.00537521618263148,0.179772076812227,118377,5,6,0.928182845838632,0.881494459279336,0.999504060721404
"GO:0036094","small molecule binding",0.481160603133442,2166,1.04035485084702,0.00553712762255321,0.179772076812227,143402,1617,1785,1.00898935241752,0.0900058704604902,0.999504060721404
"GO:0043560","insulin receptor substrate binding",0.000493829711398892,7,3.2759248389745,0.00640265295698184,0.201167225164526,106302,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0032813","tumor necrosis factor receptor superfamily binding",0.00090036107423459,10,2.56682578973824,0.00681498496707289,0.207431104935281,135401,7,9,0.86630398944939,0.944209641988203,0.999504060721404
"GO:0050839","cell adhesion molecule binding",0.0599850714658374,299,1.15196984968944,0.00719359456008606,0.21232003337951,179258,184,202,1.01456818000579,0.313719995704395,0.999504060721404
"GO:0032934","sterol binding",0.00388529306933762,28,1.66551041470963,0.00759188842196068,0.217485274205579,101565,19,20,1.05812844425604,0.3789013255827,0.999504060721404
"GO:0140938","histone H3 methyltransferase activity",0.00336537716502487,25,1.71679867671287,0.00787808556167913,0.219235866773585,237615,17,18,1.05194055861712,0.437589761316554,0.999504060721404
"GO:0005123","death receptor binding",0.000664035663183342,8,2.78427217519331,0.00936595814192953,0.253401200839982,149787,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0043167","ion binding",0.473735077922816,2127,1.03763604874389,0.00983234924895493,0.258829950499516,144315,1576,1738,1.00999965365364,0.0711430644319122,0.999504060721404
"GO:0008509","monoatomic anion transmembrane transporter activity",0.0102660791677213,61,1.37321434256988,0.010121994325089,0.259442696648333,174486,41,43,1.06201386082002,0.16958896170354,0.999504060721404
"GO:0015108","chloride transmembrane transporter activity",0.00821250174338418,50,1.40704385681472,0.01234395541469,0.308282373689951,194863,34,36,1.05194055861712,0.272680612211345,0.999504060721404
"GO:0005024","transforming growth factor beta receptor activity",0.00100858003295642,10,2.29140965506466,0.0141066109959402,0.335165159927334,62117,7,7,1.11381941500636,0.470001024411684,0.999504060721404
"GO:0015103","inorganic anion transmembrane transporter activity",0.0100545485538951,59,1.35613380122434,0.014108595027742,0.335165159927334,178357,43,45,1.06431632989496,0.147066461187036,0.999504060721404
"GO:0016740","transferase activity",0.186987638760467,866,1.07033098833825,0.0144759632664365,0.335704481464504,146720,576,645,0.994666640377771,0.69441638520125,0.999504060721404
"GO:0005310","dicarboxylic acid transmembrane transporter activity",0.00215714735857926,17,1.82130304060665,0.0151574653071107,0.343334214165717,164116,10,10,1.11381941500636,0.339960398395017,0.999504060721404
"GO:0033218","amide binding",0.02869584532179,148,1.19194385084972,0.0188277108076114,0.377027318683796,146787,77,86,0.997256918087088,0.617325143106301,0.999504060721404
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0532618072307827,262,1.13683777953098,0.0192812852034747,0.377027318683796,161408,179,201,0.991908832269344,0.687236991303995,0.999504060721404
"GO:0004518","nuclease activity",0.0134777802457784,75,1.28604450247602,0.0193966493707258,0.377027318683796,91689,51,57,0.996575266058321,0.636401915007412,0.999504060721404
"GO:0030971","receptor tyrosine kinase binding",0.00421537380739608,28,1.53509424474462,0.0198715047956134,0.377027318683796,90453,20,21,1.06078039524415,0.351914031446144,0.999504060721404
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0110605457954739,63,1.31636733208185,0.0199266007625565,0.377027318683796,184480,42,49,0.954702355719736,0.878370133298998,0.999504060721404
"GO:0022834","ligand-gated channel activity",0.0110605457954739,63,1.31636733208185,0.0199266007625565,0.377027318683796,184480,42,49,0.954702355719736,0.878370133298998,0.999504060721404
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.011062612028576,63,1.31612146593839,0.0199924317446252,0.377027318683796,132282,48,54,0.990061702227874,0.68804167548631,0.999504060721404
"GO:0003743","translation initiation factor activity",0.00276875235679713,20,1.66939453414692,0.020810214302959,0.377027318683796,94391,11,12,1.0210011304225,0.64888901779921,0.999504060721404
"GO:0015267","channel activity",0.0371759242518945,187,1.16249993362801,0.0215401125802201,0.377027318683796,175027,128,140,1.01834917943439,0.314280468451801,0.999504060721404
"GO:0022803","passive transmembrane transporter activity",0.0371759242518945,187,1.16249993362801,0.0215401125802201,0.377027318683796,175027,128,140,1.01834917943439,0.314280468451801,0.999504060721404
"GO:1901681","sulfur compound binding",0.0265219098192563,137,1.19379258748894,0.0220745161115524,0.377027318683796,167196,93,100,1.03585205595591,0.184098745349036,0.999504060721404
"GO:0090079","translation regulator activity, nucleic acid binding",0.00596986399020605,37,1.43235408848325,0.0220955750382692,0.377027318683796,118073,21,23,1.01696555283189,0.57770605760091,0.999504060721404
"GO:0005215","transporter activity",0.0886372676133458,422,1.10029514332766,0.0222735107924359,0.377027318683796,147024,291,325,0.997296768513386,0.604205509305487,0.999504060721404
"GO:0008083","growth factor activity",0.00793201059977581,47,1.36939165459377,0.0224008927354734,0.377027318683796,180187,35,39,0.999581526287758,0.632138637746555,0.999504060721404
"GO:0120015","sterol transfer activity",0.000942977131965143,9,2.20574068275123,0.0237904891518859,0.377027318683796,81040,9,9,1.11381941500636,0.378728445525645,0.999504060721404
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0594741953313463,289,1.1230067655827,0.0240902463946671,0.377027318683796,156892,175,203,0.960189150867551,0.962123920552665,0.999504060721404
"GO:0004674","protein serine/threonine kinase activity",0.0343175490342943,173,1.16504565637372,0.0244971910822452,0.377027318683796,133440,110,130,0.942462581928457,0.977999186533152,0.999504060721404
"GO:0140297","DNA-binding transcription factor binding",0.0545250504935714,266,1.12745356711714,0.0254361649731187,0.377027318683796,146864,149,162,1.02443884466634,0.213781904652211,0.999504060721404
"GO:0004672","protein kinase activity",0.0503843193569883,247,1.13296022168056,0.0255102997056487,0.377027318683796,161100,152,175,0.967431720462666,0.919094991650051,0.999504060721404
"GO:0022857","transmembrane transporter activity",0.0796308158004845,380,1.10284768632865,0.0261549784118024,0.377027318683796,145508,261,294,0.988798868424012,0.757222736646732,0.999504060721404
"GO:0140993","histone modifying activity",0.0380886827247416,190,1.15284455491264,0.0268907062899775,0.377027318683796,158087,115,135,0.948809131301713,0.96791177175721,0.999504060721404
"GO:0140096","catalytic activity, acting on a protein",0.19482072845048,894,1.06051169152272,0.0269065873940159,0.377027318683796,150849,610,688,0.987543376677149,0.865169779320793,0.999504060721404
"GO:0016881","acid-amino acid ligase activity",0.00128803806001374,11,1.97368160684384,0.0273205059640078,0.377027318683796,110095,8,12,0.742546276670906,0.99529679529251,0.999504060721404
"GO:0005216","monoatomic ion channel activity",0.0321136531517803,162,1.16583853711321,0.0281050642923759,0.377027318683796,179536,111,122,1.01339307430906,0.398792029497055,0.999504060721404
"GO:0140416","transcription regulator inhibitor activity",0.00341884094654138,23,1.55475529326609,0.0285079464835779,0.377027318683796,104865,11,11,1.11381941500636,0.305154157415394,0.999504060721404
"GO:0015485","cholesterol binding",0.0025138308478271,18,1.65481541821119,0.0292050612667647,0.377027318683796,49893,14,15,1.03956478733927,0.537202420041157,0.999504060721404
"GO:0008187","poly-pyrimidine tract binding",0.00164162219960845,13,1.83013548048077,0.0297095113275281,0.377027318683796,124131,9,9,1.11381941500636,0.378728445525645,0.999504060721404
"GO:0008266","poly(U) RNA binding",0.00164162219960845,13,1.83013548048077,0.0297095113275281,0.377027318683796,124131,9,9,1.11381941500636,0.378728445525645,0.999504060721404
"GO:0004540","RNA nuclease activity",0.00848860214165061,49,1.33405276105503,0.02973176554172,0.377027318683796,64428,34,38,0.996575266058321,0.65327187479107,0.999504060721404
"GO:0016405","CoA-ligase activity",0.00164497982839934,13,1.8263999236828,0.0301221427361903,0.377027318683796,54498,7,7,1.11381941500636,0.470001024411684,0.999504060721404
"GO:0022836","gated channel activity",0.0204959992561561,107,1.20650127680823,0.0307416364555615,0.377027318683796,186481,72,82,0.977987779029973,0.78777400854704,0.999504060721404
"GO:0008047","enzyme activator activity",0.0539333329889611,262,1.12268297378253,0.0308228699340678,0.377027318683796,136759,163,186,0.976089057236755,0.864906824499493,0.999504060721404
"GO:0019905","syntaxin binding",0.00217755141046237,16,1.69810550644574,0.0313036945221773,0.377027318683796,111132,9,9,1.11381941500636,0.378728445525645,0.999504060721404
"GO:0097159","organic cyclic compound binding",0.480788422895929,2142,1.02962379265213,0.0314740184647531,0.377027318683796,144600,1489,1663,0.997280281987052,0.673774236109839,0.999504060721404
"GO:0019955","cytokine binding",0.00974358047203095,55,1.30453945305901,0.0320529602952488,0.377027318683796,124767,37,40,1.03028295888088,0.404550793778816,0.999504060721404
"GO:0004675","transmembrane receptor protein serine/threonine kinase activity",0.00116173956164865,10,1.98931852001501,0.0327266572208459,0.377027318683796,62117,7,8,0.974591988130564,0.806650005121195,0.999504060721404
"GO:0034713","type I transforming growth factor beta receptor binding",0.00149595276591129,12,1.85385801858305,0.0328880146933912,0.377027318683796,96175,4,5,0.891055532005087,0.915409485509812,0.999504060721404
"GO:0042887","amide transmembrane transporter activity",0.000846122455304795,8,2.18509272357204,0.0334002175001857,0.377027318683796,117241,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0140326","ATPase-coupled intramembrane lipid transporter activity",0.00150215146521755,12,1.84620798549398,0.0337618749278118,0.377027318683796,231284,7,7,1.11381941500636,0.470001024411684,0.999504060721404
"GO:0015645","fatty acid ligase activity",0.00100625552071657,9,2.06703265727021,0.0337992567395213,0.377027318683796,63834,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0120515","fatty acid-CoA ligase activity",0.00100625552071657,9,2.06703265727021,0.0337992567395213,0.377027318683796,63834,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0070697","activin receptor binding",0.00116845481923043,10,1.97788565495745,0.0338137259627824,0.377027318683796,101160,4,5,0.891055532005087,0.915409485509812,0.999504060721404
"GO:0003682","chromatin binding",0.0497657408220508,242,1.12382321033239,0.0354665103347178,0.377027318683796,188217,147,169,0.96882517163275,0.908018533828853,0.999504060721404
"GO:0008134","transcription factor binding",0.0693378756024361,331,1.1032414416627,0.0355534875130884,0.377027318683796,140174,185,202,1.02008213750582,0.232310406404571,0.999504060721404
"GO:0099095","ligand-gated monoatomic anion channel activity",0.0031272438000093,21,1.55192475027732,0.0355818733627254,0.377027318683796,208463,12,13,1.02814099846741,0.61055387619068,0.999504060721404
"GO:0005254","chloride channel activity",0.00600808930259467,36,1.38477503786858,0.0358198896101021,0.377027318683796,227979,21,22,1.0631912597788,0.326473840405819,0.999504060721404
"GO:0000049","tRNA binding",0.00484660802008379,30,1.43052832982054,0.0365125931424175,0.377027318683796,67669,21,21,1.11381941500636,0.103492464459091,0.999504060721404
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0517942651700252,251,1.11996680419471,0.0368811225137684,0.377027318683796,163012,170,189,1.00184815106392,0.530196987507508,0.999504060721404
"GO:0038187","pattern recognition receptor activity",0.00427787735873423,27,1.4586414114698,0.0372549658492949,0.377027318683796,85903,17,17,1.11381941500636,0.159538885625121,0.999504060721404
"GO:0042805","actinin binding",0.00240974435530944,17,1.63038831673599,0.0373621782830333,0.377027318683796,165302,14,14,1.11381941500636,0.220666030522432,0.999504060721404
"GO:0008649","rRNA methyltransferase activity",0.0010258847351864,9,2.02748218346545,0.0374173841083165,0.377027318683796,33792,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0140102","catalytic activity, acting on a rRNA",0.0010258847351864,9,2.02748218346545,0.0374173841083165,0.377027318683796,33792,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0008168","methyltransferase activity",0.01754025280362,92,1.21217433248694,0.0384559611330612,0.377027318683796,210595,62,66,1.04631520803628,0.181046470226685,0.999504060721404
"GO:0016301","kinase activity",0.0628703077137647,301,1.10645565919451,0.0388958680271638,0.377027318683796,158896,183,213,0.956943441061801,0.974118660472907,0.999504060721404
"GO:0015280","ligand-gated sodium channel activity",0.000873241764769693,8,2.11723270110086,0.038956060614508,0.377027318683796,147418,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0005253","monoatomic anion channel activity",0.00684439715066455,40,1.35063467215509,0.0389814866095716,0.377027318683796,213901,25,26,1.07098020673688,0.239382674767038,0.999504060721404
"GO:0019838","growth factor binding",0.0135934892994953,73,1.24109496935458,0.0397236084794473,0.377027318683796,170088,48,51,1.04830062588834,0.219990995743677,0.999504060721404
"GO:0015215","nucleotide transmembrane transporter activity",0.00137507812943917,11,1.8487509716999,0.0404773407762682,0.377027318683796,25564,4,5,0.891055532005087,0.915409485509812,0.999504060721404
"GO:0001965","G-protein alpha-subunit binding",0.00189628542944072,14,1.7062294448704,0.0405039528309162,0.377027318683796,250317,9,9,1.11381941500636,0.378728445525645,0.999504060721404
"GO:0120014","phospholipid transfer activity",0.000724989539694921,7,2.23141015038092,0.0408365360709274,0.377027318683796,140209,6,7,0.954702355719736,0.8449445411272,0.999504060721404
"GO:0005452","solute:inorganic anion antiporter activity",0.00104499739138071,9,1.99040020581432,0.0411856856911579,0.377027318683796,278084,7,7,1.11381941500636,0.470001024411684,0.999504060721404
"GO:0070717","poly-purine tract binding",0.00121107087696098,10,1.90828635168,0.0413037851110876,0.377027318683796,147292,7,8,0.974591988130564,0.806650005121195,0.999504060721404
"GO:0003727","single-stranded RNA binding",0.0097056134387801,54,1.28583094886233,0.0413207221359796,0.377027318683796,162707,28,29,1.07541184897166,0.187961315600072,0.999504060721404
"GO:0005272","sodium channel activity",0.00190274240788475,14,1.70043933544706,0.0414462563202953,0.377027318683796,127048,10,10,1.11381941500636,0.339960398395017,0.999504060721404
"GO:0061665","SUMO ligase activity",0.00104861329930936,9,1.98353675682876,0.0419263246280644,0.377027318683796,101153,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0008409","5'-3' exonuclease activity",0.00104990469499817,9,1.98109698222011,0.0421929956227246,0.377027318683796,63124,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0048029","monosaccharide binding",0.00301282614198121,20,1.53415425684141,0.0434202709032034,0.384466762361092,29212,15,17,0.982781836770316,0.751700368633003,0.999504060721404
"GO:0004519","endonuclease activity",0.00853535066558534,48,1.29966963943874,0.0447268612303262,0.391831385119801,106222,33,38,0.967264228821311,0.813296264139285,0.999504060721404
"GO:0008378","galactosyltransferase activity",0.0012327663245329,10,1.87470243097161,0.0455212222770449,0.391831385119801,93173,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0035250","UDP-galactosyltransferase activity",0.0012327663245329,10,1.87470243097161,0.0455212222770449,0.391831385119801,93173,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0044183","protein folding chaperone",0.00379102118405488,24,1.46308020760771,0.045861168278909,0.391831385119801,255750,14,15,1.03956478733927,0.537202420041157,0.999504060721404
"GO:0042802","identical protein binding",0.188621512585942,860,1.05370813467374,0.0467918792503099,0.393385736164349,149873,572,629,1.01288506420292,0.171156984426038,0.999504060721404
"GO:0016504","peptidase activator activity",0.00361151718331104,23,1.47180832560704,0.0471686988743809,0.393385736164349,114843,18,19,1.05519734053234,0.407457615064536,0.999504060721404
"GO:0008142","oxysterol binding",0.00124128953607901,10,1.86182994236943,0.0472547547548551,0.393385736164349,197526,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0016746","acyltransferase activity",0.0562023152141909,269,1.10614275313962,0.0490362355573325,0.404756724007134,111877,181,203,0.993109921754438,0.669553452543836,0.999504060721404
"GO:0051393","alpha-actinin binding",0.00195439823543693,14,1.65549578224376,0.0495478607271602,0.405542994523143,190302,11,11,1.11381941500636,0.305154157415394,0.999504060721404
"GO:0046975","histone H3K36 methyltransferase activity",0.00160184721239327,12,1.73130371551645,0.0501608589092428,0.407138971480021,212748,7,7,1.11381941500636,0.470001024411684,0.999504060721404
"GO:0001221","transcription coregulator binding",0.0159004385579759,83,1.20637434879925,0.0511758081202431,0.407727482226802,138828,44,48,1.0210011304225,0.447854578528816,0.999504060721404
"GO:0042974","nuclear retinoic acid receptor binding",0.00143396577284866,11,1.77282964217043,0.0515370248003382,0.407727482226802,102781,8,9,0.990061702227874,0.767347251730621,0.999504060721404
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0082236077463079,46,1.29273214930674,0.0519069023084463,0.407727482226802,201864,29,33,0.978811001066194,0.756404827015731,0.999504060721404
"GO:0004536","DNA nuclease activity",0.00252519512988858,17,1.55584770329823,0.0530466387826689,0.407727482226802,97261,12,14,0.954702355719736,0.834301076702652,0.999504060721404
"GO:0099094","ligand-gated monoatomic cation channel activity",0.00723000790334162,41,1.31056386533822,0.0537157557551164,0.407727482226802,163221,30,35,0.954702355719736,0.858826915228592,0.999504060721404
"GO:0032266","phosphatidylinositol-3-phosphate binding",0.0046376601976352,28,1.39531483451086,0.0537885053973254,0.407727482226802,123996,15,18,0.928182845838632,0.895926922510575,0.999504060721404
"GO:0050431","transforming growth factor beta binding",0.00127357442829913,10,1.81463287427043,0.0542211986974555,0.407727482226802,92019,7,8,0.974591988130564,0.806650005121195,0.999504060721404
"GO:0030234","enzyme regulator activity",0.111416454447308,516,1.07031958522931,0.0543441598404258,0.407727482226802,126806,343,395,0.967190023663749,0.979262674541328,0.999504060721404
"GO:0004890","GABA-A receptor activity",0.00180382149812231,13,1.66557003349596,0.0547071760686694,0.407727482226802,283346,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0016787","hydrolase activity",0.190454519626632,866,1.05084754404295,0.0551460326028059,0.407727482226802,138678,587,648,1.00896913056903,0.25930379408701,0.999504060721404
"GO:0036002","pre-mRNA binding",0.00348857631373683,22,1.45742950667509,0.055680220425025,0.407727482226802,272516,10,11,1.01256310455124,0.68802280819125,0.999504060721404
"GO:0042800","histone H3K4 methyltransferase activity",0.00163180759237353,12,1.69951656277825,0.0559950496236741,0.407727482226802,220702,8,8,1.11381941500636,0.421908312881753,0.999504060721404
"GO:1904047","S-adenosyl-L-methionine binding",0.00145746917438491,11,1.74424068285136,0.0564678236436016,0.407727482226802,120103,8,8,1.11381941500636,0.421908312881753,0.999504060721404
"GO:0003725","double-stranded RNA binding",0.00645439565264555,37,1.32482722693885,0.0566492594490641,0.407727482226802,203405,20,20,1.11381941500636,0.115322062887046,0.999504060721404
"GO:0016814","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines",0.00446693768757522,27,1.39690533091496,0.056711437718664,0.407727482226802,209807,12,12,1.11381941500636,0.273905533744138,0.999504060721404
"GO:0030159","signaling receptor complex adaptor activity",0.00466839541502875,28,1.38612852937632,0.0573131838106451,0.407727482226802,148962,13,16,0.904978274692666,0.92731039058296,0.999504060721404
"GO:0005496","steroid binding",0.00788009649308587,44,1.2904293901449,0.0573497587937083,0.407727482226802,118889,30,32,1.04420570156846,0.35079166307906,0.999504060721404
"GO:0016874","ligase activity",0.00893310053773716,49,1.26767219026902,0.0598938511043283,0.409401471749997,116574,33,40,0.918901017380246,0.953952659761378,0.999504060721404
"GO:0140318","protein transporter activity",0.00238210848756903,16,1.55228532200412,0.0600232309763074,0.409401471749997,79217,12,14,0.954702355719736,0.834301076702652,0.999504060721404
"GO:0015556","C4-dicarboxylate transmembrane transporter activity",0.0012988857837997,10,1.77927116783207,0.0601334038977686,0.409401471749997,96836,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0016741","transferase activity, transferring one-carbon groups",0.0188140855110569,96,1.17923734486113,0.0602724186539443,0.409401471749997,202722,65,69,1.04925017355671,0.152214659613188,0.999504060721404
"GO:0043178","alcohol binding",0.00791315622271927,44,1.28503821050072,0.0603587672600883,0.409401471749997,76317,25,26,1.07098020673688,0.239382674767038,0.999504060721404
"GO:0060090","molecular adaptor activity",0.116643249358176,538,1.06594739131361,0.0612396486607757,0.409401471749997,145302,322,360,0.996249587866799,0.628255998763529,0.999504060721404
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0389758715629504,189,1.1206734250939,0.0613959438006957,0.409401471749997,143113,105,112,1.04420570156846,0.101472249829994,0.999504060721404
"GO:0031435","mitogen-activated protein kinase kinase kinase binding",0.00276694440283281,18,1.50343680252492,0.0616572496261689,0.409401471749997,149643,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0030594","neurotransmitter receptor activity",0.0087484309542381,48,1.26801436509601,0.0617453519986,0.409401471749997,214246,29,34,0.950022442211306,0.87272278108314,0.999504060721404
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0739295621135498,347,1.08473697922035,0.0624009086101757,0.409401471749997,149067,214,247,0.965009533649234,0.958170824445006,0.999504060721404
"GO:0008331","high voltage-gated calcium channel activity",0.00166745011338454,12,1.66318860651069,0.063507509908342,0.409401471749997,272756,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0051371","muscle alpha-actinin binding",0.00114030239321449,9,1.82404512632497,0.0637663402266542,0.409401471749997,122568,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0042301","phosphate ion binding",0.000805056072400808,7,2.00948613799142,0.0639445585858955,0.409401471749997,71660,5,5,1.11381941500636,0.583219396498615,0.999504060721404
"GO:0098772","molecular function regulator activity",0.178684997598004,812,1.05022183499945,0.0648047669205287,0.409401471749997,144563,557,636,0.975467632324751,0.976524838999227,0.999504060721404
"GO:0140657","ATP-dependent activity",0.0357825083036743,174,1.12380658452078,0.0652423780294844,0.409401471749997,143410,125,139,1.00163616457406,0.547561796476545,0.999504060721404
"GO:0016893","endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters",0.00297899157493453,19,1.47399982102933,0.065271852194233,0.409401471749997,69919,12,13,1.02814099846741,0.61055387619068,0.999504060721404
"GO:0043169","cation binding",0.371272902902541,1655,1.03019123188665,0.0656863037673829,0.409401471749997,146524,1201,1309,1.0219229315681,0.00338322181194173,0.999504060721404
"GO:0071813","lipoprotein particle binding",0.00222791584232575,15,1.55598563117798,0.0658411347678129,0.409401471749997,152708,12,13,1.02814099846741,0.61055387619068,0.999504060721404
"GO:0071814","protein-lipid complex binding",0.00222791584232575,15,1.55598563117798,0.0658411347678129,0.409401471749997,152708,12,13,1.02814099846741,0.61055387619068,0.999504060721404
"GO:0120020","cholesterol transfer activity",0.000651638264570818,6,2.12793215291974,0.0667733594373424,0.409401471749997,87892,6,6,1.11381941500636,0.523564383942472,0.999504060721404
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0382235044346528,185,1.11854724213989,0.0667843297418789,0.409401471749997,102920,132,147,1.00016437265877,0.565973470376148,0.999504060721404
