"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0140677","molecular function activator activity",0.0937626947915321,418,1.20293119142187,6.06761917569809e-05,0.000810346508333363,119338,257,406,1.03704070839252,0.181184297733734,0.891252829422126
"GO:0019213","deacetylase activity",0.00568842632630543,41,1.94485086350002,7.41795021907965e-05,0.000977820710696863,184858,10,15,1.0921881390593,0.435711478188427,0.999999999515846
"GO:0004672","protein kinase activity",0.042429679552812,206,1.31006261543629,8.0498489382741e-05,0.0010475123938908,107632,141,215,1.07440833214439,0.093224032991007,0.745313989736671
"GO:0019902","phosphatase binding",0.0139386740093507,81,1.5680436307612,8.5557288611815e-05,0.00109924870811383,144667,43,64,1.10072085889571,0.188787545148529,0.891252829422126
"GO:0044183","protein folding chaperone",0.00443857957501234,34,2.06694771864713,9.64909185148244e-05,0.00122422852865683,193211,13,18,1.18320381731425,0.23524321775458,0.960371104594936
"GO:0019789","SUMO transferase activity",0.00796843573660441,52,1.76086010572649,0.000108482177632263,0.00135937543576231,182950,12,14,1.40424189307625,0.0466871535984504,0.624111667081877
"GO:0004674","protein serine/threonine kinase activity",0.0293684165183882,149,1.368990147278,0.000118975452840564,0.00147268395894113,103909,105,154,1.1170105967652,0.0383686713634003,0.608503147403926
"GO:0000339","RNA cap binding",0.00114480925920403,14,3.29981420202542,0.000137827648992062,0.00168548269550533,42043,8,9,1.45625085207907,0.0791925677075298,0.745313989736671
"GO:0140993","histone modifying activity",0.0358118205283684,176,1.32611398009632,0.000146270863571996,0.00176743960149495,141109,104,166,1.02639367285091,0.364922305073241,0.999999999515846
"GO:0035259","nuclear glucocorticoid receptor binding",0.0029337601102728,25,2.299376001968,0.00016300587582585,0.00193395164973371,80230,6,7,1.40424189307625,0.172486774341656,0.891252829422126
"GO:0000340","RNA 7-methylguanosine cap binding",0.00102353568789617,13,3.42716447495657,0.000163861913179408,0.00193395164973371,45273,7,7,1.63828220858896,0.0315069440113216,0.571063360205204
"GO:0044389","ubiquitin-like protein ligase binding",0.0275612414967677,140,1.37064139602518,0.000178628597875541,0.00208400030854798,87969,82,114,1.17841351845872,0.00945244211957874,0.288606020364311
"GO:0070412","R-SMAD binding",0.00424324960155336,32,2.03491364637074,0.000198682072657164,0.00229161708803433,114871,11,13,1.38623879188296,0.0668822939612587,0.719514441864285
"GO:0001217","DNA-binding transcription repressor activity",0.0399235247533938,192,1.29767798396971,0.000222113555348069,0.00253309279413809,118110,91,127,1.17388725182358,0.00766417979386758,0.269241554661802
"GO:0050840","extracellular matrix binding",0.00968846608813209,59,1.64320433955992,0.000234189546267527,0.00264113766068378,110371,26,34,1.25280404186214,0.0439054867220561,0.624111667081877
"GO:0017124","SH3 domain binding",0.00958193752754335,58,1.6333123411614,0.00030411838190858,0.00337003272311046,111097,30,42,1.17020157756354,0.108637267264855,0.779651867252365
"GO:0106310","protein serine kinase activity",0.0253793112588926,129,1.37152732102451,0.000305461094114445,0.00337003272311046,105083,91,132,1.12942182561814,0.0353887811131752,0.602325239365914
"GO:0003924","GTPase activity",0.0261188812347373,132,1.36368462995867,0.000327195803933034,0.00357100796765623,126686,83,127,1.07068837254239,0.180427658653401,0.891252829422126
"GO:0042974","nuclear retinoic acid receptor binding",0.00381465024503226,29,2.05134098943346,0.000337728895464462,0.00364675349889818,85021,11,13,1.38623879188296,0.0668822939612587,0.719514441864285
"GO:0042834","peptidoglycan binding",0.000245694953892849,6,6.58945654638157,0.000364051690003753,0.00388960489846115,41285,4,5,1.31062576687117,0.355079827678536,0.999999999515846
"GO:0004407","histone deacetylase activity",0.00387760647057459,29,2.01803573089961,0.000436170877893161,0.00456405609341812,221325,5,8,1.0239263803681,0.618158892446528,0.999999999515846
"GO:0033558","protein lysine deacetylase activity",0.00387760647057459,29,2.01803573089961,0.000436170877893161,0.00456405609341812,221325,5,8,1.0239263803681,0.618158892446528,0.999999999515846
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific",0.0395956553577405,188,1.28116450761402,0.00046852686300769,0.00485259965257965,118271,88,124,1.16265188996636,0.0129451840136964,0.328484044347546
"GO:0005112","Notch binding",0.00505174007693913,35,1.86948348222449,0.0004771240696676,0.00489172657285469,136153,7,13,0.882151958470977,0.794602862803826,0.999999999515846
"GO:0017166","vinculin binding",0.000362992342534883,7,5.2034952387028,0.000491476794453272,0.00498848946370071,71300,5,6,1.36523517382413,0.249681767432327,0.960371104594936
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0124041988488951,70,1.52273351070479,0.000538095764199165,0.00535458039864855,110647,44,67,1.07588682355096,0.257906954846286,0.976774474511119
"GO:0022832","voltage-gated channel activity",0.0124041988488951,70,1.52273351070479,0.000538095764199165,0.00535458039864855,110647,44,67,1.07588682355096,0.257906954846286,0.976774474511119
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.001647630692154,16,2.62032218757402,0.000603928509958274,0.00595133434570532,95394,7,8,1.43349693251534,0.117523877526711,0.779651867252365
"GO:0003723","RNA binding",0.117637020911407,501,1.14918061948694,0.000617526834773119,0.00602682439706457,111126,335,559,0.981797030191951,0.728994940112155,0.999999999515846
"GO:0046965","nuclear retinoid X receptor binding",0.0034120617501168,26,2.05613227737623,0.000640390223826226,0.00619043883032018,81328,9,9,1.63828220858896,0.0117220910200365,0.305074932957361
"GO:0061630","ubiquitin protein ligase activity",0.0249813616437539,125,1.35017011668356,0.000663262983996438,0.006351055931664,95130,82,122,1.10114050085487,0.0928646023776578,0.745313989736671
"GO:0032813","tumor necrosis factor receptor superfamily binding",0.00287378602172984,23,2.15957351685815,0.000672922434388767,0.00638332963462242,80960,12,19,1.03470455279303,0.525246046371127,0.999999999515846
"GO:0005007","fibroblast growth factor receptor activity",0.00134693187805048,14,2.80463913111878,0.000680129367849891,0.00639195655895962,173682,5,5,1.63828220858896,0.0846527277160529,0.745313989736671
"GO:0005267","potassium channel activity",0.0101805186930288,59,1.56378373241427,0.000762610483781456,0.00710137285356127,113344,37,50,1.21232883435583,0.0383405884502754,0.608503147403926
"GO:0004857","enzyme inhibitor activity",0.0283695662978757,139,1.32207681371574,0.000774243752365011,0.00714415826045897,93900,78,116,1.1016035540512,0.0983525039054621,0.762044209649191
"GO:0090079","translation regulator activity, nucleic acid binding",0.00520034990407459,35,1.81605945840865,0.000783122670092951,0.00716098657787698,96785,21,33,1.04254322364752,0.454471819558334,0.999999999515846
"GO:0016787","hydrolase activity",0.179183689698705,739,1.11286003981226,0.000819559307039364,0.00742725622004423,121216,496,845,0.961642574509021,0.936803143788829,0.999999999515846
"GO:0031625","ubiquitin protein ligase binding",0.0270184925628817,133,1.32826616850394,0.000837089421527049,0.00751898905176951,88971,76,108,1.15286525789593,0.0268735664063169,0.556666732702278
"GO:0035591","signaling adaptor activity",0.0153702654433278,82,1.43955104659222,0.000970826711077732,0.00864376413810437,113347,34,54,1.03151102022268,0.444064077480837,0.999999999515846
"GO:0016922","nuclear receptor binding",0.0120546261228574,67,1.49973885255613,0.00101232511877924,0.00891962039947481,94553,38,49,1.27050456992613,0.0108442935054403,0.305074932957361
"GO:0019903","protein phosphatase binding",0.0114030291884943,64,1.51444785002753,0.00102622218123949,0.00891962039947481,156788,35,52,1.10268994808872,0.216728952582863,0.960371104594936
"GO:0000287","magnesium ion binding",0.0194960519819614,100,1.3840376706697,0.00102817299186064,0.00891962039947481,140977,60,93,1.05695626360578,0.281008444405804,0.999999999515846
"GO:0070530","K63-linked polyubiquitin modification-dependent protein binding",0.00141436130909187,14,2.67092844512073,0.00107502830902262,0.00917759362115356,103403,6,6,1.63828220858896,0.051646919772798,0.624111667081877
"GO:0001223","transcription coactivator binding",0.00550154574101134,36,1.76568146323676,0.00107599373489387,0.00917759362115356,78456,12,21,0.936161262050832,0.725805866217069,0.999999999515846
"GO:0005123","death receptor binding",0.00227189137068957,19,2.25663138515026,0.00114956993411208,0.00972344569269803,90096,8,11,1.19147796988288,0.321225588557284,0.999999999515846
"GO:0052744","phosphatidylinositol monophosphate phosphatase activity",0.00143159143397714,14,2.6387821011452,0.00120221872653936,0.0100847273341938,41847,6,6,1.63828220858896,0.051646919772798,0.624111667081877
"GO:0140678","molecular function inhibitor activity",0.0410116734096098,190,1.25008831498908,0.00131464970310224,0.0109374544971211,93136,109,167,1.06929796848022,0.145577422256827,0.891252829422126
"GO:0005261","monoatomic cation channel activity",0.0259767327044338,127,1.31920953119172,0.00136660744248318,0.0112772890578897,113764,86,131,1.07551351098206,0.158125724318699,0.891252829422126
"GO:0071889","14-3-3 protein binding",0.00640579594893256,40,1.68492849834628,0.00138422023052098,0.0113305123707968,131209,15,21,1.17020157756354,0.228195331844781,0.960371104594936
"GO:0051219","phosphoprotein binding",0.00560012193626842,36,1.73460103987052,0.00144557197640505,0.011738044448409,59386,25,40,1.0239263803681,0.493872229893877,0.999999999515846
"GO:0005216","monoatomic ion channel activity",0.0351007465282955,165,1.26841735626673,0.00150175401798658,0.0120286042257481,111838,110,171,1.05386574821512,0.208468718330717,0.960371104594936
"GO:0005310","dicarboxylic acid transmembrane transporter activity",0.0013050162857815,13,2.68795507506433,0.00150505688341873,0.0120286042257481,126801,9,12,1.22871165644172,0.247913081832686,0.960371104594936
"GO:0070697","activin receptor binding",0.00116121101270059,12,2.78846170874129,0.00166468140570264,0.0131528951001401,96639,6,7,1.40424189307625,0.172486774341656,0.891252829422126
"GO:0005518","collagen binding",0.00647537914558461,40,1.66682257614325,0.00167164873686509,0.0131528951001401,71107,23,31,1.21549970314665,0.0910320646518922,0.745313989736671
"GO:0022836","gated channel activity",0.0254782188027051,124,1.31324938846138,0.00179416544556532,0.0140082917480677,102621,81,130,1.02077583765927,0.419835394142685,0.999999999515846
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0108122347140628,60,1.49737428492597,0.00184620560409887,0.0143045701386287,111157,38,56,1.11169149868536,0.181114267366523,0.891252829422126
"GO:0070410","co-SMAD binding",0.00167132211387124,15,2.42172979239786,0.00187353834263759,0.0143248223199033,61712,6,7,1.40424189307625,0.172486774341656,0.891252829422126
"GO:0004438","phosphatidylinositol-3-phosphate phosphatase activity",0.00134129895260722,13,2.615244827851,0.00190527193417434,0.0143248223199033,37945,5,5,1.63828220858896,0.0846527277160529,0.745313989736671
"GO:0052629","phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",0.00134129895260722,13,2.615244827851,0.00190527193417434,0.0143248223199033,37945,5,5,1.63828220858896,0.0846527277160529,0.745313989736671
"GO:0106018","phosphatidylinositol-3,5-bisphosphate phosphatase activity",0.00134129895260722,13,2.615244827851,0.00190527193417434,0.0143248223199033,37945,5,5,1.63828220858896,0.0846527277160529,0.745313989736671
"GO:0005249","voltage-gated potassium channel activity",0.00758804759490651,45,1.60021026696205,0.00195204032210716,0.0144744728638765,99363,27,36,1.22871165644172,0.0575712181299104,0.648331250629388
"GO:0005525","GTP binding",0.0293424056567825,140,1.28743971994623,0.00195369732251338,0.0144744728638765,125768,96,149,1.05553753036604,0.220458799226404,0.960371104594936
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0520018422979685,233,1.2090152423326,0.00208099977812459,0.0153059041651917,131087,160,263,0.99667358697427,0.55474610546564,0.999999999515846
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0625456846820876,275,1.1863966938916,0.00233088109599067,0.0167815411137481,102411,195,309,1.03386741318721,0.241588384489975,0.960371104594936
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0575742966298538,255,1.19510516805624,0.00233122886407733,0.0167815411137481,124232,178,292,0.9986788805782,0.537573764548157,0.999999999515846
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0575742966298538,255,1.19510516805624,0.00233122886407733,0.0167815411137481,124232,178,292,0.9986788805782,0.537573764548157,0.999999999515846
"GO:0044024","histone H2AS1 kinase activity",0.0184431919469047,93,1.36063440203554,0.0024182310458134,0.0171643672132909,114714,66,94,1.15028325283905,0.0401115686253177,0.616867305374204
"GO:0140995","histone H2A kinase activity",0.0184431919469047,93,1.36063440203554,0.0024182310458134,0.0171643672132909,114714,66,94,1.15028325283905,0.0401115686253177,0.616867305374204
"GO:0016881","acid-amino acid ligase activity",0.00155369337667372,14,2.43140500490464,0.00251418592609909,0.0177215188541012,269202,5,6,1.36523517382413,0.249681767432327,0.960371104594936
"GO:0005522","profilin binding",0.00191469762787569,16,2.25483292856482,0.00271400428256341,0.0189980299779439,263590,7,8,1.43349693251534,0.117523877526711,0.779651867252365
"GO:0030971","receptor tyrosine kinase binding",0.00626182500157391,38,1.63748471714285,0.00286216983243981,0.0198979615063452,128740,13,24,0.887402862985685,0.816970213484103,0.999999999515846
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",0.0115092264005275,62,1.45358402456155,0.0030135698226339,0.0208079821086626,158439,25,47,0.871426706696254,0.894812453506868,0.999999999515846
"GO:0031267","small GTPase binding",0.0235443029586113,114,1.30651258941816,0.00311251541380608,0.021345967196035,109362,78,108,1.18320381731425,0.00954927722814214,0.288606020364311
"GO:0016462","pyrophosphatase activity",0.0575428185170827,253,1.18638043462934,0.00342205264945794,0.0233112982496632,125164,177,291,0.996480930997407,0.556582377026807,0.999999999515846
"GO:0017154","semaphorin receptor activity",0.0025190773930821,19,2.03519803910329,0.00353193136091834,0.0237594793501246,162004,10,10,1.63828220858896,0.00714894586582693,0.269241554661802
"GO:0008201","heparin binding",0.0215179408675368,105,1.31668889999282,0.00353466145996928,0.0237594793501246,176099,49,80,1.00344785276074,0.53374712935483,0.999999999515846
"GO:0050321","tau-protein kinase activity",0.000956437605410259,10,2.82122641557938,0.00359926711919489,0.0240345797762027,35141,8,10,1.31062576687117,0.18444124890596,0.891252829422126
"GO:0071933","Arp2/3 complex binding",0.00179822861062237,15,2.2508209089469,0.00367120493621687,0.0242838439808725,99896,6,7,1.40424189307625,0.172486774341656,0.891252829422126
