"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE41867_NAIVE_VS_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN",0.0207711983813644,10,2.40717935874413,0.00958412120045193,0.104481170304262,494686,3,96,1.51527777777778,0.317734097895178,0.411655497901929
"GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN",0.0240680172267805,11,2.28519032048894,0.00969743955672109,0.104481170304262,110632,5,103,2.35382955771305,0.0614454543966891,0.281283635682621
"GSE13485_CTRL_VS_DAY7_YF17D_VACCINE_PBMC_UP",0.0146527249725228,8,2.72986765772299,0.00989020786860728,0.104481170304262,618282,1,86,0.563824289405685,0.834870158672316,0.845126548827995
"GSE17721_LPS_VS_CPG_4H_BMDC_DN",0.0119061138247017,7,2.93966616776209,0.0106464278957382,0.106365044051353,81670,4,86,2.25529715762274,0.101502884480653,0.292906479115914
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP",0.0148906945057816,8,2.68624139622698,0.0108146864577757,0.106365044051353,116523,4,75,2.58607407407407,0.068824042231409,0.285477888783891
"GSE18281_MEDULLARY_THYMOCYTE_VS_WHOLE_MEDULLA_THYMUS_DN",0.0119493910747036,7,2.92901954427566,0.0108430384712545,0.106365044051353,144778,5,83,2.92101740294511,0.0281493606720421,0.248698687052186
"GSE32986_UNSTIM_VS_GMCSF_STIM_DC_DN",0.0150732116036158,8,2.65371448712394,0.0115660083182751,0.110373991736944,32602,6,94,3.09503546099291,0.0129029470998836,0.248698687052186
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_UP",0.015125343533925,8,2.64456803313478,0.0117875136806445,0.110373991736944,208420,7,95,3.57286549707602,0.00339292376415523,0.248698687052186
"GSE22140_GERMFREE_VS_SPF_MOUSE_CD4_TCELL_UP",0.0123066774251032,7,2.8439845127172,0.0125683724911303,0.11507043258546,53496,5,92,2.63526570048309,0.0412082602999402,0.259805400363046
"GSE22886_NAIVE_CD4_TCELL_VS_NKCELL_UP",0.0154819657833016,8,2.58365123395007,0.0133876023149126,0.11748436531185,32431,6,102,2.85228758169935,0.018666808911235,0.248698687052186
"GSE1112_OT1_CD8AB_VS_HY_CD8AA_THYMOCYTE_RTOC_CULTURE_UP",0.0125197431699977,7,2.79558450399158,0.0136869244646909,0.11748436531185,53693,4,77,2.51890331890332,0.0742947056983665,0.288768101393651
"GSE40274_CTRL_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.018843423794961,9,2.38810104202155,0.0143181416412475,0.11748436531185,560244,2,78,1.24330484330484,0.480749241186829,0.544144745519159
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0127289349922577,7,2.74964087893359,0.014852954194968,0.11748436531185,58479,5,101,2.4004400440044,0.057411781664491,0.26879152324739
"GSE24634_TREG_VS_TCONV_POST_DAY5_IL4_CONVERSION_UP",0.00990528812576302,6,3.02868524560855,0.0153660276055581,0.11748436531185,86012,4,70,2.77079365079365,0.0561046891048529,0.268780603618598
"GSE7764_IL15_TREATED_VS_CTRL_NK_CELL_24H_UP",0.00993295900172334,6,3.02024804439393,0.0155559710617137,0.11748436531185,107460,4,75,2.58607407407407,0.068824042231409,0.285477888783891
"GSE11057_CD4_CENT_MEM_VS_PBMC_UP",0.012863968866944,7,2.72077772902093,0.0156422896617032,0.11748436531185,95194,4,100,1.93955555555556,0.151429805950703,0.292906479115914
"GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_UP",0.012863968866944,7,2.72077772902093,0.0156422896617032,0.11748436531185,65729,6,91,3.1970695970696,0.0111078083874386,0.248698687052186
"GSE27786_NKCELL_VS_ERYTHROBLAST_DN",0.0159792667660605,8,2.50324377116971,0.0158770821171006,0.11748436531185,166081,3,90,1.6162962962963,0.283791326607462,0.39881543987709
"GSE25088_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP",0.0159966440761635,8,2.50052447310519,0.0159697323363981,0.11748436531185,170281,4,89,2.1792759051186,0.111467104087514,0.292906479115914
"GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY7_DN",0.0193084051945982,9,2.33059123974617,0.016497030926985,0.11748436531185,549585,2,90,1.07753086419753,0.557502705506053,0.60604515743666
"GSE411_WT_VS_SOCS3_KO_MACROPHAGE_UP",0.0161000224687513,8,2.48446858242816,0.0165290286436941,0.11748436531185,67806,5,95,2.55204678362573,0.0462559066300954,0.259805400363046
"GSE1112_OT1_VS_HY_CD8AB_THYMOCYTE_RTOC_CULTURE_DN",0.0130116206610683,7,2.68990319589646,0.0165390611361342,0.11748436531185,25714,4,84,2.30899470899471,0.0951015290633901,0.292906479115914
"GSE37532_TREG_VS_TCONV_PPARG_KO_CD4_TCELL_FROM_VISCERAL_ADIPOSE_TISSUE_UP",0.0162098205045618,8,2.46763990932183,0.0171384230216595,0.119678479405486,618282,1,100,0.484888888888889,0.877043693122393,0.877043693122393
"GSE2405_0H_VS_12H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN",0.0163019091797578,8,2.45370033404851,0.0176618894830929,0.121278307783904,197620,4,96,2.02037037037037,0.136309875813759,0.292906479115914
"GSE14308_TH2_VS_TH17_UP",0.0163678765480472,8,2.44381119826887,0.01804388141393,0.121870149877691,165192,3,91,1.5985347985348,0.289431593503034,0.39881543987709
"GSE40274_CTRL_VS_FOXP3_AND_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0133115729564781,7,2.62929107735289,0.0184719984207964,0.122749408860776,26587,4,95,2.04163742690058,0.132630998734759,0.292906479115914
"GSE11057_NAIVE_CD4_VS_PBMC_CD4_TCELL_UP",0.0165827132290031,8,2.41215049959618,0.0193290773018533,0.124079137105546,99013,4,90,2.15506172839506,0.11488240965251,0.292906479115914
"GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN",0.0166103841049634,8,2.40813215078196,0.0194992434734922,0.124079137105546,131099,4,99,1.95914702581369,0.147590773704885,0.292906479115914
"GSE12003_4D_VS_8D_CULTURE_BM_PROGENITOR_DN",0.0104811743962492,6,2.86227467131316,0.0196617071346413,0.124079137105546,174768,2,67,1.44742951907131,0.403719233533678,0.472535011976918
"GSE27786_NKCELL_VS_MONO_MAC_UP",0.0105076277536672,6,2.85506878462932,0.0198767549732185,0.124079137105546,59015,5,84,2.88624338624339,0.0294487648300711,0.248698687052186
"GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_AND_ROSIGLITAZONE_STIM_DN",0.0167553794949954,8,2.38729298921265,0.0204084572790462,0.124820944263864,83441,4,95,2.04163742690058,0.132630998734759,0.292906479115914
"GSE45365_NK_CELL_VS_CD11B_DC_UP",0.0200741136741721,9,2.24169299478951,0.0206015150726766,0.124820944263864,553393,2,102,0.950762527233116,0.625904059690098,0.643073497736459
"GSE411_UNSTIM_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN",0.0168820014233899,8,2.36938731355515,0.0212268252788734,0.126745681375302,109060,5,92,2.63526570048309,0.0412082602999402,0.259805400363046
"GSE27291_6H_VS_7D_STIM_GAMMADELTA_TCELL_UP",0.0108356936590527,6,2.76862755112464,0.0226779990149035,0.133476222773432,155668,4,75,2.58607407407407,0.068824042231409,0.285477888783891
"GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN",0.0171989989783913,8,2.32571674957687,0.0233773578730216,0.135654527375844,314452,6,106,2.74465408805031,0.0221221117190977,0.248698687052186
"GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_12H_IFNA_STIM_DN",0.0141556453567717,7,2.47251178719711,0.0247538317512325,0.141646926132052,17549,5,84,2.88624338624339,0.0294487648300711,0.248698687052186
"GSE6875_WT_VS_FOXP3_KO_TREG_DN",0.0174691774112678,8,2.2897471963505,0.02532787048362,0.142946337523992,62898,3,96,1.51527777777778,0.317734097895178,0.411655497901929
"GSE11973_MIR223_KOVS_WT_BONE_MARROW_NEUTROPHIL_DN",0.0112617144653378,6,2.6638927929079,0.0266970496537611,0.148100390401943,50223,4,82,2.36531165311653,0.0888992625577644,0.292906479115914
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0144165263753255,7,2.42776928982726,0.0269600225246256,0.148100390401943,180094,4,87,2.22937420178799,0.10477665746858,0.292906479115914
"GSE3720_VD1_VS_VD2_GAMMADELTA_TCELL_WITH_LPS_STIM_UP",0.0211435376882865,9,2.12830987242641,0.027504394141923,0.149102768243056,54146,5,112,2.16468253968254,0.081530694398134,0.292906479115914
"GSE12507_PDC_CELL_LINE_VS_IMMATUE_T_CELL_LINE_UP",0.0114684712505133,6,2.61586739371713,0.0288078004998172,0.154140439037983,166747,5,73,3.32115677321157,0.0171392673900544,0.248698687052186
"GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_DN",0.0115233702684186,6,2.6034050196425,0.0293862037379753,0.155219435128793,20920,6,89,3.2689138576779,0.0100141939548072,0.248698687052186
"GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_UP",0.0185036254381683,8,2.1617385270613,0.0338474042542654,0.176520639908321,128086,3,107,1.3595015576324,0.379959988987231,0.448548754907562
"GSE19941_UNSTIM_VS_LPS_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_DN",0.0220669701608342,9,2.03924687766464,0.0346613060406413,0.176587879051864,116674,4,99,1.95914702581369,0.147590773704885,0.292906479115914
"GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_UP",0.0120224421872389,6,2.49533327195728,0.0349965266836166,0.176587879051864,158824,3,77,1.88917748917749,0.211919575016261,0.339730991854862
"GSE17721_LPS_VS_GARDIQUIMOD_12H_BMDC_DN",0.0120894057070628,6,2.48151155870909,0.0357982857471049,0.176587879051864,99523,4,100,1.93955555555556,0.151429805950703,0.292906479115914
"GSE17721_POLYIC_VS_GARDIQUIMOD_2H_BMDC_UP",0.0153496989962113,7,2.2801750059489,0.0359401808211595,0.176587879051864,30939,4,97,1.99954180985109,0.140029997142352,0.292906479115914
"GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_UP",0.0153556759054187,7,2.27928749053952,0.036003353981448,0.176587879051864,28280,6,98,2.9687074829932,0.0156007314798787,0.248698687052186
"GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0154276201829156,7,2.26865839222298,0.0367695519495206,0.178224181214147,43491,4,76,2.55204678362573,0.0715324016898988,0.286085619035358
"GSE18893_TCONV_VS_TREG_24H_TNF_STIM_DN",0.0155256857673189,7,2.25432876360759,0.0378311914033813,0.178953214716412,77711,3,83,1.75261044176707,0.244670430738866,0.376135139792586
"GSE36527_CD62L_HIGH_VS_CD62L_LOW_TREG_CD69_NEG_KLRG1_NEG_UP",0.0155319947270379,7,2.25341307508124,0.0379001748518799,0.178953214716412,27059,5,108,2.24485596707819,0.0722157873293136,0.286085619035358
"GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP",0.00918418509823714,5,2.72207057377346,0.0383768813629319,0.178953214716412,212634,4,64,3.03055555555556,0.0426878624687141,0.259805400363046
"GSE3203_UNTREATED_VS_IFNB_TREATED_LN_BCELL_DN",0.0225711335208312,9,1.99369694740714,0.0390681303351071,0.178953214716412,83469,6,117,2.48660968660969,0.0337801398149731,0.253043956432162
"GSE22611_NOD2_TRANSD_VS_CTRL_TRANSD_HEK293_MDP_STIM_2H_DN",0.012368881554262,6,2.42544161073825,0.0392718003289021,0.178953214716412,48197,4,66,2.93872053872054,0.0469339377137546,0.259805400363046
"GSE24671_BAKIMULC_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_DN",0.0124272117607864,6,2.41405719782324,0.0400228709882176,0.178953214716412,57374,3,80,1.81833333333333,0.228180965314885,0.357454592052215
"GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_48H_UP",0.00931003224210467,5,2.68527534060917,0.040283096584222,0.178953214716412,225984,4,74,2.62102102102102,0.0661700352692125,0.285477888783891
"GSE27786_BCELL_VS_MONO_MAC_UP",0.0157552433542857,7,2.2214826653553,0.0403947790500638,0.178953214716412,29438,6,89,3.2689138576779,0.0100141939548072,0.248698687052186
"GSE7568_IL4_VS_IL4_AND_TGFB_TREATED_MACROPHAGE_24H_UP",0.00939227008545873,5,2.66176331946687,0.0415593631431601,0.180762816829237,107127,2,65,1.49196581196581,0.389125944416866,0.458056825999282
"GSE17721_PAM3CSK4_VS_CPG_0.5H_BMDC_UP",0.0158668123261577,7,2.20586210264173,0.0416807465989746,0.180762816829237,110261,4,96,2.02037037037037,0.136309875813759,0.292906479115914
"GSE23321_CD8_STEM_CELL_MEMORY_VS_NAIVE_CD8_TCELL_UP",0.0126947337895707,6,2.36318464784557,0.0435841588221357,0.187048681611666,191524,5,82,2.95663956639566,0.0268870250484428,0.248698687052186
"GSE43955_1H_VS_42H_ACT_CD4_TCELL_UP",0.0160767789329446,7,2.17705301204819,0.0441725303599736,0.187619407302156,159591,4,89,2.1792759051186,0.111467104087514,0.292906479115914
"GSE17721_LPS_VS_CPG_1H_BMDC_UP",0.00960655334889543,5,2.60239016971415,0.0449990036935307,0.18917948491566,19411,3,77,1.88917748917749,0.211919575016261,0.339730991854862
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_BCELL_DN",0.0129183144673301,6,2.32228438747708,0.0467085288261213,0.192569381977548,11889,4,90,2.15506172839506,0.11488240965251,0.292906479115914
"GSE27786_LIN_NEG_VS_BCELL_UP",0.0129205281374069,6,2.32188651121353,0.0467401412566865,0.192569381977548,170783,2,84,1.15449735449735,0.520140875431225,0.580753497771449
"GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.019837140292448,8,2.01641967593626,0.0474592300593824,0.193596067172926,50787,5,97,2.49942726231386,0.049817054923982,0.259805400363046
"GSE2706_R848_VS_R848_AND_LPS_8H_STIM_DC_DN",0.0164015243332149,7,2.13394799708471,0.0482126210206124,0.194741175102866,35429,4,103,1.88306364617044,0.163171566194415,0.300119130679014
"GSE35543_IN_VITRO_ITREG_VS_CONVERTED_EX_ITREG_UP",0.0130750423087693,6,2.29444764242783,0.0489796776241622,0.195090239912925,193616,3,83,1.75261044176707,0.244670430738866,0.376135139792586
"GSE28737_WT_VS_BCL6_HET_FOLLICULAR_BCELL_DN",0.0164817698734998,7,2.12355834771572,0.04924607997802,0.195090239912925,40426,5,101,2.4004400440044,0.057411781664491,0.26879152324739
"GSE22432_CONVENTIONAL_CDC_VS_PLASMACYTOID_PDC_UP",0.0131524100779544,6,2.28095077800874,0.0501255444577422,0.196120066862964,208519,3,84,1.73174603174603,0.25021001968981,0.378994588647801
"GSE6269_HEALTHY_VS_FLU_INF_PBMC_DN",0.0131746574622265,6,2.2770990506595,0.0504580754550343,0.196120066862964,32282,5,78,3.10826210826211,0.0222021574864321,0.248698687052186
"GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP",0.0202612794791677,8,1.97420898522856,0.0524441860169198,0.201934622794121,618282,1,91,0.532844932844933,0.851369251415596,0.857614013650918
"GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP",0.0203181708001421,8,1.96868115705181,0.0531375549665228,0.202709931909328,138074,4,112,1.73174603174603,0.200220093564452,0.332623703824816
"GSE17721_POLYIC_VS_CPG_16H_BMDC_DN",0.0133943642173514,6,2.23974796512829,0.0538149564105856,0.203410660928085,317981,3,88,1.6530303030303,0.272542133017604,0.392613142668716
"GSE1460_DP_THYMOCYTE_VS_THYMIC_STROMAL_CELL_UP",0.0241093021737133,9,1.86649948122779,0.0548278731350709,0.204088881095079,59143,4,95,2.04163742690058,0.132630998734759,0.292906479115914
"GSE13306_RA_VS_UNTREATED_MEM_CD4_TCELL_DN",0.0169090081983271,7,2.06990259804018,0.0549851111688199,0.204088881095079,37770,3,101,1.44026402640264,0.346085373583371,0.423107340998067
"GSE25677_MPL_VS_MPL_AND_R848_STIM_BCELL_UP",0.0102520595432977,5,2.43853441295547,0.0563636964291794,0.207337883293053,60289,5,60,4.04074074074074,0.00771238527419116,0.248698687052186
"GSE13547_CTRL_VS_ANTI_IGM_STIM_ZFX_KO_BCELL_12H_UP",0.0103067371941953,5,2.42559789087082,0.0573957421365862,0.208353076728332,59756,3,63,2.30899470899471,0.140413873562981,0.292906479115914
"GSE25677_R848_VS_MPL_AND_R848_STIM_BCELL_DN",0.0136354328887177,6,2.2001501708701,0.057651094046189,0.208353076728332,41230,6,80,3.63666666666667,0.00602460188939968,0.248698687052186
"GSE39820_TGFBETA1_IL6_VS_TGFBETA1_IL6_IL23A_TREATED_CD4_TCELL_UP",0.0172557796158618,7,2.0283059229516,0.0599387024019897,0.213348625487678,66208,3,98,1.4843537414966,0.329077556100597,0.415889426728361
"GSE10273_HIGH_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_DN",0.0245548032766744,9,1.83263532975429,0.0600690304771132,0.213348625487678,550144,2,97,0.999770904925544,0.598436235086207,0.633819354384363
"GSE15330_LYMPHOID_MULTIPOTENT_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0173028201049944,7,2.02279164827573,0.0606311920508745,0.213504710469746,138017,4,94,2.06335697399527,0.128994152751405,0.292906479115914
"GSE9006_HEALTHY_VS_TYPE_1_DIABETES_PBMC_1MONTH_POST_DX_UP",0.0138984168938446,6,2.15851922050825,0.0620190140377435,0.216540964267375,192267,5,81,2.99314128943759,0.0256614606457488,0.248698687052186
"GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_DN",0.010574701956995,5,2.36413282394808,0.0626102090759062,0.216738071184942,36171,3,79,1.84135021097046,0.222732959229221,0.351593790047658
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IL12_CD8_TCELL_UP",0.0139633881105994,6,2.1484756967564,0.0631275935490123,0.216738071184942,41997,3,77,1.88917748917749,0.211919575016261,0.339730991854862
"GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN",0.0140456259539534,6,2.13589626395795,0.0645475373020193,0.217996885668389,46078,5,89,2.72409488139825,0.0365109735565059,0.254957984835262
"GSE29949_CD8_POS_DC_SPLEEN_VS_DC_BRAIN_UP",0.017563147706029,7,1.99280906736241,0.0645524758532607,0.217996885668389,11809,7,100,3.39422222222222,0.00451124176039475,0.248698687052186
"GSE20715_WT_VS_TLR4_KO_6H_OZONE_LUNG_UP",0.0140911168740322,6,2.12900086403268,0.0653410369900477,0.218510410128874,35487,5,97,2.49942726231386,0.049817054923982,0.259805400363046
"GSE6674_ANTI_IGM_VS_ANTI_IGM_AND_CPG_STIM_BCELL_DN",0.0107486964250335,5,2.32586343603262,0.0661350443828949,0.218510410128874,28548,3,87,1.672030651341,0.266936092888555,0.388613675866024
"GSE7831_UNSTIM_VS_CPG_STIM_PDC_1H_DN",0.0142435280588216,6,2.10621974247593,0.0680412748958377,0.218510410128874,9158,5,89,2.72409488139825,0.0365109735565059,0.254957984835262
"GSE7460_CD8_TCELL_VS_CD4_TCELL_ACT_DN",0.0251921188917925,9,1.78627292897783,0.0681108705076019,0.218510410128874,577309,2,95,1.02081871345029,0.587035677547283,0.624957878939227
