"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_DN",0.0146900734795359,132,1.83568122871523,9.70192814975235e-11,4.02043345282266e-08,100241,47,87,1.08990043952501,0.233454671073303,0.638266642799737
"GSE360_L_DONOVANI_VS_T_GONDII_MAC_DN",0.0209852146426489,173,1.68414698185439,9.90254545030211e-11,4.02043345282266e-08,108310,64,105,1.22969921930603,0.0120555562298967,0.292598688206082
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_DN",0.0118057060054462,112,1.93808742024115,1.28368649043864e-10,4.81086198570543e-08,108550,57,91,1.26369330830126,0.00796643924517548,0.270956476038841
"GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_DN",0.0212464731813077,174,1.67305301414389,1.4195977726672e-10,4.94020024888187e-08,165372,56,99,1.1411981391287,0.0967727068283919,0.501733492936262
"GSE29618_BCELL_VS_PDC_DAY7_FLU_VACCINE_DN",0.0175660907463919,149,1.73283994356587,3.08895020673106e-10,1.00329102714625e-07,130513,58,94,1.24482517379882,0.0116285985443858,0.289186037878694
"GSE21546_ELK1_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0182607593564072,153,1.71166945773292,4.07154532311438e-10,1.23978555088833e-07,202569,49,92,1.07452487828286,0.271784475135228,0.659871421620215
"GSE22886_IGG_IGA_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0163072684092901,140,1.75385675592255,4.96185981191388e-10,1.4220106472732e-07,123967,51,91,1.13067296005903,0.127755339694311,0.548874792760744
"GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_48H_DN",0.0164765602819762,141,1.74823521834932,5.27136112538074e-10,1.42678174460305e-07,98481,59,96,1.23990668352878,0.0123159587020034,0.292598688206082
"GSE9988_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0181165181054226,151,1.70274462796901,7.42453654112296e-10,1.90380747517637e-07,102392,60,101,1.19850016733106,0.0292254444384472,0.373259565892197
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_2H_DN",0.0200628027093105,163,1.65975240185286,9.24085696851762e-10,2.25107275753089e-07,133326,67,108,1.25158188770513,0.00586806590942657,0.24618027496148
"GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_UP",0.0158699692003178,136,1.75069353644349,9.72320446379626e-10,2.25578343560073e-07,90313,54,98,1.11167005316728,0.158530202728779,0.568329027001186
"GSE11057_NAIVE_CD4_VS_PBMC_CD4_TCELL_UP",0.018231590824289,151,1.69199737855102,1.11712838979372e-09,2.47393159776137e-07,112465,53,85,1.25795517563199,0.0116640834611679,0.289186037878694
"GSE24574_BCL6_HIGH_TFH_VS_TCONV_CD4_TCELL_UP",0.0238214254421435,186,1.59511684938286,1.20449028528924e-09,2.55142463909964e-07,140354,60,107,1.13129455047137,0.104230552594561,0.511390989164854
"GSE5589_WT_VS_IL6_KO_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN",0.0203830846306086,164,1.64369503849764,1.58322266408106e-09,3.21394200808456e-07,121688,61,98,1.2557754304297,0.00752183789770311,0.265553581431953
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN",0.0200832778749935,162,1.64788811362091,1.67814218077211e-09,3.27036348188869e-07,129962,55,102,1.08785431854968,0.216211819808457,0.621465478529088
"GSE10325_BCELL_VS_MYELOID_DN",0.0136738646978174,120,1.79282240781408,2.51343801327408e-09,4.70979615410436e-07,94839,58,99,1.18195521552615,0.0439966076006224,0.415221801820271
"GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_UP",0.0178235745338354,146,1.67342153310708,4.13130096799108e-09,7.45470308001946e-07,94592,66,108,1.23290156102297,0.0100596753864264,0.283227321065525
"GSE9988_LOW_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0183017096877732,148,1.65202782262027,7.15770465120613e-09,1.24544060930987e-06,120472,62,103,1.21440259673577,0.0189773580465249,0.330206030009533
"GSE3039_B2_VS_B1_BCELL_DN",0.0166057025280996,137,1.68542960149529,8.10006928197993e-09,1.3498812911017e-06,106282,51,92,1.11838303658012,0.152244473314218,0.568329027001186
"GSE7768_OVA_ALONE_VS_OVA_WITH_LPS_IMMUNIZED_MOUSE_WHOLE_SPLEEN_6H_UP",0.0152111035336476,128,1.7190818344814,8.31207691565083e-09,1.3498812911017e-06,136361,51,86,1.19640976006246,0.0437454535066064,0.415221801820271
"GSE25123_CTRL_VS_IL4_STIM_MACROPHAGE_UP",0.020441421694845,161,1.60902237093967,8.85468176559101e-09,1.39161321167611e-06,143557,50,100,1.00873764083697,0.505250618150187,0.794137455301781
"GSE22886_NAIVE_BCELL_VS_DC_DN",0.0182384540083168,147,1.64655641865783,9.81489645113243e-09,1.49431798468491e-06,192776,52,99,1.05968398633379,0.311747904680976,0.684351858795534
"GSE22601_DOUBLE_NEGATIVE_VS_CD8_SINGLE_POSITIVE_THYMOCYTE_UP",0.0195382266767845,155,1.62066725773319,1.06517781262028e-08,1.54603121363885e-06,141327,54,93,1.17143726032681,0.0611750321584492,0.45364847061428
"GSE9988_ANTI_TREM1_VS_VEHICLE_TREATED_MONOCYTES_DN",0.0154381605385678,129,1.70703120965762,1.07892161871348e-08,1.54603121363885e-06,96884,62,97,1.2895202831318,0.00294400555095609,0.204902786346544
"GSE16385_ROSIGLITAZONE_IL4_VS_IFNG_TNF_STIM_MACROPHAGE_UP",0.0182828359316967,147,1.64255937240709,1.13592641959315e-08,1.57466353205805e-06,108401,57,97,1.1855267119115,0.0425594347816977,0.411407869556411
"GSE360_L_MAJOR_VS_T_GONDII_MAC_DN",0.0203791954929928,160,1.60391094536217,1.20248948576318e-08,1.57466353205805e-06,120564,51,83,1.23965348632978,0.0192156745252566,0.33080836143834
"GSE3039_CD4_TCELL_VS_B2_BCELL_DN",0.0170353378482408,139,1.66690693376989,1.20624822352866e-08,1.57466353205805e-06,97085,60,96,1.26092205104622,0.00704658322046625,0.258839601809419
"GSE17721_0.5H_VS_8H_CPG_BMDC_UP",0.0157860095823775,131,1.69529873292211,1.2281858419172e-08,1.57466353205805e-06,92509,68,101,1.35830018964187,0.000215779561634655,0.0996641671900047
"GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0200862519214056,158,1.60696155018486,1.31438997463817e-08,1.64197639908646e-06,110098,52,104,1.00873764083697,0.5037877402299,0.794137455301781
"GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH1_UP",0.0186593959620228,149,1.63130809591067,1.37344611239598e-08,1.67285736489831e-06,125272,60,107,1.13129455047137,0.104230552594561,0.511390989164854
"GSE13547_WT_VS_ZFX_KO_BCELL_ANTI_IGM_STIM_12H_UP",0.0144911555291298,122,1.71990364504926,1.78829462349483e-08,2.08094721454444e-06,140919,49,75,1.31808385069365,0.00411914174541483,0.231285932724383
"GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_UP",0.0203481967784672,159,1.59631464992167,1.79392001253831e-08,2.08094721454444e-06,95362,63,106,1.19906549759867,0.0255933086335115,0.368232715587917
"GSE13306_TREG_VS_TCONV_UP",0.0201950333882464,158,1.59830557862862,1.83888757554485e-08,2.08350238791965e-06,141634,64,108,1.19554090765864,0.0265859715055705,0.371331407221321
"GSE37301_LYMPHOID_PRIMED_MPP_VS_GRAN_MONO_PROGENITOR_DN",0.0162252533601577,133,1.6745860063721,1.9071848322838e-08,2.11177375065607e-06,135755,53,83,1.28826734853879,0.0059119647312178,0.24618027496148
"GSE17721_CTRL_VS_GARDIQUIMOD_4H_BMDC_UP",0.017517018980593,141,1.64439525892614,2.09868024070303e-08,2.16844382650017e-06,163013,54,93,1.17143726032681,0.0611750321584492,0.45364847061428
"GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_48H_DN",0.0160967974324371,132,1.67525821505904,2.10484916163267e-08,2.16844382650017e-06,119520,58,88,1.32969961746692,0.00137453320972614,0.164827637025677
"GSE40273_GATA1_KO_VS_WT_TREG_DN",0.018635260431525,148,1.62245833466175,2.1207402500778e-08,2.16844382650017e-06,109952,73,111,1.32680806812791,0.000386086988770629,0.0996641671900047
"GSE4748_CTRL_VS_LPS_STIM_DC_3H_DN",0.0239924331108365,181,1.54117368874635,2.13639785862085e-08,2.16844382650017e-06,126293,66,107,1.24442400551851,0.00749813626159312,0.265553581431953
"GSE33374_CD8_ALPHAALPHA_VS_ALPHABETA_CD161_HIGH_TCELL_UP",0.0178986120125395,143,1.63216472459434,2.58227527138999e-08,2.56751941269633e-06,101142,62,106,1.1800327119225,0.0397791653328772,0.397955017457449
"GSE4142_NAIVE_VS_MEMORY_BCELL_UP",0.0211517612417239,163,1.57430317996367,2.86428152307394e-08,2.79095591608325e-06,178236,52,93,1.12805069512952,0.129937438961761,0.549050479290284
"GSE369_PRE_VS_POST_IL6_INJECTION_IFNG_KO_LIVER_UP",0.015580342834344,128,1.67834123068642,3.09339200921244e-08,2.95509918997706e-06,92957,54,86,1.26678680477201,0.00900409814549374,0.276409520378553
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.0175368078278732,140,1.63089047624835,3.75930948592895e-08,3.52218381066266e-06,105020,68,108,1.2702622143873,0.00330102476122285,0.214434568489036
"GSE33425_CD161_HIGH_VS_NEG_CD8_TCELL_DN",0.0161457548118355,131,1.65752560687242,4.24859850634007e-08,3.90550413639412e-06,105845,56,100,1.12978615773741,0.116284718449615,0.532461605532447
"GSE37532_WT_VS_PPARG_KO_VISCERAL_ADIPOSE_TISSUE_TCONV_UP",0.0168182324601609,135,1.63983715149334,4.8303180566478e-08,4.34619476834541e-06,152583,52,85,1.23422017231818,0.0203027281647897,0.337003926087934
"GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0135280220372264,114,1.72154291410784,4.90641856032425e-08,4.34619476834541e-06,96678,57,92,1.2499575114719,0.0109528901976481,0.289186037878694
"GSE5142_HTERT_TRANSDUCED_VS_CTRL_CD8_TCELL_LATE_PASSAGE_CLONE_DN",0.0213517086697342,163,1.55956066560048,5.12715794265262e-08,4.46062741010778e-06,121280,65,107,1.22556909634399,0.0126804097431361,0.292791261936299
"GSE20500_CTRL_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_UP",0.0190847989853469,149,1.59494599450702,5.21924429230936e-08,4.46108038458442e-06,87679,66,100,1.33153368590481,0.000624592678840852,0.117363482941719
"GSE20500_RETINOIC_ACID_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_DN",0.0223974291427723,169,1.54147269832541,6.12162075475098e-08,5.14216143399082e-06,142737,62,114,1.09722339880513,0.17321658022787,0.589735275241219
"GSE26343_UNSTIM_VS_LPS_STIM_NFAT5_KO_MACROPHAGE_UP",0.0183433463375419,144,1.60372991365217,6.35286201422502e-08,5.24595656496683e-06,111253,61,97,1.26872156888774,0.00544020700055303,0.24618027496148
"GSE18281_SUBCAPSULAR_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_UP",0.0114554548472267,100,1.78334334738353,6.48970559513629e-08,5.26964094325066e-06,73148,45,75,1.21048516900437,0.044394211031362,0.415221801820271
"GSE16385_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_UP",0.0164579152987006,132,1.63849987349008,7.06802416594599e-08,5.64514979286702e-06,93254,64,99,1.30422644471851,0.00167718955981311,0.177636250769771
"GSE24574_BCL6_LOW_TFH_VS_NAIVE_CD4_TCELL_UP",0.0171158658741672,136,1.62325719930342,7.55120503903584e-08,5.93378563712622e-06,128284,51,95,1.08306567753022,0.240811456506423,0.638995757575906
"GSE22886_NAIVE_CD4_TCELL_VS_MEMORY_TCELL_UP",0.015715547559692,127,1.65090281306669,8.35553826128432e-08,6.46161625539321e-06,108901,53,97,1.10233185493525,0.183388422541719,0.598047910781275
"GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4_KO_BCELL_DN",0.0236901098544113,176,1.51772433309676,8.90196156788647e-08,6.77661824355358e-06,146532,57,103,1.11646690345063,0.14013353500723,0.555207876837285
"GSE40274_CTRL_VS_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0162231944049494,130,1.63702112469713,9.27371156533852e-08,6.95100349943527e-06,149488,53,91,1.17501307613977,0.0593851729338348,0.45364847061428
"GSE17721_CTRL_VS_CPG_8H_BMDC_UP",0.0129493412372811,109,1.71959481277091,1.00410513237392e-07,7.41212152261477e-06,96281,55,91,1.21935319222052,0.0236130348424808,0.355117841420412
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_DN",0.0201264015479683,154,1.56315445075075,1.03528779549222e-07,7.52824199945987e-06,181570,53,96,1.11381447842416,0.156487293755054,0.568329027001186
"GSE19923_HEB_KO_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_DN",0.022290020312737,167,1.53057040207835,1.12964717913222e-07,8.09358978931203e-06,161368,56,103,1.0968797647936,0.189079721578554,0.603667367975567
"GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP",0.0131482591876873,110,1.70911675770763,1.17805928456782e-07,8.31812294842671e-06,113732,40,84,0.960702515082832,0.680041097364003,0.882098036836375
"GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_DN",0.0184225017266627,143,1.58575005607338,1.32280038256383e-07,9.20669066264423e-06,118894,62,95,1.31666807856616,0.00138709628859868,0.164827637025677
"GSE37605_TREG_VS_TCONV_C57BL6_FOXP3_IRES_GFP_UP",0.0104260916294549,92,1.80265905245957,1.34518934324923e-07,9.23065138071867e-06,101699,43,63,1.37700693828539,0.00201462806800734,0.196871725960973
"GSE23502_BM_VS_COLON_TUMOR_MYELOID_DERIVED_SUPPRESSOR_CELL_UP",0.0182759727476689,142,1.58728585638962,1.38484521627902e-07,9.37078596348802e-06,146119,67,102,1.32520435168779,0.000694933376126361,0.125396866981023
"GSE40666_UNTREATED_VS_IFNA_STIM_STAT4_KO_EFFECTOR_CD8_TCELL_90MIN_UP",0.0154054460280352,124,1.64435170220242,1.4443198304015e-07,9.63935097769328e-06,81365,68,105,1.30655542051265,0.00113536337981568,0.154237272588607
"GSE17721_CTRL_VS_LPS_12H_BMDC_UP",0.0158966212316258,127,1.63209787143713,1.51357906319483e-07,9.96507729173674e-06,107482,50,94,1.07312514982657,0.273321126607059,0.659871421620215
"GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_LPS_STIM_UP",0.0234013985796412,173,1.51025955921843,1.55033975435259e-07,1.00710070442744e-05,105939,73,112,1.31496156751963,0.000575198381705722,0.116765271486261
"GSE40277_GATA1_AND_SATB1_TRANSDUCED_VS_CTRL_CD4_TCELL_DN",0.023917052472931,176,1.50332304620181,1.61897628858654e-07,1.03784901026232e-05,112800,70,111,1.27228170916375,0.00273044877896012,0.197370289749358
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_UP",0.0135570761829441,112,1.68771569824223,1.66530384482222e-07,1.0536831599966e-05,140726,49,87,1.13627918163245,0.123235805007791,0.543352798188198
"GSE23321_CENTRAL_MEMORY_VS_NAIVE_CD8_TCELL_DN",0.0170550123091206,134,1.60509249847056,1.70919238984268e-07,1.06758786196328e-05,116866,60,104,1.16392804711959,0.0582108709853406,0.45364847061428
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0124801282225795,105,1.71876917209055,1.7401753116264e-07,1.07318153395492e-05,112534,36,76,0.955646186056081,0.691305474840073,0.889134179889344
"GSE27786_CD8_TCELL_VS_ERYTHROBLAST_UP",0.0143609838054022,117,1.66436652807046,1.7785064709841e-07,1.08311044082932e-05,121831,48,87,1.11308981057873,0.172807331145648,0.58916537252736
"GSE17186_MEMORY_VS_CD21LOW_TRANSITIONAL_BCELL_DN",0.0164405285658302,130,1.61538066398715,1.86142738778372e-07,1.11961410287436e-05,123115,47,89,1.06540829481658,0.305659674565638,0.684351858795534
"GSE37301_HEMATOPOIETIC_STEM_CELL_VS_GRAN_MONO_PROGENITOR_UP",0.0168008457272905,132,1.60505563663553,2.10585414439635e-07,1.24596232847573e-05,99005,49,84,1.17686058097647,0.0659649527690146,0.460326725107962
"GSE44649_WT_VS_MIR155_KO_NAIVE_CD8_TCELL_UP",0.0177708424032217,138,1.58642072484441,2.12263697174642e-07,1.24596232847573e-05,103180,61,98,1.2557754304297,0.00752183789770311,0.265553581431953
"GSE45365_WT_VS_IFNAR_KO_CD11B_DC_UP",0.0152218558552911,122,1.63734247994883,2.24133841042473e-07,1.29997627804634e-05,89006,48,92,1.05259579913423,0.345348580239298,0.702961767093862
"GSE35825_UNTREATED_VS_IFNA_STIM_MACROPHAGE_UP",0.0166739912091764,131,1.6050147626426,2.33911632507855e-07,1.34072643950385e-05,100593,59,91,1.30803342438201,0.00226289340185026,0.196871725960973
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0160382315953997,127,1.61768718208437,2.38141056652097e-07,1.34909677675467e-05,124168,58,109,1.073518957221,0.251686048723992,0.643344401565209
"GSE42021_CD24HI_VS_CD24INT_TCONV_THYMUS_UP",0.019310597739862,147,1.55513795680176,2.65287274148207e-07,1.48560873522996e-05,137268,69,112,1.24290887888841,0.00661061439191901,0.254869260205361
"GSE29618_BCELL_VS_MDC_DAY7_FLU_VACCINE_DN",0.0190289784219206,145,1.55668174471232,3.01972364114e-07,1.67182881586751e-05,132742,67,105,1.287341370211,0.00216997828211285,0.196871725960973
"GSE9509_10MIN_VS_30MIN_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP",0.0134180967063809,110,1.67474647143311,3.05547936174655e-07,1.67261746634036e-05,162152,49,74,1.33589579462194,0.00272938261130662,0.197370289749358
"GSE9037_CTRL_VS_LPS_4H_STIM_IRAK4_KO_BMDM_DN",0.0188946887877764,144,1.55693346254156,3.28231712587446e-07,1.77682767080671e-05,121021,61,102,1.20652933511873,0.0236162111289436,0.355117841420412
"GSE40274_FOXP3_VS_FOXP3_AND_SATB1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0148797261315046,119,1.63380163887978,3.47842177728097e-07,1.86229350537504e-05,112888,54,93,1.17143726032681,0.0611750321584492,0.45364847061428
"GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_UP",0.019431504165152,147,1.54546159980995,3.73650569152062e-07,1.97872344881396e-05,150166,61,107,1.1501494596459,0.0731287722003626,0.471340639082959
"GSE19941_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_UP",0.0160357150945895,126,1.60520135406578,3.90611992751033e-07,2.0463028265409e-05,122278,64,103,1.25357687404983,0.00664375945116602,0.254869260205361
"GSE18893_TCONV_VS_TREG_24H_CULTURE_UP",0.0249552234435385,180,1.4735278420045,4.10573563813799e-07,2.12008673525776e-05,108229,66,109,1.22159053752734,0.0133136119315118,0.296367864773851
"GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_IFNAR_KO_UP",0.0170219546393866,132,1.58420655595186,4.13499983809018e-07,2.12008673525776e-05,114286,52,91,1.1528430180994,0.0887712583291955,0.493151163717036
"GSE1925_CTRL_VS_3H_IFNG_STIM_MACROPHAGE_UP",0.0188156477850561,143,1.55261639034664,4.17751080838968e-07,2.12008673525776e-05,102868,49,91,1.08633284397828,0.237251986728319,0.638995757575906
"GSE40274_CTRL_VS_FOXP3_AND_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0138312603848553,112,1.65425924026952,4.26436151723664e-07,2.14185250638937e-05,208747,44,77,1.1528430180994,0.110950388135389,0.526339134367689
"GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP",0.0300938037115642,210,1.42557317501636,4.51479725160908e-07,2.24449920508566e-05,117707,75,124,1.22024714617376,0.00903258095564152,0.276409520378553
"GSE16385_MONOCYTE_VS_12H_IFNG_TNF_TREATED_MACROPHAGE_UP",0.0140196547864189,113,1.6466011995184,4.71449429717552e-07,2.32010264806456e-05,112274,54,96,1.1348298459416,0.112259570535409,0.528433456665231
"GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_KO_UP",0.0138710668522167,112,1.6495119330035,4.87018441797105e-07,2.37120455875313e-05,146958,56,93,1.2148238255241,0.0247287807954533,0.363983746330659
"GSE1460_INTRATHYMIC_T_PROGENITOR_VS_DP_THYMOCYTE_UP",0.0143497739381568,115,1.6371937755439,4.91567447524766e-07,2.37120455875313e-05,176784,40,75,1.07598681689277,0.294932752354463,0.684351858795534
"GSE40274_CTRL_VS_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.018724824983088,142,1.54923707326171,5.13710504801423e-07,2.4537231170515e-05,173527,64,103,1.25357687404983,0.00664375945116602,0.254869260205361
"GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_UP",0.0182526379219743,139,1.55573801988144,5.41724230140872e-07,2.56240820315177e-05,120193,71,112,1.27893522320402,0.00209562798462493,0.196871725960973
"GSE9988_ANTI_TREM1_AND_LPS_VS_VEHICLE_TREATED_MONOCYTES_DN",0.0148692025826619,118,1.62121880536571,5.61590073111518e-07,2.61447767568868e-05,70125,57,100,1.14996091055415,0.0814418405545738,0.485750419595214
"GSE37416_12H_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0142326422640821,114,1.63631390770319,5.63465016312215e-07,2.61447767568868e-05,112675,55,98,1.13225653563334,0.114292419172656,0.529308618069564
"GSE37301_HEMATOPOIETIC_STEM_CELL_VS_COMMON_LYMPHOID_PROGENITOR_DN",0.0199175319807218,149,1.52826282528944,5.7688990295901e-07,2.65151661058141e-05,157337,52,99,1.05968398633379,0.311747904680976,0.684351858795534
"GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_DN",0.0194358508483696,146,1.53460497585373,5.97511616629021e-07,2.7206323329127e-05,150168,60,102,1.18675016569056,0.0372386348805946,0.388493852544448
"GSE37533_PPARG1_FOXP3_VS_PPARG2_FOXP3_TRANSDUCED_CD4_TCELL_UP",0.0144277854632729,115,1.62834141329703,6.33074932698818e-07,2.81371571971833e-05,113256,51,89,1.15608134118395,0.0866813033183388,0.48953018060334
"GSE25088_CTRL_VS_IL4_STIM_MACROPHAGE_DN",0.0137969444647163,111,1.64356682468943,6.43908288910922e-07,2.81371571971833e-05,102471,51,93,1.10635741253087,0.179331586456487,0.595098195540699
"GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN",0.0179863463816951,137,1.55605490968236,6.4420892909034e-07,2.81371571971833e-05,93273,55,97,1.14392928342337,0.0948248935426761,0.501614420564515
"GSE14000_UNSTIM_VS_16H_LPS_DC_TRANSLATED_RNA_UP",0.0263278602491016,187,1.4510198257496,6.46573992568733e-07,2.81371571971833e-05,146881,64,101,1.27840017848646,0.00344815600362169,0.215377128841601
"GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_UP",0.0174982596109169,134,1.56443400243152,6.46831199935249e-07,2.81371571971833e-05,90715,57,99,1.16157667732742,0.0664223497025651,0.460326725107962
"GSE8621_UNSTIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN",0.0224613711406314,164,1.49160863185251,6.61171743354672e-07,2.85064489701235e-05,111659,76,120,1.27773434506017,0.00154462565557711,0.17103218622663
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_UP",0.0203162829727378,151,1.51837833342379,6.9345714892588e-07,2.96361686804113e-05,111409,66,115,1.15785537904766,0.0551577431880099,0.44966009243961
"GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_DN",0.0162263972241623,126,1.58633806553919,6.99960983063797e-07,2.96539992129288e-05,126425,62,109,1.14755474737417,0.0747534743133274,0.471340639082959
"GSE6259_33D1_POS_VS_DEC205_POS_SPLENIC_DC_DN",0.0306556697106413,212,1.41277290295964,7.27779602582856e-07,3.056674330848e-05,143233,72,126,1.1528430180994,0.0521064560045161,0.442269431452966
"GSE21546_WT_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0168999043500919,130,1.57147113976571,7.54174018569032e-07,3.14045796450284e-05,137215,62,98,1.27636191289576,0.00417757842359312,0.231285932724383
"GSE369_SOCS3_KO_VS_WT_LIVER_POST_IL6_INJECTION_UP",0.0230243810037132,167,1.48175298814324,7.7007868970469e-07,3.17928467101116e-05,158734,57,105,1.09520086719443,0.190879751356545,0.605031459701076
