GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:2000179,2.33E-05,6.96150966,1.602676083,9,42,positive regulation of neural precursor cell proliferation,0.133504959
GO:0048736,2.50E-05,3.262568398,6.448863284,19,169,appendage development,0.143005167
GO:0060173,2.50E-05,3.262568398,6.448863284,19,169,limb development,0.143005167
GO:0016049,2.59E-05,2.316124215,15.87412501,34,416,cell growth,0.148287851
GO:0021872,2.70E-05,5.308404803,2.442173078,11,64,forebrain generation of neurons,0.154267922
GO:0001558,2.73E-05,2.499074635,12.59245493,29,330,regulation of cell growth,0.15600728
GO:0007154,2.88E-05,1.404371009,221.9324785,270,5816,cell communication,0.164586155
GO:0008038,3.24E-05,7.844635628,1.297404448,8,34,neuron recognition,0.185152822
GO:0021543,3.24E-05,3.637522124,4.922505111,16,129,pallium development,0.185423241
GO:0021915,3.40E-05,3.308241758,6.029114787,18,158,neural tube development,0.194502711
GO:0030326,3.57E-05,3.605380117,4.960664065,16,130,embryonic limb morphogenesis,0.204127685
GO:0035113,3.57E-05,3.605380117,4.960664065,16,130,embryonic appendage morphogenesis,0.204127685
GO:0071363,3.83E-05,1.98602245,25.45202255,47,667,cellular response to growth factor stimulus,0.219131384
GO:0010646,4.16E-05,1.485681968,110.4320139,149,2894,regulation of cell communication,0.237953435
GO:0031328,4.44E-05,1.637047114,58.80294865,89,1541,positive regulation of cellular biosynthetic process,0.253860607
GO:0044700,4.50E-05,1.393202593,218.3455368,265,5722,single organism signaling,0.257330307
GO:0023052,4.62E-05,1.392415567,218.4218547,265,5724,signaling,0.264523262
GO:0060429,4.75E-05,1.7639636,40.25769683,66,1055,epithelium development,0.271535098
GO:0051093,4.78E-05,1.874744379,30.94691197,54,811,negative regulation of developmental process,0.27370413
GO:0010628,4.84E-05,1.650186609,55.63575544,85,1458,positive regulation of gene expression,0.276859368
GO:0009953,4.96E-05,3.901668352,4.044849161,14,106,dorsal/ventral pattern formation,0.284071622
GO:0023051,5.08E-05,1.479754782,109.9741064,148,2882,regulation of signaling,0.290843082
GO:0051254,5.85E-05,1.679774621,49.37768692,77,1294,positive regulation of RNA metabolic process,0.334816236
GO:0045596,5.90E-05,1.977777451,24.42173078,45,640,negative regulation of cell differentiation,0.337473057
GO:0045935,5.96E-05,1.630050201,57.62002106,87,1510,positive regulation of nucleobase-containing compound metabolic process,0.340858641
GO:0061005,6.01E-05,6.043570623,1.793470854,9,47,cell differentiation involved in kidney development,0.344143215
GO:0030155,6.80E-05,2.033529509,21.63612711,41,567,regulation of cell adhesion,0.38922887
GO:0048640,7.29E-05,4.686969697,2.709285759,11,71,negative regulation of developmental growth,0.417169249
GO:0031346,7.30E-05,2.804145078,8.16601623,21,214,positive regulation of cell projection organization,0.417975067
GO:0051173,7.39E-05,1.614361092,58.80294865,88,1541,positive regulation of nitrogen compound metabolic process,0.422625705
GO:0061351,7.60E-05,3.530354608,4.731710339,15,124,neural precursor cell proliferation,0.434633906
GO:0071294,7.94E-05,15.87459083,0.496066406,5,13,cellular response to zinc ion,0.454232216
GO:0009891,8.12E-05,1.605278429,59.79508146,89,1567,positive regulation of biosynthetic process,0.464597502
GO:0009893,8.79E-05,1.444438717,121.0783621,159,3173,positive regulation of metabolic process,0.503098218
GO:0048523,9.06E-05,1.413578695,147.6369944,188,3869,negative regulation of cellular process,0.518479952
GO:0009605,9.10E-05,1.526609225,79.56141981,112,2085,response to external stimulus,0.520974347
GO:0035137,9.27E-05,6.577249576,1.488199219,8,39,hindlimb morphogenesis,0.530199495
GO:2000736,9.73E-05,3.870820317,3.77773648,13,99,regulation of stem cell differentiation,0.556666208
GO:0090596,0.000103001,2.591029257,9.616056495,23,252,sensory organ morphogenesis,0.589371005
GO:0001657,0.000107996,3.826080326,3.815895435,13,100,ureteric bud development,0.617954916
GO:0035136,0.000111995,6.371299342,1.526358174,8,40,forelimb morphogenesis,0.640837848
GO:0051240,0.000113916,1.661967523,47.12630862,73,1235,positive regulation of multicellular organismal process,0.651828729
GO:0072163,0.00011971,3.782357154,3.854054389,13,101,mesonephric epithelium development,0.684983416
GO:0072164,0.00011971,3.782357154,3.854054389,13,101,mesonephric tubule development,0.684983416
GO:0010976,0.000123472,3.074901832,6.067273741,17,159,positive regulation of neuron projection development,0.706508201
GO:0016358,0.000123472,3.074901832,6.067273741,17,159,dendrite development,0.706508201
GO:0009966,0.000129521,1.467626154,98.67905594,133,2586,regulation of signal transduction,0.741120551
GO:0051241,0.000131682,1.775241546,33.73251564,56,884,negative regulation of multicellular organismal process,0.753483228
GO:0048519,0.00013645,1.390115797,160.7636747,201,4213,negative regulation of biological process,0.78076656
GO:0016055,0.00015474,2.176814213,15.26358174,31,400,Wnt signaling pathway,0.885422964
GO:0060688,0.000159538,5.21742549,2.02242458,9,53,regulation of morphogenesis of a branching structure,0.912876389
GO:0045995,0.00016166,3.656953329,3.968531252,13,104,regulation of embryonic development,0.925019859
GO:0009880,0.000163812,4.642064206,2.480332032,10,65,embryonic pattern specification,0.937332803
GO:0032535,0.000164285,2.502259127,9.92132813,23,260,regulation of cellular component size,0.940040954
GO:0002089,0.000174425,8.973963356,0.87765595,6,23,lens morphogenesis in camera-type eye,0.9980585
GO:0006357,0.00017807,1.556323907,62.84779781,91,1647,regulation of transcription from RNA polymerase II promoter,1
GO:0001823,0.000178198,3.6169695,4.006690206,13,105,mesonephros development,1
GO:0035295,0.000179535,1.934388784,22.62825993,41,593,tube development,1
GO:2000027,0.000180229,2.969348006,6.258068513,17,164,regulation of organ morphogenesis,1
GO:0009968,0.000186315,1.707524777,38.15895435,61,1000,negative regulation of signal transduction,1
GO:0030534,0.00019917,3.204450915,5.151458837,15,135,adult behavior,1
GO:0045944,0.000204672,1.732625509,35.106238,57,920,positive regulation of transcription from RNA polymerase II promoter,1
GO:0021987,0.000211719,3.788570027,3.548782754,12,93,cerebral cortex development,1
GO:0097475,0.000214912,75.98368679,0.152635817,3,4,motor neuron migration,1
GO:0097476,0.000214912,75.98368679,0.152635817,3,4,spinal cord motor neuron migration,1
GO:0001764,0.000216158,3.177761582,5.189617791,15,136,neuron migration,1
GO:0010770,0.000216158,3.177761582,5.189617791,15,136,positive regulation of cell morphogenesis involved in differentiation,1
GO:2000543,0.000226964,20.29019608,0.343430589,4,9,positive regulation of gastrulation,1
GO:0007626,0.000227895,2.80243235,6.983088645,18,183,locomotory behavior,1
GO:0023057,0.000239218,1.662089778,41.74589605,65,1094,negative regulation of signaling,1
GO:0001756,0.000240132,4.401103903,2.594808895,10,68,somitogenesis,1
GO:0035115,0.000249197,6.598552576,1.297404448,7,34,embryonic forelimb morphogenesis,1
GO:0001656,0.000259227,3.696800447,3.625100663,12,95,metanephros development,1
GO:0044708,0.000259368,2.167625134,14.30960788,29,375,single-organism behavior,1
GO:0008344,0.000272981,3.958002561,3.129034256,11,82,adult locomotory behavior,1
GO:0061053,0.000272981,3.958002561,3.129034256,11,82,somite development,1
GO:0060350,0.000282807,4.781404448,2.175060398,9,57,endochondral bone morphogenesis,1
GO:0010648,0.000285142,1.650062365,42.01300873,65,1101,negative regulation of cell communication,1
GO:0035282,0.000286193,3.652554399,3.663259617,12,96,segmentation,1
GO:0021871,0.000286729,8.028300259,0.953973859,6,25,forebrain regionalization,1
GO:0016043,0.000294553,1.341264298,211.3242892,252,5538,cellular component organization,1
GO:0021772,0.000301358,6.362479475,1.335563402,7,35,olfactory bulb development,1
GO:0050789,0.000314384,1.355176965,388.8397448,429,10190,regulation of biological process,1
GO:0060485,0.000331531,2.624943715,7.822585641,19,205,mesenchyme development,1
GO:1902667,0.000336121,10.58033279,0.648702224,5,17,regulation of axon guidance,1
GO:0048663,0.000344219,4.183844614,2.709285759,10,71,neuron fate commitment,1
GO:2000177,0.000344219,4.183844614,2.709285759,10,71,regulation of neural precursor cell proliferation,1
GO:0040019,0.000360827,7.626393443,0.992132813,6,26,positive regulation of embryonic development,1
GO:0021517,0.000362075,5.22537112,1.793470854,8,47,ventral spinal cord development,1
GO:0007423,0.000362469,1.96874265,18.92684136,35,496,sensory organ development,1
GO:0032487,0.000409099,1.975382553,18.31629809,34,480,regulation of Rap protein signal transduction,1
GO:0021988,0.000431868,5.937547893,1.411881311,7,37,olfactory lobe development,1
GO:0048668,0.000450876,9.76583155,0.686861178,5,18,collateral sprouting,1
GO:0048846,0.000450876,9.76583155,0.686861178,5,18,axon extension involved in axon guidance,1
GO:1902284,0.000450876,9.76583155,0.686861178,5,18,neuron projection extension involved in neuron projection guidance,1
GO:0050794,0.000453881,1.335773701,373.4235272,413,9786,regulation of cellular process,1
GO:0042733,0.000476129,4.412463566,2.327696215,9,61,embryonic digit morphogenesis,1
GO:0000578,0.000512187,5.745643307,1.450040265,7,38,embryonic axis specification,1
GO:0048669,0.000522006,37.98939641,0.190794772,3,5,collateral sprouting in absence of injury,1
GO:0060164,0.000522006,37.98939641,0.190794772,3,5,regulation of timing of neuron differentiation,1
GO:0048585,0.000552661,1.577571243,47.20262653,70,1237,negative regulation of response to stimulus,1
GO:0030513,0.000553325,6.93219076,1.068450722,6,28,positive regulation of BMP signaling pathway,1
GO:0050919,0.000592827,9.067687632,0.725020133,5,19,negative chemotaxis,1
GO:0048863,0.000601539,2.142004657,12.93588552,26,339,stem cell differentiation,1
GO:2000737,0.000603958,5.565732759,1.488199219,7,39,negative regulation of stem cell differentiation,1
GO:0030879,0.000604059,2.985852713,5.113299882,14,134,mammary gland development,1
GO:0048646,0.000623347,1.626636579,39.15108716,60,1026,anatomical structure formation involved in morphogenesis,1
GO:0071840,0.000630989,1.316615116,215.67441,254,5652,cellular component organization or biogenesis,1
GO:0016477,0.000661953,1.603453361,41.7077371,63,1093,cell migration,1
GO:0010557,0.000667746,1.529963821,54.26203308,78,1422,positive regulation of macromolecule biosynthetic process,1
GO:0007611,0.000668153,2.537855121,7.631790869,18,200,learning or memory,1
GO:0009798,0.000677381,3.510681818,3.472464845,11,91,axis specification,1
GO:0030308,0.000715003,2.803721292,5.800161061,15,152,negative regulation of cell growth,1
GO:0031290,0.000765818,8.462629569,0.763179087,5,20,retinal ganglion cell axon guidance,1
GO:0060675,0.000766733,4.096228524,2.480332032,9,65,ureteric bud morphogenesis,1
GO:0032012,0.000771945,1.918422726,18.23998018,33,478,regulation of ARF protein signal transduction,1
GO:0032015,0.000771945,1.918422726,18.23998018,33,478,regulation of Ran protein signal transduction,1
GO:0032483,0.000771945,1.918422726,18.23998018,33,478,regulation of Rab protein signal transduction,1
GO:0032485,0.000771945,1.918422726,18.23998018,33,478,regulation of Ral protein signal transduction,1
GO:0043087,0.000771945,1.918422726,18.23998018,33,478,regulation of GTPase activity,1
GO:0007369,0.000808924,2.661991342,6.487022239,16,170,gastrulation,1
GO:0048505,0.000813516,12.67892157,0.457907452,4,12,regulation of timing of cell differentiation,1
GO:0021846,0.000817345,6.353688525,1.14476863,6,30,cell proliferation in forebrain,1
GO:0048762,0.000819063,2.763020865,5.876478969,15,154,mesenchymal cell differentiation,1
GO:0022029,0.000834978,4.526900585,2.02242458,8,53,telencephalon cell migration,1
GO:0046578,0.000854809,1.850123153,20.60583535,36,540,regulation of Ras protein signal transduction,1
GO:0002088,0.000858337,4.024104743,2.518490987,9,66,lens development in camera-type eye,1
GO:0072171,0.000858337,4.024104743,2.518490987,9,66,mesonephric tubule morphogenesis,1
GO:0019222,0.000877642,1.300507482,243.0343802,281,6369,regulation of metabolic process,1
GO:0032489,0.00088922,1.900827835,18.39261599,33,482,regulation of Cdc42 protein signal transduction,1
GO:0051130,0.000909462,1.655746932,33.23644923,52,871,positive regulation of cellular component organization,1
GO:0044087,0.000944272,1.822458415,21.4834913,37,563,regulation of cellular component biogenesis,1
GO:0035020,0.000953515,1.892147429,18.4689339,33,484,regulation of Rac protein signal transduction,1
GO:0001709,0.000959587,5.087684729,1.602676083,7,42,cell fate determination,1
GO:0032330,0.000959587,5.087684729,1.602676083,7,42,regulation of chondrocyte differentiation,1
GO:0048704,0.000974509,3.342640693,3.625100663,11,95,embryonic skeletal system morphogenesis,1
GO:0022612,0.000976621,2.967232291,4.769869293,13,125,gland morphogenesis,1
GO:0001708,0.00099607,3.592246549,3.090875302,10,81,cell fate specification,1
GO:0035023,0.00099756,1.86743129,19.27027194,34,505,regulation of Rho protein signal transduction,1
GO:0021631,0.001014387,25.32463295,0.228953726,3,6,optic nerve morphogenesis,1
GO:0021797,0.001014387,25.32463295,0.228953726,3,6,forebrain anterior/posterior pattern specification,1
GO:0045869,0.001014387,25.32463295,0.228953726,3,6,negative regulation of single stranded viral RNA replication via double stranded DNA intermediate,1
GO:0072049,0.001014387,25.32463295,0.228953726,3,6,comma-shaped body morphogenesis,1
GO:0007165,0.001026953,1.30602255,199.9529208,236,5240,signal transduction,1
GO:0051056,0.001039035,1.811760711,21.59796816,37,566,regulation of small GTPase mediated signal transduction,1
GO:0072073,0.001073137,2.79778343,5.418571517,14,142,kidney epithelium development,1
GO:0048706,0.001132069,2.914797358,4.846187202,13,127,embryonic skeletal system development,1
GO:0021520,0.001139797,11.26942629,0.496066406,4,13,spinal cord motor neuron cell fate specification,1
GO:0040034,0.001139797,11.26942629,0.496066406,4,13,"regulation of development, heterochronic",1
GO:0021515,0.001210729,4.24314693,2.136901443,8,56,cell differentiation in spinal cord,1
GO:0021885,0.001210729,4.24314693,2.136901443,8,56,forebrain cell migration,1
GO:0007267,0.00122609,1.538710331,46.09601685,67,1208,cell-cell signaling,1
GO:0021954,0.001317867,3.759256759,2.671126804,9,70,central nervous system neuron development,1
GO:0050890,0.001345556,2.310160598,8.776559499,19,230,cognition,1
GO:0009954,0.001383578,5.646630237,1.259245493,6,33,proximal/distal pattern formation,1
GO:0051216,0.001399886,2.513537832,6.830452828,16,179,cartilage development,1
GO:0048562,0.001418468,2.149556401,10.87530199,22,285,embryonic organ morphogenesis,1
GO:0048732,0.00142734,1.950707851,15.18726383,28,398,gland development,1
GO:0001555,0.001453832,Inf,0.076317909,2,2,oocyte growth,1
GO:0010387,0.001453832,Inf,0.076317909,2,2,COP9 signalosome assembly,1
GO:0032707,0.001453832,Inf,0.076317909,2,2,negative regulation of interleukin-23 production,1
GO:0044343,0.001453832,Inf,0.076317909,2,2,canonical Wnt signaling pathway involved in regulation of type B pancreatic cell proliferation,1
GO:2000079,0.001453832,Inf,0.076317909,2,2,regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation,1
GO:0030509,0.0015053,2.815259859,4.998823019,13,131,BMP signaling pathway,1
GO:0048568,0.001628401,1.907463582,16.06491978,29,421,embryonic organ development,1
GO:0007167,0.00164374,1.548565475,41.59326024,61,1090,enzyme linked receptor protein signaling pathway,1
GO:1901863,0.001669084,4.564692013,1.7553119,7,46,positive regulation of muscle tissue development,1
GO:0001654,0.001676768,2.043807052,12.43981912,24,326,eye development,1
GO:0003310,0.001724901,18.99225122,0.26711268,3,7,pancreatic A cell differentiation,1
GO:0044827,0.001724901,18.99225122,0.26711268,3,7,modulation by host of viral genome replication,1
GO:0060235,0.001724901,18.99225122,0.26711268,3,7,lens induction in camera-type eye,1
GO:0060687,0.001724901,18.99225122,0.26711268,3,7,regulation of branching involved in prostate gland morphogenesis,1
GO:0061072,0.001724901,18.99225122,0.26711268,3,7,iris morphogenesis,1
GO:0030111,0.001768296,2.108761747,11.06609676,22,290,regulation of Wnt signaling pathway,1
GO:0065007,0.001769703,1.303711522,407.3086787,441,10674,biological regulation,1
GO:0045686,0.001850485,6.679300543,0.915814904,5,24,negative regulation of glial cell differentiation,1
GO:0072001,0.001880748,2.139355742,10.41739454,21,273,renal system development,1
GO:0021522,0.00190086,5.256529112,1.335563402,6,35,spinal cord motor neuron differentiation,1
GO:0072078,0.001957679,3.527005449,2.823762622,9,74,nephron tubule morphogenesis,1
GO:0040012,0.00197976,1.701103813,24.76516137,40,649,regulation of locomotion,1
GO:0030855,0.0019944,1.752893045,21.63612711,36,567,epithelial cell differentiation,1
GO:0001655,0.002039104,2.045046885,11.90559376,23,312,urogenital system development,1
GO:0048841,0.002047527,9.219251337,0.572384315,4,15,regulation of axon extension involved in axon guidance,1
GO:0071276,0.002047527,9.219251337,0.572384315,4,15,cellular response to cadmium ion,1
GO:0097094,0.002047527,9.219251337,0.572384315,4,15,craniofacial suture morphogenesis,1
GO:0045892,0.002061256,1.554155658,38.65502075,57,1013,"negative regulation of transcription, DNA-templated",1
GO:0048583,0.002104825,1.324590975,126.7258874,156,3321,regulation of response to stimulus,1
GO:0001658,0.002125024,3.841608739,2.327696215,8,61,branching involved in ureteric bud morphogenesis,1
GO:0048709,0.002151114,3.473341321,2.861921576,9,75,oligodendrocyte differentiation,1
GO:0001822,0.002180563,2.155687778,9.845010221,20,258,kidney development,1
GO:0002062,0.002235069,3.186262376,3.434305891,10,90,chondrocyte differentiation,1
GO:0048661,0.002427497,4.237821565,1.869788763,7,49,positive regulation of smooth muscle cell proliferation,1
GO:0007498,0.002429042,2.784527393,4.65539243,12,122,mesoderm development,1
GO:0048870,0.002480257,1.502971536,44.87493031,64,1176,cell motility,1
GO:0051674,0.002480257,1.502971536,44.87493031,64,1176,localization of cell,1
