"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0060255",1.11075951093239e-10,1.42086412812461,512.913021930368,627,5287,"regulation of macromolecule metabolic process",8.77722165538771e-07
"GO:0009889",1.25270205583816e-10,1.45337841286585,388.347044975839,494,4003,"regulation of biosynthetic process",9.89885164523312e-07
"GO:0010556",2.2027683252887e-10,1.45446313307808,367.586048816751,470,3789,"regulation of macromolecule biosynthetic process",1.74062753064313e-06
"GO:0019219",4.79602908670424e-10,1.44308581391637,370.39945483831,471,3818,"regulation of nucleobase-containing compound metabolic process",3.78982218431369e-06
"GO:0080090",9.53143067356738e-10,1.39552120750929,510.196629909553,618,5259,"regulation of primary metabolic process",7.53173651825294e-06
"GO:0051252",2.17862781810725e-09,1.43572401354535,340.131086606368,434,3506,"regulation of RNA metabolic process",1.72155170186835e-05
"GO:0071840",4.60901966789845e-09,1.37021511640773,548.32313220171,653,5652,"cellular component organization or biogenesis",3.64204734157336e-05
"GO:0032774",7.60991432812296e-09,1.41387610619469,349.735472679965,441,3605,"RNA biosynthetic process",6.01335430208276e-05
"GO:0006996",1.14836862257871e-08,1.4208185413497,321.407384462892,409,3313,"organelle organization",9.07440885561694e-05
"GO:0097659",2.22011382662882e-08,1.40353299004569,337.802750588527,425,3482,"nucleic acid-templated transcription",0.000175433394580209
"GO:2001141",2.9080486392533e-08,1.40288923811187,330.235658530541,416,3404,"regulation of RNA biosynthetic process",0.000229794003473796
"GO:0006351",2.91775782045816e-08,1.40038876884879,335.765456572915,422,3461,"transcription, DNA-templated",0.000230561222972604
"GO:0009790",3.13851697798688e-08,1.71347850090189,94.8796927270475,147,978,"embryo development",0.000248005611600524
"GO:0016043",3.56688304105971e-08,1.34562280530147,537.263536116962,635,5538,"cellular component organization",0.000281855097904538
"GO:1903506",3.95830039656464e-08,1.399146651222,328.295378515673,413,3384,"regulation of nucleic acid-templated transcription",0.000312784897336538
"GO:0006355",6.31954969065832e-08,1.39315119464424,325.870028497088,409,3359,"regulation of transcription, DNA-templated",0.00049937081655582
"GO:0006412",1.11435435040779e-07,1.92831545475329,53.2606864081279,92,549,"translation",0.000880562807692232
"GO:0044710",2.80128208155418e-07,1.32588481360474,484.390905711808,573,4993,"single-organism metabolic process",0.00221357310084411
"GO:0006793",5.5665993177112e-07,1.38511794995885,272.221286085987,344,2806,"phosphorus metabolic process",0.00439872678085539
"GO:0006796",6.19060432840292e-07,1.38575105927607,267.952670053277,339,2762,"phosphate-containing compound metabolic process",0.00489181554030398
"GO:0044267",6.59322576360544e-07,1.3298080171786,407.361789121546,489,4199,"cellular protein metabolic process",0.00520996699840102
"GO:0046907",1.24907571099976e-06,1.46853124158064,160.655185231074,217,1656,"intracellular transport",0.00987019626832013
"GO:0051173",1.34762597068094e-06,1.48312185542621,149.498575145583,204,1541,"positive regulation of nitrogen compound metabolic process",0.0106489404203208
"GO:0043933",1.42464615819457e-06,1.39947387779314,224.878453723207,289,2318,"macromolecular complex subunit organization",0.0112575539420535
"GO:0010629",1.55969566792043e-06,1.52747575206586,123.110766943378,173,1269,"negative regulation of gene expression",0.0123247151679072
"GO:0009792",1.65127488224361e-06,1.76880185600252,59.6636104571924,96,615,"embryo development ending in birth or egg hatching",0.013048374119489
"GO:0045165",1.87334153356659e-06,2.27560846355681,24.5445421880808,49,253,"cell fate commitment",0.0148031447982432
"GO:0043009",1.927220184774e-06,1.7668305792666,59.081526452732,95,609,"chordate embryonic development",0.0152288939000841
"GO:0031325",2.16964245241583e-06,1.37600109756307,246.803617891215,312,2544,"positive regulation of cellular metabolic process",0.0171445146589899
"GO:0045935",2.51254708031683e-06,1.47295379761703,146.491141122537,199,1510,"positive regulation of nucleobase-containing compound metabolic process",0.0198541470286636
"GO:0010608",2.73997211651091e-06,1.85421435693912,47.0517903605501,79,485,"posttranscriptional regulation of gene expression",0.0216512596646692
"GO:0010628",4.06031934489694e-06,1.46912532682106,141.446413083881,192,1458,"positive regulation of gene expression",0.0320846434633756
"GO:2000113",4.08119422711958e-06,1.52991493690613,110.498946846735,156,1139,"negative regulation of cellular macromolecule biosynthetic process",0.032249596782699
"GO:0048598",5.21782457010516e-06,1.75069135681829,55.6860364267129,89,574,"embryonic morphogenesis",0.0412312497529709
"GO:0021953",6.15609093441323e-06,2.51694989106754,16.5893941271218,36,171,"central nervous system neuron differentiation",0.0486454305637334
"GO:0048863",6.46236624298861e-06,1.99891932884634,32.8877462520134,59,339,"stem cell differentiation",0.051065618052096
"GO:0031328",6.55925912330695e-06,1.44502201652358,149.498575145583,200,1541,"positive regulation of cellular biosynthetic process",0.0518312655923715
"GO:2000727",7.35932177700587e-06,21.811203763096,0.970140007434023,7,10,"positive regulation of cardiac muscle cell differentiation",0.0581533606819004
"GO:0010604",7.41009177810986e-06,1.35994631369464,234.773881799034,295,2420,"positive regulation of macromolecule metabolic process",0.0585545452306241
"GO:0010558",7.83712047240252e-06,1.4950802039669,117.77499690249,163,1214,"negative regulation of macromolecule biosynthetic process",0.0619289259729247
"GO:0033554",8.11383500383753e-06,1.4402929177287,149.110519142609,199,1537,"cellular response to stress",0.0641155242003242
"GO:0033365",8.2029442032919e-06,1.63435624796948,72.4694585553215,109,747,"protein localization to organelle",0.0648196650944126
"GO:2000725",8.782988485946e-06,10.5260115606936,1.64923801263784,9,17,"regulation of cardiac muscle cell differentiation",0.0694031750159453
"GO:0031327",9.76668143733647e-06,1.47767557861004,123.401808945608,169,1272,"negative regulation of cellular biosynthetic process",0.0771763167178328
"GO:0048522",1.05239081632452e-05,1.28691474324099,404.451369099244,476,4169,"positive regulation of cellular process",0.0831599223059638
"GO:0006417",1.0531545371566e-05,2.09418124080603,26.775864205179,50,276,"regulation of translation",0.0832202715261147
"GO:0002062",1.11136977659855e-05,3.22793356612917,8.73126006690621,23,90,"chondrocyte differentiation",0.0878204397468172
"GO:0006357",1.22767174024072e-05,1.41600618298939,159.782059224384,210,1647,"regulation of transcription from RNA polymerase II promoter",0.0970106209138221
"GO:0016310",1.31910964549894e-05,1.38625355881967,185.781811423615,239,1915,"phosphorylation",0.104236044187326
"GO:0009891",1.32542719503124e-05,1.42401814876193,152.020939164911,201,1567,"positive regulation of biosynthetic process",0.104735256951368
"GO:0055025",1.3476215506082e-05,6.86692390139335,2.52236401932846,11,26,"positive regulation of cardiac muscle tissue development",0.10648905492906
"GO:0006366",1.37513253144088e-05,1.39869228393819,172.490893321769,224,1778,"transcription from RNA polymerase II promoter",0.108662972634458
"GO:0009890",1.47040159460311e-05,1.46305771592305,125.148060958989,170,1290,"negative regulation of biosynthetic process",0.116191134005538
"GO:0006091",1.52011434187388e-05,1.83055496467796,41.4249783174328,69,427,"generation of precursor metabolites and energy",0.120119435294874
"GO:0015980",1.71555742661143e-05,1.93553629469122,33.1787882542436,58,342,"energy derivation by oxidation of organic compounds",0.135563347850835
"GO:1902582",1.76975894469711e-05,1.44237821978686,134.267377028869,180,1384,"single-organism intracellular transport",0.139846351809966
"GO:0051641",1.79893418720676e-05,1.32546117429395,263.975096022798,324,2721,"cellular localization",0.142151779473078
"GO:0019538",1.90250341989866e-05,1.2652720076698,467.801511584686,540,4822,"protein metabolic process",0.150335820240392
"GO:0007442",1.94688229974167e-05,28.0269230769231,0.776112005947218,6,8,"hindgut morphogenesis",0.153842639325587
"GO:0009893",1.96313411974029e-05,1.30455353169732,307.825424358815,371,3173,"positive regulation of metabolic process",0.155126858141878
"GO:0051253",1.9853619087855e-05,1.49198803570345,106.812414818486,148,1101,"negative regulation of RNA metabolic process",0.15688329803223
"GO:0021536",2.08792414284636e-05,3.41550041161943,7.27605005575517,20,75,"diencephalon development",0.164987765767719
"GO:0003002",2.43456779411271e-05,1.90811965811966,33.5668442572172,58,346,"regionalization",0.192379547090786
"GO:0016482",2.45627382432647e-05,1.51207899841298,96.1408747367117,135,991,"cytoplasmic transport",0.194094757598277
"GO:0007389",2.60641638868306e-05,1.78662814099247,42.8801883285838,70,442,"pattern specification process",0.205959023033736
"GO:0010557",2.78909470075087e-05,1.42434683347952,137.953909057118,183,1422,"positive regulation of macromolecule biosynthetic process",0.220394263253334
"GO:0051649",2.9404883342246e-05,1.33410673720708,230.602279767067,286,2377,"establishment of localization in cell",0.232357388170428
"GO:0009123",3.00452190350048e-05,2.37401605260613,16.395366125635,34,169,"nucleoside monophosphate metabolic process",0.237417320814608
"GO:0006464",3.20144055901006e-05,1.29646974063401,304.81799033577,366,3142,"cellular protein modification process",0.252977832972975
"GO:0036211",3.20144055901006e-05,1.29646974063401,304.81799033577,366,3142,"protein modification process",0.252977832972975
"GO:0048699",3.20906788854878e-05,1.43799003932904,126.89431297237,170,1308,"generation of neurons",0.253580544553125
"GO:0051172",3.32249795346072e-05,1.45080262951635,119.133192912898,161,1228,"negative regulation of nitrogen compound metabolic process",0.262543788282466
"GO:0022008",3.75372497497135e-05,1.42172184227757,134.267377028869,178,1384,"neurogenesis",0.296619347522236
"GO:0051254",3.80009807990564e-05,1.43544317306886,125.536116961963,168,1294,"positive regulation of RNA metabolic process",0.300283750274143
"GO:0045333",3.89362372066039e-05,2.37365739979982,15.910296121918,33,164,"cellular respiration",0.307674146406584
"GO:1903507",4.15503121517127e-05,1.48131979726864,101.476644777599,140,1046,"negative regulation of nucleic acid-templated transcription",0.328330566622834
"GO:0045892",4.63971371015012e-05,1.48556665683234,98.2751827530665,136,1013,"negative regulation of transcription, DNA-templated",0.366630177376063
"GO:0009987",4.78389572597503e-05,1.43144583500978,1388.56139264032,1434,14313,"cellular process",0.378023440266547
"GO:0010605",4.96851052753175e-05,1.34835158677821,193.930987486061,244,1999,"negative regulation of macromolecule metabolic process",0.392611701885559
"GO:0051301",5.10194985818564e-05,1.62551487943722,59.8576384586792,90,617,"cell division",0.40315607779383
"GO:0016568",5.17329079660132e-05,1.63902154921374,57.4322884400942,87,592,"chromatin modification",0.408793438747437
"GO:0061525",5.35843531098568e-05,18.6833333333333,0.873126006690621,6,9,"hindgut development",0.423423558274088
"GO:0007005",5.47344489720395e-05,1.60424945457379,63.2531284846983,94,652,"mitochondrion organization",0.432511615777056
"GO:1902679",5.51089638087353e-05,1.46872311212815,102.93185478875,141,1061,"negative regulation of RNA biosynthetic process",0.435471032016626
"GO:0009892",5.54328300196107e-05,1.32309600730653,226.139635732871,279,2331,"negative regulation of metabolic process",0.438030222814964
"GO:0009653",5.71879572834898e-05,1.3153267708449,238.169371825053,292,2455,"anatomical structure morphogenesis",0.451899238454137
"GO:0045934",5.78252011166777e-05,1.43833805579183,116.9018708958,157,1205,"negative regulation of nucleobase-containing compound metabolic process",0.456934739223987
"GO:0031324",6.45626225653483e-05,1.3373315316433,200.139883533639,250,2063,"negative regulation of cellular metabolic process",0.510173843511383
"GO:1902680",7.4225289607354e-05,1.42195190549852,121.849584933713,162,1256,"positive regulation of RNA biosynthetic process",0.586528238477312
"GO:0000122",7.70815304639104e-05,1.57873885305418,65.4844505017966,96,675,"negative regulation of transcription from RNA polymerase II promoter",0.60909825372582
"GO:0043412",7.72481409035741e-05,1.27447552447552,319.176062445794,378,3290,"macromolecule modification",0.610414809420043
"GO:0072358",8.79742133295813e-05,1.50227255985267,84.2081526452732,118,868,"cardiovascular system development",0.695172233730351
"GO:0072359",8.79742133295813e-05,1.50227255985267,84.2081526452732,118,868,"circulatory system development",0.695172233730351
"GO:0042660",8.82742210369597e-05,Inf,0.388056002973609,4,4,"positive regulation of cell fate specification",0.697542894634055
"GO:0035295",9.15518178107838e-05,1.61247134708673,57.5293024408376,86,593,"tube development",0.723442464340814
"GO:0048869",9.50127008669647e-05,1.25940921101297,357.690620740924,418,3687,"cellular developmental process",0.750790362250755
"GO:0060070",0.000100550122007675,1.94783455274959,26.0967661999752,46,269,"canonical Wnt signaling pathway",0.794547064104651
"GO:0051216",0.000100631217571125,2.20876024128928,17.365506133069,34,179,"cartilage development",0.79518788124703
"GO:0009161",0.000107929859138683,2.29766857318731,15.3282121174576,31,158,"ribonucleoside monophosphate metabolic process",0.852861746913874
"GO:0048568",0.000108206310921994,1.7297457125961,40.8428943129724,65,421,"embryonic organ development",0.8550462689056
"GO:0009167",0.000110060731596926,2.37260049220673,13.9700161070499,29,144,"purine ribonucleoside monophosphate metabolic process",0.869699901078913
"GO:0030154",0.000110936526218354,1.26214630628388,336.541568578863,395,3469,"cell differentiation",0.876620430177431
"GO:0001709",0.000110972745232342,4.1990141439261,4.0745880312229,13,42,"cell fate determination",0.876906632825964
"GO:0007399",0.000116327648739785,1.32597318645885,196.45335150539,244,2025,"nervous system development",0.919221080341783
"GO:0009126",0.000125056009797201,2.35198438516591,14.0670301077933,29,145,"purine nucleoside monophosphate metabolic process",0.988192589417485
"GO:0070848",0.000126553415208851,1.55357489934749,66.3575765084872,96,684,"response to growth factor",1
"GO:0071363",0.000127840091490396,1.56058170195007,64.7083384958493,94,667,"cellular response to growth factor stimulus",1
"GO:2000826",0.000128886368232548,5.50393164978073,2.61937802007186,10,27,"regulation of heart morphogenesis",1
"GO:0034613",0.000132400193057663,1.38368755077771,135.625573039276,176,1398,"cellular protein localization",1
"GO:0030900",0.000132574581966458,1.81685307574987,32.4996902490398,54,335,"forebrain development",1
"GO:0001701",0.000132609953935734,1.78535410056219,34.8280262668814,57,359,"in utero embryonic development",1
"GO:0051276",0.0001335909111073,1.45874170794678,94.4916367240738,129,974,"chromosome organization",1
"GO:0048514",0.000135660072173394,1.66511901263591,46.7607483583199,72,482,"blood vessel morphogenesis",1
"GO:0042659",0.000138384453253058,7.4793324775353,1.74625201338124,8,18,"regulation of cell fate specification",1
"GO:0060914",0.000138384453253058,7.4793324775353,1.74625201338124,8,18,"heart formation",1
"GO:0048468",0.000138748505511977,1.32961988756511,186.072853425846,232,1918,"cell development",1
"GO:1902589",0.000145512177870767,1.3026512657166,223.714285714286,273,2306,"single-organism organelle organization",1
"GO:0030182",0.000149869405907648,1.40930515082889,116.513814892826,154,1201,"neuron differentiation",1
"GO:0001822",0.000150060908513496,1.94016726638584,25.0296121917978,44,258,"kidney development",1
"GO:0060485",0.000153166379325701,2.07533713289109,19.8878701523975,37,205,"mesenchyme development",1
"GO:0006352",0.000155358004412146,1.97095232498923,23.5744021806468,42,243,"DNA-templated transcription, initiation",1
"GO:0046034",0.000159591376784316,2.49941320225883,11.5446660884649,25,119,"ATP metabolic process",1
"GO:0042733",0.000169001779411111,3.33327598566308,5.91785404534754,16,61,"embryonic digit morphogenesis",1
"GO:0060284",0.000170925941356457,1.54181061384724,66.066534506257,95,681,"regulation of cell development",1
"GO:0048864",0.000170997968646785,1.89600666513445,26.6788502044356,46,275,"stem cell development",1
"GO:0070727",0.00017174593735228,1.37508531823849,136.30467104448,176,1405,"cellular macromolecule localization",1
"GO:0021987",0.00018232424043778,2.73807982740022,9.02230206913641,21,93,"cerebral cortex development",1
"GO:0035239",0.000192599293294063,1.75566147091393,35.3130962705984,57,364,"tube morphogenesis",1
"GO:0035019",0.000192785859566118,3.01495016611296,7.17903605501177,18,74,"somatic stem cell maintenance",1
"GO:0034976",0.000203375493715139,2.14239827248802,17.2684921323256,33,178,"response to endoplasmic reticulum stress",1
"GO:0009887",0.000207438578089645,1.46249973282796,86.8275306653451,119,895,"organ morphogenesis",1
"GO:0072073",0.000208490598135131,2.30953847557776,13.7759881055631,28,142,"kidney epithelium development",1
"GO:0048732",0.000213323447099371,1.7125486755326,38.6115722958741,61,398,"gland development",1
"GO:0001708",0.000215682117498693,2.87513814458786,7.85813406021559,19,81,"cell fate specification",1
"GO:0001568",0.000224638998169014,1.59449126471977,53.2606864081279,79,549,"blood vessel development",1
"GO:0035115",0.000240479386469646,4.47596812526213,3.29847602527568,11,34,"embryonic forelimb morphogenesis",1
"GO:0021543",0.000240685764856109,2.37232379271214,12.5148060958989,26,129,"pallium development",1
"GO:0007417",0.000248339888144416,1.47162358298155,81.2007186222277,112,837,"central nervous system development",1
"GO:0045595",0.000252109158893175,1.36570743192742,134.655433031842,173,1388,"regulation of cell differentiation",1
"GO:0021915",0.00025274826505231,2.20458984375,15.3282121174576,30,158,"neural tube development",1
"GO:0009199",0.000270690021838115,2.30717703349282,13.2909181018461,27,137,"ribonucleoside triphosphate metabolic process",1
"GO:0072001",0.000280582431757998,1.86182912903561,26.4848222029488,45,273,"renal system development",1
"GO:0035136",0.000281519138809881,4.01213458356315,3.88056002973609,12,40,"forelimb morphogenesis",1
"GO:0051338",0.00028260994489451,1.45118338977009,86.6335026638583,118,893,"regulation of transferase activity",1
"GO:0045893",0.000289859583098912,1.38379682029258,119.036178912155,155,1227,"positive regulation of transcription, DNA-templated",1
"GO:1903508",0.000289859583098912,1.38379682029258,119.036178912155,155,1227,"positive regulation of nucleic acid-templated transcription",1
"GO:0043549",0.00029207147345975,1.48572649256644,74.7007805724198,104,770,"regulation of kinase activity",1
"GO:0008219",0.000305602608946547,1.31298385312984,181.222153388676,224,1868,"cell death",1
"GO:0055024",0.000306259010115827,3.68902807859666,4.46264403419651,13,46,"regulation of cardiac muscle tissue development",1
"GO:1901863",0.000306259010115827,3.68902807859666,4.46264403419651,13,46,"positive regulation of muscle tissue development",1
"GO:0009205",0.000310441172763852,2.32681508967223,12.7088340973857,26,131,"purine ribonucleoside triphosphate metabolic process",1
"GO:0048812",0.000341712142482474,1.52330333463762,63.1561144839549,90,651,"neuron projection morphogenesis",1
"GO:0009144",0.000345366321676388,2.265664160401,13.4849461033329,27,139,"purine nucleoside triphosphate metabolic process",1
"GO:0016265",0.00034556517576086,1.30939186549564,181.610209391649,224,1872,"death",1
"GO:0060421",0.000359882771290298,5.26011560693642,2.42535001858506,9,25,"positive regulation of heart growth",1
"GO:0003128",0.00037207610219928,15.5594704249413,0.776112005947218,5,8,"heart field specification",1
"GO:0003139",0.00037207610219928,15.5594704249413,0.776112005947218,5,8,"secondary heart field specification",1
"GO:0060439",0.00037207610219928,15.5594704249413,0.776112005947218,5,8,"trachea morphogenesis",1
"GO:0072091",0.000376195280399989,2.64289488548367,8.82827406764961,20,91,"regulation of stem cell proliferation",1
"GO:0048736",0.00037870154303876,2.1129112967946,16.395366125635,31,169,"appendage development",1
"GO:0060173",0.00037870154303876,2.1129112967946,16.395366125635,31,169,"limb development",1
"GO:0048562",0.000391438796155706,1.81540960140938,27.6489902118697,46,285,"embryonic organ morphogenesis",1
"GO:0001823",0.0004009176995065,2.48802983956552,10.1864700780572,22,105,"mesonephros development",1
"GO:0019220",0.000406606231357883,1.34286404157542,141.349399083137,179,1457,"regulation of phosphate metabolic process",1
"GO:0060164",0.000407194792566201,37.3239436619718,0.485070003717012,4,5,"regulation of timing of neuron differentiation",1
"GO:0070816",0.000407194792566201,37.3239436619718,0.485070003717012,4,5,"phosphorylation of RNA polymerase II C-terminal domain",1
"GO:0048519",0.000418854968018078,1.2201530189398,408.719985131954,465,4213,"negative regulation of biological process",1
"GO:0051153",0.000419389976116262,2.89755267327895,6.98500805352497,17,72,"regulation of striated muscle cell differentiation",1
"GO:0046622",0.000421097468931685,4.11732475884244,3.49250402676248,11,36,"positive regulation of organ growth",1
"GO:0019827",0.000424817813911499,2.19315127871695,14.3580721100235,28,148,"stem cell maintenance",1
"GO:0001944",0.000428384334864928,1.55088941917336,55.2009664229959,80,569,"vasculature development",1
"GO:0048523",0.000431938734846026,1.22581849047176,375.347168876224,430,3869,"negative regulation of cellular process",1
"GO:0042325",0.000450175270808391,1.3661600810537,121.073472927766,156,1248,"regulation of phosphorylation",1
"GO:0048505",0.000455629871187409,9.33974358974359,1.16416800892083,6,12,"regulation of timing of cell differentiation",1
"GO:0006367",0.000458894036654911,1.98448923059973,19.4998141494239,35,201,"transcription initiation from RNA polymerase II promoter",1
"GO:0051174",0.00046123547971308,1.33756166314306,142.610581092801,180,1470,"regulation of phosphorus metabolic process",1
"GO:0007507",0.000463067698587718,1.62655231609262,42.9772023293272,65,443,"heart development",1
"GO:0034620",0.000463502995916597,2.39920789227335,10.9625820840045,23,113,"cellular response to unfolded protein",1
"GO:0010464",0.00046414875166856,3.74414414414414,4.0745880312229,12,42,"regulation of mesenchymal cell proliferation",1
"GO:2000179",0.00046414875166856,3.74414414414414,4.0745880312229,12,42,"positive regulation of neural precursor cell proliferation",1
"GO:0010453",0.000472244275374606,4.45433957644755,3.00743402304547,10,31,"regulation of cell fate commitment",1
"GO:0055023",0.00049348508432127,5.75214772390639,2.03729401561145,8,21,"positive regulation of cardiac muscle tissue growth",1
"GO:0001657",0.000520827486827707,2.49426078407275,9.70140007434023,21,100,"ureteric bud development",1
"GO:0035967",0.000524409656564488,2.32323799590838,11.7386940899517,24,121,"cellular response to topologically incorrect protein",1
"GO:0071310",0.000528090945769701,1.29551260967349,184.811671416181,226,1905,"cellular response to organic substance",1
"GO:2000648",0.000536021771833664,2.93991144845035,6.49993804980795,16,67,"positive regulation of stem cell proliferation",1
"GO:0031016",0.000567043931110869,2.62036579337617,8.440218064676,19,87,"pancreas development",1
"GO:0090316",0.000569757363919607,1.93626890756303,20.4699541568579,36,211,"positive regulation of intracellular protein transport",1
"GO:0061061",0.000572682576710846,1.55130756769266,52.3875604014372,76,540,"muscle structure development",1
"GO:0006120",0.000587666239697923,3.62311620376137,4.1716020319663,12,43,"mitochondrial electron transport, NADH to ubiquinone",1
"GO:0019637",0.000588724572386373,1.40808411962258,92.6483707099492,123,955,"organophosphate metabolic process",1
"GO:0046620",0.000589115871306922,2.79549907693702,7.17903605501177,17,74,"regulation of organ growth",1
"GO:0007420",0.00059076608210381,1.50748114103012,60.8277784661132,86,627,"brain development",1
"GO:0048645",0.000591525248684527,3.19791928589389,5.33577004088713,14,55,"organ formation",1
"GO:0072163",0.000598539408524206,2.46291262135922,9.79841407508363,21,101,"mesonephric epithelium development",1
"GO:0072164",0.000598539408524206,2.46291262135922,9.79841407508363,21,101,"mesonephric tubule development",1
"GO:0016570",0.000600497883720346,1.64919134767535,38.5145582951307,59,397,"histone modification",1
"GO:0008104",0.000605162652077592,1.27448097603775,211.975591624334,255,2185,"protein localization",1
"GO:0045597",0.000609992192987079,1.46901243454574,70.2381365382233,97,724,"positive regulation of cell differentiation",1
"GO:0045944",0.000613093674860854,1.41428690984921,89.2528806839301,119,920,"positive regulation of transcription from RNA polymerase II promoter",1
"GO:1903829",0.000625092994430114,1.79525686753019,26.6788502044356,44,275,"positive regulation of cellular protein localization",1
"GO:0006325",0.000627740080111709,1.47356517952751,68.5888985255854,95,707,"chromatin organization",1
"GO:0060795",0.000627762371195832,4.25157747137182,3.10444802378887,10,32,"cell fate commitment involved in formation of primary germ layer",1
"GO:0009141",0.000633164061062994,2.0966618287373,15.425226118201,29,159,"nucleoside triphosphate metabolic process",1
"GO:0009127",0.000683679471786634,2.98962920284785,6.01486804609094,15,62,"purine nucleoside monophosphate biosynthetic process",1
"GO:0009168",0.000683679471786634,2.98962920284785,6.01486804609094,15,62,"purine ribonucleoside monophosphate biosynthetic process",1
"GO:0072594",0.000691128793339982,1.52188836098094,56.0740924296865,80,578,"establishment of protein localization to organelle",1
"GO:0001503",0.000705265509477056,1.67669172932331,34.731012266138,54,358,"ossification",1
"GO:0001501",0.000709026987761724,1.57279860926673,46.9547763598067,69,484,"skeletal system development",1
"GO:0016055",0.000726334169821714,1.63433789918795,38.8056002973609,59,400,"Wnt signaling pathway",1
"GO:0050767",0.000734365361766643,1.54015197475526,51.9995043984636,75,536,"regulation of neurogenesis",1
"GO:0007270",0.000737946590027751,2.21462417200299,12.7088340973857,25,131,"neuron-neuron synaptic transmission",1
"GO:0010463",0.000739834307341658,3.28930927063574,4.85070003717012,13,50,"mesenchymal cell proliferation",1
"GO:0018279",0.00075752402900345,2.25307392996109,12.0297360921819,24,124,"protein N-linked glycosylation via asparagine",1
