id	Astrocyte	Endothelial	Excitatory_neuron	Inhibitory_neuron	Microglia	OPC	Oligodendrocyte
Br1156	0.13894658277864647	0.2456686313251768	-0.6322346357539641	0.22061412821138537	-0.3918235786056381	-0.7462988250630542	1.165127697107446
Br1157	0.5302088565622445	-0.0051291377885158695	-0.9069253806538349	0.2250121593892387	-0.2448888908388942	-1.2265899142932892	1.6283123076230537
Br1160	0.13702720410125924	-0.19882709035920332	-0.9589404901339629	0.20873620048145103	-0.34792736835976257	-0.37037224704616056	1.5303037913163795
Br1164	-0.38397610060102716	-0.12486544839899993	-0.9529438077493078	0.22000110331652944	-0.3653628223516825	-0.23589155020923602	1.843038625993728
Br1167	0.40599953936310884	0.05136418367812334	-0.9332107018867069	0.05202221556285824	0.01452186861819138	-1.5526101001726462	1.96191299483707
Br1185	-0.011785959574305949	-0.15350972887441383	-0.6658106274315645	0.10842483225375199	-0.3513810580254435	-0.321753445161717	1.3958159868136926
Br1187	-0.05181498549901553	0.052230615292179206	-0.7218874978991057	0.11713781646259358	-0.20996612351973987	-0.6684270840309026	1.4827272591939882
Br1191	-0.22935199726790634	0.21712380901589867	-1.1550293214828709	0.08961433887378689	-0.2735788680161759	-0.20745041926093455	1.5586724581382028
Br1193	-0.26410219450339545	-0.09294839212167139	-0.6449032222334363	0.21822038865862114	-0.44529652065026637	-0.1613607287776433	1.390390669627792
Br1221	-0.0347059494615336	0.05542801988345092	-0.8821097422262554	0.11972763108719997	-0.4980882738663688	-0.22697687778576592	1.4667251923692721
Br1227	0.22209281312783746	0.26306585266950067	-1.175897403005711	0.06292099220963365	-0.3579700909528416	-0.46007225376272753	1.445860089714306
Br1228	-0.12276933428513681	0.09320283550870911	-1.1403634622528536	0.35975080474973353	-0.2856935037934254	-0.6009135937612919	1.696786253834268
Br1249	-0.0033433325854383966	-0.06818003328540989	-0.7797593803715248	0.25337253614782584	-0.5740736519270011	-0.2661698502691463	1.4381537122906922
Br1250	0.0029832570333914177	0.19646714518365171	-0.5741973964116123	0.05700246604662218	-0.13054687861687064	-0.32980942853890083	0.7781008353037178
Br1263	-0.3893312667271527	0.20744906324809342	-0.8629149520312982	0.08292429569049897	-0.13823702434221774	-0.396456644147575	1.4965665283096525
Br1265	0.09375648250779056	0.08042221589850485	-0.7678515901997662	0.17881514232671636	-0.5174423704939466	-0.6234984157276364	1.5557985356883375
Br1275	-0.10063160515447844	-0.02954620856801382	-0.814515475362235	0.1985799295757844	-0.496758813261752	-0.42100751959087956	1.6638796923615748
Br1276	-0.2445227657300486	0.08533222760944081	-0.6891001809862631	0.10338672076275168	-0.3146272451736025	-0.34290850921248106	1.4024397527302028
Br1280	0.09423034160994526	-0.01358603844686046	-0.7125100420400692	-0.05076914113605291	-0.32178589305914507	-0.8139257994389655	1.8183465725111474
Br1281	-0.0762746163104513	0.1427690211977266	-0.7061721084510135	0.13288482239723498	-0.3013118881038701	-0.48138098664178486	1.2894857559121566
Br1283	-0.1933295718400898	0.2051328724822059	-1.046447081423063	0.36035423920866116	-0.4908597690585572	-0.48976724976955177	1.6549165604003955
Br1285	-0.0798492190341702	-0.07487544395397094	-0.8168823619049519	0.21063447472005148	-0.3193332208877302	-0.6166484268933039	1.696954197954077
Br1297	0.10939064490887418	0.0763400355559436	-1.0624098510373132	0.1332444977438496	-0.7336508240933854	-0.1217315167191999	1.5988170136412316
Br1298	-0.29046192902129686	0.13398813165147327	-0.6105286915897277	0.2201045833550337	-0.21383256052575605	-0.8538328947792837	1.6145633609095573
Br1303	-0.021108176932188805	0.3210178990036179	-0.31911404567301194	0.3835360645271717	-0.3857267557975361	-1.3107887344895301	1.3321837493614765
Br1314	-0.2620350711261099	0.07796812137455822	-0.510311885296431	0.24775672857879982	-0.6285473851518075	-0.4649204146773469	1.5400899062983346
Br1320	0.4890418140613262	-0.04753625619115853	-1.5325953881205794	0.05550106363259788	-0.12094992179416231	-1.0502804703259438	2.206819158737921
Br1321	-0.1927937217041027	0.1391793057977191	-0.613062725808954	0.056246654875676594	-0.19315923714801553	-0.6979676294514374	1.501557353439116
Br1324	-0.30385663682192376	0.16269624348843958	-0.8037278236160037	0.2251118101116103	-0.32495568233904715	-0.5287602659140829	1.5734923550910072
Br1325	0.4831691335202657	0.19707501296828323	-1.2629821846478384	-0.5073669998686845	-0.10734467048908236	-0.6528103355926516	1.8502600441097077
Br1326	-0.09286958913568633	0.2674322682928272	-0.7818286497558846	0.2297916259199706	-0.5731639345247261	-0.4887538706450827	1.4393921498485827
Br1340	-0.08549034900800345	0.10687844382713019	-0.8403106053015983	0.09525428003680769	-0.30552676702361037	-0.3733120783583508	1.4025070758276263
Br1346	-0.3899336456021478	0.18092708410158376	-0.5693795213812125	-0.13138711009609993	-0.05103658173995784	-0.24942247523008332	1.2102322499479174
Br1348	0.13288207456007717	0.06351268925620657	-0.4988196153159534	0.058431101222066406	-0.5127352378349381	-0.5544229660663826	1.3111519541789218
Br1371	0.7332667340374466	0.14522984384655402	-0.8218645989349858	-0.21611961404087987	0.10412687902949758	-1.7492104110182525	1.8045711670806197
Br1390	0.23614750589409583	0.08996910460868435	-0.45269591125049713	0.09555211495013749	-0.44368229896350275	-1.226771159842348	1.7014806446034303
Br1399	0.5017986946131179	-0.14285207392669985	-0.9520607678759041	-0.16835871359993737	-0.20929773190101653	-0.488144727511433	1.458915320201872
Br1408	0.2950133058044131	-0.024840947101601785	-0.7159004044303914	0.030667861540409458	0.07099288572695839	-0.5652984246085975	0.9093657230688086
Br1410	0.38627068452902	0.033759353345661935	-0.5687237850135589	0.15277213497414932	-0.2531777766856673	-0.4347286454392476	0.6838280342896434
Br1420	0.19380479954414476	-0.018382524239163534	-0.8041374150252625	0.05949758631517721	-0.14317323756633238	-0.5482522604551607	1.2606430514265958
Br1424	-0.10886806832776141	0.07623750892852144	-0.6436567982847277	0.22328857457016937	-0.4729036339822241	-0.321377815859357	1.2472802329553812
Br1441	0.2277911342217105	-0.09520609630195764	-1.2878079625961711	0.20237089065953828	-0.22007949961827178	-0.7230913726497987	1.8960229062849512
Br1447	0.10213910647068003	-0.26160358705846276	-1.0192083641030347	0.02066759776603444	-0.12193933316960237	-0.3740125731117523	1.6539571532061372
Br1448	0.3142565027554898	0.05390106911446235	-0.9244628898587921	-0.020486739772365592	0.06899286237770808	-0.9237445943849631	1.4315437897684617
Br1455	-0.03385469498225557	-0.009311360232694632	-0.715074304387771	0.15211354105562758	-0.1417719781007869	-0.48566055922959084	1.2335593558774716
Br1464	-0.0460618320356625	-0.05152312192705644	-0.8657166361420963	-0.0037140532252410985	-0.4076170519232223	-0.28868913679037167	1.6633218320436505
Br1494	0.1316465440662964	0.1670408485513568	-0.6450105735983609	0.10512033634634932	-0.4008857802441326	-0.5927536102803077	1.2348422351588004
Br1503	0.59197561396681	-0.12880133638640512	-0.7560792916811852	0.2620974456680383	-0.21277969879204717	-0.9735689023404874	1.2171561695652748
Br1504	0.04732420927025549	-0.07271721466369341	-0.5898541664430459	-0.09867285545840554	-0.19801680516820808	-0.6383761280987303	1.5503129605618267
Br1509	1.1342532039959488	0.3691382797377587	-2.205129433797063	0.7921297573155957	1.015029318612715	-4.1957853277426125	3.090364201877658
Br1517	-0.07357111598661437	-0.1293179094236372	-0.8736847622862314	0.2545541706420358	-0.648245973052493	0.10662915060136058	1.3636364395055787
Br1522	-0.31278743088566774	0.11240266959878298	-0.6653925482893279	0.275475848557438	-0.41016595629663444	-0.4971511866412923	1.497618603956702
Br1525	-0.16176326984214473	0.22780208512091704	-0.3997832862044235	0.2675041673742744	-0.5309834757015741	-0.6130870316144361	1.2103108108673886
Br1527	0.2606009001768077	0.15628173893154385	-0.9317838659803219	0.23619251402981845	-0.13293156057506073	-0.9032206030445744	1.3148608764617844
Br1531	0.3782642242292966	0.04771058453786514	-1.1176695839509883	0.17436556740481723	0.16515998201669913	-1.0297282156697474	1.381897441432057
Br1536	-0.04544097631377708	0.1396543915103048	-0.6327681805712202	0.33037422045974774	-0.3286404957952871	-1.1987400055753934	1.7355610462856252
Br1538	0.3465425887846565	0.013213874217732346	-1.1904011261296223	-0.11667035692266126	0.021264893799774587	-1.186018533373431	2.1120686596235534
Br1539	-0.2956449031897961	0.14018568743366266	-0.6379969755189663	0.2566773362250121	-0.7772276591744851	-0.3776234934735996	1.6916300076981712
Br1548	0.6455181647234514	-0.4712823898160705	-2.316540622399359	-0.027661967623124006	0.7073648497550824	-1.114306082596118	2.576908047956138
Br1552	0.03749533246577519	0.17328968965964409	-0.6085597403181424	0.06306861547124365	-0.29359984452881926	-0.7535605406069648	1.3818664878572644
Br1556	-0.2089518793279077	0.13711640078359233	-0.8750012466861414	0.1843312765212861	-0.2267429043282605	-0.5524203134941654	1.5416686665315975
Br1571	0.007975223608213344	-0.014949784976668212	-0.5544842048515672	0.2926743849664539	-0.10393353828990426	-0.6364279549822744	1.0091458745257464
Br1573	0.5465857811468147	0.14785919245189794	-1.4538275483265055	-0.003383852556606115	-0.276275460680822	-1.0182529358742562	2.0572948238394746
Br1576	0.08819407250438394	0.11719808748175797	-0.5251789883470765	0.24675116214139958	-0.3019507489230491	-1.2660972241787296	1.6410836393213133
Br1579	-0.29391579198102136	0.15168626686572528	-0.9249527006671494	0.3610311578291554	-0.26920006809854513	-0.5252491155595411	1.5006002516113761
Br1585	0.13243547707322056	0.053135791367338925	-0.6225367799258437	0.18307526838920984	-0.3723990359865783	-0.3794470838178121	1.0057363629004636
Br1588	-0.10195288609212838	0.40960345180190183	-1.6881314589724266	-0.06556586452609547	0.17158623066626166	-0.8283277860808287	2.1027883132033214
Br1590	0.08912987101422365	0.13415935214849295	-0.7533683345908493	0.3715904922793345	-0.6505065532604575	-0.6163105927330821	1.4253057651423364
Br1604	-0.19824335673136462	0.054248230848918944	-0.5666376154554458	-0.00460253998618132	-0.08675123102747273	-0.43552810211534165	1.2375146144668867
Br1605	-0.3257902054230848	0.25604934815486624	-0.7789657655323907	0.1174617274904377	-0.9040904890732104	-0.1826779888578023	1.8180133732411836
Br1611	-0.1164307336624133	0.1564416485665503	-0.3534358361430505	0.17840143024729982	-0.41966188527196335	-0.7184539861193837	1.2731393623829605
Br1615	0.12643625839466477	0.06152450463430936	-0.6771331569563515	0.11462075874656508	-0.5256334153190645	-0.5334662396022045	1.4336512901020841
Br1644	0.1800786363653395	0.09885263145300138	-0.7309582741834233	0.23089915834665953	-0.382488671597085	-0.7805833635507975	1.3841998831663043
Br1657	0.5288041303423985	0.09825101748440002	-1.5322418586167759	0.24386642182651697	0.2225346842181284	-1.440755462817434	1.8795410675627657
Br1663	0.17458752440296177	-0.00467929731928951	-1.3534353968451658	0.18726252981914904	-0.06110675343174243	-0.8625167482306475	1.9198881416047349
Br1664	-0.036751298522991416	0.29177471180436276	-0.6127941470142115	0.1054484310669066	-0.05837427475286283	-1.884641048549791	2.1953376259685897
Br1665	0.2963991389868248	0.046216141873390626	-1.3795965166499973	0.1896131929075584	0.12389117642570069	-1.6410434858961307	2.3645203523526543
Br1672	0.6382613446611156	0.1250651282394668	-1.7288567263869647	0.2030609238545491	-0.007915955975543287	-0.9076784559630364	1.678063741570414
Br1688	0.41885771018717577	0.05346884776248517	-0.9103006800080911	0.008124730026235039	-0.3689953799198342	-0.46193403093374963	1.260778802885779
Br1693	-0.3362125778436762	-0.09277397235401486	-1.1374538195553687	0.3714013048721925	-0.39761098557282404	-0.5468347536640641	2.139484804117756
Br1700	-0.23053961939477263	0.019199691754144155	-0.8236548189129418	0.22983325607880323	-0.734012878010065	-0.20009431597005634	1.7392686844548897
Br1703	0.4015175743221291	0.021552844648141	-0.7315441997333645	-0.05678147366287156	-0.08622594191598898	-0.521604647655427	0.9730858439973833
Br1722	-0.12644914212914404	0.09861651577188146	-0.6304822860169956	0.31106138586210874	-0.6952667666683876	-0.4752097420099637	1.5177300351904983
Br1740	-0.41155749928661667	0.24904943900730014	-0.8090708104742896	-0.046789652872888166	-0.5796771468161959	-0.1939516703594819	1.7919973408021732
Br1832	-0.24539025562097194	0.18171550336071984	-0.5606333394124223	0.1683216968256107	-0.6986820248977308	-0.5048130524461594	1.6594814721909548
Br1840	0.2435746087113455	-0.2923742544396415	-0.7564158972869786	-0.06901763023843577	-0.11017007629710251	-0.7000236720034883	1.684426921554301
Br1883	-0.05219784019671714	0.13461457304761382	-0.4505504660410389	0.3763927969347063	-0.45843871467454145	-1.1009208408420998	1.5511004917720794
Br1898	1.3016494467763118	0.17629980377767396	-1.3755459627761422	0.29658906666046203	0.6429431927548142	-3.6654414510611426	2.623505903868023
Br1905	-0.08586753071725095	0.0865919373296351	-0.9149486713565653	0.1366335549317852	-0.42285173350406957	-0.3177091007049957	1.5181515440214601
Br1912	0.09232281919840091	-0.07264672137667638	-0.9199028987701654	-0.0350824071604281	-0.4826208065134039	-0.5268670457795963	1.9447970604018685
Br1918	-0.26237341379431367	-0.06383303372010962	-0.7852126764223586	0.2639687290601507	-0.5238959200885338	-0.26088062106675025	1.632226936031915
Br1927	-0.20883434094615083	0.19356062634624704	-0.5230051140643961	0.08450067911715786	-0.42803164197176047	-0.6206674264169458	1.5024772179358474
Br1941	0.0038656419742362225	0.09655853815041171	-1.130143665029291	0.014164456966879513	-0.4393301384247783	-0.08912795130765039	1.5440131176701941
Br1994	-0.025867117351261015	-0.05087402937878904	-0.6594642320451336	-0.002100093951455939	-0.2894760993895402	-0.42641831529874974	1.454199887414931
Br2003	0.26452295682769966	0.6383476738902139	-0.4484421800353857	0.8643089457892179	0.28711213933043256	-4.445040015713763	2.839190479911589
Br2020	-0.24938750565968482	0.10126431118612311	-0.8552033480637169	0.08072479990029136	-0.1857962409379299	-0.6153468118596654	1.723744795434579
Br2038	-0.2989346576294136	-0.02052070664942418	-0.6486068898859254	0.15215426778931684	-0.4164466415835464	-0.2050749294420764	1.4374295574010714
Br2046	-0.38217909712649467	0.11504275762181493	-0.6177661603952753	-0.028518369389920473	-0.4769518557581951	-0.3803874665875129	1.7707601916355857
Br2053	0.24574738704204013	0.004561202630953609	-0.6523931608335691	0.052739472295610046	-0.33182059632316596	-0.7444028310614335	1.4255685262495634
Br2064	0.5926368058998264	0.05368003636178198	-1.402270647508296	0.21509823752749213	0.14065648637864037	-1.5738908339197435	1.9740899152602998
Br2074	-0.37325655302925576	0.03768674345777567	-0.9108389439099702	0.032334712945577326	-0.08733482834919482	-0.2611076384171729	1.562516507302241
Br2075	-0.28017562123854267	0.24393563300176746	-0.46893175034703916	0.017321818706475867	-0.638650155673754	-0.4517306000809844	1.5782306756320748
Br2076	-0.09780360041915825	0.0691111839735612	-0.8303908461936351	0.13496642041171292	-0.3972757798881119	-0.40052402026691514	1.521916642382546
Br2267	0.4442895431398206	0.23580626032741958	-0.9002056451642173	-0.14246660155944202	-0.45578806989924914	-0.47156446833227905	1.289928981487947
Br2287	0.44964089214532366	-0.0836267677528002	-1.319206842858459	0.14871591637552317	0.006545401508857296	-0.8650150361026903	1.6629464366842444
Br2295	0.20253514157475028	0.11604128252945856	-1.0352902314638923	-0.141110965129561	-0.5458465128896011	-0.18776300288823355	1.59143428826708
Br2298	0.355691683056667	-0.047597119111700614	-0.9764912354669715	0.22058782217858752	0.2667007143525457	-1.7261328008776782	1.9072409358685483
Br2345	0.3011189950553259	0.0011239307403796417	-1.1612559617646565	-0.08822320213126966	-0.08778424557749664	-0.7989931875993341	1.8340136712770505
Br2351	1.021115739537126	0.13938443177735005	-1.7364752243048258	-0.1644817753269292	0.032730509558406506	-1.5483411271566423	2.256067445915519
Br2377	0.8884520031698759	0.47084094929743703	-0.6064710610772548	0.5048002812428445	0.6833713166050233	-4.560819198507332	2.619825709269407
Br2481	0.15780029210256874	0.03239118978827049	-0.7623606020343057	-0.1981251739452965	-0.4284646384441211	-0.527111651580586	1.7258705841134698
Br2494	-0.21053794245011614	0.0844678534766703	-0.7898274262998228	0.19446626428885105	-0.3008116426293128	-0.5595032526447263	1.5817461462584557
Br2509	-0.13981056680619286	0.07036029866586135	-0.8665357742062301	0.16209787460008185	-0.194042359369607	-0.5720571554824558	1.5399876825985415
Br2513	0.17294355914684134	0.053673208469441125	-0.69086445474804	0.009067111063807864	-0.34424094424118756	-0.6449182899213604	1.4443398102304983
Br2539	-0.0064878636349199326	-0.04264312340293541	-0.9926093629599282	-0.0651831947077004	-0.12556304142830843	-0.4550320628394502	1.68751864897324
Br2543	-0.0995185910326879	-0.05387887638708344	-0.6850354453902194	0.36261062971637426	-0.4968692570704971	-0.05598694615025801	1.0286784863143739
Br2585	-0.23458547406419106	0.027977988085353456	-0.6764120442265185	0.12271236878154168	-0.3888843400360362	-0.36219443129429063	1.5113859327541421
Br2587	-0.23782530960802095	0.0288404435881926	-0.801173315740825	0.2797397649614921	-0.34902381480344546	-0.6672805716454127	1.7467228032480193
Br5073	8.171192349681888e-05	0.1424952120740266	-0.64537662103701	0.17657319174201014	-0.4007533029255188	-0.8202176590377319	1.5471974672607245
Br5179	0.3589794041502494	0.19299068617474058	-1.0167170515742816	0.21275213049530395	0.2579843619448656	-2.0847551867237364	2.078765655532857
Br5259	0.1761819774392075	0.1094440343541403	-0.9650443309150987	0.1631058817721298	-0.5472236985050225	-0.3380155680160919	1.4015517038707361
Br5264	0.0530252254598631	0.1449434925565667	-0.7797074726925253	0.31394632234081077	-0.1657485911492751	-1.0348557275837749	1.4683967510683362
Br5295	-0.17360270113614984	-0.08406783484145963	-0.8540986366643541	0.06267652774423693	-0.42259656231390963	0.02719887626728701	1.4444903309443484
Br5323	0.1312924540121072	-0.16817469153792253	-0.9833779611611009	-0.031841180025950155	-0.10812078230311384	-0.3271410343722567	1.4873631953882356
Br5330	-0.13898375487379688	-0.0038814850062740547	-0.9132351596303852	0.29465955725751014	-0.33094516930728624	-0.60523579724196	1.6976218088021955
Br5426	0.09236603652913944	0.013659540295985373	-0.7455303013818084	-0.12448139552329174	-0.6326846973919258	-0.06580399621619337	1.4624748136880918
Br5460	0.060863977077266984	0.004028989865268784	-0.5992072659106813	-0.0049335032030701775	-0.34224364060775425	-0.7543751206384157	1.6358665634173866
Br5467	0.0544290231119553	0.15367801464063957	-0.5644941912299108	-0.04025766183545665	-0.06983220663085588	-1.1515352870573325	1.6180123090009584
Br5475	-0.16338799430285134	0.24219841381601004	-0.7143743046058413	0.059506347591670394	-0.19988517597371835	-0.8822414737601649	1.6581841872348941
