"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0597682066062556,8,0.669252137068697,0.915113897855836,0.999998618768926,43199,6,382,0.761605584642234,0.806333331677958,0.965297979056584
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0411268908893088,5,0.607874786044158,0.917027901137565,0.999998618768926,38648,4,187,1.03719548425431,0.541671130567806,0.965297979056584
"GO:0140678","molecular function inhibitor activity",0.0412852789833056,5,0.60554271681461,0.918609362958347,0.999998618768926,101906,4,225,0.862024691358025,0.68698668265081,0.965297979056584
"GO:0048018","receptor ligand activity",0.0418733404392143,5,0.597038586789879,0.924252265353046,0.999998618768926,106970,4,211,0.919220642443391,0.63744115704697,0.965297979056584
"GO:0015631","tubulin binding",0.0418987976450978,5,0.596675833320125,0.9244885817043,0.999998618768926,10923,4,206,0.941531823085221,0.618578494546389,0.965297979056584
"GO:0030546","signaling receptor activator activity",0.042373519193073,5,0.589991118889339,0.928777947421417,0.999998618768926,106970,4,216,0.897942386831276,0.65569527345455,0.965297979056584
"GO:0046983","protein dimerization activity",0.0977643039059102,14,0.716007757467071,0.931032244793002,0.999998618768926,191488,10,516,0.939707149009474,0.627120112694978,0.965297979056584
"GO:0016462","pyrophosphatase activity",0.0556500054788334,7,0.628930755690802,0.932129408130599,0.999998618768926,41269,6,373,0.779982126899017,0.787799647821741,0.965297979056584
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556710353445633,7,0.628693175605149,0.932287761313619,0.999998618768926,41269,6,374,0.777896613190731,0.789922756592122,0.965297979056584
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556710353445633,7,0.628693175605149,0.932287761313619,0.999998618768926,41269,6,374,0.777896613190731,0.789922756592122,0.965297979056584
"GO:0005488","binding",0.895783290554159,173,0.965635337387109,0.933896491028924,0.999998618768926,175677,153,7451,0.995678432425178,0.606637712912694,0.965297979056584
"GO:0022857","transmembrane transporter activity",0.086633970759632,12,0.692568971200356,0.935044590676459,0.999998618768926,52802,9,544,0.802205882352941,0.798287248312834,0.965297979056584
"GO:0032555","purine ribonucleotide binding",0.127979904303043,19,0.742304039976857,0.938396688176502,0.999998618768926,63060,16,894,0.867810091971166,0.762586969930724,0.965297979056584
"GO:0032553","ribonucleotide binding",0.128434592136823,19,0.739676113883677,0.940609009704629,0.999998618768926,63060,16,902,0.860113328406011,0.774761220410878,0.965297979056584
"GO:0035639","purine ribonucleoside triphosphate binding",0.124392098526028,18,0.723518624305292,0.948379103058527,0.999998618768926,55470,15,866,0.839876828329484,0.798884910024683,0.965297979056584
"GO:1901363","heterocyclic compound binding",0.153209655586141,23,0.750605433841877,0.949500594968134,0.999998618768926,57315,19,1076,0.856216439487815,0.798950803765477,0.965297979056584
"GO:0030545","signaling receptor regulator activity",0.0458390196983432,5,0.545386881406271,0.9540703796413,0.999998618768926,106970,4,233,0.83242727706247,0.713089960162812,0.965297979056584
"GO:0043168","anion binding",0.171913728849766,26,0.756193242213983,0.95611222240479,0.999998618768926,47740,22,1161,0.918824767920375,0.699554803233453,0.965297979056584
"GO:0004672","protein kinase activity",0.046243567904883,5,0.540615725227382,0.956419588671968,0.999998618768926,103234,5,294,0.82464096749811,0.730750943747669,0.965297979056584
"GO:1901265","nucleoside phosphate binding",0.144101952789058,21,0.728650777923203,0.957890604776488,0.999998618768926,61377,18,1014,0.860749506903353,0.785750125932296,0.965297979056584
"GO:0003682","chromatin binding",0.0599471818319669,7,0.58384729574287,0.958488547830286,0.999998618768926,27247,6,306,0.950762527233115,0.608458312090921,0.965297979056584
"GO:0017076","purine nucleotide binding",0.133002611023856,19,0.71427169187649,0.959363896251719,0.999998618768926,63060,16,935,0.829756387403446,0.820519515109997,0.965297979056584
"GO:0046914","transition metal ion binding",0.0915785349267331,12,0.655175364489099,0.959615948473635,0.999998618768926,59332,10,492,0.985546522131888,0.565837403079936,0.965297979056584
"GO:0003712","transcription coregulator activity",0.0470222263544064,5,0.531663469346923,0.960636939055618,0.999998618768926,4679,5,271,0.894628946289463,0.662482436660947,0.965297979056584
"GO:0003779","actin binding",0.0472891949656715,5,0.528661991775249,0.961995096238133,0.999998618768926,325308,4,242,0.801469237832874,0.740529111048242,0.965297979056584
"GO:0016491","oxidoreductase activity",0.0542459852326069,6,0.553036319118547,0.962794189058505,0.999998618768926,93247,4,333,0.582449115782449,0.917429064156444,0.965297979056584
"GO:0005198","structural molecule activity",0.0808348192593724,10,0.618545330565612,0.965815756279611,0.999998618768926,101673,10,350,1.38539682539683,0.186270017445382,0.965297979056584
"GO:0008289","lipid binding",0.081075002462708,10,0.616712901402605,0.966686660964869,0.999998618768926,174882,8,427,0.908456934686443,0.660749269307658,0.965297979056584
"GO:0005215","transporter activity",0.0943973117190587,12,0.635611320993647,0.969615711881891,0.999998618768926,52802,9,597,0.730988274706868,0.875830405887402,0.965297979056584
"GO:0000166","nucleotide binding",0.143044925327374,20,0.699081073803485,0.971856779345941,0.999998618768926,64383,17,1006,0.81939474265518,0.842069699150668,0.965297979056584
"GO:0016788","hydrolase activity, acting on ester bonds",0.0565391260651904,6,0.53060600840221,0.972162473882582,0.999998618768926,67874,5,347,0.698687159782261,0.848973493888087,0.965297979056584
"GO:0032559","adenyl ribonucleotide binding",0.101594727923345,13,0.639796978924375,0.972693449194509,0.999998618768926,69936,11,721,0.739775003852674,0.887998799426216,0.965297979056584
"GO:0030674","protein-macromolecule adaptor activity",0.0982253006994091,12,0.61084058356424,0.979661337276722,0.999998618768926,53064,10,553,0.876833433795459,0.712165186674912,0.965297979056584
"GO:0005524","ATP binding",0.0982693527339379,12,0.610566756885523,0.979757054775325,0.999998618768926,59125,10,696,0.696679438058748,0.917550619060204,0.965297979056584
"GO:0019904","protein domain specific binding",0.0598485628300444,6,0.501265169644806,0.98191942390282,0.999998618768926,31224,5,310,0.782078853046595,0.772053171015158,0.965297979056584
"GO:0008233","peptidase activity",0.0602118260896514,6,0.498240992647059,0.982771196557028,0.999998618768926,6391,6,260,1.11897435897436,0.448851051103271,0.965297979056584
"GO:0060090","molecular adaptor activity",0.112310219297226,14,0.623273647206999,0.982897364197471,0.999998618768926,58944,11,631,0.845289663673182,0.761819714100259,0.965297979056584
"GO:0030554","adenyl nucleotide binding",0.106492472968321,13,0.610371777349332,0.983594110123817,0.999998618768926,69936,11,761,0.700890640969485,0.923328501706297,0.965297979056584
"GO:0003676","nucleic acid binding",0.311792773916768,49,0.785778313340263,0.984397419960717,0.999998618768926,118756,43,1782,1.17004614041651,0.141814487123735,0.965297979056584
"GO:0003824","catalytic activity",0.405189838811613,66,0.81443305924912,0.988115593528917,0.999998618768926,95073,55,2558,1.04256797845539,0.382561026561703,0.965297979056584
"GO:0140677","molecular function activator activity",0.0979935294423654,11,0.561261547706046,0.989777542900219,0.999998618768926,199140,9,526,0.829657794676806,0.765135471453967,0.965297979056584
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.0585278872622103,5,0.427146804189218,0.992077837535918,0.999998618768926,77585,4,261,0.743124733929332,0.791895579457883,0.965297979056584
"GO:0001216","DNA-binding transcription activator activity",0.0586882676592763,5,0.425979518515375,0.992262037702553,0.999998618768926,77585,4,263,0.737473595268272,0.796800447136162,0.965297979056584
"GO:0140297","DNA-binding transcription factor binding",0.0611630401216633,5,0.408743580277745,0.994637332276466,0.999998618768926,38648,4,259,0.748863148863149,0.786897181721375,0.965297979056584
"GO:0019900","kinase binding",0.0697086920862402,6,0.430362399611306,0.995389038526477,0.999998618768926,6993,6,390,0.745982905982906,0.821739988709862,0.965297979056584
"GO:0019901","protein kinase binding",0.0621922860238833,5,0.401979113461104,0.995404884827421,0.999998618768926,7706,5,353,0.686811457349701,0.85918393701204,0.965297979056584
"GO:0008092","cytoskeletal protein binding",0.101889478094074,10,0.49072780561144,0.997238152740648,0.999998618768926,152396,9,539,0.809647495361781,0.789438467118371,0.965297979056584
"GO:0005102","signaling receptor binding",0.142489626188602,16,0.561444381179793,0.997557961479443,0.999998618768926,160132,15,711,1.02297233942804,0.503094831238662,0.965297979056584
"GO:0097367","carbohydrate derivative binding",0.164550730123733,19,0.577329556232083,0.99829364832865,0.999998618768926,63060,16,1085,0.715043522785458,0.947211339859824,0.972140559007216
"GO:0042802","identical protein binding",0.177041142165213,21,0.593082481935273,0.998306306520467,0.999998618768926,181271,16,1041,0.745266303767745,0.922015778896446,0.965297979056584
"GO:0098772","molecular function regulator activity",0.178067067562318,21,0.589665463903108,0.998490469127867,0.999998618768926,136362,17,1016,0.811329833770779,0.853156494468657,0.965297979056584
"GO:0016787","hydrolase activity",0.185682092626597,22,0.592410385104867,0.998717918091565,0.999998618768926,52350,20,1095,0.885641806189751,0.753897623676345,0.965297979056584
"GO:0046872","metal ion binding",0.33127561631342,47,0.709379104369898,0.998857398776865,0.999998618768926,116083,41,2012,0.988093660260658,0.564611313771504,0.965297979056584
"GO:0140096","catalytic activity, acting on a protein",0.199331028902783,24,0.602013648655402,0.998905853182735,0.999998618768926,60110,19,1108,0.831488166867228,0.837530468027123,0.965297979056584
"GO:0008134","transcription factor binding",0.0718662456266181,5,0.347868457326793,0.998978224096947,0.999998618768926,38648,4,313,0.619666311679091,0.891905315341812,0.965297979056584
"GO:0043169","cation binding",0.339775113256895,48,0.706349554855544,0.999148613320661,0.999998618768926,113810,42,2056,0.9905317769131,0.557731839614739,0.965297979056584
"GO:0003677","DNA binding",0.229338876363206,28,0.610450361578823,0.99943161939541,0.999998618768926,95627,24,1156,1.00668973471742,0.519727570740705,0.965297979056584
"GO:0097159","organic cyclic compound binding",0.430535697090241,64,0.743260087752787,0.999470563551976,0.999998618768926,100915,61,2768,1.06857739242132,0.28805694526201,0.965297979056584
"GO:0003674","molecular_function",0.943275479065875,176,0.932919406398079,0.999809836231574,0.999998618768926,170313,162,8052,0.975558867362146,0.897098457768781,0.965297979056584
"GO:0044877","protein-containing complex binding",0.12470278712131,10,0.400953347990212,0.999888377127436,0.999998618768926,21216,9,638,0.684012539184953,0.917662087518703,0.965297979056584
"GO:0019899","enzyme binding",0.180181454536197,18,0.499496467223376,0.999889237718427,0.999998618768926,45187,16,994,0.78050525374469,0.88497110030105,0.965297979056584
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.133368752054563,11,0.412390452431458,0.999908689805744,0.999998618768926,83433,10,583,0.831713360015247,0.771436971193233,0.965297979056584
"GO:0043167","ion binding",0.428316935572239,60,0.700415918878376,0.999929713117772,0.999998618768926,94939,55,2828,0.943030017287443,0.728852679545737,0.965297979056584
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.135923438006723,11,0.404639558905798,0.999937612597241,0.999998618768926,83433,10,595,0.814939309056956,0.792608817611709,0.965297979056584
"GO:0030234","enzyme regulator activity",0.114055476785795,8,0.350706525694711,0.999944739791496,0.999998618768926,186655,8,624,0.621652421652422,0.950150295256951,0.972140559007216
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.151464508781076,13,0.429143437780199,0.999947474609099,0.999998618768926,122385,11,682,0.782078853046595,0.841965996118283,0.965297979056584
"GO:0004888","transmembrane signaling receptor activity",0.115073765021135,8,0.347603122159542,0.999953057768015,0.999998618768926,78208,6,508,0.572703412073491,0.955233766676655,0.972140559007216
"GO:0036094","small molecule binding",0.437250422534276,61,0.69754077819351,0.999953552645101,0.999998618768926,105641,57,2919,0.946853945415096,0.720675620288809,0.965297979056584
"GO:0000976","transcription cis-regulatory region binding",0.159701575136943,14,0.438317530305981,0.99995589163589,0.999998618768926,114891,12,729,0.798171010516689,0.831709757877447,0.965297979056584
"GO:0001067","transcription regulatory region nucleic acid binding",0.159701575136943,14,0.438317530305981,0.99995589163589,0.999998618768926,114891,12,729,0.798171010516689,0.831709757877447,0.965297979056584
"GO:1990837","sequence-specific double-stranded DNA binding",0.166655155582267,15,0.450031082074609,0.999955941726357,0.999998618768926,107296,13,762,0.827238261883931,0.802066328275909,0.965297979056584
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.152914462681396,13,0.425074246478766,0.99995753499209,0.999998618768926,122385,11,682,0.782078853046595,0.841965996118283,0.965297979056584
"GO:0003690","double-stranded DNA binding",0.174460888323665,16,0.458555500712467,0.999961489647416,0.999998618768926,100600,14,806,0.84223876481941,0.788421372967748,0.965297979056584
"GO:0003700","DNA-binding transcription factor activity",0.157249935526859,13,0.413354700478702,0.999977713148437,0.999998618768926,122385,11,715,0.745982905982906,0.881710453775494,0.965297979056584
"GO:0043565","sequence-specific DNA binding",0.175165610192623,15,0.428166236040999,0.999987282119615,0.999998618768926,107296,13,805,0.783050379572119,0.858772837144065,0.965297979056584
"GO:0140110","transcription regulator activity",0.198166749125877,17,0.428931697042713,0.999996751493562,0.999998618768926,94706,15,977,0.74445581712726,0.916083050804839,0.965297979056584
"GO:0038023","signaling receptor activity",0.136110161077703,8,0.293879602252213,0.999998618768926,0.999998618768926,78208,6,618,0.470765911542611,0.990067211825228,0.990067211825228
"GO:0060089","molecular transducer activity",0.136110161077703,8,0.293879602252213,0.999998618768926,0.999998618768926,78208,6,618,0.470765911542611,0.990067211825228,0.990067211825228
