tissue	comparison	annotation	or	ci_lo	ci_hi	p_value	n_top	n_lower	n_in_top	n_in_lower	fdr
DLPFC	Intergenic_VMRs_Decile_vs_Rest	LTR	3.66338840863376	2.6741782736958	5.00969071084409	5.12894168171324e-16	202	1819	90	327	2.59146527076038e-15
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	DNA	1.79872045918288	1.2847917715835	2.49659174312943	0.000494505432885702	404	1617	62	148	0.000912933106865911
DLPFC	Intergenic_VMRs_Decile_vs_Rest	DNA	2.21760091682097	1.46462775424041	3.29678077291669	0.000132745477524187	202	1819	38	172	0.000254871316846439
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Satellite	0.62934866614903	0.118726248812178	2.15334631725607	0.597356079949364	404	1617	3	19	0.64242096966496
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Satellite	0	0	1.63949113579987	0.158331491722957	202	1819	0	22	0.189997790067549
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Simple_repeat	1.39883836077631	1.04584166925942	1.85838886554368	0.0197607310966225	404	1617	82	249	0.0292783545444971
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Simple_repeat	1.29632956687077	0.873333878688205	1.88896480550054	0.161966194000024	202	1819	40	291	0.191959933629658
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Low_complexity	0.472616548454213	0.164392662904852	1.11366358484577	0.0896900486963126	404	1617	6	50	0.116354657768189
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Low_complexity	0.686591285783327	0.178461151485364	1.89571923283553	0.650940722157641	202	1819	4	52	0.679242492686234
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	L1	3.10363784576747	2.38173430600552	4.03760148361432	3.65187300118945e-17	404	1617	127	208	2.19112380071367e-16
DLPFC	Intergenic_VMRs_Decile_vs_Rest	L1	3.53807141643963	2.54593481114493	4.8953253449336	7.05693253369269e-14	202	1819	75	260	2.60563662782499e-13
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Alu	1.19785375803429	0.938234085053494	1.52458997357265	0.140896344646934	404	1617	129	455	0.173410885719304
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Alu	1.51954992482663	1.10590550119566	2.07713176034741	0.00867088510945504	202	1819	75	509	0.0141085588221641
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	MIR	1.14762875540046	0.811411551793268	1.60258058149082	0.439735494489693	404	1617	53	188	0.490867528732681
DLPFC	Intergenic_VMRs_Decile_vs_Rest	MIR	1.15701910095002	0.723251960974269	1.79288419825674	0.492983782530803	202	1819	27	214	0.543982104861576
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERV1	2.45748202374996	1.7367159398081	3.45523056478472	3.10227074963604e-07	404	1617	63	113	7.4454497991265e-07
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERV1	1.90594581631383	1.19663618363435	2.95425463211726	0.00525896696450506	202	1819	29	147	0.00901537193915154
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL	3.17849920027914	2.02355397554223	4.95890756675593	4.10635586144259e-07	404	1617	40	54	9.6148820170363e-07
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERVL	3.79959996443792	2.25934519439621	6.23692990779848	5.22564853551024e-07	202	1819	26	68	1.19443395097377e-06
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL_MaLR	3.72781405918336	2.61932850288249	5.29253600270303	1.57794996429218e-13	404	1617	70	86	5.61048876192774e-13
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERVL_MaLR	4.23970570920576	2.81375832049724	6.31377241440749	1.22450542062168e-11	202	1819	44	112	3.67351626186504e-11
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERVK	1.90056605673748	0.704633009555141	4.68738238435913	0.13430494855714	404	1617	8	17	0.167445130668643
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERVK	2.28181022036708	0.661812007052475	6.35667555584643	0.096545584449717	202	1819	5	20	0.123578348095638
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	SVA	1.7201597796061	0.285783035209032	7.57580548165675	0.428659225908289	404	1617	3	7	0.484132772790539
DLPFC	Intergenic_VMRs_Decile_vs_Rest	SVA	2.26246255568081	0.232521968700955	11.4433052291868	0.2636121309585	202	1819	2	8	0.304900777976096
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	any_repeat	2.64388242076531	1.98935533379773	3.55253365137902	4.14271577966791e-13	407	1627	339	1063	1.42035969588614e-12
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	any_repeat	4.6200779845407	2.87055203113497	7.82009671269064	6.31230947962501e-14	204	1830	184	1218	2.423926840176e-13
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	LINE	2.79282295995653	2.19949379903162	3.54362388070968	1.49708757922546e-17	407	1627	168	327	9.58136050704296e-17
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	LINE	3.65358929375433	2.68642610523248	4.9701597620047	5.12935426746327e-17	204	1830	102	393	2.73565560931374e-16
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	SINE	1.21817053375115	0.968233593903197	1.53044604945939	0.0845267020035811	407	1627	164	580	0.114229301435269
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	SINE	1.48375011391958	1.09499000957502	2.00709770060397	0.00908082633123539	204	1830	92	652	0.0145293221299766
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	LTR	3.14526858152977	2.44748083482577	4.03769785909966	2.12746954637548e-19	407	1627	148	250	1.57105443424651e-18
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	LTR	4.08726459595354	2.98490780693132	5.58904507692831	1.21073069779227e-18	204	1830	92	306	8.30215335628988e-18
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	DNA	2.42920237607402	1.72636224925013	3.3965722346127	3.03563368540854e-07	407	1627	65	118	7.4454497991265e-07
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	DNA	2.76553942153206	1.8239715748773	4.12363831503492	1.74585602145308e-06	204	1830	39	144	3.72449284576657e-06
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Satellite	0	0	0.723938343468764	0.0130471842284449	407	1627	0	22	0.0205332735398477
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Satellite	0	0	1.63321218241435	0.158279840909541	204	1830	0	22	0.189997790067549
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Simple_repeat	1.50426572096431	1.13087435217329	1.98897812530668	0.00447069834441856	407	1627	87	249	0.00780340074662149
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Simple_repeat	1.54567760409298	1.06235165131024	2.21592827513082	0.0170480386190939	204	1830	46	290	0.0263969630231131
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Low_complexity	0.933858869856518	0.432677251387088	1.84775118851751	1	407	1627	11	47	1
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Low_complexity	1.23933182382154	0.468029623870867	2.79356189650478	0.512072611106265	204	1830	7	51	0.55862466666138
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	L1	2.80980927046768	2.15441314670028	3.65653882588852	1.7360474041318e-14	407	1627	122	215	7.39253241102475e-14
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	L1	3.05582517057961	2.19105283807595	4.23741163771586	5.77842352661195e-11	204	1830	70	267	1.68099593501439e-10
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Alu	1.32463264811507	1.04060608392112	1.68149107569096	0.0198238858895033	407	1627	136	447	0.0292783545444971
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Alu	1.70150961676082	1.24440756715802	2.31721989573755	0.000594885821497417	204	1830	80	503	0.00107752903516513
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	MIR	1.09833561078649	0.770228487237525	1.54435910934196	0.6022696590609	407	1627	50	184	0.64242096966496
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	MIR	1.0285601422221	0.626991593583193	1.62513114685482	0.907876862141404	204	1830	24	210	0.927193391123136
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERV1	2.27229826432277	1.59910655181054	3.20483901101409	4.0099184842694e-06	407	1627	60	115	8.36852553238831e-06
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERV1	2.29281069317909	1.47208755261998	3.49297162886464	0.000182347831605632	204	1830	33	142	0.000343242977140013
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL	2.97493394254031	1.91456569503117	4.58727175509294	1.00796897260531e-06	407	1627	41	59	2.25034933418859e-06
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERVL	3.07448192092837	1.81034592269569	5.06735295827811	2.39366984551419e-05	204	1830	24	76	4.68963888100739e-05
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL_MaLR	3.7527710708651	2.59522960725183	5.41354305847347	1.35125921188204e-12	407	1627	64	77	4.32402947802253e-12
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERVL_MaLR	4.71440484643991	3.10105915352427	7.08658642945768	1.30774182090372e-12	204	1830	43	98	4.32402947802253e-12
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERVK	3.38746406257795	1.30079115902146	8.62338091801036	0.00589615785458646	407	1627	10	12	0.00978459368078815
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERVK	3.43232818379181	1.08724539719327	9.36501174851197	0.0178669396404305	204	1830	6	16	0.027225812785418
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	SVA	0.442931675522726	0.0100814988849941	3.21254655804296	0.697265697653331	407	1627	1	9	0.719758139513116
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	SVA	0.996717525931284	0.0226298655241019	7.25681398824653	1	204	1830	1	9	1
