h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.108750510758219	0.270878419214042	0.254180392397526	0.288249441539572	Promoter	hg38_genes_promoters	Caudate
0.112525932934459	0.27072778848655	0.253910338679606	0.288228807338268	Promoter	hg38_genes_promoters	Caudate
0.1163013551107	0.270532033223675	0.253651995989173	0.288101779685118	Promoter	hg38_genes_promoters	Caudate
0.12007677728694	0.270292841234763	0.253401060827503	0.287876460703617	Promoter	hg38_genes_promoters	Caudate
0.12385219946318	0.27001191033296	0.253151929696153	0.287562422497415	Promoter	hg38_genes_promoters	Caudate
0.12762762163942	0.269690946743658	0.252898053323781	0.287170306107312	Promoter	hg38_genes_promoters	Caudate
0.131403043815661	0.269331663574373	0.252632239315114	0.286711476179005	Promoter	hg38_genes_promoters	Caudate
0.135178465991901	0.268935779344867	0.252346932065307	0.286197702413659	Promoter	hg38_genes_promoters	Caudate
0.138953888168141	0.268505016576474	0.252034490037528	0.285640847642611	Promoter	hg38_genes_promoters	Caudate
0.142729310344381	0.268041100439803	0.251687472317793	0.28505255057394	Promoter	hg38_genes_promoters	Caudate
0.146504732520622	0.267545757460089	0.251298937834463	0.284443899806144	Promoter	hg38_genes_promoters	Caudate
0.150280154696862	0.267020714279675	0.250862751502426	0.283825104849953	Promoter	hg38_genes_promoters	Caudate
0.154055576873102	0.266467696477214	0.25037388240998	0.283205179057147	Promoter	hg38_genes_promoters	Caudate
0.157830999049342	0.265888427443339	0.249828671459606	0.282591657074915	Promoter	hg38_genes_promoters	Caudate
0.161606421225583	0.265284627312685	0.249225041587931	0.2819903737403	Promoter	hg38_genes_promoters	Caudate
0.165381843401823	0.264658011438653	0.248562625088238	0.281405328831831	Promoter	hg38_genes_promoters	Caudate
0.169157265578063	0.264009935842015	0.247843025007649	0.280837668121049	Promoter	hg38_genes_promoters	Caudate
0.172932687754303	0.26334078244673	0.24706955437542	0.280284680960698	Promoter	hg38_genes_promoters	Caudate
0.176708109930544	0.262650770514184	0.246245782428924	0.279743051495174	Promoter	hg38_genes_promoters	Caudate
0.180483532106784	0.261940122360895	0.245375269932666	0.279209483591854	Promoter	hg38_genes_promoters	Caudate
0.184258954283024	0.261209063312679	0.244461510642954	0.278680759166325	Promoter	hg38_genes_promoters	Caudate
0.188034376459264	0.260457821658526	0.243507884303947	0.278153784981385	Promoter	hg38_genes_promoters	Caudate
0.191809798635505	0.259686628604117	0.242517621235857	0.277625627858937	Promoter	hg38_genes_promoters	Caudate
0.195585220811745	0.258895718224933	0.241493777733184	0.277093539086714	Promoter	hg38_genes_promoters	Caudate
0.199360642987985	0.258085327418889	0.240439220959526	0.276554969333159	Promoter	hg38_genes_promoters	Caudate
0.203136065164225	0.25725569585844	0.23935662176766	0.276007575641558	Promoter	hg38_genes_promoters	Caudate
0.206911487340466	0.2564070659421	0.238248453826564	0.275449222121559	Promoter	hg38_genes_promoters	Caudate
0.210686909516706	0.255539682745325	0.237116997533103	0.274877975860152	Promoter	hg38_genes_promoters	Caudate
0.214462331692946	0.254653793970706	0.235964347365274	0.274292099394979	Promoter	hg38_genes_promoters	Caudate
0.218237753869186	0.25374964989742	0.234792421549673	0.273690040877079	Promoter	hg38_genes_promoters	Caudate
0.222013176045427	0.252827503329896	0.233602973135721	0.273070422830264	Promoter	hg38_genes_promoters	Caudate
0.225788598221667	0.251887609545652	0.232397601773409	0.272432030210143	Promoter	hg38_genes_promoters	Caudate
0.229564020397907	0.250930226242245	0.231177765669383	0.271773798287668	Promoter	hg38_genes_promoters	Caudate
0.233339442574147	0.249955613483316	0.229944793344519	0.271094800733801	Promoter	hg38_genes_promoters	Caudate
0.237114864750388	0.248964033643674	0.228699894935181	0.270394238162823	Promoter	hg38_genes_promoters	Caudate
0.240890286926628	0.24795575135339	0.227444172872922	0.269671427299245	Promoter	hg38_genes_promoters	Caudate
0.244665709102868	0.246931033440863	0.226178631847261	0.268925790863376	Promoter	hg38_genes_promoters	Caudate
0.248441131279108	0.245890148874838	0.224904188007516	0.268156848219314	Promoter	hg38_genes_promoters	Caudate
0.252216553455349	0.244833368705332	0.223621677396113	0.26736420679261	Promoter	hg38_genes_promoters	Caudate
0.255991975631589	0.243760966003457	0.222331863630844	0.266547554239861	Promoter	hg38_genes_promoters	Caudate
0.259767397807829	0.242673215800104	0.221035444869865	0.265706651336131	Promoter	hg38_genes_promoters	Caudate
0.263542819984069	0.241570395023486	0.21973306010313	0.264841325536216	Promoter	hg38_genes_promoters	Caudate
0.26731824216031	0.240452782435503	0.218425294819205	0.263951465160524	Promoter	hg38_genes_promoters	Caudate
0.27109366433655	0.239320658566926	0.217112686098388	0.263037014154334	Promoter	hg38_genes_promoters	Caudate
0.27486908651279	0.238174305651392	0.215795727182776	0.262097967369533	Promoter	hg38_genes_promoters	Caudate
0.27864450868903	0.237014007558196	0.214474871572154	0.261134366319661	Promoter	hg38_genes_promoters	Caudate
0.282419930865271	0.23584004972387	0.213150536691918	0.26014629536177	Promoter	hg38_genes_promoters	Caudate
0.286195353041511	0.234652719082564	0.211823107176035	0.259133878261844	Promoter	hg38_genes_promoters	Caudate
0.289970775217751	0.23345230399521	0.21049293780464	0.258097275103905	Promoter	hg38_genes_promoters	Caudate
0.293746197393991	0.232239094177487	0.209160356132345	0.257036679506474	Promoter	hg38_genes_promoters	Caudate
0.297521619570232	0.231013380626596	0.207825664840015	0.255952316113404	Promoter	hg38_genes_promoters	Caudate
0.301297041746472	0.229775455546833	0.206489143839473	0.254844438329364	Promoter	hg38_genes_promoters	Caudate
0.305072463922712	0.22852561227401	0.205151052157644	0.253713326273255	Promoter	hg38_genes_promoters	Caudate
0.308847886098953	0.227264145198702	0.203811629623832	0.252559284925652	Promoter	hg38_genes_promoters	Caudate
0.312623308275193	0.225991349688373	0.20247109838131	0.251382642448873	Promoter	hg38_genes_promoters	Caudate
0.316398730451433	0.224707522008377	0.201129664242099	0.250183748660622	Promoter	hg38_genes_promoters	Caudate
0.320174152627673	0.223412959241876	0.199787517901768	0.248962973644201	Promoter	hg38_genes_promoters	Caudate
0.323949574803914	0.222107959208699	0.198444836029206	0.247720706480156	Promoter	hg38_genes_promoters	Caudate
0.327724996980154	0.220792820383171	0.197101782244706	0.246457354085888	Promoter	hg38_genes_promoters	Caudate
0.331500419156394	0.219467841810948	0.195758507998212	0.245173340151234	Promoter	hg38_genes_promoters	Caudate
0.335275841332634	0.218133323024899	0.194415153358276	0.243869104159345	Promoter	hg38_genes_promoters	Caudate
0.339051263508875	0.216789563960065	0.193071847721159	0.242545100483336	Promoter	hg38_genes_promoters	Caudate
0.342826685685115	0.215436864867752	0.191728710448448	0.24120179755024	Promoter	hg38_genes_promoters	Caudate
0.346602107861355	0.214075526228787	0.190385851440692	0.239839677064675	Promoter	hg38_genes_promoters	Caudate
0.350377530037595	0.212705848666	0.189043371653787	0.238459233285481	Promoter	hg38_genes_promoters	Caudate
0.354152952213836	0.211328132855973	0.187701363564112	0.237060972349228	Promoter	hg38_genes_promoters	Caudate
0.357928374390076	0.209942679440113	0.186359911587849	0.235645411635193	Promoter	hg38_genes_promoters	Caudate
0.361703796566316	0.208549788935099	0.185019092459375	0.234213079166883	Promoter	hg38_genes_promoters	Caudate
0.365479218742556	0.207149761642769	0.183678975573151	0.232764513045698	Promoter	hg38_genes_promoters	Caudate
0.369254640918797	0.205742897559498	0.182339623293142	0.231300260912735	Promoter	hg38_genes_promoters	Caudate
0.373030063095037	0.204329496285136	0.181001091233464	0.229820879435087	Promoter	hg38_genes_promoters	Caudate
0.376805485271277	0.202909856931564	0.179663428513626	0.228326933813322	Promoter	hg38_genes_promoters	Caudate
0.380580907447517	0.201484278030933	0.178326677991529	0.226818997307084	Promoter	hg38_genes_promoters	Caudate
0.384356329623758	0.20005305744366	0.176990876477128	0.225297650775992	Promoter	hg38_genes_promoters	Caudate
0.388131751799998	0.198616492266242	0.175656054929514	0.22376348223321	Promoter	hg38_genes_promoters	Caudate
0.391907173976238	0.197174878738962	0.174322238640013	0.222217086409221	Promoter	hg38_genes_promoters	Caudate
0.395682596152478	0.195728512153558	0.172989447403782	0.220659064323486	Promoter	hg38_genes_promoters	Caudate
0.399458018328719	0.19427768676093	0.171657695682305	0.219090022861738	Promoter	hg38_genes_promoters	Caudate
0.403233440504959	0.192822695678949	0.170326992759098	0.217510574356812	Promoter	hg38_genes_promoters	Caudate
0.407008862681199	0.19136383080046	0.168997342890915	0.21592133617089	Promoter	hg38_genes_promoters	Caudate
0.410784284857439	0.189901382701534	0.167668745456699	0.214322930277167	Promoter	hg38_genes_promoters	Caudate
0.41455970703368	0.188435640550069	0.16634119510651	0.212715982838905	Promoter	hg38_genes_promoters	Caudate
0.41833512920992	0.186966892014788	0.165014681912683	0.211101123783903	Promoter	hg38_genes_promoters	Caudate
0.42211055138616	0.185495423174743	0.163689191525447	0.209478986372373	Promoter	hg38_genes_promoters	Caudate
0.4258859735624	0.184021518429374	0.162364705335303	0.207850206756234	Promoter	hg38_genes_promoters	Caudate
0.429661395738641	0.18254546040922	0.16104120064444	0.206215423527802	Promoter	hg38_genes_promoters	Caudate
0.433436817914881	0.181067529887349	0.159718650849538	0.204575277255844	Promoter	hg38_genes_promoters	Caudate
0.437212240091121	0.179588005691593	0.158397025638303	0.202930410006941	Promoter	hg38_genes_promoters	Caudate
0.440987662267361	0.178107164617651	0.157076291202136	0.201281464850094	Promoter	hg38_genes_promoters	Caudate
0.444763084443602	0.176625281343156	0.155756410467323	0.199629085342499	Promoter	hg38_genes_promoters	Caudate
0.448538506619842	0.175142628342768	0.154437343347158	0.197973914994423	Promoter	hg38_genes_promoters	Caudate
0.452313928796082	0.173659475804364	0.153119047017388	0.19631659671113	Promoter	hg38_genes_promoters	Caudate
0.456089350972322	0.172176091546423	0.151801476217312	0.194657772209865	Promoter	hg38_genes_promoters	Caudate
0.459864773148563	0.17069274093665	0.150484583578835	0.192998081409986	Promoter	hg38_genes_promoters	Caudate
0.463640195324803	0.169209686811932	0.149168319985616	0.191338161794405	Promoter	hg38_genes_promoters	Caudate
0.467415617501043	0.167727189399689	0.147852634964346	0.189678647740722	Promoter	hg38_genes_promoters	Caudate
0.471191039677284	0.166245506240691	0.146537477109964	0.188020169820575	Promoter	hg38_genes_promoters	Caudate
0.474966461853524	0.164764892113405	0.145222794546364	0.186363354066025	Promoter	hg38_genes_promoters	Caudate
0.478741884029764	0.163285598959948	0.143908535423831	0.18470882120211	Promoter	hg38_genes_promoters	Caudate
0.482517306206004	0.161807875813702	0.142594648454059	0.183057185845085	Promoter	hg38_genes_promoters	Caudate
0.486292728382245	0.160331968728654	0.141281083483117	0.181409055666324	Promoter	hg38_genes_promoters	Caudate
0.490068150558485	0.158858120710531	0.139967792102224	0.179765030522416	Promoter	hg38_genes_promoters	Caudate
0.493843572734725	0.157386571649774	0.138654728295549	0.178125701552561	Promoter	hg38_genes_promoters	Caudate
0.497618994910965	0.155917558256422	0.137341849123575	0.176491650245119	Promoter	hg38_genes_promoters	Caudate
0.501394417087206	0.154451313996951	0.136029115439785	0.174863447475856	Promoter	hg38_genes_promoters	Caudate
0.505169839263446	0.152988069033123	0.134716492637608	0.173241652521329	Promoter	hg38_genes_promoters	Caudate
0.508945261439686	0.151528050162893	0.133403951423665	0.171626812051672	Promoter	hg38_genes_promoters	Caudate
0.512720683615926	0.150071480763424	0.132091468612423	0.170019459108016	Promoter	hg38_genes_promoters	Caudate
0.516496105792167	0.148618580736247	0.130779027936423	0.168420112070683	Promoter	hg38_genes_promoters	Caudate
0.520271527968407	0.147169566454624	0.129466620865268	0.166829273625264	Promoter	hg38_genes_promoters	Caudate
0.524046950144647	0.145724650713124	0.128154247425667	0.165247429734592	Promoter	hg38_genes_promoters	Caudate
0.527822372320887	0.144284042679482	0.126841917013913	0.163675048625495	Promoter	hg38_genes_promoters	Caudate
0.531597794497128	0.142847947848749	0.125529649191434	0.162112579799971	Promoter	hg38_genes_promoters	Caudate
0.535373216673368	0.141416567999768	0.124217474453347	0.160560453081082	Promoter	hg38_genes_promoters	Caudate
0.539148638849608	0.139990101154019	0.122905434959483	0.159019077704375	Promoter	hg38_genes_promoters	Caudate
0.542924061025848	0.138568741536837	0.121593585216994	0.157488841465903	Promoter	hg38_genes_promoters	Caudate
0.546699483202089	0.137152679541031	0.120281992703578	0.155970109938045	Promoter	hg38_genes_promoters	Caudate
0.550474905378329	0.135742101692931	0.118970738420484	0.154463225764138	Promoter	hg38_genes_promoters	Caudate
0.554250327554569	0.13433719062087	0.117659917364876	0.152968508042527	Promoter	hg38_genes_promoters	Caudate
0.558025749730809	0.132938125026111	0.116349638911801	0.151486251809943	Promoter	hg38_genes_promoters	Caudate
0.56180117190705	0.131545079656239	0.115040027096948	0.150016727633156	Promoter	hg38_genes_promoters	Caudate
0.56557659408329	0.13015822528101	0.113731220792603	0.148560181316635	Promoter	hg38_genes_promoters	Caudate
0.56935201625953	0.128777728670678	0.112423373770644	0.14711683373247	Promoter	hg38_genes_promoters	Caudate
0.57312743843577	0.127403752576783	0.11111665464807	0.145686880777136	Promoter	hg38_genes_promoters	Caudate
0.576902860612011	0.12603645571541	0.109811246712398	0.144270493457872	Promoter	hg38_genes_promoters	Caudate
0.580678282788251	0.124675992752908	0.108507347626173	0.142867818109437	Promoter	hg38_genes_promoters	Caudate
0.584453704964491	0.123322514294059	0.107205169011861	0.14147897674004	Promoter	hg38_genes_promoters	Caudate
0.588229127140731	0.121976166872693	0.105904935920391	0.140104067503186	Promoter	hg38_genes_promoters	Caudate
0.592004549316972	0.12063709294473	0.104606886188541	0.138743165290231	Promoter	hg38_genes_promoters	Caudate
0.595779971493212	0.11930543088363	0.103311269692203	0.137396322436606	Promoter	hg38_genes_promoters	Caudate
0.599555393669452	0.11798131497824	0.102018347504224	0.136063569532973	Promoter	hg38_genes_promoters	Caudate
0.603330815845692	0.116664875433005	0.100728390966923	0.13474491633115	Promoter	hg38_genes_promoters	Caudate
0.607106238021933	0.115356238370532	0.0994416806906098	0.133440352733425	Promoter	hg38_genes_promoters	Caudate
0.610881660198173	0.114055525836468	0.0981585054902956	0.132149849852975	Promoter	hg38_genes_promoters	Caudate
0.614657082374413	0.112762855806665	0.0968791612734005	0.130873361132477	Promoter	hg38_genes_promoters	Caudate
0.618432504550653	0.111478342196611	0.0956039498915698	0.129610823507694	Promoter	hg38_genes_promoters	Caudate
0.622207926726894	0.11020209487308	0.094333177969706	0.128362158602787	Promoter	hg38_genes_promoters	Caudate
0.625983348903134	0.108934219667966	0.0930671557250656	0.127127273944362	Promoter	hg38_genes_promoters	Caudate
0.629758771079374	0.107674818394275	0.0918061957887477	0.125906064181763	Promoter	hg38_genes_promoters	Caudate
0.633534193255614	0.106423988864222	0.0905506120411675	0.124698412301844	Promoter	hg38_genes_promoters	Caudate
0.637309615431855	0.105181824909397	0.0893007184721927	0.123504190827358	Promoter	hg38_genes_promoters	Caudate
0.641085037608095	0.103948416402953	0.088056828075567	0.122323262989138	Promoter	hg38_genes_promoters	Caudate
0.644860459784335	0.102723849283772	0.0868192517860913	0.121155483863391	Promoter	hg38_genes_promoters	Caudate
0.648635881960575	0.101508205582569	0.0855882974668154	0.120000701466631	Promoter	hg38_genes_promoters	Caudate
0.652411304136816	0.100301563449871	0.0843642689522608	0.118858757802013	Promoter	hg38_genes_promoters	Caudate
0.656186726313056	0.0991039971858308	0.083147465152461	0.117729489852018	Promoter	hg38_genes_promoters	Caudate
0.659962148489296	0.0979155772718215	0.0819381792214215	0.116612730513668	Promoter	hg38_genes_promoters	Caudate
0.663737570665536	0.0967363704037633	0.0807366977924697	0.115508309473528	Promoter	hg38_genes_promoters	Caudate
0.667512992841777	0.0955664395271202	0.0795433002819222	0.114416054020815	Promoter	hg38_genes_promoters	Caudate
0.671288415018017	0.0944058438735202	0.078358258261541	0.113335789797871	Promoter	hg38_genes_promoters	Caudate
0.675063837194257	0.0932546389989387	0.0771818348994033	0.112267341488107	Promoter	hg38_genes_promoters	Caudate
0.678839259370498	0.0921128768233905	0.0760142844680686	0.111210533442256	Promoter	hg38_genes_promoters	Caudate
0.682614681546738	0.0909806056720728	0.0748558519182925	0.110165190244404	Promoter	hg38_genes_promoters	Caudate
0.686390103722978	0.0898578703179016	0.0737067725160128	0.109131137219792	Promoter	hg38_genes_promoters	Caudate
0.690165525899218	0.0887447120253826	0.0725672715399095	0.108108200886794	Promoter	hg38_genes_promoters	Caudate
0.693940948075459	0.087641168595759	0.0714375640365112	0.107096209355832	Promoter	hg38_genes_promoters	Caudate
0.697716370251699	0.0865472744133765	0.0703178546295814	0.106094992678175	Promoter	hg38_genes_promoters	Caudate
0.701491792427939	0.0854630604932057	0.0692083373803527	0.10510438314779	Promoter	hg38_genes_promoters	Caudate
0.705267214604179	0.0843885545294641	0.0681091956950892	0.104124215559471	Promoter	hg38_genes_promoters	Caudate
0.70904263678042	0.0833237809452766	0.0670206022764197	0.103154327426506	Promoter	hg38_genes_promoters	Caudate
0.71281805895666	0.0822687609433155	0.0659427191149072	0.102194559161145	Promoter	hg38_genes_promoters	Caudate
0.7165934811329	0.0812235125573621	0.0648756975173801	0.101244754221051	Promoter	hg38_genes_promoters	Caudate
0.72036890330914	0.0801880507047286	0.0638196781686456	0.100304759224832	Promoter	hg38_genes_promoters	Caudate
0.724144325485381	0.079162387239483	0.0627747912233313	0.0993744240396471	Promoter	hg38_genes_promoters	Caudate
0.727919747661621	0.0781465310064178	0.061741156424743	0.0984536018436965	Promoter	hg38_genes_promoters	Caudate
0.731695169837861	0.0771404878957056	0.0607188832477877	0.0975421491663065	Promoter	hg38_genes_promoters	Caudate
0.735470592014101	0.0761442608981822	0.0597080710631783	0.0966399259081105	Promoter	hg38_genes_promoters	Caudate
0.739246014190342	0.075157850161202	0.0587088093203128	0.0957467953436811	Promoter	hg38_genes_promoters	Caudate
0.743021436366582	0.0741812530450089	0.0577211777463961	0.0948626241087906	Promoter	hg38_genes_promoters	Caudate
0.746796858542822	0.0732144641795665	0.0567452465595506	0.0939872821743064	Promoter	hg38_genes_promoters	Caudate
0.750572280719062	0.0722574755217936	0.0557810766938327	0.093120642808562	Promoter	hg38_genes_promoters	Caudate
0.754347702895303	0.0713102764131504	0.0548287200342424	0.0922625825298836	Promoter	hg38_genes_promoters	Caudate
0.758123125071543	0.0703728536375229	0.0538882196599724	0.0914129810507972	Promoter	hg38_genes_promoters	Caudate
0.761898547247783	0.0694451914793529	0.0529596100942989	0.0905717212152932	Promoter	hg38_genes_promoters	Caudate
0.765673969424023	0.0685272717819624	0.052042917559661	0.0897386889303888	Promoter	hg38_genes_promoters	Caudate
0.769449391600264	0.0676190740060221	0.0511381602366137	0.0889137730930982	Promoter	hg38_genes_promoters	Caudate
0.773224813776504	0.0667205752881153	0.0502453485254656	0.0880968655137999	Promoter	hg38_genes_promoters	Caudate
0.777000235952744	0.0658317504993496	0.0493644853095359	0.0872878608368788	Promoter	hg38_genes_promoters	Caudate
0.780775658128984	0.0649525723039673	0.0484955662190707	0.0864866564594184	Promoter	hg38_genes_promoters	Caudate
0.0294666450571736	0.126588712733073	0.10237974439087	0.15553030971418	Enhancer	hg38_enhancers_fantom	Caudate
0.0332420672334139	0.124737125267615	0.102838932031775	0.150515953697389	Enhancer	hg38_enhancers_fantom	Caudate
0.0370174894096542	0.122932243561024	0.103220875519507	0.145795790118949	Enhancer	hg38_enhancers_fantom	Caudate
0.0407929115858944	0.121176204219796	0.103508275533269	0.141384278850246	Enhancer	hg38_enhancers_fantom	Caudate
0.0445683337621347	0.119471011255438	0.103680478173054	0.137298060179471	Enhancer	hg38_enhancers_fantom	Caudate
0.0483437559383749	0.117818545264927	0.103713208280812	0.133556396272525	Enhancer	hg38_enhancers_fantom	Caudate
0.0521191781146152	0.116220573048621	0.103579190062668	0.130180727688433	Enhancer	hg38_enhancers_fantom	Caudate
0.0558946002908554	0.114678757625227	0.103250681935522	0.127192316315178	Enhancer	hg38_enhancers_fantom	Caudate
0.0596700224670957	0.113194668607475	0.102705063156162	0.124606835841117	Enhancer	hg38_enhancers_fantom	Caudate
0.0634454446433359	0.11176979290663	0.101933419898867	0.122425961154915	Enhancer	hg38_enhancers_fantom	Caudate
0.0672208668195762	0.110405545738905	0.100949010363458	0.1206290765279	Enhancer	hg38_enhancers_fantom	Caudate
0.0709962889958165	0.109103281912084	0.0997899098955777	0.11917080139379	Enhancer	hg38_enhancers_fantom	Caudate
0.0747717111720567	0.107864307376286	0.098512623374033	0.117987546608045	Enhancer	hg38_enhancers_fantom	Caudate
0.078547133348297	0.106689891028661	0.0971801470143853	0.117009619492517	Enhancer	hg38_enhancers_fantom	Caudate
0.0823225555245372	0.105580713546905	0.0958500488675288	0.116172304792816	Enhancer	hg38_enhancers_fantom	Caudate
0.0860979777007775	0.104533793141201	0.0945614397772312	0.115423755128371	Enhancer	hg38_enhancers_fantom	Caudate
0.0898733998770177	0.10354481732726	0.0933377411823438	0.114726859853858	Enhancer	hg38_enhancers_fantom	Caudate
0.093648822053258	0.102609645927403	0.0921922329266887	0.114056297559674	Enhancer	hg38_enhancers_fantom	Caudate
0.0974242442294982	0.101724300512255	0.0911308979305682	0.113395482168016	Enhancer	hg38_enhancers_fantom	Caudate
0.101199666405738	0.100884950795046	0.090154661025781	0.112734127128293	Enhancer	hg38_enhancers_fantom	Caudate
0.104975088581979	0.100087902127135	0.0892610050058262	0.112066450730383	Enhancer	hg38_enhancers_fantom	Caudate
0.108750510758219	0.0993295840456624	0.08844508768315	0.111389897269352	Enhancer	hg38_enhancers_fantom	Caudate
0.112525932934459	0.0986065398278576	0.0877004997635442	0.110704232909015	Enhancer	hg38_enhancers_fantom	Caudate
0.1163013551107	0.0979154170100361	0.0870197784455257	0.110010900134099	Enhancer	hg38_enhancers_fantom	Caudate
0.12007677728694	0.0972529588327378	0.0863947616217209	0.1093125448528	Enhancer	hg38_enhancers_fantom	Caudate
0.12385219946318	0.0966159965766812	0.0858168429296275	0.108612654978578	Enhancer	hg38_enhancers_fantom	Caudate
0.12762762163942	0.0960014427572367	0.0852771699233355	0.107915267426242	Enhancer	hg38_enhancers_fantom	Caudate
0.131403043815661	0.095406285147896	0.0847668148428545	0.107224713373573	Enhancer	hg38_enhancers_fantom	Caudate
0.135178465991901	0.0948275816057271	0.084276937950424	0.106545381257936	Enhancer	hg38_enhancers_fantom	Caudate
0.138953888168141	0.0942624556740345	0.0837989555775461	0.105881484902617	Enhancer	hg38_enhancers_fantom	Caudate
0.142729310344381	0.093708092939366	0.0833247177785682	0.105236831503649	Enhancer	hg38_enhancers_fantom	Caudate
0.146504732520622	0.0931617381216249	0.0828466933282354	0.104614591442531	Enhancer	hg38_enhancers_fantom	Caudate
0.150280154696862	0.0926206928773476	0.0823581529435597	0.104017078811681	Enhancer	hg38_enhancers_fantom	Caudate
0.154055576873102	0.0920823142971652	0.0818533359418073	0.10344555726043	Enhancer	hg38_enhancers_fantom	Caudate
0.157830999049342	0.0915440140791212	0.0813275823726945	0.102900088983636	Enhancer	hg38_enhancers_fantom	Caudate
0.161606421225583	0.0910032583598096	0.0807774131778075	0.102379444188797	Enhancer	hg38_enhancers_fantom	Caudate
0.165381843401823	0.0904575690796717	0.0802005468167515	0.101881084194038	Enhancer	hg38_enhancers_fantom	Caudate
0.169157265578063	0.0899051383933224	0.0795966526878742	0.101401583473666	Enhancer	hg38_enhancers_fantom	Caudate
0.172932687754303	0.0893458785735356	0.0789682439861973	0.100937833466505	Enhancer	hg38_enhancers_fantom	Caudate
0.176708109930544	0.0887799921512534	0.0783181905986114	0.100486926088104	Enhancer	hg38_enhancers_fantom	Caudate
0.180483532106784	0.0882076820233451	0.0776492386873842	0.100046093706313	Enhancer	hg38_enhancers_fantom	Caudate
0.184258954283024	0.0876291513547563	0.0769639789962415	0.0996127405378736	Enhancer	hg38_enhancers_fantom	Caudate
0.188034376459264	0.0870446034813687	0.0762648263753064	0.0991844628152454	Enhancer	hg38_enhancers_fantom	Caudate
0.191809798635505	0.0864542418136158	0.0755540089150189	0.098759059333999	Enhancer	hg38_enhancers_fantom	Caudate
0.195585220811745	0.0858582697409137	0.0748335648393122	0.0983345342309935	Enhancer	hg38_enhancers_fantom	Caudate
0.199360642987985	0.0852568905369522	0.0741053453204797	0.0979090938313526	Enhancer	hg38_enhancers_fantom	Caudate
0.203136065164225	0.084650307265904	0.073371021549278	0.0974811392311623	Enhancer	hg38_enhancers_fantom	Caudate
0.206911487340466	0.0840387226895951	0.0726320946457138	0.0970492560308843	Enhancer	hg38_enhancers_fantom	Caudate
0.210686909516706	0.0834223391756963	0.0718899072718805	0.0966122023585826	Enhancer	hg38_enhancers_fantom	Caudate
0.214462331692946	0.082801358606979	0.0711456560718949	0.096168896058342	Enhancer	hg38_enhancers_fantom	Caudate
0.218237753869186	0.082175982291689	0.0704004042959296	0.0957184016873358	Enhancer	hg38_enhancers_fantom	Caudate
0.222013176045427	0.081546410875085	0.0696550941577201	0.0952599177725893	Enhancer	hg38_enhancers_fantom	Caudate
0.225788598221667	0.0809128442521935	0.0689105586274401	0.0947927646259898	Enhancer	hg38_enhancers_fantom	Caudate
0.229564020397907	0.0802754814818254	0.0681675324781808	0.0943163728997318	Enhancer	hg38_enhancers_fantom	Caudate
0.233339442574147	0.0796345207019026	0.0674266624899903	0.0938302729786743	Enhancer	hg38_enhancers_fantom	Caudate
