"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Cilium biogenesis/degradation",0.0161795582783881,22,1.34627768218601,0.102757198490825,0.638554461189157,96603,13,74,1.34994574866838,0.158931358834717,0.819107772455849
"ER-Golgi transport",0.0039140572075351,7,1.77071838806147,0.105446076373615,0.638554461189157,153954,5,26,1.47775126333521,0.243947901464459,0.908122967606737
"Schizophrenia",0.00248515743012105,5,1.99202472628215,0.109913906620413,0.638554461189157,65690,2,11,1.39714664897147,0.429251824954695,0.999921580701249
"Pyridoxal phosphate",0.0055159975763798,9,1.61546319876326,0.111191075331445,0.638554461189157,29410,7,32,1.6809420620438,0.11326604211643,0.778728678890427
"Ubl conjugation pathway",0.0551651038664316,64,1.14866704116227,0.142203647178008,0.793970363410546,93886,42,290,1.11289957211175,0.248491359295376,0.908122967606737
"Glycosidase",0.00523342597228826,8,1.51350035734711,0.164348847190496,0.885938281525874,67125,3,29,0.79492826579411,0.747422419426469,0.999921580701249
"Flavoprotein",0.00609468423510799,9,1.46207592475068,0.168629516862935,0.885938281525874,25304,6,36,1.28071776155718,0.324504014060275,0.988262224638109
"Protein phosphatase",0.016525113502005,21,1.25821097721345,0.171898472534871,0.885938281525874,61925,12,65,1.4186412128018,0.131725249165545,0.778728678890427
"Carboxypeptidase",0.00378808996848452,6,1.56822940025961,0.187963368608701,0.944515927258723,195894,4,16,1.92107664233577,0.145060001813312,0.809918343457658
"Ribosomal protein",0.0100331985475109,13,1.28286977156512,0.220347788275137,0.99999999894777,53343,6,60,0.768430656934307,0.810541541700486,0.999921580701249
"Dystonia",0.00486407109285916,7,1.42487495289321,0.224786371253206,0.99999999894777,163584,4,18,1.70762368207624,0.198984434166506,0.88879713927706
"RNA-mediated gene silencing",0.00323714765990213,5,1.52927687260785,0.231657898990045,0.99999999894777,23884,3,20,1.15264598540146,0.492927282421578,0.999921580701249
"Cell cycle",0.0322277582354698,37,1.13671149878547,0.236388927468439,0.99999999894777,114565,29,184,1.21111353538559,0.156309488383594,0.819107772455849
"Leucine-rich repeat",0.0241889971429894,28,1.14609018775557,0.258389241464012,0.99999999894777,81052,23,130,1.35953116226839,0.0753800510700784,0.645504858727051
"Sodium",0.00772555236239854,10,1.28158992840428,0.25866790184369,0.99999999894777,118017,6,54,0.853811841038118,0.721529749624546,0.999921580701249
"Ribonucleoprotein",0.0105085342147008,13,1.22484133997554,0.269088250293829,0.99999999894777,53343,6,63,0.731838720889816,0.845838665016795,0.999921580701249
"Multifunctional enzyme",0.00694239904738262,9,1.28354636895562,0.272000643777036,0.99999999894777,185680,6,39,1.18220101066816,0.397894919231826,0.999921580701249
"Steroid metabolism",0.00433850631782244,6,1.36927173184056,0.276810168679424,0.99999999894777,31669,6,30,1.53686131386861,0.187440972924135,0.882992237881623
"Chromosomal rearrangement",0.0397558129015699,44,1.09579840672616,0.288956127500041,0.99999999894777,143129,26,181,1.10382304311005,0.324308626218823,0.988262224638109
"tRNA processing",0.00617607642818973,8,1.28249579993128,0.28902467516211,0.99999999894777,84496,5,38,1.0110929696504,0.56194665914124,0.999921580701249
"Monooxygenase",0.00441227210185937,6,1.34637980665393,0.289434418616729,0.99999999894777,25575,5,34,1.13004508372692,0.459221192329003,0.999921580701249
"Redox-active center",0.00358861992501925,5,1.37949828985537,0.298124157908276,0.99999999894777,106595,4,20,1.53686131386861,0.257792663194553,0.909058338633423
"Ribosome biogenesis",0.00538976735770699,7,1.2858983717352,0.304900732921027,0.99999999894777,49449,6,33,1.39714664897147,0.25337654421607,0.909058338633423
"Cell projection",0.026012366353756,29,1.1038161963678,0.320820206673651,0.99999999894777,82637,20,133,1.1555348224576,0.27751085129476,0.961431706544614
"Cataract",0.00828201724304787,10,1.1954804981022,0.329207843436005,0.99999999894777,103338,9,45,1.53686131386861,0.122635448425163,0.778728678890427
"Cell division",0.0232855306508009,26,1.10551804223282,0.32967251334553,0.99999999894777,134948,20,125,1.22948905109489,0.190873660150331,0.882992237881623
"Mitosis",0.0232855306508009,26,1.10551804223282,0.32967251334553,0.99999999894777,134948,20,125,1.22948905109489,0.190873660150331,0.882992237881623
"FAD",0.00558818548268332,7,1.24024034112393,0.336573793970142,0.99999999894777,23832,4,30,1.02457420924574,0.560532879609553,0.999921580701249
"Cytoplasmic vesicle",0.063154556279743,67,1.0503855552326,0.356618366297168,0.99999999894777,84183,43,313,1.05567150952636,0.37437818052041,0.999921580701249
"Endoplasmic reticulum",0.00946595150234999,11,1.15055407860553,0.3619081935384,0.99999999894777,42996,7,49,1.09775808133472,0.4581561254614,0.999921580701249
"Microsome",0.00946595150234999,11,1.15055407860553,0.3619081935384,0.99999999894777,42996,7,49,1.09775808133472,0.4581561254614,0.999921580701249
"Hydroxylation",0.0104834196607773,12,1.13333134637967,0.371449371662321,0.99999999894777,59192,8,63,0.975784961186421,0.586450525449567,0.999921580701249
"Differentiation",0.0229053936068602,25,1.08063959399114,0.375319130355005,0.99999999894777,91332,17,109,1.19846983191589,0.247391096525873,0.908122967606737
"Serine/threonine-protein kinase",0.0316105450620842,34,1.06494102744883,0.37877713792359,0.99999999894777,120666,22,180,0.93919302514193,0.658696419165073,0.999921580701249
"Protein transport",0.00697987364355111,8,1.13480450846358,0.408712410636865,0.99999999894777,109096,8,48,1.28071776155718,0.282211296945931,0.961431706544614
"Spermatogenesis",0.0215163352422148,23,1.05837155683668,0.420634542455544,0.99999999894777,79656,16,101,1.21731589217316,0.235930807977309,0.908122967606737
"Tyrosine-protein kinase",0.0118565677582775,13,1.08558289305325,0.42117246942519,0.99999999894777,109022,8,60,1.02457420924574,0.528405225376179,0.999921580701249
"ATP-binding",0.00906977270145291,10,1.09164699325087,0.433820155843295,0.99999999894777,101054,8,54,1.13841578805082,0.405355274195631,0.999921580701249
"Helicase",0.00906977270145291,10,1.09164699325087,0.433820155843295,0.99999999894777,101054,8,54,1.13841578805082,0.405355274195631,0.999921580701249
"Microtubule",0.0344192989173655,36,1.03556915676898,0.439013804906001,0.99999999894777,132806,29,145,1.53686131386861,0.0111716751308834,0.250496246617315
"Stress response",0.00742154791909485,8,1.06726954613182,0.475011199002887,0.99999999894777,174769,6,42,1.09775808133472,0.470858518413171,0.999921580701249
"Hydrolase",0.0862466654183901,88,1.01022703253069,0.476377054717946,0.99999999894777,85849,57,446,0.982075054826356,0.582182603662999,0.999921580701249
"Iron",0.016275677330315,17,1.03416176339194,0.477806237815935,0.99999999894777,160769,10,87,0.883253628660122,0.711215252065852,0.999921580701249
"Electron transport",0.00461450343135811,5,1.07281208544859,0.498377248587261,0.99999999894777,14321,5,18,2.1345296025953,0.0743197685565595,0.645504858727051
"Respiratory chain",0.00461450343135811,5,1.07281208544859,0.498377248587261,0.99999999894777,14321,5,18,2.1345296025953,0.0743197685565595,0.645504858727051
"Sensory transduction",0.0254089596105377,26,1.01312980350245,0.500326776289203,0.99999999894777,171816,12,132,0.698573324485733,0.936583980413443,0.999921580701249
"Mitochondrion inner membrane",0.0195696285886199,20,1.01187307200787,0.509461017033875,0.99999999894777,57578,19,114,1.28071776155718,0.152183131532761,0.819107772455849
"LIM domain",0.00891947984734559,9,0.999037078575918,0.546084905189637,0.99999999894777,208593,6,39,1.18220101066816,0.397894919231826,0.999921580701249
"Host cell receptor for virus entry",0.00600421924505914,6,0.989403254102429,0.565095478045386,0.99999999894777,26664,3,31,0.743642571226748,0.787538932054582,0.999921580701249
"Proto-oncogene",0.0232750114659115,23,0.978400258194285,0.570721532944514,0.99999999894777,159431,11,121,0.698573324485733,0.929273729916565,0.999921580701249
"Hereditary spastic paraplegia",0.00502514611147811,5,0.985144499221097,0.573103422680553,0.99999999894777,30627,5,30,1.28071776155718,0.350666166917884,0.999921580701249
"DNA damage",0.0243224593012737,24,0.976972597354883,0.573947613634344,0.99999999894777,91820,16,131,0.938541260377779,0.647357091751904,0.999921580701249
"Actin-binding",0.0344950370485692,34,0.975890134260053,0.581390042907522,0.99999999894777,36341,17,139,0.939807278264979,0.647218798924943,0.999921580701249
"Endosome",0.0697414068778638,69,0.979573466345605,0.588113821001474,0.99999999894777,95935,32,315,0.780627968949137,0.951207755815659,0.999921580701249
"Microphthalmia",0.0071982782198173,7,0.96282650623677,0.590389237550629,0.99999999894777,273504,4,19,1.61774875144065,0.227908693564886,0.908122967606737
"TPR repeat",0.0133897389559078,13,0.961279915246879,0.594218212769545,0.99999999894777,78635,9,73,0.947380261973803,0.621976630124293,0.999921580701249
"Acyltransferase",0.0123800286963364,12,0.959706024132875,0.595674182253199,0.99999999894777,44698,11,77,1.09775808133472,0.419429058809209,0.999921580701249
"Epilepsy",0.0277574991269077,27,0.963079315795151,0.604922335316715,0.99999999894777,169414,21,126,1.28071776155718,0.137744128473223,0.791044852089083
"Spliceosome",0.00939034486095741,9,0.948941835582424,0.607099287575948,0.99999999894777,42125,7,48,1.12062804136253,0.435875917640385,0.999921580701249
"mRNA splicing",0.00939034486095741,9,0.948941835582424,0.607099287575948,0.99999999894777,42125,7,48,1.12062804136253,0.435875917640385,0.999921580701249
"Kinase",0.0413240918787685,40,0.958374608986564,0.630170164029455,0.99999999894777,124010,27,225,0.922116788321168,0.706079713554498,0.999921580701249
"Protease",0.0394850753804789,38,0.952860340614634,0.641748524850786,0.99999999894777,105908,25,207,0.928056348954477,0.688426673580124,0.999921580701249
"Mitochondrion outer membrane",0.0169979508627835,16,0.931970229017456,0.645264207019658,0.99999999894777,43841,12,64,1.44080748175182,0.12090037088211,0.778728678890427
"Heme",0.00770464548243086,7,0.899547303650922,0.660129027146538,0.99999999894777,18325,6,51,0.904036066981537,0.667393524384154,0.999921580701249
"Oxidoreductase",0.0130086814832892,12,0.913327621563669,0.662157207445814,0.99999999894777,37810,11,80,1.05659215328467,0.471879919244232,0.999921580701249
"Thiol protease",0.0109123394246427,10,0.907320576617247,0.663013897609075,0.99999999894777,91345,9,61,1.13375014957521,0.397879766691506,0.999921580701249
"Potassium",0.00992051177938324,9,0.898228971173391,0.670525984413732,0.99999999894777,254015,6,57,0.808874375720323,0.769215238000192,0.999921580701249
"rRNA processing",0.00674029920769499,6,0.881354651529998,0.674884639739814,0.99999999894777,42037,4,37,0.830735845334385,0.727674655502399,0.999921580701249
"Exocytosis",0.00571073398664484,5,0.866875442120436,0.683397907057612,0.99999999894777,39667,3,29,0.79492826579411,0.747422419426469,0.999921580701249
"Mitochondrion",0.036151940158461,34,0.931163478061774,0.687357661547828,0.99999999894777,61139,30,180,1.28071776155718,0.0898527273233067,0.722415927679386
"Growth factor",0.00683668123924413,6,0.868929507098496,0.687857995357095,0.99999999894777,173445,4,49,0.627290332191271,0.896700852812081,0.999921580701249
"MHC I",0.0101481206424277,9,0.87808288875222,0.695799629822953,0.99999999894777,57609,3,7,3.29327424400417,0.0513197617791228,0.620649759859722
"Myristate",0.0197193954834828,18,0.903769194808511,0.698833839930212,0.99999999894777,72818,13,88,1.13518165228932,0.356529124892627,0.999921580701249
"Chaperone",0.0124038283521486,11,0.878042552646602,0.707084497352056,0.99999999894777,89258,9,70,0.987982273201251,0.569421450693872,0.999921580701249
"Diabetes mellitus",0.00588574692524226,5,0.841098863471978,0.708242676185128,0.99999999894777,77505,5,37,1.03841980666798,0.537131771985559,0.999921580701249
"Postsynaptic cell membrane",0.0146091754642116,13,0.881041312717744,0.713380226886958,0.99999999894777,162250,10,80,0.960538321167883,0.604954091288031,0.999921580701249
"Biological rhythms",0.0136297078611973,12,0.871712603073227,0.721409736307222,0.99999999894777,56894,8,78,0.788134007112109,0.812993971077672,0.999921580701249
"Retinitis pigmentosa",0.00725968396160918,6,0.818299266307062,0.740686351034845,0.99999999894777,60450,5,46,0.835250714059029,0.732422343509246,0.999921580701249
"Calmodulin-binding",0.0139452834078793,12,0.851986135477091,0.748837828367123,0.99999999894777,78259,9,75,0.922116788321168,0.655068231329485,0.999921580701249
"Limb-girdle muscular dystrophy",0.00619777224702412,5,0.798753947740165,0.74906819817082,0.99999999894777,30361,2,21,0.731838720889816,0.778720845610985,0.999921580701249
"Calcium channel",0.00621171016700258,5,0.796961692740049,0.750788430566676,0.99999999894777,143932,4,26,1.18220101066816,0.443864117177578,0.999921580701249
"Calcium transport",0.00621171016700258,5,0.796961692740049,0.750788430566676,0.99999999894777,143932,4,26,1.18220101066816,0.443864117177578,0.999921580701249
"Transcription",0.241723505329019,235,0.962559545088643,0.759714088027957,0.99999999894777,122660,162,1100,1.13168878566689,0.0403630291315817,0.620649759859722
"Citrullination",0.00857471356259546,7,0.808271089023887,0.761684205556149,0.99999999894777,69772,7,18,2.98834144363341,0.00535112963579853,0.153653865256501
"Sulfation",0.00973497965589642,8,0.813642386444058,0.765605351369845,0.99999999894777,26651,3,21,1.09775808133472,0.527018350657917,0.999921580701249
"Voltage-gated channel",0.0119862167120394,10,0.82603129384979,0.76834501750735,0.99999999894777,270613,7,70,0.768430656934307,0.82291626568827,0.999921580701249
"GTPase activation",0.0229180166287275,20,0.864035510524861,0.774382372441443,0.99999999894777,97651,15,94,1.22621913340581,0.2363342922903,0.908122967606737
"Ciliopathy",0.00651676652879522,5,0.759655118474863,0.786260258134103,0.99999999894777,79614,4,40,0.768430656934307,0.782931042275855,0.999921580701249
"Myogenesis",0.00889081506852197,7,0.779534049003575,0.792585398640406,0.99999999894777,219699,4,27,1.13841578805082,0.474110156483431,0.999921580701249
"ANK repeat",0.025445119308595,22,0.856045434633276,0.796819011557137,0.99999999894777,130656,16,110,1.11771731917717,0.35637078625193,0.999921580701249
"Cytoskeleton",0.132168955991938,125,0.936395201950244,0.797272591918055,0.99999999894777,92541,97,631,1.18126424283087,0.0405368528188481,0.620649759859722
"Manganese",0.0222232244667825,19,0.846496475623386,0.797555233134963,0.99999999894777,116865,14,109,0.98697515569544,0.564509840127982,0.999921580701249
"Cytoplasm",0.132301234741922,125,0.935458965889811,0.800725044472107,0.99999999894777,92541,97,633,1.17753197034167,0.0435036999306985,0.620649759859722
"Lipid biosynthesis",0.00669125350814816,5,0.739845687131203,0.804716253181315,0.99999999894777,23107,5,45,0.853811841038118,0.714079507139949,0.999921580701249
"Nucleotide-binding",0.0387588571536769,34,0.868533512305591,0.820496258685837,0.99999999894777,90429,31,207,1.15078987270355,0.224800750531871,0.908122967606737
"Palmitate",0.0367107718557104,32,0.863048274805023,0.823994699460544,0.99999999894777,119167,25,180,1.06726480129765,0.395248751315949,0.999921580701249
"Alternative promoter usage",0.0128962576947837,10,0.767741334993223,0.837557205307811,0.99999999894777,77739,4,48,0.640358880778589,0.887359196773808,0.999921580701249
"Receptor",0.0562138665999049,50,0.880653715699629,0.8399679964581,0.99999999894777,144696,26,272,0.734529304422499,0.969254335247199,0.999921580701249
"Calcium",0.0094780485649728,7,0.731236290022832,0.841805810739811,0.99999999894777,107129,6,49,0.940935498286906,0.627820359612145,0.999921580701249
"Dwarfism",0.0176489569176264,14,0.785394071916523,0.850585485473483,0.99999999894777,155805,12,92,1.00230085687083,0.543664996253535,0.999921580701249
"G-protein coupled receptor",0.0502842020777494,44,0.866362687197152,0.853672543447174,0.99999999894777,160791,23,242,0.730326657416903,0.963896317858631,0.999921580701249
"Transducer",0.0502842020777494,44,0.866362687197152,0.853672543447174,0.99999999894777,160791,23,242,0.730326657416903,0.963896317858631,0.999921580701249
"Symport",0.0108271340270385,8,0.731568673614586,0.854001423245515,0.99999999894777,102002,4,61,0.503888955366758,0.965706741699418,0.999921580701249
"mRNA processing",0.027969329212618,23,0.81418746422597,0.865497790211436,0.99999999894777,58876,20,118,1.30242484226154,0.128258205954915,0.778728678890427
"Acetylation",0.262337820466968,250,0.943534378819827,0.865912894690249,0.99999999894777,76748,195,1447,1.03554926124526,0.295716713143847,0.988262224638109
"Neurogenesis",0.0389414965013191,33,0.839034712639405,0.868316562442056,0.99999999894777,132325,23,173,1.02161301210919,0.490388558789717,0.999921580701249
"NAD",0.0124668119716739,9,0.714769029111492,0.881571693688232,0.99999999894777,121378,8,75,0.819659367396594,0.777107242010759,0.999921580701249
"Cardiomyopathy",0.00886964520893205,6,0.669766819243632,0.882844508494238,0.99999999894777,123711,6,43,1.07222882362926,0.494680970121417,0.999921580701249
"WD repeat",0.0217465739014815,17,0.773992411152643,0.88415599022416,0.99999999894777,49879,13,114,0.876280573697016,0.737203104770864,0.999921580701249
"Methylation",0.10004020958424,90,0.890730949699322,0.888281075005253,0.99999999894777,120809,68,440,1.18757465162575,0.0704016996650505,0.645504858727051
"Apoptosis",0.0516623467880721,44,0.843251597035499,0.893730271192757,0.99999999894777,121845,30,245,0.940935498286906,0.67048345066626,0.999921580701249
"Dioxygenase",0.00787992140065051,5,0.62824167879343,0.898892694482938,0.99999999894777,52699,5,38,1.0110929696504,0.56194665914124,0.999921580701249
"Golgi apparatus",0.0862549492764905,76,0.872385009598337,0.905578740254432,0.99999999894777,110117,56,416,1.03442588433464,0.41305916025019,0.999921580701249
"S-nitrosylation",0.00930868968825344,6,0.638177257847829,0.907656489395338,0.99999999894777,117250,5,26,1.47775126333521,0.243947901464459,0.908122967606737
"Magnesium",0.0544348094554849,46,0.836680699556604,0.908536524943184,0.99999999894777,104767,35,312,0.86202157027887,0.852900639098546,0.999921580701249
"GTP-binding",0.0281258020878478,22,0.7744553613009,0.910012607921869,0.99999999894777,81140,21,144,1.12062804136253,0.321467522879625,0.988262224638109
"Lipid metabolism",0.020196309028406,15,0.73535640238156,0.911888461436879,0.99999999894777,45211,15,99,1.16428887414289,0.303920116701712,0.988262224638109
"Translocase",0.00820969784693324,5,0.603005755120967,0.916769352984651,0.99999999894777,32683,5,39,0.985167508890137,0.586071915010272,0.999921580701249
"Immunity",0.0375236418680389,30,0.791580156358156,0.9219757770925,0.99999999894777,39444,18,151,0.916010054623677,0.692602666816543,0.999921580701249
"Tumor suppressor",0.0216763583423448,16,0.730823134966786,0.92219865647746,0.99999999894777,91132,10,85,0.904036066981537,0.682812262568155,0.999921580701249
"Neurodegeneration",0.0121891054905937,8,0.649825541777479,0.924468662038918,0.99999999894777,72861,6,68,0.678027050236153,0.892630593500682,0.999921580701249
"Cytokine",0.00985805411910242,6,0.602613252842117,0.932200715411466,0.99999999894777,80581,5,60,0.640358880778589,0.905689764148923,0.999921580701249
"SH2 domain",0.00992327306541671,6,0.598652684476589,0.934693533391871,0.99999999894777,75152,6,50,0.922116788321168,0.647944535002522,0.999921580701249
"Metalloprotease",0.0151694535493834,10,0.652692601403059,0.941271274050575,0.99999999894777,230911,7,70,0.768430656934307,0.82291626568827,0.999921580701249
"Coiled coil",0.18299003096848,166,0.898171527561927,0.943599849533763,0.99999999894777,89202,115,895,0.987369000530115,0.578213899569518,0.999921580701249
"EGF-like domain",0.0272272007186707,20,0.727286671980232,0.944947948508705,0.99999999894777,107924,14,126,0.853811841038118,0.776356450969616,0.999921580701249
"Wnt signaling pathway",0.0218507138318866,15,0.679679632563865,0.9553778365539,0.99999999894777,77249,14,114,0.94368677167371,0.634764546201858,0.999921580701249
"Ion channel",0.0231273484080266,16,0.684971916318685,0.956832421240338,0.99999999894777,255045,12,127,0.72607621127651,0.914211474676923,0.999921580701249
"Transit peptide",0.0363737634698163,27,0.734943836359141,0.962513791920662,0.99999999894777,46455,21,218,0.74023136677158,0.950495218843565,0.999921580701249
"Guanine-nucleotide releasing factor",0.020054168542588,13,0.641826017437662,0.966567375550403,0.99999999894777,48387,11,90,0.93919302514193,0.636144007303514,0.999921580701249
"GPI-anchor",0.0137629070398593,8,0.575517371167894,0.967472730691184,0.99999999894777,254207,6,70,0.658654848800834,0.907639158950623,0.999921580701249
"Synapse",0.0214400711517666,14,0.646517730304814,0.968862681987367,0.99999999894777,150745,11,106,0.797428040214846,0.830312710240659,0.999921580701249
"Transferase",0.0915363690298366,76,0.822050574542104,0.970588996744925,0.99999999894777,94339,60,509,0.905812169274232,0.819559552280798,0.999921580701249
"S-adenosyl-L-methionine",0.0126669394641948,7,0.547148195418292,0.971532223886246,0.99999999894777,43073,6,80,0.57632299270073,0.958396922271085,0.999921580701249
"Alternative initiation",0.0127763389870446,7,0.542463148194078,0.973323385055203,0.99999999894777,95297,5,61,0.629861194208448,0.913076739298222,0.999921580701249
"Repressor",0.0831043219123037,67,0.798233258354102,0.979312044637908,0.99999999894777,138624,41,321,0.981484639698024,0.57802047183539,0.999921580701249
"Ion transport",0.0372072773824902,26,0.691869334936618,0.982189126890367,0.99999999894777,193051,19,205,0.712204023500089,0.962178498756396,0.999921580701249
"Methyltransferase",0.0121852922860713,6,0.48752167120328,0.983710939867369,0.99999999894777,15320,5,78,0.492583754445068,0.980546107314587,0.999921580701249
"Glycosyltransferase",0.0241099717665078,15,0.615989321445234,0.984119364713742,0.99999999894777,105373,13,109,0.916476930288623,0.675600247141791,0.999921580701249
"Glycoprotein",0.0255555707499337,16,0.619887707202036,0.985511356043642,0.99999999894777,191840,12,121,0.762079990348073,0.879007978111054,0.999921580701249
"Translation regulation",0.0165745536709851,9,0.537624799194926,0.986001373085277,0.99999999894777,15618,7,54,0.996113814544471,0.565535074864159,0.999921580701249
"SH3 domain",0.0297491752959047,19,0.632349670234673,0.98830991190842,0.99999999894777,57713,14,119,0.904036066981537,0.698853515787371,0.999921580701249
"Prenylation",0.0142641461998393,7,0.485882083106035,0.989334998475385,0.99999999894777,189231,7,67,0.802837999782111,0.786289331125197,0.999921580701249
"Charcot-Marie-Tooth disease",0.011464333651714,5,0.431817077197925,0.990124328374396,0.99999999894777,69104,4,33,0.931431099314311,0.638625330380889,0.999921580701249
"Neuropathy",0.011464333651714,5,0.431817077197925,0.990124328374396,0.99999999894777,69104,4,33,0.931431099314311,0.638625330380889,0.999921580701249
"Signal-anchor",0.0458683797509899,32,0.690740952456424,0.990297887404585,0.99999999894777,132083,25,221,0.869265449020709,0.80435803563053,0.999921580701249
"Direct protein sequencing",0.214525758328039,187,0.863059598504568,0.99053713112253,0.99999999894777,84704,138,1143,0.927764047742207,0.856473239406016,0.999921580701249
"Repeat",0.392519176474053,360,0.908071923431027,0.991633501334754,0.99999999894777,107194,288,2125,1.04144954916273,0.206416225328158,0.901949158499123
"Homeobox",0.0318526178043516,20,0.621675126347528,0.99213002315729,0.99999999894777,255816,12,106,0.869921498416196,0.741029924844696,0.999921580701249
"Autophagy",0.0138965006879547,6,0.427488487411451,0.994824885318696,0.99999999894777,63815,4,65,0.472880404267266,0.976777135693727,0.999921580701249
"Lipid transport",0.0123779248593585,5,0.399945475978719,0.994858312725409,0.99999999894777,39811,5,82,0.46855527861848,0.986667565134641,0.999921580701249
"Activator",0.0826132074677797,61,0.731070024457235,0.996829143457886,0.99999999894777,88272,47,364,0.992204419667923,0.548043070422212,0.999921580701249
