"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Ribosomal protein",0.00960901254640789,16,1.48935908410002,0.0785315960446323,0.462699673992699,37181,10,58,1.13616974433773,0.383738694347472,0.96847575275237
"4Fe-4S",0.00332238197285608,7,1.88454570574344,0.0827474585436327,0.47470910427663,248336,3,17,1.16290315008685,0.488596128499161,0.96847575275237
"Primary microcephaly",0.00272621270450475,6,1.96856477416123,0.0885473803776966,0.494957151854817,64255,6,17,2.3258063001737,0.0333991038462296,0.525062089300827
"Ribonucleoprotein",0.00985096173114169,16,1.45277897892767,0.0922615635574024,0.502825521387843,37181,10,60,1.09829741952647,0.427290638378267,0.96847575275237
"Serine/threonine-protein kinase",0.0295481622589768,41,1.2411137239083,0.0966056545615237,0.513659334010053,113548,28,171,1.0790290437453,0.361242995540814,0.960377719852408
"Dynein",0.00283200643614518,6,1.89502616535852,0.101299602614152,0.525793175473457,24726,5,22,1.49767829935428,0.233350292212527,0.878997609955706
"Protein transport",0.00709330777731013,12,1.51318015950916,0.106191090878686,0.538364135152408,63514,10,50,1.31795690343176,0.218827534077738,0.867352771435398
"Retinitis pigmentosa",0.00496488363296754,9,1.62140546295678,0.109469730762815,0.542372756961217,61100,7,40,1.15321229050279,0.405510367312335,0.96847575275237
"Ubl conjugation pathway",0.0512600316814443,66,1.15165729185293,0.134133049244316,0.649800105228019,97234,47,283,1.09441650991684,0.270626464180413,0.906592899154631
"Glycosidase",0.00533327251992977,9,1.50940898207547,0.148368622393517,0.694781598332165,55543,5,28,1.17674723520693,0.423448215252362,0.96847575275237
"Chromatin regulator",0.0285417723985504,38,1.19086040182748,0.157444612487198,0.694781598332165,99874,27,136,1.30826604384771,0.0822364090806067,0.71710148718289
"Pyridoxal phosphate",0.00541275275964433,9,1.48724499398107,0.157565211971661,0.694781598332165,22414,6,31,1.27544216461138,0.327312275185849,0.906592899154631
"Chromosome partition",0.00254282790692904,5,1.75877883908137,0.158829181346338,0.694781598332165,120759,5,17,1.93817191681142,0.102434778915955,0.756707595692341
"Carboxypeptidase",0.00395997812336764,7,1.58111496698389,0.15935357759912,0.694781598332165,236091,4,16,1.6474461292897,0.216101580613199,0.867352771435398
"DNA damage",0.0238176234814585,32,1.20173787585186,0.168667536679334,0.720971039139113,121773,19,123,1.01793419370746,0.505226884614231,0.974685494211525
"FAD",0.00556779995053064,9,1.44582950482463,0.176272317092002,0.738987790885702,34997,7,38,1.21390767421347,0.352516607172091,0.948748399549577
"Kinase",0.0381977444074721,49,1.14740452449134,0.181641475391453,0.739742614702673,102961,34,218,1.02776455772202,0.459780651600136,0.96847575275237
"Chromosomal rearrangement",0.0348915553527243,45,1.15358707344208,0.183910851899753,0.739742614702673,135946,31,174,1.17404206914899,0.189260733700624,0.793439229744925
"Acyltransferase",0.00958418340530861,14,1.30656528887319,0.192073851235757,0.739742614702673,61696,12,72,1.09829741952647,0.410742341532677,0.96847575275237
"Epilepsy",0.0317254350396126,41,1.15593780353511,0.193243243682625,0.739742614702673,98348,28,135,1.36677012207738,0.0490929023796748,0.537254892779635
"Sodium",0.00726454788630466,11,1.35438548483382,0.195680608471942,0.739742614702673,107359,7,46,1.00279329608939,0.559935302566136,0.994200528479838
"Ribosome biogenesis",0.0057295941906287,9,1.40500167683865,0.196812255287867,0.739742614702673,32798,8,33,1.59752351931123,0.116035538763497,0.766537801528559
"Flavoprotein",0.00578397540727551,9,1.39179178308958,0.203935025794995,0.740139917132939,34997,7,42,1.09829741952647,0.458306775925815,0.96847575275237
"Iron-sulfur",0.0050370770595334,8,1.42059273226101,0.206583787086771,0.740139917132939,217383,4,25,1.05436552274541,0.538900893870109,0.994200528479838
"Kinetochore",0.00658242121099548,10,1.35885315472117,0.207103371307841,0.740139917132939,149959,8,41,1.28581161310416,0.276890201197498,0.906592899154631
"Cilium biogenesis/degradation",0.0164387805815066,22,1.19704720947002,0.225981819728411,0.786843489389625,97797,14,71,1.29939413014399,0.180449511680962,0.793439229744925
"ER-Golgi transport",0.00441014124677643,7,1.41972338966737,0.227390549685993,0.786843489389625,36942,6,35,1.12967734579865,0.442813092096187,0.96847575275237
"Protein phosphatase",0.0181781698682989,24,1.18091674482984,0.23290685155513,0.79333896310966,57377,16,69,1.52806597499335,0.0506988926782832,0.537254892779635
"Cataract",0.00844582126230004,12,1.27085954823944,0.241198004927293,0.808941001140768,83065,9,48,1.23558459696728,0.29964267697625,0.906592899154631
"Hydrolase",0.0846625132731326,101,1.06705895174675,0.261999426213755,0.865392044160585,88419,71,439,1.06577380573639,0.294328107143709,0.906592899154631
"Spliceosome",0.0103702146384789,14,1.20753155032164,0.275669815738616,0.883764997514976,47964,10,51,1.29211461120761,0.237893848565994,0.878997609955706
"mRNA splicing",0.0103702146384789,14,1.20753155032164,0.275669815738616,0.883764997514976,47964,10,51,1.29211461120761,0.237893848565994,0.878997609955706
"Cell projection",0.0247731405908283,31,1.11928020454082,0.287391651066726,0.896620143041464,87948,22,116,1.2497867187715,0.154788147670934,0.777875135884985
"Redox-active center",0.00319756156243848,5,1.39865076146393,0.288633633093131,0.896620143041464,139223,3,19,1.04049229218297,0.567350672056917,0.994200528479838
"LIM domain",0.00722069206642821,10,1.23873774784711,0.292018486953871,0.896620143041464,52026,9,37,1.60292055822782,0.0973059102126334,0.756707595692341
"Ciliopathy",0.00571731456106329,8,1.25157274209538,0.311259974864206,0.929369717458495,44448,5,41,0.8036322581901,0.766742597398715,0.999794330493067
"Endoplasmic reticulum",0.0090440146454149,12,1.18680177053443,0.315474124274902,0.929369717458495,84614,11,51,1.42132607232837,0.140655644675888,0.777875135884985
"Microsome",0.0090440146454149,12,1.18680177053443,0.315474124274902,0.929369717458495,84614,11,51,1.42132607232837,0.140655644675888,0.777875135884985
"Serine protease",0.0100247657188367,13,1.15991807717712,0.333784013175559,0.970198864963624,43704,5,62,0.531434235254743,0.968599478976378,0.999794330493067
"Palmitate",0.0379942534032454,45,1.0593825018747,0.367694787399492,0.999999999946569,119955,28,175,1.05436552274541,0.411525100033598,0.96847575275237
"Hydroxylation",0.0104102921107968,13,1.11696260325727,0.382573667891985,0.999999999946569,76509,5,56,0.588373617603466,0.941444942104563,0.999794330493067
"Potassium",0.00975326445855537,12,1.10049846792604,0.409235257153628,0.999999999946569,180942,9,59,1.00522136702423,0.549085062320428,0.994200528479838
"Endosome",0.0695408916387463,80,1.02898235757232,0.412058349030556,0.999999999946569,86513,49,312,1.03493410686148,0.419859762355375,0.96847575275237
"Monooxygenase",0.00463684210029165,6,1.15740975881437,0.416362311530779,0.999999999946569,151274,6,33,1.19814263948342,0.385065298970162,0.96847575275237
"Meiosis",0.00550316321908195,7,1.13774213675418,0.418249646793674,0.999999999946569,36192,5,34,0.969085958405709,0.603752349622509,0.994200528479838
"Neurodegeneration",0.0116289441394253,14,1.07682702826961,0.427082413482126,0.999999999946569,93793,14,72,1.28134698944755,0.194731626035011,0.800971593879855
"Sensory transduction",0.0239031760654637,28,1.04775711188134,0.427662295416993,0.999999999946569,173655,11,134,0.540952460363784,0.99473984416847,0.999794330493067
"Cell cycle",0.0310279250921006,36,1.03778637102457,0.433973253337901,0.999999999946569,123919,32,176,1.19814263948342,0.154398955126553,0.777875135884985
"Diabetes mellitus",0.00561867270158732,7,1.11435227006843,0.438970083692688,0.999999999946569,53276,7,35,1.31795690343176,0.274836347323196,0.906592899154631
"Dwarfism",0.0170103905907271,20,1.05165648966823,0.441009490078389,0.999999999946569,207556,16,90,1.1715172474949,0.285126374797136,0.906592899154631
"Lipid droplet",0.00394850813970764,5,1.1326485234151,0.451738407436613,0.999999999946569,7122,4,23,1.14604948124501,0.47000096462944,0.96847575275237
"mRNA processing",0.0277460254145151,32,1.03159064488832,0.453877038330862,0.999999999946569,43125,23,121,1.25260366855085,0.145806696167105,0.777875135884985
"Protease",0.036622578298494,42,1.0257902590178,0.455040948222542,0.999999999946569,105553,27,206,0.86370962118101,0.824839485264605,0.999794330493067
"Proto-oncogene",0.0217804194424589,25,1.02667258680384,0.474729910497889,0.999999999946569,118202,16,119,0.886021447685219,0.739396958029958,0.999794330493067
"Multifunctional enzyme",0.00582702158124655,7,1.07450789266614,0.476012368513303,0.999999999946569,271249,4,32,0.823723064644852,0.737302271595857,0.999794330493067
"Potassium channel",0.00494882565584354,6,1.08444440563831,0.476918280156845,0.999999999946569,197458,5,33,0.998452199569518,0.575850103899571,0.994200528479838
"rRNA processing",0.00673530934613401,8,1.06240629715383,0.480024336224096,0.999999999946569,33268,6,30,1.31795690343176,0.298844100341377,0.906592899154631
"Heme",0.00674785885766789,8,1.06043045854175,0.482081477960475,0.999999999946569,134363,8,50,1.05436552274541,0.495360928782563,0.96847575275237
"Growth factor",0.0068305776810041,8,1.04758856377722,0.495586944332369,0.999999999946569,58526,4,51,0.516845844483045,0.961913103634975,0.999794330493067
"Thiol protease",0.00952845277881945,11,1.03259138072889,0.498457976063753,0.999999999946569,129185,10,62,1.06286847050949,0.470677034750149,0.96847575275237
"Metalloprotease",0.014939586246653,17,1.0178142993389,0.503901502341812,0.999999999946569,141548,11,74,0.979562563361446,0.579799282703195,0.994200528479838
"Tyrosine-protein kinase",0.0104672372061441,12,1.02543320482098,0.504409209859238,0.999999999946569,48837,7,61,0.756204780657569,0.838542730481872,0.999794330493067
"ATP-binding",0.00869802596183572,10,1.02834181773091,0.507555738042641,0.999999999946569,103023,8,54,0.976264372912418,0.587884903829428,0.994200528479838
"Helicase",0.00869802596183572,10,1.02834181773091,0.507555738042641,0.999999999946569,103023,8,54,0.976264372912418,0.587884903829428,0.994200528479838
"Microphthalmia",0.00781564686592142,9,1.02999656759559,0.509737424609384,0.999999999946569,162247,5,17,1.93817191681142,0.102434778915955,0.756707595692341
"tRNA processing",0.00514057679444184,6,1.04399302093134,0.513225795344939,0.999999999946569,92499,5,36,0.915247849605392,0.656263042941001,0.994200528479838
"Iron",0.0150760115817148,17,1.00860392854119,0.518872358975498,0.999999999946569,165609,13,86,0.996130217710054,0.552589904373309,0.994200528479838
"Mitochondrion outer membrane",0.0169361730493977,19,1.00345179658562,0.525280653465015,0.999999999946569,48829,16,69,1.52806597499335,0.0506988926782832,0.537254892779635
"Steroid metabolism",0.00520575328982746,6,1.03092213521643,0.525351411852788,0.999999999946569,142566,6,31,1.27544216461138,0.327312275185849,0.906592899154631
"Parkinsonism",0.00522316067679381,6,1.02748634955897,0.528569341477534,0.999999999946569,18959,4,22,1.19814263948342,0.434140641163567,0.96847575275237
"Voltage-gated channel",0.0115805003260849,13,1.00409366170065,0.531665900439693,0.999999999946569,186375,10,71,0.928138664388566,0.652054822003981,0.994200528479838
"Symport",0.00983004587858523,11,1.00091071116214,0.539500600001095,0.999999999946569,94108,7,55,0.838699847638395,0.749449491277112,0.999794330493067
"Lipid biosynthesis",0.00538104162834905,6,0.997339672803352,0.557326833565601,0.999999999946569,145059,6,41,0.96435870982812,0.605375511992363,0.994200528479838
"TPR repeat",0.0136603457161028,15,0.98217248825419,0.562842937493009,0.999999999946569,40467,13,70,1.22381712461521,0.257471053138596,0.906592899154631
"Alternative promoter usage",0.0118953176423057,13,0.977519670041387,0.570187987111956,0.999999999946569,46719,4,48,0.549148709763235,0.94682587590304,0.999794330493067
"Potassium transport",0.00561219553434403,6,0.956261460263988,0.597883193830933,0.999999999946569,197458,5,40,0.823723064644852,0.747063684544282,0.999794330493067
"Magnesium",0.0524510208083046,57,0.972028742918895,0.605881270205123,0.999999999946569,83543,41,292,0.925277963025725,0.733025838930415,0.999794330493067
"Chaperone",0.0133049111636271,14,0.941183387515145,0.62594415785483,0.999999999946569,72584,13,74,1.15766484760898,0.328535958867963,0.906592899154631
"Ion channel",0.0200974354870769,21,0.934623825583828,0.652105540995061,0.999999999946569,159571,16,129,0.817337614531326,0.843685353821626,0.999794330493067
"Oxidoreductase",0.0126391123474104,13,0.919993956626755,0.655576436828418,0.999999999946569,87848,12,76,1.04049229218297,0.489449070731217,0.96847575275237
"Kelch repeat",0.00813896546414908,8,0.879182384313007,0.688593622722246,0.999999999946569,63779,8,37,1.42481827398029,0.189149263909082,0.793439229744925
"Myristate",0.0197868013413674,20,0.904091942295373,0.705101602276075,0.999999999946569,35107,14,88,1.04837480954799,0.46902108241806,0.96847575275237
"Endocytosis",0.0131217962480199,13,0.886152075292195,0.705723363348428,0.999999999946569,21998,4,62,0.425147388203795,0.989505000551332,0.999794330493067
"Calcium channel",0.00545107599916714,5,0.820438371216194,0.72810987262413,0.999999999946569,130595,4,32,0.823723064644852,0.737302271595857,0.999794330493067
"Calcium transport",0.00545107599916714,5,0.820438371216194,0.72810987262413,0.999999999946569,130595,4,32,0.823723064644852,0.737302271595857,0.999794330493067
"Ion transport",0.0334054502933415,34,0.910373868606763,0.733997711349956,0.999999999946569,132965,25,202,0.815567390737478,0.891511336501187,0.999794330493067
"Actin-binding",0.0305950344146739,31,0.906293664906678,0.734807183843029,0.999999999946569,51483,19,133,0.941397788165546,0.650481427419691,0.994200528479838
"S-nitrosylation",0.0075253888088314,7,0.83200759971864,0.735469302311986,0.999999999946569,93127,5,25,1.31795690343176,0.326925392862722,0.906592899154631
"G-protein coupled receptor",0.0532249073528938,55,0.924285142091121,0.744027325638589,0.999999999946569,169326,29,244,0.783212094252483,0.942508983691316,0.999794330493067
"Transducer",0.0532249073528938,55,0.924285142091121,0.744027325638589,0.999999999946569,169326,29,244,0.783212094252483,0.942508983691316,0.999794330493067
"Cytoplasmic vesicle",0.0635192851582325,66,0.9293868644694,0.747456942593285,0.999999999946569,58249,44,313,0.926359484840217,0.736249354396109,0.999794330493067
"Biological rhythms",0.0106946127645805,10,0.83635976590833,0.755197406497704,0.999999999946569,48147,9,70,0.847258009348991,0.755033525346981,0.999794330493067
"Host cell receptor for virus entry",0.00668592094590391,6,0.802690660027434,0.756717680085341,0.999999999946569,23122,4,29,0.908935795470182,0.66128016802558,0.994200528479838
"Acetylation",0.252878055047015,273,0.96562766771608,0.758082659461066,0.999999999946569,68781,213,1391,1.00907555870225,0.451355653723852,0.96847575275237
"Mitochondrion inner membrane",0.020691175817712,20,0.864575692272459,0.773202203899039,0.999999999946569,72622,18,115,1.03144453312051,0.483050010562508,0.96847575275237
"Microtubule",0.032190306730303,32,0.889166434176994,0.773246844747168,0.999999999946569,83783,25,131,1.25759246510664,0.129583950120468,0.777875135884985
"Receptor",0.0596082906121422,61,0.91533772889808,0.778924687164977,0.999999999946569,154946,33,272,0.79949591568471,0.93765796571766,0.999794330493067
"Calmodulin-binding",0.0139813703175984,13,0.831671482308716,0.783203871719215,0.999999999946569,112934,11,72,1.00677263456593,0.540944499574624,0.994200528479838
"Mitochondrion",0.0371616675305139,37,0.890563162630016,0.785023849572576,0.999999999946569,70067,33,185,1.17547507603374,0.178391899063938,0.793439229744925
"Heparin-binding",0.0101475620144908,9,0.793302808491607,0.798585303866876,0.999999999946569,58782,6,47,0.84124908729687,0.738175481188685,0.999794330493067
"Postsynaptic cell membrane",0.0132568721732394,12,0.809651964177831,0.804881092734361,0.999999999946569,148213,9,72,0.823723064644852,0.784268647521332,0.999794330493067
"Chemotaxis",0.006076797343066,5,0.735958706807216,0.808205519918278,0.999999999946569,225237,4,31,0.85029477640759,0.713507402055612,0.999794330493067
"Hirschsprung disease",0.00609838790054364,5,0.733353139726271,0.810596653395746,0.999999999946569,66520,2,7,1.88279557633109,0.288295893003122,0.906592899154631
"Lipid metabolism",0.0184404951416523,17,0.824583309246633,0.818711053578813,0.999999999946569,84485,18,91,1.30347386053691,0.139881125538224,0.777875135884985
"Autophagy",0.0134627921151824,12,0.797267944278311,0.820425458744358,0.999999999946569,32171,11,67,1.08190492072757,0.439398092790434,0.96847575275237
"Cell division",0.0224208493536394,21,0.837771207641917,0.820877120269809,0.999999999946569,158063,19,119,1.0521504691262,0.443393724985997,0.96847575275237
"Mitosis",0.0224208493536394,21,0.837771207641917,0.820877120269809,0.999999999946569,158063,19,119,1.0521504691262,0.443393724985997,0.96847575275237
"Transferase",0.0861383628177135,88,0.913785485513587,0.825569937863069,0.999999999946569,99354,68,489,0.91637085310184,0.807382921024306,0.999794330493067
"Alternative initiation",0.0125449235404142,11,0.784301170062481,0.82765468374728,0.999999999946569,61612,8,64,0.823723064644852,0.775527820491475,0.999794330493067
"Apoptosis",0.0509476433029397,50,0.87781723043396,0.845145941535775,0.999999999946569,94018,35,243,0.949145918109295,0.66079820343457,0.994200528479838
"Calcium",0.00881043180170368,7,0.710655370895056,0.86125511799068,0.999999999946569,103215,6,53,0.746013341565149,0.835649401003282,0.999794330493067
"ANK repeat",0.0233603084858852,21,0.804079366105348,0.869087317198999,0.999999999946569,146500,17,115,0.97414205905826,0.587321996426887,0.994200528479838
"NAD",0.0122859717916668,10,0.728029005758551,0.879002649156585,0.999999999946569,160543,8,77,0.684652936847669,0.91505584889504,0.999794330493067
"Wnt signaling pathway",0.0209625421370091,18,0.768045153381083,0.896444366443446,0.999999999946569,109943,18,102,1.16290315008685,0.28004743408948,0.906592899154631
"Manganese",0.0209713133009844,18,0.767723921711705,0.89679705019215,0.999999999946569,57032,15,102,0.969085958405709,0.595559054659103,0.994200528479838
"Dioxygenase",0.007128797256164,5,0.627352939553074,0.899460339815156,0.999999999946569,34178,5,39,0.844844168866515,0.726180994885452,0.999794330493067
"Citrullination",0.00828645595991821,6,0.647650373442862,0.900393664066866,0.999999999946569,101531,4,15,1.75727587124235,0.182608727610231,0.793439229744925
"WD repeat",0.0211893779315085,18,0.759823103015009,0.905258598334567,0.999999999946569,75704,15,112,0.882560426405199,0.7403837543383,0.999794330493067
"Methylation",0.097950961636683,97,0.885770529297953,0.906486484887165,0.999999999946569,81471,69,430,1.0574305387999,0.322861300249662,0.906592899154631
"Cytoskeleton",0.128302967338749,129,0.899313693033876,0.910799707937115,0.999999999946569,71774,104,612,1.1198326630466,0.107718241612286,0.757502473273494
"Cytoplasm",0.128410245421216,129,0.898562377216291,0.912491846340626,0.999999999946569,71774,104,614,1.11618499964905,0.114602808798806,0.766537801528559
"Myogenesis",0.00859142258428987,6,0.624660962059107,0.917333868268219,0.999999999946569,260167,4,23,1.14604948124501,0.47000096462944,0.96847575275237
"Nucleotide-binding",0.0367387624859206,33,0.803429202183539,0.917367575961395,0.999999999946569,79143,30,193,1.02431883686407,0.473857703641161,0.96847575275237
"Craniosynostosis",0.00750177413659023,5,0.596161898865853,0.921255954236647,0.999999999946569,119774,5,18,1.83049569921078,0.12496546599995,0.777875135884985
"Tumor suppressor",0.0196675135113034,16,0.727660368302204,0.924785563352947,0.999999999946569,86031,13,83,1.03213492437427,0.497565524349841,0.96847575275237
"Non-syndromic deafness",0.0121875998141593,9,0.660514750089338,0.926824984656897,0.999999999946569,17980,9,63,0.941397788165545,0.632150472663629,0.994200528479838
"SH2 domain",0.00891622553334412,6,0.601905624402259,0.932558598245821,0.999999999946569,101578,6,50,0.790774142059058,0.791235908293508,0.999794330493067
"Synapse",0.0202539670287898,16,0.706590965852813,0.941907470189907,0.999999999946569,112391,13,100,0.856671987230646,0.769121864957556,0.999794330493067
"GTP-binding",0.0267775539706587,22,0.734869078921267,0.946682580391702,0.999999999946569,67840,21,131,1.05637767068958,0.428848386343601,0.96847575275237
"Cytokine",0.00819388644473283,5,0.545805942552113,0.950875637495417,0.999999999946569,27380,5,56,0.588373617603466,0.941444942104563,0.999794330493067
"Cardiomyopathy",0.0108269898701153,7,0.578293759844321,0.957572061962521,0.999999999946569,92989,7,45,1.02507759155804,0.53524981473435,0.994200528479838
"Transit peptide",0.0349382449332697,29,0.74242931067403,0.962304641930874,0.999999999946569,35442,24,210,0.753118230532436,0.952744006967594,0.999794330493067
"Lipid transport",0.00982950611464829,6,0.545981276613803,0.96290445013882,0.999999999946569,142632,6,69,0.573024740622506,0.9615893528531,0.999794330493067
"GTPase activation",0.0201837977169875,15,0.664731976138714,0.96385958453268,0.999999999946569,136993,15,94,1.05156135912109,0.459811654228526,0.96847575275237
"GPI-anchor",0.016297362430028,11,0.603717212115427,0.973685819350752,0.999999999946569,210041,10,77,0.855816171059587,0.7510545192926,0.999794330493067
"Transport",0.0776125215517619,70,0.806723007396374,0.976053782010479,0.999999999946569,99315,57,460,0.816560255387071,0.965059615237585,0.999794330493067
"Differentiation",0.023506449571812,17,0.646874572086981,0.9791553669492,0.999999999946569,103621,14,107,0.862214796637603,0.76679279946524,0.999794330493067
"Spermatogenesis",0.0213584589847553,15,0.628173397339829,0.980045591175319,0.999999999946569,87378,13,97,0.883166997144996,0.729673553975234,0.999794330493067
"Lysosome",0.0334665785592,26,0.694896668697413,0.980861110406544,0.999999999946569,61688,23,153,0.990621201925835,0.554943224794912,0.994200528479838
"Direct protein sequencing",0.212531645347565,210,0.883799775258793,0.981198843480181,0.999999999946569,67071,158,1117,0.932127084790594,0.859475198544771,0.999794330493067
"Methyltransferase",0.0122915043720204,7,0.509390916708119,0.983831251531968,0.999999999946569,24791,5,75,0.439318967810588,0.992637288626224,0.999794330493067
"Lipoprotein",0.0811783370601784,72,0.793323907531701,0.984913076418986,0.999999999946569,118850,53,372,0.938867148950047,0.716959800920231,0.999794330493067
"Leucine-rich repeat",0.0252683740029717,18,0.637167191247965,0.984927655146802,0.999999999946569,91442,16,132,0.798761759655614,0.867861690327612,0.999794330493067
"MHC I",0.0124271200611768,7,0.503831993974668,0.985268210344223,0.999999999946569,54155,4,6,4.39318967810588,0.0061247071509718,0.166898269863981
"Transcription",0.248881912739873,246,0.884097103533959,0.989018272465991,0.999999999946569,124300,173,1059,1.07651815058402,0.139858524184513,0.777875135884985
"Deafness",0.0167484701403265,10,0.534051394146642,0.990133533537089,0.999999999946569,37767,10,70,0.941397788165546,0.633603791187519,0.994200528479838
"Neurogenesis",0.0435652919373976,34,0.69806599849717,0.990160342965588,0.999999999946569,156906,29,157,1.21722134393379,0.147174720743465,0.777875135884985
