region	modality	model	n_vmrs	n_meqtl_supported	n_tx_associated	n_both	estimate	pvalue	covariates	link_path	error	median_pred_tx	median_pred_nontx
dlpfc	expression	logistic_tx_~_predictability_adjusted	2305	828	87	78	1.5176515728106357	6.766942844306897e-08	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	logistic_tx_~_meqtl_proportion_adjusted	2305	828	87	78	3.251279830620288	7.516554973222298e-18	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
dlpfc	expression	mannwhitney_predictability_tx_greater	2305	828	87	78	0.1081697587337675	8.870974160345652e-12		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv		0.236390248933839	0.1282204902000714
dlpfc	psi	fisher_meqtl_support_x_tx	2747	1063	92	52	2.113946587537092	0.0003228695756271		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_meqtl_support_adjusted	2747	1063	92	52	1.91941153805632	0.0032898723737792	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_predictability_adjusted	2747	1063	92	52	1.2980568387657772	0.0032531408037851	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_meqtl_proportion_adjusted	2747	1063	92	52	1.399301634463182	0.001269039629359	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	mannwhitney_predictability_tx_greater	2747	1063	92	52	0.0094669838048285	0.0472674221430612		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv		0.1401199302542545	0.130652946449426
dlpfc	expression_abc	fisher_meqtl_support_x_tx	21	7	1	1	inf	0.3333333333333333		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	logistic_tx_~_meqtl_support_adjusted	21	7	1	1	1052368372.6761044	0.998713178822296	meqtl_supported_int	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	logistic_tx_~_predictability_adjusted	21	7	1	1	0.6860032337797871	0.8196071214316232	predictability	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	logistic_tx_~_meqtl_proportion_adjusted	21	7	1	1	1.199200103745473e+170	0.9990021123286256	proportion_cpgs_with_sig_meqtl	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	mannwhitney_predictability_tx_greater	21	7	1	1	0.0136553488972269	0.4285714285714285		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv		0.132596689773556	0.118941340876329
hippocampus	expression	fisher_meqtl_support_x_tx	3490	1544	85	72	7.27299331103679	6.796343707816127e-15		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_meqtl_support_adjusted	3490	1544	85	72	7.221924822394022	1.36975270856797e-10	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_predictability_adjusted	3490	1544	85	72	1.362751063118748	0.0002656249510291	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_meqtl_proportion_adjusted	3490	1544	85	72	2.549612900523526	3.743136324701791e-12	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	mannwhitney_predictability_tx_greater	3490	1544	85	72	0.061685153282252	2.236542122508658e-07		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv		0.191606396893148	0.129921243610896
hippocampus	psi	fisher_meqtl_support_x_tx	4183	1947	17	5	0.477171301064195	0.9543372433078876		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_meqtl_support_adjusted	4183	1947	17	5	0.4146413236707346	0.1194108948378246	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_predictability_adjusted	4183	1947	17	5	0.1196640803293548	0.0084084469568969	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_meqtl_proportion_adjusted	4183	1947	17	5	0.7162384340388698	0.228039083862381	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	mannwhitney_predictability_tx_greater	4183	1947	17	5	-0.0180802784297255	0.9862965358781748		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv		0.113937474909751	0.1320177533394765
hippocampus	expression_abc	fisher_meqtl_support_x_tx	26	17	1	1	inf	0.653846153846154		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	logistic_tx_~_meqtl_support_adjusted	26	17	1	1	394638139.7542343	0.9990169602492124	meqtl_supported_int	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	logistic_tx_~_predictability_adjusted	26	17	1	1	2.0998149296832844	0.3149108841981456	predictability	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	logistic_tx_~_meqtl_proportion_adjusted	26	17	1	1	1.934886625022123e+32	0.9988518984581024	proportion_cpgs_with_sig_meqtl	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	mannwhitney_predictability_tx_greater	26	17	1	1	0.183916696938856	0.1153846153846153		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv		0.333747735789779	0.149831038850923
