"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019538","protein metabolic process",0.374176218690112,10,0.607394900906174,0.987510775726031,1,81892,5,1353,1.07887821302455,0.510995058435015,0.999992610114877
"GO:0006950","response to stress",0.321503804451699,6,0.424143150020244,0.998666386641288,1,878483,1,1121,0.260432153830905,0.986789413557388,0.999992610114877
"GO:0006810","transport",0.346076998176549,5,0.328355724983469,0.999901412049351,1,173287,4,1231,0.948641574149291,0.63826131560593,0.999992610114877
"GO:0051234","establishment of localization",0.36850802473281,5,0.308368762712173,0.999969199939796,1,173287,4,1328,0.879350736278447,0.703880991618156,0.999992610114877
"GO:0051179","localization",0.41043809307347,5,0.27686602572735,0.999997050939835,1,173287,4,1512,0.772339800117578,0.806680783394689,0.999992610114877
"GO:0010467","gene expression",0.505777704311712,5,0.2246764985242,0.99999999440535,1,97217,3,1726,0.507435303205871,0.964422684027176,0.999992610114877
"GO:0009059","macromolecule biosynthetic process",0.538221179922413,6,0.253359848052233,0.999999995517326,1,81073,4,1855,0.62952979934112,0.925786059826225,0.999992610114877
"GO:0044237","cellular metabolic process",0.690100160649624,11,0.362266253879239,0.99999999965019,1,130704,7,2613,0.782093804481864,0.876711473729094,0.999992610114877
"GO:0044249","cellular biosynthetic process",0.572459695540552,6,0.238206527771135,0.999999999701966,1,81073,4,2026,0.576395744214106,0.957522417976769,0.999992610114877
"GO:0044238","primary metabolic process",0.693416723057612,11,0.360533560392989,0.999999999746003,1,172026,7,2762,0.73990264703516,0.919529508649098,0.999992610114877
"GO:0043170","macromolecule metabolic process",0.67249456322415,10,0.337954742984256,0.999999999755794,1,106398,6,2529,0.692632133913273,0.934066943808344,0.999992610114877
"GO:0050896","response to stimulus",0.660748286317921,9,0.309566379180947,0.999999999909265,1,683852,3,2511,0.348798619407938,0.998806296429625,0.999992610114877
"GO:0009058","biosynthetic process",0.587507038106504,6,0.232105536647063,0.999999999916594,1,81073,4,2125,0.549542483660131,0.970024963879661,0.999992610114877
"GO:0032501","multicellular organismal process",0.611612488312869,5,0.185797977980844,0.999999999999247,1,248401,6,2157,0.812084685520012,0.816635582255081,0.999992610114877
"GO:0008152","metabolic process",0.764368843271054,11,0.327067229650735,0.999999999999916,1,159076,8,3090,0.755843221862639,0.929363482690587,0.999992610114877
"GO:0008150","biological_process",0.955208457092087,21,0.499652954000925,1,1,388537,13,4727,0.802893543003549,0.993533903820589,0.999992610114877
"GO:0009987","cellular process",0.929333794792059,15,0.366831694725328,1,1,241554,12,4463,0.784972738815445,0.988016905297111,0.999992610114877
"GO:0065007","biological regulation",0.822365681934407,7,0.193455189808855,1,1,313738,4,3409,0.342557283009028,0.999963312297162,0.999992610114877
"GO:0050794","regulation of cellular process",0.783828626626513,6,0.173971237757067,1,1,282771,3,3151,0.277954088649106,0.999974796109159,0.999992610114877
"GO:0050789","regulation of biological process",0.807125663131686,6,0.16894969716926,1,1,282771,3,3317,0.264043814691991,0.999992610114877,0.999992610114877
