"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006401","RNA catabolic process",0.0218213634658104,7,2.18222145896872,0.0432135361244541,0.614362258811259,142205,4,140,1.79403905447071,0.183984316048113,0.731893354421068
"GO:0060627","regulation of vesicle-mediated transport",0.0467436359752379,12,1.74639074085869,0.0436619578994639,0.614362258811259,158698,10,257,2.44324384850097,0.00785662230906792,0.627360814057039
"GO:0006952","defense response",0.150044218059785,30,1.36014326504568,0.046982954730064,0.614362258811259,492540,13,795,1.02677706891091,0.503272529578613,0.951745766037005
"GO:0097191","extrinsic apoptotic signaling pathway",0.0176502556235521,6,2.31250625493196,0.0470757801316894,0.614362258811259,62048,3,106,1.77711415773042,0.238441838241795,0.811754199308464
"GO:0009057","macromolecule catabolic process",0.0976864934027098,21,1.46240424731205,0.0496491712559104,0.614362258811259,120582,17,644,1.65753608293489,0.0266626758237439,0.627360814057039
"GO:2000628","regulation of miRNA metabolic process",0.01370638101468,5,2.48158907925785,0.0527472841532288,0.614362258811259,125573,3,53,3.55422831546084,0.0519991580080952,0.627360814057039
"GO:0010639","negative regulation of organelle organization",0.0279250052851373,8,1.94885437448595,0.055004833759851,0.614362258811259,32083,6,175,2.15284686536485,0.0605260208715306,0.627360814057039
"GO:0000375","RNA splicing, via transesterification reactions",0.0184934425558149,6,2.20707023083586,0.0564957365534078,0.614362258811259,19370,4,126,1.99337672718968,0.141288118007915,0.656528381016299
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",0.0184934425558149,6,2.20707023083586,0.0564957365534078,0.614362258811259,19370,4,126,1.99337672718968,0.141288118007915,0.656528381016299
"GO:0000398","mRNA splicing, via spliceosome",0.0184934425558149,6,2.20707023083586,0.0564957365534078,0.614362258811259,19370,4,126,1.99337672718968,0.141288118007915,0.656528381016299
"GO:0016241","regulation of macroautophagy",0.0140002457173785,5,2.42950060511836,0.0567337064249671,0.614362258811259,5954,4,86,2.92052869332441,0.048059416027875,0.627360814057039
"GO:1903050","regulation of proteolysis involved in protein catabolic process",0.0185764551836959,6,2.19720749341003,0.0574804218652748,0.614362258811259,269525,5,111,2.82843995074211,0.0319087556497381,0.627360814057039
"GO:0010506","regulation of autophagy",0.0286248570799257,8,1.90120665250931,0.0616930474321944,0.614362258811259,35388,6,176,2.14061478090255,0.0618784435862761,0.627360814057039
"GO:0007565","female pregnancy",0.0189273218908727,6,2.15647658796858,0.0617563293119309,0.614362258811259,31900,4,92,2.7300594307163,0.0588684639273163,0.627360814057039
"GO:0009896","positive regulation of catabolic process",0.0443684786663081,11,1.68655618182402,0.0636493769869466,0.614362258811259,42866,9,270,2.09304556354916,0.0283257515845805,0.627360814057039
"GO:0018193","peptidyl-amino acid modification",0.0552113667531105,13,1.6017602778268,0.0639670749457911,0.614362258811259,59036,8,312,1.61003504888397,0.124590859207465,0.648122896297045
"GO:2001234","negative regulation of apoptotic signaling pathway",0.0191122740257915,6,2.13560806398714,0.0640845653992321,0.614362258811259,38566,4,115,2.18404754457304,0.110979405773221,0.648122896297045
"GO:0006914","autophagy",0.0445299658984125,11,1.68043991193483,0.0649540960817758,0.614362258811259,25901,9,279,2.02552796472499,0.0339411133274761,0.627360814057039
"GO:0061919","process utilizing autophagic mechanism",0.0445299658984125,11,1.68043991193483,0.0649540960817758,0.614362258811259,25901,9,279,2.02552796472499,0.0339411133274761,0.627360814057039
"GO:0010586","miRNA metabolic process",0.0145749144693224,5,2.33370875100293,0.0650188999605869,0.614362258811259,125573,3,59,3.19278136812584,0.0674355254808122,0.627360814057039
"GO:0141188","nucleic acid catabolic process",0.0244362612440604,7,1.94870431050994,0.0701766489265786,0.648090603045119,142205,4,158,1.58965485839177,0.244070289283768,0.818118519946435
"GO:0031669","cellular response to nutrient levels",0.0196959081415465,6,2.07232518740857,0.0717678879570801,0.648090603045119,48773,3,121,1.55681074974731,0.303238923226534,0.838347505834824
"GO:0017157","regulation of exocytosis",0.0151081875908297,5,2.25133592217391,0.0732839080364313,0.648090603045119,23859,4,93,2.70070395296666,0.0607863663984892,0.627360814057039
"GO:0043409","negative regulation of MAPK cascade",0.015164414810781,5,2.24298832936139,0.0741874772384261,0.648090603045119,13768,5,81,3.87601030286882,0.00928118999194671,0.627360814057039
"GO:0044419","biological process involved in interspecies interaction between organisms",0.151140206114821,29,1.30527089141822,0.0775119804337749,0.664593461867367,488965,12,740,1.01823838226716,0.518352662300175,0.951745766037005
"GO:0044703","multi-organism reproductive process",0.0202986905034661,6,2.01078618956443,0.0802381615910528,0.665425871627214,31900,4,100,2.51165467625899,0.0751255371100571,0.638766474128187
"GO:0034655","nucleobase-containing compound catabolic process",0.0410194172070789,10,1.65841485608952,0.081648323109719,0.665425871627214,99976,7,255,1.72368458174637,0.112341613059962,0.648122896297045
"GO:0006281","DNA repair",0.0357177880565858,9,1.71411761833974,0.0819206796603698,0.665425871627214,5733,8,267,1.88138927060599,0.063013943409539,0.627360814057039
"GO:0031329","regulation of cellular catabolic process",0.0362919033910105,9,1.68700134397149,0.0882898410787438,0.704796489990662,31837,7,225,1.95350919264588,0.0677495479543239,0.627360814057039
"GO:0042176","regulation of protein catabolic process",0.0311892831804241,8,1.74488680591546,0.0904296078826725,0.709642516096227,202325,7,179,2.45552831477834,0.0240937276552606,0.627360814057039
"GO:0140694","non-membrane-bounded organelle assembly",0.0322637986357151,8,1.68677499267676,0.104451771292806,0.806019501809487,54128,5,196,1.60182058434885,0.202505060776446,0.76589990239777
"GO:0016071","mRNA metabolic process",0.0492261562828938,11,1.52012542971576,0.110659909948806,0.839926857480283,61058,7,310,1.4178695753075,0.22455418445928,0.79575536395267
"GO:0050680","negative regulation of epithelial cell proliferation",0.0186398768313969,5,1.82477629813972,0.141302060492796,0.999999999999969,71798,3,75,2.51165467625899,0.117131345027621,0.648122896297045
"GO:0006402","mRNA catabolic process",0.0186682118083803,5,1.82200661698663,0.141934011946531,0.999999999999969,111085,3,115,1.63803565842978,0.277110314607146,0.819120233484469
"GO:0051129","negative regulation of cellular component organization",0.06381933353035,13,1.38571447330461,0.14657874882388,0.999999999999969,70999,10,359,1.74906314502715,0.0602534170126805,0.627360814057039
"GO:0031331","positive regulation of cellular catabolic process",0.0190786262406237,5,1.78281208579643,0.151225504334372,0.999999999999969,5747,4,110,2.28332243296272,0.0982857587744052,0.648122896297045
"GO:0045055","regulated exocytosis",0.0192905851504798,5,1.76322310478648,0.15612302044442,0.999999999999969,23859,4,111,2.26275196059369,0.100767142068785,0.648122896297045
"GO:0043687","post-translational protein modification",0.0710990982614942,14,1.33951199898233,0.162780463477773,0.999999999999969,59411,14,444,1.97990796551948,0.011000895115908,0.627360814057039
"GO:0006950","response to stress",0.301210545481512,50,1.12923023288587,0.173524581460291,0.999999999999969,277571,34,1791,1.19201924892247,0.14632927687159,0.657771409626661
"GO:0019693","ribose phosphate metabolic process",0.0256383947792805,6,1.59200007964608,0.177504654000398,0.999999999999969,15678,5,152,2.06550549034457,0.0950893234318235,0.648122896297045
"GO:0009056","catabolic process",0.178748767262476,31,1.17978074462372,0.180426340700293,0.999999999999969,94559,27,1205,1.40694349085047,0.0394692572879529,0.627360814057039
"GO:0048709","oligodendrocyte differentiation",0.0258996078483459,6,1.57594380461707,0.183175584186316,0.999999999999969,39568,4,72,3.48840927258193,0.0275421753480904,0.627360814057039
"GO:0006396","RNA processing",0.0609524094138534,12,1.33928508891186,0.186863247389055,0.999999999999969,61624,7,374,1.17523948755434,0.386368276349428,0.872626887559927
"GO:0043408","regulation of MAPK cascade",0.0685441909423262,13,1.29019502504699,0.20900050851719,0.999999999999969,62459,10,357,1.75886181810854,0.0584621673636287,0.627360814057039
"GO:0016236","macroautophagy",0.0272942199967459,6,1.49542014886223,0.214619628780817,0.999999999999969,4998,5,163,1.92611554927837,0.118505818929945,0.648122896297045
"GO:0006974","DNA damage response",0.0569086982845164,11,1.31491202976872,0.216731915719483,0.999999999999969,5418,11,414,1.6683696521044,0.0657725901011317,0.627360814057039
"GO:0032868","response to insulin",0.0274975455933023,6,1.48436253672597,0.219356035096175,0.999999999999969,15421,5,140,2.24254881808839,0.072572798670465,0.638766474128187
"GO:0021782","glial cell development",0.0220903243801447,5,1.53975128915486,0.226324741410725,0.999999999999969,40229,3,77,2.44641689246006,0.12410595064693,0.648122896297045
"GO:0072657","protein localization to membrane",0.0517507363220093,10,1.31451677249705,0.231606273192125,0.999999999999969,61115,7,302,1.45542903425604,0.206163991803595,0.76589990239777
"GO:0006955","immune response",0.165287107474789,28,1.15239593327171,0.23470135085853,0.999999999999969,507140,11,783,0.882126482721868,0.713162490052232,0.972182844674824
"GO:0071214","cellular response to abiotic stimulus",0.0228995314767282,5,1.48534067069203,0.248189339325104,0.999999999999969,3884,5,154,2.03868074371672,0.0991544683397454,0.648122896297045
"GO:0104004","cellular response to environmental stimulus",0.0228995314767282,5,1.48534067069203,0.248189339325104,0.999999999999969,3884,5,154,2.03868074371672,0.0991544683397454,0.648122896297045
"GO:0009605","response to external stimulus",0.205750118708058,34,1.12414281196594,0.249791870213968,0.999999999999969,448143,17,1100,0.970412034009156,0.592030111646425,0.972182844674824
"GO:0031334","positive regulation of protein-containing complex assembly",0.0229935017714895,5,1.47927035125862,0.250764390994187,0.999999999999969,37924,4,92,2.7300594307163,0.0588684639273163,0.627360814057039
"GO:0070925","organelle assembly",0.0776231160284102,14,1.22692955540767,0.251546363755922,0.999999999999969,47204,10,467,1.34456888450696,0.210037163461879,0.76589990239777
"GO:0008380","RNA splicing",0.0288525330473272,6,1.41465314201913,0.251777852590818,0.999999999999969,19370,4,184,1.36502971535815,0.336819545404422,0.861588118907443
"GO:0033554","cellular response to stress",0.134757055243244,23,1.16107156505899,0.25242102536852,0.999999999999969,16305,21,885,1.48996463845872,0.0403062607447742,0.627360814057039
"GO:0016311","dephosphorylation",0.0231252151410606,5,1.47084492986113,0.254385346558255,0.999999999999969,122920,3,113,1.66702743999491,0.268450345609595,0.819120233484469
"GO:0070647","protein modification by small protein conjugation or removal",0.0657979118450165,12,1.24065719978327,0.261563910220702,0.999999999999969,66920,13,416,1.96223021582734,0.0151095816329387,0.627360814057039
"GO:0009117","nucleotide metabolic process",0.0352897749472316,7,1.34937238025042,0.263485968618849,0.999999999999969,141160,6,207,1.82003962047753,0.11258928192403,0.648122896297045
"GO:0044248","cellular catabolic process",0.0789476655188787,14,1.20634466658575,0.271585307005419,0.999999999999969,39190,12,533,1.41368931121519,0.141798786396609,0.656528381016299
"GO:0044087","regulation of cellular component biogenesis",0.0987247046687409,17,1.17140141255868,0.282565095896312,0.999999999999969,60070,13,504,1.61961859084161,0.05787221439333,0.627360814057039
"GO:0048754","branching morphogenesis of an epithelial tube",0.0243007846353587,5,1.39969165409933,0.287237027747325,0.999999999999969,59102,3,94,2.00397979488749,0.188670033504108,0.734069121952957
"GO:0031667","response to nutrient levels",0.0427622396585635,8,1.27265945708212,0.293966598405947,0.999999999999969,37924,5,251,1.25082404196165,0.370572629766986,0.870939733919363
"GO:0043434","response to peptide hormone",0.0436498106758667,8,1.24678132309912,0.313138508630267,0.999999999999969,20147,7,229,1.91938676133329,0.0729478679285276,0.638766474128187
"GO:0006163","purine nucleotide metabolic process",0.031448725313428,6,1.29786902724431,0.317140467252341,0.999999999999969,164576,5,184,1.70628714419769,0.169837989566438,0.708423325849197
"GO:0040029","epigenetic regulation of gene expression",0.0253727543700614,5,1.34055628908429,0.317852046076517,0.999999999999969,91334,4,122,2.0587333411959,0.129906408309236,0.653517229989487
"GO:0036211","protein modification process",0.225760589367521,36,1.08476842601167,0.319026736048167,0.999999999999969,60926,28,1292,1.36080361716818,0.0519487977163725,0.627360814057039
"GO:0016567","protein ubiquitination",0.0504306141716945,9,1.21403418938099,0.324032118592889,0.999999999999969,26154,10,335,1.87436916138731,0.0410530624694317,0.627360814057039
"GO:0050878","regulation of body fluid levels",0.0383621276468576,7,1.24130361218242,0.334811739555095,0.999999999999969,11937,7,196,2.24254881808839,0.0368906589681568,0.627360814057039
"GO:0006091","generation of precursor metabolites and energy",0.0384062903648903,7,1.23987625898333,0.335861535767086,0.999999999999969,131923,5,207,1.51669968373128,0.234160047212388,0.809075387009967
"GO:0051603","proteolysis involved in protein catabolic process",0.0519926904614063,9,1.17755956178811,0.356373008125337,0.999999999999969,181362,8,346,1.45182351228844,0.186476147982186,0.731893354421068
"GO:0051668","localization within membrane",0.0584142153037653,10,1.16456603124084,0.356649701023857,0.999999999999969,61115,7,351,1.25224948246531,0.326191382885418,0.853257685174851
"GO:0080135","regulation of cellular response to stress",0.0395547424007473,7,1.20387707589136,0.363310173939565,0.999999999999969,4113,8,249,2.01739331426425,0.045195056778161,0.627360814057039
"GO:0043410","positive regulation of MAPK cascade",0.0526105257798483,9,1.1637308102967,0.369294673801138,0.999999999999969,86600,6,269,1.40055093471691,0.257786187812552,0.818118519946435
"GO:0042552","myelination",0.0272379927767945,5,1.24875594618539,0.371940009585422,0.999999999999969,40229,3,86,2.19039651999331,0.157221178036209,0.688735123856074
"GO:0006887","exocytosis",0.0272499465952094,5,1.24820815054942,0.37228808390653,0.999999999999969,23859,4,170,1.47744392721117,0.286324429164318,0.823405035422851
"GO:0072659","protein localization to plasma membrane",0.0276033590229746,5,1.2322270421461,0.382579184806341,0.999999999999969,37498,4,159,1.57965702909371,0.247538044661556,0.818118519946435
"GO:0007272","ensheathment of neurons",0.0276324687844848,5,1.23092893752856,0.383426752395818,0.999999999999969,40229,3,88,2.14061478090255,0.164924213630002,0.694922027918161
"GO:0008366","axon ensheathment",0.0276324687844848,5,1.23092893752856,0.383426752395818,0.999999999999969,40229,3,88,2.14061478090255,0.164924213630002,0.694922027918161
"GO:0010562","positive regulation of phosphorus metabolic process",0.0535320766328307,9,1.14369726801089,0.38865900758001,0.999999999999969,35783,7,267,1.64621561178024,0.133701319729992,0.653517229989487
"GO:0045937","positive regulation of phosphate metabolic process",0.0535320766328307,9,1.14369726801089,0.38865900758001,0.999999999999969,35783,7,267,1.64621561178024,0.133701319729992,0.653517229989487
"GO:0050807","regulation of synapse organization",0.0407080645107734,7,1.1697693857797,0.391064140015253,0.999999999999969,114955,5,187,1.67891355364906,0.177800996784354,0.726835317483796
"GO:0050803","regulation of synapse structure or activity",0.0407417122959411,7,1.16880329607039,0.391875236022276,0.999999999999969,114955,5,188,1.66998316240625,0.180486747290336,0.726835317483796
"GO:0071375","cellular response to peptide hormone stimulus",0.0280063576604606,5,1.21449586035235,0.394308848718613,0.999999999999969,28404,4,163,1.5408924394227,0.261515207239897,0.818118519946435
"GO:0030163","protein catabolic process",0.0744545793639462,12,1.09640876032877,0.413826987686929,0.999999999999969,136243,11,469,1.47271862680431,0.127391176855562,0.648155108616761
"GO:0000165","MAPK cascade",0.0817080014211762,13,1.08233431991325,0.425287476289134,0.999999999999969,62459,10,412,1.52406230355521,0.120991583185595,0.648122896297045
"GO:0043412","macromolecule modification",0.236500652479255,36,1.03550648430095,0.436755289133803,0.999999999999969,65641,29,1367,1.33207727892302,0.060566798751316,0.627360814057039
"GO:0061138","morphogenesis of a branching epithelium",0.0295372212020893,5,1.15155062182258,0.438643500542349,0.999999999999969,59102,3,111,1.69706397044527,0.259824013965941,0.818118519946435
"GO:0010498","proteasomal protein catabolic process",0.037198733337982,6,1.09725044021691,0.467145544614283,0.999999999999969,269525,5,247,1.2710803017505,0.357849146293462,0.870939733919363
"GO:0051052","regulation of DNA metabolic process",0.0374164477900378,6,1.09086588763457,0.472749029601798,0.999999999999969,2605,6,232,1.62391466137435,0.16510026581209,0.694922027918161
"GO:0030100","regulation of endocytosis",0.0313472285404056,5,1.08505941437006,0.490086277204321,0.999999999999969,343039,4,142,1.76877089877394,0.190406002654212,0.734649826907503
"GO:0001763","morphogenesis of a branching structure",0.031802248424697,5,1.06953461239434,0.502771215321626,0.999999999999969,59102,3,126,1.49503254539226,0.325107844321343,0.853257685174851
"GO:0006753","nucleoside phosphate metabolic process",0.0457228020193098,7,1.04147264638193,0.510592126970385,0.999999999999969,141160,6,284,1.32657817408045,0.298892268555654,0.838347505834824
"GO:0033043","regulation of organelle organization",0.107878894537437,16,1.0089419054734,0.52405698357118,0.999999999999969,28290,13,581,1.4049703438626,0.134091008313178,0.653517229989487
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.16302174820167,24,1.00149402103379,0.531311812222399,0.999999999999969,69595,20,768,1.63519184652278,0.0190068000660701,0.627360814057039
"GO:0032446","protein modification by small protein conjugation",0.0603927936184319,9,1.01377144734753,0.531793375808157,0.999999999999969,26154,10,375,1.67443645083933,0.0758793867754866,0.638766474128187
"GO:0044089","positive regulation of cellular component biogenesis",0.0606098439694646,9,1.01014102307809,0.536180864660132,0.999999999999969,29128,7,262,1.67763194024933,0.124566852369182,0.648122896297045
"GO:0000122","negative regulation of transcription by RNA polymerase II",0.123694128350805,18,0.989933647008396,0.555715985329343,0.999999999999969,74905,14,484,1.81627920803853,0.0217854671790028,0.627360814057039
"GO:0055086","nucleobase-containing small molecule metabolic process",0.0478519098992005,7,0.995133688903046,0.559148088967697,0.999999999999969,141160,6,297,1.26851246275707,0.335495476917442,0.861588118907443
"GO:0072521","purine-containing compound metabolic process",0.0410050283515795,6,0.99539808095365,0.562213736596733,0.999999999999969,164576,5,251,1.25082404196165,0.370572629766986,0.870939733919363
"GO:2000146","negative regulation of cell motility",0.0340230022457683,5,0.99972381027625,0.562794698779383,0.999999999999969,22730,5,150,2.09304556354916,0.0911119987392757,0.648122896297045
"GO:0006259","DNA metabolic process",0.0689963330555177,10,0.985954004680449,0.564823526428971,0.999999999999969,5169,9,460,1.22852674382233,0.310917109040288,0.842244703805066
"GO:0007411","axon guidance",0.0342507888966736,5,0.993075095139785,0.568750760366162,0.999999999999969,333953,4,159,1.57965702909371,0.247538044661556,0.818118519946435
"GO:0050808","synapse organization",0.0694547841284283,10,0.979446005599343,0.573391482089044,0.999999999999969,225983,8,331,1.51761611858549,0.157680179543723,0.688735123856074
"GO:0031324","negative regulation of cellular metabolic process",0.23494798428737,34,0.984441376283118,0.57341569538786,0.999999999999969,76364,27,1209,1.40228859096346,0.0409059902209472,0.627360814057039
"GO:0050804","modulation of chemical synaptic transmission",0.0557868102895813,8,0.975531105381137,0.579382098843259,0.999999999999969,260638,6,276,1.36502971535815,0.276784979343645,0.819120233484469
"GO:0099177","regulation of trans-synaptic signaling",0.0558017525625998,8,0.975269883260947,0.579688822468855,0.999999999999969,260638,6,277,1.36010181024855,0.27952699112429,0.819120233484469
"GO:0097485","neuron projection guidance",0.0346734891978434,5,0.980968637107695,0.579694366108299,0.999999999999969,333953,4,160,1.56978417266187,0.251016804388887,0.818118519946435
"GO:0022604","regulation of cell morphogenesis",0.035014062339163,5,0.971426997321954,0.588405869555897,0.999999999999969,23210,5,151,2.07918433465148,0.0930896233833731,0.648122896297045
"GO:0120031","plasma membrane bounded cell projection assembly",0.0566012195108453,8,0.961494631702331,0.595950918446623,0.999999999999969,303702,5,287,1.09392625272604,0.483880088843583,0.933485338060745
"GO:0000226","microtubule cytoskeleton organization",0.0497822302061923,7,0.956547093647974,0.601298083329588,0.999999999999969,109380,5,314,0.999862530357879,0.564234495408308,0.972182844674824
"GO:1901698","response to nitrogen compound",0.0920448445284163,13,0.960785740936939,0.601670217251787,0.999999999999969,19614,12,536,1.40577687104048,0.145886619475233,0.657771409626661
"GO:0005975","carbohydrate metabolic process",0.0429737558344042,6,0.949796584871347,0.608216915529966,0.999999999999969,153376,5,262,1.19830852874952,0.405556907287822,0.877627610933579
"GO:0042327","positive regulation of phosphorylation",0.0505805903193994,7,0.941449028537417,0.618126392759579,0.999999999999969,45344,5,247,1.2710803017505,0.357849146293462,0.870939733919363
"GO:0019941","modification-dependent protein catabolic process",0.0434180394188231,6,0.940077605459935,0.618234363639905,0.999999999999969,3894,6,286,1.31730140363234,0.304475078745921,0.838347505834824
"GO:0051090","regulation of DNA-binding transcription factor activity",0.0362679957541808,5,0.937840780414671,0.6196264344016,0.999999999999969,37832,4,178,1.41104195295449,0.315079040232388,0.843246217500553
"GO:0043632","modification-dependent macromolecule catabolic process",0.0436428376151247,6,0.935235396253591,0.623248924851429,0.999999999999969,3894,6,289,1.30362699459809,0.312885721499938,0.842244703805066
"GO:0030031","cell projection assembly",0.0580209568146173,8,0.937967446510162,0.624067829599018,0.999999999999969,303702,5,295,1.06426045604195,0.508264656162365,0.951745766037005
"GO:0007416","synapse assembly",0.0367168173622571,5,0.926376736485363,0.630461538042124,0.999999999999969,127418,4,148,1.69706397044527,0.210084854437401,0.76589990239777
"GO:0034329","cell junction assembly",0.0583873192123319,8,0.932081990433098,0.631155738883679,0.999999999999969,285120,6,273,1.38003004190055,0.268599415094569,0.819120233484469
"GO:0040013","negative regulation of locomotion",0.0368621448028007,5,0.922724535540118,0.633930343264881,0.999999999999969,22730,5,164,1.91437094227057,0.120759907362151,0.648122896297045
"GO:0033365","protein localization to organelle",0.0801458144479605,11,0.933672363157242,0.63758590531426,0.999999999999969,33621,10,441,1.4238405194212,0.164901899657569,0.694922027918161
"GO:0042063","gliogenesis",0.0594792119777261,8,0.914971246220663,0.651850243645919,0.999999999999969,99920,5,216,1.45350386357581,0.261043691377395,0.818118519946435
"GO:1902533","positive regulation of intracellular signal transduction",0.102527457810215,14,0.928903313046021,0.654310290183689,0.999999999999969,74104,10,562,1.11728410865614,0.405642135507097,0.877627610933579
"GO:0010001","glial cell differentiation",0.0456183167916837,6,0.894735479105909,0.665685309276558,0.999999999999969,39568,4,168,1.49503254539226,0.27919645442688,0.819120233484469
"GO:0009890","negative regulation of biosynthetic process",0.216939999579403,30,0.940728464316074,0.678446240434879,0.999999999999969,79127,23,1087,1.32861217925384,0.0929195026432454,0.648122896297045
"GO:0010558","negative regulation of macromolecule biosynthetic process",0.210476747056096,29,0.937295517552102,0.683865934871319,0.999999999999969,81747,22,1050,1.31562863994519,0.107296930649665,0.648122896297045
"GO:0009892","negative regulation of metabolic process",0.259753264333237,36,0.942809938548046,0.689078135995489,0.999999999999969,109102,30,1378,1.36701089056186,0.0422725366614888,0.627360814057039
"GO:1901699","cellular response to nitrogen compound",0.0542636945932215,7,0.87754893904692,0.690569649359006,0.999999999999969,20320,6,321,1.17367040946682,0.404169696865063,0.877627610933579
