"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0035418","protein localization to synapse",0.0092012303578287,5,2.71702794384766,0.0386317577986824,0.676721826266575,85216,4,47,4.12671394799054,0.0156545410286634,0.883611871395666
"GO:0046390","ribose phosphate biosynthetic process",0.00987108692307607,5,2.5326491595932,0.0494737848489794,0.837756090109384,53325,3,58,2.50804597701149,0.117252950815766,0.999797111379699
"GO:1905475","regulation of protein localization to membrane",0.0166763514732528,7,2.09878042305216,0.0518102893771316,0.849020225922028,55716,4,91,2.13137973137973,0.118343497670688,0.999797111379699
"GO:0006470","protein dephosphorylation",0.0134326607096805,6,2.23336244757377,0.0544136673720641,0.863816969531518,174697,2,75,1.29303703703704,0.460328622049765,0.999797111379699
"GO:0035264","multicellular organism growth",0.0139025121834867,6,2.15788338136713,0.0620885455117175,0.955787306665227,62386,3,84,1.73174603174603,0.25021001968981,0.999797111379699
"GO:0008380","RNA splicing",0.0288525330473272,10,1.73295009897344,0.0661558982711262,0.98844695063918,65987,7,184,1.84468599033816,0.0860540213043768,0.999797111379699
"GO:0009607","response to biotic stimulus",0.136746812591798,35,1.27973732391402,0.0739776699979788,1,455055,14,676,1.00420775805391,0.534380788306944,0.999797111379699
"GO:0006402","mRNA catabolic process",0.0186682118083803,7,1.87484480887924,0.082880877106885,1,143037,3,115,1.26492753623188,0.424504250931345,0.999797111379699
"GO:0017157","regulation of exocytosis",0.0151081875908297,6,1.98567828335739,0.0845722938112596,1,115420,4,93,2.08554360812425,0.125400113533787,0.999797111379699
"GO:0006310","DNA recombination",0.0188274853704079,7,1.85898431529318,0.085746940651178,1,50184,6,147,1.97913832199546,0.0832986551121475,0.999797111379699
"GO:0060627","regulation of vesicle-mediated transport",0.0467436359752379,14,1.49753006028632,0.0877022110730072,1,183327,10,257,1.88672719412019,0.039882832791079,0.999797111379699
"GO:0051707","response to other organism",0.134676145601936,34,1.26228738757101,0.0898610966484382,1,467373,13,658,0.957987166497805,0.606130699020225,0.999797111379699
"GO:0043207","response to external biotic stimulus",0.134685221649251,34,1.26220232567695,0.0899241976921179,1,467373,13,659,0.956533468217838,0.608372394775425,0.999797111379699
"GO:1903305","regulation of regulated secretory pathway",0.0118911715516831,5,2.10240007818754,0.091957194298265,1,61844,3,69,2.10821256038647,0.170019388426221,0.999797111379699
"GO:1902115","regulation of organelle assembly",0.0158068218670758,6,1.89791472645665,0.099414954652119,1,43211,4,108,1.79588477366255,0.183439378021531,0.999797111379699
"GO:1990778","protein localization to cell periphery",0.0314022382418147,10,1.59224319027746,0.101168519390559,1,40664,7,185,1.83471471471471,0.0879641353775664,0.999797111379699
"GO:0031929","TOR signaling",0.0124526689666699,5,2.00760174922449,0.106300628676852,1,93495,4,77,2.51890331890332,0.0742947056983665,0.999797111379699
"GO:1902414","protein localization to cell junction",0.0124573176738312,5,2.00685257088024,0.106423757717561,1,85216,4,68,2.85228758169935,0.0514065878506147,0.999797111379699
"GO:1901293","nucleoside phosphate biosynthetic process",0.0201250280859391,7,1.73912800769971,0.111170372406666,1,38233,5,129,1.87941429801895,0.127724782626413,0.999797111379699
"GO:0030317","flagellated sperm motility",0.0127034777863742,5,1.96796502661776,0.113044133838095,1,52535,2,89,1.0896379525593,0.551420230419418,0.999797111379699
"GO:0097722","sperm motility",0.0127034777863742,5,1.96796502661776,0.113044133838095,1,52535,2,89,1.0896379525593,0.551420230419418,0.999797111379699
"GO:0140694","non-membrane-bounded organelle assembly",0.0322637986357151,10,1.54972452452178,0.115066481329036,1,59988,6,196,1.4843537414966,0.218122968293907,0.999797111379699
"GO:0010506","regulation of autophagy",0.0286248570799257,9,1.57206025079364,0.122602763420664,1,63220,7,176,1.92853535353535,0.071643566124111,0.999797111379699
"GO:0034655","nucleobase-containing compound catabolic process",0.0410194172070789,12,1.46272190307096,0.122632168309572,1,127866,7,255,1.33106753812636,0.273618440503635,0.999797111379699
"GO:0010508","positive regulation of autophagy",0.0131405669430434,5,1.90250543285996,0.125274694775597,1,61072,4,78,2.48660968660969,0.0771105191152278,0.999797111379699
"GO:0018193","peptidyl-amino acid modification",0.0552113667531105,15,1.35841592792619,0.142818803478009,1,50911,9,312,1.39871794871795,0.195352991611917,0.999797111379699
"GO:0009165","nucleotide biosynthetic process",0.0139704718548452,5,1.78948859134844,0.150081052596997,1,53325,3,82,1.7739837398374,0.239151326264824,0.999797111379699
"GO:0009894","regulation of catabolic process",0.0827786429538328,21,1.26844311833622,0.155470266824177,1,158227,16,502,1.54546259406817,0.0546058421033098,0.999797111379699
"GO:0060294","cilium movement involved in cell motility",0.0145659491055113,5,1.71633168693009,0.169060238590131,1,52535,2,96,1.01018518518519,0.592765498390945,0.999797111379699
"GO:0001539","cilium or flagellum-dependent cell motility",0.0145958336515484,5,1.71281754758474,0.170036875392625,1,52535,2,97,0.999770904925544,0.598436235086207,0.999797111379699
"GO:0060285","cilium-dependent cell motility",0.0145958336515484,5,1.71281754758474,0.170036875392625,1,52535,2,97,0.999770904925544,0.598436235086207,0.999797111379699
"GO:0009895","negative regulation of catabolic process",0.0309821943447371,9,1.45244715397779,0.170553840161193,1,284929,6,172,1.69147286821705,0.144647515845682,0.999797111379699
"GO:0009896","positive regulation of catabolic process",0.0443684786663081,12,1.35231141124435,0.180316578942099,1,62632,10,270,1.79588477366255,0.0526008394285615,0.999797111379699
"GO:0031331","positive regulation of cellular catabolic process",0.0190786262406237,6,1.57244025967245,0.185067116199643,1,51465,5,110,2.2040404040404,0.0767962783770018,0.999797111379699
"GO:0043409","negative regulation of MAPK cascade",0.015164414810781,5,1.64859642208062,0.189028907325433,1,53448,5,81,2.99314128943759,0.0256614606457488,0.999797111379699
"GO:0031329","regulation of cellular catabolic process",0.0362919033910105,10,1.37771776424339,0.193110886777944,1,57241,8,225,1.72404938271605,0.0936560140992466,0.999797111379699
"GO:0044419","biological process involved in interspecies interaction between organisms",0.151140206114821,35,1.15786529937013,0.197587982593713,1,454450,14,740,0.917357357357357,0.672786824707596,0.999797111379699
"GO:0051129","negative regulation of cellular component organization",0.06381933353035,16,1.25353863123555,0.209513145152132,1,65412,11,359,1.48573197152584,0.122807873067083,0.999797111379699
"GO:0031503","protein-containing complex localization",0.0199188247182828,6,1.50611295717985,0.210732853407115,1,304266,3,102,1.42614379084967,0.351747929219809,0.999797111379699
"GO:0051052","regulation of DNA metabolic process",0.0374164477900378,10,1.33631071235235,0.218344274815387,1,133515,9,232,1.88103448275862,0.0506129469414237,0.999797111379699
"GO:0072522","purine-containing compound biosynthetic process",0.0160067162750131,5,1.56184438897225,0.218469867280654,1,53214,3,106,1.37232704402516,0.374334568336383,0.999797111379699
"GO:0044706","multi-multicellular organism process",0.0207175168820014,6,1.44804998450673,0.23621941213105,1,28896,5,103,2.35382955771305,0.0614454543966891,0.999797111379699
"GO:0006952","defense response",0.150044218059785,34,1.13299933978305,0.240924209870757,1,467475,13,795,0.792900069881202,0.846836611859942,0.999797111379699
"GO:0003341","cilium movement",0.0167930118863015,5,1.48871448250407,0.247143582838617,1,52535,2,109,0.889704383282365,0.661895217550658,0.999797111379699
"GO:0019693","ribose phosphate metabolic process",0.0256383947792805,7,1.36514006829652,0.254998355332069,1,38594,5,152,1.59502923976608,0.204889419012714,0.999797111379699
"GO:0006914","autophagy",0.0445299658984125,11,1.2351233352721,0.279948909675632,1,51779,9,279,1.56415770609319,0.122716128004637,0.999797111379699
"GO:0061919","process utilizing autophagic mechanism",0.0445299658984125,11,1.2351233352721,0.279948909675632,1,51779,9,279,1.56415770609319,0.122716128004637,0.999797111379699
"GO:0006281","DNA repair",0.0357177880565858,9,1.25987644947971,0.287704703879918,1,38900,8,267,1.4528506034124,0.186424943794359,0.999797111379699
"GO:0031334","positive regulation of protein-containing complex assembly",0.0229935017714895,6,1.3047164498101,0.313197979396206,1,90091,5,92,2.63526570048309,0.0412082602999402,0.999797111379699
"GO:0008360","regulation of cell shape",0.0230301380112609,6,1.30264091276097,0.314475345747344,1,18583,4,91,2.13137973137973,0.118343497670688,0.999797111379699
"GO:0006955","immune response",0.165287107474789,36,1.08901415694176,0.315089203870965,1,444882,15,783,0.928905917411665,0.657452459646523,0.999797111379699
"GO:0016311","dephosphorylation",0.0231252151410606,6,1.29728522813752,0.317794331735932,1,174697,2,113,0.858210422812193,0.681191477983068,0.999797111379699
"GO:0010639","negative regulation of organelle organization",0.0279250052851373,7,1.25335696959127,0.326419899490391,1,43292,4,175,1.10831746031746,0.489334262165818,0.999797111379699
"GO:0007565","female pregnancy",0.0189273218908727,5,1.32084191013076,0.328926143139124,1,34424,4,92,2.10821256038647,0.121849644823904,0.999797111379699
"GO:2001234","negative regulation of apoptotic signaling pathway",0.0191122740257915,5,1.30805993919212,0.336181899427278,1,39295,4,115,1.68657004830918,0.213099486348177,0.999797111379699
"GO:0032259","methylation",0.0192697766517576,5,1.29736843616814,0.342372018062549,1,351826,4,104,1.86495726495727,0.167157578570434,0.999797111379699
"GO:0045055","regulated exocytosis",0.0192905851504798,5,1.29596898201806,0.34319050174318,1,61844,3,111,1.31051051051051,0.402346511838005,0.999797111379699
"GO:0042594","response to starvation",0.0193888721018908,5,1.28939939717081,0.347058427934238,1,105163,4,104,1.86495726495727,0.167157578570434,0.999797111379699
"GO:0051054","positive regulation of DNA metabolic process",0.0241199277900821,6,1.2437848181426,0.352799824295953,1,221402,5,141,1.71946414499606,0.16615169327482,0.999797111379699
"GO:0031345","negative regulation of cell projection organization",0.0202566307720064,5,1.23416377982012,0.381285763870244,1,119677,4,110,1.76323232323232,0.191770849347198,0.999797111379699
"GO:0044703","multi-organism reproductive process",0.0202986905034661,5,1.23160654110821,0.382945671836049,1,34424,4,100,1.93955555555556,0.151429805950703,0.999797111379699
"GO:0070925","organelle assembly",0.0776231160284102,17,1.09503462820134,0.384998631071459,1,48019,11,467,1.1421365691173,0.369031490609123,0.999797111379699
"GO:0022604","regulation of cell morphogenesis",0.035014062339163,8,1.14239814885062,0.401696997410817,1,62188,6,151,1.92671081677704,0.091927463695316,0.999797111379699
"GO:1901137","carbohydrate derivative biosynthetic process",0.0543084107287734,12,1.10480124891983,0.403727426691102,1,39384,9,279,1.56415770609319,0.122716128004637,0.999797111379699
"GO:0009117","nucleotide metabolic process",0.0352897749472316,8,1.13347279941035,0.410061526159095,1,145526,6,207,1.40547504025765,0.255408478206793,0.999797111379699
"GO:0051963","regulation of synapse assembly",0.0213197458264018,5,1.17262185973346,0.423132258689688,1,190046,4,92,2.10821256038647,0.121849644823904,0.999797111379699
"GO:0010608","post-transcriptional regulation of gene expression",0.0357933848897094,8,1.1175249315831,0.425333404081457,1,128380,7,243,1.39679926840421,0.23584590566732,0.999797111379699
"GO:0006753","nucleoside phosphate metabolic process",0.0457228020193098,10,1.09354627870103,0.432057860645009,1,116521,8,284,1.36588419405321,0.232339630016383,0.999797111379699
"GO:0006163","purine nucleotide metabolic process",0.031448725313428,7,1.11292269086199,0.44086257079919,1,166221,5,184,1.31763285024155,0.330215728641685,0.999797111379699
"GO:1903311","regulation of mRNA metabolic process",0.0222036642880782,5,1.12594028065103,0.457554014457108,1,147452,4,142,1.36588419405321,0.336402608185695,0.999797111379699
"GO:0072657","protein localization to membrane",0.0517507363220093,11,1.06278681056387,0.461823213121851,1,57346,8,302,1.28447387785136,0.284804241584085,0.999797111379699
"GO:0006887","exocytosis",0.0272499465952094,6,1.10091958878459,0.463557525805554,1,115420,4,170,1.14091503267974,0.46682695119522,0.999797111379699
"GO:0006974","DNA damage response",0.0569086982845164,12,1.05432037296001,0.467518687539213,1,47010,11,414,1.28835212023618,0.235056183308965,0.999797111379699
"GO:0009605","response to external stimulus",0.205750118708058,42,1.02065554721731,0.46878449080425,1,390262,20,1100,0.881616161616162,0.761084829856398,0.999797111379699
"GO:0032868","response to insulin",0.0274975455933023,6,1.09100646449359,0.472188471383612,1,51529,5,140,1.73174603174603,0.162786222146238,0.999797111379699
"GO:0006412","translation",0.0376416887203548,8,1.06265158019783,0.480987131831261,1,259481,8,282,1.37557131599685,0.226734381691125,0.999797111379699
"GO:0071214","cellular response to abiotic stimulus",0.0228995314767282,5,1.09172539295865,0.484255014411575,1,72009,5,154,1.57431457431457,0.212240184678663,0.999797111379699
"GO:0104004","cellular response to environmental stimulus",0.0228995314767282,5,1.09172539295865,0.484255014411575,1,72009,5,154,1.57431457431457,0.212240184678663,0.999797111379699
"GO:0055086","nucleobase-containing small molecule metabolic process",0.0478519098992005,10,1.0448903733482,0.48911375718355,1,116521,8,297,1.30609801720913,0.26990086745418,0.999797111379699
"GO:0006259","DNA metabolic process",0.0689963330555177,14,1.01454667081618,0.517209798209633,1,95770,12,460,1.26492753623188,0.240380088956808,0.999797111379699
"GO:0050808","synapse organization",0.0694547841284283,14,1.00784993976172,0.527389789845621,1,207316,11,331,1.61141322591474,0.080468531920632,0.999797111379699
"GO:0007411","axon guidance",0.0342507888966736,7,1.02187427289884,0.529987236334843,1,243127,5,159,1.52480782669462,0.230976251613461,0.999797111379699
"GO:0022613","ribonucleoprotein complex biogenesis",0.0241654187101609,5,1.03453618163414,0.53159267235063,1,57575,4,176,1.1020202020202,0.49379049550446,0.999797111379699
"GO:0097485","neuron projection guidance",0.0346734891978434,7,1.00941672758382,0.542998574345973,1,243127,5,160,1.51527777777778,0.234780771706773,0.999797111379699
"GO:1901888","regulation of cell junction assembly",0.0297720915972404,6,1.00765510216221,0.549309120019738,1,164416,5,139,1.74420463629097,0.159448901856967,0.999797111379699
"GO:0050807","regulation of synapse organization",0.0407080645107734,8,0.982606284054945,0.569885156379065,1,152477,7,187,1.81509209744504,0.0918564552257936,0.999797111379699
"GO:0050803","regulation of synapse structure or activity",0.0407417122959411,8,0.98179476869913,0.570825527656507,1,152477,7,188,1.80543735224586,0.0938385457012463,0.999797111379699
"GO:0016358","dendrite development",0.0305778675052049,6,0.981101772217878,0.57543293362564,1,209851,5,145,1.672030651341,0.17988543480279,0.999797111379699
"GO:0072521","purine-containing compound metabolic process",0.0410050283515795,8,0.975490119334577,0.578153299333475,1,145456,6,251,1.15909694555113,0.415678294673001,0.999797111379699
"GO:1901135","carbohydrate derivative metabolic process",0.0820130451577627,16,0.975454573673123,0.578473328917965,1,85716,13,447,1.41019139945314,0.132667645341742,0.999797111379699
"GO:0009057","macromolecule catabolic process",0.0976864934027098,19,0.97249882446251,0.58570980991808,1,153224,14,644,1.05410628019324,0.459257272411724,0.999797111379699
"GO:0009101","glycoprotein biosynthetic process",0.036226710807248,7,0.966137946837763,0.589471902474138,1,29427,6,169,1.72149901380671,0.136390478101568,0.999797111379699
"GO:2001233","regulation of apoptotic signaling pathway",0.0311154572833619,6,0.964151023936312,0.592444293197329,1,32939,5,196,1.23696145124717,0.379519507477364,0.999797111379699
"GO:0006898","receptor-mediated endocytosis",0.0259431064653555,5,0.963647126583899,0.594593286842152,1,353581,3,135,1.07753086419753,0.530156307180167,0.999797111379699
"GO:0042176","regulation of protein catabolic process",0.0311892831804241,6,0.961868851760898,0.594752906006666,1,268399,5,179,1.3544382371198,0.309847749376258,0.999797111379699
"GO:0030100","regulation of endocytosis",0.0313472285404056,6,0.957022403474392,0.599669139264286,1,300695,4,142,1.36588419405321,0.336402608185695,0.999797111379699
"GO:0006486","protein glycosylation",0.0261207534890208,5,0.957093370622259,0.600630837234308,1,40728,4,115,1.68657004830918,0.213099486348177,0.999797111379699
"GO:0043413","macromolecule glycosylation",0.0261207534890208,5,0.957093370622259,0.600630837234308,1,40728,4,115,1.68657004830918,0.213099486348177,0.999797111379699
"GO:0044087","regulation of cellular component biogenesis",0.0987247046687409,19,0.962271807434232,0.604723428128091,1,92218,15,504,1.44312169312169,0.0968738663981836,0.999797111379699
"GO:0002064","epithelial cell development",0.0262633138419683,5,0.95189815536722,0.605439580152162,1,35307,4,131,1.48057675996607,0.285030529761816,0.999797111379699
"GO:0070085","glycosylation",0.026426682693638,5,0.946013553415787,0.610909914423755,1,40728,4,119,1.62987861811391,0.230618928032738,0.999797111379699
"GO:0044248","cellular catabolic process",0.0789476655188787,15,0.94999642493628,0.619725130371386,1,56824,12,533,1.0916823014384,0.419641098738666,0.999797111379699
"GO:0051668","localization within membrane",0.0584142153037653,11,0.941551636258216,0.624276170173444,1,57346,8,351,1.10515986071542,0.437841182237608,0.999797111379699
"GO:0009615","response to virus",0.027000576661055,5,0.925906150591939,0.629778021766484,1,3086,5,173,1.40141297366731,0.285668669503,0.999797111379699
"GO:0007017","microtubule-based process",0.0691448703176727,13,0.940055273823931,0.63115705521729,1,82008,7,459,0.739481965625757,0.842385795891425,0.999797111379699
"GO:0045927","positive regulation of growth",0.0326607096804899,6,0.918534847940572,0.639291729394971,1,34048,4,145,1.3376245210728,0.350518495486786,0.999797111379699
"GO:0043434","response to peptide hormone",0.0436498106758667,8,0.91638427247785,0.648344874894549,1,47228,7,229,1.48219311014071,0.194268488940125,0.999797111379699
"GO:0072659","protein localization to plasma membrane",0.0276033590229746,5,0.905686875977385,0.648995457112621,1,37498,4,159,1.2198462613557,0.416208823656599,0.999797111379699
"GO:0071375","cellular response to peptide hormone stimulus",0.0280063576604606,5,0.89265445735898,0.661491178745912,1,71734,4,163,1.18991138377641,0.434763694267431,0.999797111379699
"GO:0044089","positive regulation of cellular component biogenesis",0.0606098439694646,11,0.907443352398484,0.67227036682998,1,88981,10,262,1.85072094995759,0.0444923518015207,0.999797111379699
"GO:0060271","cilium assembly",0.0283899866847745,5,0.880592170668663,0.673119141341019,1,52535,2,176,0.551010101010101,0.882359608671094,0.999797111379699
"GO:0035265","organ growth",0.0288330527506511,5,0.867060460652591,0.686220358301856,1,74853,2,101,0.96017601760176,0.620528449288719,0.999797111379699
"GO:0120031","plasma membrane bounded cell projection assembly",0.0566012195108453,10,0.883373192876516,0.700127447745622,1,270231,5,287,0.844754161827333,0.711083678789125,0.999797111379699
"GO:0099173","postsynapse organization",0.0295047909354638,5,0.84732001845676,0.705404822799522,1,449084,4,150,1.29303703703704,0.374053643985717,0.999797111379699
"GO:0006338","chromatin remodeling",0.0732735863779598,13,0.887086373317624,0.711781346062563,1,86488,12,410,1.41918699186992,0.140103034955307,0.999797111379699
"GO:0090407","organophosphate biosynthetic process",0.0408419915504213,7,0.856961148840915,0.712051117422116,1,38233,5,258,0.939707149009474,0.619357720764866,0.999797111379699
"GO:0006935","chemotaxis",0.0409382861987632,7,0.854945412958136,0.714329783477404,1,69326,6,234,1.24330484330484,0.352705512934976,0.999797111379699
"GO:0042330","taxis",0.0409382861987632,7,0.854945412958136,0.714329783477404,1,69326,6,234,1.24330484330484,0.352705512934976,0.999797111379699
"GO:0009100","glycoprotein metabolic process",0.0413724975843325,7,0.845972615713059,0.724455884023198,1,29427,6,199,1.46197654941374,0.228104619941128,0.999797111379699
"GO:0030031","cell projection assembly",0.0580209568146173,10,0.861757591481212,0.728805650927195,1,270231,5,295,0.821845574387947,0.733480856340958,0.999797111379699
"GO:0031349","positive regulation of defense response",0.0360109886582614,6,0.833079043863397,0.72922561429882,1,26792,5,218,1.11213047910296,0.469244958673252,0.999797111379699
"GO:0040008","regulation of growth",0.0641455178161702,11,0.857425458121959,0.741738907696353,1,40291,8,327,1.18627251104315,0.361953572066637,0.999797111379699
"GO:0007416","synapse assembly",0.0367168173622571,6,0.81706428158009,0.746025644610964,1,169896,5,148,1.63813813813814,0.190457363066614,0.999797111379699
"GO:0040013","negative regulation of locomotion",0.0368621448028007,6,0.813843040346384,0.749390807220424,1,67721,6,164,1.7739837398374,0.123147223361738,0.999797111379699
"GO:0031667","response to nutrient levels",0.0427622396585635,7,0.818479113335939,0.755218590312476,1,78727,6,251,1.15909694555113,0.415678294673001,0.999797111379699
"GO:1901698","response to nitrogen compound",0.0920448445284163,16,0.869141562570647,0.756445520418457,1,69164,15,536,1.35696517412935,0.140653862158378,0.999797111379699
"GO:0044782","cilium organization",0.0314762855058845,5,0.79424873672995,0.756950438630605,1,52535,2,188,0.515839243498818,0.903853556864107,0.999797111379699
"GO:0005975","carbohydrate metabolic process",0.0429737558344042,7,0.81445057152718,0.759680102273304,1,128730,7,262,1.29550466497031,0.296363361290827,0.999797111379699
"GO:1901699","cellular response to nitrogen compound",0.0542636945932215,9,0.829283747399339,0.762024571599084,1,100139,8,321,1.20844582900658,0.343138108153408,0.999797111379699
"GO:0006950","response to stress",0.301210545481512,56,0.929582327711651,0.766074358582446,1,297961,35,1791,0.947577393138532,0.670067777480984,0.999797111379699
"GO:0000226","microtubule cytoskeleton organization",0.0497822302061923,8,0.803499558664298,0.782706120160369,1,95812,5,314,0.772116065109696,0.781594857139077,0.999797111379699
"GO:0048762","mesenchymal cell differentiation",0.0383999814051714,6,0.781250378312941,0.783048020387333,1,9954,5,162,1.49657064471879,0.24244283265644,0.999797111379699
"GO:0006091","generation of precursor metabolites and energy",0.0384062903648903,6,0.781122043159497,0.783178807385007,1,150478,5,207,1.17122920021471,0.424685237185378,0.999797111379699
"GO:0032103","positive regulation of response to external stimulus",0.0504250799965024,8,0.793256054383543,0.794327810817246,1,74742,7,289,1.17447135717032,0.387038797697794,0.999797111379699
"GO:0007018","microtubule-based movement",0.0331559076766758,5,0.754013439891039,0.795328615840227,1,52535,2,221,0.438813474107592,0.945591958388245,0.999797111379699
"GO:0030336","negative regulation of cell migration",0.0334122506715722,5,0.748228553824137,0.80074999989343,1,75194,5,143,1.6954156954157,0.172965168366278,0.999797111379699
"GO:0080135","regulation of cellular response to stress",0.0395547424007473,6,0.758442557811556,0.806011954873858,1,57626,6,249,1.16840696117805,0.408273700110061,0.999797111379699
"GO:0097190","apoptotic signaling pathway",0.0457241302213559,7,0.765460159232354,0.812451685145503,1,28352,6,303,0.96017601760176,0.5987904625496,0.999797111379699
"GO:0006325","chromatin organization",0.0851267934878254,14,0.822302792481092,0.812466203256559,1,86317,13,479,1.31598237067966,0.189339972794882,0.999797111379699
"GO:2000146","negative regulation of cell motility",0.0340230022457683,5,0.734797000553043,0.81321420593439,1,75194,5,150,1.6162962962963,0.197627086486296,0.999797111379699
"GO:0033365","protein localization to organelle",0.0801458144479605,13,0.811021766360677,0.819792550657626,1,61404,11,441,1.20947341899723,0.301215975894679,0.999797111379699
"GO:0034329","cell junction assembly",0.0583873192123319,9,0.770715295839368,0.830681499662159,1,295916,7,273,1.24330484330484,0.332887066369088,0.999797111379699
