id	Oligo	neuron_agg	cellPC1	cellPC2	cellPC3	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1157	0.394178437681478	0.18258409227699002	-0.04397990953044	0.0165824021216764	-0.000334637332231			
Br1160	0.360159873546008	0.16620109259659402	0.0318511301990821	-0.0009285056965638	-0.0259725270658559	-0.31548436175794214	0.23990078076899493	0.09790609387439586
Br1167	0.491803811436892	0.1272208204528786	-0.0870431375060609	-0.0258009443728169	-0.0263166309470844	0.08804430751280501	-0.2759829429587094	-0.07209348215686762
Br1179	0.265369938415146	0.1762214738223148	-0.0134294556104689	0.012489789764855	0.0106185866618584	-3.0023679870665507	-1.2183451924104274	0.3120454326636397
Br1185	0.290939164273057	0.17178417257460238	0.0044576905303941	-0.0052796602213758	0.0189135297835837	-0.43804615976964634	0.4389845212663113	-0.17684690825144134
Br1187	0.167392372514858	0.2999315439672619	-0.0003717264056793	0.1223797213459764	0.0099302806073372	0.2736834879249497	-0.020138163460336977	-0.1554908214627052
Br1193	0.315505983181673	0.2163193465246789	-0.0216221330537559	0.0488380353253987	-0.0016817279089681	0.7533240298345437	-0.08780519269774228	-0.07324164164433611
Br1227	0.155452816931183	0.2916513047047048	0.0127294868917446	0.0983595246170667	0.0398945137383088	0.38226419639691456	0.14862940361553592	-0.23209010102317196
Br1228	0.692533531027831	0.0660552548241302	-0.1860755940845366	-0.0649237691787531	-0.0114243922407944	-1.7294925295726593	-0.0262138942963957	0.0005948764376929594
Br1235	0.248834676955295	0.1663116900695292	0.0916002511596442	-0.0131579895817407	-0.0075582576445549	0.0779155540384413	0.29043007276080735	0.0303163383547006
Br1250	0.301080555585964	0.23560267330541051	-0.0301085991522839	0.0677704912834763	-0.0156304349933945	0.020603835910556922	0.34182422142540997	-0.12587250487289614
Br1263	0.539268695057808	0.1364785462175265	-0.1527475400595574	0.0032006929306374	-0.0288783022117609	0.2216673159455882	-0.01824246807339508	-0.19058926317646485
Br1265	0.619348724351952	0.0745279946690742	-0.1345327805646919	-0.0557542019700333	-0.0493128925760883	-0.18113777007979226	0.30200129876464266	0.1460861993622965
Br1275	0.506906194059298	0.1986113942115181	-0.1725780101860116	0.040886270786722	0.0028429483106064	-1.368573196255246	-0.7100939187492773	0.2007368795698632
Br1276	0.371551358627499	0.1722105353442988	-0.0004400558774869	0.0127524067904695	-0.0298413052166435	0.1774097730527504	0.023484540284300248	0.1113379291631309
Br1280	0.336484801614491	0.1243446280908229	-0.0458987999215417	-0.0812318748387389	0.1246164935455887	-4.176740660206468	0.11431898434549215	-0.8534539525956069
Br1281	0.449085786498368	0.1689004875456159	-0.1018104606175523	0.0128583936464519	-0.0062469645493262	0.21710483505626277	-0.07328437678183447	-0.3521386041575967
Br1283	0.399243474364031	0.1965704154002546	-0.0268076895185231	0.0269461054564649	-0.0273709707869063	0.4240507409748485	0.046385947039250086	0.2809697364171071
Br1298	0.386279303633208	0.1725779524933323	-0.0471237216562012	0.0150152887171819	-0.0271183335070203	-2.1091762830011467	-0.602635906201685	0.24803086793675844
Br1314	0.313526895159593	0.20624487369088862	0.033717102983275	0.0231607712952749	-0.0145222110803627	0.22369500875859294	0.06302448978492636	0.09452336789925897
Br1320	0.191445152247441	0.1969065362345132	0.1013966501978709	0.0232087294312916	-0.0230984501954225	-0.3374678410125431	-0.013239550511426945	0.17169815776030706
Br1321	0.31193814471012	0.1541882826855076	-0.020748578265762	-0.0397698470330045	0.0665986703528542	0.06870629782829796	-0.2561580723808816	0.22011764943929957
Br1324	0.35242644978095	0.1991374564642373	-0.011314915339911	0.026987677433498	-0.0004676903155352	-0.03324236020679194	0.26859865516720627	0.02620067754336286
Br1325	0.41939071227115	0.0028969139814175003	0.0028003866901606	-0.1271163983288627	-0.022368937832276	0.1469055291621908	0.005105054991384361	-0.1688337375068677
Br1326	0.160395099083778	0.17898372328487272	0.1097882339233275	-0.0087888506111454	0.0648425729863534	0.29288509516112105	-0.06836646011550235	0.19046552580319132
Br1340	0.573481559677487	0.1102699433555142	-0.1648801903207501	-0.0224333269843896	-0.0276290764209006	-0.31852660519022047	0.4309944131360859	-0.045049178468508866
Br1348	0.236346823334868	0.2108594902153495	0.0601919945493336	0.0167278598536089	0.0348790507802214	0.38751517341780295	0.05218070640172823	0.02977553605694272
Br1390	0.438159968152707	0.0958658558168745	-0.0508590791479392	-0.0670713612459823	0.0248140516221947	-0.623645885135006	0.1771161981847946	0.2148321702538818
Br1399	0.279671159062238	0.2395418792833457	0.0424175658394574	0.0503505319842473	-0.0015933499092565	0.37708071950232136	0.2207813830835316	-0.21572174213752116
Br1410	0.181291961609152	0.3014655047046225	0.0217398942841186	0.103666264908958	-0.0062903511230457	0.5388680989592094	-0.20629112185592757	-0.33836632458459076
Br1420	0.730458262463618	0.0	-0.1870026717595527	-0.1221601586049696	-0.0297248158975786	-0.5033675694999575	-0.5865367936945515	-0.1767074566839132
Br1447	0.131132101282642	0.1580977305953897	0.1664339841676299	-0.0263179772277951	0.0453365074817504	0.3587823599379262	-0.03525994071229299	-0.001266463242472593
Br1455	0.268716031102893	0.24094953701904728	-0.0036604501170977	0.057115149241629	-0.0084985461461733	0.6462064003359331	0.1748101419956191	-0.07532836423526523
Br1459	0.310145233319446	0.1722582686892105	0.0557630661752585	0.0069390437557548	0.0092066811426454	-1.0020300934084634	1.3300956424962838	-0.4278572540167012
Br1464	0.161596247086871	0.048167633412937796	0.2875313502242126	-0.1227513528989104	-0.0352920163015904	0.5834489486312497	0.1059431836089757	-0.001434274353442233
Br1473	0.15261904157463	0.2831797593090911	0.0555072208696892	0.0960815310289255	-0.0064950168314907	-0.6257193826026748	0.41280663814646146	-0.12141269639614227
Br1494	0.432173323992275	0.1632595624667664	-0.0501865878970286	0.0082736406348963	-0.0224563272286229	-0.41900068560375847	0.1308751450418363	0.1957931367185085
Br1503	0.38350319272136	0.17761011755789702	-0.0312353029365198	0.0111574892922046	-0.002844293358487	-0.04512466485118871	-0.07634438369996416	0.24419213147582397
Br1504	0.237834254737362	0.2061514478585799	0.0717524738211323	0.0342201261281795	-0.0145579438851955	0.3345024039829294	0.05947367537701742	0.18033846298044254
Br1509	0.271733156421328	0.20848468722557098	0.0515826079867098	0.0308570038183218	-0.0207705158625228	0.4280400546206137	-0.08705404747656592	0.10093219147428834
Br1517	0.17502578763734	0.28288152832075086	0.0222208504988912	0.0915412231406834	-0.0059360057091322	0.07261182458330495	0.7486473431099054	0.14603212766413742
Br1522	0.433574109019673	0.1246121687327327	-0.074157214004446	-0.0253804507596117	-0.0128874614914079	0.5546387218006028	-0.5972906150492697	-0.31632891220708204
Br1527	0.419760017853616	0.1276719932117557	-0.0585860719237149	-0.0503317004814904	0.0499503764375437	0.7690174320916477	-0.30554535624225165	-0.041211302928407134
Br1528	0.155956126687042	0.0613270998648192	0.2900836114633436	-0.1012751984563541	-0.0546036384835991	0.5087600888070622	-0.3709115372609234	-0.031367903801504005
Br1536	0.258331380328697	0.2447926881328818	-0.0015283255385515	0.0771613132212342	-0.0159677826255399	0.505535589922416	0.18157222749353918	-0.1916251435047538
Br1538	0.267623290441452	0.1631107056706623	0.0613264417496209	-0.0029292591218631	-0.0127928958105351	0.37478435351642836	0.041887687463909695	-0.06001164557359284
Br1539	0.234114560178552	0.3414873653952167	-0.0667298941272107	0.1530716120299962	0.0344886264891412	-0.0293679138792311	-0.33857384079054065	0.15808795617305038
Br1556	0.120087824822197	0.18295108569330948	0.1194437859304772	0.0164190594114151	-0.0239649362910892	0.18124072921957657	-0.0060056260302222	0.08250171669564055
Br1563	0.430452800817274	0.1610035031838712	-0.0722551549128322	0.0080132707240252	-0.0220578417566125	0.6285392023264718	0.11331230161364153	0.06101961921863486
Br1571	0.596540561498989	0.0825221157991676	-0.1086338987661691	-0.053460421787757	-0.0413768948489669	0.501144313453159	-0.0852808478277512	0.062224133205605936
Br1573	0.230861633406429	0.1800990474620883	0.0838548627968734	-0.015641299533386	0.045405060993281	0.2973383474400859	-0.13868542221045976	0.32080518534570346
Br1576	0.217522620179355	0.2537973659986248	0.0581604069522384	0.0669170565975568	0.0188769832158629	0.6497615820476241	-0.6171776428564306	0.00015935198376137993
Br1579	0.351604667774546	0.2030448625297879	-0.0458281595010816	0.006674924833614	0.0579648211794071	0.041834873375217185	0.323511290850042	-0.03184745684239043
Br1585	0.193931208995276	0.2430269287045033	0.0508316229249273	0.0502831116745472	0.0022491651574376	0.5719427678029378	0.34733387184298997	0.26159949774797253
Br1588	0.268349752549831	0.029843289934326098	-0.0542339088994853	-0.1519976586152762	0.122491633480244	-0.2553469780740867	0.32395311920857506	-0.006598281386010929
Br1590	0.108102816558162	0.10859239849873	0.2564100948476563	-0.0594735829926085	-0.0085825850661199	-0.40976224409588724	0.24982304692655338	0.20046949287345361
Br1605	0.154647665109766	0.2825428490909848	0.1158299665978882	0.0606244784597735	0.0107142153194939	0.22704014822998775	-0.16729264418908052	0.055057483225359194
Br1611	0.312242865038599	0.16680265186992999	0.0354861103993724	-0.0128179024608006	-0.0028168968755909	0.6230938017764942	-0.24592224403925922	-0.07069889418103237
Br1615	0.311116954324501	0.13902352064629808	0.053560893687629	-0.0506283186368754	0.0035365206528026	-0.24046206028024764	0.3835883108152291	0.3816370932664397
Br1644	0.0615194698060833	0.22437627016873968	0.1482771802439501	0.064637540079789	0.0043966281326459	0.5860662590218763	0.018780820236674878	-0.22311094324037462
Br1657	0.277659550028076	0.2445758313918978	-0.0265812542016838	0.0859743814852148	-0.0056331224481665	0.4610877611728492	-0.2886012077468547	-0.3182011016486024
Br1663	0.36942030551887	0.20441999796734772	-0.0585100205315258	0.0011908437730188	0.0700918807126028	0.08465103714473443	-0.07216788243557459	-0.18094450708784726
Br1664	0.455043124722533	0.1243467841182691	-0.0729757454760409	-0.0581776487601611	0.0449223530862245	0.577439095425418	-0.17047043640473858	0.14070938014718815
Br1665	0.359802827800035	0.1766638637667184	-0.028886019309725	0.0218049386962638	-0.0194147769590357	0.26563814626739557	0.033935033019301175	0.04941037144845539
Br1688	0.303337233051037	0.20576982826715798	0.0281183034979286	0.0278669161164122	-0.031614068406734	0.6600939765062255	-0.3958251186452194	-0.11747526487076987
Br1703	0.292215025342544	0.21857694437169609	-0.0338933018755233	0.0471631633646913	-0.006069322706375	-0.1025237821015208	0.578893209167956	-0.20892148184427406
Br1721	0.448077554069975	0.09780043898020051	-0.0141506740781358	-0.0534592114743747	-0.0107959021439653	0.5157122785567191	-0.263133953704518	-0.10319731797509646
Br1722	0.368646694609627	0.2053386717698248	-0.0787319615730785	0.0159375455399402	0.0221859465937685	0.10924513463037422	-0.19155440939784518	0.22936580120381
Br1733	0.211106369911365	0.0546526935771368	0.2224629950195965	-0.1096298384783919	-0.0287131209550715	0.7236167412825958	-0.7993385705537405	-0.10164494711441985
Br1740	0.465736398670751	0.1057597326011146	-0.0826990911416213	-0.0400611482929403	-0.0189675508733887	-0.011131789845701734	-0.2110199665641347	0.07427291494496424
Br1832	0.363899069024338	0.1989296059143823	-0.0066204649700619	0.0211575855879075	-0.0101798934261734	0.18347965994527082	0.030222130126905167	0.14068374417285545
Br1840	0.35408318634592	0.1768606836927144	-0.0015815386810249	-0.0005086441142735	0.0234964909423615	0.673727598530102	-0.16190827465662916	0.09284484226259004
Br1884	0.443944922377227	0.14306937475441212	-0.0729083850414016	-0.0123838990678444	-0.0187407140857608	0.48110548023862665	-0.15016917988804712	-0.006323482027577043
Br1898	0.1876366928582	0.2627442985443874	0.0803390196280175	0.0592674992040892	0.0009792884695697	0.7615392219128098	0.20075723036164855	-0.026268107095166138
Br1905	0.42655117186337	0.1903495941898471	-0.0566538511973563	0.0240761506511296	-0.0125231784291863	-1.470660563851551	-0.19718938569754152	0.005439041732508754
Br1912	0.34400038168255	0.1606544924534792	0.0272350707712714	-0.0068059786353761	0.0194610398082196	0.38959308103697776	0.16147595404089368	0.35634392262220493
Br1927	0.310439122279746	0.17652766261308772	-0.005289546725144	-0.0198902637115456	0.0591821335334683	0.40816525308264906	0.07466556316315393	-0.1040902686801195
Br1941	0.166792844800505	0.2095245972694051	0.1056617748696276	0.0443897614126721	-0.0346117352358651	0.5767420954775913	0.6766546042947709	0.054913394910706126
Br1974	0.276963856304066	0.2388670994947797	-0.0225667732414664	0.0569319204090218	0.0062766147414238	0.45666809313013335	0.07858957375858183	0.13784772787044708
Br2020	0.304852880067844	0.163952447781502	-0.0102325302210429	-0.0040422238022976	0.0154569436724748	-0.04375278292673612	0.3114745437205235	-0.2495705956983595
Br2038	0.494773585256902	0.1382346626686549	-0.0763450628735471	-0.0041228842220066	-0.0331359182160656	0.40857342750112113	0.26039975417549177	-0.05695122746716175
Br2046	0.562102822687769	0.0726512990810801	-0.0888351674024277	-0.0681260913306978	-0.0392909650512899	0.16479224566581974	-0.3001420826982808	0.009036756146164948
Br2053	0.223224607383399	0.2183234391003548	0.0292685846120201	0.0497348080211115	-0.0119093135355261	0.05087980730879749	-0.2645347036219762	0.05022055073954279
Br2064	0.26146742200938	0.2151555990866171	0.0579198652053267	0.0337567892676982	-0.0235734041493026	0.46781479390590053	-0.0012190650243278922	-0.25885957906467705
Br2074	0.285038075871295	0.2301222349949468	-0.0182207547338414	0.0586451549836595	-0.0227439415905514	0.4155784929491455	0.03400961004442182	-0.3046680671599764
Br2076	0.245566093138988	0.21030443097458218	0.0923044964637474	0.0226114623763861	-0.0212856299723287	0.4717257136681524	-0.39241337599661463	0.030133629473597434
Br2263	0.264347681031044	0.22356971296458839	0.0392612123668665	0.0273004941158154	0.0166401816915286	-1.0066445806554125	-0.6593334476526119	-0.06038246013949877
Br2267	0.196500379622407	0.1788530353122695	0.1095817766129189	0.002573905842763	0.0245268177728226	-0.30175103135498627	-0.2801543388716009	0.10533707105757284
