donor	n_vmrs_predicted	donor_group	region	cohort	upstream_lsp_run_id
Br2513	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5179	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5330	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1039	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1053	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1056	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1067	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1069	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1081	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1084	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1167	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1185	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1228	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1250	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1346	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1410	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1420	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1459	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1464	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1504	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1509	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1525	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1644	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1665	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1905	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1941	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2064	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2287	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2351	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2509	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5264	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5323	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5475	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1003	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1004	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1017	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1102	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1134	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1156	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1187	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1221	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1321	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1324	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1371	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1448	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1536	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1538	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1539	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1556	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1571	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1573	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1590	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1611	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1615	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1663	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1840	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2046	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2267	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br2295	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5295	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5426	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5460	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br5467	11246	AA	caudate	all_individuals.AA	lsp-all_individuals.AA-caudate-20260918
Br1023	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1092	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1113	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1139	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1204	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1288	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1383	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1384	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1436	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1446	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1580	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1602	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1624	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1676	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1946	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1980	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2052	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2271	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2337	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2542	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5005	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5182	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5200	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5212	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5242	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5398	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1033	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1034	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1203	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1279	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1378	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1389	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1416	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1497	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1558	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1613	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1637	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1669	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1678	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1753	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2001	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2044	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2292	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2470	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2476	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2573	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5066	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5224	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5228	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5239	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5319	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5422	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1093	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1214	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1339	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1499	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1568	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1594	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1649	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1674	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1738	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1842	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1988	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2009	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2285	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2421	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5161	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5165	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5205	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5207	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5234	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5262	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5282	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5287	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5324	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5359	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5373	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5584	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1016	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1109	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1189	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1245	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1351	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1610	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1646	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1654	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1695	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1735	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1750	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1756	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1865	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1958	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1995	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1998	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2084	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2242	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2257	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2288	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2464	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5062	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5154	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5280	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5347	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5590	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1183	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1356	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1443	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1453	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1474	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1498	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1507	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1529	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1550	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1565	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1578	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1682	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1761	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1960	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br1987	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2346	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2353	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2423	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2425	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2454	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2534	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br2582	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5292	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5315	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
Br5488	11249	EA	caudate	all_individuals.EA	lsp-all_individuals.EA-caudate-20260918
