donor	n_vmrs_predicted	donor_group	region	cohort	upstream_lsp_run_id
Br2003	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1004	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1030	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1053	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1056	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1102	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1134	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1157	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1160	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1187	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1193	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1235	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1371	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1399	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1447	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1455	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1494	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1538	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1590	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1721	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1740	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1905	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1941	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2064	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2267	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1003	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1039	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1122	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1142	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1179	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1265	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1297	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1321	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1325	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1410	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1527	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1539	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1556	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1573	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1576	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1611	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1664	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1700	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1703	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1927	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1974	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2046	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2074	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1007	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1054	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1067	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1084	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1105	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1227	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1263	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1280	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1298	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1390	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1536	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1563	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1579	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1585	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1588	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1605	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1693	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1722	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1733	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1832	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1883	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2020	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2076	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1017	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1069	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1099	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1167	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1228	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1249	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1250	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1276	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1281	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1283	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1320	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1324	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1326	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1464	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1503	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1522	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1552	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1657	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1665	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1884	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1898	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2038	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br2263	9133	AA	hippocampus	all_individuals.AA	lsp-all_individuals.AA-hippocampus-20260918
Br1023	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1092	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1524	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1602	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1654	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1682	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1695	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1738	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1753	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1958	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2285	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2292	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1113	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1499	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1568	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1587	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1594	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1648	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1676	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1678	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1684	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1936	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2009	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2271	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1016	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1279	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1339	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1446	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1453	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1474	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1578	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1880	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1960	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2044	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2242	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2288	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1093	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1245	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1370	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1383	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1416	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1463	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1497	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1498	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1565	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1669	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1946	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2084	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1034	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1214	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1378	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1389	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1425	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1529	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1581	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1613	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1637	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1649	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br1761	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
Br2257	9136	EA	hippocampus	all_individuals.EA	lsp-all_individuals.EA-hippocampus-20260918
