"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0140352","export from cell",0.0936939271218091,5,0.970277302934504,0.595647062125957,1,162659,2,439,1.33772040833544,0.445503060470237,0.999837633169679
"GO:0046903","secretion",0.102176341069203,5,0.88972740614698,0.674027853774711,1,162659,2,470,1.249487785658,0.481514229189745,0.999837633169679
"GO:0009605","response to external stimulus",0.218634144587555,10,0.831609272015472,0.792061212589802,1,763495,2,1015,0.578580550994344,0.877563312767331,0.999837633169679
"GO:0002376","immune system process",0.239095180643129,10,0.760442687841383,0.878155382272095,1,763495,2,1094,0.536800054167513,0.903803864178436,0.999837633169679
"GO:0051049","regulation of transport",0.161077403971272,5,0.564381400915204,0.954361015709332,1,162659,2,760,0.77270955165692,0.746283991054757,0.999837633169679
"GO:0043412","macromolecule modification",0.252941329221132,9,0.646934070206082,0.959003953181736,1,30250,5,1280,1.14699074074074,0.446949141412656,0.999837633169679
"GO:0032879","regulation of localization",0.1881887119161,6,0.579688908968913,0.960898088079215,1,135565,3,930,0.947192353643967,0.629047507778551,0.999837633169679
"GO:0036211","protein modification process",0.23918720864932,8,0.608120084163033,0.969115444109329,1,34019,4,1203,0.976324620547397,0.602904959609543,0.999837633169679
"GO:0006793","phosphorus metabolic process",0.21024875241413,6,0.518865904497883,0.983934702916128,1,179724,3,1032,0.853574504737295,0.70168028640292,0.999837633169679
"GO:0006796","phosphate-containing compound metabolic process",0.21024875241413,6,0.518865904497883,0.983934702916128,1,179724,3,1032,0.853574504737295,0.70168028640292,0.999837633169679
"GO:0006950","response to stress",0.325580675317204,11,0.614287072797381,0.986551557349541,1,694106,3,1642,0.53647313574232,0.939509963691549,0.999837633169679
"GO:0019538","protein metabolic process",0.388982692456957,11,0.514161693767728,0.999191602339988,1,74499,6,2030,0.867870826491516,0.725826411298784,0.999837633169679
"GO:0006810","transport",0.349238436145976,7,0.364429324209691,0.999951829202177,1,130020,5,1904,0.771086212262683,0.812617916723398,0.999837633169679
"GO:0051234","establishment of localization",0.370313134921903,7,0.343689475933843,0.999986657827161,1,130020,5,2042,0.718975586752276,0.862343659280865,0.999837633169679
"GO:0051179","localization",0.413587128977322,8,0.351690212928558,0.999996097612759,1,115584,6,2323,0.75840627541015,0.84699720275502,0.999837633169679
"GO:0023051","regulation of signaling",0.354589186980363,5,0.256378632646024,0.99999875226362,1,63159,4,1662,0.706689842670589,0.848035425358681,0.999837633169679
"GO:0010646","regulation of cell communication",0.358777674034234,5,0.253385585248029,0.999999064278449,1,63159,4,1669,0.703725894858309,0.850567988474708,0.999837633169679
"GO:0006139","nucleobase-containing compound metabolic process",0.46600171557325,8,0.312133068599576,0.999999903807368,1,161761,7,2307,0.890943826357784,0.710252013918162,0.999837633169679
"GO:0090304","nucleic acid metabolic process",0.435309448094492,6,0.250605424643181,0.999999975836031,1,66690,5,2078,0.706519801803729,0.873481697017264,0.999837633169679
"GO:0034654","nucleobase-containing compound biosynthetic process",0.416048913812705,5,0.218505776342481,0.999999986111489,1,79872,4,1944,0.604176192653559,0.926385900124673,0.999837633169679
"GO:0050896","response to stimulus",0.662588946138077,15,0.411608546017668,0.999999999258725,1,549159,7,3691,0.55687006432062,0.991889934141405,0.999837633169679
"GO:0048519","negative regulation of biological process",0.482198930021048,5,0.188530262614068,0.999999999946961,1,9695,4,2380,0.493495175848117,0.980068106359211,0.999837633169679
"GO:0048522","positive regulation of cellular process",0.514757725216073,6,0.211926705995752,0.999999999972549,1,52648,5,2517,0.583292867758501,0.960226931299239,0.999837633169679
"GO:0010467","gene expression",0.515581126183095,6,0.211588251685087,0.999999999974589,1,81030,4,2566,0.45772350682717,0.989328196001988,0.999837633169679
"GO:0009059","macromolecule biosynthetic process",0.545776727786579,7,0.233195592250493,0.999999999986345,1,69505,5,2766,0.530783856886532,0.981422275071577,0.999837633169679
"GO:0044238","primary metabolic process",0.70381150039037,15,0.387500449447053,0.999999999992017,1,129076,11,4140,0.780175344426552,0.917783390644444,0.999837633169679
"GO:0044249","cellular biosynthetic process",0.576849663049086,8,0.252153298808754,0.999999999994329,1,60818,6,3015,0.584337571402248,0.974864856582295,0.999837633169679
"GO:0043170","macromolecule metabolic process",0.679114465147496,13,0.348046829354902,0.999999999997132,1,83662,9,3781,0.698933262805254,0.955898253655717,0.999837633169679
"GO:0007165","signal transduction",0.519860357131443,5,0.174872135684132,0.999999999998495,1,191993,5,2572,0.570819653245781,0.966161499757523,0.999837633169679
"GO:0048518","positive regulation of biological process",0.546591853366998,6,0.199583854788378,0.999999999998769,1,52648,5,2755,0.532903139073738,0.980755870677459,0.999837633169679
"GO:0009058","biosynthetic process",0.593976717057113,8,0.24488257077686,0.999999999999049,1,60818,6,3178,0.554366827494581,0.984977473323782,0.999837633169679
"GO:0044237","cellular metabolic process",0.691256312122471,13,0.341933422116454,0.99999999999933,1,112040,9,3891,0.679174162597447,0.967761213613742,0.999837633169679
"GO:0023052","signaling",0.558136445715747,6,0.195455627254394,0.999999999999625,1,164567,6,2790,0.631461569095978,0.951671363491823,0.999837633169679
"GO:0007154","cell communication",0.562601159467271,6,0.193904522333739,0.999999999999766,1,164567,6,2808,0.62741373852485,0.954024505910398,0.999837633169679
"GO:0051716","cellular response to stimulus",0.592118607406528,6,0.1842382720731,0.999999999999991,1,164597,6,3100,0.56831541218638,0.980697599209743,0.999837633169679
"GO:0032502","developmental process",0.595070352200454,6,0.183324389607905,0.999999999999993,1,287646,6,2937,0.599856240305678,0.968237822821951,0.999837633169679
"GO:0032501","multicellular organismal process",0.621385082845181,7,0.204821021273917,0.999999999999996,1,222914,8,3160,0.743366150961088,0.902566011903272,0.999837633169679
"GO:0008152","metabolic process",0.765426604740141,15,0.356307542798127,0.999999999999998,1,121699,12,4619,0.762839479444805,0.949944065824626,0.999837633169679
"GO:0008150","biological_process",0.954233545107135,30,0.571615353758398,1,1,353733,19,7107,0.784995492185586,0.998902933155736,0.999837633169679
"GO:0009987","cellular process",0.93298934358492,21,0.409241739408387,1,1,188889,18,6697,0.789209098601364,0.99472623735129,0.999837633169679
"GO:0065007","biological regulation",0.81715904265762,12,0.267000432953948,1,1,189607,9,5049,0.523403974384367,0.999670796708213,0.999837633169679
"GO:0050794","regulation of cellular process",0.78285927733617,11,0.25547375599934,1,1,163779,8,4662,0.503868948313393,0.999460604226882,0.999837633169679
"GO:0050789","regulation of biological process",0.803237702204791,11,0.248992296366348,1,1,163779,8,4900,0.479395313681028,0.999837633169679,0.999837633169679
