"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:1902531","regulation of intracellular signal transduction",0.174375490810048,1458,1.14475175085974,1.25773065295931e-08,1.77883133031041e-06,133327,747,752,1.00357319947452,0.206701226259876,0.999918723586917
"GO:0009889","regulation of biosynthetic process",0.415870767436389,3273,1.07752373911202,1.34500024451256e-08,1.85998589368926e-06,143822,1810,1825,1.0019867988988,0.200791760637606,0.999918723586917
"GO:0048870","cell motility",0.18488536996723,1538,1.13891948815809,1.44667453572112e-08,1.95709905125924e-06,158527,760,767,1.00107017372171,0.471782222255057,0.999918723586917
"GO:0051128","regulation of cellular component organization",0.222875144550807,1828,1.12293285582559,1.53172656780498e-08,2.02807115562774e-06,156601,956,961,1.00503410239032,0.0599354912101414,0.999918723586917
"GO:0033554","cellular response to stress",0.13457340530224,1148,1.16794362747272,1.66766404019469e-08,2.16205694211075e-06,133975,648,660,0.991921637684349,0.985537430962116,0.999918723586917
"GO:0051179","localization",0.401245539220072,3163,1.07926529025927,1.76977994481575e-08,2.24762052991601e-06,141929,1967,1988,0.999618473553183,0.636355087423434,0.999918723586917
"GO:0009057","macromolecule catabolic process",0.0966494034069258,848,1.2012569411769,2.42003959094461e-08,3.01198127488966e-06,120359,476,485,0.99154289708195,0.976036575779873,0.999918723586917
"GO:0141187","nucleic acid biosynthetic process",0.361205711123702,2863,1.08519047964463,2.78081806470709e-08,3.39314329738671e-06,147121,1508,1515,1.00562254772693,0.00685358284802495,0.999918723586917
"GO:0043067","regulation of programmed cell death",0.130754447525986,1114,1.16645491197611,3.64977207345518e-08,4.367794540983e-06,151403,568,572,1.00322558797135,0.296085463444822,0.999918723586917
"GO:0019538","protein metabolic process",0.3519026034056,2791,1.08586689311028,4.08172289301234e-08,4.79255878551241e-06,139646,1615,1634,0.998542992285602,0.793331406293116,0.999918723586917
"GO:0010468","regulation of gene expression",0.397237215744358,3126,1.0774032466583,4.71294117065924e-08,5.43122831574304e-06,144001,1711,1724,1.00267235664567,0.127452821942649,0.999918723586917
"GO:0023052","signaling",0.510873534196828,3959,1.06099010251033,5.20808314252719e-08,5.89270934471758e-06,143519,2347,2367,1.00175409254162,0.1793726634159,0.999918723586917
"GO:0009968","negative regulation of signal transduction",0.121452996550662,1039,1.17124176025045,5.66367197585294e-08,6.29375548316657e-06,147049,501,506,1.00030744863096,0.587895172745014,0.999918723586917
"GO:2000145","regulation of cell motility",0.105168871791303,911,1.1859609722212,5.88344659657736e-08,6.42327862640367e-06,155169,435,439,1.00108517597225,0.534068487392174,0.999918723586917
"GO:0032774","RNA biosynthetic process",0.355656119842146,2816,1.08403074533293,6.00876348677559e-08,6.44698882382836e-06,146956,1474,1481,1.00551538208756,0.00887404093616473,0.999918723586917
"GO:0007017","microtubule-based process",0.0651996209372525,592,1.24312806541994,6.31935501704817e-08,6.66531292730352e-06,133474,345,348,1.00158115554813,0.523357699712108,0.999918723586917
"GO:2000147","positive regulation of cell motility",0.0577194272971567,530,1.25716734533608,8.68952267918388e-08,8.9087489126583e-06,153140,252,254,1.0023355131456,0.518065323601309,0.999918723586917
"GO:0030335","positive regulation of cell migration",0.0557590035686239,514,1.26208135335565,8.73266404743944e-08,8.9087489126583e-06,155891,240,241,1.00609847990114,0.289531405495349,0.999918723586917
"GO:0040012","regulation of locomotion",0.108472913912332,934,1.17886698438497,1.05566223762565e-07,1.05957840399104e-05,156557,452,456,1.00142835903318,0.500056118560181,0.999918723586917
"GO:0042981","regulation of apoptotic process",0.127684834507964,1084,1.16232933775282,1.10563502020433e-07,1.09212170329072e-05,152900,545,549,1.00292960566648,0.331744182100329,0.999918723586917
"GO:0040017","positive regulation of locomotion",0.0590032372753871,537,1.24605634461656,2.03377936713878e-07,1.97372986269053e-05,154419,257,259,1.00248908541887,0.504985659232102,0.999918723586917
"GO:0007154","cell communication",0.514706574286689,3976,1.0576108454745,2.0615851048511e-07,1.97372986269053e-05,143078,2359,2379,1.00179715163044,0.171410178824773,0.999918723586917
"GO:0007264","small GTPase-mediated signal transduction",0.050366802850923,465,1.26400212618409,3.12058428875162e-07,2.90938098260271e-05,130778,218,219,1.00567735801077,0.340748446951074,0.999918723586917
"GO:0030334","regulation of cell migration",0.10155766955934,874,1.17825133779767,3.13238833093976e-07,2.90938098260271e-05,158677,407,410,1.00289818697218,0.39177000760016,0.999918723586917
"GO:1901698","response to nitrogen compound",0.0904008323475714,786,1.19039022602221,3.18040995761493e-07,2.91054281856437e-05,139247,412,414,1.00540992619106,0.197324022191987,0.999918723586917
"GO:0009894","regulation of catabolic process",0.0820972375470929,720,1.2007239904505,3.31797332275841e-07,2.99242724456892e-05,140925,366,370,0.999368496826124,0.675565403325642,0.999918723586917
"GO:0051234","establishment of localization",0.357828109623356,2818,1.07821599494735,3.67567939973945e-07,3.26767898636837e-05,142182,1733,1753,0.998764138681665,0.7710430646596,0.999918723586917
"GO:0048646","anatomical structure formation involved in morphogenesis",0.12549329516198,1060,1.15644392149915,3.78273020351649e-07,3.31548310654692e-05,157768,505,506,1.00829393524677,0.0303438991957532,0.999918723586917
"GO:0031589","cell-substrate adhesion",0.0321162900890334,313,1.33431448612043,3.96351194420497e-07,3.42568539288715e-05,132558,153,153,1.01029055690073,0.205027284465856,0.999918723586917
"GO:0016477","cell migration",0.168578216483265,1392,1.13051678804797,4.13936466214793e-07,3.52866661541733e-05,164067,663,668,1.0027285018341,0.312329968994216,0.999918723586917
"GO:0048513","animal organ development",0.310102154759656,2461,1.08654086588671,4.54419637141434e-07,3.82142351612317e-05,164717,1268,1278,1.00238530997662,0.221445218490115,0.999918723586917
"GO:0006259","DNA metabolic process",0.0704041126982707,625,1.21540557293464,4.87186962327968e-07,4.04235262208926e-05,148460,345,349,0.998711295503583,0.717907713279663,0.999918723586917
"GO:0006281","DNA repair",0.0371912245648565,354,1.30317283752777,6.08660665868399e-07,4.98380963644611e-05,144815,198,201,0.995211593364895,0.852140283669579,0.999918723586917
"GO:0009653","anatomical structure morphogenesis",0.291742296974456,2320,1.08874913356725,7.29277929267802e-07,5.89389162835524e-05,168941,1179,1185,1.00517516167591,0.0304452393888996,0.999918723586917
"GO:0070925","organelle assembly",0.0734115978621391,647,1.20664311503091,7.51710717339371e-07,5.99730230000373e-05,123084,351,353,1.00456653108259,0.294425024112555,0.999918723586917
"GO:0010604","positive regulation of macromolecule metabolic process",0.29903842649198,2374,1.08690841531369,7.84935683340038e-07,6.17996716262004e-05,145568,1232,1239,1.00458270064705,0.0473099429630821,0.999918723586917
"GO:0030163","protein catabolic process",0.0731934048383516,645,1.20649909313301,7.94467898135309e-07,6.17996716262004e-05,115315,345,351,0.993020632851141,0.935069330524737,0.999918723586917
"GO:0048872","homeostasis of number of cells",0.0274601801873445,271,1.35115490978387,9.22093043698169e-07,7.08417902584408e-05,153666,134,134,1.01029055690073,0.250121008688573,0.999918723586917
"GO:0009893","positive regulation of metabolic process",0.320074420885562,2529,1.08177538814006,1.01009890385306e-06,7.66566521789952e-05,144820,1338,1347,1.00354028591921,0.0957953326044714,0.999918723586917
"GO:0030154","cell differentiation",0.42073082237398,3274,1.06540218058589,1.07134309879076e-06,8.03249169129503e-05,154098,1793,1800,1.00636164917945,0.000637049091207764,0.999918723586917
"GO:0006974","DNA damage response",0.0607612070365179,544,1.2257777743878,1.10224954019689e-06,8.16583201029194e-05,140112,309,313,0.997379495470685,0.787056629723701,0.999918723586917
"GO:0042113","B cell activation",0.0249545224107596,249,1.36612148009734,1.15853861271109e-06,8.45517910230557e-05,179179,111,113,0.992409308106023,0.892399438850584,0.999918723586917
"GO:0006457","protein folding",0.013724457168229,151,1.50633305576461,1.1684804801515e-06,8.45517910230557e-05,130135,66,67,0.995211593364895,0.851417227245834,0.999918723586917
"GO:0032446","protein modification by small protein conjugation",0.0594159319012449,532,1.22587998575073,1.44047167316419e-06,0.000103035117495411,122358,283,288,0.992750790287867,0.92805395185735,0.999918723586917
"GO:0070647","protein modification by small protein conjugation or removal",0.0639244260214648,568,1.21652414774874,1.50063606318973e-06,0.000105775726021841,118950,311,317,0.991168338158126,0.958615472616799,0.999918723586917
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.156650331182881,1292,1.12919886187822,1.52102674799703e-06,0.000105775726021841,154551,588,590,1.00686584314852,0.0528453399121112,0.999918723586917
"GO:0007165","signal transduction",0.479360795501612,3701,1.05705067570818,1.54668171092887e-06,0.000105775726021841,139525,2158,2175,1.00239403300771,0.11147589296423,0.999918723586917
"GO:0043687","post-translational protein modification",0.0665669307514654,589,1.21142350844524,1.54677664598868e-06,0.000105775726021841,121449,326,332,0.992032293824207,0.949059786674375,0.999918723586917
"GO:0045944","positive regulation of transcription by RNA polymerase II",0.134904588183448,1124,1.14071939632655,1.67483540070013e-06,0.00011328805107127,146429,520,522,1.00641971185513,0.0901406253651642,0.999918723586917
"GO:0044248","cellular catabolic process",0.0778186993243803,678,1.19284760161576,1.72054393299259e-06,0.000114102401597745,121576,385,392,0.992249654098928,0.955493646277656,0.999918723586917
"GO:0065007","biological regulation",0.784839975215128,5894,1.02817786884324,1.72354583805046e-06,0.000114102401597745,142511,4221,4261,1.00080648689931,0.229364069531728,0.999918723586917
"GO:0023057","negative regulation of signaling",0.137157592686475,1141,1.13895096231907,1.78209884316161e-06,0.000116736853694681,147506,552,557,1.00122152138097,0.493973305169606,0.999918723586917
"GO:0048869","cellular developmental process",0.421660420746396,3276,1.06370277145284,1.87030951548373e-06,0.000121238917863075,154175,1794,1801,1.00636383069401,0.000631355067676975,0.999918723586917
"GO:0010648","negative regulation of cell communication",0.137090660278267,1140,1.1385083460925,1.92395228171272e-06,0.000123430464423693,147628,551,556,1.00120521016601,0.495776437516697,0.999918723586917
"GO:0009719","response to endogenous stimulus",0.157955181794385,1300,1.1268048563811,2.05771269867761e-06,0.000130664756366028,144953,621,623,1.00704724853186,0.0403825383889458,0.999918723586917
"GO:0051604","protein maturation",0.0417593614250639,387,1.26880929516973,2.19414338931134e-06,0.000137920750623076,127748,198,200,1.00018765133172,0.666481220733893,0.999918723586917
"GO:0006810","transport",0.340139895360126,2671,1.07511655600273,2.41881021878498e-06,0.00015052255991499,139877,1623,1642,0.998600227679585,0.786526677022536,0.999918723586917
"GO:0060541","respiratory system development",0.02716909048135,265,1.33539581016331,2.82671242446408e-06,0.000173141614772732,156763,108,109,1.00102183619522,0.694778666301241,0.999918723586917
"GO:0048731","system development",0.415099056650663,3224,1.06336539303178,2.83793101507612e-06,0.000173141614772732,164683,1718,1730,1.00328276113032,0.0731865491564494,0.999918723586917
"GO:0032502","developmental process",0.556796124547295,4259,1.04725072994766,3.03210925589603e-06,0.000183192387373214,154670,2539,2559,1.00239457755801,0.0797859483762517,0.999918723586917
"GO:0048856","anatomical structure development",0.530843248938856,4070,1.04970519409739,3.20231989614506e-06,0.000191615737631834,155607,2367,2386,1.00224549379045,0.109587372662277,0.999918723586917
"GO:0007167","enzyme-linked receptor protein signaling pathway",0.100062127854154,849,1.16165506847995,3.56206150420313e-06,0.000210299225035698,154108,401,402,1.00777739631142,0.0774595684882302,0.999918723586917
"GO:0033036","macromolecule localization",0.240808225396541,1925,1.09445687095394,3.58214974349735e-06,0.000210299225035698,146920,1107,1116,1.00214305240959,0.278730787820008,0.999918723586917
"GO:0006412","translation",0.0354330891294479,333,1.28669156023838,3.6861994201498e-06,0.000214385224220488,129719,199,204,0.985528533447277,0.982824626808816,0.999918723586917
"GO:0048871","multicellular organismal-level homeostasis",0.077944611775465,675,1.18565110403907,3.78397007461118e-06,0.000218033757169494,161320,335,336,1.00728373976709,0.136076085549865,0.999918723586917
"GO:1901652","response to peptide",0.0812493165936043,701,1.18123834572365,3.84327306290899e-06,0.000219419158444795,139208,336,339,1.00134993250337,0.543804924481752,0.999918723586917
"GO:0034097","response to cytokine",0.0767877082939857,665,1.18568458693944,4.47047069307427e-06,0.000252906719300011,140237,326,329,1.00107818100194,0.566795722644673,0.999918723586917
"GO:0051056","regulation of small GTPase mediated signal transduction",0.0317022700689536,301,1.29991624065829,4.99898519068509e-06,0.00027953741810624,128020,135,135,1.01029055690073,0.247521157176676,0.999918723586917
"GO:0009611","response to wounding",0.0593733536118649,526,1.21292346958039,5.03104464533166e-06,0.00027953741810624,135537,238,241,0.997714325901962,0.770012273461121,0.999918723586917
"GO:0032868","response to insulin",0.026244130988711,255,1.33029273458757,5.59690572732308e-06,0.000308226056116208,135541,102,102,1.01029055690073,0.349135698991986,0.999918723586917
"GO:0000226","microtubule cytoskeleton organization",0.0465639154796105,422,1.24080116960758,6.15305903040042e-06,0.000333915383253305,128228,238,239,1.00606339975888,0.293913554393269,0.999918723586917
"GO:0010810","regulation of cell-substrate adhesion",0.0193388270923833,196,1.38760282843263,6.17070047792545e-06,0.000333915383253305,126145,98,98,1.01029055690073,0.36395686802563,0.999918723586917
"GO:0141124","intracellular signaling cassette",0.175737830395928,1428,1.11250554036469,6.33576524144974e-06,0.000339891957737429,141436,760,767,1.00107017372171,0.471782222255057,0.999918723586917
"GO:0031667","response to nutrient levels",0.0406947385162874,374,1.25826632985034,6.56983155544744e-06,0.000349436425380764,120656,186,186,1.01029055690073,0.144961521821905,0.999918723586917
"GO:0071345","cellular response to cytokine stimulus",0.0716310963992352,622,1.18885262640538,6.89157498645621e-06,0.000363442975768788,141308,297,300,1.00018765133172,0.634487634121196,0.999918723586917
"GO:0018193","peptidyl-amino acid modification",0.0505957647027638,454,1.22851630292448,7.04191420419775e-06,0.000368250689854812,154726,235,236,1.00600966471047,0.30058795210793,0.999918723586917
"GO:0042692","muscle cell differentiation",0.0498624903494733,448,1.23010811689205,7.18492865769971e-06,0.000372598425307211,148734,187,187,1.01029055690073,0.143442664582477,0.999918723586917
"GO:0032924","activin receptor signaling pathway",0.00316520707627975,47,2.03298870340394,8.21934002070979e-06,0.000422718619412207,108951,20,20,1.01029055690073,0.81460427405338,0.999918723586917
"GO:0009892","negative regulation of metabolic process",0.254962938664069,2024,1.08685770248377,8.85708678766139e-06,0.000451784025242761,149761,1031,1042,0.999625301501582,0.630006239953891,0.999918723586917
"GO:0051641","cellular localization",0.277330291553594,2191,1.081643898556,9.47735696266161e-06,0.000476284442902607,147797,1264,1271,1.00472640749215,0.0385788448352929,0.999918723586917
"GO:0080135","regulation of cellular response to stress",0.0403849276169081,370,1.25435842380813,9.49048223042315e-06,0.000476284442902607,164465,184,187,0.994082687003923,0.877574052893593,0.999918723586917
"GO:0045995","regulation of embryonic development",0.00831171284008787,97,1.59779272455595,9.90716436066741e-06,0.000493218270531466,146688,37,37,1.01029055690073,0.683974091134232,0.999918723586917
"GO:0016192","vesicle-mediated transport",0.130602358539018,1079,1.13112254923895,1.0478914426737e-05,0.000517541940298288,141494,570,576,0.999766696933011,0.628943065407403,0.999918723586917
"GO:0051716","cellular response to stimulus",0.563480915979947,4296,1.04381683318665,1.05850193861112e-05,0.00051866594991945,138106,2621,2648,0.999989255905137,0.555571708919975,0.999918723586917
"GO:0009967","positive regulation of signal transduction",0.147949283790097,1212,1.12157672490535,1.07519075628337e-05,0.000522727505964955,134683,625,628,1.00546432812572,0.106083154434173,0.999918723586917
"GO:0051253","negative regulation of RNA metabolic process",0.151101899621269,1236,1.11992201517842,1.09576609508277e-05,0.000528600961992256,158008,550,552,1.00663008386848,0.0714709720987583,0.999918723586917
"GO:0030183","B cell differentiation",0.0167912537235294,172,1.40244086617616,1.26298456448737e-05,0.000604580995754223,186715,67,67,1.01029055690073,0.50188966486234,0.999918723586917
"GO:0031324","negative regulation of cellular metabolic process",0.229953743741654,1832,1.09074748515827,1.4323303499042e-05,0.000680319257154079,150094,908,918,0.999285213143638,0.670575086902466,0.999918723586917
"GO:0048583","regulation of response to stimulus",0.37159183159541,2888,1.06407016334111,1.44306832627894e-05,0.000680319257154079,140365,1542,1559,0.999273918371341,0.686551392516632,0.999918723586917
"GO:0031669","cellular response to nutrient levels",0.017431584807006,177,1.39019470070894,1.52501505343849e-05,0.000713546517108853,106802,88,88,1.01029055690073,0.403776310712182,0.999918723586917
"GO:0001944","vasculature development",0.0887051561148719,751,1.15912509376044,1.78624007904915e-05,0.000824144033854609,159542,339,340,1.00731911408631,0.131613385093451,0.999918723586917
"GO:0072359","circulatory system development",0.137063158348161,1125,1.12375341070535,1.78808939607089e-05,0.000824144033854609,158821,520,521,1.00835141955543,0.0263940326827621,0.999918723586917
"GO:0051336","regulation of hydrolase activity",0.0488785508139577,436,1.22125794925199,1.80111824850115e-05,0.000824144033854609,131307,207,208,1.00543339076178,0.368901408342081,0.999918723586917
"GO:1902679","negative regulation of RNA biosynthetic process",0.143768659065531,1176,1.11990796936052,1.88972940812215e-05,0.00085837854793753,155597,513,515,1.00636709842733,0.095076837354356,0.999918723586917
"GO:0040007","growth",0.107149673455999,894,1.14231505989574,1.91778643869878e-05,0.000864810507827716,171214,416,416,1.01029055690073,0.0123034637109369,0.999918723586917
"GO:0006325","chromatin organization",0.0774108092525771,662,1.17083478678521,1.96701607652061e-05,0.000880628852099839,160847,340,348,0.987065486627147,0.991714573192493,0.999918723586917
"GO:0030324","lung development",0.0231768374105773,225,1.3291303636233,2.02829492580436e-05,0.000899009096268122,171832,92,93,0.999427217579213,0.755419047950419,0.999918723586917
"GO:0031325","positive regulation of cellular metabolic process",0.282516724818338,2223,1.07729472988572,2.03696420655319e-05,0.000899009096268122,144391,1135,1141,1.00497789840695,0.0409642369047252,0.999918723586917
"GO:0007275","multicellular organism development",0.463021501207765,3557,1.05177281613963,2.12779017479958e-05,0.000932481567449141,161344,1928,1943,1.00249109300288,0.123279681498875,0.999918723586917
"GO:0048332","mesoderm morphogenesis",0.00730209379152212,86,1.61246493735474,2.21047254457263e-05,0.000961942003138144,120093,34,34,1.01029055690073,0.705422317055753,0.999918723586917
"GO:0043434","response to peptide hormone",0.0424585068771393,383,1.23501801328648,2.38696685945783e-05,0.0010315343587782,136228,174,174,1.01029055690073,0.164471362362963,0.999918723586917
"GO:0051154","negative regulation of striated muscle cell differentiation",0.00830591424036687,95,1.56594101084013,2.54323797926892e-05,0.00108860775529713,176094,16,16,1.01029055690073,0.848748156065785,0.999918723586917
"GO:0040034","regulation of development, heterochronic",0.00380736057681157,52,1.86990081286732,2.57352077054351e-05,0.00108860775529713,127185,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:0048505","regulation of timing of cell differentiation",0.00380736057681157,52,1.86990081286732,2.57352077054351e-05,0.00108860775529713,127185,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:0030323","respiratory tube development",0.0233913856002545,226,1.32279250769616,2.58900767771131e-05,0.00108860775529713,171128,93,94,0.999542785018804,0.751632305950837,0.999918723586917
"GO:0071495","cellular response to endogenous stimulus",0.132585313969324,1088,1.12349904979026,2.60926406004947e-05,0.00108976176145556,150321,515,517,1.00638227621639,0.0936426372241326,0.999918723586917
"GO:0023056","positive regulation of signaling",0.165711720129756,1341,1.10793629040713,2.64106680217813e-05,0.00109569058066363,138047,703,707,1.00457462730016,0.139414583966712,0.999918723586917
"GO:0045892","negative regulation of DNA-templated transcription",0.143330119252345,1170,1.11760319588379,2.72982964379942e-05,0.00112501522340158,156431,506,508,1.00631303502316,0.100250610680031,0.999918723586917
"GO:0051668","localization within membrane",0.056821307037512,497,1.19752449297597,3.05846583794622e-05,0.00125216005983811,137666,259,259,1.01029055690073,0.0669030167067528,0.999918723586917
"GO:0006909","phagocytosis",0.0159711660487016,162,1.38872938479764,3.57425841165382e-05,0.00145376536573345,109221,82,85,0.97463324312776,0.989257308398702,0.999918723586917
