"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032940","secretion by cell",0.0871142813768417,5,0.808392540215439,0.751437260797664,1,204197,2,405,0.832991857105332,0.700633592274737,0.999985465615906
"GO:0051707","response to other organism",0.135569380841282,8,0.831132042049703,0.763299234754429,1,773437,2,612,0.551244611319705,0.887700776078568,0.999985465615906
"GO:0043207","response to external biotic stimulus",0.136139811800587,8,0.827649567365879,0.767493822269624,1,773437,2,614,0.549449026266547,0.888825493379561,0.999985465615906
"GO:0009607","response to biotic stimulus",0.137842686612821,8,0.817424987184975,0.779711457383455,1,773437,2,627,0.53805694119244,0.895891670208186,0.999985465615906
"GO:0140352","export from cell",0.0936939271218091,5,0.751623262836587,0.806481830332998,1,204197,2,439,0.76847768138419,0.742764556060611,0.999985465615906
"GO:0043412","macromolecule modification",0.252941329221132,15,0.835243517871702,0.826953471928915,1,52443,10,1280,1.31781914893617,0.217877540117025,0.999985465615906
"GO:0006955","immune response",0.165143900412285,9,0.767576417075176,0.849721841658366,1,687526,3,752,0.672928927116342,0.836332332000789,0.999985465615906
"GO:0044419","biological process involved in interspecies interaction between organisms",0.151521329951649,8,0.743631648256939,0.861691627548375,1,773437,2,683,0.493940998722781,0.921904126724975,0.999985465615906
"GO:0006952","defense response",0.159098017103227,8,0.708217854562708,0.895600937863628,1,773437,2,741,0.455278950239756,0.942445837500944,0.999985465615906
"GO:0016192","vesicle-mediated transport",0.135432979641408,5,0.519980697447023,0.971415205980185,1,217421,2,724,0.465969201833784,0.937012405710654,0.999985465615906
"GO:0006508","proteolysis",0.150282875542751,5,0.468599865133898,0.987074718715146,1,23292,4,709,0.951655013054047,0.616297192264214,0.999985465615906
"GO:0019538","protein metabolic process",0.388982692456957,19,0.687962829689213,0.988371473005617,1,73745,13,2030,1.08022219893093,0.427697161699287,0.999985465615906
"GO:0051049","regulation of transport",0.161077403971272,5,0.43719685986389,0.99296881976825,1,204054,2,760,0.443896976483763,0.948003046293263,0.999985465615906
"GO:0009605","response to external stimulus",0.218634144587555,8,0.51536349251663,0.993156570193525,1,773437,2,1015,0.332376061209517,0.987551739850768,0.999985465615906
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.182456865260726,6,0.4631617567953,0.993616092088351,1,19863,5,677,1.24579653666049,0.373746647674024,0.999985465615906
"GO:0045892","negative regulation of DNA-templated transcription",0.163106728517096,5,0.431757388867536,0.993747093034959,1,23705,4,583,1.15733002445166,0.457907664125744,0.999985465615906
"GO:1902679","negative regulation of RNA biosynthetic process",0.163449443665734,5,0.430852094885602,0.993870285483934,1,23705,4,590,1.14359899026325,0.467294468803889,0.999985465615906
"GO:0002376","immune system process",0.239095180643129,9,0.530167789410542,0.993984034761371,1,687526,3,1094,0.462561748803921,0.966636216632371,0.999985465615906
"GO:0071705","nitrogen compound transport",0.165336231811271,5,0.425935286172809,0.994508771779829,1,51548,4,809,0.834021513294585,0.72063015352526,0.999985465615906
"GO:0032879","regulation of localization",0.1881887119161,6,0.44905478863789,0.995384831189586,1,170154,3,930,0.544131777625257,0.925833234416467,0.999985465615906
"GO:0010558","negative regulation of macromolecule biosynthetic process",0.228581016605562,8,0.492937068927562,0.995995834021966,1,15042,7,943,1.25213781277498,0.323499815320892,0.999985465615906
"GO:0006793","phosphorus metabolic process",0.21024875241413,7,0.468928106177664,0.996071035972863,1,171982,3,1032,0.490351311232063,0.954547423165886,0.999985465615906
"GO:0006796","phosphate-containing compound metabolic process",0.21024875241413,7,0.468928106177664,0.996071035972863,1,171982,3,1032,0.490351311232063,0.954547423165886,0.999985465615906
"GO:0031327","negative regulation of cellular biosynthetic process",0.232008310771015,8,0.485655259346446,0.996687489232822,1,15042,7,959,1.23124708805715,0.339499848239349,0.999985465615906
"GO:0009890","negative regulation of biosynthetic process",0.233588624254074,8,0.482369621799179,0.996967392400824,1,15042,7,972,1.21477979161194,0.352599676910502,0.999985465615906
"GO:0051253","negative regulation of RNA metabolic process",0.175384548654707,5,0.401532151785581,0.99698134309092,1,23705,4,635,1.06255654213436,0.526254630973935,0.999985465615906
"GO:0031324","negative regulation of cellular metabolic process",0.255281408801815,8,0.441379796777535,0.99914398154939,1,15042,7,1090,1.0832715205934,0.472954420548229,0.999985465615906
"GO:0006810","transport",0.349238436145976,13,0.524279611287584,0.99935944626609,1,112289,10,1904,0.885928839620955,0.723293947767663,0.999985465615906
"GO:0009892","negative regulation of metabolic process",0.280692552836917,9,0.451599310701805,0.999431281720933,1,18774,9,1257,1.20773879043315,0.324009454112827,0.999985465615906
"GO:0051234","establishment of localization",0.370313134921903,14,0.532476652855249,0.999502708995153,1,119748,11,2042,0.9086627628316,0.697410020176015,0.999985465615906
"GO:0010605","negative regulation of macromolecule metabolic process",0.265019969363948,8,0.425160626983893,0.999529921049967,1,20834,8,1160,1.16331621423331,0.380995125305468,0.999985465615906
"GO:0006996","organelle organization",0.306456827593449,10,0.459591882904246,0.999641072058293,1,68101,9,1565,0.970049622731289,0.599032896495109,0.999985465615906
"GO:0006950","response to stress",0.325580675317204,11,0.475856183152901,0.999667561652602,1,570589,5,1642,0.513644491668178,0.978185430033219,0.999985465615906
"GO:0051179","localization",0.413587128977322,16,0.544872160875231,0.999736284916202,1,106964,13,2323,0.943973768329654,0.651525247284251,0.999985465615906
"GO:0051254","positive regulation of RNA metabolic process",0.216615092935445,5,0.325104471054816,0.999789407581075,1,9841,4,817,0.825854839969791,0.72804227902092,0.999985465615906
"GO:0008104","protein localization",0.222905813544696,5,0.315929558280214,0.999863561747473,1,49356,5,1145,0.73659760289882,0.828863854780747,0.999985465615906
"GO:0003008","system process",0.225498863133096,5,0.312296630824707,0.999886149597858,1,174072,5,943,0.89438415198213,0.672472409405484,0.999985465615906
"GO:0070727","cellular macromolecule localization",0.227405626349744,5,0.309678068839684,0.999900412915507,1,49356,5,1149,0.734033294446605,0.831254053464025,0.999985465615906
"GO:0045935","positive regulation of nucleobase-containing compound metabolic process",0.228049394355844,5,0.308803868610068,0.999904827194222,1,9841,4,895,0.753880898609295,0.79303388890674,0.999985465615906
"GO:0033036","macromolecule localization",0.254647200294033,6,0.331859302422895,0.99993378041427,1,41238,6,1335,0.758116184556538,0.82654239851345,0.999985465615906
"GO:0022607","cellular component assembly",0.286079686836542,7,0.34462967429109,0.999969237579728,1,105824,6,1327,0.762686591094935,0.821914780283531,0.999985465615906
"GO:0051128","regulation of cellular component organization",0.250911861996229,5,0.280666424660011,0.999981860181049,1,60194,5,1154,0.730852907555588,0.834205345927039,0.999985465615906
"GO:0051641","cellular localization",0.295608937189245,7,0.333520191348808,0.99998454855189,1,44942,7,1533,0.770232196638492,0.830692614016521,0.999985465615906
"GO:0044085","cellular component biogenesis",0.298157613583961,7,0.330669232660769,0.999987185275,1,105824,6,1414,0.715760329832375,0.867473933778118,0.999985465615906
"GO:0006357","regulation of transcription by RNA polymerase II",0.284094878163481,6,0.297460632869601,0.999992264901176,1,14370,5,1151,0.732757823908904,0.832439418783092,0.999985465615906
"GO:0006366","transcription by RNA polymerase II",0.290996978627815,6,0.290405222253546,0.999995430040842,1,14370,5,1196,0.705187504447449,0.857433591323175,0.999985465615906
"GO:0065008","regulation of biological quality",0.29706626130589,6,0.284472029512984,0.999997143698382,1,132152,6,1347,0.751362365540445,0.833313211771513,0.999985465615906
"GO:0141187","nucleic acid biosynthetic process",0.402183360879908,11,0.385221251137366,0.999998437397895,1,44893,10,1825,0.924278635966191,0.667387098361303,0.999985465615906
"GO:0006351","DNA-templated transcription",0.35084000881186,8,0.321160795542139,0.999998946106678,1,58792,7,1508,0.78300129804165,0.816880176317481,0.999985465615906
"GO:0016070","RNA metabolic process",0.407546096756962,11,0.380152278963379,0.999998976962225,1,44929,10,1861,0.906398984759967,0.693563957693698,0.999985465615906
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.374325841349995,9,0.338636955768598,0.999999240007929,1,13398,8,1677,0.80467907484236,0.806975639029552,0.999985465615906
"GO:0032774","RNA biosynthetic process",0.397509622277112,10,0.35431864420215,0.999999468839381,1,49317,9,1783,0.851445686805647,0.760974142998336,0.999985465615906
"GO:0034654","nucleobase-containing compound biosynthetic process",0.416048913812705,11,0.372383083625918,0.999999484307102,1,44893,10,1944,0.867699851151388,0.749368301602819,0.999985465615906
"GO:0090304","nucleic acid metabolic process",0.435309448094492,12,0.38826192550352,0.999999547564299,1,41240,11,2078,0.892920770790244,0.721563131690007,0.999985465615906
"GO:0031325","positive regulation of cellular metabolic process",0.321782986261717,6,0.262621225675334,0.999999607214559,1,11663,5,1364,0.618331565483247,0.925606859748502,0.999985465615906
"GO:0051252","regulation of RNA metabolic process",0.36314065760217,8,0.310282128919499,0.999999610346241,1,14991,7,1578,0.748267400156406,0.853579139533509,0.999985465615906
"GO:0006355","regulation of DNA-templated transcription",0.343120071864599,7,0.287338332496854,0.999999615272449,1,16983,6,1464,0.691314963376352,0.88916739020522,0.999985465615906
"GO:2001141","regulation of RNA biosynthetic process",0.344020519534478,7,0.286586246161092,0.999999642789608,1,16983,6,1473,0.687091043029857,0.892749541412447,0.999985465615906
"GO:0007399","nervous system development",0.324571506188848,6,0.260364944679869,0.99999968821502,1,191330,7,1317,0.896557294948222,0.684453002142861,0.999985465615906
"GO:0010604","positive regulation of macromolecule metabolic process",0.332853741387891,6,0.25388641239589,0.999999844324803,1,8255,5,1443,0.584479733415904,0.9465330310628,0.999985465615906
"GO:0006139","nucleobase-containing compound metabolic process",0.46600171557325,13,0.392913986001227,0.999999854665015,1,106832,12,2307,0.877403646625903,0.754566385736698,0.999985465615906
"GO:0009893","positive regulation of metabolic process",0.358748995539281,7,0.274820419072029,0.999999896274173,1,10147,6,1591,0.636131430787542,0.931573510532169,0.999985465615906
"GO:0009059","macromolecule biosynthetic process",0.545776727786579,17,0.438708005541671,0.999999963504713,1,58813,17,2766,1.03672251196135,0.481368497049292,0.999985465615906
"GO:0010467","gene expression",0.515581126183095,15,0.409765980376048,0.999999966891265,1,58051,13,2566,0.854579526044344,0.800254806812321,0.999985465615906
"GO:0010556","regulation of macromolecule biosynthetic process",0.455586428137684,10,0.309151154915374,0.999999996794661,1,26861,9,2129,0.713070765417787,0.917410229270319,0.999985465615906
"GO:0031326","regulation of cellular biosynthetic process",0.459873221077238,10,0.306269345478761,0.999999997870997,1,26861,9,2168,0.700243385412577,0.928040469398602,0.999985465615906
"GO:0048523","negative regulation of cellular process",0.460483459499687,10,0.305863473523159,0.999999997992212,1,12171,9,2213,0.686004364922941,0.938889428290826,0.999985465615906
"GO:0044249","cellular biosynthetic process",0.576849663049086,17,0.415076292933425,0.999999998264406,1,58813,17,3015,0.951102642814297,0.65668427525804,0.999985465615906
"GO:0009889","regulation of biosynthetic process",0.463921882633331,10,0.30359652280911,0.999999998559517,1,26861,9,2198,0.690685923373279,0.935434193135569,0.999985465615906
"GO:0048519","negative regulation of biological process",0.482198930021048,11,0.321298053187356,0.99999999861596,1,15760,11,2380,0.77961737886644,0.877150709669089,0.999985465615906
"GO:0044237","cellular metabolic process",0.691256312122471,25,0.509380775092226,0.999999999012775,1,80259,23,3891,0.997085472749444,0.565463224226284,0.999985465615906
"GO:0010468","regulation of gene expression",0.450233394438027,9,0.281544116776371,0.999999999096896,1,29773,8,2085,0.647216694729323,0.95255553468416,0.999985465615906
"GO:0031323","regulation of cellular metabolic process",0.507348543303671,12,0.333132097722176,0.999999999367964,1,24203,11,2453,0.756416372483542,0.902386768646708,0.999985465615906
"GO:0080090","regulation of primary metabolic process",0.474347870999849,10,0.296923585059329,0.999999999483327,1,17098,10,2331,0.723641574705404,0.921092805872905,0.999985465615906
"GO:0009058","biosynthetic process",0.593976717057113,17,0.403107752951345,0.999999999719178,1,58813,17,3178,0.902320474539052,0.755812437061514,0.999985465615906
"GO:0044238","primary metabolic process",0.70381150039037,25,0.500294007502063,0.999999999787306,1,94569,23,4140,0.937115839243499,0.72547146546289,0.999985465615906
"GO:0043170","macromolecule metabolic process",0.679114465147496,23,0.47700892647232,0.999999999796722,1,71270,22,3781,0.9814807520244,0.60468993011543,0.999985465615906
"GO:0016043","cellular component organization",0.546411078973441,13,0.335093116876928,0.99999999994004,1,109507,13,2931,0.74815798834179,0.932912579079801,0.999985465615906
"GO:0060255","regulation of macromolecule metabolic process",0.514253925386832,11,0.301270578242544,0.999999999947833,1,28008,11,2523,0.735429790607264,0.922614146044506,0.999985465615906
"GO:0048522","positive regulation of cellular process",0.514757725216073,11,0.300975720956409,0.999999999950568,1,55425,10,2517,0.670166273594874,0.960067653538742,0.999985465615906
"GO:0071840","cellular component organization or biogenesis",0.552548134214215,13,0.331371296384309,0.999999999969451,1,109507,13,2997,0.731682036646576,0.946726891150175,0.999985465615906
"GO:0048518","positive regulation of biological process",0.546591853366998,12,0.309214422911571,0.999999999990428,1,50894,11,2755,0.673498860871916,0.966973890988446,0.999985465615906
"GO:0019222","regulation of metabolic process",0.549375379526351,12,0.30764772286075,0.999999999993018,1,27508,12,2753,0.735259793957849,0.933859264741016,0.999985465615906
"GO:0048731","system development",0.448091924135821,6,0.188593093741868,0.999999999997625,1,191330,7,1968,0.599982701954679,0.96623778776459,0.999985465615906
"GO:0007275","multicellular organism development",0.489497963684179,8,0.230186976652524,0.999999999997936,1,148912,9,2229,0.681080152343862,0.942404842280207,0.999985465615906
"GO:0030154","cell differentiation",0.448466456719157,5,0.157029659980497,0.999999999999795,1,229701,4,2045,0.329938094990376,0.999343634709794,0.999985465615906
"GO:0048869","cellular developmental process",0.448571325842491,5,0.156992948844874,0.999999999999797,1,229701,4,2046,0.329776834924398,0.99934767298879,0.999985465615906
"GO:0050896","response to stimulus",0.662588946138077,17,0.361365249320676,0.999999999999942,1,447726,10,3691,0.457005827861907,0.999917750810711,0.999985465615906
"GO:0008152","metabolic process",0.765426604740141,25,0.460021475443591,0.999999999999974,1,93362,25,4619,0.912972781250432,0.804324094284763,0.999985465615906
"GO:0032501","multicellular organismal process",0.621385082845181,13,0.294662032617405,0.999999999999994,1,143304,15,3160,0.800700242391597,0.898455670924574,0.999985465615906
"GO:0007165","signal transduction",0.519860357131443,6,0.162557196551446,1,1,222490,5,2572,0.327917673141193,0.999889894497776,0.999985465615906
"GO:0032502","developmental process",0.595070352200454,10,0.236686418507858,1,1,202875,10,2937,0.574330442845862,0.99361823263508,0.999985465615906
"GO:0048856","anatomical structure development",0.562018458107139,8,0.200484618810417,1,1,148912,9,2713,0.559575252331171,0.99274124618735,0.999985465615906
"GO:0008150","biological_process",0.954233545107135,43,0.634680897482916,1,1,235968,37,7107,0.878175248256888,0.992705536876246,0.999985465615906
"GO:0009987","cellular process",0.93298934358492,36,0.54345985514997,1,1,144557,36,6697,0.90675087924412,0.948725401154842,0.999985465615906
"GO:0065007","biological regulation",0.81715904265762,22,0.379190755720982,1,1,143485,20,5049,0.668175286448128,0.999043844334993,0.999985465615906
"GO:0050794","regulation of cellular process",0.78285927733617,21,0.377813301125784,1,1,130770,18,4662,0.651277417234864,0.998591288584443,0.999985465615906
"GO:0050789","regulation of biological process",0.803237702204791,21,0.368228043922064,1,1,128005,19,4900,0.654068606165871,0.999103983081951,0.999985465615906
"GO:0023052","signaling",0.558136445715747,7,0.176644170171224,1,1,190855,6,2790,0.362754518416838,0.999877216693254,0.999985465615906
"GO:0007154","cell communication",0.562601159467271,7,0.175242349996455,1,1,190855,6,2808,0.360429168939807,0.999890901596049,0.999985465615906
"GO:0051716","cellular response to stimulus",0.592118607406528,7,0.166506419596581,1,1,193777,6,3100,0.326479066575154,0.999985465615906,0.999985465615906
