"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0010646","regulation of cell communication",0.320861073386484,2176,1.0987931456811,6.47608757731177e-08,3.90920195575911e-05,153655,1258,1835,1.02282996809427,0.0613380956279026,0.583074464763564
"GO:0051234","establishment of localization",0.354529224318937,2385,1.08995966188571,1.03512468152545e-07,5.7276899044408e-05,151168,1546,2269,1.01656198558799,0.0998391490866486,0.647304297517941
"GO:0050789","regulation of biological process",0.756580632379131,4841,1.03670202203414,1.40934039327689e-07,7.04997493031608e-05,149463,3629,5383,1.00582276270183,0.16840400608771,0.69110173079258
"GO:0008152","metabolic process",0.720301789641574,4625,1.04033048735433,1.4864404973558e-07,7.04997493031608e-05,140193,3366,5016,1.00118758434548,0.435956583199953,0.846877683403819
"GO:0009987","cellular process",0.909386625226763,5724,1.01982380496326,2.0392991351148e-07,9.02729750477486e-05,146062,4944,7350,1.00357537066109,0.142693700912178,0.647304297517941
"GO:0044237","cellular metabolic process",0.646228182897849,4175,1.04675409400769,3.11864361002279e-07,0.000129423709815946,143058,2852,4238,1.00403173565986,0.308931045553782,0.812495529191831
"GO:0016192","vesicle-mediated transport",0.129173515208467,927,1.16273391027259,7.77442574317888e-07,0.00030365992314534,147651,506,744,1.01469717856815,0.289746342841737,0.802130590597574
"GO:0009057","macromolecule catabolic process",0.0976864934027098,718,1.19086904520258,8.35808927179826e-07,0.00030832062647078,126272,419,644,0.970704464617508,0.873618507775179,0.980180201384265
"GO:0009968","negative regulation of signal transduction",0.125858433584917,904,1.16375133127848,9.62239694812794e-07,0.000329343352243772,151674,467,692,1.00686132108097,0.412079345804067,0.846877683403819
"GO:0050794","regulation of cellular process",0.733318169693307,4690,1.03622598694453,9.91998048927023e-07,0.000329343352243772,148844,3440,5110,1.00437620218442,0.251472833434001,0.768536083669988
"GO:0044248","cellular catabolic process",0.0789476655188787,589,1.2087878468081,1.69360938317986e-06,0.000534305686952634,118527,357,533,0.999309183624381,0.530177020864504,0.884072179442567
"GO:0019222","regulation of metabolic process",0.493095784397389,3226,1.06000315037841,1.77028992665029e-06,0.000534305686952634,147935,2025,3006,1.00506678949793,0.321136479387966,0.812914641807815
"GO:0043170","macromolecule metabolic process",0.624634163348929,4027,1.0445517924185,3.0277735250106e-06,0.000874105052437843,144721,2729,4096,0.994036792200855,0.779283929612615,0.952899708572722
"GO:0010467","gene expression",0.459648447055099,3013,1.06205600078252,3.76187409478757e-06,0.00104078516622456,145203,1863,2798,0.993399681090889,0.735282268655821,0.945902722414951
"GO:0060326","cell chemotaxis",0.0277330800894765,232,1.35538901549964,4.2045233747956e-06,0.00111672140834571,145393,114,152,1.11897435897436,0.0198030423639146,0.441669417319344
"GO:0010648","negative regulation of cell communication",0.140187409308704,989,1.14303983076636,4.51937932122171e-06,0.00115417994972739,152230,510,750,1.01453675213675,0.291039282535212,0.802130590597574
"GO:0006810","transport",0.337194084630821,2247,1.07968534808763,4.80532923918808e-06,0.00118175504252625,149916,1444,2118,1.0171853788851,0.102016738448002,0.647304297517941
"GO:0050900","leukocyte migration",0.0308094173952408,253,1.33048847786756,5.7001654165667e-06,0.00128718248572829,121485,138,185,1.11292584892585,0.0149852828320982,0.405033742289135
"GO:0006996","organelle organization",0.281954936318246,1897,1.09008838221558,5.80825128926321e-06,0.00128718248572829,145803,1117,1689,0.986693790388284,0.815240328666823,0.959875359212401
"GO:0031323","regulation of cellular metabolic process",0.45031118667105,2951,1.06177025894031,6.13070067745358e-06,0.00128718248572829,148131,1799,2680,1.00150988646511,0.456949049152511,0.846877683403819
"GO:0044255","cellular lipid metabolic process",0.0791225454549479,584,1.19587745684932,6.20196320966215e-06,0.00128718248572829,130126,326,464,1.04823460064839,0.0696936893574812,0.609344683415314
"GO:0044238","primary metabolic process",0.660883564274464,4241,1.03972240734359,6.20328908784717e-06,0.00128718248572829,142154,2985,4468,0.99675871726006,0.678984178097586,0.925957457510145
"GO:0022613","ribonucleoprotein complex biogenesis",0.0241654187101609,205,1.37446479089435,6.51599984757834e-06,0.0013110981511491,132858,122,176,1.03420357420357,0.285553457033636,0.796670149035017
"GO:0023057","negative regulation of signaling",0.140198920393104,986,1.13947900639229,7.44577910005706e-06,0.00145411685954056,152578,509,751,1.01119919878908,0.339470399367888,0.812914641807815
"GO:0001666","response to hypoxia",0.0256466960420686,215,1.35825439141024,8.16905419287473e-06,0.00152215023400644,115778,121,162,1.11436952622138,0.0204864289140023,0.443611588950792
"GO:0009059","macromolecule biosynthetic process",0.494703905024699,3223,1.05557488730251,8.25262175063735e-06,0.00152215023400644,145307,2023,3023,0.998427667087938,0.570316867456726,0.88592549478184
"GO:0031589","cell-substrate adhesion",0.0344181423544816,276,1.29925901283521,1.18629552143812e-05,0.00212891953036462,147980,145,198,1.09260122593456,0.0340673211729418,0.52484225658546
"GO:0098771","inorganic ion homeostasis",0.0414818528861277,325,1.26940234609328,1.26396475979007e-05,0.00220861210658054,121534,192,257,1.11462037314177,0.00413855700150711,0.315862291724812
"GO:0003018","vascular process in circulatory system",0.0279699427876969,230,1.33232550141813,1.36404802699719e-05,0.0023223792049388,141593,121,142,1.27132298061876,5.95669852998526e-07,0.00395524782391021
"GO:0060255","regulation of macromolecule metabolic process",0.461804672393431,3015,1.05779881564095,1.40090178673002e-05,0.00232549696597184,148697,1846,2743,1.00407177866894,0.36628183759773,0.820273659915322
"GO:0031667","response to nutrient levels",0.0427622396585635,333,1.26170514184274,1.57775759017653e-05,0.00255519765823711,118062,193,251,1.1472087717506,0.000342108799965546,0.125613192894668
"GO:0070830","bicellular tight junction assembly",0.00501606571058256,57,1.84113536936555,1.66192770392204e-05,0.00258306395139251,119306,28,31,1.34758202371106,0.00269068731398603,0.301473704012799
"GO:0002685","regulation of leukocyte migration",0.0187671628608144,163,1.40722345195899,1.71156550077267e-05,0.00258306395139251,112161,84,113,1.10907193101883,0.0568122560020813,0.583074464763564
"GO:0006909","phagocytosis",0.0168639600122637,149,1.43153109927688,1.71166888345287e-05,0.00258306395139251,131213,69,110,0.935869463869464,0.856762480992903,0.969791210123956
"GO:0019637","organophosphate metabolic process",0.0766462234235072,561,1.185894850043,2.24634582577377e-05,0.00322731317943238,140256,322,470,1.02215530096381,0.257658024073091,0.768536083669988
"GO:0006139","nucleobase-containing compound metabolic process",0.41416106884846,2715,1.06212258491432,2.25252362783257e-05,0.00322731317943238,148295,1678,2510,0.997417781863997,0.596697534627234,0.904169701032596
"GO:0006066","alcohol metabolic process",0.0263756575983672,217,1.33300113800663,2.28439336495967e-05,0.00322731317943238,116840,116,164,1.05529289139045,0.175104224479009,0.701558757754259
"GO:0030163","protein catabolic process",0.0744545793639462,546,1.188161048843,2.40980330580287e-05,0.00333356123969397,121580,313,469,0.995704262569934,0.576027803644425,0.88592549478184
"GO:0044283","small molecule biosynthetic process",0.0423320128791325,328,1.2553909881553,2.64053355351068e-05,0.00352867919106017,108489,209,297,1.04990186767965,0.117482500053428,0.647304297517941
"GO:0090266","regulation of mitotic cell cycle spindle assembly checkpoint",0.00314385424310746,40,2.06144461502278,2.71028070397694e-05,0.00352867919106017,178452,12,13,1.37719921104537,0.040641065925086,0.534703221362662
"GO:1903504","regulation of mitotic spindle checkpoint",0.00314385424310746,40,2.06144461502278,2.71028070397694e-05,0.00352867919106017,178452,12,13,1.37719921104537,0.040641065925086,0.534703221362662
"GO:1902652","secondary alcohol metabolic process",0.011331334389254,106,1.51564988903193,3.21373123741697e-05,0.00408355913554613,126733,50,74,1.00808500808501,0.5153518015849,0.864561890480985
"GO:0071826","protein-RNA complex organization",0.00990141420312858,95,1.55453483804654,3.25946738228833e-05,0.00408355913554613,175984,46,69,0.994643874643875,0.581566907173009,0.888746665967498
"GO:0048519","negative regulation of biological process",0.457336822077374,2979,1.05537892195719,3.49447401971625e-05,0.00429690879461406,155342,1772,2617,1.01022675537005,0.193170981001392,0.707475248401294
"GO:0098657","import into cell",0.0865302603165327,624,1.16839761567967,3.75324584744874e-05,0.00453119135037448,140389,317,460,1.02815904868079,0.202670050364582,0.707871330171815
"GO:0042060","wound healing",0.0441824196963509,339,1.24315214606587,4.02673704891221e-05,0.00477455964371019,137320,153,215,1.06172450805009,0.107913478162986,0.647304297517941
"GO:0043297","apical junction assembly",0.00519758665688225,57,1.77683540544469,4.29581416203639e-05,0.00491860671021743,119306,28,33,1.26591038591039,0.0183388999134254,0.430401161292796
"GO:0033036","macromolecule localization",0.240351552944901,1617,1.09002678526408,4.29637333121402e-05,0.00491860671021743,156857,981,1448,1.01078623034424,0.271376371829881,0.769401839859271
"GO:0009611","response to wounding",0.0588339271503314,438,1.20620286229152,4.57228093582174e-05,0.00514575345997565,137347,203,290,1.04437606837607,0.150853444752231,0.656830736494961
"GO:0030595","leukocyte chemotaxis",0.0187464650455961,160,1.38284874169232,4.73722380912589e-05,0.00524252768209932,119991,84,112,1.11897435897436,0.0417147169924845,0.543109256529602
"GO:0036293","response to decreased oxygen levels",0.0275910731540482,223,1.3095146246233,5.02177093402167e-05,0.0054663211478531,112772,127,170,1.11458622423328,0.0177049189171843,0.430401161292796
"GO:0019216","regulation of lipid metabolic process",0.0296071731765169,237,1.29695672279475,5.28298817175088e-05,0.00565790991297191,145379,123,172,1.0669290399523,0.117797927725194,0.647304297517941
"GO:0038094","Fc-gamma receptor signaling pathway",0.00336588535181305,41,1.97359765426618,5.56475140954804e-05,0.00586507132688873,116680,19,20,1.41736752136752,0.00360120094571181,0.309305021109658
"GO:1902531","regulation of intracellular signal transduction",0.178069834649914,1217,1.10732296112205,5.68415735530126e-05,0.00589731325612505,142823,689,1003,1.02488977511909,0.123024344547998,0.647304297517941
"GO:0006793","phosphorus metabolic process",0.191975999389027,1306,1.10222516553735,5.82218433259341e-05,0.0059475852259108,146528,769,1125,1.01984151946819,0.162918930690518,0.677383656722004
"GO:0060416","response to growth hormone",0.00270886807301127,35,2.0934098937431,6.15088726352297e-05,0.00611553179137682,76704,14,18,1.16041785375119,0.240702507791968,0.760359332167668
"GO:0022618","protein-RNA complex assembly",0.00956394019991655,91,1.54162456858877,6.24429077391575e-05,0.00611553179137682,181460,44,66,0.994643874643875,0.582253683012898,0.888977800691111
"GO:1905820","positive regulation of chromosome separation",0.00293322353529752,37,2.04376353276193,6.26289400321722e-05,0.00611553179137682,185814,13,15,1.29303703703704,0.0834619811750639,0.615047431414758
"GO:0120193","tight junction organization",0.00676298345170934,69,1.65304565575283,6.50581683885321e-05,0.00616107183550652,109419,33,37,1.33067221067221,0.00182027570176979,0.236992758034341
"GO:0008219","cell death",0.163004702942078,1119,1.11225414904623,6.59064265313702e-05,0.00616107183550652,151086,654,989,0.98659822146172,0.750397221189571,0.947629811468001
"GO:0008610","lipid biosynthetic process",0.0580590319399387,431,1.20276716215047,6.63957129610759e-05,0.00616107183550652,135363,244,356,1.02258330932488,0.288242477385412,0.802130590597574
"GO:0070482","response to oxygen levels",0.0300119427500645,239,1.29026190296003,6.68068030356128e-05,0.00616107183550652,117231,136,182,1.11487555179863,0.0142408606943959,0.403386950926307
"GO:0012501","programmed cell death",0.162970723106399,1118,1.11149187825666,7.32657454480812e-05,0.00666417191472958,151202,653,987,0.987085790490046,0.74278527599117,0.945902722414951
"GO:0006796","phosphate-containing compound metabolic process",0.191835320655645,1303,1.1004996935874,7.61575063193964e-05,0.00683359245892963,146617,767,1123,1.01900069258929,0.174075434723495,0.699989253671378
"GO:0008150","biological_process",0.937571072644904,5857,1.0121505309448,7.9235095541641e-05,0.00693866672520565,144974,5245,7791,1.00441030467985,0.049297228850775,0.572482129421972
"GO:0008203","cholesterol metabolic process",0.0110783118994728,102,1.49176586826878,7.94184745656068e-05,0.00693866672520565,129713,47,71,0.987639340315397,0.613581927247227,0.921026164277923
"GO:1901970","positive regulation of mitotic sister chromatid separation",0.00252756849371926,33,2.11536390336369,8.08659244359022e-05,0.006973373224083,202703,10,11,1.35633255633256,0.0785054749942226,0.615047431414758
"GO:0010965","regulation of mitotic sister chromatid separation",0.00498108972336872,54,1.7564810866141,8.89134359971511e-05,0.00756904121821901,196407,22,27,1.21567584678696,0.0770450474779206,0.615047431414758
"GO:0051306","mitotic sister chromatid separation",0.00511435266199361,55,1.74239293098496,9.41732073107548e-05,0.00791531767776471,193002,23,29,1.18328323017978,0.110187106188801,0.647304297517941
"GO:0002688","regulation of leukocyte chemotaxis",0.0118435776450314,107,1.4637771004884,0.000108830253649606,0.00903291105291726,105399,50,66,1.13027713027713,0.0808064026746775,0.615047431414758
"GO:0030851","granulocyte differentiation",0.00430913017154836,48,1.80478597077284,0.000114743611798529,0.00934863246852351,109547,16,22,1.08506604506604,0.375301225324693,0.827767937834764
"GO:0050817","coagulation",0.0237458175470986,193,1.31687412709003,0.00011682303480387,0.00934863246852351,109829,89,119,1.11583997701645,0.0408480608100811,0.534703221362662
"GO:1905818","regulation of chromosome separation",0.00553052263643679,58,1.69916636230722,0.00011821022850278,0.00934863246852351,186067,25,33,1.13027713027713,0.18986034358634,0.707475248401294
"GO:0038093","Fc receptor signaling pathway",0.00577812163452971,60,1.68243638931232,0.000118265832433129,0.00934863246852351,141815,31,33,1.40154364154364,0.000262244960250402,0.116010621709444
"GO:0051984","positive regulation of chromosome segregation",0.00280682297391079,35,2.02035229068451,0.000120186401713074,0.00938867891029188,193805,11,11,1.49196581196581,0.0122265713895744,0.381147577590488
"GO:0120192","tight junction assembly",0.00629501359746845,64,1.64724191286301,0.000127725996482475,0.00986163507725156,116117,31,34,1.36032176973353,0.00105254885233541,0.188889848094787
"GO:0008361","regulation of cell size",0.021120847569999,174,1.33478706268782,0.00013076192736261,0.00997999077801992,178474,78,110,1.05793939393939,0.222141194500537,0.740291003060166
"GO:0045842","positive regulation of mitotic metaphase/anaphase transition",0.00227056139779983,30,2.14073094636981,0.000135285796566076,0.0102079282863494,217655,7,8,1.30547008547009,0.200913387061599,0.707475248401294
"GO:1901652","response to peptide",0.0791926081128795,568,1.16208467016245,0.000140671267616188,0.010495024909792,144447,298,449,0.990213389678869,0.640440288395633,0.925957457510145
"GO:0006644","phospholipid metabolic process",0.0294330680249746,232,1.27710478864633,0.000150187469480922,0.0110804977483703,144659,120,171,1.04699355225671,0.212032359778894,0.729573033332183
"GO:0050920","regulation of chemotaxis",0.0214799048564601,176,1.32756072943468,0.000155368524279442,0.0113367802331373,140333,88,117,1.12216232011104,0.0338529915308564,0.524180211831685
"GO:0006915","apoptotic process",0.157655147834422,1078,1.10785950300807,0.000158069796547977,0.011408515750854,152855,628,955,0.981104219805791,0.820995279789678,0.959875359212401
"GO:0090304","nucleic acid metabolic process",0.388285922054463,2535,1.0577923004357,0.000163285431554083,0.0116582286614958,150092,1514,2265,0.997278692854852,0.595562352142584,0.902858936090606
"GO:0050766","positive regulation of phagocytosis",0.00451168098357789,49,1.75967222499524,0.000174550243121407,0.0122491700428785,124176,20,28,1.06568986568987,0.392460559961535,0.83765288272086
"GO:0051053","negative regulation of DNA metabolic process",0.00561929080651749,58,1.67232456076356,0.000176000111710373,0.0122491700428785,108207,36,55,0.976559440559441,0.657521294031753,0.925957457510145
"GO:0007596","blood coagulation",0.0236645758552791,191,1.30770181023454,0.00017827971372586,0.0122491700428785,109981,87,117,1.10941047556432,0.0526360248847932,0.583074464763564
"GO:0016125","sterol metabolic process",0.0120096029007933,107,1.44354129673248,0.0001789411888794,0.0122491700428785,126733,50,78,0.956388341003726,0.751639594931954,0.948837815655546
"GO:0071675","regulation of mononuclear cell migration",0.0114837455740434,103,1.45320788387951,0.000185292551976524,0.0125545157665726,97343,58,74,1.16937860937861,0.0220688784513889,0.456502657062999
"GO:0034097","response to cytokine",0.0758265013940587,544,1.16239026485196,0.000190467744542344,0.0127748063006178,143701,291,439,0.988979615676654,0.653336660896758,0.925957457510145
"GO:0045292","mRNA cis splicing, via spliceosome",0.00288419074309584,35,1.96615679405436,0.000198010832465956,0.0131479192757395,216030,11,15,1.09410826210826,0.415551230427682,0.846877683403819
"GO:0007599","hemostasis",0.0242919299550514,195,1.30060875701637,0.000201120887759254,0.0132222048982321,109686,90,121,1.10972663699936,0.048785118282064,0.572482129421972
"GO:0000070","mitotic sister chromatid segregation",0.0123246081527255,109,1.43293819939754,0.000204012311862733,0.013280801478123,137822,55,83,0.988652044073731,0.609239815175821,0.916067113398426
"GO:0033047","regulation of mitotic sister chromatid segregation",0.00479049272975405,51,1.7249006002059,0.000207108011833324,0.0133409403139424,205002,20,24,1.24330484330484,0.0634699104015432,0.583074464763564
"GO:0032008","positive regulation of TOR signaling",0.00565858345038114,58,1.66071210440116,0.000208954486844881,0.0133409403139424,117133,26,32,1.21222222222222,0.0588043164684271,0.583074464763564
"GO:0002566","somatic diversification of immune receptors via somatic mutation",0.000253243856788828,8,5.11829308086599,0.000222428433900523,0.0140659504866617,108268,7,7,1.49196581196581,0.0606978781502825,0.583074464763564
"GO:0048523","negative regulation of cellular process",0.433963454520702,2815,1.05099179150838,0.00024238333815052,0.0151832581633911,157215,1642,2440,1.00401961608519,0.379425447549818,0.827767937834764
"GO:0051641","cellular localization",0.276930901395387,1833,1.07242055203164,0.000247096052088391,0.0153213713000213,157449,1112,1642,1.01039341224481,0.26237879666062,0.768536083669988
"GO:0071674","mononuclear cell migration",0.0169290419125224,142,1.35903313893514,0.00024920302716902,0.0153213713000213,96045,82,107,1.14337566898315,0.0193220554591313,0.437878662964615
"GO:0009894","regulation of catabolic process",0.0827786429538328,588,1.15088811773863,0.000261539946735945,0.0154314236656304,139278,331,502,0.983746381993394,0.721359809549252,0.942137910190211
"GO:0045839","negative regulation of mitotic nuclear division",0.00521496396698532,54,1.67770859879647,0.000265860076225755,0.0154314236656304,218366,22,27,1.21567584678696,0.0770450474779206,0.615047431414758
"GO:0006950","response to stress",0.301210545481512,1985,1.067737316283,0.000269706975928763,0.0154314236656304,135071,1205,1791,1.00380726042368,0.409945614068316,0.846877683403819
"GO:0007094","mitotic spindle assembly checkpoint signaling",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:0033046","negative regulation of sister chromatid segregation",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:0033048","negative regulation of mitotic sister chromatid segregation",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:0045841","negative regulation of mitotic metaphase/anaphase transition",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:0071173","spindle assembly checkpoint signaling",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:0071174","mitotic spindle checkpoint signaling",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:2000816","negative regulation of mitotic sister chromatid separation",0.00472740313256453,50,1.71364732870651,0.000274233131407287,0.0154314236656304,208871,19,23,1.23249349684132,0.0806956572744342,0.615047431414758
"GO:0002762","negative regulation of myeloid leukocyte differentiation",0.00661566370809661,65,1.59189353320672,0.000280958546569399,0.0156770146993345,161907,25,33,1.13027713027713,0.18986034358634,0.707475248401294
"GO:0006935","chemotaxis",0.0409382861987632,308,1.21897596144388,0.000313504118063967,0.0172038623466508,158915,164,234,1.04565125283074,0.174153952871252,0.699989253671378
"GO:0042330","taxis",0.0409382861987632,308,1.21897596144388,0.000313504118063967,0.0172038623466508,158915,164,234,1.04565125283074,0.174153952871252,0.699989253671378
"GO:0032103","positive regulation of response to external stimulus",0.0504250799965024,372,1.19528212990391,0.00031835859114282,0.0173270577474453,135686,203,289,1.04798982639813,0.131111852225533,0.647304297517941
"GO:0097066","response to thyroid hormone",0.00308043259540641,36,1.89349809782603,0.000323544702015011,0.0174661530193469,82037,11,14,1.17225885225885,0.270331063010453,0.768536083669988
"GO:0051783","regulation of nuclear division",0.0119557000344226,105,1.42294584388018,0.000333236057621367,0.0178320844970131,199312,51,64,1.18891025641026,0.0182754509191706,0.430401161292796
"GO:0071345","cellular response to cytokine stimulus",0.0704238182045586,505,1.16183884599525,0.000335694361766059,0.0178320844970131,142971,261,397,0.980864173609766,0.730555712720855,0.945902722414951
"GO:1902101","positive regulation of metaphase/anaphase transition of cell cycle",0.00240271750138631,30,2.02298482742907,0.000342434467714647,0.0180457529017878,217655,7,9,1.16041785375119,0.385959267400065,0.827767937834764
"GO:0051304","chromosome separation",0.00590728928351247,59,1.61822108348228,0.000350161574396823,0.0183076602676764,184792,26,35,1.10831746031746,0.234257106881081,0.760359332167668
"GO:0007088","regulation of mitotic nuclear division",0.00929232288149007,85,1.48207000018882,0.00035627917777048,0.0184819823468436,199367,40,52,1.14766600920447,0.0817710932178997,0.615047431414758
"GO:0048732","gland development",0.0564969556502268,412,1.18153407825961,0.000363349957560821,0.0187026644822004,181965,185,257,1.07398317203765,0.0481648664634322,0.572482129421972
"GO:0007017","microtubule-based process",0.0691448703176727,496,1.16223993174303,0.000368479651805309,0.0188208068306712,132052,309,459,1.0043952851796,0.467417296593209,0.846877683403819
"GO:0006643","membrane lipid metabolic process",0.0176746059943972,146,1.33837309397593,0.000385756959377148,0.0195528718340784,140018,75,106,1.05563618771166,0.238281197552141,0.760359332167668
"GO:0031326","regulation of cellular biosynthetic process",0.410694350824647,2665,1.05136270416031,0.000406581374496118,0.0204522752019259,147717,1595,2369,1.00451054034845,0.366960574545469,0.821516593048521
"GO:0031577","spindle checkpoint signaling",0.004817720871699,50,1.68152160857361,0.000414873825193229,0.0206310207070678,208871,19,24,1.1811396011396,0.14615349539142,0.647304297517941
"GO:0002431","Fc receptor mediated stimulatory signaling pathway",0.00266072074884031,32,1.94860927143748,0.00041803050001632,0.0206310207070678,148416,16,17,1.40420311714429,0.0103576620057314,0.373776498467699
"GO:2001251","negative regulation of chromosome organization",0.0076288605022596,72,1.52913879029659,0.000419510601679773,0.0206310207070678,191517,32,41,1.16446112153429,0.0873232963199315,0.615047431414758
"GO:0062012","regulation of small molecule metabolic process",0.0272663277537779,213,1.26568908603866,0.00042728000512704,0.0206310207070678,149575,108,157,1.0263204311612,0.351734959108177,0.812914641807815
"GO:0032760","positive regulation of tumor necrosis factor production",0.00724412464290735,69,1.54325345930128,0.000428653679902968,0.0206310207070678,111945,43,55,1.166445998446,0.0489369561314168,0.572482129421972
"GO:0043067","regulation of programmed cell death",0.132309510922802,907,1.11068346271648,0.000432419973582787,0.0206310207070678,158613,512,759,1.0064380707859,0.412694057713358,0.846877683403819
"GO:0051092","positive regulation of NF-kappaB transcription factor activity",0.00750821548307262,71,1.53213030589025,0.000434317726396571,0.0206310207070678,114638,40,59,1.01150224540055,0.511252753558489,0.860729787938227
"GO:0090231","regulation of spindle checkpoint",0.00396833566322109,43,1.75563462774356,0.000434991400450224,0.0206310207070678,207134,13,14,1.38539682539683,0.0290355217757856,0.493473164950318
"GO:0060562","epithelial tube morphogenesis",0.0411708322403337,308,1.21209079495152,0.000442757997657472,0.0207030611471394,205365,135,185,1.08873180873181,0.0467303713202402,0.572482129421972
"GO:0040017","positive regulation of locomotion",0.0613142337879105,443,1.17062151917026,0.000445141925142889,0.0207030611471394,152575,230,315,1.0893718627052,0.0115458569696885,0.378903581082085
"GO:0007584","response to nutrient",0.0152256227884052,128,1.36209997894986,0.000445864118078454,0.0207030611471394,111221,68,87,1.16613419785834,0.0153173633506656,0.410110051001691
"GO:0090267","positive regulation of mitotic cell cycle spindle assembly checkpoint",0.00210807801416085,27,2.07515799487804,0.000450531677278043,0.0207745162300431,226617,6,6,1.49196581196581,0.0905898174583786,0.615047431414758
"GO:0043536","positive regulation of blood vessel endothelial cell migration",0.00509830355393663,52,1.65253907122224,0.00047569044738438,0.0217833418664296,137575,31,35,1.32145543345543,0.00327397182942635,0.309305021109658
"GO:0001707","mesoderm formation",0.0074304049798722,70,1.52636935409249,0.000522632661240641,0.0232935220257957,157760,30,40,1.11897435897436,0.183242953327984,0.707475248401294
"GO:0051985","negative regulation of chromosome segregation",0.00487118100405434,50,1.66306728144476,0.000525789121871734,0.0232935220257957,208871,19,25,1.13389401709402,0.232578297280253,0.760359332167668
"GO:1902100","negative regulation of metaphase/anaphase transition of cell cycle",0.00487118100405434,50,1.66306728144476,0.000525789121871734,0.0232935220257957,208871,19,25,1.13389401709402,0.232578297280253,0.760359332167668
"GO:1905819","negative regulation of chromosome separation",0.00487118100405434,50,1.66306728144476,0.000525789121871734,0.0232935220257957,208871,19,25,1.13389401709402,0.232578297280253,0.760359332167668
"GO:0036314","response to sterol",0.00376412459863394,41,1.76479371519156,0.000526209081908036,0.0232935220257957,101589,14,18,1.16041785375119,0.240702507791968,0.760359332167668
"GO:2000147","positive regulation of cell motility",0.0602591986292955,435,1.16960707786987,0.000532245624623506,0.0233129784527566,151417,225,308,1.08991008991009,0.0119659331802031,0.381147577590488
"GO:0090235","regulation of metaphase plate congression",0.00191172547834643,25,2.11879316397591,0.000535095952100439,0.0233129784527566,239958,6,6,1.49196581196581,0.0905898174583786,0.615047431414758
"GO:0055074","calcium ion homeostasis",0.0292785538536122,226,1.25064168443381,0.000537181581818036,0.0233129784527566,130803,133,166,1.19537019874369,0.000116207234133414,0.112650326142612
"GO:0050878","regulation of body fluid levels",0.0383621276468576,288,1.21636491355789,0.000545792069626905,0.023532852872225,118577,145,196,1.10375021803593,0.0203044271045123,0.443491434124874
