"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006351","DNA-templated transcription",0.310719918714035,1928,1.22289022085325,0,0,128810,1032,1649,1.07907501858699,1.46001213914282e-05,0.00514532593137303
"GO:0051252","regulation of RNA metabolic process",0.320022092427367,1978,1.21813624027552,0,0,129704,1069,1724,1.06913621442145,8.79261780908358e-05,0.0190345015880782
"GO:0010604","positive regulation of macromolecule metabolic process",0.294920512641716,1811,1.21021632587801,0,0,128527,1010,1610,1.08165333712892,1.05015466858038e-05,0.00473659156221046
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.335839097176796,2061,1.20947327135002,0,0,130324,1134,1845,1.0597642886741,0.00036261658937109,0.045530138961434
"GO:0080090","regulation of primary metabolic process",0.424416227529865,2595,1.20502184090418,0,0,126042,1549,2544,1.04984916593983,0.000238995213613924,0.034269956379368
"GO:0023051","regulation of signaling",0.319004689660058,1947,1.20286924509312,0,0,121023,1110,1832,1.04469641942101,0.00608470408048278,0.203619426966
"GO:0035556","intracellular signal transduction",0.264123934532921,1606,1.19836004309904,0,0,117438,909,1521,1.03045081229441,0.0657176240225432,0.570641527499643
"GO:0009893","positive regulation of metabolic process",0.31599741886069,1921,1.19810082373785,0,0,126195,1094,1752,1.07665315386017,1.29520276810347e-05,0.00508205186134597
"GO:0010646","regulation of cell communication",0.320861073386484,1950,1.19775258395692,0,0,120188,1109,1835,1.04204883962032,0.00915743953764347,0.261320024624208
"GO:0031325","positive regulation of cellular metabolic process",0.280564419459488,1698,1.19276429196553,0,0,125595,930,1489,1.07691356527614,6.76918718029995e-05,0.0157396137473789
"GO:0090304","nucleic acid metabolic process",0.388285922054463,2346,1.19076455890037,0,0,130160,1382,2265,1.05204043808213,0.000383212002920019,0.0459634232949618
"GO:0032774","RNA biosynthetic process",0.352203210485712,2126,1.18965076134075,0,0,128979,1191,1942,1.05743853457091,0.000395352796739079,0.0459634232949618
"GO:0016070","RNA metabolic process",0.361379979789192,2180,1.18889073180775,0,0,129568,1239,2026,1.05444628755456,0.000540468944082662,0.0565510671825158
"GO:0034654","nucleobase-containing compound biosynthetic process",0.37122228900127,2239,1.18869267466717,0,0,128567,1284,2111,1.04874375367424,0.00133539510970415,0.0939212746150438
"GO:0007399","nervous system development",0.297239110680183,1789,1.18618908766195,0,0,139495,909,1444,1.08539867416884,1.55720281452831e-05,0.00514532593137303
"GO:0141187","nucleic acid biosynthetic process",0.358129315964878,2155,1.18592421919031,0,0,129707,1211,1987,1.05084550964119,0.00130047049855941,0.0927767476131364
"GO:0031323","regulation of cellular metabolic process",0.45031118667105,2688,1.17642993159903,0,0,126592,1629,2680,1.04804248217624,0.000238435695702366,0.034269956379368
"GO:0006139","nucleobase-containing compound metabolic process",0.41416106884846,2472,1.1763288021331,0,0,128290,1511,2510,1.03796650616027,0.00429888267630218,0.17411861575371
"GO:0010556","regulation of macromolecule biosynthetic process",0.40522171566072,2409,1.1716384784103,0,0,126751,1415,2324,1.04981533630146,0.00052547050242624,0.0559136239700328
"GO:0010468","regulation of gene expression",0.397187200116882,2360,1.1710253475764,0,0,126174,1384,2269,1.05170561110977,0.000408753383352112,0.0466573407397192
"GO:0048523","negative regulation of cellular process",0.433963454520702,2578,1.17079077659696,0,0,128651,1490,2440,1.05290463822373,0.000158260258471987,0.0268529162888415
"GO:0060255","regulation of macromolecule metabolic process",0.461804672393431,2735,1.16720877830803,0,0,126830,1667,2743,1.04785789278927,0.000200486203002281,0.0331224311170611
"GO:0009889","regulation of biosynthetic process",0.415901124212349,2463,1.16714242214684,0,0,126026,1460,2402,1.04802694712131,0.000617462617066744,0.0611840931792824
"GO:0031326","regulation of cellular biosynthetic process",0.410694350824647,2430,1.16610345368754,0,0,126491,1438,2369,1.04661371638371,0.000952393177623634,0.0747390546140147
"GO:0051179","localization",0.397106511842581,2347,1.16481141476437,0,0,121941,1511,2575,1.01176540988826,0.208512091759225,0.800146034269203
"GO:0051234","establishment of localization",0.354529224318937,2090,1.16183320064732,0,0,121318,1329,2269,1.00991095170873,0.267711219897872,0.837360789146104
"GO:0048519","negative regulation of biological process",0.457336822077374,2694,1.16094316468237,0,0,127366,1586,2617,1.04494169131203,0.000663213377504634,0.0616120690039628
"GO:0019222","regulation of metabolic process",0.493095784397389,2903,1.16028661771837,0,0,126434,1815,3006,1.04107076246559,0.000578628625956257,0.0595513198975964
"GO:0010467","gene expression",0.459648447055099,2697,1.15639095587298,0,0,126349,1683,2798,1.03711998382318,0.00272453005729623,0.137940320158917
"GO:0030154","cell differentiation",0.420649003793124,2451,1.1483465861129,0,0,130482,1416,2276,1.07271312005299,1.11107034483915e-06,0.00147974979043123
"GO:0048869","cellular developmental process",0.421270048933177,2451,1.14665366949515,0,0,130482,1416,2277,1.07224201196338,1.28464682225271e-06,0.00147974979043123
"GO:0007275","multicellular organism development",0.465793927238878,2708,1.1457882782614,0,0,132608,1535,2465,1.07370271914267,2.00777001024832e-07,0.0010948056045863
"GO:0048731","system development",0.421543437187665,2442,1.14170226951367,0,0,133588,1360,2177,1.07714228726855,5.44715762273995e-07,0.00113990851851871
"GO:0009059","macromolecule biosynthetic process",0.494703905024699,2861,1.1397826883121,0,0,125747,1814,3023,1.03464587902598,0.00299294136152328,0.147339289655823
"GO:0016043","cellular component organization",0.520748618946581,2997,1.13424834228005,0,0,131828,1921,3204,1.03377840125761,0.00252319384576971,0.134063179914288
"GO:0071840","cellular component organization or biogenesis",0.52787552975892,3031,1.1316286735377,0,0,131657,1963,3285,1.0303327927008,0.00513837057920297,0.194382110620476
"GO:0044249","cellular biosynthetic process",0.527987430781304,3010,1.12355011577684,0,0,123579,1970,3306,1.02743882690691,0.00987188018860508,0.273020545480452
"GO:0048522","positive regulation of cellular process",0.485572073223779,2766,1.12265938628655,0,0,121644,1699,2770,1.05756289875579,8.748325954544e-06,0.00457683252855227
"GO:0009058","biosynthetic process",0.545713061870972,3108,1.12244791695937,0,0,122619,2076,3479,1.02888187623228,0.00522387720069817,0.194382110620476
"GO:0048518","positive regulation of biological process",0.518068971318584,2932,1.11538788034868,0,0,122169,1852,3030,1.0538794851433,8.61437416710409e-06,0.00457683252855227
"GO:0043170","macromolecule metabolic process",0.624634163348929,3521,1.11093801637642,0,0,124423,2454,4096,1.03301637816081,0.000352313358392919,0.0451392502855255
"GO:0048856","anatomical structure development",0.536023385210692,3017,1.10927981422493,0,0,129476,1861,3031,1.05865153977841,1.41422407495817e-06,0.00147974979043123
"GO:0050794","regulation of cellular process",0.733318169693307,4121,1.10754072845337,0,0,121261,3036,5110,1.02440918520328,0.000785890959007274,0.0657843125419689
"GO:0032502","developmental process",0.561723873435627,3152,1.10589237590249,0,0,129042,1997,3252,1.05881509625053,3.48775280212266e-07,0.0010948056045863
"GO:0050789","regulation of biological process",0.756580632379131,4216,1.09823408815214,0,0,122779,3185,5383,1.02018199296217,0.00266265972182644,0.135903884013223
"GO:0044238","primary metabolic process",0.660883564274464,3662,1.09205101208236,0,0,120821,2657,4468,1.02534728719297,0.00234151765103119,0.133163710677857
"GO:0044237","cellular metabolic process",0.646228182897849,3570,1.08875925299716,0,0,122684,2518,4238,1.02444198778003,0.0048619019152103,0.187257792783376
"GO:0008152","metabolic process",0.720301789641574,3922,1.07310602349672,0,0,120423,2968,5016,1.0202320571012,0.00524649636532226,0.194382110620476
"GO:0065007","biological regulation",0.786885775730871,4268,1.06896196582821,0,0,122571,3292,5552,1.02235792028985,0.000640993335153439,0.0616120690039628
"GO:0009987","cellular process",0.909386625226763,4825,1.04567877348937,0,0,121974,4286,7350,1.00544292944361,0.088603187839157,0.640841950753718
"GO:0008150","biological_process",0.937571072644904,4909,1.03190179958268,0,0,122202,4530,7791,1.00253050088034,0.221660037664904,0.826079513979543
"GO:0042981","regulation of apoptotic process",0.129057518896441,860,1.31330221495838,1.11022302462516e-16,1.02499708067599e-14,126270,459,733,1.0796955406439,0.00437419072430645,0.175799171741005
"GO:0043067","regulation of programmed cell death",0.132309510922802,877,1.30634553852468,2.22044604925031e-16,1.96337468974556e-14,125197,470,759,1.0676986136076,0.0118173578645281,0.30783972063696
"GO:0009891","positive regulation of biosynthetic process",0.250956028764429,1529,1.20076878421091,2.22044604925031e-16,1.96337468974556e-14,125566,813,1306,1.07334655176274,0.000388841110320115,0.0459634232949618
"GO:0006810","transport",0.337194084630821,1989,1.16253054606171,2.22044604925031e-16,1.96337468974556e-14,119775,1247,2118,1.01515672143233,0.179713136728844,0.783176687740647
"GO:0048583","regulation of response to stimulus",0.363532441888393,2124,1.15149186957929,4.44089209850063e-16,3.87221119366485e-14,123599,1228,2032,1.04199889869555,0.00589296376132986,0.203274870844115
"GO:0006281","DNA repair",0.0357177880565858,297,1.63878292600829,5.55111512312578e-16,4.77395900588817e-14,134696,178,267,1.14947978401159,0.00197831565094397,0.120581219967245
"GO:0031328","positive regulation of cellular biosynthetic process",0.248511030164575,1509,1.19672153775615,1.55431223447522e-15,1.30106296107139e-13,126120,801,1286,1.07395020255826,0.000393024591793134,0.0459634232949618
"GO:0023052","signaling",0.522179092550225,2930,1.10585370746095,1.55431223447522e-15,1.30106296107139e-13,118516,1828,3080,1.02333557394798,0.030739403642764,0.466005495195302
"GO:0010557","positive regulation of macromolecule biosynthetic process",0.245137507650997,1488,1.19630716012005,3.21964677141295e-15,2.65959768828033e-13,125964,786,1262,1.07388008347834,0.000454809837015624,0.0492292440824843
"GO:0031324","negative regulation of cellular metabolic process",0.23494798428737,1430,1.19953756004356,6.88338275267597e-15,5.61219180796101e-13,132191,739,1209,1.05392749427365,0.00942297377977197,0.265279952418872
"GO:0009968","negative regulation of signal transduction",0.125858433584917,827,1.29500881427662,9.2148511043888e-15,7.41677374786575e-13,122416,414,692,1.03154182929364,0.164558855232002,0.783176687740647
"GO:0009894","regulation of catabolic process",0.0827786429538328,578,1.37612876550544,1.13242748511766e-14,8.99921487540338e-13,132412,294,502,1.00980196165162,0.414055999546915,0.904007930047719
"GO:0007154","cell communication",0.525992028574053,2940,1.1015842173826,1.17683640610267e-14,9.23522369689067e-13,117796,1836,3095,1.02283273834182,0.0331634915152123,0.484186976122099
"GO:0022008","neurogenesis",0.215438799216804,1322,1.20936410012439,1.24344978758018e-14,9.63750341534363e-13,137690,663,1041,1.0981341452445,3.83121499640815e-05,0.010021819894771
"GO:0051128","regulation of cellular component organization",0.23028411348601,1402,1.19986827962965,1.37667655053519e-14,1.05399699808048e-12,130596,750,1248,1.03618970914506,0.0554943947281954,0.570641527499643
"GO:0009892","negative regulation of metabolic process",0.259753264333237,1557,1.18134605573588,3.13082892944294e-14,2.36811373723407e-12,131861,832,1378,1.04103829495389,0.0271685266918742,0.439597965390686
"GO:0048513","animal organ development",0.316783050370956,1859,1.15655686414712,3.59712259978551e-14,2.68842091445874e-12,134405,1001,1595,1.08209648632815,1.05626444522056e-05,0.00473659156221046
"GO:0006996","organelle organization",0.281954936318246,1674,1.17010622114662,4.2854608750531e-14,3.16519098512746e-12,126931,1004,1689,1.02493579320394,0.0943955644620635,0.641938415304829
"GO:0048468","cell development",0.296631347560591,1749,1.16204327555392,8.12683254025615e-14,5.93258775438699e-12,134174,957,1538,1.07287271128,0.000114029625548628,0.0216932723998269
"GO:0006259","DNA metabolic process",0.0689963330555177,491,1.40250694118685,8.45989944764369e-14,6.10474123359852e-12,130139,285,460,1.06826653840208,0.0423247146973671,0.519905383099441
"GO:0023057","negative regulation of signaling",0.140198920393104,899,1.2637598672068,1.22124532708767e-13,8.71247518574592e-12,123410,452,751,1.03774606332871,0.108652736408554,0.692439778430431
"GO:0010605","negative regulation of macromolecule metabolic process",0.2419449526662,1455,1.1852117925034,1.46771483855446e-13,1.03531615240954e-11,130970,763,1259,1.04494012136717,0.0228324825827533,0.399282244163022
"GO:0010648","negative regulation of cell communication",0.140187409308704,897,1.26105192721722,2.1049828546893e-13,1.46834248463771e-11,123610,450,750,1.03453180561043,0.130483052587566,0.719025736744934
"GO:0009057","macromolecule catabolic process",0.0976864934027098,656,1.32348449027531,2.16493489801906e-13,1.4935671746993e-11,102955,373,644,0.998655185022491,0.533874122536873,0.931624538283022
"GO:0030182","neuron differentiation",0.180752581416018,1121,1.22227981933851,2.43804976207684e-13,1.66370395720852e-11,147430,548,864,1.09360229451103,0.000350893268332708,0.0451392502855255
"GO:0009719","response to endogenous stimulus",0.159394871147799,1003,1.24015545281477,2.65787392095262e-13,1.79420779309038e-11,123868,487,787,1.06695677537543,0.0111851472529439,0.297543874805009
"GO:0051716","cellular response to stimulus",0.570793169056877,3149,1.08728508526657,3.10085290777806e-13,2.05210889217106e-11,117423,2050,3450,1.02453632922772,0.0155197481225244,0.338308953865307
"GO:0048699","generation of neurons",0.191161811534771,1177,1.21345831662303,3.10529379987656e-13,2.05210889217106e-11,143072,584,916,1.09928416025562,9.97546901432278e-05,0.0198120979394351
"GO:0051641","cellular localization",0.276930901395387,1638,1.16571400791624,3.52495810318487e-13,2.30517572622861e-11,129466,974,1642,1.02277098930629,0.119803514161126,0.719025736744934
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.16302174820167,1021,1.23432559071491,4.56967796935714e-13,2.9575709578994e-11,137800,479,768,1.07539221980772,0.00549435224472083,0.197105962242042
"GO:0051093","negative regulation of developmental process",0.115893155000072,757,1.28732330228311,5.38902256153051e-13,3.45227384094781e-11,126143,347,517,1.15726156204648,7.25195711615001e-06,0.00455277867751898
"GO:0043069","negative regulation of programmed cell death",0.0879468984821971,596,1.33559648844016,7.33635374672303e-13,4.65228573958861e-11,139426,287,466,1.06191211806221,0.0582439716790555,0.570641527499643
"GO:0043066","negative regulation of apoptotic process",0.0860728053951567,585,1.33948990500131,7.67164110015983e-13,4.81625628268034e-11,140344,280,449,1.07523721444291,0.0299723775578626,0.460133560182046
"GO:0007165","signal transduction",0.490213032539843,2739,1.10117594663049,8.6675111532486e-13,5.38758762575195e-11,115222,1675,2829,1.02087944762429,0.0588109873108338,0.570641527499643
"GO:0033036","macromolecule localization",0.240351552944901,1438,1.17912946136434,1.03239639059893e-12,6.29801992650386e-11,131191,842,1448,1.00261945249077,0.460940078071344,0.924394500483973
"GO:0072359","circulatory system development",0.136204352739472,869,1.25741410242003,1.03328456901863e-12,6.29801992650386e-11,128969,418,647,1.11394717863256,0.000212337471971469,0.0331631740058592
"GO:1902679","negative regulation of RNA biosynthetic process",0.149613991280354,943,1.24219283817218,1.23878685087675e-12,7.47798447096561e-11,140657,422,669,1.08762436962532,0.00302751965046211,0.147339289655823
"GO:0045892","negative regulation of DNA-templated transcription",0.14919693583788,940,1.24170230381154,1.48547840694846e-12,8.88174613221184e-11,140917,419,661,1.09296224546336,0.00188729697697976,0.119565168267371
"GO:1902531","regulation of intracellular signal transduction",0.178069834649914,1099,1.21634527972592,1.53022039484085e-12,9.06294682906686e-11,117701,588,1003,1.01080874326842,0.347396894736093,0.867817882338218
"GO:0071495","cellular response to endogenous stimulus",0.132969295289199,847,1.25539842760242,3.0213609392149e-12,1.77271999779357e-10,124642,409,654,1.07829640289161,0.00785754649323045,0.238307617799521
"GO:0030163","protein catabolic process",0.0744545793639462,513,1.35792407412221,3.25206528373201e-12,1.89041350474718e-10,98866,273,469,1.0036502591743,0.482009311567396,0.924394500483973
"GO:0051253","negative regulation of RNA metabolic process",0.157731851502584,983,1.2282411787928,4.42301750780416e-12,2.5474957719261e-10,140557,451,722,1.07704026853717,0.00601793185625277,0.203619426966
"GO:0006950","response to stress",0.301210545481512,1754,1.1476486589942,5.10325115499199e-12,2.91256461373089e-10,118335,1063,1791,1.02336433032188,0.100803301386614,0.662662959272423
"GO:0007049","cell cycle",0.133301899218242,845,1.24930911610356,8.54283310758319e-12,4.83170326571237e-10,120430,476,778,1.05492103571244,0.0319746849166755,0.47652420417081
"GO:0080135","regulation of cellular response to stress",0.0395547424007473,299,1.48978008662236,2.12573292301954e-11,1.18383570792909e-09,143255,162,249,1.12178147596312,0.0124782001666797,0.31209968231129
"GO:0040008","regulation of growth",0.0641455178161702,447,1.37338008306344,2.13082884670257e-11,1.18383570792909e-09,136557,215,327,1.13366125487382,0.00209704316738124,0.124108151276774
"GO:0001944","vasculature development",0.0896395813064417,595,1.30817752497135,2.20845564058436e-11,1.21620039575339e-09,128933,272,428,1.09576577541292,0.00938639037372679,0.265279952418872
"GO:0050793","regulation of developmental process",0.275234787382523,1608,1.15141599258712,3.12192494078545e-11,1.70429954593487e-09,128357,833,1329,1.08071857797026,9.11976323596519e-05,0.0190846245317965
"GO:0070848","response to growth factor",0.086927503411819,577,1.30818192293459,4.65157912188374e-11,2.51746670061949e-09,128399,261,405,1.1111637912112,0.00392178977454527,0.172174798633533
"GO:0035295","tube development",0.124819115483847,788,1.24421276858685,1.09670938996942e-10,5.88473636771625e-09,134783,388,604,1.10761131505753,0.000686466287511123,0.0624584833767366
"GO:0048870","cell motility",0.190083975574364,1145,1.1871607163866,1.45735423728865e-10,7.75361856076117e-09,127114,589,952,1.06677036677966,0.00556041911639704,0.198342677345117
"GO:0071363","cellular response to growth factor stimulus",0.0834155158349355,553,1.30655539823677,1.49481538258556e-10,7.88609325367406e-09,130532,251,386,1.12118947844654,0.0023188154657825,0.133163710677857
"GO:0010558","negative regulation of macromolecule biosynthetic process",0.210476747056096,1254,1.1742023644171,1.83230430828019e-10,9.58600537281917e-09,135006,641,1050,1.05259505935918,0.0175598767041811,0.371181501511277
"GO:0061061","muscle structure development",0.091275926227231,596,1.28688443532861,2.62456167909875e-10,1.36170331185711e-08,119529,268,401,1.1523463171388,0.000126908509852086,0.0227637607100399
"GO:0032868","response to insulin",0.0274975455933023,218,1.56247148377087,2.64618993384147e-10,1.36170331185711e-08,120168,90,140,1.1084269345826,0.0750495614872325,0.603279317563183
"GO:0009890","negative regulation of biosynthetic process",0.216939999579403,1286,1.16829056859308,3.24346771662931e-10,1.65548701829259e-08,134426,664,1087,1.05324918571807,0.0147248812149685,0.331336216012804
"GO:0040007","growth",0.106148136587871,679,1.26068601973365,3.57435858688859e-10,1.80966316197472e-08,140089,329,505,1.12330351170241,0.000425876652511148,0.047743814722589
"GO:0031327","negative regulation of cellular biosynthetic process",0.214934967907318,1274,1.16818570693581,4.19902779213999e-10,2.10891971832439e-08,134263,652,1072,1.04868584772699,0.0243552049775292,0.417948788055483
"GO:0097193","intrinsic apoptotic signaling pathway",0.0223814219952473,184,1.62024124837174,4.82945461399709e-10,2.40629492592648e-08,96226,97,157,1.06528222021456,0.187434880422326,0.783176687740647
"GO:1901698","response to nitrogen compound",0.0920448445284163,598,1.28041647225376,5.15734788208988e-10,2.54943543336695e-08,121956,314,536,1.01008391468183,0.406727055897598,0.904007930047719
"GO:0009792","embryo development ending in birth or egg hatching",0.0741206472328571,495,1.31618074511291,5.94800875219903e-10,2.91330689942508e-08,126808,214,329,1.12152890780462,0.00461417093132599,0.179494451504517
"GO:0007167","enzyme-linked receptor protein signaling pathway",0.105423270321215,673,1.25813752882443,5.98624705361317e-10,2.91330689942508e-08,122006,327,531,1.06180759709545,0.0459006218190499,0.545765348068172
"GO:0032879","regulation of localization",0.184770724655968,1109,1.18289969872623,7.06615876922001e-10,3.41241113485871e-08,124983,612,1014,1.04065329558446,0.0563134670111475,0.570641527499643
"GO:0040011","locomotion",0.12565710029143,785,1.23121007394422,7.64400320818481e-10,3.6632864229759e-08,122945,397,644,1.06291181891134,0.0278447188859117,0.44647880868964
"GO:0048872","homeostasis of number of cells",0.0272480649756441,214,1.54784562590166,8.20462586759163e-10,3.90216978763184e-08,143918,104,168,1.06737408515362,0.169312439171332,0.783176687740647
"GO:1901652","response to peptide",0.0791926081128795,523,1.30156715246704,8.44089909080026e-10,3.98435823248451e-08,123706,263,449,1.00995495499459,0.419516156810342,0.904007930047719
"GO:0061024","membrane organization",0.0754201822514574,501,1.3091809747764,9.34776700489692e-10,4.37949860124947e-08,123466,247,384,1.10906838535493,0.0056624575050126,0.200841289358582
"GO:0070727","cellular macromolecule localization",0.211363764655879,1250,1.16554491623854,1.13504761145578e-09,5.2783917812736e-08,132760,715,1215,1.01466425378801,0.269180527304677,0.837360789146104
"GO:0022411","cellular component disassembly",0.0294556474597582,227,1.51882179626914,1.21347021320162e-09,5.601592645941e-08,108448,138,206,1.1550597829631,0.00463174596109139,0.179494451504517
"GO:0043009","chordate embryonic development",0.0722752211733115,482,1.31433824708937,1.22510346312055e-09,5.6140142638473e-08,128046,204,316,1.11310384147958,0.0090281927256024,0.258808191467269
"GO:0042692","muscle cell differentiation",0.0529082644051813,369,1.37452419228864,1.23587318157092e-09,5.6223274158712e-08,129469,150,229,1.1294015345092,0.0112481833015843,0.297958205769393
"GO:0048646","anatomical structure formation involved in morphogenesis",0.131464221003966,815,1.22179846035449,1.29220867339797e-09,5.83632090042621e-08,127413,409,639,1.10360852502521,0.000747107920407108,0.0657843125419689
"GO:0034097","response to cytokine",0.0758265013940587,502,1.30476481267044,1.39545286437226e-09,6.2576093446636e-08,124069,254,439,0.997612295463361,0.544695481663249,0.931624538283022
"GO:0009967","positive regulation of signal transduction",0.14835729077774,907,1.20489147135414,1.61341984217245e-09,7.18372324053803e-08,116738,482,805,1.03238991781414,0.136477657331899,0.719025736744934
"GO:0032446","protein modification by small protein conjugation",0.0603927936184319,412,1.34450256070503,1.71471770116227e-09,7.58098431542024e-08,113113,220,375,1.0115422099302,0.415870564420085,0.904007930047719
"GO:0000278","mitotic cell cycle",0.070921451237829,473,1.31441668713806,1.76374204130525e-09,7.74319757714291e-08,125979,274,436,1.08356924593753,0.0195605623568798,0.388710161424396
"GO:0070647","protein modification by small protein conjugation or removal",0.0657979118450165,443,1.32690903802204,1.98100058579342e-09,8.63661227611883e-08,110746,243,416,1.007176397289,0.45108971909522,0.923961258231579
"GO:0006796","phosphate-containing compound metabolic process",0.191835320655645,1142,1.17324056039292,2.09901473979812e-09,9.08801002513973e-08,125520,655,1123,1.00566686357203,0.418616473609571,0.904007930047719
"GO:0000725","recombinational repair",0.00821825016021437,85,2.03839856985304,2.26172025552529e-09,9.72539709875875e-08,89193,54,79,1.1785805380372,0.0378426326021473,0.485020141969458
"GO:0008104","protein localization",0.210708739680147,1243,1.1626208744824,2.29393237738407e-09,9.79680779946747e-08,132657,709,1208,1.01197992574199,0.310379502850009,0.846465038615272
"GO:0006793","phosphorus metabolic process",0.191975999389027,1142,1.17238081752655,2.45460607395387e-09,1.04121736028935e-07,125520,655,1125,1.00387901137012,0.448212895069603,0.918888164115083
"GO:0009653","anatomical structure morphogenesis",0.30358016861525,1734,1.12570665196493,2.70203837082761e-09,1.13848301288965e-07,133289,913,1484,1.06079013760369,0.00134643432866421,0.0939212746150438
"GO:0045596","negative regulation of cell differentiation",0.0887828909867102,573,1.27196416604288,3.15542192375062e-09,1.32064925582043e-07,127475,245,372,1.13557478662435,0.000918931199752393,0.0730259502790573
"GO:0001568","blood vessel development",0.0861490663293033,558,1.27653627650425,3.2191079801791e-09,1.33838145030228e-07,128201,259,408,1.09454141198162,0.0119431653199942,0.30983137140051
"GO:0000724","double-strand break repair via homologous recombination",0.00815195074141345,84,2.03080056900684,3.29736038473527e-09,1.36189661153737e-07,86480,53,78,1.17158516447335,0.0456912839225614,0.544307173559469
"GO:0045595","regulation of cell differentiation",0.187244279599813,1115,1.17358850167925,3.33513672234886e-09,1.36849597012459e-07,127669,534,852,1.08067289553202,0.00192865764553329,0.119565168267371
"GO:0071214","cellular response to abiotic stimulus",0.0228995314767282,183,1.57497632567152,4.08888323200074e-09,1.6561296084194e-07,98853,102,154,1.14201562956996,0.0215042377088671,0.392674208265577
"GO:0104004","cellular response to environmental stimulus",0.0228995314767282,183,1.57497632567152,4.08888323200074e-09,1.6561296084194e-07,98853,102,154,1.14201562956996,0.0215042377088671,0.392674208265577
"GO:0050896","response to stimulus",0.647131803023209,3478,1.05922048478899,4.53181492332533e-09,1.82376500568182e-07,118449,2398,4065,1.01714115205158,0.0413340450903452,0.514871299756324
"GO:0016477","cell migration",0.173682893975165,1040,1.18011907315732,4.74991690424531e-09,1.89936167674217e-07,131239,519,829,1.07945719162005,0.00254373112326911,0.134063179914288
"GO:0141124","intracellular signaling cassette",0.187460001748799,1114,1.1711866442243,5.19444509627931e-09,2.06397001990136e-07,114778,615,1013,1.0467868714222,0.0335610418388776,0.485020141969458
"GO:0097190","apoptotic signaling pathway",0.0457241302213559,322,1.38790568879339,5.79199488370818e-09,2.28692728804528e-07,109519,183,303,1.04136039838674,0.211646756775987,0.801329026883156
"GO:0044092","negative regulation of molecular function",0.069535140352217,461,1.30661044895677,5.92202353821847e-09,2.32365398580847e-07,129509,210,335,1.08085412526463,0.0424280722763144,0.519905383099441
"GO:0042176","regulation of protein catabolic process",0.0311892831804241,233,1.47231272145769,9.24509258037887e-09,3.60501187699494e-07,111830,112,179,1.07884136153043,0.119469652946408,0.719025736744934
