"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:1904375","regulation of protein localization to cell periphery",0.0130049518665267,79,1.42462691849719,0.00157265871793255,0.391587413770188,111311,37,41,1.01627834663495,0.507627419772398,0.98912410734978
"GO:0002009","morphogenesis of an epithelium",0.0567382964269323,288,1.19041666981768,0.00162337460884787,0.391587413770188,152886,150,167,1.01150863113853,0.392392843886797,0.98912410734978
"GO:0033043","regulation of organelle organization",0.10388550257521,503,1.13552276108062,0.00164892503657521,0.391587413770188,132017,294,327,1.0124984866797,0.290023487121953,0.98912410734978
"GO:0009057","macromolecule catabolic process",0.124863494914812,597,1.12129955163085,0.00171748688478246,0.391587413770188,113419,326,367,1.00033701900897,0.534263317430608,0.98912410734978
"GO:0045123","cellular extravasation",0.00369687736658626,29,1.83969470154347,0.0017376415449557,0.391587413770188,157563,17,18,1.06358259400084,0.384951241546473,0.98912410734978
"GO:0007259","cell surface receptor signaling pathway via JAK-STAT",0.00748965264166252,50,1.56563720111947,0.00178807038251227,0.391587413770188,131456,26,27,1.08443715466753,0.177462108861574,0.98912410734978
"GO:0060711","labyrinthine layer development",0.00515873572771439,37,1.68205908762246,0.00210004465275382,0.419011880196464,250523,15,17,0.993658478824319,0.70458512894941,0.98912410734978
"GO:2000060","positive regulation of ubiquitin-dependent protein catabolic process",0.0112171965480911,69,1.44260543831855,0.00221906689517626,0.419011880196464,167538,31,34,1.02678042811846,0.461382324871099,0.98912410734978
"GO:0032760","positive regulation of tumor necrosis factor production",0.00874542145961295,56,1.50172388098271,0.00241890996069527,0.419011880196464,125460,34,38,1.00760456273764,0.575898377233603,0.98912410734978
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production",0.00874542145961295,56,1.50172388098271,0.00241890996069527,0.419011880196464,125460,34,38,1.00760456273764,0.575898377233603,0.98912410734978
"GO:0008543","fibroblast growth factor receptor signaling pathway",0.0124438581417844,75,1.4134778778788,0.0024521083449891,0.419011880196464,176742,35,38,1.03723999105346,0.370513417239233,0.98912410734978
"GO:0001889","liver development",0.0166407560393592,96,1.35294762096795,0.00247442879996096,0.419011880196464,197179,50,52,1.08283295769317,0.0585675806376853,0.98912410734978
"GO:0061008","hepaticobiliary system development",0.0166407560393592,96,1.35294762096795,0.00247442879996096,0.419011880196464,197179,50,52,1.08283295769317,0.0585675806376853,0.98912410734978
"GO:0007584","response to nutrient",0.0130574488245619,78,1.4009385120024,0.00255106167547314,0.419011880196464,140608,45,48,1.05576213375084,0.198015460335163,0.98912410734978
"GO:0043687","post-translational protein modification",0.0805981638539212,394,1.14644672433925,0.00295570729263495,0.458885569915993,146982,228,259,0.991356567290363,0.698696804617477,0.98912410734978
"GO:0046425","regulation of receptor signaling pathway via JAK-STAT",0.00350092337471237,27,1.80868927247372,0.00305768149408414,0.458885569915993,155364,16,16,1.12614627600089,0.14899598740724,0.98912410734978
"GO:0006996","organelle organization",0.311271096890153,1411,1.06309242014719,0.00307184524603854,0.458885569915993,128341,893,999,1.00665527974855,0.27429546250804,0.98912410734978
"GO:0032436","positive regulation of proteasomal ubiquitin-dependent protein catabolic process",0.00868304883620481,55,1.48550203073743,0.00326142967290766,0.458885569915993,173774,23,26,0.996206321077715,0.668440741962866,0.98912410734978
"GO:0097696","cell surface receptor signaling pathway via STAT",0.00868902621261476,55,1.48448012050512,0.00330616521741156,0.458885569915993,127581,29,30,1.08860806680086,0.134730626370968,0.98912410734978
"GO:0060429","epithelium development",0.119871605954714,570,1.11517066320064,0.00331766584033633,0.458885569915993,145916,324,357,1.02204872107644,0.127928677646209,0.98912410734978
"GO:0040037","negative regulation of fibroblast growth factor receptor signaling pathway",0.00407345208041287,30,1.72719529790973,0.00360809288317521,0.486259902409459,222054,13,14,1.04570725628655,0.524020440373663,0.98912410734978
"GO:0045995","regulation of embryonic development",0.00835715187889731,53,1.48730616690007,0.00372601895635594,0.48959889086517,195671,28,28,1.12614627600089,0.035580868245797,0.98912410734978
"GO:0030512","negative regulation of transforming growth factor beta receptor signaling pathway",0.0133152556679822,78,1.37381387056771,0.00409219577901454,0.524599536939035,117440,32,36,1.0010189120008,0.622372082683484,0.98912410734978
"GO:1900543","negative regulation of purine nucleotide metabolic process",0.00395988192862389,29,1.71750719495018,0.00447879242354676,0.552046837857094,201459,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0045980","negative regulation of nucleotide metabolic process",0.00414492071140135,30,1.69741420148205,0.00457552715560561,0.552046837857094,195044,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0032886","regulation of microtubule-based process",0.0176465145918154,99,1.31570661740096,0.00464688231930943,0.552046837857094,103554,58,65,1.00486898473926,0.554364715471164,0.98912410734978
"GO:0008228","opsonization",0.00145276235354778,14,2.2600407119387,0.00472945736857999,0.552046837857094,40080,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0036503","ERAD pathway",0.00963968894772706,59,1.43539621020417,0.00483146014867319,0.552046837857094,148688,24,25,1.08110042496086,0.212354216077036,0.98912410734978
"GO:0051965","positive regulation of synapse assembly",0.00677626576143199,44,1.52280765050144,0.00516133572212429,0.577191075648623,172792,20,22,1.023769341819,0.545714078544205,0.98912410734978
"GO:0070647","protein modification by small protein conjugation or removal",0.0772404376271167,375,1.13859519308959,0.00544307600263605,0.578592653801043,149506,214,243,0.991750218371158,0.689380205275889,0.98912410734978
"GO:0006778","porphyrin-containing compound metabolic process",0.00148732718235312,14,2.20751836095358,0.0057593802743765,0.578592653801043,72450,14,17,0.927414580236031,0.885970512551609,0.98912410734978
"GO:0034329","cell junction assembly",0.0630233777790252,310,1.15356699557197,0.00584857565642072,0.578592653801043,160073,171,187,1.02979151441793,0.145645380316255,0.98912410734978
"GO:0006109","regulation of carbohydrate metabolic process",0.0196616700997598,108,1.28820848269082,0.00588426296390876,0.578592653801043,201338,49,56,0.985377991500783,0.712885762069624,0.98912410734978
"GO:1901890","positive regulation of cell junction assembly",0.0117208554821118,69,1.38061498733271,0.00591219023608158,0.578592653801043,147984,38,41,1.04374532897644,0.310379631453389,0.98912410734978
"GO:0033002","muscle cell proliferation",0.026145824074897,139,1.24679562474422,0.00596108730045941,0.578592653801043,158945,69,77,1.0091440655073,0.500321456090286,0.98912410734978
"GO:0071826","protein-RNA complex organization",0.0111413098562779,66,1.38928224909638,0.00611543002593007,0.578592653801043,132995,33,41,0.906410417269013,0.965647321111484,0.995404615416145
"GO:0030812","negative regulation of nucleotide catabolic process",0.00370415417265054,27,1.7094543737805,0.00627469202181496,0.578592653801043,215831,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0033122","negative regulation of purine nucleotide catabolic process",0.00370415417265054,27,1.7094543737805,0.00627469202181496,0.578592653801043,215831,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0045820","negative regulation of glycolytic process",0.00370415417265054,27,1.7094543737805,0.00627469202181496,0.578592653801043,215831,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0045739","positive regulation of DNA repair",0.00901986100260873,55,1.43003164632403,0.006764880812691,0.599567204390438,107851,34,40,0.957224334600761,0.846244055526471,0.98912410734978
"GO:0031100","animal organ regeneration",0.00594541044044948,39,1.53838688767182,0.00689148619533642,0.599567204390438,142877,18,20,1.01353164840081,0.608209074003107,0.98912410734978
"GO:1903672","positive regulation of sprouting angiogenesis",0.00233949314966675,19,1.90464757050028,0.00694999954864362,0.599567204390438,133024,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",0.029455731290422,154,1.22612208624514,0.00699373074949672,0.599567204390438,135105,86,98,0.988250813633438,0.699395610502576,0.98912410734978
"GO:0006457","protein folding",0.0173232164938165,96,1.2996472856294,0.00717436036074104,0.599567204390438,188588,50,56,1.00548774642937,0.559921905025335,0.98912410734978
"GO:1903579","negative regulation of ATP metabolic process",0.00392869561691982,28,1.67144639541408,0.00726181535457227,0.599567204390438,208194,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0042176","regulation of protein catabolic process",0.0359016820337218,184,1.20194841959512,0.00730066611129909,0.599567204390438,116441,89,98,1.0227246792253,0.327934636229941,0.98912410734978
"GO:0006282","regulation of DNA repair",0.0155006364606447,87,1.31629286078009,0.00745078195744231,0.601833323689722,104835,53,62,0.962673429484636,0.849877443765946,0.98912410734978
"GO:0031123","RNA 3'-end processing",0.00450668192716853,31,1.61319768579773,0.00797047968079045,0.601833323689722,64861,18,20,1.01353164840081,0.608209074003107,0.98912410734978
"GO:0001890","placenta development",0.0147373514816877,83,1.32081336534189,0.00810444238859698,0.601833323689722,155829,38,45,0.950967966400755,0.875962479512044,0.98912410734978
"GO:0010944","negative regulation of transcription by competitive promoter binding",0.00396404010351776,28,1.65654331341209,0.00811432763178166,0.601833323689722,244288,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0022618","protein-RNA complex assembly",0.0102992794402681,61,1.38901135929487,0.00813561014479003,0.601833323689722,136569,30,38,0.889062849474391,0.978392157864778,0.997881159752068
"GO:0019538","protein metabolic process",0.400976183533523,1787,1.04517443552889,0.00835147402016978,0.601833323689722,136446,1154,1294,1.00430664799462,0.32645051991691,0.98912410734978
"GO:1905168","positive regulation of double-strand break repair via homologous recombination",0.00140338402668301,13,2.17244918699187,0.00860226040903411,0.601833323689722,37940,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0045103","intermediate filament-based process",0.00622478781613174,40,1.50701731793794,0.00861350077433776,0.601833323689722,242608,23,24,1.07922351450086,0.231970700507038,0.98912410734978
"GO:0015748","organophosphate ester transport",0.012338864225714,71,1.34947849253692,0.0086419005411934,0.601833323689722,163930,40,46,0.979257631305126,0.748200238097772,0.98912410734978
"GO:0051247","positive regulation of protein metabolic process",0.107381228231305,507,1.10729259650735,0.0087554314117172,0.601833323689722,151604,295,319,1.0414205373676,0.0161466918422695,0.98912410734978
"GO:0045104","intermediate filament cytoskeleton organization",0.00605456253141371,39,1.51065273766014,0.00905220207898405,0.601833323689722,248219,22,23,1.07718339443564,0.253144547439035,0.98912410734978
"GO:0045912","negative regulation of carbohydrate metabolic process",0.00798629465554979,49,1.4389097471227,0.0090660387874304,0.601833323689722,269630,15,16,1.05576213375084,0.450732924203231,0.98912410734978
"GO:0032926","negative regulation of activin receptor signaling pathway",0.00363840303214113,26,1.6758893728223,0.00910389710968718,0.601833323689722,140687,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0032446","protein modification by small protein conjugation",0.0717976465769644,347,1.1334492249625,0.00923132204683652,0.601833323689722,155066,196,221,0.99875416333111,0.574331452544723,0.98912410734978
"GO:0045746","negative regulation of Notch signaling pathway",0.00512806918787206,34,1.55491926714789,0.00950816345832606,0.601833323689722,109080,15,17,0.993658478824319,0.70458512894941,0.98912410734978
"GO:0043412","macromolecule modification",0.252991417007247,1146,1.06233535215584,0.00968000330656382,0.601833323689722,139039,723,814,1.00025031639883,0.519675754837626,0.98912410734978
"GO:0042168","heme metabolic process",0.00142573421673759,13,2.1383932937944,0.00970580068379068,0.601833323689722,77421,13,15,0.975993439200775,0.768126916035176,0.98912410734978
"GO:0010832","negative regulation of myotube differentiation",0.00242239676161339,19,1.8394633011097,0.00976235895559019,0.601833323689722,269338,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0030323","respiratory tube development",0.0236166141956972,125,1.24129550303891,0.00986727830593948,0.601833323689722,130538,66,73,1.01815964679533,0.417774595245713,0.98912410734978
"GO:0030857","negative regulation of epithelial cell differentiation",0.00515353800909705,34,1.5472348451519,0.0101681432762558,0.601833323689722,182515,19,19,1.12614627600089,0.104191726649358,0.98912410734978
"GO:0021954","central nervous system neuron development",0.011023581529595,64,1.3615702684961,0.0101872314444853,0.601833323689722,185158,37,37,1.12614627600089,0.0121257379978333,0.98912410734978
"GO:0032925","regulation of activin receptor signaling pathway",0.00405474029339043,28,1.6194882168616,0.0106842328965249,0.601833323689722,133176,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0030324","lung development",0.0230539611553697,122,1.24107228590106,0.0107277274206712,0.601833323689722,133579,65,72,1.01665983250081,0.434064027202952,0.98912410734978
"GO:0090287","regulation of cellular response to growth factor stimulus",0.0439077280200175,219,1.16973087556017,0.0109897146856822,0.601833323689722,167224,108,119,1.02204872107644,0.304468677242591,0.98912410734978
"GO:0036211","protein modification process",0.241361261715008,1094,1.06299827198669,0.0110213314516113,0.601833323689722,139677,686,767,1.00721818166442,0.294172032537606,0.98912410734978
"GO:0032640","tumor necrosis factor production",0.0139176712557324,78,1.31434940448783,0.0110893419524553,0.601833323689722,137340,47,54,0.980164351334112,0.746299773243238,0.98912410734978
"GO:0032680","regulation of tumor necrosis factor production",0.0139176712557324,78,1.31434940448783,0.0110893419524553,0.601833323689722,137340,47,54,0.980164351334112,0.746299773243238,0.98912410734978
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0139176712557324,78,1.31434940448783,0.0110893419524553,0.601833323689722,137340,47,54,0.980164351334112,0.746299773243238,0.98912410734978
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0139176712557324,78,1.31434940448783,0.0110893419524553,0.601833323689722,137340,47,54,0.980164351334112,0.746299773243238,0.98912410734978
"GO:0006910","phagocytosis, recognition",0.00245514238890266,19,1.81492933520097,0.0110975498151906,0.601833323689722,45437,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0007023","post-chaperonin tubulin folding pathway",0.000695194865069823,8,2.69877224667286,0.0111227814385216,0.601833323689722,91719,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0006195","purine nucleotide catabolic process",0.0143428446386312,80,1.30808961203318,0.01134710652403,0.601833323689722,167303,35,39,1.01064409384696,0.552881451558829,0.98912410734978
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",0.0182798566053388,99,1.27012134305983,0.0114287897421579,0.601833323689722,137621,47,54,0.980164351334112,0.746299773243238,0.98912410734978
"GO:0032434","regulation of proteasomal ubiquitin-dependent protein catabolic process",0.0123118360889039,70,1.33339253385162,0.0115638606931169,0.601833323689722,166912,32,37,0.973964346811585,0.771400120674876,0.98912410734978
"GO:0062014","negative regulation of small molecule metabolic process",0.0104954933180728,61,1.36304370852682,0.011624506155866,0.601833323689722,132464,26,28,1.04570725628655,0.378216633043741,0.98912410734978
"GO:0141137","positive regulation of gene expression, epigenetic",0.0040890452362649,28,1.60590156091742,0.0118140850796133,0.601833323689722,123993,16,16,1.12614627600089,0.14899598740724,0.98912410734978
"GO:0045787","positive regulation of cell cycle",0.0282379058183782,146,1.21255982345277,0.0118548713780068,0.601833323689722,156898,84,92,1.02822051287038,0.282740341960863,0.98912410734978
"GO:2000781","positive regulation of double-strand break repair",0.00674741842310573,42,1.45980367211848,0.0118587058882776,0.601833323689722,107469,28,33,0.955518052364395,0.842743006386331,0.98912410734978
"GO:0060713","labyrinthine layer morphogenesis",0.00318022413602222,23,1.69610568845048,0.0118879716480771,0.601833323689722,278894,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0090068","positive regulation of cell cycle process",0.0208306370168006,111,1.24969269606774,0.0120099008822894,0.601833323689722,130498,63,69,1.02822051287038,0.3325691070357,0.98912410734978
"GO:0051168","nuclear export",0.00871657412128669,52,1.39907282167634,0.0120229259869522,0.601833323689722,95235,35,36,1.09486443500087,0.0762264774106045,0.98912410734978
"GO:0072523","purine-containing compound catabolic process",0.0156459126959995,86,1.28908143146332,0.0125088700491931,0.613290272291158,157107,37,42,0.992081243143645,0.671302797184089,0.98912410734978
"GO:0043470","regulation of carbohydrate catabolic process",0.0071663545436637,44,1.43991610803897,0.0126464976486644,0.613290272291158,180483,13,15,0.975993439200775,0.768126916035176,0.98912410734978
"GO:0006901","vesicle coating",0.00285146843347518,21,1.72716381421856,0.0130971609861201,0.613290272291158,155225,9,9,1.12614627600089,0.342968771741313,0.98912410734978
"GO:0001892","embryonic placenta development",0.0105804760174664,61,1.35209570074807,0.0134819414363818,0.613290272291158,180908,24,28,0.965268236572195,0.801807394747357,0.98912410734978
"GO:0060669","embryonic placenta morphogenesis",0.00340242660691369,24,1.65426575615259,0.0135942819255639,0.613290272291158,274317,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0009261","ribonucleotide catabolic process",0.0144675898854475,80,1.29681074922307,0.0136558177613689,0.613290272291158,167971,35,39,1.01064409384696,0.552881451558829,0.98912410734978
"GO:0046849","bone remodeling",0.0089884148049738,53,1.38285157025981,0.0138128685462616,0.613290272291158,123998,28,29,1.08731364579397,0.147802372407496,0.98912410734978
"GO:0009154","purine ribonucleotide catabolic process",0.014270856235781,79,1.29825458239579,0.0138455199647312,0.613290272291158,169413,34,38,1.00760456273764,0.575898377233603,0.98912410734978
"GO:0090304","nucleic acid metabolic process",0.439282849971491,1945,1.0383844152359,0.0138729308671749,0.613290272291158,136967,1181,1340,0.992521456684371,0.829182533664879,0.98912410734978
"GO:0060562","epithelial tube morphogenesis",0.04420217877969,219,1.16193876769513,0.0140937128670764,0.613290272291158,158483,105,118,1.00207931339063,0.547626863884851,0.98912410734978
"GO:0080090","regulation of primary metabolic process",0.480363798721465,2120,1.03501917174335,0.0145290191807768,0.613290272291158,138920,1334,1497,1.00352647440561,0.342708881215574,0.98912410734978
"GO:1904892","regulation of receptor signaling pathway via STAT",0.00416337261249292,28,1.57723190758269,0.0145946936381336,0.613290272291158,152076,17,17,1.12614627600089,0.132252863897042,0.98912410734978
"GO:0098661","inorganic anion transmembrane transport",0.00963241214166278,56,1.36343919487776,0.0149475073104778,0.613290272291158,108359,37,38,1.09651084768508,0.0627539693981506,0.98912410734978
"GO:0006090","pyruvate metabolic process",0.0128932009162538,72,1.30964789741487,0.01518805747791,0.613290272291158,163458,30,34,0.993658478824319,0.668915419565561,0.98912410734978
"GO:0006468","protein phosphorylation",0.110429950086308,516,1.09583616685216,0.0154747649926363,0.613290272291158,135528,300,334,1.01150863113853,0.305661937837937,0.98912410734978
"GO:0034103","regulation of tissue remodeling",0.00687086424026766,42,1.4335760170668,0.0154971165393156,0.613290272291158,150025,24,24,1.12614627600089,0.0573735362464025,0.98912410734978
"GO:0097485","neuron projection guidance",0.0304451170292335,155,1.19397945630392,0.0157418322263342,0.613290272291158,151813,87,94,1.04228431927742,0.158046463204495,0.98912410734978
"GO:2000117","negative regulation of cysteine-type endopeptidase activity",0.00363970246179547,25,1.61085678325819,0.0160283420594263,0.613290272291158,224974,10,12,0.938455230000745,0.856861887951125,0.98912410734978
"GO:0031109","microtubule polymerization or depolymerization",0.0100807153724087,58,1.34933394155332,0.0161801461721922,0.613290272291158,115079,40,45,1.0010189120008,0.608645100068287,0.98912410734978
"GO:0051147","regulation of muscle cell differentiation",0.0240485446127985,125,1.2190008780208,0.0161804601489792,0.613290272291158,196637,54,54,1.12614627600089,0.00157830852764196,0.98912410734978
"GO:0070507","regulation of microtubule cytoskeleton organization",0.0135535710665875,75,1.29774788596013,0.0162103788922313,0.613290272291158,105684,42,47,1.00634348068165,0.566852549511117,0.98912410734978
"GO:0061138","morphogenesis of a branching epithelium",0.0236259700892084,123,1.2209510863357,0.0162346683015082,0.613290272291158,165973,65,71,1.03097898507124,0.303032476678182,0.98912410734978
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway",0.0378365327890282,189,1.17147567691552,0.0162835255900418,0.613290272291158,128208,109,122,1.00614708265654,0.495174472118823,0.98912410734978
"GO:0010232","vascular transport",0.00458074941746569,30,1.53591620897748,0.0163354635642272,0.613290272291158,109846,23,23,1.12614627600089,0.0646484180905956,0.98912410734978
"GO:0150104","transport across blood-brain barrier",0.00458074941746569,30,1.53591620897748,0.0163354635642272,0.613290272291158,109846,23,23,1.12614627600089,0.0646484180905956,0.98912410734978
"GO:0031667","response to nutrient levels",0.0432894593904843,214,1.15934959612409,0.0163398230242739,0.613290272291158,159035,138,150,1.03605457392082,0.126596236028597,0.98912410734978
"GO:0045730","respiratory burst",0.00152994847501535,13,1.99273409372449,0.0163777545151667,0.613290272291158,116848,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0021953","central nervous system neuron differentiation",0.0298486788178932,152,1.19426657934184,0.016520026997394,0.613290272291158,166610,83,86,1.08686210358226,0.00961634274458145,0.98912410734978
"GO:0032768","regulation of monooxygenase activity",0.00187273801782921,15,1.87843873851215,0.0169162775602882,0.613290272291158,70342,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:1902476","chloride transmembrane transport",0.00849852982528908,50,1.37977733093978,0.0169301768584198,0.613290272291158,114268,31,32,1.09095420487587,0.111715438689545,0.98912410734978
"GO:0060766","negative regulation of androgen receptor signaling pathway",0.0023930296514254,18,1.76403512811276,0.0169521789776936,0.613290272291158,160045,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0008593","regulation of Notch signaling pathway",0.012147068408734,68,1.31286551045623,0.017019066413508,0.613290272291158,137636,38,41,1.04374532897644,0.310379631453389,0.98912410734978
"GO:0014009","glial cell proliferation",0.00750862431461583,45,1.40551324412141,0.0170694385392938,0.613290272291158,142983,22,23,1.07718339443564,0.253144547439035,0.98912410734978
"GO:0097035","regulation of membrane lipid distribution",0.00751330226137144,45,1.40463814075253,0.0172288273638239,0.613290272291158,212786,22,25,0.991008722880787,0.695031873443325,0.98912410734978
"GO:0043069","negative regulation of programmed cell death",0.0877060440631398,414,1.10701529746216,0.0172433603562894,0.613290272291158,154016,237,258,1.03448320702408,0.0624727112606995,0.98912410734978
"GO:0006820","monoatomic anion transport",0.0115425737335369,65,1.32066753836134,0.0172692094729545,0.613290272291158,113390,46,47,1.10218571693705,0.0255689721527841,0.98912410734978
"GO:0010639","negative regulation of organelle organization",0.0322710755795066,163,1.18455973961491,0.0173422535650432,0.613290272291158,134062,92,100,1.03605457392082,0.19605043874909,0.98912410734978
"GO:0070374","positive regulation of ERK1 and ERK2 cascade",0.0154694501489406,84,1.27346558494765,0.0174345416185901,0.613290272291158,129606,43,48,1.0088393722508,0.54612131522435,0.98912410734978
"GO:0072538","T-helper 17 type immune response",0.00422886386707147,28,1.55280574972189,0.017458323830533,0.613290272291158,105286,16,18,1.0010189120008,0.672363739761886,0.98912410734978
"GO:0032924","activin receptor signaling pathway",0.00556441766579813,35,1.4751328265538,0.0175036303099678,0.613290272291158,120633,14,16,0.985377991500783,0.736594314290975,0.98912410734978
"GO:1905564","positive regulation of vascular endothelial cell proliferation",0.00222670265567037,17,1.79048009916912,0.0175298725299302,0.613290272291158,57292,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0033273","response to vitamin",0.00872021252431883,51,1.37159505480846,0.0176203235000916,0.613290272291158,142127,28,30,1.05106985760084,0.330806816918888,0.98912410734978
"GO:0009948","anterior/posterior axis specification",0.00733034256604091,44,1.40770356233335,0.017746897200242,0.613290272291158,126005,25,25,1.12614627600089,0.0509160079201261,0.98912410734978
"GO:0030183","B cell differentiation",0.0138261914080672,76,1.28912143979576,0.0178487451233258,0.613290272291158,191449,37,40,1.04168530530083,0.329623318118658,0.98912410734978
"GO:0098656","monoatomic anion transmembrane transport",0.0105487699339006,60,1.33392752399296,0.0179845891445554,0.613290272291158,112381,40,41,1.09867929365941,0.0467022972619894,0.98912410734978
"GO:0048659","smooth muscle cell proliferation",0.0169578168750172,91,1.25850300023437,0.0180668190555324,0.613290272291158,178831,48,51,1.05990237741261,0.161114594135142,0.98912410734978
"GO:0045732","positive regulation of protein catabolic process",0.0218088476605848,114,1.22589969348119,0.0180682299621413,0.613290272291158,132829,54,59,1.03071015091607,0.338466640248737,0.98912410734978
"GO:0045815","transcription initiation-coupled chromatin remodeling",0.00405396063559782,27,1.56194968840909,0.0180748808072126,0.613290272291158,128583,15,15,1.12614627600089,0.16785454595699,0.98912410734978
"GO:0048660","regulation of smooth muscle cell proliferation",0.0167491284725308,90,1.2601814997876,0.0180820091007678,0.613290272291158,178523,47,49,1.08018112187841,0.0757624247582804,0.98912410734978
"GO:1901990","regulation of mitotic cell cycle phase transition",0.034047655802915,171,1.17785464366683,0.0180860545638761,0.613290272291158,146394,100,109,1.03316172110174,0.205945183192288,0.98912410734978
