"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0140694","non-membrane-bounded organelle assembly",0.0292830942653505,7,2.17314342055928,0.0433725409862534,0.923215515278823,59814,4,140,1.88854314002829,0.161659313067495,0.999673833718157
"GO:0141188","nucleic acid catabolic process",0.0240790995271656,6,2.26526139334726,0.0505007542060357,0.977250392239111,163703,3,120,1.65247524752475,0.27263828399744,0.999673833718157
"GO:0018193","peptidyl-amino acid modification",0.0505957647027638,10,1.7967727426032,0.0524698197175362,0.977250392239111,49675,6,236,1.68048330256754,0.146765213366931,0.999673833718157
"GO:1990778","protein localization to cell periphery",0.0315435541108759,7,2.01741260394061,0.0599295990908804,0.999999999999882,29102,6,138,2.87386999569522,0.0178455440189642,0.955543503216626
"GO:0098542","defense response to other organism",0.111392591708996,18,1.46900580304164,0.061504824553098,0.999999999999882,625974,4,394,0.671055938081118,0.855365898887473,0.999673833718157
"GO:0006397","mRNA processing",0.0322728522815005,7,1.97182334803551,0.0660046784082619,0.999999999999882,48391,4,152,1.73944762897342,0.197772639749824,0.999673833718157
"GO:0044706","multi-multicellular organism process",0.0211489842510032,5,2.14925430531679,0.0847257850068412,0.999999999999882,34654,4,78,3.38969281543539,0.0300158506611861,0.955543503216626
"GO:0010506","regulation of autophagy",0.027814391793159,6,1.96105149273371,0.0871650374803603,0.999999999999882,42955,5,128,2.58199257425743,0.044108743884536,0.999673833718157
"GO:0051129","negative regulation of cellular component organization",0.063185518742731,11,1.58264111761374,0.0881143292921088,0.999999999999882,82179,8,274,1.92989809929898,0.0549178446858307,0.999673833718157
"GO:0031329","regulation of cellular catabolic process",0.0356168219034649,7,1.78669404611232,0.0985018460885221,0.999999999999882,37308,6,164,2.41825645979232,0.0375028792111867,0.955543503216626
"GO:0006914","autophagy",0.0428614267206102,8,1.69680009023828,0.100689968399641,0.999999999999882,32290,7,209,2.21384243687527,0.038478261874495,0.955543503216626
"GO:0061919","process utilizing autophagic mechanism",0.0428614267206102,8,1.69680009023828,0.100689968399641,0.999999999999882,32290,7,209,2.21384243687527,0.038478261874495,0.955543503216626
"GO:0009895","negative regulation of catabolic process",0.0296487373963293,6,1.83972267743879,0.109418637201649,0.999999999999882,359893,4,120,2.203300330033,0.107961361287643,0.999673833718157
"GO:0010639","negative regulation of organelle organization",0.029739858249088,6,1.83408589538678,0.110594660968084,0.999999999999882,41470,4,135,1.95848918225156,0.147405904754118,0.999673833718157
"GO:0060627","regulation of vesicle-mediated transport",0.0461268667349245,8,1.57667923002904,0.136270763962482,0.999999999999882,221575,7,195,2.37278497080477,0.0278485553518111,0.955543503216626
"GO:0042176","regulation of protein catabolic process",0.0317254644678377,6,1.71929569701812,0.137809153800183,0.999999999999882,268399,5,133,2.48492518424775,0.050558812949278,0.999673833718157
"GO:0044087","regulation of cellular component biogenesis",0.0937136552053201,14,1.35810226368699,0.148352190100394,0.999999999999882,70165,11,397,1.83145871262189,0.0367117446161551,0.955543503216626
"GO:0034655","nucleobase-containing compound catabolic process",0.0406181969999702,7,1.56669592292367,0.160797326983628,0.999999999999882,140806,4,195,1.35587712617416,0.341269222483254,0.999673833718157
"GO:0009057","macromolecule catabolic process",0.0966494034069258,14,1.31684959023355,0.175203970415129,0.999999999999882,173129,11,485,1.49915280187813,0.114311292139325,0.999673833718157
"GO:0016071","mRNA metabolic process",0.0494386955470068,8,1.4710597017699,0.178080949117317,0.999999999999882,79376,5,232,1.42454762717651,0.273973669659881,0.999673833718157
"GO:0070925","organelle assembly",0.0734115978621391,11,1.36218258302716,0.184090015109352,0.999999999999882,55780,9,353,1.6852438784955,0.0853136246009365,0.999673833718157
"GO:0006396","RNA processing",0.0666742876834428,10,1.36348049702024,0.198461713519064,0.999999999999882,71608,6,281,1.41136675945175,0.251532336285678,0.999673833718157
"GO:0009607","response to biotic stimulus",0.149426601324732,20,1.21677251711733,0.203282521888067,0.999999999999882,565253,6,519,0.764150403479654,0.807974344461985,0.999673833718157
"GO:0072659","protein localization to plasma membrane",0.0286228822685448,5,1.58804920580964,0.208077170004762,0.999999999999882,37498,4,123,2.14956129759317,0.115421623358715,0.999673833718157
"GO:0072657","protein localization to membrane",0.0518736104069954,8,1.40200907854035,0.212080162561848,0.999999999999882,53485,7,230,2.01170899698666,0.0589405682563927,0.999673833718157
"GO:0006281","DNA repair",0.0371912245648565,6,1.46662163409905,0.226457869890169,0.999999999999882,1082,5,201,1.64425397763657,0.187826220490344,0.999673833718157
"GO:0000226","microtubule cytoskeleton organization",0.0465639154796105,7,1.3666454588474,0.252670922218741,0.999999999999882,109380,5,239,1.38282447491611,0.29457692870437,0.999673833718157
"GO:0051707","response to other organism",0.147799845591573,19,1.16865665208192,0.266871723766713,0.999999999999882,593094,5,505,0.65444564258406,0.889225365387359,0.999673833718157
"GO:0043207","response to external biotic stimulus",0.147813430882348,19,1.16854924275964,0.267006660643821,0.999999999999882,593094,5,506,0.653152271748914,0.890235790030158,0.999673833718157
"GO:0051668","localization within membrane",0.056821307037512,8,1.27992959893126,0.287926942296689,0.999999999999882,53485,7,259,1.78645972705379,0.0966109844871319,0.999673833718157
"GO:0044419","biological process involved in interspecies interaction between organisms",0.16464047024987,20,1.10433468479677,0.351196995612323,0.999999999999882,564193,6,579,0.684963833170882,0.88204690823498,0.999673833718157
"GO:0044248","cellular catabolic process",0.0778186993243803,10,1.16821653019597,0.352394598031649,0.999999999999882,50117,10,392,1.68619923216811,0.0715378931676285,0.999673833718157
"GO:0006952","defense response",0.164836628594718,20,1.10302050805235,0.35328447610526,0.999999999999882,563664,6,614,0.645918663527591,0.913112948550677,0.999673833718157
"GO:0009117","nucleotide metabolic process",0.0362916132367121,5,1.2524807083683,0.369564099172804,0.999999999999882,197443,4,157,1.68405120766854,0.213508465475871,0.999673833718157
"GO:0006091","generation of precursor metabolites and energy",0.0384864660682512,5,1.18105272055733,0.417557252612278,0.999999999999882,180438,4,152,1.73944762897342,0.197772639749824,0.999673833718157
"GO:0007017","microtubule-based process",0.0651996209372525,8,1.11545545329573,0.427712161173298,0.999999999999882,126798,6,348,1.13963810174121,0.431903377464119,0.999673833718157
"GO:0044089","positive regulation of cellular component biogenesis",0.0581397429397907,7,1.09454153765807,0.458798110157136,0.999999999999882,34446,6,209,1.89757923160737,0.0962620014003239,0.999673833718157
"GO:0050807","regulation of synapse organization",0.0413677074324794,5,1.09879295411129,0.479634550928048,0.999999999999882,160560,4,155,1.70578090067071,0.207170656172149,0.999673833718157
"GO:0050803","regulation of synapse structure or activity",0.0414180724129133,5,1.09745680584531,0.480703164572608,0.999999999999882,160560,4,156,1.6948464077177,0.210332543283147,0.999673833718157
"GO:0034329","cell junction assembly",0.0600711736697184,7,1.05934943083096,0.493317700579465,0.999999999999882,325226,5,236,1.40040275213962,0.285709844390528,0.999673833718157
"GO:0007276","gamete generation",0.0604707800276345,7,1.05234897924721,0.500386922331274,0.999999999999882,88940,4,258,1.02479085117814,0.55231063342529,0.999673833718157
"GO:0120031","plasma membrane bounded cell projection assembly",0.0514812937173,6,1.05951988784471,0.501736520799162,0.999999999999882,403072,4,226,1.1698939805485,0.448035433717577,0.999673833718157
"GO:0043434","response to peptide hormone",0.0424585068771393,5,1.07056391752248,0.502613643760098,0.999999999999882,21800,5,174,1.89939683623535,0.123052448657158,0.999673833718157
"GO:0009056","catabolic process",0.178566221665557,20,1.0182115078781,0.50340667033556,0.999999999999882,136688,18,907,1.31177748425339,0.135530917215008,0.999673833718157
"GO:0006974","DNA damage response",0.0607612070365179,7,1.04731895135193,0.505506407178928,0.999999999999882,930,6,313,1.26707367222345,0.336124211354369,0.999673833718157
"GO:0030031","cell projection assembly",0.0520356398506281,6,1.04823260945827,0.512260787750387,0.999999999999882,403072,4,229,1.15456785853258,0.458163941527437,0.999673833718157
"GO:0048609","multicellular organismal reproductive process",0.0794701405249224,9,1.0295462078933,0.514021137040196,0.999999999999882,79423,6,322,1.23165856958367,0.36065491349662,0.999673833718157
"GO:0033043","regulation of organelle organization",0.101026352150618,11,0.989840748193227,0.560577772372904,0.999999999999882,36737,9,441,1.34895938573449,0.222162102537438,0.999673833718157
"GO:0031324","negative regulation of cellular metabolic process",0.229953743741654,25,0.988341061879215,0.563579363048981,0.999999999999882,95905,19,918,1.36806229642572,0.0932770804485734,0.999673833718157
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.156650331182881,17,0.986563216167291,0.564515733284039,0.999999999999882,89363,14,590,1.56845108239638,0.0596758210655267,0.999673833718157
"GO:0006753","nucleoside phosphate metabolic process",0.045723615542898,5,0.994115292827179,0.568897423076249,0.999999999999882,197443,4,212,1.24715113020736,0.400139365904323,0.999673833718157
"GO:0000122","negative regulation of transcription by RNA polymerase II",0.121337355904797,13,0.973993683153483,0.58390584786149,0.999999999999882,93642,10,383,1.72582271281958,0.063200616949427,0.999673833718157
"GO:0006955","immune response",0.177290364052658,19,0.974262045488102,0.588785265709234,0.999999999999882,594937,5,607,0.544472898690199,0.959140870061985,0.999673833718157
"GO:0010638","positive regulation of organelle organization",0.0467811144577315,5,0.971643065400148,0.589410127672325,0.999999999999882,37899,4,186,1.42148408389226,0.310191084993337,0.999673833718157
"GO:0042063","gliogenesis",0.0568314131684543,6,0.959776495153764,0.599455853484591,0.999999999999882,102682,5,178,1.85671376126377,0.13188832309646,0.999673833718157
"GO:0010562","positive regulation of phosphorus metabolic process",0.0568673644867245,6,0.959169728327888,0.600079177242532,0.999999999999882,35289,5,209,1.58131602633948,0.209067757606997,0.999673833718157
"GO:0045937","positive regulation of phosphate metabolic process",0.0568673644867245,6,0.959169728327888,0.600079177242532,0.999999999999882,35289,5,209,1.58131602633948,0.209067757606997,0.999673833718157
"GO:0055086","nucleobase-containing small molecule metabolic process",0.0478280102187894,5,0.950375005077849,0.60919763880235,0.999999999999882,197443,4,221,1.19636217015367,0.431036138253218,0.999673833718157
"GO:0010256","endomembrane system organization",0.0480766873096817,5,0.945459181947252,0.613818866956021,0.999999999999882,72521,3,203,0.976832658635322,0.597941208950976,0.999673833718157
"GO:0051130","positive regulation of cellular component organization",0.11464196131837,12,0.951579228376555,0.616820372410706,0.999999999999882,53100,10,434,1.52301866131314,0.119417257518173,0.999673833718157
"GO:0043408","regulation of MAPK cascade",0.0681900416505134,7,0.93322077675963,0.629249734856477,0.999999999999882,89475,6,277,1.43174750688065,0.241406375496268,0.999673833718157
"GO:0050808","synapse organization",0.0699610996795859,7,0.909596388962025,0.656173908116116,0.999999999999882,309944,6,272,1.45806639487478,0.228934405371719,0.999673833718157
"GO:0071407","cellular response to organic cyclic compound",0.0507162099026829,5,0.896252806386088,0.660901216981528,0.999999999999882,37465,4,223,1.18563246459175,0.437852409873139,0.999673833718157
"GO:0009890","negative regulation of biosynthetic process",0.213243339065663,22,0.937895649525609,0.669058613831349,0.999999999999882,100081,16,825,1.2819201920192,0.17701972600143,0.999673833718157
"GO:0006950","response to stress",0.315409695921431,33,0.951143873759451,0.670015588028936,0.999999999999882,331111,19,1380,0.910058831970153,0.716622949758873,0.999673833718157
"GO:1901698","response to nitrogen compound",0.0904008323475714,9,0.90506004970849,0.671404746933127,0.999999999999882,22390,9,414,1.43693499784761,0.17323103509026,0.999673833718157
"GO:0051128","regulation of cellular component organization",0.222875144550807,23,0.938152657230219,0.671752535392727,0.999999999999882,117793,20,961,1.37562975860541,0.0822299597956682,0.999673833718157
"GO:0051603","proteolysis involved in protein catabolic process",0.05167728638787,5,0.879584603444171,0.677116939500573,0.999999999999882,322353,4,260,1.01690784463062,0.558499503534892,0.999673833718157
"GO:0010558","negative regulation of macromolecule biosynthetic process",0.206858583750004,21,0.922896635219215,0.696235937317235,0.999999999999882,104822,15,796,1.24558435743072,0.218617131737045,0.999673833718157
"GO:0030163","protein catabolic process",0.0731934048383516,7,0.869427563547634,0.702273244549637,0.999999999999882,230459,6,351,1.12989760514513,0.440088423340485,0.999673833718157
"GO:0019953","sexual reproduction",0.083170475518312,8,0.874436177910995,0.703834639480758,0.999999999999882,77979,5,366,0.902991938538116,0.656726283442483,0.999673833718157
"GO:1901135","carbohydrate derivative metabolic process",0.0833081508431164,8,0.872991081799795,0.705599975540021,0.999999999999882,124116,6,336,1.18033946251768,0.399035440308137,0.999673833718157
"GO:0051253","negative regulation of RNA metabolic process",0.151101899621269,15,0.902461429706885,0.706403480385599,0.999999999999882,101018,12,552,1.43693499784761,0.127804940885207,0.999673833718157
"GO:0009892","negative regulation of metabolic process",0.254962938664069,26,0.927050957296431,0.706841718396618,0.999999999999882,141434,21,1042,1.33212975808137,0.0984005945896597,0.999673833718157
"GO:0022414","reproductive process",0.132083983604873,13,0.894747530747987,0.707939605745401,0.999999999999882,74181,10,570,1.15963175264895,0.360288596100666,0.999673833718157
"GO:0042327","positive regulation of phosphorylation",0.0538983157552925,5,0.84333888392574,0.712626538581469,0.999999999999882,41661,4,198,1.33533353335334,0.351665538715019,0.999673833718157
"GO:0048732","gland development",0.0545782429911497,5,0.832832699687974,0.722941996931843,0.999999999999882,37563,4,207,1.27727555364232,0.382859049520819,0.999673833718157
"GO:1901137","carbohydrate derivative biosynthetic process",0.054636063314082,5,0.831951328433832,0.723807149599189,0.999999999999882,18840,3,210,0.944271570014144,0.621114798107423,0.999673833718157
"GO:0045892","negative regulation of DNA-templated transcription",0.143330119252345,14,0.887969171703908,0.724397533422737,0.999999999999882,87071,11,508,1.43127777344664,0.14404228280056,0.999673833718157
"GO:1902679","negative regulation of RNA biosynthetic process",0.143768659065531,14,0.88526058530403,0.72869008234359,0.999999999999882,87071,11,515,1.41182351244833,0.153849534526923,0.999673833718157
"GO:0031327","negative regulation of cellular biosynthetic process",0.210712830147417,21,0.906015503543514,0.729743658608349,0.999999999999882,104822,15,813,1.21953892806255,0.243488824209218,0.999673833718157
"GO:0033365","protein localization to organelle",0.0755347137314155,7,0.8424783850064,0.73308913631041,0.999999999999882,34877,7,345,1.34113933132444,0.266340887332337,0.999673833718157
"GO:0033554","cellular response to stress",0.13457340530224,13,0.8781959400997,0.733317904096696,0.999999999999882,21222,11,660,1.1016501650165,0.414756109302602,0.999673833718157
"GO:0009605","response to external stimulus",0.220860048310619,22,0.905550829721446,0.735435139919707,0.999999999999882,532775,8,855,0.61847026807944,0.956286826280556,0.999673833718157
"GO:0030900","forebrain development",0.0662965503301888,6,0.822749513719671,0.744287185008988,0.999999999999882,375152,4,217,1.21841492905051,0.41734497806199,0.999673833718157
"GO:0043687","post-translational protein modification",0.0665669307514654,6,0.819407683810836,0.747818904291802,0.999999999999882,906,6,332,1.19456041989741,0.388059408780459,0.999673833718157
"GO:0006338","chromatin remodeling",0.0666954939909939,6,0.817828181208463,0.749486099723578,0.999999999999882,73984,5,301,1.09799019769087,0.481225941876559,0.999673833718157
"GO:0007417","central nervous system development",0.148516221168534,14,0.856961793609738,0.772518287040297,0.999999999999882,171579,11,484,1.5022502250225,0.113107296174242,0.999673833718157
"GO:0000165","MAPK cascade",0.078840578269499,7,0.807152421166126,0.772815472710729,0.999999999999882,89475,6,324,1.22405573890722,0.366127414368753,0.999673833718157
"GO:0010605","negative regulation of macromolecule metabolic process",0.236990261665954,23,0.882276375497782,0.786112172987134,0.999999999999882,153824,18,948,1.25504449179095,0.180358616719109,0.999673833718157
"GO:0006259","DNA metabolic process",0.0704041126982707,6,0.774748128411457,0.794243436149774,0.999999999999882,1082,5,349,0.946977219211893,0.614451501342935,0.999673833718157
"GO:0007169","cell surface receptor protein tyrosine kinase signaling pathway",0.0602504332382363,5,0.754426864862757,0.798882860944364,0.999999999999882,122247,4,247,1.07042931013749,0.517512583840582,0.999673833718157
"GO:0036211","protein modification process",0.220390693081774,21,0.866230276059145,0.803854344855217,0.999999999999882,49126,15,969,1.02320448763143,0.504994045922358,0.999673833718157
"GO:0034330","cell junction organization",0.0933483434228968,8,0.779095483224546,0.816159801059479,0.999999999999882,279535,7,395,1.17137485900489,0.389545382714611,0.999673833718157
"GO:0070647","protein modification by small protein conjugation or removal",0.0639244260214648,5,0.711066931430602,0.838802830886828,0.999999999999882,1035,5,317,1.04257113408502,0.52758033951402,0.999673833718157
"GO:0007010","cytoskeleton organization",0.139095650387512,12,0.78428699090869,0.853703038191642,0.999999999999882,205702,9,606,0.981668463876091,0.574619658805048,0.999673833718157
"GO:0031401","positive regulation of protein modification process",0.0661893590724891,5,0.686734938840617,0.860061452160949,0.999999999999882,8098,5,247,1.33803663767186,0.318448889981191,0.999673833718157
"GO:0006325","chromatin organization",0.0774108092525771,6,0.704623231201251,0.861975582826449,0.999999999999882,73984,5,348,0.949698418117674,0.611875314680998,0.999673833718157
"GO:0048667","cell morphogenesis involved in neuron differentiation",0.0779068380401396,6,0.700136931720311,0.865994729613251,0.999999999999882,313878,5,307,1.07653110587932,0.498794323682688,0.999673833718157
"GO:0014070","response to organic cyclic compound",0.0890961474103454,7,0.714243718567056,0.868662115523033,0.999999999999882,40247,6,372,1.0661130629192,0.496674419482531,0.999673833718157
"GO:0043412","macromolecule modification",0.232477294340235,21,0.821194566337698,0.875462142851653,0.999999999999882,57839,16,1028,1.02877836421774,0.493297958300955,0.999673833718157
"GO:0009725","response to hormone",0.0901284638349619,7,0.706062889886717,0.876181508914455,0.999999999999882,40049,6,362,1.09556370001641,0.469911799468331,0.999673833718157
"GO:0048812","neuron projection morphogenesis",0.0904697528471125,7,0.703399331088089,0.878589231797797,0.999999999999882,269426,6,343,1.15625090205814,0.418227510606123,0.999673833718157
"GO:0030334","regulation of cell migration",0.10155766955934,8,0.716117975558494,0.880779822788725,0.999999999999882,133689,7,410,1.12851968123642,0.427407104968775,0.999673833718157
"GO:0120039","plasma membrane bounded cell projection morphogenesis",0.0914135992074143,7,0.696136725696304,0.885049851610348,0.999999999999882,269426,6,348,1.13963810174121,0.431903377464119,0.999673833718157
"GO:1902533","positive regulation of intracellular signal transduction",0.102774547129362,8,0.70763895106958,0.888577789538626,0.999999999999882,107776,6,429,0.924461676936924,0.638413580521641,0.999673833718157
"GO:0048858","cell projection morphogenesis",0.0920502854567806,7,0.691321741378436,0.889246752418949,0.999999999999882,269426,6,351,1.12989760514513,0.440088423340485,0.999673833718157
"GO:0006139","nucleobase-containing compound metabolic process",0.417470352587998,40,0.871047156719263,0.893454193388121,0.999999999999882,102668,34,1909,1.17724795004383,0.152776617230399,0.999673833718157
"GO:0051247","positive regulation of protein metabolic process",0.104394344542855,8,0.696659125029684,0.898307634655646,0.999999999999882,6917,8,435,1.21561397519062,0.336392856832243,0.999673833718157
"GO:0010629","negative regulation of gene expression",0.0935880741027909,7,0.679962316207829,0.898864656067271,0.999999999999882,140323,4,372,0.71074204194613,0.822471114353742,0.999673833718157
"GO:0008104","protein localization",0.20802824415087,18,0.786606474059785,0.899904028479315,0.999999999999882,42521,18,933,1.27522205596765,0.163118640918309,0.999673833718157
"GO:0090304","nucleic acid metabolic process",0.391875167745206,37,0.858343840205606,0.902488405796488,0.999999999999882,91110,30,1728,1.14755225522552,0.218931563075523,0.999673833718157
"GO:2000145","regulation of cell motility",0.105168871791303,8,0.691528505426894,0.902706771068061,0.999999999999882,133689,7,439,1.05397054511829,0.499737167600289,0.999673833718157
"GO:0070727","cellular macromolecule localization",0.208749424281885,18,0.783888933822386,0.903045227926366,0.999999999999882,42521,18,939,1.26707367222345,0.169900813633881,0.999673833718157
"GO:0031344","regulation of cell projection organization",0.0727875028578813,5,0.624482825620438,0.909178321705158,0.999999999999882,157800,4,299,0.884267690983145,0.669427748705937,0.999673833718157
"GO:0040012","regulation of locomotion",0.108472913912332,8,0.670464820241219,0.919738344894419,0.999999999999882,133689,7,456,1.01467778356783,0.540907270837129,0.999673833718157
"GO:0031175","neuron projection development",0.12099656391548,9,0.676202523200037,0.926843688247205,0.999999999999882,271993,7,491,0.942348409993749,0.621056084053653,0.999673833718157
"GO:0019637","organophosphate metabolic process",0.0762071856247743,5,0.596460098636271,0.928211100049939,0.999999999999882,197443,4,345,0.766365332185392,0.774103666751174,0.999673833718157
"GO:0032880","regulation of protein localization",0.0878842400686554,6,0.620651148634197,0.928465780703169,0.999999999999882,31776,5,331,0.998474469803476,0.56665994074661,0.999673833718157
"GO:0009968","negative regulation of signal transduction",0.121452996550662,9,0.673661285780241,0.928752857818166,0.999999999999882,28713,8,506,1.04504363479826,0.50236848047278,0.999673833718157
"GO:0006508","proteolysis",0.121844484868968,9,0.671496801075315,0.930356648755015,0.999999999999882,169267,9,555,1.07187583623227,0.465313040834699,0.999673833718157
"GO:0007167","enzyme-linked receptor protein signaling pathway",0.100062127854154,7,0.635968522767348,0.932046367785139,0.999999999999882,104744,6,402,0.986552386581942,0.573979286940897,0.999673833718157
"GO:0098662","inorganic cation transmembrane transport",0.0772588859398868,5,0.588340679542189,0.933315783764405,0.999999999999882,3653,5,322,1.02638214131972,0.541712093894694,0.999673833718157
"GO:0030001","metal ion transport",0.0776879823192411,5,0.585091079695703,0.935304991830062,0.999999999999882,4222,4,336,0.786892975011787,0.755884923329562,0.999673833718157
"GO:0022603","regulation of anatomical structure morphogenesis",0.100889339522924,7,0.630754090940441,0.93552302401106,0.999999999999882,48404,7,388,1.19250791058487,0.371899821109004,0.999673833718157
"GO:0016070","RNA metabolic process",0.364574531887328,33,0.822877008020722,0.935705332030138,0.999999999999882,103586,26,1549,1.10947337470997,0.306444578639115,0.999673833718157
"GO:0000902","cell morphogenesis",0.12340347982253,9,0.663013570896437,0.936443070325311,0.999999999999882,195566,9,506,1.17567408914805,0.356982393244007,0.999673833718157
"GO:0098655","monoatomic cation transmembrane transport",0.0781778811585271,5,0.581424627796882,0.93751192458255,0.999999999999882,3653,5,336,0.983616218764734,0.580228375966909,0.999673833718157
"GO:0010467","gene expression",0.461598359161953,43,0.846859793043457,0.94390247162104,0.999999999999882,82360,36,2126,1.11926827678064,0.234558288617761,0.999673833718157
"GO:0009967","positive regulation of signal transduction",0.147949283790097,11,0.675907293622825,0.945911338039919,0.999999999999882,85943,9,628,0.947278804313552,0.618877343421135,0.999673833718157
"GO:0042325","regulation of phosphorylation",0.0808291666252481,5,0.562353261234134,0.948337913085144,0.999999999999882,41661,4,304,0.869723814486712,0.682207009415832,0.999673833718157
"GO:0019220","regulation of phosphate metabolic process",0.0929861794517507,6,0.586597437028343,0.949279749597856,0.999999999999882,35289,5,339,0.974911650457081,0.588264052412261,0.999673833718157
"GO:0051174","regulation of phosphorus metabolic process",0.0929861794517507,6,0.586597437028343,0.949279749597856,0.999999999999882,35289,5,339,0.974911650457081,0.588264052412261,0.999673833718157
"GO:0007420","brain development",0.104645175399358,7,0.608115600107773,0.949439160008836,0.999999999999882,334556,5,343,0.96354241838178,0.59885129479775,0.999673833718157
"GO:0044085","cellular component biogenesis",0.283567265413506,24,0.769418211455609,0.951252884064464,0.999999999999882,121646,22,1211,1.2008077768966,0.201594834402434,0.999673833718157
"GO:0060341","regulation of cellular localization",0.0942855628120889,6,0.578513326098118,0.953639530230686,0.999999999999882,31776,5,374,0.883676602954413,0.675590449399066,0.999673833718157
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.333887513792384,29,0.789596354298822,0.954205071770241,0.999999999999882,100581,24,1414,1.12190681585839,0.296760388294552,0.999673833718157
"GO:0009059","macromolecule biosynthetic process",0.494517506800929,46,0.845636023863074,0.955412903474393,0.999999999999882,80498,39,2295,1.12325114864428,0.211406081241869,0.999673833718157
"GO:0002376","immune system process",0.246143434162699,20,0.738667608326296,0.957067489316539,0.999999999999882,565227,6,917,0.432490795426326,0.996377408119148,0.999673833718157
"GO:0034654","nucleobase-containing compound biosynthetic process",0.374149345420929,33,0.801818855683127,0.957728204792657,0.999999999999882,85626,26,1609,1.06810084364558,0.386133132841147,0.999673833718157
"GO:0016310","phosphorylation",0.118897470816476,8,0.611680570056287,0.957915282235251,0.999999999999882,37602,6,502,0.790028006784742,0.781527546506751,0.999673833718157
"GO:0032774","RNA biosynthetic process",0.355656119842146,31,0.792389519244781,0.959061892198718,0.999999999999882,90691,24,1481,1.07115208482361,0.388176151137303,0.999673833718157
"GO:0010628","positive regulation of gene expression",0.10845319867328,7,0.586763363504572,0.960785065855331,0.999999999999882,73940,6,426,0.93097197043648,0.631533606744163,0.999673833718157
"GO:0060322","head development",0.109815206910605,7,0.579485896595054,0.964256710800189,0.999999999999882,334556,5,362,0.912969750013675,0.647043168322983,0.999673833718157
"GO:0040011","locomotion",0.121601606377797,8,0.598078223583006,0.964726157930575,0.999999999999882,133689,7,525,0.881320132013201,0.691277465799026,0.999673833718157
"GO:0022607","cellular component assembly",0.270833871774736,22,0.738460070335473,0.965756851544677,0.999999999999882,125923,21,1125,1.23384818481848,0.174435916862815,0.999673833718157
"GO:0098660","inorganic ion transmembrane transport",0.0866211393751429,5,0.524751184092474,0.966366373723743,0.999999999999882,3653,5,365,0.905465889054659,0.65432104927265,0.999673833718157
"GO:0141187","nucleic acid biosynthetic process",0.361205711123702,31,0.780215188019736,0.968500425278432,0.999999999999882,90691,24,1515,1.0471130281345,0.436642241770464,0.999673833718157
"GO:0009058","biosynthetic process",0.547601202132559,51,0.846667906919843,0.968632995687922,0.999999999999882,74676,44,2651,1.09707900250606,0.242386082871745,0.999673833718157
