"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0048583","regulation of response to stimulus",0.363532441888393,4611,1.10708517576394,0,0,134959,1972,2032,1.00358808821883,0.176902317856042,0.999999007928235
"GO:0031323","regulation of cellular metabolic process",0.45031118667105,5711,1.10695129121269,0,0,137254,2611,2680,1.00749840843177,0.00612056318323706,0.629877958180779
"GO:0141187","nucleic acid biosynthetic process",0.358129315964878,4541,1.10672753608064,0,0,139571,1934,1987,1.00653966421551,0.039973116916707,0.999999007928235
"GO:0010467","gene expression",0.459648447055099,5797,1.10079535954891,0,0,135621,2717,2798,1.00418613159704,0.0811451462339962,0.999999007928235
"GO:0060255","regulation of macromolecule metabolic process",0.461804672393431,5821,1.10019169819291,0,0,137954,2673,2743,1.00773291083033,0.00423763207807104,0.483389833834172
"GO:0048523","negative regulation of cellular process",0.433963454520702,5464,1.09897198084256,0,0,142793,2373,2440,1.00572721622252,0.0393588103319643,0.999999007928235
"GO:0019222","regulation of metabolic process",0.493095784397389,6208,1.09887806779162,0,0,137316,2929,3006,1.0076337057323,0.00269917786355922,0.370369542925244
"GO:0010556","regulation of macromolecule biosynthetic process",0.40522171566072,5098,1.09808562707918,0,0,137670,2263,2324,1.0069797130295,0.0180903447817493,0.999999007928235
"GO:0048519","negative regulation of biological process",0.457336822077374,5750,1.09738940267827,0,0,141430,2546,2617,1.00606714754241,0.0245316027531707,0.999999007928235
"GO:0010468","regulation of gene expression",0.397187200116882,4993,1.09722427816752,0,0,137103,2210,2269,1.00723328438734,0.0161995423020964,0.999999007928235
"GO:0031326","regulation of cellular biosynthetic process",0.410694350824647,5157,1.09599226526822,0,0,137188,2307,2369,1.00705879057894,0.0158069374195002,0.999999007928235
"GO:0009889","regulation of biosynthetic process",0.415901124212349,5216,1.09465326139989,0,0,136633,2338,2402,1.00656956485709,0.0221525906190156,0.999999007928235
"GO:0071840","cellular component organization or biogenesis",0.52787552975892,6600,1.09129330832567,0,0,142780,3188,3285,1.00358746853066,0.0881913066718365,0.999999007928235
"GO:0009059","macromolecule biosynthetic process",0.494703905024699,6180,1.09036580582627,0,0,135464,2937,3023,1.00470390513175,0.0464035312160327,0.999999007928235
"GO:0016043","cellular component organization",0.520748618946581,6498,1.08913237302826,0,0,143406,3109,3204,1.00346101733023,0.101259378880733,0.999999007928235
"GO:0009058","biosynthetic process",0.545713061870972,6807,1.08873074829815,0,0,132891,3380,3479,1.00469574386059,0.029818159542039,0.999999007928235
"GO:0044249","cellular biosynthetic process",0.527987430781304,6575,1.08692921024634,0,0,134172,3213,3306,1.00503264207258,0.026177220460587,0.999999007928235
"GO:0043170","macromolecule metabolic process",0.624634163348929,7661,1.07050528490089,0,0,134767,3972,4096,1.00281675799763,0.100179416834581,0.999999007928235
"GO:0050794","regulation of cellular process",0.733318169693307,8926,1.06241336057582,0,0,135606,4956,5110,1.00295786535091,0.0434776603310365,0.999999007928235
"GO:0044237","cellular metabolic process",0.646228182897849,7864,1.06215206420354,0,0,133045,4115,4238,1.00410973610462,0.024856699918637,0.999999007928235
"GO:0044238","primary metabolic process",0.660883564274464,8025,1.05986164669791,0,0,131805,4332,4468,1.00264588203847,0.095027288985966,0.999999007928235
"GO:0050789","regulation of biological process",0.756580632379131,9174,1.05835801493645,0,0,136688,5221,5383,1.00300155043128,0.031835729223183,0.999999007928235
"GO:0008152","metabolic process",0.720301789641574,8672,1.05083338598936,0,0,130650,4866,5016,1.00319848522642,0.034800820754549,0.999999007928235
"GO:0009987","cellular process",0.909386625226763,10701,1.02708145679433,0,0,134640,7114,7350,1.00091872199117,0.160677599086769,0.999999007928235
"GO:0008150","biological_process",0.937571072644904,10949,1.01929370785749,0,0,135145,7544,7791,1.00133815844141,0.0355350745859027,0.999999007928235
"GO:0009893","positive regulation of metabolic process",0.31599741886069,4027,1.112313431029,3.33066907387547e-16,4.85583795395428e-14,137311,1717,1752,1.01346436841308,0.000220582981842132,0.0857577614961801
"GO:0010604","positive regulation of macromolecule metabolic process",0.294920512641716,3776,1.11752202780545,4.44089209850063e-16,6.21547258106148e-14,139054,1577,1610,1.01292690824527,0.000723283239312367,0.163275358345418
"GO:0006810","transport",0.337194084630821,4273,1.1060685213351,4.44089209850063e-16,6.21547258106148e-14,135308,2062,2118,1.00678096567897,0.0285260397855329,0.999999007928235
"GO:0033554","cellular response to stress",0.134757055243244,1842,1.1930735034108,9.99200722162641e-16,1.37106012817533e-13,125995,862,885,1.00724770396551,0.127000535099219,0.999999007928235
"GO:0009894","regulation of catabolic process",0.0827786429538328,1189,1.25369715142064,1.88737914186277e-15,2.53997677591455e-13,136188,487,502,1.00322312645154,0.404963827785322,0.999999007928235
"GO:0006996","organelle organization",0.281954936318246,3608,1.11690417255364,4.77395900588817e-15,6.30342738173687e-13,136546,1642,1689,1.00534655521229,0.104229637520383,0.999999007928235
"GO:0010648","negative regulation of cell communication",0.140187409308704,1900,1.18296985505401,6.21724893790088e-15,7.91060146680552e-13,137773,729,750,1.00516777251185,0.248255465156373,0.999999007928235
"GO:0006357","regulation of transcription by RNA polymerase II",0.249340270975354,3219,1.1268280167435,6.21724893790088e-15,7.91060146680552e-13,139713,1229,1262,1.00708196573557,0.0796685213877482,0.999999007928235
"GO:0023057","negative regulation of signaling",0.140198920393104,1899,1.18225016228186,7.7715611723761e-15,9.71167590790856e-13,137821,730,751,1.00520632837102,0.246071351625208,0.999999007928235
"GO:0043067","regulation of programmed cell death",0.132309510922802,1799,1.18677717806287,1.40998324127395e-14,1.73106363551493e-12,141480,744,759,1.01368600490793,0.0163400537313421,0.999999007928235
"GO:0006974","DNA damage response",0.0569086982845164,846,1.29754012906836,3.56381590904675e-14,4.29992822957055e-12,135594,402,414,1.00414863658218,0.385582664615931,0.999999007928235
"GO:0030163","protein catabolic process",0.0744545793639462,1071,1.25553014168835,3.97459842815806e-14,4.71427793224578e-12,111165,455,469,1.00325387281601,0.411335111049245,0.999999007928235
"GO:0006366","transcription by RNA polymerase II",0.25474483578442,3271,1.12073837382137,4.56301663120939e-14,5.32199839753389e-12,139336,1259,1299,1.00227955153253,0.351172078791903,0.999999007928235
"GO:0042981","regulation of apoptotic process",0.129057518896441,1749,1.18286609813887,1.04027897407377e-13,1.19342168206037e-11,142668,718,733,1.01296108312913,0.0247753004962419,0.999999007928235
"GO:0033036","macromolecule localization",0.240351552944901,3086,1.12067085146011,3.96238597488718e-13,4.47238339552589e-11,143770,1411,1448,1.007698803383,0.0455905237476293,0.999999007928235
"GO:0035556","intracellular signal transduction",0.264123934532921,3368,1.1129955081407,4.18776124888609e-13,4.65173860630236e-11,133952,1473,1521,1.00148817035438,0.400630290601247,0.999999007928235
"GO:1902531","regulation of intracellular signal transduction",0.178069834649914,2334,1.14403571638913,9.5989882709091e-13,1.04958937374722e-10,131013,974,1003,1.00422334891061,0.25357379250915,0.999999007928235
"GO:0051128","regulation of cellular component organization",0.23028411348601,2960,1.12190690106845,1.01341157687784e-12,1.09105449461402e-10,145434,1218,1248,1.00926449143274,0.0300491043474123,0.999999007928235
"GO:0044248","cellular catabolic process",0.0789476655188787,1113,1.23050946548437,1.47104550762833e-12,1.55975400945198e-10,116814,515,533,0.999199736802326,0.602827844374511,0.999999007928235
"GO:0065007","biological regulation",0.786885775730871,9317,1.03345956133977,1.49902312784889e-12,1.56569609681888e-10,136102,5382,5552,1.00245878689375,0.0576544591092674,0.999999007928235
"GO:0031325","positive regulation of cellular metabolic process",0.280564419459488,3553,1.10532934586977,1.69264602334351e-12,1.72862201203724e-10,136528,1460,1489,1.01398247495854,0.000471249128034534,0.122140792517988
"GO:0016192","vesicle-mediated transport",0.129173515208467,1736,1.17301976398363,1.70441438740454e-12,1.72862201203724e-10,137966,719,744,0.999374458543546,0.591094154173247,0.999999007928235
"GO:0006950","response to stress",0.301210545481512,3795,1.09969106025814,2.03592698255761e-12,2.03534528913402e-10,129627,1736,1791,1.00236622819204,0.300152711939394,0.999999007928235
"GO:0006259","DNA metabolic process",0.0689963330555177,985,1.24606101167588,2.41140440948584e-12,2.37676169825097e-10,139324,445,460,1.00040181331135,0.549094497659084,0.999999007928235
"GO:0051641","cellular localization",0.276930901395387,3505,1.10470339810519,3.5278446830489e-12,3.42886904055225e-10,143604,1600,1642,1.00767183702686,0.0337426237247491,0.999999007928235
"GO:0009892","negative regulation of metabolic process",0.259753264333237,3291,1.10584931977771,1.67872382661471e-11,1.60927525186983e-09,143170,1340,1378,1.00560603663528,0.124686436848487,0.999999007928235
"GO:0031324","negative regulation of cellular metabolic process",0.23494798428737,2993,1.11189577593113,2.93027824227465e-11,2.77109285668081e-09,144048,1175,1209,1.00504118009087,0.175272749923718,0.999999007928235
"GO:0006793","phosphorus metabolic process",0.191975999389027,2477,1.1261808972281,4.75803840771505e-11,4.43956703695865e-09,136459,1090,1125,1.0019505002633,0.393251766272049,0.999999007928235
"GO:0006281","DNA repair",0.0357177880565858,544,1.32936252173239,5.48537881783773e-11,5.05087907463532e-09,141316,258,267,0.999265136588743,0.613300957689119,0.999999007928235
"GO:0006796","phosphate-containing compound metabolic process",0.191835320655645,2474,1.12564179447609,5.81114045772324e-11,5.28134557443471e-09,136495,1088,1123,1.00189320244943,0.39777700035071,0.999999007928235
"GO:0030154","cell differentiation",0.420649003793124,5159,1.07047061469394,7.77991004952128e-11,6.97997570853204e-09,145583,2228,2276,1.01231394564339,7.69023246107725e-05,0.0489238606932896
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.16302174820167,2125,1.13773855437881,8.63016325070021e-11,7.64479524410127e-09,149899,750,768,1.00988595971564,0.0690633789593424,0.999999007928235
"GO:1901652","response to peptide",0.0791926081128795,1097,1.20906895023802,1.01653352402309e-10,8.89212700139197e-09,134003,435,449,1.00187884609295,0.481032351770249,0.999999007928235
"GO:0010605","negative regulation of macromolecule metabolic process",0.2419449526662,3067,1.10643599606373,1.05092379243388e-10,9.07946259191639e-09,143583,1223,1259,1.00455337682431,0.196158736441135,0.999999007928235
"GO:0045935","positive regulation of nucleobase-containing compound metabolic process",0.197359977066378,2536,1.12155157633359,1.08180131519475e-10,9.23225073625961e-09,142840,993,1014,1.01270646961496,0.00949784161086464,0.82056661225717
"GO:0009891","positive regulation of biosynthetic process",0.250956028764429,3172,1.10322636543427,1.33122401990704e-10,1.12239827606138e-08,135734,1282,1306,1.01511942692495,0.000437307757258698,0.122140792517988
"GO:0007275","multicellular organism development",0.465793927238878,5674,1.0632235713487,1.45715883803632e-10,1.20648903887019e-08,150316,2413,2465,1.01230804725878,3.2414201647013e-05,0.0338009522417197
"GO:0048869","cellular developmental process",0.421270048933177,5161,1.06930688419277,1.46544110180002e-10,1.20648903887019e-08,145634,2229,2277,1.01232352371854,7.55851400122687e-05,0.0489238606932896
"GO:0034097","response to cytokine",0.0758265013940587,1052,1.21094329947093,1.87876159074563e-10,1.52878762930673e-08,133774,425,439,1.00114435004156,0.516991839716492,0.999999007928235
"GO:0080135","regulation of cellular response to stress",0.0395547424007473,590,1.30191472202967,1.90883087114457e-10,1.53540211911146e-08,155003,242,249,1.00505148556311,0.418058695884665,0.999999007928235
"GO:0031667","response to nutrient levels",0.0427622396585635,630,1.28590591254664,3.01181302120312e-10,2.39507585481585e-08,121289,250,251,1.03000320990918,0.00190728577827026,0.310399671542681
"GO:0051254","positive regulation of RNA metabolic process",0.185044666327975,2381,1.1230831480574,3.32107452649666e-10,2.61133477937344e-08,139829,908,926,1.01402147543836,0.00657319093378361,0.666654929777068
"GO:0031328","positive regulation of cellular biosynthetic process",0.248511030164575,3136,1.10143651772148,3.46260575767587e-10,2.69236834357953e-08,136297,1262,1286,1.01482387800078,0.000630630069752947,0.147104974271037
"GO:0048518","positive regulation of biological process",0.518068971318584,6264,1.05534207713217,4.17375467520742e-10,3.2096632106705e-08,134990,2954,3030,1.00818481848185,0.00129974241339426,0.239357826550868
"GO:0072359","circulatory system development",0.136204352739472,1790,1.14707319485044,4.67961447370158e-10,3.55955892249605e-08,149195,637,647,1.01813986536475,0.00355653166284164,0.453787484890306
"GO:0048468","cell development",0.296631347560591,3700,1.08871389626822,5.04958519442766e-10,3.79967711726933e-08,150266,1504,1538,1.01126224123161,0.0039001414929335,0.462596443517773
"GO:0070647","protein modification by small protein conjugation or removal",0.0657979118450165,921,1.22173384762632,5.71327096743346e-10,4.25334789681908e-08,118190,399,416,0.991863379511484,0.855225410114289,0.999999007928235
"GO:0040011","locomotion",0.12565710029143,1659,1.1523607017216,7.41390948633125e-10,5.46131985108906e-08,143996,627,644,1.00682493891849,0.197071310924278,0.999999007928235
"GO:0048870","cell motility",0.190083975574364,2435,1.11810488745978,8.31639201948065e-10,6.06230326586724e-08,146709,924,952,1.00370783384444,0.293339569783041,0.999999007928235
"GO:0048856","anatomical structure development",0.536023385210692,6462,1.05223393390762,9.305480830335e-10,6.71337678873034e-08,146091,2967,3031,1.01228756248622,1.90887735018741e-06,0.00589797080290492
"GO:0010557","positive regulation of macromolecule biosynthetic process",0.245137507650997,3088,1.09950349026109,1.01166097721261e-09,7.22408522299375e-08,136844,1238,1262,1.01445685401191,0.000969297710556205,0.193804153670638
"GO:0032446","protein modification by small protein conjugation",0.0603927936184319,850,1.22846529871184,1.08169784240886e-09,7.64618333452241e-08,121337,360,375,0.992758293838862,0.824270333558537,0.999999007928235
"GO:0071345","cellular response to cytokine stimulus",0.0704238182045586,974,1.20717011679282,1.68999025884631e-09,1.18265518314065e-07,135026,383,397,0.997655401291678,0.668780210436408,0.999999007928235
"GO:0040008","regulation of growth",0.0641455178161702,895,1.21782758459561,1.79305614800285e-09,1.24235712116078e-07,149321,325,327,1.02779831007145,0.00110268185533258,0.208733820694342
"GO:0048522","positive regulation of cellular process",0.485572073223779,5879,1.05676603394653,1.90448501413698e-09,1.30662609107163e-07,135078,2701,2770,1.00836347460092,0.0019883178406005,0.316232914739142
"GO:0001944","vasculature development",0.0896395813064417,1212,1.18013553450292,1.96785299166891e-09,1.33699371220379e-07,149923,420,428,1.01479381671613,0.0512717642183027,0.999999007928235
"GO:0048872","homeostasis of number of cells",0.0272480649756441,420,1.34537301051983,2.23538498822506e-09,1.50415616803837e-07,143702,167,168,1.02796772737531,0.0230840800723614,0.999999007928235
"GO:0009611","response to wounding",0.0588339271503314,827,1.22689319616655,2.28334129381835e-09,1.52179260706103e-07,127259,286,290,1.01985945415918,0.0341355642411105,0.999999007928235
"GO:0032502","developmental process",0.561723873435627,6746,1.0482202415435,2.48606846220412e-09,1.64127425457589e-07,145261,3181,3252,1.01154550171094,2.52842417958199e-06,0.00589797080290492
"GO:0051253","negative regulation of RNA metabolic process",0.157731851502584,2039,1.12830603601506,2.67478172943925e-09,1.74392118260606e-07,152196,704,722,1.00834175736173,0.120941493716002,0.999999007928235
"GO:1901698","response to nitrogen compound",0.0920448445284163,1240,1.17584832153662,2.69139022179843e-09,1.74392118260606e-07,129884,524,536,1.01097121029921,0.0928455122336846,0.999999007928235
"GO:0007049","cell cycle",0.133301899218242,1742,1.14061978499496,3.67696706415899e-09,2.36068032247565e-07,135308,752,778,0.999563834842042,0.579336516643952,0.999999007928235
"GO:0023052","signaling",0.522179092550225,6291,1.05154846294345,4.09498968068078e-09,2.60241738977359e-07,136049,2982,3080,1.00121930202499,0.349114739448363,0.999999007928235
"GO:0048646","anatomical structure formation involved in morphogenesis",0.131464221003966,1719,1.14129362462199,4.12786982373348e-09,2.60241738977359e-07,150787,627,639,1.014703068331,0.018426029746914,0.999999007928235
"GO:0045944","positive regulation of transcription by RNA polymerase II",0.137650654084166,1793,1.1369231170176,4.74471462119652e-09,2.96459936777976e-07,140309,645,657,1.01523512735614,0.0134426517062558,0.999999007928235
"GO:1902679","negative regulation of RNA biosynthetic process",0.149613991280354,1937,1.13002095943747,5.04363872888547e-09,3.12348529422482e-07,150342,655,669,1.01248237802761,0.037859640781686,0.999999007928235
"GO:0045893","positive regulation of DNA-templated transcription",0.177125261628132,2267,1.11712070777377,5.25246723892536e-09,3.22427769631576e-07,138609,853,868,1.01625242972896,0.0023784409280041,0.349806481086156
"GO:0048731","system development",0.421543437187665,5132,1.06260878543363,6.09327366341006e-09,3.6533541137416e-07,152599,2135,2177,1.01417229240639,9.42645478352322e-06,0.0164915826437739
"GO:0070727","cellular macromolecule localization",0.211363764655879,2674,1.10423104798498,6.10302364201232e-09,3.6533541137416e-07,147217,1181,1215,1.00518479511634,0.166731065982387,0.999999007928235
"GO:0062012","regulation of small molecule metabolic process",0.0272663277537779,417,1.33486851930766,6.10806560885635e-09,3.6533541137416e-07,148395,151,157,0.9946025900323,0.738632852138845,0.999999007928235
"GO:0042113","B cell activation",0.0258517925746865,398,1.34375934135241,6.63690014057750e-09,3.93601925286113e-07,159022,138,141,1.0121206009882,0.310627047255937,0.999999007928235
"GO:0051093","negative regulation of developmental process",0.115893155000072,1526,1.14927996152256,7.69207864070864e-09,4.50027724809473e-07,142920,509,517,1.01812131601382,0.00945859460223042,0.82056661225717
"GO:0009967","positive regulation of signal transduction",0.14835729077774,1919,1.12900318673216,7.71696584411785e-09,4.50027724809473e-07,130332,786,805,1.0097153454417,0.0670235267734645,0.999999007928235
"GO:0045892","negative regulation of DNA-templated transcription",0.14919693583788,1929,1.12849960326421,7.84686648991340e-09,4.53821253689371e-07,150914,647,661,1.01222046160134,0.0427240978880202,0.999999007928235
"GO:0048513","animal organ development",0.316783050370956,3913,1.07814456617259,8.06907163308779e-09,4.62847240068429e-07,152166,1571,1595,1.01856274792375,1.06188075532643e-06,0.00589797080290492
"GO:0043687","post-translational protein modification",0.0710990982614942,974,1.19570474064697,9.44811229253162e-09,5.37543819700295e-07,120600,425,444,0.98987020195551,0.90317466519795,0.999999007928235
"GO:0043069","negative regulation of programmed cell death",0.0879468984821971,1182,1.17307569071109,1.0618307344501e-08,5.99249312877563e-07,156242,455,466,1.00971258873543,0.149573665143544,0.999999007928235
"GO:1902680","positive regulation of RNA biosynthetic process",0.178115104202985,2273,1.11385272925253,1.17730070137156e-08,6.59100024655856e-07,139620,854,869,1.01627299450804,0.00233379913313803,0.349806481086156
"GO:0051052","regulation of DNA metabolic process",0.0374164477900378,547,1.27600935612593,1.21897082427935e-08,6.77012526056104e-07,154130,226,232,1.00737865664324,0.350625494498958,0.999999007928235
"GO:0051603","proteolysis involved in protein catabolic process",0.0519926904614063,733,1.23052593118453,1.2502469282083e-08,6.88915590834777e-07,104487,333,346,0.995268882009698,0.74726584085917,0.999999007928235
"GO:0008104","protein localization",0.210708739680147,2659,1.10145022198375,1.55349235697599e-08,8.43854512044828e-07,146888,1174,1208,1.00501710555224,0.176725229898333,0.999999007928235
"GO:0016071","mRNA metabolic process",0.0492261562828938,697,1.23585050348931,1.5555477572704e-08,8.43854512044828e-07,150468,301,310,1.00410029047546,0.424395614175435,0.999999007928235
"GO:0032879","regulation of localization",0.184770724655968,2350,1.11010430561521,1.64101701116692e-08,8.83372080318933e-07,139120,992,1014,1.01168662422764,0.0163621745544646,0.999999007928235
"GO:0007399","nervous system development",0.297239110680183,3678,1.08002761137046,1.68273950329478e-08,8.98916873592129e-07,158295,1419,1444,1.01621942734111,6.42744415766394e-05,0.0489238606932896
"GO:0097190","apoptotic signaling pathway",0.0457241302213559,651,1.24269520482864,2.21506871733723e-08,1.17432203666106e-06,123424,297,303,1.01364553516963,0.121683444688525,0.999999007928235
"GO:0051668","localization within membrane",0.0584142153037653,811,1.21180124418643,2.35850396990145e-08,1.24096321664439e-06,132479,337,351,0.992876142639176,0.816138734309253,0.999999007928235
"GO:0000278","mitotic cell cycle",0.070921451237829,967,1.19008490642938,2.42434371466871e-08,1.26608636680982e-06,145061,420,436,0.996173746684638,0.727996317757613,0.999999007928235
"GO:0009628","response to abiotic stimulus",0.0913446606831164,1219,1.16479534314092,2.48573932548624e-08,1.28853361479649e-06,124307,543,557,1.00813089758098,0.17128637336153,0.999999007928235
"GO:0030198","extracellular matrix organization",0.0359620665495635,525,1.27421804155076,2.83620567032017e-08,1.44874213729201e-06,162167,165,166,1.02789356478045,0.0244628152685542,0.999999007928235
"GO:0043062","extracellular structure organization",0.0359620665495635,525,1.27421804155076,2.83620567032017e-08,1.44874213729201e-06,162167,165,166,1.02789356478045,0.0244628152685542,0.999999007928235
"GO:0007154","cell communication",0.525992028574053,6316,1.0480742374415,3.03162424053482e-08,1.53224451615586e-06,135667,2997,3095,1.00137877175386,0.326489266481042,0.999999007928235
"GO:0001568","blood vessel development",0.0861490663293033,1154,1.16918792306747,3.04346938762023e-08,1.53224451615586e-06,151022,400,408,1.01384629681256,0.0721553988117839,0.999999007928235
"GO:0097193","intrinsic apoptotic signaling pathway",0.0223814219952473,347,1.35322772137627,3.09121703789828e-08,1.54516691651515e-06,113474,156,157,1.0275364506294,0.0317113597415506,0.999999007928235
"GO:0006412","translation",0.0376416887203548,546,1.26605516886623,3.32970757632722e-08,1.6525740155417e-06,121324,274,282,1.00478639373466,0.410687149154476,0.999999007928235
"GO:0043066","negative regulation of apoptotic process",0.0860728053951567,1152,1.16819571183356,3.6732158870123e-08,1.8102228716417e-06,157879,438,449,1.00878835537635,0.185860144387364,0.999999007928235
"GO:0090287","regulation of cellular response to growth factor stimulus",0.0406423185094917,584,1.25419036177183,3.74114637047285e-08,1.83080715388594e-06,151663,190,194,1.01280109444472,0.22711981975811,0.999999007928235
"GO:0022613","ribonucleoprotein complex biogenesis",0.0241654187101609,370,1.33640006006679,3.83045291041384e-08,1.86149371299139e-06,125421,170,176,0.998869021973287,0.638105853308485,0.999999007928235
"GO:1902532","negative regulation of intracellular signal transduction",0.0603919081504012,833,1.20391364429799,4.20187835636909e-08,2.02791343019799e-06,131376,321,329,1.00897736930811,0.235545787582586,0.999999007928235
"GO:0007017","microtubule-based process",0.0691448703176727,942,1.18910450170489,4.27523441093314e-08,2.04918427450069e-06,123833,444,459,1.0003283461884,0.552623504478061,0.999999007928235
"GO:0009719","response to endogenous stimulus",0.159394871147799,2039,1.11653404429289,4.62643838794463e-08,2.20243645162153e-06,135117,776,787,1.01966914974978,0.000436758960944195,0.122140792517988
"GO:0007167","enzyme-linked receptor protein signaling pathway",0.105423270321215,1387,1.14833622120114,4.9633553378392e-08,2.34686220636478e-06,139085,518,531,1.0088057050544,0.156122874742683,0.999999007928235
"GO:0019637","organophosphate metabolic process",0.0766462234235072,1034,1.17749443932684,5.0872273504865e-08,2.38928973145668e-06,127858,449,470,0.987917717051528,0.938774946683846,0.999999007928235
"GO:0009895","negative regulation of catabolic process",0.0309821943447371,458,1.29027532226165,5.59975730229922e-08,2.61247344009933e-06,159209,166,172,0.998049156838973,0.659737124539897,0.999999007928235
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",0.0307827426708151,455,1.29012910141699,6.26040767004454e-08,2.90134654801137e-06,130520,153,156,1.01423623769595,0.237626673742433,0.999999007928235
"GO:0042176","regulation of protein catabolic process",0.0311892831804241,460,1.28730520441655,6.7474563825165e-08,3.10649340558227e-06,124799,176,179,1.01679154862453,0.152438586450087,0.999999007928235
"GO:0045229","external encapsulating structure organization",0.0366432128322027,530,1.26244193269487,7.41455694619475e-08,3.39131173264515e-06,161097,166,167,1.02793086812158,0.0237638067830057,0.999999007928235
"GO:0042060","wound healing",0.0441824196963509,626,1.23667027860609,7.81029989571635e-08,3.54912199157293e-06,126431,211,215,1.01488372093023,0.15669472864885,0.999999007928235
"GO:0098657","import into cell",0.0865302603165327,1153,1.16302857155169,8.21744225998344e-08,3.71004264099123e-06,134281,442,460,0.993657531423862,0.815842534332206,0.999999007928235
"GO:0016477","cell migration",0.173682893975165,2205,1.10810428380421,8.77134674892588e-08,3.92612641719818e-06,151606,805,829,1.0041847941047,0.285656972882217,0.999999007928235
"GO:0043068","positive regulation of programmed cell death",0.0499174854478863,698,1.22048321072759,8.80825732352264e-08,3.92612641719818e-06,118365,289,293,1.02000549957136,0.0319459424196348,0.999999007928235
"GO:0060326","cell chemotaxis",0.0277330800894765,414,1.30296071650098,8.94971032838754e-08,3.9639286631681e-06,132049,149,152,1.01371289598404,0.255682033691957,0.999999007928235
