"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006508","proteolysis",0.154701403284963,8,1.01397105499486,0.542222425567289,1,50180,5,658,1.55138421095868,0.216465526527482,0.99695949332726
"GO:0016192","vesicle-mediated transport",0.147494684526657,7,0.930575243448708,0.641592386355546,1,72961,4,679,1.20272260478446,0.42879608771885,0.99695949332726
"GO:0009605","response to external stimulus",0.215028703556052,9,0.820683868325018,0.797001450900662,1,709550,2,931,0.438586814526664,0.952626789964446,0.99695949332726
"GO:0006950","response to stress",0.320532344655292,14,0.856418419229371,0.802081205024774,1,431375,7,1530,0.934075251722311,0.645024536116352,0.99695949332726
"GO:0051049","regulation of transport",0.174120687822251,6,0.675663875987145,0.899479725447703,1,70237,4,718,1.13739366107054,0.472752820239124,0.99695949332726
"GO:0019538","protein metabolic process",0.407642056025089,16,0.769610214547563,0.936059680572865,1,91780,12,1946,1.2589650287492,0.225080823166177,0.99695949332726
"GO:0007267","cell-cell signaling",0.164842927762717,5,0.594743232341741,0.9385602233798,1,22192,4,611,1.3365771663644,0.350882440166079,0.99695949332726
"GO:0045892","negative regulation of DNA-templated transcription",0.164957874873758,5,0.594328799163447,0.938810955429126,1,33313,3,608,1.00737908961593,0.581670319040393,0.99695949332726
"GO:1902679","negative regulation of RNA biosynthetic process",0.165296736299367,5,0.593110413920796,0.939544953962543,1,33313,3,611,1.0024328747733,0.58512632486713,0.99695949332726
"GO:0002376","immune system process",0.237343326423218,8,0.660910704598156,0.941105719733811,1,796898,1,1013,0.201542114671434,0.995210009136009,0.99695949332726
"GO:0051094","positive regulation of developmental process",0.175149099027268,5,0.559747188142893,0.957789436790069,1,94047,3,643,0.952545080072296,0.620921952919595,0.99695949332726
"GO:0007417","central nervous system development",0.175939111252857,5,0.557233778141428,0.959016182843165,1,94748,3,539,1.13633856490999,0.497831055801963,0.99695949332726
"GO:0051253","negative regulation of RNA metabolic process",0.179286663477383,5,0.546829383651519,0.963871144935403,1,33313,3,659,0.929418037157036,0.638067303765457,0.99695949332726
"GO:0003008","system process",0.228975708286823,7,0.599429970051033,0.964512641611727,1,125681,6,879,1.39359837653353,0.256281755399254,0.99695949332726
"GO:0032879","regulation of localization",0.207815340456068,6,0.566113447473817,0.968303206186272,1,70237,4,888,0.919649379108839,0.647249556606086,0.99695949332726
"GO:0045934","negative regulation of nucleobase-containing compound metabolic process",0.18634614362409,5,0.526113467011402,0.972467172680405,1,33313,3,702,0.872487872487872,0.681581252265693,0.99695949332726
"GO:0007399","nervous system development",0.360755328762026,12,0.652226312094953,0.980726045013503,1,127663,9,1294,1.41998412632107,0.170255525763625,0.99695949332726
"GO:0051649","establishment of localization in cell",0.19946473183437,5,0.491511530808783,0.98371787168332,1,37739,2,824,0.495539228548937,0.923448803550741,0.99695949332726
"GO:0022008","neurogenesis",0.251979349386063,6,0.466891668345726,0.994667429528867,1,57902,4,943,0.866011292310338,0.695494563889125,0.99695949332726
"GO:0036211","protein modification process",0.252478472332961,6,0.46596867343359,0.994782358781328,1,93811,5,1168,0.8739818585709,0.697683828503552,0.99695949332726
"GO:0010558","negative regulation of macromolecule biosynthetic process",0.229099691702546,5,0.427932551797428,0.99547127362606,1,33313,3,951,0.644044675590417,0.861955499296886,0.99695949332726
"GO:0031327","negative regulation of cellular biosynthetic process",0.233898633923351,5,0.419152579225419,0.996361578570555,1,33313,3,964,0.635359425815857,0.868370848346662,0.99695949332726
"GO:0009890","negative regulation of biosynthetic process",0.234885983096795,5,0.417390660752512,0.99652317342259,1,33313,3,974,0.628836228425551,0.873133168651871,0.99695949332726
"GO:0043412","macromolecule modification",0.265578190612874,6,0.442984638731199,0.997092018455136,1,93811,5,1237,0.825231051585134,0.747500471038576,0.99695949332726
"GO:0008104","protein localization",0.238875378727476,5,0.410419927782193,0.997110177653057,1,64712,3,1075,0.56975487115022,0.913564057270786,0.99695949332726
"GO:0065008","regulation of biological quality",0.317506777228512,8,0.494045344377465,0.997253604083139,1,93533,8,1303,1.25348986745763,0.300449219773821,0.99695949332726
"GO:0070727","cellular macromolecule localization",0.245426566735768,5,0.399464560785817,0.997877066467061,1,64712,3,1078,0.568169282454997,0.914570340420216,0.99695949332726
"GO:0031324","negative regulation of cellular metabolic process",0.25797759527986,5,0.380029961826411,0.998843132782721,1,33313,3,1090,0.561914207785767,0.91849395981805,0.99695949332726
"GO:0010605","negative regulation of macromolecule metabolic process",0.264606256312125,5,0.370509817313727,0.999167609077754,1,36583,4,1149,0.71074730082563,0.835668283113207,0.99695949332726
"GO:0051234","establishment of localization",0.416739089990964,11,0.517557099130011,0.99925784380608,1,83875,8,1962,0.832465493015952,0.782631917057284,0.99695949332726
"GO:0006810","transport",0.395825891670653,10,0.495365350015294,0.99932989254648,1,69845,7,1820,0.785239085239085,0.822884165392459,0.99695949332726
"GO:0050793","regulation of developmental process",0.298217721788125,6,0.394500561932111,0.999390158435908,1,78426,4,1166,0.700384775856474,0.844501326554348,0.99695949332726
"GO:0051641","cellular localization",0.330864428852389,7,0.414837286791016,0.999557572270116,1,59011,4,1450,0.563205964585275,0.943452318427297,0.99695949332726
"GO:0033036","macromolecule localization",0.278776776696965,5,0.351676408802319,0.999596190323846,1,64712,3,1258,0.486873200704679,0.958978287706754,0.99695949332726
"GO:0048731","system development",0.474471243289215,13,0.537233740483905,0.999616105233851,1,118567,10,1920,1.06334459459459,0.473184837151596,0.99695949332726
"GO:0009892","negative regulation of metabolic process",0.2807405783235,5,0.349216405664389,0.999635477180921,1,36583,4,1238,0.659651574029603,0.877789562501739,0.99695949332726
"GO:0051239","regulation of multicellular organismal process",0.341806995162919,7,0.401556737875897,0.999747655580863,1,35303,5,1320,0.773341523341523,0.799578047920536,0.99695949332726
"GO:0007166","cell surface receptor signaling pathway",0.293145431350662,5,0.334438832065575,0.999811293597277,1,70340,6,1224,1.00079491255962,0.568204653193896,0.99695949332726
"GO:0042221","response to chemical",0.326399829904853,6,0.360438480797689,0.999859599134597,1,144865,7,1480,0.965631848064281,0.606955943189936,0.99695949332726
"GO:0022607","cellular component assembly",0.300825891670653,5,0.325900191442327,0.999875751434242,1,90172,3,1290,0.474795725958517,0.96421396181537,0.99695949332726
"GO:0051179","localization",0.456080369956945,11,0.472912865182436,0.99990190721224,1,83875,8,2237,0.730128429726105,0.897142753707745,0.99695949332726
"GO:0006351","DNA-templated transcription",0.360930606495508,7,0.380280584385665,0.999909330250822,1,147029,5,1474,0.692544647768528,0.874517339586948,0.99695949332726
"GO:0044085","cellular component biogenesis",0.316024424600011,5,0.310226704187064,0.999946905000504,1,90172,3,1370,0.447070428092326,0.974758754363142,0.99695949332726
"GO:0023051","regulation of signaling",0.372528039121884,7,0.368441801815292,0.999952536592826,1,53727,5,1603,0.636812732882602,0.918370660031869,0.99695949332726
"GO:0010646","regulation of cell communication",0.373591798224632,7,0.367392706727079,0.999955317780993,1,53727,5,1606,0.635623169869745,0.919214780442387,0.99695949332726
"GO:0048468","cell development",0.31971695104449,5,0.306643784028304,0.999957015353264,1,69329,3,1320,0.464004914004914,0.968564605171299,0.99695949332726
"GO:0007275","multicellular organism development",0.516226412587041,13,0.493779385496543,0.999960827242223,1,118567,10,2171,0.940406090106689,0.651824600908694,0.99695949332726
"GO:0006355","regulation of DNA-templated transcription",0.354113511933238,6,0.332229793156579,0.999970306449177,1,112955,4,1427,0.572283565976628,0.938259517835222,0.99695949332726
"GO:2001141","regulation of RNA biosynthetic process",0.354621006750651,6,0.331754342196236,0.999971168861145,1,112955,4,1432,0.570285369168051,0.93942233595128,0.99695949332726
"GO:0010467","gene expression",0.521756099505661,13,0.488546202000937,0.999971787784135,1,102768,9,2463,0.746024953089509,0.897564247767735,0.99695949332726
"GO:0030154","cell differentiation",0.455707356615107,10,0.430272692609082,0.999972732274832,1,137351,7,1980,0.721785421785422,0.88790557315323,0.99695949332726
"GO:0048869","cellular developmental process",0.456064290650082,10,0.429935944103528,0.999973297269355,1,137351,7,1981,0.72142106771082,0.888243605291957,0.99695949332726
"GO:0048519","negative regulation of biological process",0.490225907617073,11,0.439973226952096,0.999986468215287,1,22371,10,2314,0.882291107010208,0.739380316835552,0.99695949332726
"GO:0050896","response to stimulus",0.670541380959975,20,0.584836184433048,0.999987509125532,1,351302,14,3522,0.811547492978498,0.892998945227438,0.99695949332726
"GO:0048523","negative regulation of cellular process",0.469476558762558,10,0.417653294318615,0.9999880431074,1,20099,8,2162,0.755456659249444,0.871966069613613,0.99695949332726
"GO:0051252","regulation of RNA metabolic process",0.377449901663743,6,0.311689202474179,0.999992634895864,1,112955,4,1541,0.529947208727222,0.960442174373758,0.99695949332726
"GO:0032774","RNA biosynthetic process",0.409989767713815,7,0.334776408509279,0.999994903719281,1,147029,5,1741,0.586335905118214,0.95030305947006,0.99695949332726
"GO:0009059","macromolecule biosynthetic process",0.550444107797799,13,0.463084184521691,0.999995370604946,1,111440,10,2654,0.769262103097823,0.888405046332501,0.99695949332726
"GO:0141187","nucleic acid biosynthetic process",0.415840509222346,7,0.330066212686834,0.999996474389848,1,147029,5,1777,0.574457406196292,0.95659828143051,0.99695949332726
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.390135677457078,6,0.301554217215812,0.999996663357495,1,112955,4,1639,0.498260310340847,0.973529891422859,0.99695949332726
"GO:0032501","multicellular organismal process",0.654083346622017,18,0.539596640540287,0.999996944274037,1,111049,19,3037,1.27727398125818,0.112264741955429,0.99695949332726
"GO:0016070","RNA metabolic process",0.4198519640674,7,0.326912611366873,0.999997270212441,1,147029,5,1816,0.562120490534587,0.962624373442632,0.99695949332726
"GO:0090304","nucleic acid metabolic process",0.449643065965024,8,0.348860589590947,0.999997957091815,1,128678,6,2023,0.605522972304979,0.956092324582778,0.99695949332726
"GO:0006139","nucleobase-containing compound metabolic process",0.480462844841333,9,0.367292892946949,0.999998680491765,1,114416,7,2228,0.641443058857781,0.950094025928365,0.99695949332726
"GO:0034654","nucleobase-containing compound biosynthetic process",0.435420852601924,7,0.315223538653688,0.999999013699964,1,147029,5,1889,0.540397464696035,0.971960451678029,0.99695949332726
"GO:0032502","developmental process",0.61712618933716,15,0.476592392513317,0.999999276971308,1,159460,11,2849,0.788270896379004,0.881283118766234,0.99695949332726
"GO:0044249","cellular biosynthetic process",0.583223435921969,13,0.43705712953966,0.999999533762763,1,111440,10,2894,0.705467042716524,0.946556958491415,0.99695949332726
"GO:0043170","macromolecule metabolic process",0.681605671610057,18,0.517808450209763,0.999999645914785,1,107874,17,3631,0.955868013427914,0.663215297480839,0.99695949332726
"GO:0048856","anatomical structure development",0.589625259129326,13,0.432311806249136,0.999999711307639,1,118567,10,2630,0.776281985407461,0.880634603942547,0.99695949332726
"GO:0044237","cellular metabolic process",0.692490565034816,18,0.509669292682484,0.999999859865872,1,90728,16,3713,0.879772312037327,0.811898306258024,0.99695949332726
"GO:0044238","primary metabolic process",0.715517727103599,19,0.520670565516125,0.99999991817894,1,103422,18,3959,0.928244233119202,0.733977954634842,0.99695949332726
"GO:0009058","biosynthetic process",0.606182427045128,13,0.420503712103381,0.999999920546,1,111440,10,3041,0.671365215922927,0.9678583808313,0.99695949332726
"GO:0023052","signaling",0.566910779779939,11,0.380458940282504,0.999999933004679,1,113203,10,2663,0.766662268727609,0.891218704422296,0.99695949332726
"GO:0007154","cell communication",0.56976492319141,11,0.378553093970204,0.999999946411673,1,113203,10,2677,0.762652828398066,0.895488504270664,0.99695949332726
"GO:0010468","regulation of gene expression",0.455826290331154,6,0.258096255786519,0.999999963191007,1,112955,4,2000,0.408324324324324,0.994786825188804,0.99695949332726
"GO:0080090","regulation of primary metabolic process",0.486012597671823,7,0.282410173354117,0.999999973035032,1,85273,6,2255,0.543225265176485,0.982174287285021,0.99695949332726
"GO:0010556","regulation of macromolecule biosynthetic process",0.462727900919577,6,0.25424673677496,0.999999978022579,1,112955,4,2048,0.398754222972973,0.995869406182069,0.99695949332726
"GO:0048522","positive regulation of cellular process",0.536975229894222,9,0.328638228377977,0.999999978291733,1,74788,8,2449,0.666924172028296,0.947826690406364,0.99695949332726
"GO:0031323","regulation of cellular metabolic process",0.519693828735449,8,0.301836843973551,0.999999986627745,1,87515,6,2374,0.515995355085498,0.989205101116169,0.99695949332726
"GO:0031326","regulation of cellular biosynthetic process",0.470847286450858,6,0.249862454789379,0.999999988150529,1,112955,4,2087,0.391302658672088,0.996590922160402,0.99695949332726
"GO:0016043","cellular component organization",0.569497289108595,10,0.344300903836541,0.999999990394369,1,110396,9,2839,0.647220662014603,0.970458154955881,0.99695949332726
"GO:0009889","regulation of biosynthetic process",0.473813852123532,6,0.248298056918895,0.999999990573131,1,112955,4,2110,0.387037274241066,0.99695949332726,0.99695949332726
"GO:0071840","cellular component organization or biogenesis",0.576758225694998,10,0.339966423775357,0.999999994757728,1,110396,9,2896,0.634481857548156,0.976130476443892,0.99695949332726
"GO:0008152","metabolic process",0.766133657577207,20,0.511864814796468,0.999999997620067,1,96339,20,4407,0.926535793792431,0.758425633881032,0.99695949332726
"GO:0060255","regulation of macromolecule metabolic process",0.518865279328124,7,0.264528977808103,0.999999997993735,1,85273,6,2427,0.504727224133899,0.991439409043109,0.99695949332726
"GO:0007165","signal transduction",0.524305932068251,7,0.261783995880705,0.999999998723279,1,157278,8,2438,0.669933263862714,0.945839041517541,0.99695949332726
"GO:0048518","positive regulation of biological process",0.573066762345187,9,0.30794071446949,0.999999998911435,1,74788,8,2687,0.607851617899999,0.978080408529867,0.99695949332726
"GO:0019222","regulation of metabolic process",0.555871870515069,8,0.282192270230711,0.999999999331497,1,78963,7,2649,0.539499862263169,0.990381605397432,0.99695949332726
"GO:0051716","cellular response to stimulus",0.597188380375272,9,0.295502380880888,0.999999999877564,1,125877,10,2970,0.687414687414687,0.958683520492637,0.99695949332726
"GO:0050794","regulation of cellular process",0.809778876308935,19,0.460062654765662,0.999999999998828,1,121175,17,4453,0.779419886987819,0.961367558368282,0.99695949332726
"GO:0065007","biological regulation",0.840869744325732,21,0.489689049535888,0.999999999999507,1,120718,21,4846,0.88473078939443,0.866365009372356,0.99695949332726
"GO:0050789","regulation of biological process",0.828662626906926,20,0.473240677220917,0.99999999999953,1,109771,19,4700,0.825336400230017,0.936175948123664,0.99695949332726
"GO:0008150","biological_process",0.97120554935417,34,0.686432101947919,0.999999999999998,1,251445,30,6782,0.903105995998948,0.969574225213377,0.99695949332726
"GO:0009987","cellular process",0.953641630787222,26,0.534586478935268,1,1,136613,29,6388,0.926847636615952,0.894358288875833,0.99695949332726
