"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9716542",0.0826898952851751,438,1.13740577926524,0.00305810461761458,0.198081776368217,125821,229,333,1.12005019249521,0.00255258869826847,0.540219234532902
"R-HSA-5693568",0.00229934088130548,21,1.96114495853447,0.0034358222747326,0.200211947295039,104129,11,13,1.37814707931137,0.0703194853912,0.999994995866836
"R-HSA-9843940",0.00230372614681337,21,1.95741181457787,0.00350954758653399,0.200211947295039,58699,16,29,0.898603738234376,0.811632027131474,0.999994995866836
"R-HSA-194315",0.0821777494285866,434,1.1340422849175,0.00383819256767681,0.200211947295039,126114,225,327,1.12067840060766,0.0026537085205125,0.540219234532902
"R-HSA-73894",0.0236287407643651,139,1.26318798082704,0.00395392189459209,0.200211947295039,142025,75,113,1.08100836872775,0.159406757170689,0.999994995866836
"R-HSA-5693537",0.00233654919470579,21,1.92991475957015,0.0041044083649302,0.200211947295039,104129,11,14,1.2797080022177,0.147148101813696,0.999994995866836
"R-HSA-212436",0.112535215010897,582,1.11052490257159,0.00429473126981794,0.200211947295039,160633,307,492,1.01629434470283,0.336919697241891,0.999994995866836
"R-HSA-75153",0.00601073725615266,43,1.53615299993415,0.0048928782509039,0.200211947295039,106312,19,28,1.10520236555165,0.30976192348665,0.999994995866836
"R-HSA-913709",0.00776378036464147,53,1.46587315269057,0.00491963892472125,0.200211947295039,116127,21,31,1.10332596085632,0.297712608831792,0.999994995866836
"R-HSA-8876198",0.00568277255089566,41,1.54923515987903,0.00513037048741838,0.200211947295039,212737,22,30,1.19439413540319,0.122217772243321,0.999994995866836
"R-HSA-3000178",0.00778809865518524,53,1.46129597271305,0.00521504210115398,0.200211947295039,154627,21,34,1.00597367019253,0.557800453420326,0.999994995866836
"R-HSA-5620971",0.00193283899431244,18,1.99972643819803,0.00528200012383051,0.200211947295039,98861,7,9,1.26678165876096,0.258854069475045,0.999994995866836
"R-HSA-5693554",0.000811407005793866,10,2.64639708152185,0.0055647562533393,0.200211947295039,85215,8,10,1.30297542043984,0.190716845911889,0.999994995866836
"R-HSA-5689603",0.00606987189709244,43,1.52118730417981,0.00574897917183481,0.200211947295039,183386,18,28,1.0470338199963,0.45822355217114,0.999994995866836
"R-HSA-157118",0.0219918407484186,129,1.25956878828146,0.00580876651216866,0.200211947295039,153020,59,102,0.942102326053319,0.801473497588259,0.999994995866836
"R-HSA-9701192",0.000568224100356137,8,3.02318065103319,0.00588677707683483,0.200211947295039,88409,7,8,1.42512936610608,0.121636519620393,0.999994995866836
"R-HSA-9701193",0.000568224100356137,8,3.02318065103319,0.00588677707683483,0.200211947295039,88409,7,8,1.42512936610608,0.121636519620393,0.999994995866836
"R-HSA-9704331",0.000568224100356137,8,3.02318065103319,0.00588677707683483,0.200211947295039,88409,7,8,1.42512936610608,0.121636519620393,0.999994995866836
"R-HSA-9704646",0.000568224100356137,8,3.02318065103319,0.00588677707683483,0.200211947295039,88409,7,8,1.42512936610608,0.121636519620393,0.999994995866836
"R-HSA-9709603",0.000568224100356137,8,3.02318065103319,0.00588677707683483,0.200211947295039,88409,7,8,1.42512936610608,0.121636519620393,0.999994995866836
"R-HSA-674695",0.00680088236857492,47,1.48397422183224,0.00623777867413911,0.200211947295039,96609,20,31,1.05078662938697,0.437119720070685,0.999994995866836
"R-HSA-9843743",0.0061053526816563,43,1.5123470418993,0.00632102194822015,0.200211947295039,190041,17,19,1.45727514128141,0.00754431711021564,0.999994995866836
"R-HSA-9844594",0.0061053526816563,43,1.5123470418993,0.00632102194822015,0.200211947295039,190041,17,19,1.45727514128141,0.00754431711021564,0.999994995866836
"R-HSA-9842860",0.00715927815872003,49,1.46967262813707,0.00632280057944423,0.200211947295039,92021,28,48,0.95008624407072,0.72339782090381,0.999994995866836
"R-HSA-8953854",0.0384842927762717,213,1.18847446616098,0.00663434294010345,0.200211947295039,108338,145,237,0.996473818374354,0.556478029924208,0.999994995866836
"R-HSA-5685942",0.00374328921490459,29,1.66355964646739,0.00679947354908306,0.200211947295039,101376,17,24,1.15367615351445,0.232003913693739,0.999994995866836
"R-HSA-5362517",0.0040789613565088,31,1.63194630387015,0.00685241741221665,0.200211947295039,114632,14,19,1.2001089398788,0.195003501781836,0.999994995866836
"R-HSA-597592",0.135984027002605,692,1.09272771526067,0.00688448099470662,0.200211947295039,141809,376,583,1.05042615369936,0.059550489698831,0.999994995866836
"R-HSA-4551638",0.00634561207675543,44,1.48892533403833,0.00748908567956352,0.21343894186756,171195,16,21,1.24092897184747,0.11929182560379,0.999994995866836
"R-HSA-5632684",0.00618362302663052,43,1.4932042312557,0.00775422096732337,0.216389915613384,167820,25,34,1.19758770261015,0.0983407080872748,0.999994995866836
"R-HSA-8951936",0.0032909424334237,26,1.69647250181337,0.00789633376273402,0.216389915613384,244632,3,5,0.977231565329884,0.70647388339987,0.999994995866836
"R-HSA-162582",0.278157391165683,1369,1.05683358384611,0.00865151751691839,0.226257564250434,134795,746,1164,1.04383554945031,0.0215002397518114,0.999994995866836
"R-HSA-9013408",0.0140965024185404,86,1.31002879915952,0.00871184674717851,0.226257564250434,167899,32,44,1.18452310949077,0.0796695051875018,0.999994995866836
"R-HSA-9614657",0.00251328868335725,21,1.79419929241908,0.00892278160950322,0.226257564250434,91449,9,10,1.46584734799483,0.0553601702422861,0.999994995866836
"R-HSA-2122947",0.0096623345558922,62,1.3778545693855,0.00902003662054784,0.226257564250434,181136,23,30,1.24868477792152,0.0592897620748528,0.999994995866836
"R-HSA-5663220",0.0122489767713815,76,1.33231691987361,0.00905030257001738,0.226257564250434,125086,38,61,1.01461200771955,0.498996462564131,0.999994995866836
"R-HSA-9675135",0.00318224100356137,25,1.68694414538067,0.00963879480760099,0.228752641745152,100147,14,17,1.34129822692337,0.0584992546322904,0.999994995866836
"R-HSA-421270",0.0145354276298304,88,1.30001577135175,0.00964161973075894,0.228752641745152,215200,32,46,1.1330221047303,0.161283010195653,0.999994995866836
"R-HSA-6804758",0.00436201031201828,32,1.57527743656578,0.00978538937960172,0.228752641745152,261618,10,14,1.163370911107,0.316401809405647,0.999994995866836
"R-HSA-201722",0.00470499122946898,34,1.55172179775253,0.00979221834838895,0.228752641745152,123107,21,31,1.10332596085632,0.297712608831792,0.999994995866836
"R-HSA-9013409",0.00664048796045288,45,1.45514503630057,0.0100208584918046,0.230318118561637,253179,22,30,1.19439413540319,0.122217772243321,0.999994995866836
"R-HSA-9678108",0.00792098548875777,52,1.40967139790321,0.0106001456615563,0.231704256693465,152540,31,50,1.00980595084088,0.527456774927089,0.999994995866836
"R-HSA-2029482",0.00846635305373944,55,1.39495461048717,0.0106324134757181,0.231704256693465,90516,28,39,1.16933691577935,0.119348733227283,0.999994995866836
"R-HSA-1500931",0.0218735714665391,126,1.23692853292548,0.010685094141985,0.231704256693465,203750,51,76,1.09295635596105,0.182177635792295,0.999994995866836
"R-HSA-5621575",0.000762504651039175,9,2.53450863049759,0.010731565573171,0.231704256693465,63080,6,8,1.22153945666235,0.345177890778253,0.999994995866836
"R-HSA-162599",0.0144413437516611,87,1.29361609073026,0.0112008198996802,0.238226393388722,122507,42,58,1.17941740643262,0.0531557166161519,0.999994995866836
"R-HSA-9701898",0.000515468027427842,7,2.91601711931958,0.0115846053878736,0.242765627613529,88427,5,5,1.62871927554981,0.0871780533248583,0.999994995866836
"R-HSA-1638074",0.00148886408334662,14,2.01914145052493,0.0118358503522185,0.244436039882772,149685,8,11,1.18452310949077,0.33014044184728,0.999994995866836
"R-HSA-5693532",0.0115083984478818,71,1.32476004429851,0.0126476286764073,0.246192261579511,149834,40,61,1.06801263970479,0.297019437981936,0.999994995866836
"R-HSA-427389",0.00135225641843406,13,2.06432495614231,0.0126522134326461,0.246192261579511,35293,10,18,0.904844041972114,0.776022703643783,0.999994995866836
"R-HSA-212165",0.0160444905118801,95,1.27142701972732,0.0127222035308014,0.246192261579511,110816,56,97,0.940291540523599,0.80328306129721,0.999994995866836
"R-HSA-5358351",0.0103961356508797,65,1.34256456697967,0.0127434822952734,0.246192261579511,146188,42,61,1.12141327169003,0.142197171580536,0.999994995866836
"R-HSA-2424491",0.00165550417264657,15,1.94560530339208,0.0127847209521992,0.246192261579511,165053,7,10,1.14010349288486,0.417840924455744,0.999994995866836
"R-HSA-5674135",0.00181749322277149,16,1.89034444159069,0.0132732055578542,0.246278055547858,86341,11,16,1.11974450194049,0.371416173682966,0.999994995866836
"R-HSA-1980143",0.0136302025195344,82,1.29182982113809,0.013828196017488,0.246278055547858,158339,31,45,1.12200661204542,0.189768835736913,0.999994995866836
"R-HSA-392499",0.17270903098921,862,1.07173146258387,0.0138591903297325,0.246278055547858,140016,491,784,1.02002699527418,0.239754492594995,0.999994995866836
"R-HSA-8875878",0.00431390527826503,31,1.54306723954331,0.014055264515451,0.246278055547858,98512,12,19,1.0286648056104,0.538201720016027,0.999994995866836
"R-HSA-141424",0.00732950619252644,48,1.40624270764572,0.0141081895187285,0.246278055547858,159750,22,36,0.995328446169326,0.586690862004812,0.999994995866836
"R-HSA-141444",0.00732950619252644,48,1.40624270764572,0.0141081895187285,0.246278055547858,159750,22,36,0.995328446169326,0.586690862004812,0.999994995866836
"R-HSA-69620",0.0170823366820815,100,1.25703243767094,0.0142894245627305,0.246278055547858,131619,61,95,1.04580921903724,0.324888752637508,0.999994995866836
"R-HSA-5628897",0.0080635730611811,52,1.38474428172077,0.0143127601726597,0.246278055547858,164987,28,42,1.08581285036654,0.296309764280021,0.999994995866836
"R-HSA-5625900",0.00122720990804231,12,2.09969471529257,0.0143446165687524,0.246278055547858,113997,8,12,1.08581285036654,0.478209853373124,0.999994995866836
"R-HSA-9843745",0.0145217402859725,86,1.27166742911303,0.0168998784196351,0.284909139897071,169814,37,55,1.09568387627896,0.225352660299666,0.999994995866836
"R-HSA-189200",0.00187250837187052,16,1.83480526063699,0.0169945802745621,0.284909139897071,66236,7,11,1.03645772080442,0.571316769020555,0.999994995866836
"R-HSA-373755",0.00689058098123638,45,1.40233067727954,0.0176871060142325,0.293071233375364,126351,25,36,1.13105505246514,0.206810237629197,0.999994995866836
"R-HSA-163841",0.00423656514112582,30,1.52055148017055,0.0184187582346197,0.293607940907103,69188,16,23,1.1330221047303,0.281349715018874,0.999994995866836
"R-HSA-9664407",0.00819287195024717,52,1.36289041919803,0.0185436594257118,0.293607940907103,92777,26,35,1.20990574755128,0.0788819618216886,0.999994995866836
"R-HSA-9664417",0.00819287195024717,52,1.36289041919803,0.0185436594257118,0.293607940907103,92777,26,35,1.20990574755128,0.0788819618216886,0.999994995866836
"R-HSA-9664422",0.00819287195024717,52,1.36289041919803,0.0185436594257118,0.293607940907103,92777,26,35,1.20990574755128,0.0788819618216886,0.999994995866836
"R-HSA-2022854",0.00127823845213416,12,2.0158728241737,0.0189785857523734,0.297192139528925,166353,6,9,1.08581285036654,0.517825533384668,0.999994995866836
"R-HSA-1655829",0.00602801254451709,40,1.4248843154863,0.019357004989963,0.299823175116274,111889,20,28,1.163370911107,0.18558023418454,0.999994995866836
"R-HSA-2559584",0.000710014351778026,8,2.41944983414148,0.0199405214660691,0.305540248270413,150701,5,5,1.62871927554981,0.0871780533248583,0.999994995866836
"R-HSA-4090294",0.00622734279487588,41,1.41375725272218,0.0202065016013542,0.30632196576521,208803,9,12,1.22153945666235,0.256105736084359,0.999994995866836
"R-HSA-2173789",0.00480864295965556,33,1.47361885572456,0.0207925495995154,0.311888243992731,156019,19,27,1.14613578649801,0.225495777174504,0.999994995866836
"R-HSA-5693567",0.00679862329240419,44,1.38971408985357,0.0214197606086852,0.314808051142358,100734,30,45,1.08581285036654,0.285702024158047,0.999994995866836
"R-HSA-71387",0.0238303300908946,133,1.19843737570805,0.0215801618989948,0.314808051142358,110974,76,108,1.14613578649801,0.0320702937210973,0.999994995866836
"R-HSA-69473",0.00377318875245841,27,1.53655813078064,0.0216499572013692,0.314808051142358,96603,20,29,1.12325467279297,0.26179538471423,0.999994995866836
"R-HSA-2871796",0.00209628979960666,17,1.74137121937325,0.0221216518919719,0.315608012244173,102162,8,14,0.930696728885603,0.730177497634854,0.999994995866836
"R-HSA-376176",0.0145230691543082,85,1.2567655933174,0.0223139930702936,0.315608012244173,144797,50,78,1.04405081766013,0.356280232135487,0.999994995866836
"R-HSA-9772572",0.00378461702014564,27,1.53191824316662,0.0223694099906396,0.315608012244173,124487,16,21,1.24092897184747,0.11929182560379,0.999994995866836
"R-HSA-170834",0.0107260936586403,65,1.30126435611924,0.0225945015245452,0.315658477181147,131084,34,50,1.10752910737387,0.20833507495467,0.999994995866836
"R-HSA-446728",0.0184221017381598,105,1.22389422266183,0.0233610458636953,0.319438332798847,197020,40,61,1.06801263970479,0.297019437981936,0.999994995866836
"R-HSA-6794362",0.0136064157763249,80,1.26252507191237,0.0236740685622238,0.319438332798847,145760,35,45,1.26678165876096,0.0150200006500828,0.999994995866836
"R-HSA-8875555",0.000734731302822516,8,2.33805759880953,0.023788570435935,0.319438332798847,115609,4,5,1.30297542043984,0.361467224122534,0.999994995866836
"R-HSA-75876",0.00244737681390528,19,1.66704192330822,0.0240695026211838,0.319438332798847,75048,11,12,1.49299266925399,0.0244377001283811,0.999994995866836
"R-HSA-211000",0.00796178174666454,50,1.34850790965153,0.0241951407023295,0.319438332798847,142098,29,46,1.02680128241183,0.473508134366209,0.999994995866836
"R-HSA-9709570",0.000878913517248711,9,2.19882227423573,0.0242100631173863,0.319438332798847,94092,7,9,1.26678165876096,0.258854069475045,0.999994995866836
"R-HSA-9648025",0.00965688619571573,59,1.31192394964438,0.0249561214498079,0.324906570654318,143561,31,47,1.07426164983072,0.314036953355774,0.999994995866836
"R-HSA-167172",0.00687476744804125,44,1.37432177196812,0.0250805072084035,0.324906570654318,143856,17,27,1.02548991423506,0.518242494215443,0.999994995866836
"R-HSA-399956",0.00164939137830224,14,1.82262816723182,0.0255436569997933,0.325980918377006,223734,7,9,1.26678165876096,0.258854069475045,0.999994995866836
"R-HSA-350054",0.0065194280550683,42,1.38335471738777,0.0256384069742783,0.325980918377006,184542,9,16,0.916154592496766,0.754671098608769,0.999994995866836
"R-HSA-3928664",0.00383617711157179,27,1.51132851480482,0.0258497149309486,0.325980918377006,105403,11,15,1.19439413540319,0.251034860266686,0.999994995866836
"R-HSA-429947",0.000892069313772391,9,2.16639513210117,0.0262633565780683,0.326915453032668,111234,8,11,1.18452310949077,0.33014044184728,0.999994995866836
"R-HSA-1430728",0.165572210705363,821,1.06475446930996,0.0263826505956188,0.326915453032668,108939,515,839,0.99975021085596,0.519739839826509,0.999994995866836
"R-HSA-68886",0.026443682559932,145,1.17744282946571,0.0278829947390298,0.342094381494671,133671,83,132,1.02411893841389,0.398959359071143,0.999994995866836
"R-HSA-69278",0.037642056025089,201,1.14661200030157,0.0280877492174572,0.342094381494671,119369,124,196,1.03041423555192,0.320810543594593,0.999994995866836
"R-HSA-380972",0.00317612820921703,23,1.55497557982831,0.0284855838305669,0.342440344074257,112986,11,15,1.19439413540319,0.251034860266686,0.999994995866836
"R-HSA-9013407",0.00317891883272205,23,1.55361053981592,0.0287247427471069,0.342440344074257,309969,11,14,1.2797080022177,0.147148101813696,0.999994995866836
"R-HSA-9634815",0.0101202625843831,61,1.29429065662528,0.0288370816062532,0.342440344074257,228636,12,20,0.977231565329884,0.645285019728123,0.999994995866836
"R-HSA-442742",0.00603824483070217,39,1.38690799227783,0.0294943994696579,0.342972716891284,95886,10,14,1.163370911107,0.316401809405647,0.999994995866836
"R-HSA-8936459",0.0040615531813108,28,1.48033377906565,0.0295450796675741,0.342972716891284,227151,17,31,0.893168634978926,0.825922461555146,0.999994995866836
"R-HSA-8868766",0.000912002338808271,9,2.11904568290764,0.0296039608264056,0.342972716891284,118794,5,8,1.01794954721863,0.626377785254404,0.999994995866836
"R-HSA-1268020",0.00319539680008505,23,1.54559890765518,0.0301681111893404,0.344638023382176,124166,14,23,0.991394341639012,0.610634513273784,0.999994995866836
"R-HSA-9845323",0.00568582894806783,37,1.39733872777147,0.0302574437399293,0.344638023382176,87728,20,34,0.958070162088121,0.689676200869167,0.999994995866836
"R-HSA-9012999",0.0631410460851539,326,1.10866309073697,0.0305045512160071,0.344638023382176,126146,160,217,1.20089900501368,7.09022357623379e-05,0.101035685961332
"R-HSA-165159",0.00337891351724871,24,1.52520397181947,0.0310743518443399,0.344638023382176,108357,12,19,1.0286648056104,0.538201720016027,0.999994995866836
"R-HSA-2555396",0.0176844469249987,100,1.21423369425472,0.0311988105377549,0.344638023382176,144625,55,80,1.11974450194049,0.105985828458767,0.999994995866836
"R-HSA-68882",0.0176844469249987,100,1.21423369425472,0.0311988105377549,0.344638023382176,144625,55,80,1.11974450194049,0.105985828458767,0.999994995866836
"R-HSA-2029480",0.0105784563865412,63,1.27882763209052,0.0326977766749497,0.348509401379265,104983,34,51,1.08581285036654,0.266337010385178,0.999994995866836
"R-HSA-1793185",0.00738385690745761,46,1.33772955398098,0.0329563328413947,0.348509401379265,122230,17,25,1.10752910737387,0.322870962986479,0.999994995866836
"R-HSA-1442490",0.00428692925104981,29,1.45259800624116,0.0333808963206201,0.348509401379265,119002,16,29,0.898603738234376,0.811632027131474,0.999994995866836
"R-HSA-5357801",0.0209019029394568,116,1.19169721551366,0.0341167299919379,0.348509401379265,122489,52,91,0.930696728885603,0.828430365342633,0.999994995866836
"R-HSA-9830369",0.00759036304682932,47,1.32962469099477,0.0342194193642035,0.348509401379265,261343,19,25,1.23782664941785,0.0949004794150852,0.999994995866836
"R-HSA-2644602",0.0109918673257854,65,1.26980093051551,0.0343606535897361,0.348509401379265,160429,23,33,1.13516797992865,0.212867706770016,0.999994995866836
"R-HSA-2644603",0.0109918673257854,65,1.26980093051551,0.0343606535897361,0.348509401379265,160429,23,33,1.13516797992865,0.212867706770016,0.999994995866836
"R-HSA-2644606",0.0109918673257854,65,1.26980093051551,0.0343606535897361,0.348509401379265,160429,23,33,1.13516797992865,0.212867706770016,0.999994995866836
"R-HSA-2894858",0.0109918673257854,65,1.26980093051551,0.0343606535897361,0.348509401379265,160429,23,33,1.13516797992865,0.212867706770016,0.999994995866836
"R-HSA-2894862",0.0109918673257854,65,1.26980093051551,0.0343606535897361,0.348509401379265,160429,23,33,1.13516797992865,0.212867706770016,0.999994995866836
"R-HSA-2995410",0.00666560357199809,42,1.35301799112927,0.0344517606129349,0.348509401379265,103986,26,28,1.51238218443911,0.000192542629533832,0.137186623542855
"R-HSA-975576",0.00341585605698187,24,1.50870886564691,0.0344840881364746,0.348509401379265,190609,9,13,1.12757488307294,0.39245445831281,0.999994995866836
"R-HSA-9816359",0.00538829532769893,35,1.39479510775386,0.0349589290720533,0.348900465525656,83923,26,41,1.03284636986085,0.463027901231763,0.999994995866836
"R-HSA-422475",0.0668452665709881,343,1.10183667158265,0.0350124677685395,0.348900465525656,133870,166,252,1.07288650690979,0.0772681214043072,0.999994995866836
"R-HSA-162587",0.0152705575931537,87,1.22337082552187,0.0361539673119884,0.355763613077738,122507,42,60,1.14010349288486,0.106071500380022,0.999994995866836
"R-HSA-3899300",0.00432041673311008,29,1.44133894197035,0.0362433498018289,0.355763613077738,116187,12,13,1.50343317743059,0.016095557353323,0.999994995866836
"R-HSA-9013418",0.00173483761228937,14,1.73285797102117,0.0364501666732279,0.355763613077738,79374,8,9,1.44775046715538,0.0824315053762066,0.999994995866836
"R-HSA-9725371",0.00326423217987562,23,1.51300567226333,0.0367963029095213,0.356698854735155,192756,11,17,1.05387717829693,0.495385397475232,0.999994995866836
"R-HSA-216083",0.00709030989209589,44,1.33254296707022,0.0381550130286339,0.360967806516831,111122,24,42,0.930696728885603,0.767916071392061,0.999994995866836
"R-HSA-204998",0.0190378993249349,106,1.19558539581184,0.0383259352533378,0.360967806516831,119928,32,40,1.30297542043984,0.00965523577896654,0.999994995866836
"R-HSA-428540",0.00126627863711263,11,1.86533640862101,0.0384137266798137,0.360967806516831,57459,5,6,1.35726606295817,0.255552144923273,0.999994995866836
"R-HSA-982772",0.00191357040344443,15,1.68321881039296,0.0385201279352992,0.360967806516831,131424,9,14,1.0470338199963,0.529349226345704,0.999994995866836
"R-HSA-5627123",0.00345837984372508,24,1.49015797853809,0.0387475190304515,0.360967806516831,170972,12,20,0.977231565329884,0.645285019728123,0.999994995866836
"R-HSA-983168",0.0271821346940945,147,1.16125483875735,0.038756543436544,0.360967806516831,144987,81,120,1.09938551099612,0.0976623127360983,0.999994995866836
"R-HSA-8878171",0.0169041354382608,95,1.20676971792305,0.0394789252362451,0.362723653639371,167720,45,79,0.927751486072674,0.824182991212395,0.999994995866836
"R-HSA-9668328",0.00294437357146654,21,1.53151108983716,0.0399369171823349,0.362723653639371,98570,12,14,1.39604509332841,0.0493662263668833,0.999994995866836
"R-HSA-3214815",0.00347180141391591,24,1.48439720552146,0.0401709944258938,0.362723653639371,84275,13,24,0.882222940922812,0.826541155486276,0.999994995866836
"R-HSA-9772755",0.00347206718758305,24,1.48428358050573,0.0401995665602111,0.362723653639371,142191,13,18,1.17629725456375,0.24498796104143,0.999994995866836
"R-HSA-2990846",0.0216612183064902,119,1.17966269071066,0.0407113117735941,0.362723653639371,141931,55,76,1.17867842309525,0.0297614313319268,0.999994995866836
"R-HSA-419037",0.00564303938765747,36,1.36988206963807,0.0407177843063224,0.362723653639371,157231,15,24,1.01794954721863,0.545587603923086,0.999994995866836
"R-HSA-9837999",0.00330077605910806,23,1.49625473382489,0.0407268663735434,0.362723653639371,65995,17,27,1.02548991423506,0.518242494215443,0.999994995866836
"R-HSA-5696399",0.00419537022271833,28,1.43311651906378,0.0413287454205762,0.365797902014417,147811,18,27,1.08581285036654,0.362783933731111,0.999994995866836
"R-HSA-9007101",0.0090238133205762,54,1.28498311092939,0.041774066026077,0.366290374268253,183570,32,43,1.21207015854869,0.0518637813234222,0.999994995866836
"R-HSA-5696394",0.00160793068622761,13,1.73608022757885,0.0421016100492249,0.366290374268253,97726,10,14,1.163370911107,0.316401809405647,0.999994995866836
"R-HSA-975577",0.00193815446765534,15,1.66186841752887,0.0421555237754341,0.366290374268253,215235,4,7,0.930696728885603,0.736856757606722,0.999994995866836
"R-HSA-196807",0.00178108223037261,14,1.6878654638276,0.0435802937051624,0.367140374087207,42594,7,13,0.877002686834511,0.80228907729385,0.999994995866836
"R-HSA-167161",0.00297839260086111,21,1.51401825804319,0.0440568448904648,0.367140374087207,114197,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-167162",0.00297839260086111,21,1.51401825804319,0.0440568448904648,0.367140374087207,114197,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-73776",0.00297839260086111,21,1.51401825804319,0.0440568448904648,0.367140374087207,114197,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-73779",0.00297839260086111,21,1.51401825804319,0.0440568448904648,0.367140374087207,114197,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-75953",0.00297839260086111,21,1.51401825804319,0.0440568448904648,0.367140374087207,114197,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-76042",0.00297839260086111,21,1.51401825804319,0.0440568448904648,0.367140374087207,114197,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-69618",0.00907058948599373,54,1.27835657550428,0.0450098215433126,0.372901137786165,174380,26,42,1.00825478962607,0.541034134744326,0.999994995866836
"R-HSA-6793080",0.000412480731409132,5,2.60291568617468,0.0457646985269652,0.373194664368792,102386,3,5,0.977231565329884,0.70647388339987,0.999994995866836
"R-HSA-211945",0.005517594216765,35,1.36210958380587,0.0459160870019373,0.373194664368792,97416,22,38,0.942942738476203,0.731995938603669,0.999994995866836
"R-HSA-5610783",0.00299593366289268,21,1.50515374661885,0.0462977135008753,0.373194664368792,151412,10,17,0.958070162088121,0.68469140750744,0.999994995866836
"R-HSA-72312",0.00966711848190081,57,1.26611040049353,0.0467415989041433,0.373194664368792,125058,35,66,0.863714767337018,0.935708464664051,0.999994995866836
"R-HSA-373752",0.00987043533726678,58,1.26178525469095,0.0475926262151086,0.373194664368792,135682,19,25,1.23782664941785,0.0949004794150852,0.999994995866836
