"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-2467813",0.00964581916054478,110,1.40062692765138,0.000432688087536492,0.0244204466115449,133907,60,64,1.04609429978888,0.191763955218901,0.986295114046632
"R-HSA-73894",0.0197843091821407,205,1.27262916737923,0.000433865802743183,0.0244204466115449,140521,102,112,1.01620589122348,0.376282907171338,0.986295114046632
"R-HSA-199991",0.0514318130972546,485,1.15818732031835,0.000620582288116456,0.0337254374507426,143577,250,275,1.01439447252255,0.275079788933053,0.986295114046632
"R-HSA-1643685",0.1589688925364,1401,1.08241770791397,0.000718681846164637,0.0373066395127433,124584,705,776,1.01374086783665,0.130072592173879,0.986295114046632
"R-HSA-68875",0.00702009606297056,83,1.45212478905908,0.000750716829905018,0.0373066395127433,129985,48,50,1.07120056298381,0.0961206731894939,0.986295114046632
"R-HSA-191859",0.00183185669998128,29,1.94435428975088,0.000781166944112011,0.0373066395127433,68698,19,22,0.963674748896424,0.811269047891264,0.986295114046632
"R-HSA-194441",0.00183185669998128,29,1.94435428975088,0.000781166944112011,0.0373066395127433,68698,19,22,0.963674748896424,0.811269047891264,0.986295114046632
"R-HSA-74160",0.136827239604973,1213,1.08882262682966,0.000842360138423093,0.0387695025718051,143318,578,639,1.009314562801,0.259395519151538,0.986295114046632
"R-HSA-3108214",0.0047496438730179,60,1.55152616797585,0.000860997836302779,0.0387695025718051,86754,34,39,0.972778289034447,0.786555621583917,0.986295114046632
"R-HSA-168276",0.00176123055569506,28,1.95258847613003,0.000893404633670825,0.0390591647348357,72322,18,19,1.05710581873403,0.398606041443983,0.986295114046632
"R-HSA-72702",0.00220638928331728,33,1.83696424166848,0.000916998156845761,0.0390591647348357,103742,19,21,1.0095640226534,0.625579266566465,0.986295114046632
"R-HSA-2871796",0.00276726074430539,39,1.73094562999413,0.00100355765431015,0.0416212332419157,122640,16,16,1.11583391977481,0.172840119350737,0.986295114046632
"R-HSA-168273",0.00804010880135876,92,1.40538334833715,0.00108136864076558,0.0435001672106389,83668,54,57,1.05710581873403,0.143248211203971,0.986295114046632
"R-HSA-3108232",0.01778352045219,183,1.26386955670356,0.00113325265289277,0.0435001672106389,124228,77,86,0.999060602589071,0.597751963029945,0.986295114046632
"R-HSA-6806003",0.00232795185893719,34,1.79379919158641,0.00114471848771391,0.0435001672106389,116101,14,15,1.04144499178982,0.528736014501655,0.986295114046632
"R-HSA-211000",0.00723454271925779,84,1.42605771517695,0.00115926841551195,0.0435001672106389,118964,43,49,0.979201194904422,0.757693197360033,0.986295114046632
"R-HSA-2990846",0.0181360804573036,186,1.25961670727017,0.0011996478582641,0.0435644987959945,123399,79,88,1.00171454161602,0.568702679485056,0.986295114046632
"R-HSA-6804757",0.00225176123055569,33,1.79995026189085,0.00126763106147498,0.0435644987959945,112493,13,14,1.03613149693375,0.565065810919481,0.986295114046632
"R-HSA-1912422",0.00624163900594915,74,1.45613611942629,0.0012942985077633,0.0435644987959945,127624,31,33,1.04820762160664,0.319350768226988,0.986295114046632
"R-HSA-1169410",0.0101865728713423,112,1.350388803101,0.00129771359650199,0.0435644987959945,94955,62,66,1.04820762160664,0.170880915673709,0.986295114046632
"R-HSA-9648025",0.00840750743072645,95,1.38779477297686,0.0013165739420451,0.0435644987959945,130126,47,50,1.04888388458832,0.222951583200484,0.986295114046632
"R-HSA-157118",0.0201685439428736,204,1.24229438905701,0.00135361195225014,0.0435644987959945,164034,77,86,0.999060602589071,0.597751963029945,0.986295114046632
"R-HSA-5633007",0.012972667254124,138,1.30652796455446,0.00135447997525617,0.0435644987959945,164862,58,63,1.02727567217363,0.35015928887993,0.986295114046632
"R-HSA-450531",0.00319986371294339,43,1.65046331657315,0.00141589345722615,0.0440506905515796,150840,27,27,1.11583391977481,0.0515916496272421,0.986295114046632
"R-HSA-69618",0.00718760130214635,83,1.41828338636026,0.00142849290034164,0.0440506905515796,146859,41,45,1.01664868246149,0.492750636554467,0.986295114046632
"R-HSA-72613",0.00740975262871936,85,1.40891281121463,0.00151419238355999,0.0440506905515796,89512,47,49,1.07028967815134,0.103730527790153,0.986295114046632
"R-HSA-72737",0.00740975262871936,85,1.40891281121463,0.00151419238355999,0.0440506905515796,89512,47,49,1.07028967815134,0.103730527790153,0.986295114046632
"R-HSA-72766",0.0156203629299206,162,1.27377522114305,0.00154497315556712,0.0440506905515796,89113,95,100,1.06004222378607,0.0443341537998319,0.986295114046632
"R-HSA-195258",0.0246883318190327,244,1.21385547770982,0.00159162570961691,0.0440506905515796,111680,126,139,1.01147535173831,0.410346601194743,0.986295114046632
"R-HSA-204998",0.0087776169626021,98,1.37125540511576,0.00159418725405835,0.0440506905515796,106816,34,35,1.08395295063838,0.108530420925876,0.986295114046632
"R-HSA-72706",0.00711811659049506,82,1.4148736453832,0.00161703981239048,0.0440506905515796,91293,45,47,1.0683516253163,0.12059221817557,0.986295114046632
"R-HSA-1989781",0.00911034457568383,101,1.36161859069425,0.00168949528794737,0.0440506905515796,113952,45,49,1.02474543652788,0.41454185317673,0.986295114046632
"R-HSA-400206",0.00911034457568383,101,1.36161859069425,0.00168949528794737,0.0440506905515796,113952,45,49,1.02474543652788,0.41454185317673,0.986295114046632
"R-HSA-73887",0.0129502666386635,137,1.29930394994169,0.0017066310823729,0.0440506905515796,118418,61,70,0.972369558660903,0.814013007891823,0.986295114046632
"R-HSA-5684996",0.0216128842632966,216,1.22746728312633,0.00173240856714285,0.0440506905515796,135509,117,126,1.03613149693375,0.144344907752307,0.986295114046632
"R-HSA-193648",0.00786247334754797,89,1.39027182760243,0.00173295863845047,0.0440506905515796,112518,29,30,1.07863945578231,0.166502375152081,0.986295114046632
"R-HSA-5578749",0.0039278123758692,50,1.56346503098999,0.00187232850928964,0.0468379322323886,58035,30,33,1.01439447252255,0.547568029974487,0.986295114046632
"R-HSA-5663220",0.010631160882647,115,1.32857492622141,0.00190271233675587,0.0468542912926134,126055,57,62,1.02584731334135,0.365889425804503,0.986295114046632
"R-HSA-4085377",0.00203974011861768,30,1.80640579902588,0.00193410547670769,0.0468946189429434,65105,18,19,1.05710581873403,0.398606041443983,0.986295114046632
"R-HSA-3371556",0.00686785748528693,79,1.41278058718676,0.00201016942096732,0.0480004092037046,168525,40,46,0.970290365021571,0.804503165682094,0.986295114046632
"R-HSA-2871837",0.00327833720659474,43,1.61095620841651,0.00218977179784563,0.0510620903781547,195458,24,25,1.07120056298381,0.251071850747618,0.986295114046632
"R-HSA-1474290",0.00783051323376997,88,1.38026141093796,0.00222150321245351,0.0510620903781547,109309,44,45,1.09103761044648,0.0443859920786254,0.986295114046632
"R-HSA-9843940",0.00328547116056305,43,1.60745823601798,0.00227558426411045,0.0510620903781547,54088,26,29,1.00040282462569,0.645018437037909,0.986295114046632
"R-HSA-159227",0.00170415892394863,26,1.87383849596652,0.00230038605130012,0.0510620903781547,72010,17,18,1.05384314645398,0.428741620796571,0.986295114046632
"R-HSA-159230",0.00170415892394863,26,1.87383849596652,0.00230038605130012,0.0510620903781547,72010,17,18,1.05384314645398,0.428741620796571,0.986295114046632
"R-HSA-2500257",0.00755671208046643,85,1.38151292458527,0.0025408320386282,0.0542047991068483,132442,44,47,1.04461047808705,0.266490622205367,0.986295114046632
"R-HSA-68877",0.0119134177689101,126,1.29898182797277,0.00254565576101384,0.0542047991068483,142241,64,69,1.03497638935634,0.264824473370458,0.986295114046632
"R-HSA-1442490",0.00499362509873392,60,1.4757208664747,0.00260101995673589,0.0542047991068483,100530,34,36,1.05384314645398,0.262804864149122,0.986295114046632
"R-HSA-176033",0.00190348159782306,28,1.80666757734421,0.00266182450528563,0.0542047991068483,68466,17,18,1.05384314645398,0.428741620796571,0.986295114046632
"R-HSA-141424",0.00612250197467846,71,1.42428964484946,0.00269285112575468,0.0542047991068483,157368,35,38,1.02774176821364,0.433614892022712,0.986295114046632
"R-HSA-141444",0.00612250197467846,71,1.42428964484946,0.00269285112575468,0.0542047991068483,157368,35,38,1.02774176821364,0.433614892022712,0.986295114046632
"R-HSA-4570464",0.00236875807563589,33,1.71104776732691,0.00275430085896899,0.0542047991068483,77479,21,23,1.01880488327265,0.567353515691018,0.986295114046632
"R-HSA-5673001",0.0212872906041831,211,1.21739347102744,0.00276333899552894,0.0542047991068483,136586,114,123,1.03418753540104,0.165126611638703,0.986295114046632
"R-HSA-1912408",0.00551825607356305,65,1.44670641973214,0.0027969722610135,0.0542047991068483,132261,25,27,1.03317955534704,0.45796713540309,0.986295114046632
"R-HSA-9623433",0.00137785186943837,22,1.96105174368585,0.00281596858862998,0.0542047991068483,114636,5,5,1.11583391977481,0.578014488927607,0.986295114046632
"R-HSA-2871809",0.00461010373339786,56,1.49192238861992,0.00282030046114312,0.0542047991068483,155542,13,13,1.11583391977481,0.240275915624138,0.986295114046632
"R-HSA-9609646",0.012294941627135,129,1.28864158197974,0.00296519815466822,0.0563030396597244,87746,59,61,1.07924920109367,0.0401916908703741,0.986295114046632
"R-HSA-201681",0.0174709105892988,176,1.23727440412085,0.00319086453321149,0.0595354595242401,172484,79,87,1.01322850186448,0.44333273045835,0.986295114046632
"R-HSA-159231",0.00211578806791981,30,1.74147800275636,0.00324876238520599,0.0595354595242401,71049,20,21,1.0626989712141,0.34320556935475,0.986295114046632
"R-HSA-159234",0.00211578806791981,30,1.74147800275636,0.00324876238520599,0.0595354595242401,71049,20,21,1.0626989712141,0.34320556935475,0.986295114046632
"R-HSA-196854",0.0128812099642503,134,1.27766512650691,0.003318740387109,0.0596330355387186,81167,73,77,1.05786852134495,0.086826312813098,0.986295114046632
"R-HSA-9006936",0.0173877286860284,175,1.23612985519695,0.00338523162404014,0.0596330355387186,135703,68,74,1.02536089925252,0.340515420199122,0.986295114046632
"R-HSA-168274",0.00175680750423472,26,1.81768269274946,0.00340543984675423,0.0596330355387186,82801,16,17,1.05019663037629,0.46049920575247,0.986295114046632
"R-HSA-168333",0.00175680750423472,26,1.81768269274946,0.00340543984675423,0.0596330355387186,82801,16,17,1.05019663037629,0.46049920575247,0.986295114046632
"R-HSA-6806834",0.00733413271665533,82,1.37320061658896,0.00345897864021194,0.0599049487579562,130006,37,39,1.05861166747866,0.214488526191851,0.986295114046632
"R-HSA-2980766",0.00386332143199573,48,1.52598159635847,0.00355434114572672,0.0608874091920143,119367,26,27,1.07450673756092,0.21353797627888,0.986295114046632
"R-HSA-4615885",0.00251186519224008,34,1.66246109684316,0.00371286088213008,0.0629190188197527,80575,20,22,1.01439447252255,0.596259827409918,0.986295114046632
"R-HSA-2424491",0.00243481848938239,33,1.66462437932384,0.00412189678114172,0.0679973775963199,138545,12,12,1.11583391977481,0.268155103352696,0.986295114046632
"R-HSA-9842860",0.00738763737141761,82,1.36325526854112,0.00413139480256286,0.0679973775963199,75841,41,44,1.03975433433562,0.316126185491509,0.986295114046632
"R-HSA-2559580",0.00592860110581994,68,1.40872293078186,0.00414197223936974,0.0679973775963199,103994,39,43,1.01203541560971,0.533993964230706,0.986295114046632
"R-HSA-73857",0.122826997621254,1079,1.07893805316845,0.00434694119885803,0.0686929762591067,146241,499,552,1.00869769197034,0.295109032065753,0.986295114046632
"R-HSA-983705",0.00751447907297407,83,1.35658844952788,0.00443211551398437,0.0686929762591067,154314,34,35,1.08395295063838,0.108530420925876,0.986295114046632
"R-HSA-72312",0.0108264885422992,114,1.29326085596891,0.00444530431974932,0.0686929762591067,75930,70,77,1.01439447252255,0.445594257236031,0.986295114046632
"R-HSA-3301854",0.00244794496468407,33,1.6556982592039,0.00445302216749899,0.0686929762591067,85826,17,18,1.05384314645398,0.428741620796571,0.986295114046632
"R-HSA-2404192",0.00351860877624724,44,1.53585634716956,0.00453185907808085,0.0686929762591067,136283,18,20,1.00425052779733,0.655175692637041,0.986295114046632
"R-HSA-2428924",0.00351860877624724,44,1.53585634716956,0.00453185907808085,0.0686929762591067,136283,18,20,1.00425052779733,0.655175692637041,0.986295114046632
"R-HSA-2428928",0.00351860877624724,44,1.53585634716956,0.00453185907808085,0.0686929762591067,136283,18,20,1.00425052779733,0.655175692637041,0.986295114046632
"R-HSA-6791226",0.0098658303009273,105,1.30714738976469,0.00455486113598924,0.0686929762591067,78066,63,67,1.04921696934049,0.1611529093836,0.986295114046632
"R-HSA-8853884",0.00361962556443844,45,1.52692522189724,0.00457662595634911,0.0686929762591067,158771,17,19,0.998377717693248,0.684894045293573,0.986295114046632
"R-HSA-9609690",0.00880872100190391,95,1.32458445029697,0.00473590213877417,0.0704130355727179,85098,49,50,1.09351724137931,0.0279741626187291,0.986295114046632
"R-HSA-168325",0.00189734639741032,27,1.74777707719857,0.00479070118161751,0.0705621033853195,66980,17,19,0.998377717693248,0.684894045293573,0.986295114046632
"R-HSA-72202",0.00383307346717011,47,1.50598142966074,0.00489515622624759,0.0711762219630867,64338,28,30,1.04144499178982,0.384458769934432,0.986295114046632
"R-HSA-3371453",0.00484395474447889,57,1.44525233801062,0.00492272093526425,0.0711762219630867,173495,30,34,0.98455934097777,0.725343351031754,0.986295114046632
"R-HSA-1169408",0.00505583317733754,59,1.4332705525324,0.00507046941046707,0.072376879434422,87235,35,37,1.05551857275995,0.245811723500713,0.986295114046632
"R-HSA-72695",0.00163167795163065,24,1.80653216529374,0.0050976101632112,0.072376879434422,114353,15,17,0.98455934097777,0.743979323762188,0.986295114046632
"R-HSA-71291",0.0257946654004374,248,1.18083898841235,0.00522939107427878,0.0735850029737799,113987,136,147,1.03233614346513,0.151462887306511,0.986295114046632
"R-HSA-9010553",0.00905983618158824,97,1.31498346319505,0.00527893845599881,0.0736248407668506,119211,58,60,1.07863945578231,0.0436076460611633,0.986295114046632
"R-HSA-8868773",0.0100483168434365,106,1.29563134548067,0.00559385389390643,0.0764171185063222,77338,64,70,1.02019101236554,0.400011254201818,0.986295114046632
"R-HSA-4551638",0.00611907767677367,69,1.38494340468231,0.00565195579156841,0.0764171185063222,131237,30,32,1.04609429978888,0.340097792022215,0.986295114046632
"R-HSA-180910",0.00164637389680536,24,1.79040660735759,0.00565968623131685,0.0764171185063222,72557,15,16,1.04609429978888,0.49384980787126,0.986295114046632
"R-HSA-162599",0.013431380494286,137,1.25276270771809,0.00568361340635004,0.0764171185063222,122270,54,57,1.05710581873403,0.143248211203971,0.986295114046632
"R-HSA-72689",0.00654340525880844,73,1.37021255759055,0.00577099903619849,0.0764171185063222,93246,41,43,1.06393466769226,0.161746232921623,0.986295114046632
"R-HSA-9837999",0.00258933993233587,34,1.61271917621357,0.00577219857403843,0.0764171185063222,102199,23,24,1.06934083978419,0.271884896046292,0.986295114046632
"R-HSA-1168372",0.0047837441729864,56,1.43776856056723,0.00581856232281641,0.0764171185063222,163417,25,25,1.11583391977481,0.064284053194384,0.986295114046632
"R-HSA-2559583",0.0113696677974459,118,1.27468575875577,0.00590386962941292,0.0768966821153286,98020,61,67,1.01590849412333,0.447932067367895,0.986295114046632
"R-HSA-196757",0.00070169571232245,13,2.27542974744044,0.00601265801738315,0.077671713404884,47638,5,6,0.929861599812339,0.878220171363187,0.986295114046632
"R-HSA-156827",0.00709257703528853,78,1.35070168954883,0.0062219680239306,0.0797221268757287,89496,45,47,1.0683516253163,0.12059221817557,0.986295114046632
"R-HSA-193704",0.0103321055322957,108,1.28381907464402,0.00668985739568928,0.085025929480696,106532,40,44,1.01439447252255,0.513225572919727,0.986295114046632
"R-HSA-159236",0.0034056069453893,42,1.51468969056197,0.00678599371715616,0.0854441918922275,65805,24,26,1.03000054133059,0.484207980706506,0.986295114046632
"R-HSA-3214841",0.00340703373618296,42,1.51405537183398,0.00683119808275423,0.0854441918922275,147483,26,28,1.03613149693375,0.432568282138822,0.986295114046632
"R-HSA-2173795",0.00391254571437703,47,1.47539169673386,0.00696033821806241,0.0863739608792627,96784,12,15,0.892667135819845,0.937875185213057,0.991607233567046
"R-HSA-74751",0.00412542290079124,49,1.45880252685069,0.00727507882511558,0.0895744080342356,145580,20,22,1.01439447252255,0.596259827409918,0.986295114046632
"R-HSA-9007101",0.0069336325408747,76,1.34623746468737,0.0073532271482355,0.0898347750823189,138404,48,53,1.01056656885265,0.523672707958134,0.986295114046632
"R-HSA-168271",0.00159714961442406,23,1.76868762422161,0.00760179606596456,0.090760837878486,75628,14,15,1.04144499178982,0.528736014501655,0.986295114046632
"R-HSA-170822",0.00159714961442406,23,1.76868762422161,0.00760179606596456,0.090760837878486,75628,14,15,1.04144499178982,0.528736014501655,0.986295114046632
"R-HSA-5619107",0.00159714961442406,23,1.76868762422161,0.00760179606596456,0.090760837878486,75628,14,15,1.04144499178982,0.528736014501655,0.986295114046632
"R-HSA-210744",0.00294632298890984,37,1.54237604553081,0.00807068953139567,0.0956346368532299,150844,9,9,1.11583391977481,0.372713703909955,0.986295114046632
"R-HSA-6784531",0.00266239162097131,34,1.56846878938499,0.00851851264594494,0.0986117766862139,62499,24,26,1.03000054133059,0.484207980706506,0.986295114046632
"R-HSA-199977",0.0075143363938947,81,1.32392470887783,0.00855567947255509,0.0986117766862139,89969,52,59,0.983446844547287,0.734234852389685,0.986295114046632
"R-HSA-5689603",0.00550983800788045,62,1.38204365329448,0.00863085378322892,0.0986117766862139,219953,27,28,1.07598270835428,0.196689491212731,0.986295114046632
"R-HSA-72649",0.00218084972811075,29,1.63320672071387,0.00863478755247304,0.0986117766862139,100627,19,21,1.0095640226534,0.625579266566465,0.986295114046632
"R-HSA-72662",0.00218084972811075,29,1.63320672071387,0.00863478755247304,0.0986117766862139,100627,19,21,1.0095640226534,0.625579266566465,0.986295114046632
"R-HSA-3858494",0.0147303308328349,147,1.22567050671809,0.00873466456819638,0.0988056209910072,144997,59,65,1.01283386564175,0.48120101298157,0.986295114046632
"R-HSA-383280",0.00541039068956228,61,1.38474597000291,0.00878070734652903,0.0988056209910072,131905,22,23,1.06731940152373,0.29414267953573,0.986295114046632
"R-HSA-8876198",0.00551668660369002,62,1.38032793894408,0.00883984299475382,0.0988056209910072,154469,37,39,1.05861166747866,0.214488526191851,0.986295114046632
"R-HSA-6803529",0.000739077631116367,13,2.16034044361237,0.0090018150301332,0.09990746822176,34204,10,12,0.929861599812339,0.879350630427887,0.986295114046632
"R-HSA-2022090",0.0058382852485812,65,1.36740432291992,0.00906784016145479,0.0999364761849842,101865,30,31,1.07983927720143,0.153033427047587,0.986295114046632
"R-HSA-9793380",0.00542308912762587,61,1.3815035171278,0.00918130758161051,0.100396224765773,195351,21,21,1.11583391977481,0.0997870756269863,0.986295114046632
"R-HSA-72306",0.00658221396839601,72,1.34347442236355,0.00923696230395754,0.100396224765773,97164,43,48,0.999601219798264,0.619385145471006,0.986295114046632
"R-HSA-114604",0.00480671550476434,55,1.40534571290141,0.00943279437737177,0.101822492731082,108706,19,21,1.0095640226534,0.625579266566465,0.986295114046632
"R-HSA-9820952",0.00744884669646567,80,1.31907610360674,0.00967063444837657,0.103679727147221,104932,46,49,1.04751755733961,0.236800749574825,0.986295114046632
"R-HSA-9024446",0.00724453025481342,78,1.32237087124515,0.00994430536932311,0.10529618253798,149522,24,25,1.07120056298381,0.251071850747618,0.986295114046632
"R-HSA-196849",0.00778100359322993,83,1.31012091081479,0.0099783029339704,0.10529618253798,67917,40,42,1.0626989712141,0.173767029109976,0.986295114046632
"R-HSA-9843970",0.00118266688886555,18,1.86929984096084,0.0100828576557496,0.10529618253798,58844,13,13,1.11583391977481,0.240275915624138,0.986295114046632
"R-HSA-1169091",0.00163923994283705,23,1.72327350209215,0.0100886570832709,0.10529618253798,141438,17,17,1.11583391977481,0.154861426450629,0.986295114046632
"R-HSA-9031628",0.00421217178104583,49,1.42875876503492,0.0103380300791109,0.106632691027371,132553,22,23,1.06731940152373,0.29414267953573,0.986295114046632
"R-HSA-9006931",0.02953713765221,277,1.15180845995615,0.0103520315527841,0.106632691027371,135677,113,125,1.00871386347642,0.458982475051057,0.986295114046632
"R-HSA-8951664",0.0130425800030134,131,1.23360661134078,0.0105037694553323,0.107493121179245,126441,78,84,1.03613149693375,0.217262633286225,0.986295114046632
"R-HSA-212436",0.11571102121695,1009,1.07098981730103,0.0112621029046969,0.114510155985821,148496,460,508,1.01040079349687,0.265536935613719,0.986295114046632
"R-HSA-9816359",0.00496423320838451,56,1.38549433215584,0.0114634626662482,0.115810366423123,74334,33,34,1.08301527507555,0.118369530334094,0.986295114046632
"R-HSA-201722",0.00444830565739671,51,1.40813552987413,0.0116058610983296,0.116502147076226,143736,24,27,0.991852373133161,0.694134743133843,0.986295114046632
"R-HSA-1368082",0.00283003953922647,35,1.51895337467539,0.0119909699354743,0.11893185573816,142365,12,12,1.11583391977481,0.268155103352696,0.986295114046632
"R-HSA-418885",0.00233893814804838,30,1.57532954937315,0.0120976716163098,0.11893185573816,96079,10,10,1.11583391977481,0.333978588577478,0.986295114046632
"R-HSA-6804760",0.000685287618195349,12,2.15068726236719,0.0121409724952903,0.11893185573816,105130,6,6,1.11583391977481,0.517973352440491,0.986295114046632
"R-HSA-180746",0.00273501527236866,34,1.52682078407449,0.0122415003156968,0.11893185573816,69241,16,17,1.05019663037629,0.46049920575247,0.986295114046632
"R-HSA-190236",0.00721085799208302,77,1.31151325532183,0.0123355444986453,0.11893185573816,125359,35,38,1.02774176821364,0.433614892022712,0.986295114046632
"R-HSA-4608870",0.00244494870401739,31,1.55725897990409,0.0126166492531559,0.11893185573816,142905,20,20,1.11583391977481,0.111378432471166,0.986295114046632
"R-HSA-556833",0.0551257744620428,496,1.10508548478935,0.0126208233887569,0.11893185573816,96475,287,321,0.997645903350061,0.595385051601464,0.986295114046632
"R-HSA-8878171",0.0163694280965926,160,1.20048124085449,0.0126987044914516,0.11893185573816,168813,74,82,1.00697207394312,0.517266074457381,0.986295114046632
"R-HSA-5663205",0.0894683435073029,787,1.08037428302246,0.0127719321083627,0.11893185573816,102761,396,433,1.0204855247825,0.111759496075475,0.986295114046632
"R-HSA-166520",0.0145836567392466,144,1.21273234377031,0.0128336858800355,0.11893185573816,155927,65,68,1.06660595272592,0.0672041520681073,0.986295114046632
"R-HSA-165054",0.00284502084255991,35,1.51095487395618,0.0128711301368063,0.11893185573816,76254,17,19,0.998377717693248,0.684894045293573,0.986295114046632
"R-HSA-177243",0.00284502084255991,35,1.51095487395618,0.0128711301368063,0.11893185573816,76254,17,19,0.998377717693248,0.684894045293573,0.986295114046632
"R-HSA-9707564",0.00385804230605918,45,1.4325653089612,0.0129171560444423,0.11893185573816,137410,15,19,0.880921515611689,0.959697076610074,0.993094329802334
"R-HSA-195253",0.00458570561082626,52,1.39272725549621,0.0131458179103383,0.11893185573816,172073,26,28,1.03613149693375,0.432568282138822,0.986295114046632
"R-HSA-5654733",0.000949957310419454,15,1.93934945200315,0.0131527164546884,0.11893185573816,89822,9,9,1.11583391977481,0.372713703909955,0.986295114046632
"R-HSA-1638074",0.00177721061258407,24,1.65859841380051,0.0132870521402724,0.11893185573816,92302,14,14,1.11583391977481,0.215292077524496,0.986295114046632
"R-HSA-109704",0.00325479515849934,39,1.47166800340769,0.0133435391162187,0.11893185573816,127006,17,19,0.998377717693248,0.684894045293573,0.986295114046632
"R-HSA-112399",0.00325479515849934,39,1.47166800340769,0.0133435391162187,0.11893185573816,127006,17,19,0.998377717693248,0.684894045293573,0.986295114046632
"R-HSA-72203",0.0149406397958205,147,1.20841759809084,0.0133999002931893,0.11893185573816,105232,86,99,0.969310273743771,0.856802334607919,0.986295114046632
