"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-72613",0.00507583480265685,50,1.59601367357299,0.00123495110846727,0.0312552817568258,97114,33,44,1.11897435897436,0.166970650594209,0.999884049894506
"R-HSA-72706",0.00507583480265685,50,1.59601367357299,0.00123495110846727,0.0312552817568258,97114,33,44,1.11897435897436,0.166970650594209,0.999884049894506
"R-HSA-72737",0.00507583480265685,50,1.59601367357299,0.00123495110846727,0.0312552817568258,97114,33,44,1.11897435897436,0.166970650594209,0.999884049894506
"R-HSA-2029482",0.00637260273366118,60,1.52548691737144,0.0012526357265179,0.0312552817568258,87942,27,36,1.11897435897436,0.201650139973998,0.999884049894506
"R-HSA-9682385",0.00128171497448192,18,2.27538625045752,0.00140282114428958,0.0344470525431108,190113,9,14,0.959120879120879,0.700253784449587,0.999884049894506
"R-HSA-6804758",0.00194636941504875,24,1.99783700352938,0.00147647562974629,0.0352391356193942,260952,12,16,1.11897435897436,0.350231473978523,0.999884049894506
"R-HSA-9006934",0.0535936166609665,385,1.16391629003803,0.00148063595039472,0.0352391356193942,158328,204,293,1.03877483153934,0.184574449965142,0.999884049894506
"R-HSA-597592",0.118646628525131,809,1.10475812032547,0.00152947356117017,0.0358499333201553,142754,457,682,0.999748352006417,0.522417897002217,0.999884049894506
"R-HSA-9843940",0.00277018673413933,31,1.81312076294382,0.00155340500404055,0.035867425988817,46730,25,32,1.16559829059829,0.123309142986464,0.999884049894506
"R-HSA-9013423",0.0088493674991173,78,1.42809288132828,0.00160762480890075,0.0365734644024922,176114,36,49,1.09613814756672,0.210880561896565,0.999884049894506
"R-HSA-2682334",0.00778614176121805,70,1.45663189774738,0.00167829143927634,0.0372259310138934,186884,38,52,1.09028270874425,0.218859976215726,0.999884049894506
"R-HSA-9692914",0.00451610832373154,45,1.6144412516726,0.00168443126759699,0.0372259310138934,92193,34,47,1.07929441716676,0.270955266848109,0.999884049894506
"R-HSA-9013149",0.0204177859535993,160,1.26965409757916,0.00181114662916615,0.0394625892298596,132621,72,103,1.04292755787901,0.304855162757857,0.999884049894506
"R-HSA-416482",0.0136496003772094,112,1.32945049072177,0.00207769468046204,0.0446415787593719,139584,38,51,1.11166080107257,0.160892725479176,0.999884049894506
"R-HSA-1502540",0.000720438926502833,12,2.69872205462161,0.00217567923234685,0.0457295260080929,199205,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-9006931",0.027953782996136,211,1.22297040758461,0.00220092649237302,0.0457295260080929,146247,100,137,1.08902614012103,0.0782196412169602,0.999884049894506
"R-HSA-15869",0.00432905320223979,43,1.60934670455333,0.0022170099874641,0.0457295260080929,75169,28,38,1.09934322986955,0.244734804160031,0.999884049894506
"R-HSA-389357",0.00134159475006005,18,2.17382829636978,0.0022747739676412,0.0463036227360649,169345,12,13,1.37719921104537,0.040641065925086,0.999884049894506
"R-HSA-983189",0.00617082670615854,57,1.49659947274138,0.0024262008086291,0.0487445798824573,174181,22,30,1.09410826210826,0.299966839350476,0.999884049894506
"R-HSA-9839373",0.00359909549440661,37,1.66564496668585,0.00248136286057588,0.0492136967347549,189179,13,17,1.14091503267974,0.29185956428972,0.999884049894506
"R-HSA-8878171",0.0115262480395184,96,1.34945173020403,0.00272366785953559,0.0531839917339825,161033,58,82,1.05529289139045,0.2774948406256,0.999884049894506
"R-HSA-72702",0.00204509910047516,24,1.90138895421682,0.00275030338637272,0.0531839917339825,78040,16,21,1.13673585673586,0.259490589130446,0.999884049894506
"R-HSA-156827",0.00477178721760488,46,1.56189144024571,0.0027871777307753,0.0532316536976468,98081,32,43,1.11030013913735,0.193148673028319,0.999884049894506
"R-HSA-9664407",0.00570020044782546,53,1.50646769941295,0.00294275528834487,0.0536519716476829,93655,26,34,1.14091503267974,0.160864073505539,0.999884049894506
"R-HSA-9664417",0.00570020044782546,53,1.50646769941295,0.00294275528834487,0.0536519716476829,93655,26,34,1.14091503267974,0.160864073505539,0.999884049894506
"R-HSA-9664422",0.00570020044782546,53,1.50646769941295,0.00294275528834487,0.0536519716476829,93655,26,34,1.14091503267974,0.160864073505539,0.999884049894506
"R-HSA-388396",0.0640928324683418,450,1.13756738375629,0.00294791053009247,0.0536519716476829,148292,239,313,1.13923268070233,0.000155800076195423,0.0803409059581062
"R-HSA-2173795",0.00518552215496355,49,1.5310087350108,0.00304591399913323,0.0537841799725827,102785,15,18,1.24330484330484,0.107118968225588,0.999884049894506
"R-HSA-556833",0.054702665369456,388,1.14920450684006,0.0030825138651196,0.0537841799725827,112472,231,359,0.96001142775516,0.876688271626057,0.999884049894506
"R-HSA-159740",0.00149566618740709,19,2.05822575308413,0.00315385607711982,0.0537841799725827,43813,5,6,1.24330484330484,0.35822112077254,0.999884049894506
"R-HSA-159763",0.00149566618740709,19,2.05822575308413,0.00315385607711982,0.0537841799725827,43813,5,6,1.24330484330484,0.35822112077254,0.999884049894506
"R-HSA-9005891",0.00340849850079194,35,1.66371533493972,0.00323330881541706,0.0537841799725827,148906,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-9005895",0.00340849850079194,35,1.66371533493972,0.00323330881541706,0.0537841799725827,148906,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-9675151",0.00340849850079194,35,1.66371533493972,0.00323330881541706,0.0537841799725827,148906,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-9697154",0.00340849850079194,35,1.66371533493972,0.00323330881541706,0.0537841799725827,148906,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-983231",0.0128871017192469,105,1.32010393378458,0.00341164777304725,0.0557077775208143,118682,50,74,1.00808500808501,0.5153518015849,0.999884049894506
"R-HSA-8934593",0.00184885724816459,22,1.92793941958865,0.00342096888460075,0.0557077775208143,205783,6,8,1.11897435897436,0.47702565204302,0.999884049894506
"R-HSA-194315",0.0657929310873437,460,1.13279853727092,0.00349544599019691,0.056327655696194,148003,230,347,0.988911056922584,0.642083759309757,0.999884049894506
"R-HSA-2454202",0.0101090564563348,85,1.36233020699914,0.00358659427953911,0.0565355524385038,167328,43,60,1.06924216524217,0.267782809221449,0.999884049894506
"R-HSA-159782",0.00151536785109084,19,2.03146626261236,0.00361798299380212,0.0565355524385038,43813,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-159854",0.00151536785109084,19,2.03146626261236,0.00361798299380212,0.0565355524385038,43813,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-389356",0.0017472497916383,21,1.94732473354118,0.00372693740285324,0.0576557216221396,152324,15,18,1.24330484330484,0.107118968225588,0.999884049894506
"R-HSA-5632684",0.00499127260572212,47,1.52567015396387,0.00387327014154915,0.0593262268215498,165620,23,27,1.27093383982273,0.029836226446105,0.999884049894506
"R-HSA-2559580",0.00435296083906951,42,1.5632866275265,0.00404489416329068,0.0611444533198603,123177,28,41,1.01890348134251,0.50497863190777,0.999884049894506
"R-HSA-9716542",0.0661082683897875,461,1.12984593232886,0.00408604585579297,0.0611444533198603,147923,231,352,0.979102564102564,0.736322557418766,0.999884049894506
"R-HSA-2142753",0.00211538312541437,24,1.83821492816368,0.00414121448498517,0.0611444533198603,48368,16,27,0.884127888572333,0.856108403804674,0.999884049894506
"R-HSA-2173796",0.0023546808607192,26,1.78902074594902,0.00415007601718509,0.0611444533198603,116513,14,17,1.22867772750126,0.136804199240339,0.999884049894506
"R-HSA-9664323",0.00475241760443265,45,1.53416475186309,0.00419859014656776,0.0612605559230386,140146,19,24,1.1811396011396,0.14615349539142,0.999884049894506
"R-HSA-9839394",0.00321889765871184,33,1.66104291648488,0.00423715545169046,0.0612605559230386,197930,9,11,1.2206993006993,0.241734721416558,0.999884049894506
"R-HSA-512988",0.00165748547002303,20,1.95503415175649,0.00437324404465333,0.0626426716396177,133842,16,22,1.08506604506604,0.375301225324693,0.999884049894506
"R-HSA-376176",0.0114558533310754,94,1.32945760124058,0.00443714796805961,0.0629749349228276,122039,62,87,1.06324000392966,0.234445732354548,0.999884049894506
"R-HSA-201722",0.0039986629432736,39,1.58024305987154,0.00458194387838184,0.0644387925441519,129364,27,33,1.2206993006993,0.047171274303714,0.999884049894506
"R-HSA-9675108",0.0544220826872184,383,1.1402437455473,0.00509342170232086,0.0702564026241558,153891,206,287,1.07088835283957,0.0454309346710913,0.999884049894506
"R-HSA-1839124",0.00276277093938197,29,1.70069800139027,0.00512667755702279,0.0702564026241558,153386,16,19,1.25639226270805,0.0832508155456215,0.999884049894506
"R-HSA-8876198",0.00613684687047927,55,1.45208314838168,0.00513185099969593,0.0702564026241558,203081,24,38,0.942294197031039,0.755226514376215,0.999884049894506
"R-HSA-418885",0.00204045039331383,23,1.8263158061262,0.00529631266519104,0.0710314155468638,104437,10,11,1.35633255633256,0.0785054749942226,0.999884049894506
"R-HSA-1362277",0.00112786490414255,15,2.15480640990335,0.00542006278636475,0.0710314155468638,110092,7,8,1.30547008547009,0.200913387061599,0.999884049894506
"R-HSA-2871796",0.00277804526291206,29,1.69134717768447,0.00550993193445615,0.0710314155468638,191537,12,16,1.11897435897436,0.350231473978523,0.999884049894506
"R-HSA-8878166",0.011274111017768,92,1.32214657068836,0.00555419499065901,0.0710314155468638,239528,34,48,1.05680911680912,0.346985370238431,0.999884049894506
"R-HSA-9671793",0.00158111385237256,19,1.94699367178339,0.00559484322825432,0.0710314155468638,73571,10,14,1.06568986568987,0.487017456653216,0.999884049894506
"R-HSA-9633012",0.00509952107247888,47,1.49328447448616,0.00564041844940377,0.0710314155468638,100183,32,40,1.19357264957265,0.0527532487247706,0.999884049894506
"R-HSA-9759475",0.00379921126935163,37,1.57791048453675,0.00574898895133202,0.0710314155468638,243458,9,13,1.03289940828402,0.563173288009062,0.999884049894506
"R-HSA-2644602",0.0132759328682413,106,1.29364436232885,0.00575937995523912,0.0710314155468638,155164,32,36,1.3261918328585,0.00244478061044195,0.412848502357621
"R-HSA-2644603",0.0132759328682413,106,1.29364436232885,0.00575937995523912,0.0710314155468638,155164,32,36,1.3261918328585,0.00244478061044195,0.412848502357621
"R-HSA-2644606",0.0132759328682413,106,1.29364436232885,0.00575937995523912,0.0710314155468638,155164,32,36,1.3261918328585,0.00244478061044195,0.412848502357621
"R-HSA-2894858",0.0132759328682413,106,1.29364436232885,0.00575937995523912,0.0710314155468638,155164,32,36,1.3261918328585,0.00244478061044195,0.412848502357621
"R-HSA-2894862",0.0132759328682413,106,1.29364436232885,0.00575937995523912,0.0710314155468638,155164,32,36,1.3261918328585,0.00244478061044195,0.412848502357621
"R-HSA-9658195",0.0157187177980181,123,1.26783307396193,0.0058312797507768,0.0710314155468638,99835,63,93,1.01068651778329,0.490253255720977,0.999884049894506
"R-HSA-9824443",0.0157187177980181,123,1.26783307396193,0.0058312797507768,0.0710314155468638,99835,63,93,1.01068651778329,0.490253255720977,0.999884049894506
"R-HSA-195258",0.0225725724063811,170,1.22023070536979,0.00593823886858602,0.0717691838258014,150116,90,146,0.919704952581665,0.929696151389063,0.999884049894506
"R-HSA-6811442",0.0154640350556793,121,1.26775878119908,0.00620715174129027,0.0744377034401244,154215,63,94,0.999934533551555,0.549046830791808,0.999884049894506
"R-HSA-69278",0.0325687316887978,237,1.17902111329191,0.0064220675416844,0.0763116707170024,138693,143,216,0.987736625514403,0.633222535211615,0.999884049894506
"R-HSA-427389",0.00126201331079817,16,2.05414042606935,0.00646207424946821,0.0763116707170024,30410,15,20,1.11897435897436,0.308865700372621,0.999884049894506
"R-HSA-9824594",0.00281667380575266,29,1.66815163520522,0.00658716514973534,0.0771995794442468,160191,9,10,1.34276923076923,0.108183519798283,0.999884049894506
"R-HSA-9013973",0.000439192143242163,8,2.9512738329187,0.00675825006781938,0.0786091192098991,72523,7,9,1.16041785375119,0.385959267400065,0.999884049894506
"R-HSA-9821002",0.00105293217204201,14,2.15427788245427,0.00705807428464011,0.0799353713625967,33620,13,16,1.21222222222222,0.173287814546075,0.999884049894506
"R-HSA-6804114",0.00044328743288429,8,2.92400863146601,0.00712348726596157,0.0799353713625967,62370,5,6,1.24330484330484,0.35822112077254,0.999884049894506
"R-HSA-72649",0.00174105151542319,20,1.86119748395127,0.00729375470219884,0.0799353713625967,76449,15,20,1.11897435897436,0.308865700372621,0.999884049894506
"R-HSA-72662",0.00174105151542319,20,1.86119748395127,0.00729375470219884,0.0799353713625967,76449,15,20,1.11897435897436,0.308865700372621,0.999884049894506
"R-HSA-5693554",0.00053991413173772,9,2.70079671794774,0.00732072344915358,0.0799353713625967,62570,7,11,0.949432789432789,0.720041470509061,0.999884049894506
"R-HSA-912631",0.00084473650131658,12,2.30162236026364,0.00742828877605195,0.0799353713625967,174541,9,10,1.34276923076923,0.108183519798283,0.999884049894506
"R-HSA-201681",0.0129742096367699,103,1.28626483399577,0.00743902456026424,0.0799353713625967,134603,64,90,1.0609534662868,0.238994856603829,0.999884049894506
"R-HSA-1296072",0.00335116444580216,33,1.59548337342581,0.00745628639229157,0.0799353713625967,177990,18,23,1.1676254180602,0.178399786356801,0.999884049894506
"R-HSA-9700206",0.00531767825855002,48,1.4624912041905,0.00745800617020698,0.0799353713625967,129842,26,38,1.02081871345029,0.503701615809329,0.999884049894506
"R-HSA-9725370",0.00531767825855002,48,1.4624912041905,0.00745800617020698,0.0799353713625967,129842,26,38,1.02081871345029,0.503701615809329,0.999884049894506
"R-HSA-9634638",0.00174492543805764,20,1.85706542483688,0.00746042071653319,0.0799353713625967,132648,12,15,1.19357264957265,0.217523729404188,0.999884049894506
"R-HSA-9013409",0.00558763532441888,50,1.44982649716506,0.00749994377763319,0.0799353713625967,222554,25,36,1.0360873694207,0.455643425443142,0.999884049894506
"R-HSA-2122947",0.0114143470171349,92,1.30590275530658,0.00754399755587531,0.0799353713625967,175853,29,34,1.27255907491202,0.0142012777313507,0.902783319852325
"R-HSA-72689",0.00466099303025976,43,1.49473458973878,0.00767171166402192,0.0807356322737545,102117,30,40,1.11897435897436,0.183242953327984,0.999884049894506
"R-HSA-804914",0.000749105953997722,11,2.3791592837477,0.00803197159781632,0.083955811228526,19788,5,5,1.49196581196581,0.135195034677405,0.999884049894506
"R-HSA-1538133",0.00129543972895824,16,2.00113714439873,0.00814930769094713,0.0842644837788138,115496,8,11,1.08506604506604,0.482806604013599,0.999884049894506
"R-HSA-8849471",0.000855915535204549,12,2.27156108283099,0.00818236656987881,0.0842644837788138,51864,8,9,1.3261918328585,0.148043135536323,0.999884049894506
"R-HSA-6784531",0.00212246686966021,23,1.75574321474429,0.00822491082779631,0.0842644837788138,61938,17,20,1.26817094017094,0.0642608142045916,0.999884049894506
"R-HSA-9842860",0.00455340866452605,42,1.4944684238159,0.00834622788473616,0.0849448324847818,84085,33,48,1.0257264957265,0.466772320823203,0.999884049894506
"R-HSA-380994",0.000653032672663499,10,2.48107088326724,0.00852150274077723,0.0850904190867218,63696,7,8,1.30547008547009,0.200913387061599,0.999884049894506
"R-HSA-381042",0.000653032672663499,10,2.48107088326724,0.00852150274077723,0.0850904190867218,63696,7,8,1.30547008547009,0.200913387061599,0.999884049894506
"R-HSA-933541",0.000457676288383656,8,2.83208091149248,0.00852554295956165,0.0850904190867218,78206,8,10,1.19357264957265,0.307481598488479,0.999884049894506
"R-HSA-5210891",0.00108215261705611,14,2.09610775245857,0.0088111689627528,0.0871350926534626,133465,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-76002",0.0259521825126705,191,1.19243183764111,0.00887687195896336,0.0871350926534626,138311,104,143,1.08506604506605,0.0833913827016769,0.999884049894506
"R-HSA-2029481",0.00119604594250877,15,2.03197087885574,0.00895285363059695,0.0871350926534626,98271,7,7,1.49196581196581,0.0606978781502825,0.999884049894506
"R-HSA-9007101",0.00756311450097789,64,1.37105027809005,0.00900466837701352,0.0871350926534626,185427,31,48,0.963561253561254,0.700906467598414,0.999884049894506
"R-HSA-5358351",0.0103632964646582,84,1.31327430283803,0.00901203285362251,0.0871350926534626,156893,43,58,1.10611258473327,0.154638480369267,0.999884049894506
"R-HSA-5655302",0.00289049970281479,29,1.62554557965547,0.00913309970092913,0.0877571753871886,153386,16,20,1.19357264957265,0.15921082090974,0.999884049894506
"R-HSA-9823587",0.000871964643261533,12,2.22975144116934,0.00936800753542066,0.0894586892425665,57027,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-9843970",0.000875285148376771,12,2.22129259655186,0.0096291652295224,0.0913884577304978,28789,13,18,1.07753086419753,0.424867911183875,0.999884049894506
"R-HSA-75892",0.00132145035236093,16,1.96174798040395,0.00969151676797209,0.0914193685369074,61688,8,11,1.08506604506604,0.482806604013599,0.999884049894506
"R-HSA-2022090",0.00803883220048767,67,1.3503797658725,0.0104492826267035,0.0979699407485476,129405,26,37,1.04840840840841,0.41058409242443,0.999884049894506
"R-HSA-75893",0.00254461375331082,26,1.6554861830935,0.0105331823648807,0.0981616452919902,83471,19,25,1.13389401709402,0.232578297280253,0.999884049894506
"R-HSA-1632852",0.0097376026174435,79,1.31446530194353,0.0107816273464236,0.0985077029016482,125264,43,61,1.05171360515623,0.334253117159537,0.999884049894506
"R-HSA-8941326",0.00666558196832902,57,1.38551382890434,0.0107840524092291,0.0985077029016482,226961,16,20,1.19357264957265,0.15921082090974,0.999884049894506
"R-HSA-450385",0.000383629024313845,7,2.95638278935191,0.010820387550882,0.0985077029016482,74791,5,7,1.06568986568987,0.578920289436506,0.999884049894506
"R-HSA-68886",0.021200318325757,158,1.20750458253196,0.0108250222968844,0.0985077029016482,142509,98,148,0.987923307923308,0.620997496732622,0.999884049894506
"R-HSA-5635838",0.00193563311517615,21,1.75780353634956,0.0110182943597346,0.0996801249971308,158553,10,10,1.49196581196581,0.0182519262627242,0.973645859601184
"R-HSA-5668599",0.00157834676477652,18,1.84775405191431,0.0112049217086709,0.100473140523663,90402,6,10,0.895179487179487,0.794285311031675,0.999884049894506
"R-HSA-168255",0.00640625051882892,55,1.39101833414575,0.0112507502359169,0.100473140523663,92267,40,56,1.06568986568987,0.291578149214983,0.999884049894506
"R-HSA-6806834",0.0073759486959823,62,1.36190835699153,0.0113405411372316,0.100473140523663,134595,30,40,1.11897435897436,0.183242953327984,0.999884049894506
"R-HSA-1430728",0.16788994075112,1104,1.06541419835023,0.0114279448821529,0.100473140523663,118554,673,981,1.02354025632313,0.140010743146109,0.999884049894506
