"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-5250924",0.00450733923529734,13,2.85562866622436,0.000863708783296446,0.00650180778537047,39505,9,27,2.56143552311436,0.00541534794485521,0.0564445881944524
"R-HSA-201722",0.00452088268584244,13,2.84707390639012,0.000887138569064971,0.00658670006072897,38492,9,29,2.38478479738233,0.00910234122717379,0.0730148588891601
"R-HSA-5250913",0.00512547283736078,14,2.70441119843129,0.000932506308163994,0.00682997863547142,36975,10,31,2.47880857075583,0.00447293465671073,0.0505068871653586
"R-HSA-9816359",0.00636042514337649,16,2.4906486282466,0.000986250792948562,0.00711071152865527,39069,11,43,1.96575284332032,0.0190453164783593,0.134059240665854
"R-HSA-8862803",0.00195932967546211,8,4.04260302817075,0.00101019333525176,0.00711071152865527,164897,3,11,2.0957199734572,0.163470550903953,0.518134728596156
"R-HSA-8863678",0.00195932967546211,8,4.04260302817075,0.00101019333525176,0.00711071152865527,164897,3,11,2.0957199734572,0.163470550903953,0.518134728596156
"R-HSA-5689603",0.00518687857915266,14,2.67239456777072,0.0010420017360393,0.00724057616581154,164678,6,28,1.64663712200209,0.14778853871773,0.488771577068741
"R-HSA-110357",0.000764087292403886,5,6.47896529456766,0.00119807241811731,0.00821968671670359,105290,1,5,1.53686131386861,0.502055189255436,0.795689462383138
"R-HSA-9734009",0.00203322694931015,8,3.89567533614255,0.00127389739509609,0.00863065485177602,164897,3,13,1.77330151600225,0.234132246488106,0.623678125442154
"R-HSA-68886",0.0250856261649997,42,1.65768867567122,0.00129893948696391,0.00869166915968445,91719,36,154,1.79633140582046,0.000271718415629674,0.0116906044586732
"R-HSA-1221632",0.00208174668961252,8,3.80487795116045,0.00147492626995094,0.00974890290626108,51129,4,19,1.61774875144065,0.227908693564886,0.617988644270442
"R-HSA-1640170",0.0478650525328093,70,1.44796520688163,0.00156158792598982,0.0101973572998371,115708,55,278,1.52027647954629,0.000814024609262276,0.0165651529451089
"R-HSA-977606",0.000821153870428888,5,6.02870573686672,0.0016388605199773,0.0105745524027107,21427,6,13,3.54660303200449,0.00363863003946441,0.0433327264875924
"R-HSA-6807070",0.0120894362137667,24,1.9655487499545,0.00171588398799716,0.0109412837822878,121734,9,48,1.44080748175182,0.164503164064608,0.518376249552427
"R-HSA-2424491",0.00267397679888581,9,3.33244891759042,0.00188374529790092,0.0118719761797942,130291,4,15,2.04914841849148,0.12057444860183,0.460220782691493
"R-HSA-176187",0.00269304282149785,9,3.30885607090078,0.0019748593596014,0.012303146814988,74134,3,16,1.44080748175182,0.346720736489954,0.710780695731898
"R-HSA-5625740",0.00505749260501302,13,2.54499376152419,0.00235020222241311,0.0144751091425898,52910,9,35,1.9759645464025,0.0314186607284376,0.177384522029304
"R-HSA-5617472",0.00634740765207586,15,2.33977175605821,0.00251574360359108,0.0151503670349596,37644,11,37,2.28452357466956,0.00587262862490179,0.0569844456918968
"R-HSA-5619507",0.00634740765207586,15,2.33977175605821,0.00251574360359108,0.0151503670349596,37644,11,37,2.28452357466956,0.00587262862490179,0.0569844456918968
"R-HSA-9651496",0.000957245824935517,5,5.17160265477097,0.00315599801132183,0.0186748948395013,102828,3,6,3.84215328467153,0.0324128025956416,0.179262642926916
"R-HSA-9752946",0.0134206390615204,25,1.84435891123061,0.00316990834914044,0.0186748948395013,178662,11,72,1.17399128142741,0.332433851402448,0.703824794766119
"R-HSA-111465",0.00531350326725883,13,2.42237305245001,0.00354775616480052,0.0204895566017623,142715,6,23,2.00460171374167,0.0687502554578642,0.302948280147662
"R-HSA-5693607",0.00531455518574777,13,2.42189358824051,0.003553539336837,0.0204895566017623,41485,8,37,1.66147169066877,0.0993267523063575,0.40175447574661
"R-HSA-5688426",0.0219251370649791,36,1.62569402648656,0.00375729631999089,0.0213431580148076,96446,17,100,1.30633211678832,0.148795775306905,0.488771577068741
"R-HSA-1475029",0.00191777889514897,7,3.61391664432127,0.00378086207248085,0.0213431580148076,115243,5,9,4.26905920519059,0.00296074818227665,0.0385832151582997
"R-HSA-8878171",0.0203997237662048,34,1.65018736147801,0.00381971647128476,0.0213431580148076,75866,23,88,2.00839830789648,0.000662401710447069,0.0163191694119233
"R-HSA-69273",0.00194854751095047,7,3.5568509519823,0.00411717148896451,0.0227704790512119,172161,2,10,1.53686131386861,0.380927956945469,0.734743603788058
"R-HSA-9018519",0.0129907988689772,24,1.82916974369988,0.0041799924888466,0.0228844033227763,44194,18,58,2.38478479738233,0.000265905089134266,0.0116906044586732
"R-HSA-174490",0.00309737399068421,9,2.87691803311763,0.00488452964404484,0.0261471068621025,44547,1,7,1.09775808133472,0.623296509180139,0.875019052915904
"R-HSA-174495",0.00309737399068421,9,2.87691803311763,0.00488452964404484,0.0261471068621025,44547,1,7,1.09775808133472,0.623296509180139,0.875019052915904
"R-HSA-9671793",0.00106467300061853,5,4.64977983533811,0.00492067324711154,0.0261471068621025,102828,3,8,2.88161496350365,0.0743514263302849,0.319829151357257
"R-HSA-1500620",0.00622078296396969,14,2.22823818463013,0.00521470657803491,0.0274404948086886,40100,9,34,2.03408115070846,0.026272780236282,0.162065455540549
"R-HSA-69601",0.00155512999608686,6,3.8199983759262,0.00549486379309516,0.0280963790175243,60787,2,11,1.39714664897147,0.429251824954695,0.749024508954151
"R-HSA-69610",0.00155512999608686,6,3.8199983759262,0.00549486379309516,0.0280963790175243,60787,2,11,1.39714664897147,0.429251824954695,0.749024508954151
"R-HSA-69613",0.00155512999608686,6,3.8199983759262,0.00549486379309516,0.0280963790175243,60787,2,11,1.39714664897147,0.429251824954695,0.749024508954151
"R-HSA-1660517",0.00156867344663197,6,3.78701766907621,0.00572327708132181,0.0289908054025834,59813,2,8,1.92107664233577,0.279853944525359,0.656400649333385
"R-HSA-73886",0.00834026722937293,17,2.01812276578365,0.00586817479403423,0.0294495438737644,168417,11,51,1.65739945613282,0.060305791025387,0.272381156131331
"R-HSA-432722",0.00567720408480988,13,2.2671876748542,0.00605518334907085,0.0301092603229027,21487,4,23,1.33640114249445,0.350704815038811,0.710780695731898
"R-HSA-75153",0.0063492485094315,14,2.18315382017627,0.00618458074640993,0.0304534782492898,142824,7,27,1.99222762908894,0.0526516848485695,0.246010458516592
"R-HSA-157579",0.00635569151017626,14,2.18094067599411,0.00623678244588777,0.0304534782492898,156085,8,40,1.53686131386861,0.140594534847811,0.488771577068741
"R-HSA-2559582",0.00708624890074518,15,2.09581759779184,0.00672317302886094,0.0325353551932378,49948,10,36,2.1345296025953,0.0140005339217956,0.105392908133517
"R-HSA-175474",0.00326765329608139,9,2.72700016852919,0.00681745779864951,0.0326833552568919,44547,1,9,0.853811841038118,0.715037856419666,0.927154349711624
"R-HSA-5693571",0.00386987663099962,10,2.55847693430279,0.00687435885477061,0.0326833552568919,45929,6,23,2.00460171374167,0.0687502554578642,0.302948280147662
"R-HSA-381753",0.0152091634723409,26,1.69257002886719,0.00775762408334335,0.0365620195928008,175143,12,76,1.21331156358048,0.280968543626098,0.656400649333385
"R-HSA-2500257",0.00903992451432923,17,1.86192740234023,0.0122307000327523,0.0571468915323426,148313,15,59,1.9536372633923,0.00720211514670999,0.0640273303083077
"R-HSA-2559586",0.00302978822776981,8,2.61430551700253,0.0131160099288332,0.0607596357386975,51129,4,20,1.53686131386861,0.257792663194553,0.646868627090035
"R-HSA-917729",0.00438202944530234,10,2.2594531192902,0.0152228382692119,0.0699218503551936,40557,2,11,1.39714664897147,0.429251824954695,0.749024508954151
"R-HSA-430116",0.00141746016384682,5,3.49251088374144,0.0154628393774903,0.0704273860722666,20716,2,7,2.19551616266945,0.22847831497659,0.617988644270442
"R-HSA-1362277",0.00198865190334131,6,2.98724681248871,0.0167650280106688,0.0757220431815208,55859,2,7,2.19551616266945,0.22847831497659,0.617988644270442
"R-HSA-9725371",0.00320427520712275,8,2.4719450007293,0.0176862266583198,0.0781441243501349,29365,6,21,2.19551616266945,0.046228954373812,0.224016154564237
"R-HSA-5693567",0.00796933447221042,15,1.86357909814213,0.0176866741851865,0.0781441243501349,40104,9,50,1.38317518248175,0.195701104829558,0.576467384878371
"R-HSA-8939211",0.0211601293438974,32,1.49730504014944,0.0177338141975398,0.0781441243501349,52520,24,95,1.94129850172877,0.000865904004424323,0.0165651529451089
"R-HSA-69473",0.00520975780628711,11,2.09051735490805,0.0188107507110278,0.0822211845594924,46051,7,39,1.37923451244619,0.238375803152351,0.623678125442154
"R-HSA-9772755",0.00329381976849378,8,2.40474362166756,0.0204298863157986,0.0885839870653026,63682,6,17,2.71210820094461,0.0165816301015037,0.121449236689392
"R-HSA-5693538",0.00890133425341137,16,1.77968647254704,0.0213330567641101,0.0917660060805372,40471,10,53,1.44986916402699,0.143696502129133,0.488771577068741
"R-HSA-3214842",0.00333405565069574,8,2.3757228160109,0.0217561005369747,0.0928488700081914,31587,9,19,3.63993469074145,0.000281278492697656,0.0116906044586732
"R-HSA-1660514",0.00158879138773295,5,3.11588738945069,0.0238354913207433,0.100928408561272,68703,2,8,1.92107664233577,0.279853944525359,0.656400649333385
"R-HSA-453274",0.0105773033859152,18,1.68490791348099,0.0246371291934642,0.101596985448565,125814,13,71,1.40698570987972,0.126018110024053,0.471047004365772
"R-HSA-69275",0.0105773033859152,18,1.68490791348099,0.0246371291934642,0.101596985448565,125814,13,71,1.40698570987972,0.126018110024053,0.471047004365772
"R-HSA-1660516",0.00217576190456154,6,2.73035116891758,0.0246472461740044,0.101596985448565,59813,2,10,1.53686131386861,0.380927956945469,0.734743603788058
"R-HSA-9648025",0.0098241297478341,17,1.7133001701273,0.0247785801353833,0.101596985448565,148313,15,59,1.9536372633923,0.00720211514670999,0.0640273303083077
"R-HSA-977225",0.0068679758142901,13,1.87410198823528,0.0249306255805519,0.101596985448565,38380,9,39,1.77330151600225,0.0588911668561933,0.270500105390312
"R-HSA-141424",0.00690531892064748,13,1.8639670776431,0.0258818843873475,0.103910972873647,127226,11,46,1.83755157092986,0.0307527647447087,0.177319132889703
"R-HSA-141444",0.00690531892064748,13,1.8639670776431,0.0258818843873475,0.103910972873647,127226,11,46,1.83755157092986,0.0307527647447087,0.177319132889703
"R-HSA-5663220",0.0122302618014735,20,1.61909700049381,0.026779802580547,0.106725389696004,151431,18,73,1.89476052394761,0.00485048504646513,0.052579257903682
"R-HSA-69206",0.00847307193860162,15,1.75278638681851,0.028264061743481,0.111818404853771,225882,7,46,1.16935099968264,0.390996014365058,0.738396654306138
"R-HSA-162588",0.00494414838782972,10,2.00256734271603,0.0312386935010696,0.122691100562172,40557,2,12,1.28071776155718,0.475494164325264,0.77860373735436
"R-HSA-3108232",0.0189685886620018,28,1.46150948661576,0.0327234819605622,0.12759803757284,110679,16,89,1.38144837201673,0.110215552885644,0.434385961356342
"R-HSA-5663205",0.090515219156698,109,1.19229443495439,0.0329680009868869,0.127633260963519,86505,65,439,1.13776748748815,0.141860915215186,0.488771577068741
"R-HSA-199992",0.00720445824093983,13,1.786572521938,0.034487414962838,0.131051145537558,21487,4,26,1.18220101066816,0.443864117177578,0.756594336819109
"R-HSA-9768759",0.00235997912993718,6,2.51722313305545,0.0345101465281208,0.131051145537558,35448,4,10,3.07372262773723,0.0313260969031369,0.177384522029304
"R-HSA-9675135",0.00365515376944471,8,2.16702020730888,0.034576224745149,0.131051145537558,79340,3,25,0.922116788321168,0.649394138934017,0.884350812317179
"R-HSA-2559583",0.0143189774510753,22,1.52121045600125,0.0376038336555004,0.141536651675564,40117,15,75,1.53686131386861,0.0570907038949393,0.264471465906471
"R-HSA-163841",0.00306003088432684,7,2.26490951604614,0.0380410265903792,0.142194733875762,194470,6,24,1.92107664233577,0.082014693943977,0.347280969669028
"R-HSA-1538133",0.00244465856829686,6,2.43003016308516,0.039788599166058,0.147708361287695,55859,2,10,1.53686131386861,0.380927956945469,0.734743603788058
"R-HSA-5693565",0.00520015905007553,10,1.90397832136809,0.0414928848185212,0.152987371235636,45929,6,28,1.64663712200209,0.14778853871773,0.488771577068741
"R-HSA-2990846",0.0194264361843129,28,1.42706423423222,0.0418803767622348,0.153372731115752,110679,16,92,1.33640114249445,0.136894578389744,0.488771577068741
"R-HSA-5368286",0.00382267178880843,8,2.07205653972112,0.0429590399304568,0.156267111693339,50374,3,24,0.960538321167883,0.621039775417772,0.875019052915904
"R-HSA-5419276",0.00383608374954242,8,2.06481208345692,0.0436832398789584,0.157842106762636,50374,3,24,0.960538321167883,0.621039775417772,0.875019052915904
"R-HSA-8955332",0.00454073764732118,9,1.96243249031705,0.0439991814737258,0.157930836812976,118410,8,28,2.19551616266945,0.0227018105822145,0.150053430921467
"R-HSA-5693606",0.00530022279633596,10,1.86803281285731,0.046061544511163,0.163207105892278,45929,6,29,1.58985653158822,0.167117923685664,0.52056272780247
"R-HSA-2467813",0.0122261856173289,19,1.53865496377346,0.0460713786005877,0.163207105892278,141850,17,77,1.69653521660821,0.0185885348422896,0.132565603743697
"R-HSA-1660662",0.00322439314822373,7,2.14945658010871,0.0478650614717306,0.168460151413494,13375,5,26,1.47775126333521,0.243947901464459,0.623678125442154
"R-HSA-212436",0.119173423489761,138,1.14651118819353,0.0500957113417908,0.175173390627423,142550,93,567,1.26038890819913,0.00916053580159204,0.0730148588891601
"R-HSA-389957",0.00196485224752904,5,2.51952535145103,0.0510894089119314,0.177502946347864,176572,5,11,3.49286662242867,0.00867056224188756,0.0712037081076221
"R-HSA-5389840",0.00409669655517733,8,1.93345832978471,0.0593700742978613,0.204959109996439,50374,3,24,0.960538321167883,0.621039775417772,0.875019052915904
"R-HSA-68877",0.0134638992093781,20,1.47074631873559,0.0599828810081577,0.205764060167225,129982,18,85,1.62726492056677,0.0236033062800765,0.15413243378074
"R-HSA-3000171",0.00635358767319838,11,1.71416366139925,0.0617109476024732,0.209908083058966,71947,8,30,2.04914841849148,0.0338264536269481,0.181524137285207
"R-HSA-69618",0.00868200924846736,14,1.59656431384945,0.0619654857738644,0.209908083058966,127869,12,53,1.73984299683239,0.0366651923285084,0.190760258085825
"R-HSA-73762",0.00487196048152621,9,1.8290154698294,0.062571399485951,0.210644090194941,150198,4,17,1.80807213396307,0.171281175142074,0.521541555769685
"R-HSA-9824439",0.00870607188390186,14,1.59215158379803,0.063064556338728,0.210993762565374,165131,3,34,0.678027050236153,0.837672870489753,0.957845349800519
"R-HSA-73894",0.0220902882677427,30,1.34461669024045,0.0667978238300186,0.222113009299817,104499,18,125,1.1065401459854,0.359944638582803,0.719889277165607
"R-HSA-69615",0.00282676795940436,6,2.10154994846401,0.0697376325248483,0.228408881695367,60787,2,18,0.853811841038118,0.700050158125995,0.920565258859149
"R-HSA-74160",0.14065267860524,159,1.11925164977549,0.0700081463432519,0.228408881695367,134207,107,697,1.17965681911005,0.0336496388829981,0.181524137285207
"R-HSA-5663084",0.00215761631062732,5,2.29442789485847,0.0700560368470087,0.228408881695367,334939,4,15,2.04914841849148,0.12057444860183,0.460220782691493
"R-HSA-2555396",0.0162613449409032,23,1.40039322150053,0.0707983249535454,0.228408881695367,132073,21,94,1.71670678676813,0.00834985408074362,0.0702906774400296
"R-HSA-68882",0.0162613449409032,23,1.40039322150053,0.0707983249535454,0.228408881695367,132073,21,94,1.71670678676813,0.00834985408074362,0.0702906774400296
"R-HSA-5368287",0.0042668443707634,8,1.85635832735816,0.0713064954539759,0.228687103763639,50374,3,26,0.886650758001123,0.676202402641379,0.898288485861832
"R-HSA-166658",0.00219298706981793,5,2.2574209933285,0.0739048679814777,0.235626108505652,21427,6,20,2.30529197080292,0.0369554005516819,0.190760258085825
"R-HSA-597592",0.121251093995229,138,1.12686540685326,0.0753517217089009,0.238834112083183,128176,87,633,1.05613692185284,0.302881968402319,0.670049089281864
"R-HSA-453279",0.0106517266190077,16,1.48723157522152,0.0791664215934396,0.249466281997932,212319,8,57,1.0784991676271,0.467640136962618,0.777487589674047
