"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032509","endosome transport via multivesicular body sorting pathway",0.00410112639287771,14,3.05339561865683,0.000291566800836307,0.0217907819572398,38436,4,14,1.88279557633109,0.151028794025166,0.999937415168971
"GO:0045324","late endosome to vacuole transport",0.00412770976677205,14,3.03373106810351,0.000310722714440437,0.0226269874105344,38436,4,13,2.02762600527964,0.121784877627859,0.999937415168971
"GO:0015074","DNA integration",0.00187230615626409,9,4.29955828458154,0.000323415530194771,0.0229625026438287,156230,1,5,1.31795690343176,0.56093872752383,0.999937415168971
"GO:1902686","mitochondrial outer membrane permeabilization involved in programmed cell death",0.00466828334961846,15,2.87403628648499,0.000338401388112253,0.0234404863960682,44531,5,20,1.6474461292897,0.175963660525044,0.999937415168971
"GO:0044790","suppression of viral release by host",0.00190820045807067,9,4.21868122470609,0.000370461995653382,0.0250502873251334,180457,1,5,1.31795690343176,0.56093872752383,0.999937415168971
"GO:0046782","regulation of viral transcription",0.00233771761089146,10,3.82618661321281,0.000382465529768172,0.0252605140591072,162436,2,8,1.6474461292897,0.348371035575003,0.999937415168971
"GO:0002251","organ or tissue specific immune response",0.00236268169297499,10,3.78575914599913,0.000414989612626093,0.0265831768768478,53972,4,13,2.02762600527964,0.121784877627859,0.999937415168971
"GO:0046958","nonassociative learning",0.00237239744383992,10,3.77025521229161,0.0004282537560093,0.0265831768768478,239518,2,5,2.63591380686353,0.167978888657659,0.999937415168971
"GO:0051205","protein insertion into membrane",0.00282094127543789,11,3.48784226625346,0.000430572583216549,0.0265831768768478,7576,6,22,1.79721395922513,0.104134072801698,0.999937415168971
"GO:0006457","protein folding",0.0141804082693454,31,1.95537993976958,0.000441763378351667,0.0266937871174199,111349,20,85,1.55053753344913,0.027219062901199,0.999937415168971
"GO:0032511","late endosome to vacuole transport via multivesicular body sorting pathway",0.00380735987019757,13,3.05406039175929,0.00047165271074856,0.0279061187192898,41033,3,11,1.79721395922513,0.226427730680949,0.999937415168971
"GO:0007000","nucleolus organization",0.00198646622892711,9,4.05246730511303,0.000492776344346524,0.0281343175400453,57410,4,9,2.92879311873725,0.0351850213719276,0.999937415168971
"GO:0090335","regulation of brown fat cell differentiation",0.00241800749651144,10,3.69913817106416,0.000495322491902206,0.0281343175400453,41727,5,11,2.99535659870855,0.0166050410567202,0.999937415168971
"GO:0031507","heterochromatin formation",0.00876967962446464,22,2.24386719524931,0.000509208884384993,0.0283559457186937,103063,12,59,1.3402951560323,0.174880684543343,0.999937415168971
"GO:0051665","membrane raft localization",0.000879410394261122,6,6.10264141972982,0.000539284514594507,0.0294532311817,62357,3,5,3.95387071029529,0.0274316187646586,0.999937415168971
"GO:0048268","clathrin coat assembly",0.00246145849343519,10,3.63383898291205,0.000567093782486428,0.0303876668351218,20042,1,10,0.658978451715882,0.807329712208379,0.999937415168971
"GO:0090281","negative regulation of calcium ion import",0.00249991667394223,10,3.57793678545281,0.000637596662264261,0.0329238415352286,174239,2,5,2.63591380686353,0.167978888657659,0.999937415168971
"GO:0046548","retinal rod cell development",0.00165019329621287,8,4.3362405355989,0.00064809363527385,0.0329238415352286,67930,1,7,0.941397788165546,0.684158453880135,0.999937415168971
"GO:0180046","GPI anchored protein biosynthesis",0.00551503802569465,16,2.59495402543866,0.000649202509145352,0.0329238415352286,104613,6,16,2.47116919393456,0.0247023544090259,0.999937415168971
"GO:1903902","positive regulation of viral life cycle",0.00448422384712158,14,2.7925370780963,0.000691909714898631,0.0344740980756511,40205,4,13,2.02762600527964,0.121784877627859,0.999937415168971
"GO:0046642","negative regulation of alpha-beta T cell proliferation",0.00130326002574404,7,4.80424516681602,0.000774703276273714,0.0372908017731754,144530,5,8,4.11861532322426,0.00299322506982569,0.914356598232565
"GO:2000562","negative regulation of CD4-positive, alpha-beta T cell proliferation",0.00130326002574404,7,4.80424516681602,0.000774703276273714,0.0372908017731754,144530,5,8,4.11861532322426,0.00299322506982569,0.914356598232565
"GO:0006361","transcription initiation at RNA polymerase I promoter",0.000947690532284158,6,5.66295231843646,0.000792388784063291,0.0375064024456625,42763,2,6,2.19659483905294,0.227599067797316,0.999937415168971
"GO:0050792","regulation of viral process",0.0135432169417866,29,1.91528919705439,0.000907303671655812,0.0422416791393854,88113,11,68,1.06599455424628,0.460028902123217,0.999937415168971
"GO:0090148","membrane fission",0.00411394578638006,13,2.82646091624261,0.000949421196878242,0.0434651984768898,36002,3,20,0.988467677573823,0.603810050627318,0.999937415168971
"GO:0002385","mucosal immune response",0.0021873933544534,9,3.68022030836329,0.000964192783114104,0.0434651984768898,56943,3,11,1.79721395922513,0.226427730680949,0.999937415168971
"GO:1901186","positive regulation of ERBB signaling pathway",0.00313252000803709,11,3.14092110691947,0.00100105006701146,0.0438461885827318,37381,2,16,0.823723064644852,0.72279923614093,0.999937415168971
"GO:0062099","negative regulation of programmed necrotic cell death",0.00136344370471296,7,4.592181296626,0.00100352192178788,0.0438461885827318,63706,3,8,2.47116919393456,0.108070465287479,0.999937415168971
"GO:0019068","virion assembly",0.00415564255050875,13,2.79810085574387,0.00103818564393554,0.0446734428602566,36002,3,14,1.41209668224832,0.359279508058523,0.999937415168971
"GO:0032897","negative regulation of viral transcription",0.00223246364318797,9,3.60592185678003,0.00110872725765865,0.0469967971903069,180457,1,6,1.09829741952647,0.627606659469133,0.999937415168971
"GO:0001696","gastric acid secretion",0.00270516191096405,10,3.3064726336758,0.00114713655399967,0.0479098207846922,20042,1,7,0.941397788165546,0.684158453880135,0.999937415168971
"GO:0048524","positive regulation of viral process",0.00703258433440427,18,2.28936876193756,0.00126622105356256,0.0512753587722282,39407,8,29,1.81787159094036,0.0616961549705111,0.999937415168971
"GO:1900076","regulation of cellular response to insulin stimulus",0.00646664184652163,17,2.35140972222378,0.00128996666375347,0.0512753587722282,83220,10,33,1.99690439913904,0.020781898512516,0.999937415168971
"GO:0010572","positive regulation of platelet activation",0.00104457815896507,6,5.13769721384566,0.00129811400988755,0.0512753587722282,94846,2,5,2.63591380686353,0.167978888657659,0.999937415168971
"GO:0044058","regulation of digestive system process",0.00479755681251583,14,2.61015384474498,0.00129993867309874,0.0512753587722282,45989,5,20,1.6474461292897,0.175963660525044,0.999937415168971
"GO:0035794","positive regulation of mitochondrial membrane permeability",0.00536511859220929,15,2.50074914688368,0.00134909103172043,0.0519194778003115,44531,5,21,1.56899631360924,0.203982969619157,0.999937415168971
"GO:0000183","rDNA heterochromatin formation",0.000709654636093178,5,6.30204001590595,0.00135283146381093,0.0519194778003115,52346,3,5,3.95387071029529,0.0274316187646586,0.999937415168971
"GO:0031055","chromatin remodeling at centromere",0.000735563305066346,5,6.08006392288559,0.00158081175050939,0.0590724390979826,146354,3,5,3.95387071029529,0.0274316187646586,0.999937415168971
"GO:0034080","CENP-A containing chromatin assembly",0.000735563305066346,5,6.08006392288559,0.00158081175050939,0.0590724390979826,146354,3,5,3.95387071029529,0.0274316187646586,0.999937415168971
"GO:0032703","negative regulation of interleukin-2 production",0.00336178474025277,11,2.92671868406168,0.00173581736560702,0.0640223547834277,150373,3,11,1.79721395922513,0.226427730680949,0.999937415168971
"GO:0006623","protein targeting to vacuole",0.00553150082577135,15,2.42552901373312,0.00180390538981601,0.0656806577830444,37555,4,25,1.05436552274541,0.538900893870109,0.999937415168971
"GO:0071985","multivesicular body sorting pathway",0.00498566454453977,14,2.51167346854192,0.00184417286611027,0.0662968473386477,38436,4,17,1.55053753344913,0.251075981135427,0.999937415168971
"GO:1901983","regulation of protein acetylation",0.00154048627602961,7,4.06441834452603,0.00199403002131138,0.0707880657565539,48227,7,12,3.84404096834264,0.000714874359077911,0.914356598232565
"GO:0045048","protein insertion into ER membrane",0.00116197681524973,6,4.61861736527456,0.00220488860044177,0.077307205250057,1539,4,14,1.88279557633109,0.151028794025166,0.999937415168971
"GO:0048008","platelet-derived growth factor receptor signaling pathway",0.00871259958813313,20,2.05324340635315,0.00247587805073657,0.0857499227328275,64121,6,35,1.12967734579865,0.442813092096187,0.999937415168971
"GO:0050911","detection of chemical stimulus involved in sensory perception of smell",0.0119223058391528,25,1.87559016454915,0.00258041950943255,0.0882938723709452,189954,8,75,0.702910348496941,0.900205968616798,0.999937415168971
"GO:0006505","GPI anchor metabolic process",0.00520022070947381,14,2.40804420796165,0.00268315744893632,0.089649025352696,118749,4,14,1.88279557633109,0.151028794025166,0.999937415168971
"GO:0006506","GPI anchor biosynthetic process",0.00520022070947381,14,2.40804420796165,0.00268315744893632,0.089649025352696,118749,4,14,1.88279557633109,0.151028794025166,0.999937415168971
"GO:0007617","mating behavior",0.0052296378440371,14,2.39449876511981,0.00281941683818832,0.0931063234936607,198981,4,20,1.31795690343176,0.360747526824651,0.999937415168971
"GO:0050860","negative regulation of T cell receptor signaling pathway",0.00210575405899107,8,3.39813428451387,0.0029401954500401,0.0959787940013089,89783,4,14,1.88279557633109,0.151028794025166,0.999937415168971
"GO:1905710","positive regulation of membrane permeability",0.0058567085977783,15,2.2908457059801,0.00306455407862449,0.0983026410502536,44531,5,24,1.37287177440809,0.295081719232007,0.999937415168971
"GO:0140718","facultative heterochromatin formation",0.000859709010562775,5,5.20207635279381,0.00308061093432133,0.0983026410502536,52346,3,6,3.29489225857941,0.0487385303783454,0.999937415168971
"GO:1901985","positive regulation of protein acetylation",0.000885887561504414,5,5.04835162888795,0.00349530202888637,0.109383197636968,33498,5,8,4.11861532322426,0.00299322506982569,0.914356598232565
"GO:0045087","innate immune response",0.0837964620363107,120,1.28089567662972,0.00350488414963523,0.109383197636968,199931,62,386,1.05846279809287,0.330922201633268,0.999937415168971
"GO:0016197","endosomal transport",0.0261882666925034,45,1.53696492019892,0.00369521230318792,0.114069597185366,68468,20,130,1.01381300263982,0.511235819139644,0.999937415168971
"GO:0060221","retinal rod cell differentiation",0.00320511825755565,10,2.79070633577378,0.00383380804583644,0.117075428496511,62226,3,11,1.79721395922513,0.226427730680949,0.999937415168971
"GO:0002548","monocyte chemotaxis",0.00321510389038906,10,2.78203881840421,0.00391660223500812,0.117914341891723,37103,2,17,0.775268766724567,0.754026317159832,0.999937415168971
"GO:0030520","estrogen receptor signaling pathway",0.00130987213397157,6,4.09713754325531,0.00394431777454707,0.117914341891723,163320,4,17,1.55053753344913,0.251075981135427,0.999937415168971
"GO:0046835","carbohydrate phosphorylation",0.000926639738743459,5,4.82633296106733,0.00421840267979268,0.124026550667843,11145,3,7,2.82419336449664,0.0758570047827971,0.999937415168971
"GO:0032640","tumor necrosis factor production",0.0130815838347178,26,1.77775216268299,0.00427978942445373,0.124026550667843,108881,15,79,1.25122490832129,0.210310913851689,0.999937415168971
"GO:0032680","regulation of tumor necrosis factor production",0.0130815838347178,26,1.77775216268299,0.00427978942445373,0.124026550667843,108881,15,79,1.25122490832129,0.210310913851689,0.999937415168971
"GO:0036159","inner dynein arm assembly",0.00134144832428262,6,4.00069551678697,0.00441921220996133,0.126773360366568,65902,3,7,2.82419336449664,0.0758570047827971,0.999937415168971
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0131502687956935,26,1.76846681347717,0.00456960726541422,0.128491927067093,108881,15,81,1.22033046614052,0.240090303973285,0.999937415168971
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0131502687956935,26,1.76846681347717,0.00456960726541422,0.128491927067093,108881,15,81,1.22033046614052,0.240090303973285,0.999937415168971
"GO:0032528","microvillus organization",0.00330605411376362,10,2.70550436274689,0.00473754407900384,0.13093487842864,213595,4,14,1.88279557633109,0.151028794025166,0.999937415168971
"GO:0046626","regulation of insulin receptor signaling pathway",0.00675298661506883,16,2.11925047997119,0.00474869453455984,0.13093487842864,87275,10,34,1.93817191681142,0.0255555922175446,0.999937415168971
"GO:0090025","regulation of monocyte chemotaxis",0.00279287355071696,9,2.88236803394544,0.00483376002975344,0.131998831581729,40782,1,12,0.549148709763235,0.861431480375558,0.999937415168971
"GO:0051782","negative regulation of cell division",0.0013754534523099,6,3.90178692557434,0.00497638298462766,0.134599311203262,16854,5,12,2.74574354881617,0.0249711810662075,0.999937415168971
"GO:0006473","protein acetylation",0.00390289808703613,11,2.52094674051892,0.00526333272555535,0.140950499273619,45074,11,27,2.68472702550915,0.0011705744991608,0.914356598232565
"GO:0050858","negative regulation of antigen receptor-mediated signaling pathway",0.00232840668297923,8,3.07318953983419,0.00531045895150606,0.140950499273619,89783,4,17,1.55053753344913,0.251075981135427,0.999937415168971
"GO:0120316","sperm flagellum assembly",0.00512559834519172,13,2.26859503879234,0.00603996634730797,0.158828744688469,139173,9,24,2.47116919393456,0.00627277667295156,0.985486746151011
"GO:0006858","extracellular transport",0.00822222405142223,18,1.95812942948102,0.00631433999679287,0.164520418265062,125298,6,28,1.41209668224832,0.243607997832602,0.999937415168971
"GO:1902018","negative regulation of cilium assembly",0.00147733389540751,6,3.63271046148879,0.00695419581420043,0.177899599246091,63579,4,9,2.92879311873725,0.0351850213719276,0.999937415168971
"GO:0050907","detection of chemical stimulus involved in sensory perception",0.0149926180534574,28,1.67047026942475,0.00700797893272065,0.177899599246091,173401,11,90,0.805418107652744,0.823635757158193,0.999937415168971
"GO:0090042","tubulin deacetylation",0.00244445592942155,8,2.92729149930108,0.0070157588435078,0.177899599246091,17263,6,11,3.59442791845026,0.00280365970125795,0.914356598232565
"GO:0045022","early endosome to late endosome transport",0.00296991612203361,9,2.71054437723517,0.00708582494355237,0.178086219820254,41715,5,21,1.56899631360924,0.203982969619157,0.999937415168971
"GO:0051354","negative regulation of oxidoreductase activity",0.00353828754763248,10,2.52793016617592,0.00745206044834035,0.185647821695496,239402,2,7,1.88279557633109,0.288295893003122,0.999937415168971
"GO:0060158","phospholipase C-activating dopamine receptor signaling pathway",0.00299892843364419,9,2.68432195817894,0.00752071532261267,0.185728969706261,265994,1,8,0.823723064644852,0.732128085066582,0.999937415168971
"GO:0046628","positive regulation of insulin receptor signaling pathway",0.00150998961359244,6,3.55414782237527,0.00769384403943918,0.188366526482821,23540,3,12,1.6474461292897,0.270146014107487,0.999937415168971
"GO:0006325","chromatin organization",0.0884934878155713,123,1.24323147164167,0.00788171110251024,0.190831750825744,105229,81,435,1.22706332388475,0.0254987853837769,0.999937415168971
"GO:0016180","snRNA processing",0.00108195681159823,5,4.13350317331621,0.00795900687959805,0.190831750825744,21479,5,12,2.74574354881617,0.0249711810662075,0.999937415168971
"GO:0043543","protein acylation",0.00653087375501761,15,2.0543676459967,0.0079961191367125,0.190831750825744,48652,15,46,2.1488427773344,0.002362310629339,0.914356598232565
"GO:1900078","positive regulation of cellular response to insulin stimulus",0.00154075615799808,6,3.48317692523903,0.00844100866789288,0.198725182599839,23540,3,14,1.41209668224832,0.359279508058523,0.999937415168971
"GO:0072666","establishment of protein localization to vacuole",0.00720126056469833,16,1.98732846793235,0.00846681235724667,0.198725182599839,39588,5,35,0.941397788165546,0.63057555921023,0.999937415168971
"GO:0015701","bicarbonate transport",0.00202843287502427,7,3.08670834360758,0.00864099531917684,0.200418419094326,158906,3,13,1.52071950395973,0.314654355051376,0.999937415168971
"GO:0006487","protein N-linked glycosylation",0.00915088790492922,19,1.85715675355926,0.0086800935030289,0.200418419094326,185251,7,34,1.35672034176799,0.249956993533772,0.999937415168971
"GO:0030837","negative regulation of actin filament polymerization",0.00599421346071402,14,2.08907497900133,0.00888481208401648,0.201634411524212,31917,5,31,1.06286847050949,0.517125550562658,0.999937415168971
"GO:0044773","mitotic DNA damage checkpoint signaling",0.00479175435019371,12,2.23998389931733,0.00892610728366705,0.201634411524212,53442,8,35,1.50623646106487,0.150439578376076,0.999937415168971
"GO:0045740","positive regulation of DNA replication",0.00308583042749169,9,2.60872709456747,0.00894575206058124,0.201634411524212,147314,5,20,1.6474461292897,0.175963660525044,0.999937415168971
"GO:0007212","G protein-coupled dopamine receptor signaling pathway",0.0054107286448808,13,2.14904641128983,0.00920559692483203,0.204780990732012,200414,3,22,0.898606979612566,0.67038845215674,0.999937415168971
"GO:0007214","gamma-aminobutyric acid signaling pathway",0.00205488130793438,7,3.0469792370048,0.00922956577947098,0.204780990732012,134382,5,11,2.99535659870855,0.0166050410567202,0.999937415168971
"GO:1902667","regulation of axon guidance",0.00157975410244207,6,3.39719092272822,0.00946106870738239,0.208290194798186,30071,1,6,1.09829741952647,0.627606659469133,0.999937415168971
"GO:0016479","negative regulation of transcription by RNA polymerase I",0.00114025131678786,5,3.92218088090525,0.00981921896899252,0.214512168245683,52475,2,6,2.19659483905294,0.227599067797316,0.999937415168971
"GO:0060693","regulation of branching involved in salivary gland morphogenesis",0.00161767251901217,6,3.31756040476971,0.0105343107878096,0.22837742471282,113847,3,6,3.29489225857941,0.0487385303783454,0.999937415168971
"GO:1990700","nucleolar chromatin organization",0.0011737166808782,5,3.81035047639105,0.0110118023955191,0.236920596994503,52346,3,6,3.29489225857941,0.0487385303783454,0.999937415168971
"GO:2001028","positive regulation of endothelial cell chemotaxis",0.002673585720653,8,2.67641879118957,0.0115560267293759,0.24082770136924,119358,6,12,3.29489225857941,0.004892445043438,0.914356598232565
"GO:0014841","skeletal muscle satellite cell proliferation",0.00119193371374996,5,3.7521146205875,0.0117007739089496,0.24082770136924,30669,4,11,2.39628527896684,0.0718389806229591,0.999937415168971
"GO:0044782","cilium organization",0.0387080912098498,59,1.36335342139871,0.0117048476788223,0.24082770136924,99605,37,189,1.29006363563427,0.0578612361440223,0.999937415168971
"GO:0030220","platelet formation",0.00268114241577017,8,2.66887540942368,0.0117355366783696,0.24082770136924,129227,4,11,2.39628527896684,0.0718389806229591,0.999937415168971
"GO:0036344","platelet morphogenesis",0.00268114241577017,8,2.66887540942368,0.0117355366783696,0.24082770136924,129227,4,11,2.39628527896684,0.0718389806229591,0.999937415168971
"GO:1903008","organelle disassembly",0.00165748010936157,6,3.23788277557431,0.0117509707571455,0.24082770136924,35459,3,20,0.988467677573823,0.603810050627318,0.999937415168971
"GO:0046822","regulation of nucleocytoplasmic transport",0.0170640971024527,30,1.57251985403537,0.0117869896092692,0.24082770136924,99793,19,68,1.84126332097085,0.00484604392091026,0.914356598232565
"GO:0071677","positive regulation of mononuclear cell migration",0.00814625227729779,17,1.86659140798105,0.0119990279490243,0.243408852680207,70004,7,39,1.18278183641312,0.378978652584322,0.999937415168971
"GO:0006919","activation of cysteine-type endopeptidase activity involved in apoptotic process",0.0062601821406417,14,2.00031901280864,0.0125299967806775,0.252377240121447,89422,4,29,0.908935795470182,0.66128016802558,0.999937415168971
"GO:0035795","negative regulation of mitochondrial membrane permeability",0.00169121535542038,6,3.1732956301268,0.01285683335149,0.253952199533772,50556,4,11,2.39628527896684,0.0718389806229591,0.999937415168971
"GO:0035739","CD4-positive, alpha-beta T cell proliferation",0.00219602957744445,7,2.85113677160557,0.0128764495538251,0.253952199533772,144530,5,12,2.74574354881617,0.0249711810662075,0.999937415168971
"GO:2000561","regulation of CD4-positive, alpha-beta T cell proliferation",0.00219602957744445,7,2.85113677160557,0.0128764495538251,0.253952199533772,144530,5,12,2.74574354881617,0.0249711810662075,0.999937415168971
"GO:0006488","dolichol-linked oligosaccharide biosynthetic process",0.00122431954996642,5,3.65286326944223,0.0129968412056489,0.254558820855469,281716,3,8,2.47116919393456,0.108070465287479,0.999937415168971
"GO:0046902","regulation of mitochondrial membrane permeability",0.00828281255334386,17,1.83581656715283,0.0138806725153139,0.270007602352681,39634,6,27,1.46439655936863,0.21720268211864,0.999937415168971
"GO:2000515","negative regulation of CD4-positive, alpha-beta T cell activation",0.00333115313683137,9,2.41660743735595,0.0140744662954853,0.271021656583467,117779,7,20,2.30642458100559,0.0231242317657763,0.999937415168971
"GO:0008286","insulin receptor signaling pathway",0.0137681635625068,25,1.62413523554848,0.0142165108147848,0.271021656583467,90477,16,64,1.6474461292897,0.0268309963518212,0.999937415168971
"GO:0019098","reproductive behavior",0.0070066756654311,15,1.9148618236451,0.0142892095997584,0.271021656583467,215079,5,26,1.26726625329977,0.359087370603031,0.999937415168971
"GO:0007191","adenylate cyclase-activating dopamine receptor signaling pathway",0.00334086888769631,9,2.40957957826031,0.014314524115324,0.271021656583467,265994,1,7,0.941397788165546,0.684158453880135,0.999937415168971
"GO:0044774","mitotic DNA integrity checkpoint signaling",0.00514152138133148,12,2.08760244251636,0.0147473806243199,0.276832680583286,53442,8,38,1.38732305624396,0.209931336643315,0.999937415168971
