id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br1663	10.380425299093279	-43.903749675873684	-24.8557633015721	-28.135966790946505	-3.5704350541793044	-26.63582370925003	49.94744875736415	-0.504832904365502	41.236808191945144	9.330274554969078
Br1664	69.887648257141	-67.70692743126497	29.650334345448833	-46.87417554307677	16.028045190616165	-22.46414655384096	-19.03262633604313	24.960186291146396	29.14868937270836	11.862825620462715
Br1665	-21.84101553158518	113.36355501453228	31.770411381504537	89.15898105525324	-20.680150789234595	23.599388353749486	-28.807372355834833	-14.584249400325165	-20.67343085901113	-28.185310667113015
Br1688	171.79289010935568	-23.635288154472914	-7.64864086345231	-4.184545536364595	-11.611651984176117	-11.781139511913848	2.2226373053105757	-16.31918088444633	-22.054044642997802	13.540487158794837
Br1703	-145.6181667650579	102.01631099013032	-3.660889077311735	33.32587727659163	-3.0138683437317155	-15.684246928519723	0.9074036389810887	27.161166012478876	42.949215828176996	-22.436130455356107
Br1721	92.4827444777341	119.36083859342361	49.47370859427631	3.032629746895697	9.618412440741043	18.56303263604622	8.360496553953135	-18.889670717661705	26.99140952397474	2.604811013038419
Br1722	84.25838570807699	-56.73204200350614	-40.76043079308505	10.826575048710694	-2.663756483935216	9.053024027728698	-14.630095266527023	-2.242416374296561	25.776606913012447	-5.714642245348789
Br1733	229.43105811319896	16.8847003220453	30.016538920067056	13.809115976565467	-10.731195138165031	-36.88159920328576	3.9766066440160337	-24.493354408656966	23.81653403560805	13.728244096522142
Br1740	86.33503654160171	-50.21060082079503	31.052155071756058	-2.644498080494922	-2.1611649629515415	-4.286934919573498	-2.115595022544671	22.779468085536806	-11.373097598206938	5.3108964642959675
Br1832	40.610680304498004	-74.13668024603473	-31.080270664591062	-1.0212781151224724	-3.7598531352414395	-26.108578487666332	-1.2259460940696703	-25.928617286650542	-16.84327166758078	12.413759049442245
Br1840	18.281099805014954	136.37784755102217	-6.98893746581135	16.746553982048322	-1.4695802447403628	1.0043283281971827	-0.5375132497646254	-21.618316627745408	0.7263543751517215	1.697973148320761
Br1884	76.25613077787902	2.059702776373694	-12.540120575791324	14.601222628235451	-20.773986033934168	-31.074973960979158	-6.720678405670113	-0.9152017502537557	-37.823485825105	-23.11907863134525
Br1898	24.268389326773686	155.1591555692066	-4.16275091858334	16.251934662333987	7.755467248813132	-6.118539914528432	-17.60934335728811	14.641638683550374	-7.598284146185313	9.810947256144063
Br1905	-199.3313721509303	78.45354943063975	19.831356899679037	22.225457900361217	2.4364366932254473	-41.48245016962591	55.47315442576393	63.80422225301658	9.478079983884957	73.64609109985497
Br1912	-38.83075051277514	4.019669484502503	-46.163267333861846	-17.37684760673262	-8.143205830529473	-7.197427815112111	-36.323000859564424	23.10687212760647	-15.24103222063988	-4.051599538173435
Br1927	78.346402807888	-45.39043767204458	-10.247921264698622	47.20907070741247	-15.509885041528477	-10.71886660650353	-3.2592179372692978	32.45196192114101	-28.561727747391174	-24.758957438609148
Br1941	-139.93143781832535	97.3954193216419	-4.142990820152556	-15.508890190125545	14.77351411746746	6.505835950262007	-20.62985131060966	-6.920616265820708	-1.4728925952088336	-6.086919131599291
Br1974	-3.6360283946471	125.05829238165677	17.751049017681332	-31.03346691857043	16.66586867731876	1.4743090093924833	-12.285610206875234	6.7401233937767975	-4.622603447668593	-10.9521890299323
Br2020	-7.754737976675046	-94.71850122811028	114.81791730678873	77.17293572470635	-10.165513534637102	-36.74365311221533	8.240920852566916	2.506112288122769	-32.52815877104372	32.95854679590314
Br2038	4.514962610808208	-51.17810075854013	9.820327302406568	-33.18610999393099	6.76391726659441	-29.217416133073087	-47.90898799717094	-12.62741923657267	-34.0662054054099	41.367645369598826
Br2046	144.1813290126261	-55.86157626340625	37.28310572058815	-19.762144632134376	26.263915994024636	40.66967981404547	-17.250087025352723	-19.211495078533975	37.15759678379348	3.0307431973104606
Br2053	71.78910015002842	3.1742646210457273	-34.084102678970275	7.978921364489197	-3.7402555875521806	7.696828710138056	-0.11908826806272267	-22.371418045204443	7.017823356541762	23.459305898454986
Br2064	30.06131502358177	-40.347669364205075	14.297597871740894	-4.251679537838911	-0.35412155117027383	-26.128480455290198	9.072254512775245	-33.03261483757276	-9.418983361160013	-5.239452438867432
Br2074	123.00262677625732	-67.8412129912439	24.713194489746243	-1.0285982180431263	1.980537100401953	-18.14871553524526	3.25835741220761	-3.1797809061485713	-7.588266871866026	-11.833204642009244
Br2076	202.89399667953128	-37.57317029357926	44.09558771650883	34.41012741928075	-13.99766140927699	-18.576740061902402	-56.93157929397697	-3.73090016981735	0.5571442463374481	-24.056288546686773
Br2263	15.191980229723443	-25.85704038295275	19.145673293449097	5.378687070844645	4.585901637483907	-37.56937867719005	-11.579262928596558	-4.830984028187905	0.7636540118671082	-8.643191084603798
Br2267	-107.03992216417643	-32.75223772608729	21.789773052150665	28.749730848344768	-3.372919606610008	-11.631893003253278	-22.95133658690603	19.734650552502714	-10.840201786198051	5.358613302459034
