id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10	methPC11	methPC12	methPC13	methPC14	methPC15
Br1111	-248.80113609906255	117.14695546097002	-14.214762919996723	15.985644369503273	6.117888749757698	7.331582476659703	-3.301437131050288	-39.53429368817439	-36.13323085056363	8.261867501948132	18.303549623567413	11.697367991097853	-36.88048289294523	37.898501464549405	-4.748796267341093
Br1122	-185.696634189857	88.39984082253801	-36.51249014799953	1.4593485560214907	6.323560788383756	-2.2134035931712517	-16.34297415771155	-26.680745658351235	-17.25912253846342	1.5099450195572484	-5.7324246767438485	4.237929833567215	14.060547290780251	22.512777864755957	6.734801551177378
Br1134	-111.50274642554477	-71.74401239802486	-30.79155926025795	22.820535418094696	-18.119942439509007	24.602051365856344	-15.622670148076837	-15.362010006703226	39.458757638394566	16.455989981880567	-9.927846024786867	-24.052848117467494	8.20464367388294	21.87776246641777	-7.308103342852048
Br1135	67.08293812217921	130.6959593882108	-80.13656596230862	12.141569784705768	-12.058923866324074	10.631893155395328	-36.81274132208718	-16.23079770489933	-4.738887234857353	14.641589053004541	17.409881977305446	18.302706769037552	5.95900008327085	18.43031070846562	7.4809611157926525
Br1137	159.77185810941455	26.747663125235004	23.57861927131912	4.988925554303243	19.128889991611846	12.673234009589985	3.42267201867789	19.72274577527231	36.6695697481542	-9.481446693112865	-16.47019050976022	-1.6725648111178848	-9.49307638252195	4.102912324880962	3.752134100997091
Br1142	67.53190176978588	138.97132151576386	28.34663205706184	-33.681933337617494	38.30861329316313	-10.897822232601294	-2.084549300943562	10.148315978974486	-14.615438556443557	-3.665604319607518	-10.166573359379306	30.45007816271695	-24.015146240494957	-14.268007764016277	25.48930620932501
Br1143	-258.68494468986034	31.88421191766137	18.138252633960896	-12.73041142111249	15.461680756429898	10.585102278120035	-11.262898529389467	9.289380198702162	-8.613151252200902	-1.450422757069089	-12.517860518919989	6.302745127724059	4.0058312156174205	-10.077725850189836	4.182612192915272
Br1157	-187.17364715163998	76.50490469112526	97.66518892096605	-91.47043373661236	-214.8221580719522	40.29026037385176	-1.2082677167187856	6.006966496535283	8.802668233887042	6.015162835887702	-4.429571770648001	4.447664015135645	-6.844429763083893	2.711925740912718	4.005840472318232
Br1160	14.80044938457956	-55.511127526739884	13.611270739090006	15.065727327691345	11.129940136072106	20.735596715717243	26.24413570272487	17.053489023579218	6.727077618420244	-6.488004711384853	-26.273065326949983	-22.520675703398613	1.4984775225190199	19.91122276337579	-2.4382833113054887
Br1167	-133.30536866515374	-54.771529753854296	-7.28099755849551	6.349626320665398	18.44610583648171	22.060598393911807	3.5273449716908374	9.707135574249008	20.972311361185877	-9.61314531003554	-4.070854498625388	-9.617933364667264	-2.2648952731432828	7.267753593101158	-8.076963830480189
Br1179	-148.84443269910574	79.13548092059254	-5.271977415677584	-26.569170377484532	5.336621171318011	-25.31253668885676	20.97084250433773	-21.276902562500823	-39.010708444986	-22.31023313572646	8.284976776844486	-10.799676597994228	-5.712475749110409	-21.62595178940795	-3.7494620480861256
Br1185	-114.12328283595917	98.24648948805766	3.753619011303027	8.400581121710903	10.552332279023865	-24.759483566475875	19.523508100202513	16.720733101530207	9.851157182246244	-3.2595447081524087	-23.32915621763135	13.040375815231211	-10.226007672154662	8.821796154686298	-22.200936840392018
Br1187	113.19320735650395	6.9587573310449535	56.230566138917006	19.626733150066126	0.021838605020725186	17.28970666722129	18.711941285568617	-21.186392230542744	-12.087187968791232	46.80169095268155	3.667376276717082	11.924716606344825	-18.02266599961375	13.705308184420574	-0.07800153738849608
Br1193	110.05224941947736	-18.03570744706472	1.8588452402589748	-2.990969601924738	16.597626285476903	32.63614035487567	-19.32862567094384	24.281464247569023	-7.410474929265905	-19.198760760241363	24.65889445904481	-68.84977559899184	-64.002863962862	-41.1064574328358	61.44668931075858
Br1227	42.82711172749209	-40.70316416233226	-8.552377474204677	25.917873088137938	-19.457912907712277	-5.678472298137829	26.36022663175187	5.7912828038058635	26.0750088529327	27.109411944327768	7.628214771418454	0.7223172706418093	-2.047371708023056	-23.022390375086577	-9.153310669530457
Br1228	-228.1775675726924	-101.52107982514511	45.64099118421077	18.587903695912857	25.70785087594519	17.716445252347953	24.328245110074917	6.6015376722285035	-10.946227004671906	-27.186584220821043	13.737752414918848	21.17792496016748	-18.218554377817117	0.2771244436079611	-38.059265810013855
Br1235	-48.26644534020667	-72.35153758930485	21.62578327592867	27.912428996844643	-6.993697512596617	10.183385917232913	16.13882439735346	36.79457254369909	-7.755393642178206	0.2665566024796474	-16.4596248372765	-3.536106927625175	3.3573859464038858	-17.39565723175261	31.15909306207385
Br1250	-4.085494814159138	-48.022911170531245	29.08871455107522	-29.903262413133255	6.812281128262777	-10.250438172779315	-5.834354355816002	8.710310687740519	14.161141113978891	-9.56010892442309	4.427777586844678	-4.612324086905881	0.9832088718025377	3.1503575408712425	-31.00897656815143
Br1263	79.7062367125869	-3.5839914742041032	-28.07170295221004	10.719312769024253	-5.133248096052479	-1.5207063668996486	11.915813268533764	-14.774785611693328	-1.1662777790987195	-4.83154645771449	14.704447570024326	0.2599158006645919	7.4159404178066515	5.461620164661436	-0.5922371767637008
Br1265	-62.438512023692965	-107.02209421179106	0.43206908092423424	2.473620732342747	0.9202605217435185	21.00592049769373	-9.31784537042579	21.11295371452655	9.73408799119479	-21.502948083105274	1.6901615109506622	17.04944018786008	-19.853274954938172	37.654371585016925	-31.227798904945914
Br1275	-39.078208443572805	-52.1732879438993	4.956677694368015	-32.277508727083706	31.004219657621814	9.87904657919289	-1.988891131157843	-13.328078816696037	19.623585525311462	-8.90746642551426	-6.928932613725396	26.129555274183954	34.69011790938027	-7.002484390768668	12.102606699317398
Br1276	36.56039556648331	-27.21449071847386	-5.140623402616518	-21.31842155793809	11.374404969256636	21.38638484175442	-16.973169034969484	13.762505057010364	-4.834108062936929	10.749730381808005	30.6441483637579	-12.18102596656455	-16.056536112762842	43.82500909874275	-20.964858435040345
Br1280	-434.3912834280343	-168.1545414146694	-27.70667520433667	-22.38901994627728	12.766151675799676	-47.30550343271284	6.548688998150632	-32.53334587627302	29.169540325431996	-4.335532846899843	-15.503514557887913	-28.058865842535287	-27.428830663740595	27.258455643244105	25.175755647573823
Br1281	84.85109229317506	-44.0646534721336	32.83929964217301	-31.684317657661918	11.76329828230274	17.50844426591063	16.71512113476887	-47.93477451301853	11.736183281921786	11.776178407907429	0.39303047631617494	-21.806413529140258	35.29559731015612	-0.22868538579044456	17.00405395169816
Br1283	-30.921707543642547	129.17176287454836	-49.165141554043245	-7.452094124875707	-0.8696982327770727	-20.50783535686909	-16.047769314632312	9.723273011966972	-3.8511943627724676	22.218556190510245	11.755808644863011	9.819295597802295	-3.029126734754998	3.470409075421623	38.520050303693225
Br1298	-221.9126711468687	-87.42070719213324	3.0891151165806203	-0.8827200258714591	14.203488792976861	6.071209703531698	4.441107265615184	8.558222454209256	-10.747375066993206	26.034861102698304	-22.88821295169126	-10.873145635212236	38.56248021820305	-26.719984885885534	2.752837622987956
Br1314	84.01892061271496	-24.71458484983349	47.59819546301641	15.184277006282999	2.398321838598537	4.852863100058263	28.902901533102543	0.15357641829654986	-37.474026983354	17.96437424013915	16.216474574732246	-10.55719636408252	-9.44669501424352	-16.480034608591698	7.578017111905525
Br1320	-81.82685605198778	-71.69093660547513	-27.456106469617872	-12.237050844228927	-0.32543022571387287	18.70536634763089	40.847100114988336	-21.740143173165947	-46.35942192871999	-25.482847859918557	2.2286939963778916	-11.569738588587759	10.723651683575978	11.208671544801485	-15.450446633704436
Br1321	33.42732493412857	100.09655120541173	43.02679993264678	4.385075648982881	15.848201187401694	-1.064662005066952	-3.392282323580165	11.59735608205707	6.365621788505228	-13.991925011118147	-11.016230626130897	12.390814915092502	-1.0019835905189454	-5.072539772433506	-22.97490131531124
Br1324	-2.5831114618097715	-23.842449156722676	-53.971960121963924	-0.7274418936914823	-22.199500312430448	1.9650316588423684	-3.141197753405709	-25.413564453291244	-8.128668074227791	-5.788668420858708	5.8182006231512595	6.434034648891836	4.622209264462789	-27.57776926500951	-1.7642671687504432
Br1325	70.45226151968964	-15.163389966611875	-60.182412649097664	33.99245808989217	-23.576733343513702	14.730032096646035	20.6096958742377	6.676544073507487	-6.950496415266026	-24.275569631640884	0.4632217042737094	8.488848373641384	-2.758037689598409	12.35986829328343	2.284654556185483
Br1326	63.163636423737074	-73.27335514964851	-30.260997615034444	25.42946595994361	8.153756377723708	42.8265175846823	11.717451126121995	-16.28887251962586	18.59756760334517	48.91318887840126	-10.01754033609668	32.285759889336695	11.934323631784405	10.697294858095646	5.299128239495433
Br1340	-61.53090821264865	-44.39077217917841	-25.169393089696662	8.324092569468956	-17.873804825405617	18.142197041687734	-0.29254623581123373	13.913933246176436	15.268637942612237	-13.395061511097982	-14.000373063558527	14.117963467650103	39.54738010938281	-25.78306311570817	13.419283212953617
Br1348	111.30932095237134	-28.73694232425646	33.042970504779134	-58.56626420195896	30.787412610015032	-16.760273720708962	-13.284029187310628	45.74870516505778	-17.80844679661801	-5.136575737871143	18.247159295528288	2.117267101754506	19.221194342570197	-4.117586911769189	-5.1555480597129275
Br1390	-119.56352749487154	-63.10127854480476	34.19212848524618	-43.147583899537004	32.044380095371885	36.2792508628585	5.1773420149125995	-21.06389174307735	-2.017066701854678	20.68299750228213	1.741199634602329	7.004071155920746	-1.3807530670288433	15.619943135403147	2.1682951255350105
Br1399	-2.665887173237801	-5.750234699825257	3.8186872874595825	3.5619956754824873	-9.464484197854715	-6.893497872297639	25.423279982608655	-3.8791750267287597	-15.705969724321681	-32.37571501793036	29.12144847151697	-8.163237371505234	14.849141740931064	-11.77687174122096	7.811919315270506
Br1410	94.06756785841908	20.37957566760819	-44.10238708492286	3.5132086129962086	-10.04014697679139	-13.043670481471587	18.862561556607627	12.323800538310945	1.928313325081	8.111371932220642	-29.646365029382768	-30.342114124278865	1.703514925009614	-16.08949298062064	-19.021283924777045
Br1420	111.24616662226182	-27.11890065265824	-16.010133994980038	-25.628906922669277	-3.4247411302016566	-34.32094085668774	46.41274537357407	3.8513732016212003	30.118072429951816	-5.959363072970012	52.389952806893525	19.19582693346605	-2.875625053379633	0.9829556308372644	25.34065585594771
Br1447	77.41081505967148	-55.87121546817648	-16.345715939372415	2.7039200949981868	-22.360487543952452	-19.616303838035666	-22.580979919560587	-24.352021124269815	-4.977622953979597	-26.136939469797124	11.466504649099177	14.181288192435437	20.06524999059653	-11.00181453864821	-9.442351832291939
Br1455	-75.02042781740428	-1.1609093084494535	-11.42260868618276	-9.99020857350146	-8.279166469713779	6.3048467424219545	3.6910705748245762	22.478960017756616	-2.711305479904752	11.918639660972605	-14.735011049375244	19.11159925161161	15.57132397942713	5.774062097308053	2.9163417667066267
Br1459	-316.9698406687053	-104.80758028338641	18.747517916471757	28.459963816866928	2.1326850019053163	-41.333725995640265	-64.95173817154166	-13.842600509110907	60.66757720966777	-9.462608890697268	-7.392995513409774	-11.720920311089142	-20.28596848878714	6.442982151247246	-16.12882450428503
Br1464	34.69505835085598	134.4852756465864	29.721980417574475	36.540790152605496	-5.833818121539482	-5.755592848092976	18.44887114222784	26.4316000444797	35.35544915630221	6.973602027612657	-1.0448320227404129	19.577653379875855	-25.826181752893767	-16.761506112803822	-26.367242217949247
Br1473	-147.9588270067848	56.86112190943439	-6.8598424878404405	-10.77001415083239	0.9621646365592542	-9.228199905835577	30.211486406775247	-7.429189771085383	8.263593178608081	-13.072465654389253	-8.325672531393973	-4.286312863450076	1.7527619637859813	-35.20845167288875	0.32073227496903667
Br1494	-109.93083037694241	126.12638902904428	0.2639436231902563	13.920293922694578	11.376750166659923	2.9640913854597617	3.3213105947907597	-33.03387910619915	-5.597466377262987	4.594486811723244	-2.300708863465667	3.3889669073726485	-16.013230888821127	-34.767924383707786	-22.89551420263804
Br1503	-50.30735416230006	184.32443169541642	-6.276748211863176	5.985442867327802	6.271432438794916	10.869097331523214	-26.089294667609654	-16.63307793364242	-10.342050657443012	13.9068700560818	-1.1436435009438866	-10.041333482282154	4.4697608303903875	14.566249539133459	-11.368397789721842
Br1504	29.433099488645645	113.87863959865494	11.951687918590505	-14.075132451067205	32.973269090209286	15.815705220570347	-5.646310832568071	-8.839322165457107	-2.9500293537250024	14.787549688918995	-13.694768337294358	3.6530298806208163	0.9488178337414975	-21.048543184549114	-4.223325786558712
Br1509	42.233654915036595	-20.99895618402759	13.95817604505162	54.546349658619896	-4.193600610429007	55.01613274423286	0.4272537166673114	31.917848845270548	-17.09966581315975	-18.77040244401883	25.527499288327974	8.875032367350313	-16.28699161980309	16.240887575041988	-1.9167525967092518
Br1517	-101.3617482826956	-57.54385880263978	12.41391413495324	33.81293989174594	13.542021689677961	50.31329651028799	-0.6970644152475768	24.50548080608805	5.728562972339015	13.590981609338133	-20.1624938413729	12.342406601207797	-7.31982214229367	12.849335185983414	11.214571171579925
Br1522	209.55029476365002	52.79904858940985	17.124103443203378	26.67966520206468	-7.758095247535377	3.3191023010782903	25.97116583393123	-29.110571476976162	8.079844945687771	17.351116081265594	-27.365817277462163	-1.1199776028455233	-19.19466388012198	24.414366545815465	0.5409640539587433
Br1527	132.96508956835757	-1.2765511207898745	6.2073745885620415	12.684194531297685	-1.103413499615203	16.883874782624563	-8.449045247611169	-1.8913758731670045	-6.816651913672949	13.90935281971122	1.5619493569159109	-23.731883693785196	-0.44161195774652257	10.640491590049825	-1.0526116396310237
Br1528	126.65251097077568	-16.473313068790365	16.714480713949975	-36.633911249634686	-9.996371777227651	-45.60770202319746	-24.975672937150534	-13.871891890092924	-17.506591889653837	-29.85812940461927	-30.5381902897368	0.7197771412685792	19.395136098062785	6.163051417921586	-24.09094506257993
Br1536	97.4620522438419	-6.321549251786027	4.912666902886847	-44.290984163624536	21.92133280299903	23.22499835675598	44.87663114254267	41.378265106063814	-23.1393878877306	-28.310861745982326	-30.04994248141113	9.993250799633737	11.85342545989812	9.393348810263255	7.187365034719267
Br1538	66.01054939174529	-21.17349830466631	-5.108467655499184	13.830820107757258	5.538657863775075	36.477632847780555	16.689459017920345	-10.720922931141626	28.76762270702024	-9.598992953933838	3.6328953874206524	2.8632388671383384	9.89318590961133	-8.709316778442552	4.768602775676811
Br1539	120.845858962124	-32.35576817984688	1.4228842708196712	-12.12073500163036	-10.100557113787449	-24.770705745033343	1.9570839630282952	17.68618585865548	2.3954198688835153	-4.729183869593202	1.9212434751206222	-3.2819541792244227	4.549466259725157	22.973315918027087	-12.31648347384426
Br1556	10.484114620883464	3.6718714380284543	-41.27374485005133	4.9696133527181	-10.308990065889157	2.1224977624124928	-2.5075631960416636	11.599949850064872	-27.25959539085092	-1.2522594476019817	-6.876741722712967	-3.018931974072151	-16.756394914594285	23.093670919458354	-14.210562641618736
Br1563	81.17581425438466	-27.154698612487348	-26.054258988401493	-51.365042568519925	9.038350957160967	32.128951619138526	-15.058777718088935	5.132346274272762	16.09753720403078	0.3322230517982087	-15.323274147814631	29.918669332872724	-14.600219736350724	15.406447311863865	15.046058418984526
Br1571	119.61916025499086	-41.36803268502862	-40.36149785380749	37.00267461505342	-24.52857373767011	30.32011059340046	3.355613542364545	-6.819498816481454	17.202793346343544	6.88970656925792	1.916916924385895	-11.446028164364547	-18.121739492920035	8.744092586191298	-6.110187780180874
Br1573	57.254931489362725	-43.24817718905079	-13.509063219596959	-31.896480773496286	-4.81720584755228	15.757891663172515	-9.036347534344582	12.414192952816997	-25.55772544832505	-19.78472472492878	-9.346673682102908	-34.507613883179815	-7.737783669667228	-18.882293476580198	-9.048188522392296
Br1576	214.06430397974836	-16.519987750162244	-5.59676193780664	-64.45575478111053	22.904818642046504	-3.687451337193781	1.9214480204445508	15.10203924046543	-18.850645015974536	-7.859823475564584	-21.021914487204864	-25.872343004433645	-5.783351707918611	25.08033063436765	-17.500547455107473
Br1579	-157.41909967757996	98.75144012320882	7.769515184521321	-6.180989278331497	17.268178317757094	-7.914452115649037	13.86096597610756	-11.00753615042121	-1.0694586199559852	2.7038352229314246	2.5697620991019945	-24.04727113849543	-7.492681947795129	-7.470296554876995	12.132495651995317
Br1585	-49.0446529811161	109.93135618334108	17.08950167289459	-19.666416792538072	21.614784913377072	18.658551943188254	-25.70712885009514	28.323924162524676	8.08225962646598	-5.007190063784314	17.05718458689972	-9.118181008785319	17.433871834670054	27.417637499287665	-20.810745272951383
Br1588	-74.88713203071396	-77.22949242806651	-63.64942868396404	1.3238183677291049	-20.117434924897434	9.269970534958816	-6.194287279705174	21.995641390946666	-7.6527897362686215	27.416441885964367	19.054084001272948	11.247541076660001	-18.401287396274387	-8.47064887498691	-16.69582043131117
Br1590	-133.48979051415049	-21.53660760049273	-19.297333152905864	4.505480169688025	5.592486510171395	5.565263923471535	31.939635830032813	8.593690007200243	-36.94298842367332	8.929019888826895	-11.229176566414415	-9.001041854525104	-9.997413883388626	3.581169179406231	8.960356843453859
Br1605	55.66501976899852	-103.96120916785755	53.7986415537652	37.78709879714088	3.914602412380328	0.6378236861114432	-17.58144960595722	-37.2576101506367	-7.414913707520945	-10.367768400287455	39.94246502984374	-13.416979758173794	-38.61288239607721	-19.572207480214395	-4.379726162271612
Br1611	198.87341965009358	-16.768595724502006	-66.78796916730482	-7.144897732534766	-13.505262444062	-32.45139262532987	-13.125373094880926	9.01492886227195	-23.593519253585633	73.09149103709937	-39.72587366592032	2.722893988445473	-10.767121644186027	-15.947144011962846	-10.49274394352881
Br1615	-62.825774525404825	-60.57885676664361	-38.81699082781058	15.403696656842301	-5.756691243828415	11.334497625749076	-76.18301527608294	62.07100010969545	-0.4732772362123471	1.9458006581199747	-13.611908634890327	-6.084333304394624	4.597942057107141	-7.551009784459645	11.443190905694607
Br1644	105.56272554591399	-17.14357836475703	-50.20962773386538	19.258818054724074	-15.101002732501312	7.139588137450337	14.432767932166858	2.053881652744607	-11.18274451571107	-4.948869079071444	-36.77391413293527	-8.298383937234519	-13.366713441885375	-16.81105673078128	-21.49538919274581
Br1657	79.94622551367507	136.14573524907198	-58.94925998760227	15.706284521298214	-19.735378602832	-61.865847862687396	38.458450072134795	21.903279944295733	19.287665967164493	-42.93853563726052	-16.704440611635462	-16.640340176783017	-34.1142216876637	33.57684345051292	0.22677810196398454
Br1663	10.380425299093279	-43.903749675873684	-24.8557633015721	-28.135966790946505	-3.5704350541793044	-26.63582370925003	49.94744875736415	-0.504832904365502	41.236808191945144	9.330274554969078	-1.83344883640413	10.827649977127816	-16.2402647430606	0.6238787240935769	9.372961571940039
Br1664	69.887648257141	-67.70692743126497	29.650334345448833	-46.87417554307677	16.028045190616165	-22.46414655384096	-19.03262633604313	24.960186291146396	29.14868937270836	11.862825620462715	7.880920986262707	7.667747843839348	-14.5889943801961	-46.36106433033697	-68.50093202062148
Br1665	-21.84101553158518	113.36355501453228	31.770411381504537	89.15898105525324	-20.680150789234595	23.599388353749486	-28.807372355834833	-14.584249400325165	-20.67343085901113	-28.185310667113015	11.46575002587761	-0.7467122258796645	54.89254058863604	1.8981716519365732	-6.9660859819793854
Br1688	171.79289010935568	-23.635288154472914	-7.64864086345231	-4.184545536364595	-11.611651984176117	-11.781139511913848	2.2226373053105757	-16.31918088444633	-22.054044642997802	13.540487158794837	-5.550270832533798	43.86943889018426	-15.698586319124727	8.728939777376391	27.70440551843355
Br1703	-145.6181667650579	102.01631099013032	-3.660889077311735	33.32587727659163	-3.0138683437317155	-15.684246928519723	0.9074036389810887	27.161166012478876	42.949215828176996	-22.436130455356107	-15.391133390676154	13.815410102854639	-3.844572393142336	-10.866106252812093	11.714471817378808
Br1721	92.4827444777341	119.36083859342361	49.47370859427631	3.032629746895697	9.618412440741043	18.56303263604622	8.360496553953135	-18.889670717661705	26.99140952397474	2.604811013038419	-2.4535656339001877	-6.849471504841596	2.3909877836248588	1.3426195416392086	-15.85861553543873
Br1722	84.25838570807699	-56.73204200350614	-40.76043079308505	10.826575048710694	-2.663756483935216	9.053024027728698	-14.630095266527023	-2.242416374296561	25.776606913012447	-5.714642245348789	35.84829883476659	-13.410689889579592	4.945859143379177	27.250453231356335	3.3065312195608714
Br1733	229.43105811319896	16.8847003220453	30.016538920067056	13.809115976565467	-10.731195138165031	-36.88159920328576	3.9766066440160337	-24.493354408656966	23.81653403560805	13.728244096522142	13.26246816418242	22.36878116293384	-19.66998034433059	-10.51888771474564	5.019606836594318
Br1740	86.33503654160171	-50.21060082079503	31.052155071756058	-2.644498080494922	-2.1611649629515415	-4.286934919573498	-2.115595022544671	22.779468085536806	-11.373097598206938	5.3108964642959675	4.447926464396674	16.515002082953465	4.459869030169951	-21.54601390023425	14.796603309652417
Br1832	40.610680304498004	-74.13668024603473	-31.080270664591062	-1.0212781151224724	-3.7598531352414395	-26.108578487666332	-1.2259460940696703	-25.928617286650542	-16.84327166758078	12.413759049442245	-24.995008762960865	-39.94795863768414	21.630052846554204	-23.049503258109343	-41.39524946901776
Br1840	18.281099805014954	136.37784755102217	-6.98893746581135	16.746553982048322	-1.4695802447403628	1.0043283281971827	-0.5375132497646254	-21.618316627745408	0.7263543751517215	1.697973148320761	8.77522518913703	-9.831397590377385	-2.943135982218597	-2.90056250879643	-18.861786074654944
Br1884	76.25613077787902	2.059702776373694	-12.540120575791324	14.601222628235451	-20.773986033934168	-31.074973960979158	-6.720678405670113	-0.9152017502537557	-37.823485825105	-23.11907863134525	17.979910468840448	4.4839976643057	0.019450119181122837	14.278419128686402	-28.198452427401456
Br1898	24.268389326773686	155.1591555692066	-4.16275091858334	16.251934662333987	7.755467248813132	-6.118539914528432	-17.60934335728811	14.641638683550374	-7.598284146185313	9.810947256144063	0.670075135238415	1.06320737485	-3.833668349992175	-12.977659465949571	5.606259108077885
Br1905	-199.3313721509303	78.45354943063975	19.831356899679037	22.225457900361217	2.4364366932254473	-41.48245016962591	55.47315442576393	63.80422225301658	9.478079983884957	73.64609109985497	62.957558018751946	-38.756016473734206	52.48295967051227	20.068442296733327	-9.30559380479573
Br1912	-38.83075051277514	4.019669484502503	-46.163267333861846	-17.37684760673262	-8.143205830529473	-7.197427815112111	-36.323000859564424	23.10687212760647	-15.24103222063988	-4.051599538173435	14.49834955410154	7.051680795008166	-15.16489509079254	-12.266933684750406	18.001321385448847
Br1927	78.346402807888	-45.39043767204458	-10.247921264698622	47.20907070741247	-15.509885041528477	-10.71886660650353	-3.2592179372692978	32.45196192114101	-28.561727747391174	-24.758957438609148	-9.447617537323177	29.988850244022128	10.677904099491041	-8.196337282289049	23.460144673252284
Br1941	-139.93143781832535	97.3954193216419	-4.142990820152556	-15.508890190125545	14.77351411746746	6.505835950262007	-20.62985131060966	-6.920616265820708	-1.4728925952088336	-6.086919131599291	-38.73924855812273	-14.357482704422786	-7.874417619891848	19.097881622365893	19.91885941498088
Br1974	-3.6360283946471	125.05829238165677	17.751049017681332	-31.03346691857043	16.66586867731876	1.4743090093924833	-12.285610206875234	6.7401233937767975	-4.622603447668593	-10.9521890299323	9.666287189756462	-17.382833567231085	4.146542301487125	-10.470908400358333	-3.880363689643
Br2020	-7.754737976675046	-94.71850122811028	114.81791730678873	77.17293572470635	-10.165513534637102	-36.74365311221533	8.240920852566916	2.506112288122769	-32.52815877104372	32.95854679590314	-60.20961784850698	-27.595419851120415	-6.7010654127626665	9.44670827892124	14.253296106761685
