id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1590	-133.48979051415049	-21.53660760049273	-19.297333152905864	4.505480169688025	5.592486510171395
Br1605	55.66501976899852	-103.96120916785755	53.7986415537652	37.78709879714088	3.914602412380328
Br1611	198.87341965009358	-16.768595724502006	-66.78796916730482	-7.144897732534766	-13.505262444062
Br1615	-62.825774525404825	-60.57885676664361	-38.81699082781058	15.403696656842301	-5.756691243828415
Br1644	105.56272554591399	-17.14357836475703	-50.20962773386538	19.258818054724074	-15.101002732501312
Br1657	79.94622551367507	136.14573524907198	-58.94925998760227	15.706284521298214	-19.735378602832
Br1663	10.380425299093279	-43.903749675873684	-24.8557633015721	-28.135966790946505	-3.5704350541793044
Br1664	69.887648257141	-67.70692743126497	29.650334345448833	-46.87417554307677	16.028045190616165
Br1665	-21.84101553158518	113.36355501453228	31.770411381504537	89.15898105525324	-20.680150789234595
Br1688	171.79289010935568	-23.635288154472914	-7.64864086345231	-4.184545536364595	-11.611651984176117
Br1703	-145.6181667650579	102.01631099013032	-3.660889077311735	33.32587727659163	-3.0138683437317155
Br1721	92.4827444777341	119.36083859342361	49.47370859427631	3.032629746895697	9.618412440741043
Br1722	84.25838570807699	-56.73204200350614	-40.76043079308505	10.826575048710694	-2.663756483935216
Br1733	229.43105811319896	16.8847003220453	30.016538920067056	13.809115976565467	-10.731195138165031
Br1740	86.33503654160171	-50.21060082079503	31.052155071756058	-2.644498080494922	-2.1611649629515415
Br1832	40.610680304498004	-74.13668024603473	-31.080270664591062	-1.0212781151224724	-3.7598531352414395
Br1840	18.281099805014954	136.37784755102217	-6.98893746581135	16.746553982048322	-1.4695802447403628
Br1884	76.25613077787902	2.059702776373694	-12.540120575791324	14.601222628235451	-20.773986033934168
Br1898	24.268389326773686	155.1591555692066	-4.16275091858334	16.251934662333987	7.755467248813132
Br1905	-199.3313721509303	78.45354943063975	19.831356899679037	22.225457900361217	2.4364366932254473
Br1912	-38.83075051277514	4.019669484502503	-46.163267333861846	-17.37684760673262	-8.143205830529473
Br1927	78.346402807888	-45.39043767204458	-10.247921264698622	47.20907070741247	-15.509885041528477
Br1941	-139.93143781832535	97.3954193216419	-4.142990820152556	-15.508890190125545	14.77351411746746
Br1974	-3.6360283946471	125.05829238165677	17.751049017681332	-31.03346691857043	16.66586867731876
Br2020	-7.754737976675046	-94.71850122811028	114.81791730678873	77.17293572470635	-10.165513534637102
Br2038	4.514962610808208	-51.17810075854013	9.820327302406568	-33.18610999393099	6.76391726659441
Br2046	144.1813290126261	-55.86157626340625	37.28310572058815	-19.762144632134376	26.263915994024636
Br2053	71.78910015002842	3.1742646210457273	-34.084102678970275	7.978921364489197	-3.7402555875521806
Br2064	30.06131502358177	-40.347669364205075	14.297597871740894	-4.251679537838911	-0.35412155117027383
Br2074	123.00262677625732	-67.8412129912439	24.713194489746243	-1.0285982180431263	1.980537100401953
Br2076	202.89399667953128	-37.57317029357926	44.09558771650883	34.41012741928075	-13.99766140927699
Br2263	15.191980229723443	-25.85704038295275	19.145673293449097	5.378687070844645	4.585901637483907
Br2267	-107.03992216417643	-32.75223772608729	21.789773052150665	28.749730848344768	-3.372919606610008
