"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Aminotransferase",0.00158582644673265,15,1.75487762869242,0.0284779517751286,0.287890123835518,174688,10,12,1.22653000594177,0.20643861286965,0.996352571251318
"DNA-binding",0.00144953605265505,14,1.79188547442132,0.0288611652967938,0.287890123835518,68992,9,11,1.20422946037919,0.262364796103559,0.996352571251318
"Nucleosome core",0.00144953605265505,14,1.79188547442132,0.0288611652967938,0.287890123835518,68992,9,11,1.20422946037919,0.262364796103559,0.996352571251318
"Anion exchange",0.000790619226634328,9,2.11196332743403,0.0301504048599591,0.293414915588383,255482,7,8,1.28785650623886,0.216672075500678,0.996352571251318
"Coated pit",0.00511412836153173,38,1.3785521727239,0.0337787161597283,0.294052334423951,161600,21,25,1.2363422459893,0.0600356917291178,0.996352571251318
"Ion channel",0.0200974354870769,128,1.18162742235487,0.033919627084585,0.294052334423951,165289,85,129,0.969814423302795,0.727409360235227,0.996352571251318
"RNA-mediated gene silencing",0.00340739479292429,27,1.47011917968825,0.0344779184140946,0.294052334423951,182036,13,22,0.869721276940528,0.867591036352579,0.996352571251318
"Protein biosynthesis",0.00236753956840745,20,1.56727059123346,0.0363499225584668,0.294052334423951,115842,13,21,0.911136575842458,0.798461898613848,0.996352571251318
"Disease variant",0.311770213855821,1742,1.0366323665837,0.0366122514222493,0.294052334423951,145994,1090,1610,0.996460402342755,0.603424031746003,0.996352571251318
"Nuclear pore complex",0.00283659442960918,23,1.50432552693353,0.0388201120308171,0.294052334423951,143696,13,25,0.765354723707665,0.969823473108074,0.996352571251318
"Nucleus",0.00283659442960918,23,1.50432552693353,0.0388201120308171,0.294052334423951,143696,13,25,0.765354723707665,0.969823473108074,0.996352571251318
"Translocation",0.00283659442960918,23,1.50432552693353,0.0388201120308171,0.294052334423951,143696,13,25,0.765354723707665,0.969823473108074,0.996352571251318
"mRNA transport",0.00283659442960918,23,1.50432552693353,0.0388201120308171,0.294052334423951,143696,13,25,0.765354723707665,0.969823473108074,0.996352571251318
"Palmoplantar keratoderma",0.00209279972450449,18,1.59571772976156,0.0391974160566958,0.294052334423951,142510,10,13,1.13218154394625,0.358405891119799,0.996352571251318
"Ubl conjugation",0.228244173551918,1285,1.04451495510328,0.0396254109904906,0.294052334423951,133440,769,1157,0.978255738533333,0.883750293395114,0.996352571251318
"Chromosome partition",0.00254282790692904,21,1.53219330552699,0.0398156389265096,0.294052334423951,104258,12,17,1.03894306385656,0.523051616003323,0.996352571251318
"ER-Golgi transport",0.00441014124677643,33,1.38826596179136,0.0416993615438462,0.294052334423951,183610,22,35,0.92515406162465,0.797877157741919,0.996352571251318
"Autophagy",0.0134627921151824,88,1.21271504993626,0.041931636042829,0.294052334423951,168248,45,67,0.988546571953069,0.611244651359369,0.996352571251318
"Antiviral defense",0.00457314995573261,34,1.37935073146724,0.0422280191280973,0.294052334423951,51960,24,41,0.861562540759097,0.925620045356831,0.996352571251318
"Ubl conjugation pathway",0.0512600316814443,305,1.10390627972376,0.0423115981811483,0.294052334423951,127083,196,283,1.01936345370143,0.340290009005629,0.996352571251318
"Lipid droplet",0.00394850813970764,30,1.40961155752663,0.0427444496155117,0.294052334423951,106714,18,23,1.15187165775401,0.203580716112827,0.996352571251318
"Isopeptide bond",0.155638772161189,885,1.05496174010668,0.044049372011036,0.297041200716602,127104,520,783,0.977464525808001,0.842584660887467,0.996352571251318
"Coiled coil",0.176029164525041,997,1.05080411638347,0.0446678497318198,0.297041200716602,145473,588,875,0.989073796791444,0.704874452945196,0.996352571251318
"Serine protease",0.0100247657188367,67,1.23997179233666,0.0477809627098527,0.312534493790676,90448,48,62,1.13948594100397,0.0679227176637807,0.996352571251318
"Keratin",0.00100773927026884,10,1.84103926909421,0.0502231868796008,0.32321050911227,14706,10,15,0.981224004753417,0.659015434855261,0.996352571251318
"WD repeat",0.0211893779315085,132,1.15575813492623,0.0534870975748727,0.337700561226904,146481,71,112,0.933038897377133,0.872370668024074,0.996352571251318
"Mitochondrion inner membrane",0.020691175817712,129,1.15668678563004,0.0546654479694153,0.337700561226904,94959,76,115,0.972691622103387,0.704749882069755,0.996352571251318
"Cataract",0.00844582126230004,57,1.25211495935539,0.0550138758890946,0.337700561226904,90246,38,48,1.16520350564468,0.0609788884153026,0.996352571251318
"Prenylation",0.0133860106951525,86,1.19195131855887,0.059834778998179,0.36172843667081,116504,36,58,0.913553383735939,0.86440018270592,0.996352571251318
"Chromosome",0.00506730384000209,36,1.31806488447337,0.0628561687918178,0.364328577899706,106599,21,30,1.03028520499109,0.491146938455849,0.996352571251318
"Protease",0.036622578298494,219,1.10944667637794,0.0647245660495378,0.364328577899706,141587,148,206,1.05743557793815,0.126589635410417,0.996352571251318
"Guanine-nucleotide releasing factor",0.0173982109794192,109,1.16233988266211,0.0651211307731118,0.364328577899706,119099,57,81,1.03573644946194,0.367626018303946,0.996352571251318
"GTPase activation",0.0201837977169875,125,1.14899559264546,0.0664394200986741,0.364328577899706,128469,68,94,1.06473243068988,0.210979700298484,0.996352571251318
"Chromosomal rearrangement",0.0348915553527243,209,1.11131503918624,0.0664526316089189,0.364328577899706,153121,118,174,0.998141660007786,0.550686111914929,0.996352571251318
"tRNA-binding",0.00224487821373761,18,1.48761639041067,0.0666549231676759,0.364328577899706,77523,7,11,0.936622913628261,0.742411837635061,0.996352571251318
"cAMP biosynthesis",0.0013498146653052,12,1.64937094010943,0.0666566069841568,0.364328577899706,183469,7,7,1.47183600713012,0.0667517316882853,0.996352571251318
"TPR repeat",0.0136603457161028,87,1.18159541425519,0.068332536891877,0.368441651619715,124084,52,70,1.09336389101095,0.155249618631294,0.996352571251318
"Ubiquinone biosynthesis",0.000548939923868996,6,2.02785859315569,0.0797650778952849,0.421077102387712,71992,6,6,1.47183600713012,0.0982813237259177,0.996352571251318
"DNA condensation",0.000683206203183069,7,1.90089213571339,0.0802051623595642,0.421077102387712,164576,5,6,1.22653000594177,0.376765531293272,0.996352571251318
"Endocytosis",0.0131217962480199,83,1.17353497466339,0.0819532643029548,0.424666915024402,136948,46,62,1.0920073601288,0.17888150981763,0.996352571251318
"Progressive external ophthalmoplegia",0.000694676186843065,7,1.86950599905145,0.08569527518731,0.429761646886703,71980,5,5,1.47183600713012,0.144695358320477,0.996352571251318
"Basement membrane",0.00312212955225097,23,1.36674706753986,0.0876981227833853,0.429761646886703,218994,11,18,0.899455337690632,0.81099059090656,0.996352571251318
"Extracellular matrix",0.00312212955225097,23,1.36674706753986,0.0876981227833853,0.429761646886703,218994,11,18,0.899455337690632,0.81099059090656,0.996352571251318
"Ligand-gated ion channel",0.0049057794818725,34,1.28582578158231,0.0882017311368584,0.429761646886703,144589,27,36,1.10387700534759,0.235950475331921,0.996352571251318
"Secreted",0.00328702743498645,24,1.35462519101069,0.0888526899345716,0.429761646886703,210027,12,19,0.929580636082184,0.760420186028127,0.996352571251318
"EGF-like domain",0.024862471522392,150,1.11933013250654,0.0893990393273092,0.429761646886703,180509,91,130,1.03028520499109,0.343627110071376,0.996352571251318
"Tyrosine-protein kinase",0.0104672372061441,67,1.18755565306618,0.0911859195926619,0.433133118065144,195775,40,61,0.965138365331229,0.707699093208336,0.996352571251318
"Collagen",0.00676594094955542,45,1.23394426958875,0.094037714300527,0.437768344272638,109036,27,39,1.01896338955162,0.507894771172763,0.996352571251318
"RNA-binding",0.0039694239922641,28,1.30870504257777,0.0966824870923795,0.437768344272638,61062,11,18,0.899455337690632,0.81099059090656,0.996352571251318
"Calcium channel",0.00545107599916714,37,1.25930440310683,0.0971101604385304,0.437768344272638,136971,22,32,1.01188725490196,0.545408050049404,0.996352571251318
"Calcium transport",0.00545107599916714,37,1.25930440310683,0.0971101604385304,0.437768344272638,136971,22,32,1.01188725490196,0.545408050049404,0.996352571251318
"Biological rhythms",0.0106946127645805,68,1.17965519190009,0.0982114720449085,0.437768344272638,120119,44,70,0.92515406162465,0.851589327633596,0.996352571251318
"Topoisomerase",0.00045137759226691,5,2.05513920203222,0.0999974849464329,0.437768344272638,105300,4,5,1.1774688057041,0.486301328240475,0.996352571251318
"Chaperone",0.0133049111636271,83,1.15738366367718,0.101815139198412,0.437768344272638,87368,46,74,0.914925085513321,0.883011756536334,0.996352571251318
"Glutamine amidotransferase",0.000589017396186865,6,1.88988058578633,0.102496236378597,0.437768344272638,56582,3,5,0.883101604278075,0.808715951535754,0.996352571251318
"Nonsense-mediated mRNA decay",0.00176678230659212,14,1.47013165555898,0.103095308565613,0.437768344272638,110967,10,11,1.33803273375466,0.0880104267474878,0.996352571251318
"Growth factor",0.0068305776810041,45,1.22226764015844,0.104465477345015,0.437768344272638,179014,32,51,0.923504945650274,0.829017779271606,0.996352571251318
"ATP-binding",0.00869802596183572,56,1.19447911919289,0.105327721930259,0.437768344272638,107564,37,54,1.00848022710768,0.528909309213058,0.996352571251318
"Helicase",0.00869802596183572,56,1.19447911919289,0.105327721930259,0.437768344272638,107564,37,54,1.00848022710768,0.528909309213058,0.996352571251318
"Initiation factor",0.00162455450920817,13,1.48463706620768,0.107046766690007,0.440326390817656,144065,7,15,0.686856803327392,0.976259649906818,0.996352571251318
"Hydrolase",0.0846625132731326,482,1.05625095920476,0.109691637577534,0.442839922937881,139122,306,439,1.02592669289708,0.224297895002052,0.996352571251318
"Hereditary spastic paraplegia",0.0040298775532015,28,1.28907271405262,0.109877574864286,0.442839922937881,100066,21,31,0.997050198378472,0.594152355914724,0.996352571251318
"Elongation factor",0.000742985059199285,7,1.7479507597379,0.111085719515492,0.443232020866812,63428,6,6,1.47183600713012,0.0982813237259177,0.996352571251318
"SH2 domain",0.00891622553334412,57,1.18605559123866,0.112535614355743,0.44457138740536,141964,38,50,1.11859536541889,0.140938444173622,0.996352571251318
"Chloride",0.00275212137347792,20,1.34825999133077,0.115423188696769,0.447124779514668,192210,13,19,1.00704568908903,0.590605468813083,0.996352571251318
"Chloride channel",0.00275212137347792,20,1.34825999133077,0.115423188696769,0.447124779514668,192210,13,19,1.00704568908903,0.590605468813083,0.996352571251318
"Cleavage on pair of basic residues",0.0232595075706615,139,1.10872928580814,0.118724600141215,0.447163465422853,228874,86,119,1.06367980347219,0.17931907840773,0.996352571251318
"Cone-rod dystrophy",0.000902080479612644,8,1.64534106346693,0.119287291129857,0.447163465422853,153869,8,10,1.1774688057041,0.329719081302372,0.996352571251318
"Nucleotide metabolism",0.000617489943860502,6,1.80273792765676,0.12048544203099,0.447163465422853,110497,6,9,0.981224004753417,0.681398704816493,0.996352571251318
"Phospholipid biosynthesis",0.00342061900937934,24,1.30172058179137,0.121036727482878,0.447163465422853,151887,17,23,1.08787878787879,0.357180599475412,0.996352571251318
"Phospholipid metabolism",0.00342061900937934,24,1.30172058179137,0.121036727482878,0.447163465422853,151887,17,23,1.08787878787879,0.357180599475412,0.996352571251318
"Kelch repeat",0.00813896546414908,52,1.18534663948101,0.125068491774488,0.457819524935971,119993,27,37,1.07404249168955,0.321602829341939,0.996352571251318
"Methyltransferase",0.0122915043720204,76,1.14714888446476,0.127526181336604,0.4625722395755,162071,46,75,0.902726084373143,0.910865785862883,0.996352571251318
"Blood coagulation",0.00093230726008134,8,1.59199667235149,0.135913000703039,0.476509848471238,63410,4,5,1.1774688057041,0.486301328240475,0.996352571251318
"Hemostasis",0.00093230726008134,8,1.59199667235149,0.135913000703039,0.476509848471238,63410,4,5,1.1774688057041,0.486301328240475,0.996352571251318
"Ichthyosis",0.00217511372488799,16,1.36473788811669,0.136054183494227,0.476509848471238,95796,12,18,0.981224004753417,0.653168785681783,0.996352571251318
"Ion transport",0.0334054502933415,195,1.08300014784983,0.137224953891854,0.476509848471238,149725,130,202,0.947221192707506,0.880784524200082,0.996352571251318
"Manganese",0.0209713133009844,125,1.10584846484447,0.138418192565918,0.476509848471238,134171,71,102,1.02451329908077,0.403619111736633,0.996352571251318
"Leber congenital amaurosis",0.00124010764512194,10,1.4960697781932,0.138842208472812,0.476509848471238,142199,9,12,1.10387700534759,0.430143345805283,0.996352571251318
"Dynein",0.00283200643614518,20,1.31022835675376,0.139728451807356,0.476509848471238,203178,12,22,0.802819640252795,0.939259107767458,0.996352571251318
"Glycosidase",0.00533327251992977,35,1.21754635062076,0.141642362023527,0.478943241079552,131674,20,28,1.05131143366437,0.432981563836084,0.996352571251318
"Sodium/potassium transport",0.000663369878500487,6,1.67805711085381,0.152468670294485,0.502267209650818,42619,3,7,0.630786860198625,0.961732772550234,0.996352571251318
"Cyclin",0.00222180330543339,16,1.33605891397224,0.153575545292237,0.502267209650818,87905,10,12,1.22653000594177,0.20643861286965,0.996352571251318
"Ribonucleoprotein",0.00985096173114169,61,1.14884764384171,0.153653211897467,0.502267209650818,79609,44,60,1.07934640522876,0.226100319703229,0.996352571251318
"Heme",0.00674785885766789,43,1.18226191706717,0.153907234163985,0.502267209650818,81957,35,50,1.03028520499109,0.443250870252944,0.996352571251318
"Schiff base",0.00142754067222471,11,1.42960292917621,0.154834252599124,0.502267209650818,44390,6,7,1.26157372039725,0.287458875951711,0.996352571251318
"Ehlers-Danlos syndrome",0.000819496597260671,7,1.58475496181737,0.158394768041906,0.509643605624899,129416,4,5,1.1774688057041,0.486301328240475,0.996352571251318
"Amidation",0.00422419257050025,28,1.22977471033949,0.159662783717074,0.509643605624899,158476,15,19,1.16197579510273,0.220816650042553,0.996352571251318
"Pyridoxal phosphate",0.00541275275964433,35,1.19966803987795,0.160944704270642,0.509658230190367,110306,22,31,1.04452877925364,0.442096739665909,0.996352571251318
"Congenital disorder of glycosylation",0.00290339021680563,20,1.27801461810704,0.163742954992734,0.514436527890557,119154,13,18,1.0629926718162,0.457993031164092,0.996352571251318
"Aminoacyl-tRNA synthetase",0.00160971100094229,12,1.38307129800609,0.1665968501871,0.515287931974055,158322,8,11,1.07042618700373,0.509330508499207,0.996352571251318
"Ligase",0.00160971100094229,12,1.38307129800609,0.1665968501871,0.515287931974055,158322,8,11,1.07042618700373,0.509330508499207,0.996352571251318
"Diabetes mellitus",0.00561867270158732,36,1.1887211811745,0.1699535261587,0.521462953286535,123987,23,35,0.967206518971225,0.684635650264106,0.996352571251318
"Ribosomal protein",0.00960901254640789,59,1.13915936810535,0.173632217098442,0.521462953286535,80228,42,58,1.06581228102526,0.281134391838348,0.996352571251318
"SH3 domain",0.0280539607405399,163,1.07796498554102,0.175379429640157,0.521462953286535,127199,82,112,1.07759421950598,0.134631470527281,0.996352571251318
"FMN",0.000546376045168526,5,1.69781196117505,0.175528291592593,0.521462953286535,111142,5,7,1.05131143366437,0.600032169647175,0.996352571251318
"Heparin-binding",0.0101475620144908,62,1.13355138061027,0.176567755092452,0.521462953286535,177180,35,47,1.09604809041605,0.212577165563382,0.996352571251318
"Retinitis pigmentosa",0.00496488363296754,32,1.19578235091201,0.177619381274411,0.521462953286535,127206,27,40,0.993489304812834,0.598187165144324,0.996352571251318
"Peroxisome",0.00685581164505609,43,1.16364581791247,0.178576728756761,0.521462953286535,69616,33,56,0.867331932773109,0.942151101729832,0.996352571251318
"tRNA processing",0.00514057679444184,33,1.19100428306248,0.17904868320866,0.521462953286535,133667,24,36,0.981224004753417,0.641134565849977,0.996352571251318
"Wnt signaling pathway",0.0209625421370091,123,1.08861019606314,0.182107354928919,0.525746345245692,166739,64,102,0.923504945650274,0.891177454107907,0.996352571251318
"Oxidoreductase",0.0126391123474104,76,1.11559935074443,0.183154741827447,0.525746345245692,104514,62,76,1.20070832160615,0.0056618332952294,0.451814296959306
"Meiosis",0.00550316321908195,35,1.17995891362818,0.184632761386164,0.526203369950566,73993,23,34,0.995653769529202,0.595437319342792,0.996352571251318
"Congenital stationary night blindness",0.000859843951547011,7,1.510391852341,0.186487392679768,0.526497866985263,67125,4,7,0.8410491469315,0.845827258785153,0.996352571251318
"Calcium",0.00881043180170368,54,1.13712393457928,0.188815944975866,0.526497866985263,133047,35,53,0.971967174519894,0.676953142627228,0.996352571251318
"Developmental protein",0.00056243402229252,5,1.64933796324323,0.190014267784155,0.526497866985263,31945,4,7,0.8410491469315,0.845827258785153,0.996352571251318
"Gastrulation",0.00056243402229252,5,1.64933796324323,0.190014267784155,0.526497866985263,31945,4,7,0.8410491469315,0.845827258785153,0.996352571251318
"ANK repeat",0.0233603084858852,136,1.08011891030644,0.192590291452237,0.526849757969785,136718,80,115,1.02388591800357,0.395953972343133,0.996352571251318
"Laminin EGF-like domain",0.0013402338554245,10,1.38430137551304,0.19278211695135,0.526849757969785,108818,5,10,0.735918003565062,0.9358789650841,0.996352571251318
"S-adenosyl-L-methionine",0.0125283257993533,75,1.11065572484696,0.195028340926963,0.529362639658899,171442,48,77,0.917508160288909,0.880353796620248,0.996352571251318
"Proto-oncogene",0.0217804194424589,127,1.08180433328334,0.196608907061388,0.530046985929012,136780,79,119,0.977101214817478,0.682251955556739,0.996352571251318
"Lipid biosynthesis",0.00538104162834905,34,1.1722596055226,0.198513862910338,0.531590814102182,119040,27,41,0.969257858353985,0.680883375343075,0.996352571251318
"Signal-anchor",0.0425285403555182,242,1.05571361745191,0.202819061118662,0.539498702575641,176836,152,209,1.07042618700373,0.0754804502997624,0.996352571251318
"Zymogen",0.0161246379702069,95,1.09306217872996,0.204268457263555,0.539755724822242,161407,67,88,1.12060241451953,0.0589918946504232,0.996352571251318
"Tricarboxylic acid cycle",0.00120353863839419,9,1.38737449662922,0.206785414153464,0.542811712152842,204215,7,9,1.14476133887899,0.40902956354897,0.996352571251318
"Direct protein sequencing",0.212531645347565,1170,1.02134741057074,0.21222605322028,0.547702663924703,106335,768,1117,1.01196960919958,0.277651077314713,0.996352571251318
"Amyotrophic lateral sclerosis",0.00169958169644297,12,1.30993707931041,0.212702659469617,0.547702663924703,86865,9,17,0.779207297892419,0.940071481015631,0.996352571251318
"Centromere",0.00945221112272653,57,1.11880056520757,0.214524444213543,0.547702663924703,153472,40,61,0.965138365331229,0.707699093208336,0.996352571251318
"Metalloprotease",0.014939586246653,88,1.09283686594083,0.214648673455594,0.547702663924703,201867,55,74,1.09393216746158,0.14485525522607,0.996352571251318
"Glycosyltransferase",0.0238841493866865,138,1.07196484352853,0.215512075779896,0.547702663924703,145379,79,102,1.13995141728706,0.0223399595937521,0.996352571251318
"DNA synthesis",0.000752295987111517,6,1.4797002254632,0.223447681182815,0.56427610627812,188536,5,6,1.22653000594177,0.376765531293272,0.996352571251318
"Multifunctional enzyme",0.00582702158124655,36,1.14621769583956,0.22773958039572,0.570403217355023,122429,25,32,1.14987188057041,0.146864180948342,0.996352571251318
"Intermediate filament",0.00239844105379733,16,1.23766231678592,0.229805472418005,0.570403217355023,53348,15,19,1.16197579510273,0.220816650042553,0.996352571251318
"Steroidogenesis",0.000760122564197161,6,1.46446454055696,0.230162701739746,0.570403217355023,136644,5,6,1.22653000594177,0.376765531293272,0.996352571251318
"Pharmaceutical",0.00291593972833951,19,1.20888862960024,0.234319263773796,0.576597168113487,86531,12,18,0.981224004753417,0.653168785681783,0.996352571251318
"Protein phosphatase inhibitor",0.00446344293554935,28,1.16385607922325,0.235552226572677,0.576597168113487,152094,12,16,1.10387700534759,0.379822492146549,0.996352571251318
"Protein transport",0.00709330777731013,43,1.12468495652819,0.239910907517811,0.583685683534186,154295,26,50,0.765354723707665,0.993855447012593,0.996352571251318
"Kinetochore",0.00658242121099548,40,1.12741953764621,0.244344548177718,0.590468752482726,180543,28,41,1.00515629755228,0.555307648744973,0.996352571251318
"Hearing",0.00328432861530174,21,1.18627103206174,0.245658678977776,0.590468752482726,159392,12,21,0.8410491469315,0.900167432450251,0.996352571251318
"Voltage-gated channel",0.0115805003260849,68,1.08941367970787,0.254953645116673,0.60563814599837,155455,46,71,0.953583891943461,0.760189144869476,0.996352571251318
"Electron transport",0.00469878001205563,29,1.14504912721137,0.257213296482227,0.60563814599837,102790,14,20,1.03028520499109,0.528469779523405,0.996352571251318
"Respiratory chain",0.00469878001205563,29,1.14504912721137,0.257213296482227,0.60563814599837,102790,14,20,1.03028520499109,0.528469779523405,0.996352571251318
"Amino-acid transport",0.0048755527014038,30,1.14158600051996,0.258041315337651,0.60563814599837,69366,17,23,1.08787878787879,0.357180599475412,0.996352571251318
"Thiol protease",0.00952845277881945,56,1.09037748633285,0.275628097534201,0.637747829173505,122983,39,62,0.925832327065724,0.839073324195996,0.996352571251318
"Translocase",0.00721880289264891,43,1.10513289638218,0.275811572979816,0.637747829173505,153269,24,36,0.981224004753417,0.641134565849977,0.996352571251318
"Golgi apparatus",0.0868872852802191,481,1.02707009211613,0.276517229190517,0.637747829173505,158152,296,416,1.04726792815028,0.0819396437946349,0.996352571251318
"Thiol protease inhibitor",0.000818552010371024,6,1.35992890816969,0.28207336275167,0.646823400792623,94810,5,6,1.22653000594177,0.376765531293272,0.996352571251318
"NADP",0.0145921132122472,84,1.06800265031768,0.286540418123308,0.653312153321141,95793,52,72,1.0629926718162,0.259244981450158,0.996352571251318
"Nucleotide-binding",0.0367387624859206,206,1.04028882159154,0.291386481414426,0.658935592978364,118226,126,193,0.960887755950237,0.810707516824318,0.996352571251318
"Tumor antigen",0.00116211175623397,8,1.27718358212685,0.293003267203028,0.658935592978364,193638,4,6,0.981224004753416,0.70537292213488,0.996352571251318
"Eye lens protein",0.00218307524295787,14,1.18979068897477,0.293961241980323,0.658935592978364,51092,10,12,1.22653000594177,0.20643861286965,0.996352571251318
"Cilium biogenesis/degradation",0.0164387805815066,94,1.06088788444614,0.295690551365184,0.659023554791866,114706,49,71,1.01577414576586,0.479467339160413,0.996352571251318
"Cytoskeleton",0.128302967338749,705,1.01944465017384,0.297725465874859,0.659023554791866,136392,412,612,0.990843847937274,0.652309458508967,0.996352571251318
"Monooxygenase",0.00463684210029165,28,1.12033256307746,0.298958048426576,0.659023554791866,76713,26,33,1.15962836925404,0.122985271439835,0.996352571251318
