"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Proto-oncogene",0.0232750114659115,119,1.22344566551568,0.0168682850244559,0.124150577779996,162449,70,121,1.03730709068739,0.356146400590098,0.856613564818013
"ADP-ribosylation",0.00630243813667367,38,1.44278837376547,0.0187127049396254,0.133784546693592,131151,23,45,0.916452582026352,0.783244828255347,0.999999829672518
"Alternative promoter usage",0.0128962576947837,70,1.29885887494666,0.0192367812356351,0.133784546693592,138780,34,48,1.27008374139522,0.0233843116514216,0.549087643266979
"Secreted",0.00284294120617182,20,1.68340939347352,0.019267883083588,0.133784546693592,208501,13,18,1.29498734416767,0.120083461308699,0.741898502860983
"Kinetochore",0.00722142042657399,42,1.39172775750566,0.0235618939953648,0.160569944264708,142100,32,47,1.22080639973908,0.0582399604760359,0.60303083085281
"Pharmaceutical",0.00310394848124009,21,1.61894620948511,0.0243211316756937,0.162730481030096,146652,15,22,1.22254049973871,0.169156819174943,0.758424842673339
"Growth factor binding",0.00183507180395606,14,1.82558728485266,0.0252348834005511,0.163393735566598,34136,8,12,1.19537293307785,0.323628337489249,0.835604967691799
"Cataract",0.00828201724304787,47,1.35796743826063,0.0253082688241741,0.163393735566598,95719,32,45,1.27506446194971,0.025365461781355,0.549087643266979
"Postsynaptic cell membrane",0.0146091754642116,77,1.26122522668395,0.0263893625565444,0.167290935732688,209712,50,80,1.12066212476049,0.134405792510661,0.749414115817019
"EGF-like domain",0.0272272007186707,135,1.18647448820896,0.0268211011093169,0.167290935732688,164209,77,126,1.09575852198803,0.129894462332574,0.741898502860983
"Diabetes mellitus",0.00588574692524226,35,1.42296457639313,0.0274862107325231,0.168582092492808,102608,26,37,1.25998768621719,0.0514836640651364,0.60303083085281
"Protein phosphatase inhibitor",0.00431233984541006,27,1.49822974051692,0.0282995172700522,0.170724956645561,162652,12,17,1.26568898796478,0.162032151946572,0.758424842673339
"Ion channel",0.0231273484080266,116,1.20021700340837,0.0287900909882983,0.170883120704738,184853,71,127,1.00241903443143,0.524913141761163,0.902654374617328
"Heparin-binding",0.0109098411182314,59,1.29408026616599,0.031095736138016,0.181638585695077,165174,27,46,1.05244790847072,0.402883565917906,0.877284924602305
"Translocase",0.00820969784693324,46,1.34078235859871,0.0318742344934715,0.183276848337461,162638,26,39,1.19537293307785,0.112020210002743,0.723218197912443
"Mitochondrion",0.036151940158461,174,1.1517156485127,0.0337120921821259,0.189462915957935,133270,103,180,1.02602843422516,0.375282883434826,0.858546016741613
"Potassium channel",0.00439346905886957,27,1.47056363002403,0.0343000352726797,0.189462915957935,257862,20,33,1.08670266643441,0.352674404988803,0.856613564818013
"Leucine-rich repeat",0.0241889971429894,120,1.18711013191788,0.0344946069814718,0.189462915957935,121666,77,130,1.06204287515763,0.238947060010949,0.835604967691799
"Cell cycle",0.0322277582354698,156,1.15830286405411,0.0363838655981039,0.196663686478055,179212,99,184,0.964743916098157,0.732229654536393,0.999999829672518
"Lissencephaly",0.00383779311708694,24,1.49643311733132,0.03722174236644,0.196663686478055,181107,11,17,1.16021490563438,0.312513903893361,0.835604967691799
"Laminin EGF-like domain",0.00123179655054889,10,1.94262353203944,0.0374088534061519,0.196663686478055,100973,7,9,1.39460175525749,0.160525039522134,0.758424842673339
"Antiviral defense",0.00424120385759548,26,1.46693823733307,0.0380973296970223,0.19706996307657,60810,19,35,0.973375102649107,0.637883495056557,0.955728130900303
"Apoptosis",0.0516623467880721,242,1.12090514992395,0.0385571666888942,0.19706996307657,127462,140,245,1.02460537120959,0.355137679459536,0.856613564818013
"Lipid transport",0.0123779248593585,65,1.25658868140717,0.0406754641600011,0.199955083508975,133781,45,82,0.983996011984816,0.609842957566526,0.954988120785028
"Centromere",0.00982912636065657,53,1.29029371007025,0.0407547697865727,0.199955083508975,117014,39,62,1.12789220298475,0.15703126331078,0.758424842673339
"Nitration",0.0034928953425257,22,1.50717866081614,0.0417312734973523,0.199955083508975,42660,16,22,1.30404319972129,0.0805132370069802,0.644105896055842
"Epilepsy",0.0277574991269077,135,1.16380726125042,0.0432280074660752,0.199955083508975,191162,72,126,1.02460537120959,0.413415967526931,0.884875663230903
"Kartagener syndrome",0.00235498251711471,16,1.62577306516096,0.043257856141822,0.199955083508975,72313,10,14,1.28075671401198,0.181965762710007,0.769554395207046
"Primary ciliary dyskinesia",0.00235498251711471,16,1.62577306516096,0.043257856141822,0.199955083508975,72313,10,14,1.28075671401198,0.181965762710007,0.769554395207046
"Metalloenzyme inhibitor",0.000603538233029399,6,2.37888852916935,0.0434684964149945,0.199955083508975,138224,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Metalloprotease inhibitor",0.000603538233029399,6,2.37888852916935,0.0434684964149945,0.199955083508975,138224,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Potassium",0.00992051177938324,53,1.2784078282128,0.0465124495602833,0.210808346915435,198617,36,57,1.13245856817902,0.160385852620556,0.758424842673339
"Selenocysteine",0.00111016847526519,9,1.93990850684957,0.0469735990409392,0.210808346915435,75687,7,10,1.25514157973174,0.282502221249887,0.835604967691799
"Growth factor",0.00683668123924413,38,1.33004365009334,0.0516786717811391,0.229129532716376,181695,27,49,0.988012322237816,0.596217556270046,0.954988120785028
"Potassium transport",0.00481463092387897,28,1.39162640088506,0.0551638171797031,0.241670056215842,249437,21,37,1.01768236194466,0.520380636835951,0.902654374617328
"Dwarfism",0.0176489569176264,88,1.19313959443374,0.0562143344906272,0.243375001088833,160826,61,92,1.18887634105025,0.0252152804577819,0.549087643266979
"RNA-mediated gene silencing",0.00323714765990213,20,1.47841075983147,0.058521125939446,0.247969116891605,90685,15,20,1.34479454971258,0.063208789399037,0.60303083085281
"GTP-binding",0.0281258020878478,135,1.14856738795033,0.058623133612961,0.247969116891605,129907,82,144,1.02104771367066,0.421399115271025,0.884875663230903
"Glaucoma",0.000664023546143456,6,2.16219769284897,0.0628843103833601,0.262970752512233,47564,4,5,1.43444751969342,0.267829371008926,0.835604967691799
"Kinase",0.0413240918787685,193,1.11758771554051,0.063738922653336,0.263549702656491,134474,133,225,1.05989733399569,0.1699481203192,0.758424842673339
"Biological rhythms",0.0136297078611973,69,1.21140726067187,0.0650902679474533,0.264870431560487,135209,49,78,1.12640911001567,0.125749180416453,0.741898502860983
"Mitochondrion inner membrane",0.0195696285886199,96,1.17385993134581,0.0654978512826203,0.264870431560487,123667,62,114,0.975172655931931,0.654466002681729,0.955728130900303
"ANK repeat",0.025445119308595,122,1.14731578297888,0.0704690075195074,0.28136300896447,154566,62,110,1.010633479784,0.489714840894786,0.884875663230903
"Chaperone",0.0124038283521486,63,1.21538096597497,0.071329635161683,0.28136300896447,102006,38,70,0.973375102649107,0.64639164972632,0.955728130900303
"DNA-directed DNA polymerase",0.00121049520114785,9,1.77912747374874,0.0718698990289678,0.28136300896447,60044,3,7,0.76845402840719,0.857006057007964,0.999999829672518
"Transferase",0.0915363690298366,410,1.0718099989858,0.0750626440774913,0.289489627446482,119008,288,509,1.01454048544132,0.369729519697817,0.858546016741613
"Serine/threonine-protein kinase",0.0316105450620842,149,1.12792938938935,0.0755190332469085,0.289489627446482,124075,105,180,1.04595131644312,0.266950963711115,0.835604967691799
"Collagen",0.00751096099065476,40,1.27435994875148,0.0770179654512978,0.29174410537918,113157,27,42,1.15268104261078,0.169167699110592,0.758424842673339
"Fanconi anemia",0.00256286790849151,16,1.49389952270447,0.0776927237151077,0.29174410537918,155405,9,11,1.46704859968645,0.0718169041760556,0.60303083085281
"Craniosynostosis",0.00438820946642487,25,1.36326500825109,0.0795526127185134,0.295190762319157,203152,10,19,0.943715473482514,0.695673640104213,0.990841034308841
"Nucleotide-binding",0.0387588571536769,180,1.11129451555506,0.0817392050652909,0.295190762319157,129536,120,207,1.03945472441552,0.283434608217912,0.835604967691799
"Hereditary spastic paraplegia",0.00502514611147811,28,1.33332789844329,0.0820166183458486,0.295190762319157,110735,18,30,1.07583563977007,0.391359232012211,0.858546016741613
"Electron transport",0.00461450343135811,26,1.34826730623976,0.0826213274969378,0.295190762319157,191407,12,18,1.19537293307785,0.245929533222319,0.835604967691799
"Respiratory chain",0.00461450343135811,26,1.34826730623976,0.0826213274969378,0.295190762319157,191407,12,18,1.19537293307785,0.245929533222319,0.835604967691799
"Holoprosencephaly",0.00319901561467805,19,1.42123164829941,0.0851837092192622,0.301419278775851,202290,7,9,1.39460175525749,0.160525039522134,0.758424842673339
"Triplet repeat expansion",0.00222073141996373,14,1.50854971563762,0.0886295867781873,0.305280790536173,237499,6,13,0.827565876746205,0.835967880826553,0.999999829672518
"Cell division",0.0232855306508009,111,1.14068168419682,0.0900219630861462,0.305280790536173,176888,73,125,1.0471466893762,0.30753675145235,0.835604967691799
"Mitosis",0.0232855306508009,111,1.14068168419682,0.0900219630861462,0.305280790536173,176888,73,125,1.0471466893762,0.30753675145235,0.835604967691799
"Osteogenesis",0.00262466811971674,16,1.45872429222147,0.0906529332107769,0.305280790536173,160390,9,16,1.00859591228444,0.587682282035706,0.954988120785028
"LIM domain",0.00891947984734559,46,1.23408743906403,0.0910804713975982,0.305280790536173,140652,28,39,1.28732469716076,0.0297590016497742,0.60303083085281
"Calmodulin-binding",0.0139452834078793,69,1.18399365441091,0.0912524102146171,0.305280790536173,125249,44,75,1.05192818110851,0.349622227276063,0.856613564818013
"Gamma-carboxyglutamic acid",0.000917798881600263,7,1.82506419394009,0.0941508936580636,0.312139899695202,49054,4,6,1.19537293307785,0.457127153124774,0.884875663230903
"tRNA processing",0.00617607642818973,33,1.27858294483458,0.0966365400742951,0.317218780685261,103651,24,38,1.13245856817902,0.226093917275503,0.823787738191932
"NAD",0.0124668119716739,62,1.19004643862066,0.0974068538517241,0.317218780685261,108690,41,75,0.980205805123838,0.623172040094422,0.955728130900303
"TPR repeat",0.0133897389559078,66,1.17950409833705,0.101661152004539,0.323513798201112,120156,42,73,1.03162321621787,0.427860511557037,0.884875663230903
"Calcium channel",0.00621171016700258,33,1.27124829954658,0.101977175519916,0.323513798201112,170788,17,26,1.17238499205712,0.215700866004495,0.793779186896542
"Calcium transport",0.00621171016700258,33,1.27124829954658,0.101977175519916,0.323513798201112,170788,17,26,1.17238499205712,0.215700866004495,0.793779186896542
"Primary mitochondrial disease",0.00150056172447309,10,1.59468079636746,0.103668541271417,0.326068574255397,173261,8,14,1.02460537120959,0.569502761838014,0.94084188681492
"Glycoprotein",0.0255555707499337,120,1.12362990716808,0.107941568268147,0.336631331548121,174419,71,121,1.0521257634115,0.289893612999312,0.835604967691799
"Nonsense-mediated mRNA decay",0.00171370670829459,11,1.53597383357324,0.110201430137004,0.3407909772304,98407,6,10,1.07583563977007,0.524454401163925,0.902654374617328
"Endocytosis",0.0146049677902559,71,1.16328298021871,0.112806998279921,0.344230459390216,86003,42,70,1.07583563977007,0.277203291152726,0.835604967691799
"Methylation",0.10004020958424,442,1.05724418538399,0.11409769677253,0.344230459390216,127840,263,440,1.07176050477094,0.0454515842051326,0.60303083085281
"Mucopolysaccharidosis",0.000783810764071514,6,1.83175613972275,0.114119880558713,0.344230459390216,53457,5,5,1.79305939961678,0.0539035611178011,0.60303083085281
"Developmental protein",0.00079564484707209,6,1.80451137810069,0.120068400498615,0.353721277593354,156440,5,7,1.28075671401198,0.331517188269029,0.835604967691799
"Gastrulation",0.00079564484707209,6,1.80451137810069,0.120068400498615,0.353721277593354,156440,5,7,1.28075671401198,0.331517188269029,0.835604967691799
"Synapse",0.0214400711517666,101,1.12725658339989,0.123225800514924,0.353721277593354,203053,64,106,1.08260190165541,0.194478982910146,0.769554395207046
"Golgi apparatus",0.0862549492764905,382,1.05975864410785,0.123655907931509,0.353721277593354,148134,249,416,1.07324949640523,0.0470875972706163,0.60303083085281
"Spliceosome",0.00939034486095741,47,1.19768867977713,0.12373086807264,0.353721277593354,135549,29,48,1.0833067206018,0.308759518265941,0.835604967691799
"mRNA splicing",0.00939034486095741,47,1.19768867977713,0.12373086807264,0.353721277593354,135549,29,48,1.0833067206018,0.308759518265941,0.835604967691799
"Coated pit",0.00485000168306958,26,1.28280040247196,0.123994686982453,0.353721277593354,80254,18,28,1.15268104261078,0.237807075707296,0.835604967691799
"Protein phosphatase",0.016525113502005,79,1.14395849852278,0.127038875041376,0.359617738578665,161875,41,65,1.13100669821981,0.143185820037087,0.758424842673339
"Heme biosynthesis",0.000819838972317713,6,1.75125875683838,0.13269415139291,0.371034914811619,37896,4,7,1.02460537120959,0.624607106265769,0.955728130900303
"Hydrolase",0.0862466654183901,381,1.05708592852828,0.134656800700463,0.371034914811619,135686,239,446,0.960854700691501,0.842044108873886,0.999999829672518
"Glycolysis",0.00219062025321782,13,1.42005080567762,0.135525585113916,0.371034914811619,100317,10,13,1.37927646124367,0.102343383158758,0.723218197912443
"Intermediate filament",0.00199864512898625,12,1.43672346695885,0.138802754635515,0.371034914811619,54736,11,19,1.03808702083077,0.521299731112516,0.902654374617328
"Mitogen",0.00323635872103542,18,1.33089404163092,0.140334466830985,0.371034914811619,245891,11,20,0.986182669789227,0.618561484229746,0.955728130900303
"Notch signaling pathway",0.00644063392815817,33,1.22606347063983,0.140827458444879,0.371034914811619,144141,13,25,0.932390887800724,0.72094809866145,0.999999829672518
"Wnt signaling pathway",0.0218507138318866,102,1.11702314344308,0.141049868887308,0.371034914811619,128272,69,114,1.08527279450489,0.175179651160961,0.758424842673339
"Cholesterol biosynthesis",0.000654950749176348,5,1.82679153263858,0.142590228779521,0.371034914811619,29145,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Cholesterol metabolism",0.000654950749176348,5,1.82679153263858,0.142590228779521,0.371034914811619,29145,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Sterol biosynthesis",0.000654950749176348,5,1.82679153263858,0.142590228779521,0.371034914811619,29145,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Sterol metabolism",0.000654950749176348,5,1.82679153263858,0.142590228779521,0.371034914811619,29145,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Methyltransferase",0.0121852922860713,59,1.15862711920729,0.143171081258831,0.371034914811619,87384,43,78,0.9884814638913,0.592186498917098,0.954988120785028
"Steroid biosynthesis",0.000841929260585456,6,1.70530975306689,0.144747752640679,0.372497713089299,38992,6,9,1.19537293307785,0.379283093215502,0.858546016741613
"Dystroglycanopathy",0.00142758487930287,9,1.50857949003693,0.149110816993556,0.381060976761311,38208,5,7,1.28075671401198,0.331517188269029,0.835604967691799
"Ubiquinone biosynthesis",0.00066915164877704,5,1.78802291689384,0.151698689475108,0.385000811909241,58485,4,6,1.19537293307785,0.457127153124774,0.884875663230903
"Lipid metabolism",0.020196309028406,94,1.11373912167353,0.158393200139566,0.396679743795994,127528,61,99,1.10481437754165,0.140739637811396,0.758424842673339
"DNA condensation",0.00106414704137406,7,1.57406994608944,0.162124432806878,0.396679743795994,214828,5,6,1.49421616634731,0.173180479951001,0.758424842673339
"Alternative initiation",0.0127763389870446,61,1.142486396617,0.163395623925458,0.396679743795994,138522,34,61,0.999410157163449,0.555364518684472,0.928973376708571
"Heparan sulfate",0.00438571116001363,23,1.25491826080034,0.163438008398437,0.396679743795994,81638,12,15,1.43444751969342,0.0478983700053566,0.60303083085281
"Proteoglycan",0.00438571116001363,23,1.25491826080034,0.163438008398437,0.396679743795994,81638,12,15,1.43444751969342,0.0478983700053566,0.60303083085281
"Spinocerebellar ataxia",0.00374561875949356,20,1.27771517574566,0.163889783283848,0.396679743795994,116132,10,21,0.853837809341322,0.834777888569978,0.999999829672518
"Antiport",0.00678355935555266,34,1.19935822143234,0.16506395984765,0.396679743795994,99288,21,41,0.918396277852495,0.77271140434627,0.999999829672518
"cAMP biosynthesis",0.000878614917887243,6,1.6341063078251,0.165810643888496,0.396679743795994,121552,2,7,0.512302685604793,0.967518069239492,0.999999829672518
"Sphingolipid metabolism",0.00461121618608017,24,1.24544165489604,0.166001849305932,0.396679743795994,123041,11,18,1.09575852198803,0.417146486376427,0.884875663230903
"Alzheimer disease",0.00166992060119245,10,1.43295253922405,0.167170163611194,0.396894323928512,86387,6,11,0.978032399790969,0.652885793668937,0.955728130900303
"Brugada syndrome",0.000897549450688165,6,1.59963351141039,0.177160498154731,0.417917072570136,215956,4,6,1.19537293307785,0.457127153124774,0.884875663230903
"Palmoplantar keratoderma",0.00149674851995069,9,1.43886914902319,0.180022856673824,0.421964402904249,110901,7,12,1.04595131644312,0.548748105298449,0.926327076834078
"Mitochondrion outer membrane",0.0169979508627835,79,1.11213664413291,0.184690870997799,0.429571727956378,126612,42,64,1.17669523099851,0.0701085650338537,0.60303083085281
"Host cell receptor for virus entry",0.00600421924505914,30,1.19561771553416,0.186482591399936,0.429571727956378,119373,18,31,1.04113126429361,0.472378746114098,0.884875663230903
"Magnesium",0.0544348094554849,241,1.05941950476541,0.18679289854916,0.429571727956378,106012,173,312,0.994228449146482,0.570129730325345,0.94084188681492
"Congenital muscular dystrophy",0.0019239589162715,11,1.36812103423729,0.187937630980916,0.429571727956378,40465,6,11,0.978032399790969,0.652885793668937,0.955728130900303
"Ichthyosis",0.00235761231333706,13,1.31946717359672,0.194437039636023,0.441653963068693,86533,11,19,1.03808702083077,0.521299731112516,0.902654374617328
"Tyrosine-protein kinase",0.0118565677582775,56,1.13020355313365,0.1956239021201,0.441653963068693,146135,37,60,1.10571996309701,0.214728056081173,0.793779186896542
"Angiogenesis",0.0141813076188352,66,1.11366683514998,0.205186365585492,0.45813335630681,123291,46,73,1.12987304633386,0.128232963257694,0.741898502860983
"Ion transport",0.0372072773824902,166,1.06759818042109,0.205413053778869,0.45813335630681,156807,111,205,0.970876065158352,0.707783707433269,0.999999829672518
"Calcium",0.0094780485649728,45,1.13611217247932,0.214357040336551,0.475201149661751,154078,29,49,1.06119842018136,0.369653055974837,0.858546016741613
"Retinitis pigmentosa",0.00725968396160918,35,1.15366032798734,0.220228628336013,0.483865779444302,179112,29,46,1.13040701280188,0.199068079628158,0.779330354288959
"Collagen degradation",0.000967107560769331,6,1.48458169257475,0.221322442061468,0.483865779444302,44793,6,9,1.19537293307785,0.379283093215502,0.858546016741613
"Keratin",0.00117078527819036,7,1.43069946919383,0.22221009979915,0.483865779444302,67016,7,15,0.836761053154496,0.834180188027262,0.999999829672518
"Ubl conjugation pathway",0.0551651038664316,242,1.04973228568767,0.227385816449106,0.492223414431006,122378,166,290,1.02637193219443,0.3259099120238,0.835604967691799
"Cytoskeleton",0.132168955991938,569,1.03017364653512,0.229366807604873,0.493608100576568,130920,367,631,1.04287289961863,0.111915615710523,0.723218197912443
"FMN",0.000782232886338103,5,1.52954254901206,0.231718046179274,0.495768842988215,95972,5,8,1.12066212476049,0.494971850795315,0.884875663230903
"Cleavage on pair of basic residues",0.024262368457593,109,1.0750308640562,0.235011827007572,0.499909551091251,212605,67,123,0.976707152636781,0.650389797944209,0.955728130900303
"Cytoplasm",0.132301234741922,569,1.02914364796787,0.237123703315026,0.501503004712239,130920,367,633,1.03957788255823,0.131041855124902,0.741898502860983
"Gap junction",0.00204045888892162,11,1.29000818230185,0.23946723194779,0.503565379181639,95315,8,10,1.43444751969342,0.108249104495953,0.723218197912443
"GPI-anchor",0.0137629070398593,63,1.09536283582834,0.250151834211294,0.520409227860341,191924,42,70,1.07583563977007,0.277203291152726,0.835604967691799
"Peroxisome",0.00829043259095939,39,1.12568024215333,0.25030552535674,0.520409227860341,85828,30,51,1.05474082330399,0.384565879915342,0.858546016741613
"Oxidation",0.00382083093145278,19,1.18993546601543,0.254616233852615,0.525515272766273,79294,9,17,0.949266740973588,0.686159346075791,0.986354059983949
"Osteogenesis imperfecta",0.00122798334602648,7,1.3640591148626,0.257242891878764,0.525515272766273,146448,7,16,0.78446348733234,0.888591537666232,0.999999829672518
