"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Intellectual disability",0.0671614031001917,882,1.118519954796,0.000371629022868358,0.00441684369300559,189400,327,335,0.998190168040914,0.677278787673233,0.999987412170055
"Chromatin regulator",0.0282291909976073,394,1.1887559443105,0.000376846191712188,0.00441684369300559,180845,137,142,0.986603302800486,0.90532260875164,0.999987412170055
"Flavoprotein",0.00630486400715235,105,1.41843189250855,0.000385362201403172,0.00441684369300559,113281,44,46,0.978149386845039,0.919092047586759,0.999987412170055
"Methylation",0.0976787796526726,1256,1.09517702949618,0.000424969867233171,0.00474903826633069,137266,484,491,1.00803175100527,0.142350521707126,0.999987412170055
"EGF-like domain",0.0281543822917041,392,1.18586424713313,0.000459589587265885,0.00499045043463855,124617,134,136,1.00757232963115,0.417351147962716,0.999987412170055
"Voltage-gated channel",0.0114814205601319,175,1.29818723778367,0.000477945342434394,0.00499045043463855,119456,87,88,1.01099014621742,0.416640323528911,0.999987412170055
"Nucleotide-binding",0.0355864098890246,486,1.1631802096821,0.000488780964875368,0.00499045043463855,137373,220,225,0.99988603988604,0.620536080784166,0.999987412170055
"Tumor suppressor",0.0163271716429708,239,1.24675711263037,0.000491230020411848,0.00499045043463855,159795,88,90,0.99988603988604,0.679480764115699,0.999987412170055
"ADP-ribosylation",0.00589776280790245,98,1.41525169997996,0.00062750370382636,0.00623320345800851,81354,49,49,1.02261072261072,0.33332826841878,0.999987412170055
"Ciliopathy",0.00537821977699685,90,1.42527568438553,0.000822836221161971,0.00799582154042176,133105,42,42,1.02261072261072,0.390120638371983,0.999987412170055
"ANK repeat",0.0224362061325295,314,1.19199693469706,0.00118069644361996,0.0110783808708105,165759,113,116,0.996163893577687,0.745366167445394,0.999987412170055
"Chaperone",0.0120348219655747,179,1.26680063649167,0.00118962479149642,0.0110783808708105,128800,71,71,1.02261072261072,0.203127804108949,0.999987412170055
"FAD",0.00596204796496299,97,1.38570626531313,0.0012540558836911,0.011440060816529,116790,38,40,0.971480186480186,0.942123869180268,0.999987412170055
"Protein phosphatase",0.0132916997338686,195,1.24953665758707,0.00136583907964494,0.0122106013720257,184629,61,64,0.974675844988345,0.947256824653243,0.999987412170055
"Notch signaling pathway",0.00505873856050206,84,1.41426880693144,0.00146839449312108,0.0125121087423036,129387,26,27,0.984736251402918,0.880815863347978,0.999987412170055
"Potassium",0.0108883270737282,163,1.27503280338596,0.0014790569274773,0.0125121087423036,130701,75,75,1.02261072261072,0.185609715887375,0.999987412170055
"Apoptosis",0.0418907019641746,558,1.13451821494759,0.00148587964989777,0.0125121087423036,126872,234,237,1.009666283084,0.225855299193079,0.999987412170055
"mRNA processing",0.0164106737153092,235,1.21965321101199,0.00158887831818499,0.0125121087423036,168924,98,99,1.01228132137223,0.352369926478088,0.999987412170055
"Selenocysteine",0.00139539969925528,30,1.8311231010312,0.00159283868214732,0.0125121087423036,96273,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Neurodegeneration",0.0104583485943856,157,1.27859043398895,0.0016013507691599,0.0125121087423036,169692,71,72,1.0084077959078,0.524612622424088,0.999987412170055
"Wnt signaling pathway",0.0200595998900975,282,1.19735175186385,0.00160185881304176,0.0125121087423036,118831,106,108,1.00367348700682,0.571125083356926,0.999987412170055
"Limb-girdle muscular dystrophy",0.00543690000043467,89,1.39422727142544,0.00162349509407966,0.0125121087423036,207371,27,27,1.02261072261072,0.546294873483078,0.999987412170055
"Hydroxylation",0.0129368731196306,189,1.24430657898214,0.00189835378945147,0.0143824431166916,87634,74,74,1.02261072261072,0.189842996498962,0.999987412170055
"Myristate",0.0148476979393747,213,1.22184296231447,0.00233707374436454,0.0174111993955158,100351,89,90,1.01124838124838,0.404344055036562,0.999987412170055
"Kinase",0.0391636157907223,520,1.13087726784366,0.0026311018527998,0.0192803693147789,137374,229,231,1.01375695012059,0.109941955226822,0.999987412170055
"Prenylation",0.0140690697114191,202,1.22287171488365,0.00285884750510534,0.0204049773742072,113533,85,86,1.01071990025478,0.42920816433448,0.999987412170055
"Heterotaxy",0.000444276779400565,13,2.49221008602158,0.00287586929435135,0.0204049773742072,203296,7,7,1.02261072261072,0.85507476531788,0.999987412170055
"Cell division",0.0209722889793965,290,1.1777336303581,0.00324447645134551,0.021999905253944,139893,128,129,1.01468350770676,0.216687387285141,0.999987412170055
"Mitosis",0.0209722889793965,290,1.1777336303581,0.00324447645134551,0.021999905253944,139893,128,129,1.01468350770676,0.216687387285141,0.999987412170055
"RNA-mediated gene silencing",0.00252839699584709,46,1.54955672070826,0.00324830815830046,0.021999905253944,153145,18,19,0.968789105631211,0.934978876548252,0.999987412170055
"Ehlers-Danlos syndrome",0.00202315226499943,38,1.59974197048722,0.00422962585698761,0.0282185486279621,91117,10,10,1.02261072261072,0.799551012848913,0.999987412170055
"Fanconi anemia",0.00117783676557354,25,1.80779763600074,0.00430405296664038,0.0282928187660037,122687,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Serine/threonine-protein kinase",0.0299550530078018,400,1.13732558969281,0.00550689028299423,0.0356750718333104,134412,174,176,1.01099014621742,0.248230620602961,0.999987412170055
"Antiviral defense",0.00366711361246208,61,1.41677335878459,0.00565579342590872,0.0361162808768742,54025,36,39,0.943948359332975,0.989584998571534,0.999987412170055
"Methyltransferase",0.0146692551546516,206,1.19606303817825,0.00637376441576121,0.0401277844203558,148175,82,85,0.986518579459756,0.881273875036061,0.999987412170055
"Neuronal ceroid lipofuscinosis",0.00208183248843725,38,1.55465034241799,0.00655366098796772,0.0406873119669663,282130,8,8,1.02261072261072,0.836153297943445,0.999987412170055
"Protein phosphatase inhibitor",0.00428651597097239,69,1.37100663478153,0.00704909463462489,0.0429947643161546,220078,14,14,1.02261072261072,0.731060396230745,0.999987412170055
"Diabetes mellitus",0.00703133203649658,106,1.28399452047331,0.00720549725312791,0.0429947643161546,174790,39,39,1.02261072261072,0.417315847370115,0.999987412170055
"Chromosome",0.00278885482970267,48,1.46591990218479,0.00723446617204138,0.0429947643161546,127667,24,24,1.02261072261072,0.584308673803505,0.999987412170055
"Collagen",0.00900884412771104,132,1.24795742809251,0.0074175086394761,0.0429947643161546,107426,58,58,1.02261072261072,0.272233725687694,0.999987412170055
"GTPase activation",0.0208677398093728,284,1.1591451940983,0.00743756866667111,0.0429947643161546,152835,99,100,1.01238461538462,0.346932016677351,0.999987412170055
"Dynein",0.00379225233456924,62,1.39248130786328,0.00750244209543638,0.0429947643161546,218124,15,15,1.02261072261072,0.71487024590326,0.999987412170055
"Cilium",0.00787973596873499,117,1.26464638853442,0.0077019611162692,0.043009897853965,95249,66,66,1.02261072261072,0.227355054787194,0.999987412170055
"Flagellum",0.00787973596873499,117,1.26464638853442,0.0077019611162692,0.043009897853965,95249,66,66,1.02261072261072,0.227355054787194,0.999987412170055
"Cilium biogenesis/degradation",0.0130323857640177,184,1.20251030884943,0.00779373987957754,0.043009897853965,117892,69,69,1.02261072261072,0.212494102297754,0.999987412170055
"Spinocerebellar ataxia",0.00290815984538619,49,1.43506878640196,0.00964919233653194,0.0525998655418266,163746,23,23,1.02261072261072,0.597555826160392,0.999987412170055
"GTP-binding",0.0260470416359635,347,1.134660620434,0.0102261803640824,0.055073525575239,140916,154,158,0.996721843557287,0.728677590285765,0.999987412170055
"Redox-active center",0.00243963314908735,42,1.46628933764401,0.0112500078749518,0.0598661133345648,99683,20,20,1.02261072261072,0.639116738146024,0.999987412170055
"ATP-binding",0.00855415818586829,124,1.23463709130661,0.0123171664500912,0.0636017460275105,125781,54,55,1.00401780038144,0.655733861659402,0.999987412170055
"Helicase",0.00855415818586829,124,1.23463709130661,0.0123171664500912,0.0636017460275105,125781,54,55,1.00401780038144,0.655733861659402,0.999987412170055
"Anion exchange",0.000309758372455389,9,2.47465332822891,0.0123788633207906,0.0636017460275105,128589,7,7,1.02261072261072,0.85507476531788,0.999987412170055
"ER-Golgi transport",0.00509008043422908,78,1.30516334849428,0.0132218319820635,0.0671608965452544,190592,39,40,0.997045454545454,0.778782556151145,0.999987412170055
"Epilepsy",0.0299890257687395,394,1.11899662430723,0.0136277986007063,0.067603989393973,172648,134,138,0.992969832100267,0.809731059892579,0.999987412170055
"DNA-binding",0.000848518318638875,18,1.80678382659582,0.0137675284863832,0.067603989393973,88979,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Nucleosome core",0.000848518318638875,18,1.80678382659582,0.0137675284863832,0.067603989393973,88979,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Kelch repeat",0.0068377902469122,101,1.25805755833107,0.0140377492965726,0.067603989393973,88157,39,39,1.02261072261072,0.417315847370115,0.999987412170055
"Nonsense-mediated mRNA decay",0.00157384248397847,29,1.56939276249463,0.0140652595383434,0.067603989393973,148483,12,12,1.02261072261072,0.764543080252822,0.999987412170055
"Heparin-binding",0.011657118071244,163,1.19094394584934,0.0156033938682205,0.0741991176499422,166177,46,46,1.02261072261072,0.35658398777493,0.999987412170055
"Spliceosome",0.00604108896768332,90,1.26888478458786,0.0160189578664461,0.0745882725656398,153615,43,44,0.999369569824115,0.745911326277344,0.999987412170055
"mRNA splicing",0.00604108896768332,90,1.26888478458786,0.0160189578664461,0.0745882725656398,153615,43,44,0.999369569824115,0.745911326277344,0.999987412170055
"NAD",0.0126923149954394,176,1.18104579574273,0.0163169719134373,0.075192643766046,103654,84,85,1.01058000822707,0.435593635638502,0.999987412170055
"Transit peptide",0.0349897704242065,454,1.10512059329453,0.0171230322578557,0.078101994074097,123273,219,226,0.990936939167028,0.872046377745403,0.999987412170055
"Coated pit",0.00536197690813102,80,1.27074953548253,0.0212534404622877,0.0959625039054809,151403,22,22,1.02261072261072,0.611101728272464,0.999987412170055
"Potassium transport",0.00820676668766038,117,1.21425160659787,0.0221489337561307,0.0990057338899042,145581,54,54,1.02261072261072,0.297874519361846,0.999987412170055
"Joubert syndrome",0.00129599791725242,24,1.5772547720727,0.0224319235808979,0.0992779192144687,165420,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"TPR repeat",0.0140309790400648,191,1.15941870694793,0.0235718458294534,0.103300147899663,136885,70,70,1.02261072261072,0.207758449702032,0.999987412170055
"Synapse",0.0206566969005175,274,1.12975584702432,0.0238587825784902,0.103542483617331,172864,107,111,0.985759885759886,0.900746825590806,0.999987412170055
"Myogenesis",0.00654679124413284,95,1.23591904427471,0.0246482731397013,0.105260261815003,156996,29,29,1.02261072261072,0.522329662645399,0.999987412170055
"Meiosis",0.00540338478509884,80,1.26101137273549,0.0247255648558733,0.105260261815003,69373,37,38,0.995699914120967,0.795086120125378,0.999987412170055
"Pharmaceutical",0.00316770258803806,50,1.34437527591086,0.0256355024186954,0.107602674282122,100354,21,21,1.02261072261072,0.624953081851722,0.999987412170055
"Unfolded protein response",0.00215378153432885,36,1.42362551656357,0.0257913363295992,0.107602674282122,73396,16,16,1.02261072261072,0.699036837100288,0.999987412170055
"Initiation factor",0.00159100044404801,28,1.49893445458679,0.0259979615715195,0.107602674282122,102668,17,17,1.02261072261072,0.683552349043945,0.999987412170055
"Ubl conjugation pathway",0.0464524316146624,590,1.08177881188776,0.0276548380788343,0.111608131226006,108572,283,290,0.997927015513222,0.688056474285434,0.999987412170055
"Palmitate",0.0331323640534788,427,1.09766637930533,0.0279187511140682,0.111608131226006,115225,187,192,0.995980235042735,0.748564045905192,0.999987412170055
"Aminoacyl-tRNA synthetase",0.00153220583420972,27,1.5008647733133,0.0279644534615496,0.111608131226006,121467,16,16,1.02261072261072,0.699036837100288,0.999987412170055
"Ligase",0.00153220583420972,27,1.5008647733133,0.0279644534615496,0.111608131226006,121467,16,16,1.02261072261072,0.699036837100288,0.999987412170055
"Neurotransmitter transport",0.00224494749549832,37,1.40375219309546,0.0288073416100576,0.113954705307042,69828,15,17,0.902303578774167,0.994241867543278,0.999987412170055
"Oogenesis",0.000731043485362773,15,1.74760371690499,0.0294246500078408,0.115375601346534,66391,11,12,0.937393162393162,0.972251831662388,0.999987412170055
"Growth factor",0.00995024420352635,138,1.18124574957013,0.0297303732376444,0.1155606681498,149676,62,62,1.02261072261072,0.248789674740495,0.999987412170055
"Ligand-gated ion channel",0.00530798652711221,78,1.2515831360367,0.030244306248018,0.115629663428949,127552,35,37,0.967334467334467,0.952270115561961,0.999987412170055
"Tyrosine-protein kinase",0.010199377783736,141,1.17744423137243,0.0307720565978757,0.115629663428949,132837,64,64,1.02261072261072,0.237832255643605,0.999987412170055
"Thiol protease",0.00855827609628498,120,1.19423519210252,0.0310241003641122,0.115629663428949,87866,61,62,1.00611700127829,0.600056514484441,0.999987412170055
"Magnesium",0.056590269514949,712,1.07160108161232,0.0310373570867699,0.115629663428949,120859,299,309,0.989516524467981,0.91901380658733,0.999987412170055
"Nucleotide metabolism",0.000484655178764211,11,1.93310186298698,0.0310798657471214,0.115629663428949,90873,7,7,1.02261072261072,0.85507476531788,0.999987412170055
"Postsynaptic cell membrane",0.015519146110096,208,1.14153813644369,0.0314890952779008,0.115629663428949,165176,81,83,0.997969500379139,0.721933148165598,0.999987412170055
"Gamma-carboxyglutamic acid",0.00183201258982478,31,1.44121293705017,0.0315588790566708,0.115629663428949,64658,10,10,1.02261072261072,0.799551012848913,0.999987412170055
"Centromere",0.00911728243535052,127,1.18640569932164,0.0320425778842641,0.116117240395758,150208,59,59,1.02261072261072,0.266174370159538,0.999987412170055
"Laminin EGF-like domain",0.00134461213744944,24,1.52022939749755,0.0322114939800313,0.116117240395758,83201,12,12,1.02261072261072,0.764543080252822,0.999987412170055
"Pyridoxal phosphate",0.00466010195488646,69,1.26109726636728,0.0344735102771192,0.121360826861695,111039,32,32,1.02261072261072,0.488329079490694,0.999987412170055
"Potassium channel",0.00735149957139416,104,1.20490363616771,0.0345841875143833,0.121360826861695,158282,47,47,1.02261072261072,0.34865808337205,0.999987412170055
"Protease inhibitor",0.00330851224700874,51,1.31290209535733,0.0347433724459532,0.121360826861695,78670,33,33,1.02261072261072,0.477492218197947,0.999987412170055
"Cell adhesion",0.0483759533248581,611,1.07573818688553,0.0348223258506341,0.121360826861695,187523,244,250,0.998068065268065,0.683678632941746,0.999987412170055
"Exocytosis",0.00398396394174621,60,1.28271674233998,0.0350235943292139,0.121360826861695,69981,24,25,0.981706293706294,0.895227666401119,0.999987412170055
"Allosteric enzyme",0.00414238910638827,62,1.27478137735658,0.0360909760924535,0.124097433179436,139661,27,28,0.986088911088911,0.87343475542024,0.999987412170055
"Calmodulin-binding",0.0130456545864714,176,1.14905734811891,0.0368840046517609,0.125856107475856,137879,82,83,1.01029011149493,0.448566750215075,0.999987412170055
"Kinetochore",0.00691991968244505,98,1.20620169351638,0.0382147036647955,0.129408882864876,163205,41,41,1.02261072261072,0.398983901499301,0.999987412170055
"Endocytosis",0.0140436759305162,188,1.14017617556979,0.040220179003194,0.135176090334043,126710,67,68,1.00757232963115,0.554129263122582,0.999987412170055
"Amino-acid biosynthesis",0.000966336311116368,18,1.58649649925281,0.0411177713254576,0.136487443673931,183009,9,9,1.02261072261072,0.8176484223102,0.999987412170055
"Oxidoreductase",0.0129429355988551,174,1.14501551126355,0.0415716166064171,0.136487443673931,103526,74,74,1.02261072261072,0.189842996498962,0.999987412170055
"Heme",0.00765084878140736,107,1.19115717584862,0.0416126271264392,0.136487443673931,104202,49,50,1.00215850815851,0.696493714790002,0.999987412170055
"Neurogenesis",0.0353942407362458,451,1.08527263726989,0.0418317221103548,0.136487443673931,155731,166,169,1.00445786954663,0.483350224925502,0.999987412170055
"RNA-binding",0.00195577867512638,32,1.3935584331566,0.0426979280522135,0.138304158256083,53117,17,17,1.02261072261072,0.683552349043945,0.999987412170055
"Nephronophthisis",0.0012486419474605,22,1.50065089656941,0.0435346019663533,0.139999763157985,224370,6,6,1.02261072261072,0.87442215328985,0.999987412170055
"Dystroglycanopathy",0.000912002770896165,17,1.58762407316842,0.0458300321646335,0.146328745554223,102776,9,9,1.02261072261072,0.8176484223102,0.999987412170055
"Fatty acid biosynthesis",0.000457888761055732,10,1.86009415517359,0.0475617363030214,0.14840393410934,23449,5,5,1.02261072261072,0.894204998507136,0.999987412170055
"Prostaglandin biosynthesis",0.000457888761055732,10,1.86009415517359,0.0475617363030214,0.14840393410934,23449,5,5,1.02261072261072,0.894204998507136,0.999987412170055
"Prostaglandin metabolism",0.000457888761055732,10,1.86009415517359,0.0475617363030214,0.14840393410934,23449,5,5,1.02261072261072,0.894204998507136,0.999987412170055
"Triplet repeat expansion",0.00399071273937356,59,1.25920504840183,0.0480497128506486,0.14840393410934,170823,18,18,1.02261072261072,0.668409131536291,0.999987412170055
"LIM domain",0.00684465343094001,96,1.19457846636476,0.0481399786260723,0.14840393410934,102385,47,47,1.02261072261072,0.34865808337205,0.999987412170055
"Ribonucleoprotein",0.00802271896931448,111,1.17840970707436,0.0486350962466064,0.148903342618035,105707,58,59,1.00527833748173,0.623676346320775,0.999987412170055
"Ribosomal protein",0.00764146909656935,106,1.18147331257851,0.0500817359375001,0.152289360299745,108873,56,57,1.00467018361755,0.639631862571853,0.999987412170055
"Congenital muscular dystrophy",0.00141175695452157,24,1.4479255037744,0.0505937610934299,0.152806832491643,107857,13,13,1.02261072261072,0.747615283223714,0.999987412170055
"cAMP biosynthesis",0.00127300625075924,22,1.47192966007294,0.0514091501525202,0.154227450457561,182999,7,7,1.02261072261072,0.85507476531788,0.999987412170055
"Osteogenesis",0.00280692788097592,43,1.30476444368505,0.0525317395892388,0.155309376585505,172994,18,18,1.02261072261072,0.668409131536291,0.999987412170055
"Angiogenesis",0.0161093799364881,212,1.12086149089339,0.0525735443910841,0.155309376585505,132982,87,88,1.01099014621742,0.416640323528911,0.999987412170055
"Glycogen storage disease",0.000660810235478132,13,1.67556586015368,0.0528121370044672,0.155309376585505,108415,9,9,1.02261072261072,0.8176484223102,0.999987412170055
"Calcium",0.00849021618800915,116,1.16368155955829,0.0584609106326969,0.170797562436703,106996,59,61,0.989082502197256,0.848040155470444,0.999987412170055
"Cone-rod dystrophy",0.000810427647284501,15,1.57641995126885,0.06055538192914,0.175767894300815,233184,10,10,1.02261072261072,0.799551012848913,0.999987412170055
"Tight junction",0.00902840420219032,122,1.15091631996542,0.0676872771467693,0.189773360514781,123138,56,57,1.00467018361755,0.639631862571853,0.999987412170055
"Metalloenzyme inhibitor",0.000825412265745231,15,1.54780146268567,0.0682807627921156,0.189773360514781,143563,7,7,1.02261072261072,0.85507476531788,0.999987412170055
"Metalloprotease inhibitor",0.000825412265745231,15,1.54780146268567,0.0682807627921156,0.189773360514781,143563,7,7,1.02261072261072,0.85507476531788,0.999987412170055
"Pyridine nucleotide biosynthesis",0.000825984197747549,15,1.54672972645614,0.0685880114868899,0.189773360514781,117911,5,5,1.02261072261072,0.894204998507136,0.999987412170055
"Nuclear pore complex",0.00256957610001398,39,1.29270085124303,0.0687769226026723,0.189773360514781,109791,19,19,1.02261072261072,0.653599701257848,0.999987412170055
"Nucleus",0.00256957610001398,39,1.29270085124303,0.0687769226026723,0.189773360514781,109791,19,19,1.02261072261072,0.653599701257848,0.999987412170055
"Translocation",0.00256957610001398,39,1.29270085124303,0.0687769226026723,0.189773360514781,109791,19,19,1.02261072261072,0.653599701257848,0.999987412170055
"mRNA transport",0.00256957610001398,39,1.29270085124303,0.0687769226026723,0.189773360514781,109791,19,19,1.02261072261072,0.653599701257848,0.999987412170055
"Lipid biosynthesis",0.00785010989101493,107,1.16092176464141,0.0695365746696155,0.190692324400725,106028,46,46,1.02261072261072,0.35658398777493,0.999987412170055
"rRNA-binding",0.000559235111866468,11,1.67530222816033,0.0705289654609293,0.192234436347777,46666,6,6,1.02261072261072,0.87442215328985,0.999987412170055
"FMN",0.000901936767655369,16,1.51091072226453,0.0722442653545513,0.195716282505966,123740,10,10,1.02261072261072,0.799551012848913,0.999987412170055
"Collagen degradation",0.00125687776829387,21,1.42305328509608,0.0730933296965649,0.196823604664846,85881,6,6,1.02261072261072,0.87442215328985,0.999987412170055
"CBS domain",0.000838909860999934,15,1.52289819399234,0.0757777308650149,0.202572359338583,34969,9,9,1.02261072261072,0.8176484223102,0.999987412170055
"Hydrolase",0.0801770884497417,984,1.04529706058638,0.0767550206428927,0.202572359338583,127534,426,436,0.999156348238917,0.629715826089854,0.999987412170055
"Palmoplantar keratoderma",0.00140958361291276,23,1.3897347137278,0.0769359201333287,0.202572359338583,52358,14,14,1.02261072261072,0.731060396230745,0.999987412170055
"Proteasome",0.000771993816728737,14,1.54457544294322,0.0770409420303335,0.202572359338583,152828,10,10,1.02261072261072,0.799551012848913,0.999987412170055
"SH3-binding",0.00624732764771917,86,1.17246281981791,0.0799581003506035,0.209013279863858,172967,29,29,1.02261072261072,0.522329662645399,0.999987412170055
"Kartagener syndrome",0.00223568219706077,34,1.29528030037061,0.0823477918687301,0.211717460626382,71683,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Primary ciliary dyskinesia",0.00223568219706077,34,1.29528030037061,0.0823477918687301,0.211717460626382,71683,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Cell junction",0.0110424055551527,146,1.12611845100412,0.0827010392657435,0.211717460626382,118278,69,70,1.008001998002,0.539254131402607,0.999987412170055
"Long QT syndrome",0.00142273804896607,23,1.37688542187391,0.0828871490148028,0.211717460626382,68343,11,11,1.02261072261072,0.781852142870286,0.999987412170055
"Telomere",0.0019403365110638,30,1.31685849846605,0.0837005408639598,0.212580350944262,152170,13,13,1.02261072261072,0.747615283223714,0.999987412170055
"Lipid transport",0.0110530434903958,146,1.12503462507254,0.0844289272271272,0.21321881621766,127806,76,77,1.00933006387552,0.48908117999743,0.999987412170055
"Mitochondrion inner membrane",0.0182105437266037,234,1.09442966504153,0.0884744716107612,0.222180274213541,97555,120,123,0.997668997668998,0.71094908980732,0.999987412170055
"Steroid metabolism",0.00534493333446195,74,1.17919149706557,0.0894256133822749,0.223107642246701,65770,35,35,1.02261072261072,0.456531068130527,0.999987412170055
