id	Oligo	neuron_agg	cellPC1	cellPC2	cellPC3	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1276	0.624380726763938	0.13454413897575201	-0.0445898522197091	0.0472235038944424	0.0220474401039834	0.5563790540948231	0.1097450597232579	0.0738879455114853
Br1280	0.673984834121233	0.0855513071470791	-0.0107930081758315	-0.0297233365365447	-0.0410312447738816	-0.0570597062563127	0.0373447351420108	0.0972343131250481
Br1281	0.65793366747875	0.08200045327806542	-0.0289712533763141	0.0007587532167922	0.0186026113313803	0.4218775902039008	0.1615883579173237	-0.1069698887280967
Br1283	0.605419769015778	0.1848323858827604	-0.0392136379424571	0.049216128029141	-0.0454871383112127	0.2975791660122736	-0.0960336769244568	0.3273687916937016
Br1285	0.625402074270464	0.1206122028330685	-0.0146953017910028	0.0065670595616993	-0.0103673159452757	0.1630866344564985	-0.0108763742279393	0.1791963956763274
Br1297	0.644366863537661	0.0562507357914945	0.004525320567502	-0.0288579778465875	0.0269792793408487	0.6280372180710607	-0.3137733378457075	0.1031001261302404
Br1298	0.654201393927763	0.11771400391132969	-0.0353179305261943	0.0159662644696624	-0.008393737309718	0.045266312220938	0.3269329958987331	0.2419022823136738
Br1303	0.47801342544921	0.21293392492517763	0.0470987233511246	0.0546015023974322	-0.031440157097408	-0.2366772575322806	0.8576882731880815	-0.0514867071835816
Br1314	0.483984783303497	0.1756108020653517	0.0477323378367983	0.0385760669069997	-0.0186811212206829	0.5203415286387071	0.3482494512653397	0.2788761512453881
Br1320	0.787531306937277	0.024755430943464312	-0.0612696723561237	-0.0546394167297595	-0.0028576099224719	-0.6957170894764266	-0.7363729605703278	0.0980910180959422
Br1321	0.623050070032316	0.1142521867201205	-0.0073059307370884	0.002842899595485	-0.0080210031301729	0.1920557639486	0.2436262475118169	0.0658827386213853
Br1324	0.662219864608472	0.09610345292063249	-0.0285402196008209	-0.0022052868087802	-0.0037348902779583	0.3300271284408512	0.0913509079097464	0.2636495828577108
Br1325	0.704849363885997	0.0020816243985953	0.0115252757575277	-0.0862457999829949	0.0065340691318288	-0.1726178400823799	-0.6404385433968911	-0.2415703163994556
Br1326	0.459223980017926	0.1775139661227199	0.084789750768453	0.01383931605011	-0.0341604469607116	0.4182941756118729	0.1565931537823499	0.1057210121714233
Br1340	0.686924865225208	0.08937513391128869	-0.0523038635939527	0.0020693414669419	-0.001783479113643	0.4586981586465505	-0.029652714288893	-0.0271572349537181
Br1346	0.466421448436239	0.1561407919123836	0.0791400193954379	0.0289415031941814	0.0014232277421772	0.6982299241232904	0.1739924288917947	-0.0708475283039766
Br1348	0.621789808213359	0.1183385484674245	0.0066386857949157	-0.0095065286413667	-0.0287056312834418	0.3997505346585123	0.3178023455396903	-0.2035142174692764
Br1371	0.637008304461939	0.1308397348710106	-0.0339600707611358	0.009611452229365	-0.0473495645417364	-1.1404033770339004	0.0991310664581996	-0.4622599855662587
Br1390	0.68381959086494	0.0664089299328995	-0.020012865138418	-0.0233249363908085	0.0049609436770145	-0.3376239523523348	0.476273575722345	-0.0208495911602208
Br1399	0.612658912979356	0.07014430324149121	0.0345991127833568	-0.0317446533250814	0.0024763037822833	0.1689243754901552	-0.3205587507311176	-0.4636258958873115
Br1408	0.497417335869664	0.11941631649103271	0.0547444198571023	0.0217072909032447	0.0294005472721541	0.2913019114323665	0.1024172359989503	-0.73574249904706
Br1410	0.325372104231443	0.2071415463175426	0.1235233206607283	0.0798023471873518	0.0621503063950813	0.5557291760374281	0.3120229861456855	-0.8427708991365527
Br1420	0.481947704792612	0.0784554024544666	0.113122671769809	-0.0611043810699234	-0.0199334076758066	0.2552016443823384	-0.0081676587152025	-0.3665641692360271
Br1424	0.539198728926211	0.1806108402855925	0.0006086444332555	0.0587241777385782	-0.0037656997887789	0.6340881652623074	0.2074831378770802	-0.0591154373393894
Br1441	0.781365807324724	0.0633029305935216	-0.0806110120013554	-0.0300505428148134	-0.0299027992349381	-0.1838445636342085	-0.4861346957389953	0.1012888201632637
Br1447	0.585742441783936	0.0926051681545126	0.0546319196651042	-0.049293836753907	-0.0294585522525516	0.264116000558489	-0.3946272455508099	-0.0605982005890108
Br1448	0.622061198009824	0.06813684661567229	-0.0064510755827692	-0.0134888064923454	0.0273446855175534	-0.2267675417006767	-0.0769772434068791	-0.3918024972874694
Br1455	0.647689717149459	0.0844552446797807	-0.0450425371584936	0.0215528081686116	0.0441673029530989	0.3867259223557395	0.1110067706536156	-0.2206033511645244
Br1459	0.440492331872497	0.0360786196756118	0.2004371099664608	-0.1077675128637057	-0.0082023367705223			
Br1464	0.446304851842473	0.0389858076567385	0.2091974357818478	-0.0957850297149867	0.0154714137392697	0.4685741655434339	-0.1929093350680926	0.1213393728863903
Br1494	0.451711218401283	0.2013609839392275	0.0800517547575468	0.0286031571667631	-0.0514225626591975	0.329573783950715	0.2447929568917949	-0.261477977518781
Br1503	0.45639342110577	0.0871320720449463	0.1376224697153175	-0.0287391915118225	0.0195712203571041	-0.1740603007637859	0.1595478303054126	-0.6129634275887138
Br1504	0.609102970063456	0.09679220305167664	0.0007751096028727	-0.0036877689903125	0.0017060483453575	0.1866800689108458	0.111281705101052	-0.1026842620832844
Br1509	0.858442035938682	0.002430154595878176	-0.1144755884404817	-0.0578669815226504	0.0102484209983697	-4.299055856372238	-0.4515474298697599	0.1607056111362583
Br1517	0.486751462480922	0.16160011178990535	0.016732699296005	0.0664511615818388	0.0580761195475363	0.9596404958018936	-0.1751403934009884	0.044232219205947
Br1522	0.57851699141272	0.1451508458430742	0.0036309950380983	0.0199765034782189	-0.0184083140702169	0.4311054222273324	0.2299634485106325	0.2408183828103296
Br1525	0.607407186458312	0.1293040662000816	-0.0356709236425896	0.0425975935069632	0.0234158859035812	0.4645815706455014	0.5793023636651484	-0.0263062533717577
Br1527	0.395185926891165	0.1938720210383235	0.1063113494816126	0.0449540063390178	0.0054878305033278	-0.1235545562284867	0.0602078060108063	-0.3271275966357221
Br1531	0.544219353848545	0.0792962860426618	0.0311034333678454	0.0060272085657742	0.0639784006927594	-0.3884373682540276	-0.1691363808563036	-0.4485868623868533
Br1536	0.735276087244118	0.06416017811930723	-0.065516565564532	-0.0147417240715341	0.0079343999526215	-0.3304540126104913	0.4016857176066701	0.2130229497639473
Br1538	0.793365759555565	0.0187269579774068	-0.0825733429238612	-0.039867122166891	0.0274889955272798	-0.7099928629417593	-0.4078452758275392	0.0483495023560427
Br1539	0.607038189073697	0.20237819504501542	-0.064134214322737	0.0813685841790766	-0.0155095102511501	0.5661319778135538	0.2173261978322003	0.453471949084703
Br1548	0.851954749822525	0.0009412623320149	-0.1186707406663857	-0.0496548969309743	0.0254441676288179	-1.2535527949477008	-1.7185166299415764	0.0172831380883053
Br1552	0.569070328471421	0.094535089132795	0.0263308942479971	-0.0001876829405972	0.0278270318335784	0.1500375509688585	0.2836728990749606	-0.1374047065143882
Br1556	0.676003157998159	0.09150134116880729	-0.0559341415047533	0.0163526272702346	0.0203546003226581	0.2600284129266184	0.0031924646520402	0.1475340027177216
Br1571	0.44829093299966	0.25580202736089597	0.0138248187159648	0.1090169246862242	-0.0143134969176871	0.3336794279062548	0.3718467429082782	-0.390584133281285
Br1573	0.718370857151914	0.0201560338399831	0.0132261714116272	-0.0871250348754282	-0.0219335587220913	-0.5833540276454123	-0.6024417127847863	-0.0013418508449682
Br1576	0.578220879152274	0.1740994285683497	-0.0184926861675194	0.0486050635524183	-0.0222642026661048	-0.3729396512061684	0.4881303908736017	0.0322750872662505
Br1579	0.473223998280489	0.06766109478541109	0.1300419703863674	-0.0493910158405389	0.0065167024096546	0.3101738635438317	0.0271942353198316	0.2232141407556165
Br1585	0.294494445717882	0.273364569677016	0.1152947351834422	0.1063827899216095	-0.0112529281300151	0.5819840738224223	0.2374267912782168	-0.4176289600240865
Br1588	0.736285490167531	0.0	-0.0893150187649761	-0.0324940354470322	0.0715770260983746	-0.4369943474261861	-0.7968259124493944	0.3570501824036991
Br1590	0.460602947710946	0.10196792936960339	0.1368772530590363	-0.0399568623378003	-0.0052926133774737	0.2905257900463944	0.2151125927692965	0.0123254516104645
Br1604	0.522623400605179	0.13972428631728667	0.0146431814442156	0.0534887200178619	0.055348950449079	0.4896315268774864	0.210880737551578	-0.154973567201726
Br1605	0.60365673281111	0.17879092842746025	-0.0094596383341172	0.0202442887166928	-0.0626003514879197	0.7084489128643258	0.0175296439109376	0.5797813448258111
Br1611	0.457833175856065	0.20530756172238918	0.0312960314763103	0.0790804539514067	0.0049232597846098	0.3298362837233576	0.5780873126488622	-0.0665314014686073
Br1615	0.370780473043634	0.1579258760433405	0.0869811697981096	0.0563388850788922	0.05737234241769	0.3465408936159774	0.1474248565461714	-0.0953110410420954
Br1644	0.599009227019509	0.1280817878620827	0.0164848935937525	-0.0019916463726909	-0.0261416314315649	0.0838423893286144	0.2048407649098739	-0.175281931537976
Br1657	0.693515722580876	0.0461053655536635	-0.0256044325218474	-0.0285517083190359	0.0231118351116982	-1.0362883247790295	-0.5032172905504586	-0.1940625032248588
Br1663	0.764750458500744	0.04848074766316247	-0.050631128764908	-0.0438361648389222	-0.0197134256108636	-0.3527059570706812	-0.4986984053577654	0.1168802748454598
Br1664	0.741414104320735	0.05997469138940901	-0.0632321903832729	-0.0193376821515743	0.0098559055324107	-1.1257363417354582	0.4755560291544157	0.413039737565916
Br1665	0.802913926577708	0.038736210950116305	-0.0996290937089457	-0.0292118321619571	0.005616981190883	-1.2455791809640202	-0.4009659014881945	0.2917093651848215
Br1672	0.661725376175164	0.0562632349730923	-0.0075554499119306	-0.0300214091111619	0.0168713574680852	-0.5210799367425734	-0.7855092634146761	-0.3386857931471058
Br1688	0.516630231497159	0.0993162661560621	0.0683627498561009	-0.0003704095923849	0.0438469705956394	0.309967468622966	-0.1246778575163187	-0.45628985575255
Br1693	0.714164202511909	0.053592328127346	-0.0314050978987971	-0.0455719027792178	-0.0242414391476327	0.0970491369324964	-0.3255228375221695	0.7098968818045786
Br1700	0.539077807392286	0.1606949190302789	0.0349777607092031	0.0206970256334122	-0.0254724778045115	0.6446911635121432	-0.0587516798682256	0.4263238460415954
Br1703	0.380624170260699	0.17430449840990309	0.1065367333730938	0.0506951254166331	0.0375077292406083	0.3214323556232731	0.0545298065996487	-0.7345801328428473
Br1722	0.496520312538976	0.1745117912648398	0.0579319881447103	0.0257081213275814	-0.0400478455913021	0.4749142619093074	0.2651533669647964	0.2099837936770721
Br1740	0.677380919947383	0.0633871930172961	-0.0118991410410185	-0.0338343200709829	-0.0088380123128452	0.6480017748681016	-0.0724580590209663	0.5043169766113771
Br1832	0.505433997860353	0.12428157696604239	0.0585461666653573	0.0085388169345087	-0.0002572346878748	0.4526741170970364	0.3015023421506307	0.3609018931879288
Br1840	0.67152532148442	0.1207600174755759	-0.0488252112587498	0.0050368538236474	-0.0368119938152961	-0.0073896013664704	-0.1239657111112815	-0.1670582266876126
Br1883	0.627588685201979	0.1261217696342283	-0.0285881651624979	0.0311769380951583	0.0175758018424546	-0.119909241665602	0.5962708764892237	0.127650488865489
Br1898	0.815497726723803	0.0070931774015068	-0.0746629203342601	-0.0663426325585621	0.0002230277469156	-3.454062395595293	0.045448649654595	-0.307600812100692
Br1905	0.675834737813794	0.0769481739569693	-0.0127974449849717	-0.0216619451292512	-0.0037615190701556	0.4836819076834709	-0.1165637694417467	0.0913100850723394
Br1912	0.710360406601293	0.066858017911308	-0.0150925417485292	-0.051142991561933	-0.0387419195531063	0.150894877759725	-0.2494498665220448	0.2339460378012272
Br1918	0.648500247721604	0.1207398899642175	-0.0496453551894182	0.0267999250801044	0.0192520053525694	0.5895442728110442	-0.0154047484595256	0.3194033448320625
Br1927	0.599309481869164	0.1013032826702273	0.007852280279926	-0.0022517643649646	0.0108075429421151	0.3362490150281654	0.3479794161621289	0.1436218443555075
Br1941	0.646599252411373	0.0879426061158685	-0.0114005595963291	-0.0086952969902286	0.0004665794974598	0.6167756871462532	-0.4187874124711603	0.0410731682265765
Br1989	0.683373580113105	0.2383427404506863	-0.1386027315738819	0.0939118699892788	-0.1213763526139754			
Br1994	0.628510955794575	0.1016475109736158	-0.0211979652506049	0.0118055279286901	0.0164651744228772	0.4218909582751271	0.0576344385991703	-0.0724681582545192
Br2003	0.883308230735474	0.016423717142005922	-0.1303468807141975	-0.0504124731270764	-0.0070228721068002	-3.701371344100752	1.480197919393981	0.7122258343320824
Br2020	0.649302148596022	0.0777539423442163	-0.0343729475182836	-0.0031428892279095	0.0174834164369801	0.1574977255752385	-0.0360670853721016	0.2635957456980571
Br2038	0.452204125926246	0.2655648174610674	0.0192500278748342	0.09898351982534	-0.0514052141191111	0.7115457662912292	0.1004067595141628	0.1604638688398125
Br2046	0.66493545040495	0.11942496592673134	-0.0644555741620574	0.0307670379504061	0.0023341164929397	0.501682493360572	0.1114398528793046	0.4297498687066068
Br2053	0.477627147657839	0.1542962144099858	0.0667050949707432	0.0301390215800383	0.0209821395474447	0.0985809979084755	0.167391600691796	-0.2469198625067811
Br2064	0.727994305195782	0.0342344342131935	-0.0291292724402237	-0.0636180234048936	-0.0159423093792063	-1.1478255930422974	-0.3872618375514198	-0.1652206325601248
Br2074	0.671310725273637	0.07832664900532306	-0.0575264527804529	0.0187395119462614	0.0519879063910608	0.5116665608901106	-0.1833307156926138	0.2005950897269752
Br2075	0.612950314741839	0.13482062310997	-0.0079796897345786	0.0231298539568919	-0.0266066162849766	0.5403546017684036	0.3541584560585977	0.2855756997109318
Br2076	0.660699274136073	0.1015652813262582	-0.0426031885933773	-0.0016704896549468	-0.023647856916086	0.4249604708573677	-0.0248787012842631	0.089842610637826
Br2267	0.4837075853562	0.0482118816574303	0.1724297530619997	-0.1048896052696134	-0.0406011897301199	0.3116676847512374	-0.1078542851821304	-0.4470943914048424
Br2287	0.655491917504953	0.0409265355540563	-0.013357383463032	-0.0147375586108054	0.0653990621478384	-0.348267558169274	-0.4849520265207789	-0.2696526804646789
Br2295	0.512855008971971	0.1442985767076598	0.0607102096703435	0.0123827883982423	-0.0018817577749065	0.5195113682495416	-0.3659422208807337	-0.0622671833280039
Br2298	0.706356208492777	0.04059100654230357	-0.0401961469397302	-0.0251401005238071	0.0335562334430016	-1.1446460655939792	0.0342244805844272	-0.1108404269738301
Br2345	0.62081675930685	0.06388837144811939	0.0100048776803865	-0.0271874945673113	0.0082924781812088	-0.2460395980142373	-0.4188018867902365	-0.0768026725155468
Br2351	0.673027159126406	0.018842691955302297	0.0357552525920147	-0.0818137499710928	-0.0020045782747256	-1.345120344116909	-0.8675329223194241	-0.2808438923741316
Br2377	0.773883778123605	0.0170380045387983	-0.0612866998953219	-0.0501716401104022	0.0188954419424885	-3.996533945425592	1.1640460588013903	-0.0230920708810575
Br2481	0.538132998169857	0.1650221553882685	0.0484286066822894	0.0131254917811682	-0.0312980758198538	0.2251826673224415	-0.0981241322214266	-0.0011415605271978
Br2494	0.499617039345904	0.21318607145097151	-0.043198342345469	0.1093542714663368	0.0111429995245422	0.2779949658858833	0.0690195240548294	0.1896461655262975
Br2509	0.616870778163952	0.1814604743239631	-0.0249887154779782	0.0373146203571856	-0.0456025286032285	0.2227682172784708	-0.0179954231220568	0.083160632900781
Br2513	0.541051422444663	0.1221957049951802	0.0253356587453974	0.0200496732396722	0.0128341968891062	0.1923345363978987	0.1102771183278695	-0.186003525574812
Br2539	0.650509422449471	0.06849980152633948	0.0215375014548365	-0.0428770952407471	-0.0155092806336933	0.2147404406251114	-0.3088899636724098	0.0321606623611823
Br2543	0.455243398086839	0.16658578337330246	0.0484803977946491	0.0566348499694094	0.0466924882740584	0.9242655052226988	0.1440601223597211	-0.1869741189681382
Br2585	0.57714015221281	0.2078509315656511	-0.023187399536697	0.0573510810181005	-0.0655611310779564	0.5248088946825488	0.1015838304443693	0.1593379110287442
Br2587	0.580155165278114	0.1451647589930095	-0.0043264042188189	0.032360318576858	0.005027918093473	0.1476933370045894	0.075035162484891	0.3439897123587274
Br5073	0.661379610512202	0.0854366793339981	-0.013208361717856	-0.0155755441135777	-0.000669825501157	0.0654104768896608	0.2767473695535074	0.0473436549724031
Br5179	0.723248462653556	0.0470673770913997	-0.0412414144350102	-0.0351012879834952	0.004200930539953	-1.5196947292620944	0.130823145097422	0.0208034006254789
Br5259	0.613978040863642	0.07815915053596201	0.0194073647730033	-0.0190929958821254	0.0062668917954502	0.4579159206900843	-0.1340159925267904	-0.119331974744296
Br5264	0.699245364648703	0.0823442069696865	-0.0377296612083792	-0.0117404061197752	-0.0062094180296939	-0.1988178649685152	0.2472346677662247	-0.0708567050743669
Br5295	0.631419986151964	0.10658284306275884	-0.0020599877359004	-0.0031816709768306	-0.019180564169286	0.8447867113268286	-0.2054219794251097	0.0721528090707748
Br5323	0.720802202855433	0.031301327408637426	-0.0422643285766641	-0.0333823616218315	0.0329930869025209	0.3531323076360904	-0.3383815512515464	-0.2007553509425006
Br5330	0.651037061650383	0.09622944477664411	-0.0098651409185222	-0.0174653777718415	-0.0164792945497689	0.1657700833869022	-0.0490559852586488	0.2463355156719084
Br5426	0.621215165400601	0.09493193441754591	0.0143216838196638	-0.013246253384376	-0.0016858669349935	0.7730456419930498	-0.1216939589055285	-0.0697183310484277
Br5460	0.468638173120243	0.21892688988107875	0.0409220401842551	0.068062481796279	-0.0121301606058912	0.0849186603128309	0.1797682082378838	0.0066016811456273
Br5467	0.752802479109579	0.0502060325217693	-0.0672317369085443	-0.0281194234688383	0.0030555598194681	-0.3134328010110339	0.3326598663079342	-0.0708925855013098
Br5475	0.647445947185152	0.0977700731748142	-0.0284178323668908	0.0110557539663549	0.0182748553031312	-0.0441657636139574	0.2023047958489773	0.1653912684710612
