tissue	comparison	annotation	or	ci_lo	ci_hi	p_value	n_top	n_lower	n_in_top	n_in_lower	fdr
Caudate	Intergenic_VMRs_Decile_vs_Rest	Alu	1.98755470060357	1.38086290582448	2.83695545008949	0.000149738085313445	168	1508	56	303	0.000410710176859734
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	MIR	1.23317026185135	0.857683826981271	1.75013143469275	0.237088692616282	335	1341	50	167	0.355633038924424
Caudate	Intergenic_VMRs_Decile_vs_Rest	MIR	1.26232900524697	0.775829606435799	1.98918340842135	0.331595787455948	168	1508	26	191	0.44835486754607
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERV1	1.90364352211532	1.31234826319506	2.73356844113661	0.000531145636519632	335	1341	52	118	0.00141638836405235
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERV1	1.64278527282229	0.99452001651805	2.62671303104971	0.0421321758040406	168	1508	25	145	0.0749016458738499
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL	2.91407565857479	1.79364853691317	4.68753746858055	8.84323774412177e-06	335	1341	34	50	3.14426230902107e-05
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERVL	2.61972150759304	1.42433973206684	4.60943926989968	0.00119943806413406	168	1508	18	66	0.00287865135392175
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL_MaLR	3.94209567554056	2.87165564944508	5.40462950724684	1.33014793076789e-17	335	1341	93	119	1.59617751692146e-16
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERVL_MaLR	3.51712867800266	2.37903916215121	5.15066789227884	3.4376774012876e-10	168	1508	50	162	3.00015482294191e-09
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	ERVK	1.72795832784955	0.540011627570289	4.83067884223787	0.262411318261609	335	1341	6	14	0.383989043190369
Caudate	Intergenic_VMRs_Decile_vs_Rest	ERVK	1.59410949453624	0.296252751386127	5.59522769475539	0.443671250185501	168	1508	3	17	0.56042684233958
Caudate	Intergenic_VMRs_Q5_vs_Q1Q4	SVA	0.570741270138031	0.0126262351351403	4.46696809909053	1	335	1341	1	7	1
Caudate	Intergenic_VMRs_Decile_vs_Rest	SVA	0	0	5.27931909190616	1	168	1508	0	8	1
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	any_repeat	2.53816755376006	1.64665788714855	4.00918842369897	5.23183700869738e-06	164	656	133	412	1.93175520321134e-05
DLPFC	Intergenic_VMRs_Decile_vs_Rest	any_repeat	3.2260072359642	1.69600997480255	6.66379571069689	6.81803790944177e-05	82	738	70	475	0.000198885116035669
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	LINE	2.17393804472552	1.46438151626833	3.21081447836564	6.83667586372611e-05	164	656	57	129	0.000198885116035669
DLPFC	Intergenic_VMRs_Decile_vs_Rest	LINE	2.02291398566142	1.19762698135698	3.36396187518726	0.0053620800355272	82	738	29	157	0.0107241600710544
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	SINE	1.24224065841037	0.85209802201897	1.8008655359751	0.263992467193379	164	656	60	208	0.383989043190369
DLPFC	Intergenic_VMRs_Decile_vs_Rest	SINE	1.21170996547042	0.726245158305334	1.99208932292216	0.457038302744399	82	738	30	238	0.569813987837173
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	LTR	2.5850829194677	1.73910467670139	3.82736953126702	1.32315370803639e-06	164	656	59	117	5.7737616350679e-06
DLPFC	Intergenic_VMRs_Decile_vs_Rest	LTR	3.74712107685768	2.26879499382552	6.17250316728859	1.07804755847637e-07	82	738	38	138	5.74958697854064e-07
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	DNA	1.81758153869633	1.00189418989613	3.20400138017621	0.0408268646136791	164	656	21	49	0.0739505472247773
DLPFC	Intergenic_VMRs_Decile_vs_Rest	DNA	2.00772470028377	0.935544697482756	4.01124095355227	0.0569596393217736	82	738	12	58	0.0994204613616411
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Satellite	4.0277465422589	0.289942197012427	55.9029820144842	0.180423645946924	164	656	2	2	0.283945410014832
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Satellite	3.01838531140316	0.0569207001506273	38.0932087181362	0.344434804047618	82	738	1	3	0.459246405396823
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Simple_repeat	1.30023960525488	0.772483252021054	2.13291225275235	0.303415396777696	164	656	26	83	0.422143160734186
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Simple_repeat	1.39287667102761	0.695198742898981	2.62461722847684	0.302899956901584	82	738	14	95	0.422143160734186
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Low_complexity	1.34328974273552	0.376244693012722	3.96240069988484	0.572471696596765	164	656	5	15	0.686966035916118
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Low_complexity	1.60944483629275	0.295798885569517	5.74260487698063	0.441142053520916	82	738	3	17	0.56042684233958
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	L1	2.44301178383381	1.53091421567713	3.85866667916877	0.000104100654804847	164	656	38	72	0.000293931260625452
DLPFC	Intergenic_VMRs_Decile_vs_Rest	L1	2.14179200746056	1.15574347709961	3.82669208854877	0.00988783253033874	82	738	19	91	0.0193720800594392
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	Alu	1.51415737903528	1.00967630161086	2.25039817905082	0.0392745125154936	164	656	49	144	0.0725067923362959
DLPFC	Intergenic_VMRs_Decile_vs_Rest	Alu	1.58648684736592	0.925738886779686	2.6617756460775	0.0744326616577661	82	738	26	167	0.125360272265711
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	MIR	0.813119245284383	0.429639820566945	1.45731070275271	0.581774282879293	164	656	16	77	0.689510261190273
DLPFC	Intergenic_VMRs_Decile_vs_Rest	MIR	0.959920918386786	0.406978000580372	2.01896017158425	1	82	738	9	84	1
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERV1	2.29878628420861	1.36093618967465	3.82110275094066	0.00139782594082648	164	656	29	56	0.00327295830047176
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERV1	2.81187735187193	1.47885215355564	5.15045786243642	0.000923787363934375	82	738	18	67	0.00227393812660769
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL	2.97011922409486	1.42831945278984	6.04020015504645	0.00179746137726132	164	656	16	23	0.00392173391402469
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERVL	3.38793610840082	1.41382018883209	7.51525328571809	0.00326317518864078	82	738	10	29	0.00696144040243367
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL_MaLR	2.44354239320581	1.35347432484995	4.32427870642716	0.00178487479489261	164	656	23	41	0.00392173391402469
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERVL_MaLR	3.14194550925379	1.55103687122428	6.0726904253666	0.000802095730172909	82	738	15	49	0.00202634710780524
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	ERVK	1	0.0201832900153539	10.1905910228849	1	164	656	1	4	1
DLPFC	Intergenic_VMRs_Decile_vs_Rest	ERVK	2.26230758766633	0.0454461910049103	23.2212656078289	0.410312679131066	82	738	1	4	0.532297529683545
DLPFC	Intergenic_VMRs_Q5_vs_Q1Q4	SVA	0	0	9.70427319287183	1	164	656	0	3	1
DLPFC	Intergenic_VMRs_Decile_vs_Rest	SVA	0	0	21.9316546727642	1	82	738	0	3	1
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	any_repeat	3.7117206582327	2.31723281309511	6.20516853707568	4.41811342921234e-10	219	873	197	617	3.53449074336987e-09
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	any_repeat	4.83077381246468	2.31808061544306	11.6467178543977	4.51146989853776e-07	110	982	102	712	2.16550555129813e-06
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	LINE	2.98438377957901	2.16536830885398	4.11355452599019	6.94602702013643e-12	219	873	103	200	7.40909548814553e-11
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	LINE	2.50162360572758	1.63854008458064	3.81077135305541	1.47954157308677e-05	110	982	51	252	4.73453303387766e-05
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	SINE	1.23513193205339	0.904082479978419	1.68448088587608	0.189184731925598	219	873	96	338	0.292931197820281
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	SINE	1.3514958018343	0.890005824639276	2.04701401443157	0.150369470740997	110	982	51	383	0.240591153185595
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	LTR	2.98031896886686	2.15162313420886	4.12554089571633	1.8698984235588e-11	219	873	96	181	1.79510248661645e-10
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	LTR	2.88820027640127	1.88786036628289	4.40896649557917	4.35728199734511e-07	110	982	51	226	2.16550555129813e-06
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	DNA	2.52157849980537	1.6195782135914	3.88751041583392	3.29750405804083e-05	219	873	41	73	0.000102116254700619
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	DNA	2.41606317473584	1.37361120738819	4.11542128603603	0.00147070984442134	110	982	22	92	0.00336162250153448
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Satellite	0.440614125885791	0.0100052014097108	3.20944169116506	0.696624684329191	219	873	1	9	0.796142496376218
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Satellite	0	0	4.00236115522468	0.610819341824286	110	982	0	10	0.715105570916237
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Simple_repeat	1.24630593700603	0.838377204746341	1.82837991673412	0.277471078206533	219	873	45	150	0.397570500116823
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Simple_repeat	1.4884108707416	0.891673539467401	2.41850412668301	0.114102933196169	110	982	26	169	0.188860027359176
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Low_complexity	0.996481968920013	0.328944603173557	2.5435105961806	1	219	873	6	24	1
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Low_complexity	0.991700070082729	0.189405084295337	3.30593172005229	1	110	982	3	27	1
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	L1	2.60251927845649	1.83719395653309	3.67417626034563	4.32474625885495e-08	219	873	74	143	2.59484775531297e-07
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	L1	1.95192981640521	1.22290206293404	3.066669377387	0.00355286803719112	110	982	34	183	0.00725692194830527
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	Alu	1.47456352784649	1.06802470022023	2.0290709989979	0.0146332392590778	219	873	84	259	0.0280958193774294
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	Alu	1.65692116277071	1.08146956788358	2.52328380511876	0.0168482277692196	110	982	46	297	0.0317143110950017
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	MIR	0.867802255720631	0.512894599006942	1.41707645324034	0.637694431623913	219	873	23	104	0.737574282360188
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	MIR	1.22625942844387	0.637707853580569	2.21938915884454	0.529428523925579	110	982	15	112	0.651604337139175
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERV1	1.54813648652817	0.960862468491801	2.44470039344285	0.0639073673956141	219	873	31	84	0.10955548696391
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERV1	1.51749692191274	0.800742299703057	2.72419729420948	0.143272647683409	110	982	16	99	0.233121596230632
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL	3.21660003433409	1.88682096429756	5.43358772973345	9.43398295407113e-06	219	873	30	41	3.23450844139582e-05
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERVL	2.60775448098038	1.31748152413127	4.89686397444209	0.00350970662624184	110	982	15	56	0.00725692194830527
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERVL_MaLR	3.30065013871933	2.13370940228113	5.07853501571798	5.6805377511733e-08	219	873	46	65	3.20783308301551e-07
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERVL_MaLR	3.26142331449508	1.90862892820858	5.44730817213698	1.3732205231876e-05	110	982	26	85	4.54583345606928e-05
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	ERVK	2.01487852117167	0.534625782782471	6.55212022657137	0.198211383607464	219	873	5	10	0.302036394068517
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	ERVK	0.634559930956531	0.0148704630376053	4.2484476914427	1	110	982	1	14	1
Hippocampus	Intergenic_VMRs_Q5_vs_Q1Q4	SVA	0.996562677597508	0.0201444539033943	10.133311697952	1	219	873	1	4	1
Hippocampus	Intergenic_VMRs_Decile_vs_Rest	SVA	0	0	9.80614990957318	1	110	982	0	5	1
