"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006730","one-carbon metabolic process",0.00331025599488347,11,3.29010479121398,0.000689810639501021,0.0404742264414571,153742,9,22,3.1435799601858,0.00105147436460706,0.507659152039146
"GO:0006361","transcription initiation at RNA polymerase I promoter",0.0010216758323831,6,5.81455866049926,0.000691353292353147,0.0404742264414571,77330,2,7,2.19551616266945,0.22847831497659,0.99999212870048
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production",0.00616029765085563,16,2.57156148229551,0.000710075333533844,0.0406858058129073,150217,5,30,1.28071776155718,0.350666166917884,0.99999212870048
"GO:0032623","interleukin-2 production",0.00680959433815393,17,2.47176003921548,0.000756593825655294,0.0415817790304022,168160,6,28,1.64663712200209,0.14778853871773,0.99999212870048
"GO:0032663","regulation of interleukin-2 production",0.00680959433815393,17,2.47176003921548,0.000756593825655294,0.0415817790304022,168160,6,28,1.64663712200209,0.14778853871773,0.99999212870048
"GO:0035020","regulation of Rac protein signal transduction",0.00238167494877157,9,3.74143881124711,0.000859042419729894,0.0462680247266521,121988,6,13,3.54660303200449,0.00363863003946441,0.58258861426416
"GO:0048854","brain morphogenesis",0.00509154846609246,14,2.72243036296812,0.000876284631894819,0.0462712649743676,162961,7,22,2.44500663570007,0.017982753686087,0.938599324256405
"GO:0040029","epigenetic regulation of gene expression",0.0254165860195825,43,1.67505806613605,0.000940521046813858,0.0478612089530227,106145,24,112,1.64663712200209,0.00861595969607443,0.778327470580106
"GO:0090279","regulation of calcium ion import",0.00513099540942771,14,2.70150039759242,0.000941939871708208,0.0478612089530227,181081,3,21,1.09775808133472,0.527018350657917,0.99999212870048
"GO:0046015","regulation of transcription by glucose",0.000742654453191731,5,6.66594676464814,0.00105767633647003,0.0523128582765152,59991,4,5,6.14744525547445,0.00127907626809376,0.507659152039146
"GO:0046835","carbohydrate phosphorylation",0.000744363820736259,5,6.65063899076712,0.00106840222993254,0.0523128582765152,8586,4,9,3.41524736415247,0.0209119790031134,0.938599324256405
"GO:0072376","protein activation cascade",0.00112436937486588,6,5.2834897429633,0.00112632994556139,0.0541644025606575,18035,3,7,3.29327424400417,0.0513197617791228,0.99999212870048
"GO:0036120","cellular response to platelet-derived growth factor stimulus",0.00155775979230921,7,4.44914107009587,0.00119983329273943,0.0566868606552154,53731,3,9,2.56143552311436,0.101071149993871,0.99999212870048
"GO:0048525","negative regulation of viral process",0.00588206521053097,15,2.52487597756065,0.00122547178964538,0.0568999229226727,154522,4,36,0.853811841038118,0.70707542485193,0.99999212870048
"GO:2000108","positive regulation of leukocyte apoptotic process",0.00356968539221833,11,3.05099411075629,0.00125467179405903,0.0572683244305247,147508,7,15,3.5860097323601,0.00154047527738266,0.507659152039146
"GO:0036119","response to platelet-derived growth factor",0.00158931734697742,7,4.3607987306549,0.00134383407320748,0.0603157526524626,53731,3,10,2.30529197080292,0.130961887032757,0.99999212870048
"GO:0050911","detection of chemical stimulus involved in sensory perception of smell",0.0125898864348799,25,1.96606024808522,0.0013881535866731,0.0611144439073296,178662,11,74,1.14226178733478,0.366957154435326,0.99999212870048
"GO:2000515","negative regulation of CD4-positive, alpha-beta T cell activation",0.00308014882542782,10,3.21445185286939,0.00140701653258613,0.0611144439073296,177050,8,17,3.61614426792615,0.000656551584807041,0.507659152039146
"GO:0006325","chromatin organization",0.0895503469227177,119,1.31570436326616,0.00144999423113934,0.0612425638991189,104208,77,429,1.37923451244619,0.00169659575505099,0.507659152039146
"GO:0001788","antibody-dependent cellular cytotoxicity",0.000804849133850316,5,6.15083602789294,0.00150245836112806,0.0612425638991189,55041,2,5,3.07372262773723,0.129378657859613,0.99999212870048
"GO:0001794","type IIa hypersensitivity",0.000804849133850316,5,6.15083602789294,0.00150245836112806,0.0612425638991189,55041,2,5,3.07372262773723,0.129378657859613,0.99999212870048
"GO:0002445","type II hypersensitivity",0.000804849133850316,5,6.15083602789294,0.00150245836112806,0.0612425638991189,55041,2,5,3.07372262773723,0.129378657859613,0.99999212870048
"GO:0002864","regulation of acute inflammatory response to antigenic stimulus",0.0016252140654125,7,4.2644801179147,0.00152367314565205,0.0612425638991189,52479,4,10,3.07372262773723,0.0313260969031369,0.99999212870048
"GO:0034315","regulation of Arp2/3 complex-mediated actin nucleation",0.00423857406137313,12,2.80310971255339,0.00156347663577039,0.0619182732372008,28488,2,12,1.28071776155718,0.475494164325264,0.99999212870048
"GO:0006505","GPI anchor metabolic process",0.00485605021438099,13,2.65056714005862,0.00166116919100956,0.063907551876982,140527,3,12,1.92107664233577,0.19804012810185,0.99999212870048
"GO:0006506","GPI anchor biosynthetic process",0.00485605021438099,13,2.65056714005862,0.00166116919100956,0.063907551876982,140527,3,12,1.92107664233577,0.19804012810185,0.99999212870048
"GO:0032720","negative regulation of tumor necrosis factor production",0.00610112723585275,15,2.43421987026289,0.00173776850983931,0.0659128253098206,158630,4,29,1.05990435439215,0.532550651250664,0.99999212870048
"GO:0002524","hypersensitivity",0.00170568582981642,7,4.06328817895666,0.00199483200289352,0.0746122581082257,52479,4,10,3.07372262773723,0.0313260969031369,0.99999212870048
"GO:0044058","regulation of digestive system process",0.00499569239378779,13,2.57647711550825,0.00211762077006905,0.077762167733332,13874,5,19,2.02218593930081,0.0905184614225831,0.99999212870048
"GO:0016197","endosomal transport",0.0273554032845103,44,1.59253204869809,0.00213679926188881,0.077762167733332,102564,20,125,1.22948905109489,0.190873660150331,0.99999212870048
"GO:0030220","platelet formation",0.00275287068555632,9,3.23694503191244,0.0022838092044335,0.078192778154582,150608,4,12,2.56143552311436,0.0597618193102626,0.99999212870048
"GO:0036344","platelet morphogenesis",0.00275287068555632,9,3.23694503191244,0.0022838092044335,0.078192778154582,150608,4,12,2.56143552311436,0.0597618193102626,0.99999212870048
"GO:0090043","regulation of tubulin deacetylation",0.00225136854595411,8,3.51821210856046,0.00238257103455286,0.078192778154582,30615,7,13,4.13770353733857,0.000520630370323572,0.507659152039146
"GO:0032640","tumor necrosis factor production",0.0145692025616319,27,1.83487552968255,0.00238683287188723,0.078192778154582,119861,10,76,1.0110929696504,0.536647032460668,0.99999212870048
"GO:0032680","regulation of tumor necrosis factor production",0.0145692025616319,27,1.83487552968255,0.00238683287188723,0.078192778154582,119861,10,76,1.0110929696504,0.536647032460668,0.99999212870048
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0145692025616319,27,1.83487552968255,0.00238683287188723,0.078192778154582,119861,10,76,1.0110929696504,0.536647032460668,0.99999212870048
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0145692025616319,27,1.83487552968255,0.00238683287188723,0.078192778154582,119861,10,76,1.0110929696504,0.536647032460668,0.99999212870048
"GO:0045087","innate immune response",0.0803976041504496,107,1.31770834689498,0.00240109584486592,0.078192778154582,218372,49,382,0.985683303397409,0.568130308751141,0.99999212870048
"GO:0072583","clathrin-dependent endocytosis",0.00388631285738931,11,2.80242211797306,0.00240995194460836,0.078192778154582,38572,3,17,1.35605410047231,0.384314928207358,0.99999212870048
"GO:0180046","GPI anchored protein biosynthesis",0.00508549993478105,13,2.53097773941217,0.00246229675666276,0.0789400614963431,140527,3,14,1.64663712200209,0.271242368710833,0.99999212870048
"GO:0046548","retinal rod cell development",0.00177958310366446,7,3.89455994217716,0.00252009499988881,0.0798425392317714,69965,1,6,1.28071776155718,0.566893910008204,0.99999212870048
"GO:0006509","membrane protein ectodomain proteolysis",0.00832738122788341,18,2.14014246382084,0.00257719650626453,0.0807022115275627,97586,6,30,1.53686131386861,0.187440972924135,0.99999212870048
"GO:0043328","protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00282124538733743,9,3.15849558110173,0.00268266285502117,0.0830392076847357,44547,1,6,1.28071776155718,0.566893910008204,0.99999212870048
"GO:0006661","phosphatidylinositol biosynthetic process",0.0154763507685316,28,1.79129904018439,0.002791817340692,0.085435955664586,104303,13,50,1.9979197080292,0.0098327571150939,0.854181126159609
"GO:0035022","positive regulation of Rac protein signal transduction",0.00182363219038883,7,3.80048844598931,0.00288018214012831,0.0871497809366913,124218,4,7,4.39103232533889,0.0072035236843333,0.778327470580106
"GO:0050907","detection of chemical stimulus involved in sensory perception",0.0155825945359146,28,1.77908577505065,0.00306263429917386,0.0915919679922418,163760,14,89,1.20876732551464,0.263854040899434,0.99999212870048
"GO:1901993","regulation of meiotic cell cycle phase transition",0.000953301130601992,5,5.19300238989416,0.00310148859786863,0.0915919679922418,66719,1,6,1.28071776155718,0.566893910008204,0.99999212870048
"GO:0019731","antibacterial humoral response",0.00849555669630272,18,2.09777685151273,0.00316655595673465,0.0915919679922418,49844,5,24,1.60089720194647,0.194247623412657,0.99999212870048
"GO:0007000","nucleolus organization",0.00236352935483735,8,3.35125606246299,0.00319017252677356,0.0915919679922418,63000,3,10,2.30529197080292,0.130961887032757,0.99999212870048
"GO:0018205","peptidyl-lysine modification",0.0141588228611341,26,1.81812955143954,0.00319704604206117,0.0915919679922418,106519,13,65,1.53686131386861,0.0730904917969378,0.99999212870048
"GO:0002825","regulation of T-helper 1 type immune response",0.000964609254358098,5,5.13212477191012,0.00325958941058246,0.0924007819231429,184827,4,8,3.84215328467153,0.0129336541938526,0.893085403693464
"GO:0001188","RNA polymerase I preinitiation complex assembly",0.000970000336613916,5,5.10360137274403,0.00333696813496043,0.0928034777457164,92590,1,6,1.28071776155718,0.566893910008204,0.99999212870048
"GO:0002714","positive regulation of B cell mediated immunity",0.00238627709216068,8,3.31930944031145,0.00337717817269967,0.0928034777457164,49571,5,15,2.56143552311436,0.0361520101128656,0.99999212870048
"GO:0002891","positive regulation of immunoglobulin mediated immune response",0.00238627709216068,8,3.31930944031145,0.00337717817269967,0.0928034777457164,49571,5,15,2.56143552311436,0.0361520101128656,0.99999212870048
"GO:0000959","mitochondrial RNA metabolic process",0.00293827131923202,9,3.03269852269394,0.00349138496273793,0.0943129217262673,113835,5,20,1.92107664233577,0.108372815046217,0.99999212870048
"GO:0006623","protein targeting to vacuole",0.00530929559330307,13,2.42429280919077,0.00352469976473446,0.0943129217262673,128236,4,22,1.39714664897147,0.319428458181049,0.99999212870048
"GO:0044771","meiotic cell cycle phase transition",0.000983543787159021,5,5.03332450892148,0.00353717233358819,0.0943129217262673,66719,1,7,1.09775808133472,0.623296509180139,0.99999212870048
"GO:0019068","virion assembly",0.00535281872078296,13,2.4045811749123,0.00376915729795746,0.0992028821265244,40502,4,14,2.19551616266945,0.0980617983381065,0.99999212870048
"GO:0048524","positive regulation of viral process",0.00664010397162345,15,2.2366344280124,0.00379424317082511,0.0992028821265244,41469,6,27,1.70762368207624,0.129541346764793,0.99999212870048
"GO:0060368","regulation of Fc receptor mediated stimulatory signaling pathway",0.00102154434257198,5,4.84608924272528,0.00414478367052484,0.10732598485311,142812,2,6,2.56143552311436,0.177861585491599,0.99999212870048
"GO:0046642","negative regulation of alpha-beta T cell proliferation",0.00103114309878356,5,4.80097772592868,0.00430933031674241,0.109481382481012,166456,3,5,4.61058394160584,0.0179268479788472,0.938599324256405
"GO:2000562","negative regulation of CD4-positive, alpha-beta T cell proliferation",0.00103114309878356,5,4.80097772592868,0.00430933031674241,0.109481382481012,166456,3,5,4.61058394160584,0.0179268479788472,0.938599324256405
"GO:0033619","membrane protein proteolysis",0.00878378236227231,18,2.02894168402499,0.00443558724774729,0.111635854749378,97586,6,35,1.31730969760167,0.300401048371197,0.99999212870048
"GO:1902667","regulation of axon guidance",0.00149701149957292,6,3.9683022215265,0.00458968683977568,0.114444691291814,54584,2,7,2.19551616266945,0.22847831497659,0.99999212870048
"GO:0006304","DNA modification",0.00200614004821994,7,3.45474039833688,0.00480694047005048,0.116960240599424,89714,3,14,1.64663712200209,0.271242368710833,0.99999212870048
"GO:1902686","mitochondrial outer membrane permeabilization involved in programmed cell death",0.00489483970866066,12,2.42728849686129,0.00489157726134337,0.116960240599424,80440,4,18,1.70762368207624,0.198984434166506,0.99999212870048
"GO:0036257","multivesicular body organization",0.00428538443413097,11,2.54144972902985,0.00495592476296269,0.116960240599424,36996,3,12,1.92107664233577,0.19804012810185,0.99999212870048
"GO:0036258","multivesicular body assembly",0.00428538443413097,11,2.54144972902985,0.00495592476296269,0.116960240599424,36996,3,12,1.92107664233577,0.19804012810185,0.99999212870048
"GO:0016064","immunoglobulin mediated immune response",0.00751306482763264,16,2.10853819604369,0.0049587757291405,0.116960240599424,39237,13,51,1.95874481179333,0.0116677213213474,0.892011561294362
"GO:0062099","negative regulation of programmed necrotic cell death",0.00202034094782064,7,3.43045715961118,0.00498963276329378,0.116960240599424,79883,3,10,2.30529197080292,0.130961887032757,0.99999212870048
"GO:0032753","positive regulation of interleukin-4 production",0.0025507708458687,8,3.1052542771675,0.00499458881133819,0.116960240599424,56228,5,11,3.49286662242867,0.00867056224188756,0.778327470580106
"GO:0019724","B cell mediated immunity",0.0110506667059383,21,1.88152260503412,0.00521193982861712,0.120997878952292,47238,14,53,2.02981682963779,0.00648160238896711,0.778327470580106
"GO:0050777","negative regulation of immune response",0.024013984204392,38,1.56674386290953,0.00532832070392497,0.12264245859547,114161,19,82,1.78051005875022,0.00790086858163208,0.778327470580106
"GO:0002639","positive regulation of immunoglobulin production",0.00258377478845919,8,3.06558919708765,0.0053803862427666,0.122791357218394,44313,5,17,2.26009016745384,0.0598411884948364,0.99999212870048
"GO:1902043","positive regulation of extrinsic apoptotic signaling pathway via death domain receptors",0.0031506273641868,9,2.82829102241638,0.00543628680041897,0.123024540785952,52341,2,8,1.92107664233577,0.279853944525359,0.99999212870048
"GO:0033034","positive regulation of myeloid cell apoptotic process",0.00206097129945595,7,3.36282852222954,0.00554119369188022,0.124353621768612,128426,4,8,3.84215328467153,0.0129336541938526,0.893085403693464
"GO:0031507","heterochromatin formation",0.0104093908971182,20,1.90231881901005,0.00561535849402595,0.124976532433156,92723,13,61,1.63763910494196,0.0473992711945938,0.99999212870048
"GO:0002712","regulation of B cell mediated immunity",0.00317771426527701,9,2.80418261216199,0.00573480470047205,0.125559585840417,44613,6,22,2.0957199734572,0.0568212796317089,0.99999212870048
"GO:0002889","regulation of immunoglobulin mediated immune response",0.00317771426527701,9,2.80418261216199,0.00573480470047205,0.125559585840417,44613,6,22,2.0957199734572,0.0568212796317089,0.99999212870048
"GO:1901186","positive regulation of ERBB signaling pathway",0.00379137721376246,10,2.61144949203944,0.00600007215690379,0.129813476251739,30188,2,17,0.904036066981537,0.669086921335943,0.99999212870048
"GO:0072657","protein localization to membrane",0.0601803882420759,81,1.33262715885752,0.00602550483901498,0.129813476251739,64507,48,299,1.23360105461026,0.06928452538551,0.99999212870048
"GO:0019080","viral gene expression",0.00907082461994185,18,1.96473671633308,0.00608868432990328,0.130133546828806,140487,7,48,1.12062804136253,0.435875917640385,0.99999212870048
"GO:0032228","regulation of synaptic transmission, GABAergic",0.0032218948418125,9,2.7657299591119,0.00624866067867624,0.132501127619489,183997,7,18,2.98834144363341,0.00535112963579853,0.720529605460273
"GO:0006285","base-excision repair, AP site formation",0.00113607196805534,5,4.35755408874221,0.00642289177383637,0.135131621460479,105290,1,8,0.960538321167883,0.67235973270225,0.99999212870048
"GO:0090313","regulation of protein targeting to membrane",0.00161127614543404,6,3.68688761156187,0.00648698597479902,0.135422118063052,53981,4,14,2.19551616266945,0.0980617983381065,0.99999212870048
"GO:0002637","regulation of immunoglobulin production",0.00387355834571091,10,2.55604516967532,0.00691765949373946,0.14330197705108,47919,7,24,2.24125608272506,0.0289569399995262,0.99999212870048
"GO:0006919","activation of cysteine-type endopeptidase activity involved in apoptotic process",0.00713016649765843,15,2.08290860436318,0.00708940756036003,0.145738737099615,112869,6,26,1.77330151600225,0.112454755227854,0.99999212870048
"GO:1901985","positive regulation of protein acetylation",0.00167136698911475,6,3.55433253025562,0.00768636545878087,0.156813501367401,53167,3,9,2.56143552311436,0.101071149993871,0.99999212870048
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00653359722461826,14,2.12155504266239,0.00782313712654759,0.158403821667614,56241,5,44,0.873216655607167,0.69486464896174,0.99999212870048
"GO:2001235","positive regulation of apoptotic signaling pathway",0.0114981265331712,21,1.80830147832669,0.00795267282609724,0.159824984482686,84226,13,66,1.51357553638576,0.0806961011050112,0.99999212870048
"GO:0001696","gastric acid secretion",0.00337797324760899,9,2.63794010074421,0.00835170704356325,0.165766123045413,19411,1,8,0.960538321167883,0.67235973270225,0.99999212870048
"GO:0008306","associative learning",0.0108279229659052,20,1.82878842603258,0.00841862752508538,0.165766123045413,152615,10,47,1.63495884454108,0.0769280138816618,0.99999212870048
"GO:0010172","embryonic body morphogenesis",0.00170686923811648,6,3.48040372791612,0.00846575885817813,0.165766123045413,211021,2,6,2.56143552311436,0.177861585491599,0.99999212870048
"GO:0046474","glycerophospholipid biosynthetic process",0.0223607628092114,35,1.54974432859058,0.00849451354633013,0.165766123045413,94282,19,91,1.60441565733537,0.0234765287020036,0.97265064299224
"GO:0031579","membrane raft organization",0.0040138579741733,10,2.46670165280303,0.00873107694323272,0.168607975805828,76313,2,14,1.09775808133472,0.56073411283252,0.99999212870048
"GO:0002438","acute inflammatory response to antigenic stimulus",0.00225228897463193,7,3.07717755020292,0.00877023629510465,0.168607975805828,52479,4,17,1.80807213396307,0.171281175142074,0.99999212870048
"GO:0018193","peptidyl-amino acid modification",0.0594282665224837,79,1.31617202316655,0.00882797051192785,0.168607975805828,125838,47,299,1.20790103263921,0.0942612910128767,0.99999212870048
"GO:0018200","peptidyl-glutamic acid modification",0.00226583242517704,7,3.05878448569091,0.00904188997874311,0.170304763901543,211507,5,14,2.74439520333681,0.0269112380048881,0.99999212870048
"GO:0032729","positive regulation of type II interferon production",0.0131316244566841,23,1.73415538213412,0.00904329047082086,0.170304763901543,130487,7,33,1.63000442380004,0.12851944379879,0.99999212870048
"GO:0006334","nucleosome assembly",0.00538740054110687,12,2.20536565420674,0.00997413303292549,0.186530140678252,20581,10,33,2.32857774828578,0.00732415955556287,0.778327470580106
"GO:0006913","nucleocytoplasmic transport",0.0275354128359302,41,1.47424916589486,0.0102861132410809,0.189150819735626,94444,27,146,1.4210703929607,0.0358601776514347,0.99999212870048
"GO:0051169","nuclear transport",0.0275354128359302,41,1.47424916589486,0.0102861132410809,0.189150819735626,94444,27,146,1.4210703929607,0.0358601776514347,0.99999212870048
"GO:0140053","mitochondrial gene expression",0.0088692507394987,17,1.897757055549,0.010324979762769,0.189150819735626,83971,8,52,1.18220101066816,0.363695117303612,0.99999212870048
"GO:0045017","glycerolipid biosynthetic process",0.0243381065887966,37,1.50519775368228,0.0106379330911606,0.191289185110496,90920,21,107,1.50813493417013,0.0337342533945838,0.99999212870048
"GO:0010971","positive regulation of G2/M transition of mitotic cell cycle",0.0023406501277029,7,2.96101198008122,0.0106548005074543,0.191289185110496,56354,2,12,1.28071776155718,0.475494164325264,0.99999212870048
"GO:1902751","positive regulation of cell cycle G2/M phase transition",0.0023406501277029,7,2.96101198008122,0.0106548005074543,0.191289185110496,56354,2,12,1.28071776155718,0.475494164325264,0.99999212870048
"GO:0051668","localization within membrane",0.0670776862842452,87,1.28416197148437,0.0111472154703774,0.198804312991566,66810,52,345,1.15821432349519,0.140814475694405,0.99999212870048
"GO:0002819","regulation of adaptive immune response",0.0277564472084187,41,1.46250920015542,0.0116038993360434,0.20558750599977,108696,20,91,1.68885858666881,0.0118705375497625,0.892011561294362
