"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0090063","positive regulation of microtubule nucleation",0.000420370021703676,8,8.39472994667651,7.19684716454783e-06,0.00214082213654749,49555,4,5,2.98308542286443,0.0202827248209052,0.999929165922257
"GO:0010269","response to selenium ion",0.000716973958105752,10,6.15240757698552,8.05854808993978e-06,0.00224732759858196,111207,4,7,2.13077530204602,0.0884770298287021,0.999929165922257
"GO:0008380","RNA splicing",0.02463482713584,90,1.61154141217425,1.23035972237062e-05,0.0032293324007163,72928,56,175,1.19323416914577,0.0716580469278687,0.999929165922257
"GO:0009750","response to fructose",0.00111012001649909,12,4.7682585091246,1.3195238109498e-05,0.00326382293497588,50727,4,6,2.48590451905369,0.0479568739604204,0.999929165922257
"GO:1905383","protein localization to presynapse",0.00076444431429814,10,5.77035623111555,1.38979461596911e-05,0.00326382293497588,40935,4,6,2.48590451905369,0.0479568739604204,0.999929165922257
"GO:0071468","cellular response to acidic pH",0.000344074292594464,7,8.97417004148326,1.75544520889526e-05,0.00391639826104532,46759,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0033554","cellular response to stress",0.138953625236751,385,1.22219169299227,1.99733108784406e-05,0.0042438530066477,102372,246,883,1.03884345133727,0.242196676236379,0.999929165922257
"GO:0030261","chromosome condensation",0.00200462166812433,16,3.52075692485434,2.21696120825676e-05,0.00444784498349127,63688,7,17,1.53541161470963,0.144172393787782,0.999929165922257
"GO:0001840","neural plate development",0.00081134273848821,10,5.43680962816089,2.29270359973777e-05,0.00444784498349127,181130,5,5,3.72885677858054,0.00138283278006346,0.999929165922257
"GO:0032481","positive regulation of type I interferon production",0.00398842501136429,24,2.65435062699634,2.51101490083006e-05,0.00458638909534883,55499,15,33,1.69493489935479,0.0161980016688938,0.999929165922257
"GO:0001776","leukocyte homeostasis",0.0107466023235538,47,1.92919069989316,2.70686668126796e-05,0.00458638909534883,112584,20,57,1.30837079950194,0.105093675837829,0.999929165922257
"GO:0006914","autophagy",0.0455524394158149,146,1.41380559650044,2.77526906262704e-05,0.00458638909534883,74584,80,283,1.05409378899803,0.308837911969531,0.999929165922257
"GO:0061919","process utilizing autophagic mechanism",0.0455524394158149,146,1.41380559650044,2.77526906262704e-05,0.00458638909534883,74584,80,283,1.05409378899803,0.308837911969531,0.999929165922257
"GO:0007018","microtubule-based movement",0.0335099535614091,113,1.48748672087004,3.11996795729907e-05,0.00494034050505545,106593,65,224,1.08203433307024,0.247460740759848,0.999929165922257
"GO:0001702","gastrulation with mouth forming second",0.00302288940505117,20,2.91847661047756,3.21088916733769e-05,0.00494034050505545,124894,10,15,2.48590451905369,0.00142832058032871,0.999929165922257
"GO:0035787","cell migration involved in kidney development",0.00144287005544766,13,3.97433628510455,3.80769339816123e-05,0.00566330931419846,92839,2,5,1.49154271143221,0.405497954748354,0.999929165922257
"GO:1905523","positive regulation of macrophage migration",0.00193210069023042,15,3.42460103243253,5.35721361794028e-05,0.00771093134298372,83261,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0120316","sperm flagellum assembly",0.0039409546551719,23,2.57439319051618,5.75457464131457e-05,0.008024035015483,105470,11,29,1.41439395049607,0.127857026295805,0.999929165922257
"GO:0035791","platelet-derived growth factor receptor-beta signaling pathway",0.00398602289695455,23,2.54528563700904,6.79592277037511e-05,0.00918891133376174,66001,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0016197","endosomal transport",0.0235765241587509,83,1.55291181414139,8.87475388440251e-05,0.0116468093624129,110978,41,143,1.06911278266994,0.336903007774034,0.999929165922257
"GO:0031579","membrane raft organization",0.00303958981951885,19,2.75731954675181,0.000103329491637827,0.0131730340482281,120008,5,18,1.0357935496057,0.552524182508546,0.999929165922257
"GO:0031112","positive regulation of microtubule polymerization or depolymerization",0.00279365905852214,18,2.84215384050204,0.000107447250773385,0.0133174898041901,70185,10,22,1.69493489935479,0.0462649403639495,0.999929165922257
"GO:0010543","regulation of platelet activation",0.00677190368024517,32,2.08443177960448,0.000127856232793655,0.0153211897664878,65762,11,35,1.17192641612531,0.326649968859831,0.999929165922257
"GO:0060965","negative regulation of miRNA-mediated gene silencing",0.00063713225058217,8,5.53871320539249,0.000130480773448349,0.0153211897664878,26220,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0007017","microtubule-based process",0.0723480256564121,211,1.28648359117122,0.000140175407118637,0.0158971053891018,102097,130,466,1.04023901548384,0.311270839091728,0.999929165922257
"GO:0002251","organ or tissue specific immune response",0.00121707130093255,11,3.9868063685902,0.000142511029933678,0.0158971053891018,42730,7,14,1.86442838929027,0.0543366416496889,0.999929165922257
"GO:0002883","regulation of hypersensitivity",0.000833304927377218,9,4.76416769022522,0.000155155182863798,0.0168854250228845,48755,5,6,3.10738064881711,0.00644565025114763,0.999929165922257
"GO:0035335","peptidyl-tyrosine dephosphorylation",0.00342324180667371,20,2.57715712851574,0.000166657394014003,0.0177053640973924,86249,7,14,1.86442838929027,0.0543366416496889,0.999929165922257
"GO:0150052","regulation of postsynapse assembly",0.00401587774747555,22,2.41652157695111,0.000197264325000224,0.0203347085882076,80518,6,22,1.01696093961287,0.561596458323827,0.999929165922257
"GO:0034728","nucleosome organization",0.00574974680570257,28,2.14811630006618,0.000202948419812055,0.0203347085882076,83595,22,48,1.70905935684941,0.00351069757411249,0.999929165922257
"GO:0036158","outer dynein arm assembly",0.00171430898374775,13,3.3450509041375,0.000205078862946961,0.0203347085882076,113694,3,11,1.01696093961287,0.59973880836967,0.999929165922257
"GO:0035082","axoneme assembly",0.00792846457533248,35,1.94727565426267,0.000226321948686659,0.0216502138140881,113079,13,48,1.00989871086556,0.538449299535147,0.999929165922257
"GO:0060149","negative regulation of post-transcriptional gene silencing",0.000696956338024625,8,5.06329108059021,0.000237754477115715,0.0216502138140881,26220,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0060967","negative regulation of gene silencing by regulatory ncRNA",0.000696956338024625,8,5.06329108059021,0.000237754477115715,0.0216502138140881,26220,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:1900369","negative regulation of post-transcriptional gene silencing by regulatory ncRNA",0.000696956338024625,8,5.06329108059021,0.000237754477115715,0.0216502138140881,26220,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0002888","positive regulation of myeloid leukocyte mediated immunity",0.0013029754876807,11,3.72395924517599,0.000253580045880053,0.0223164051233515,49741,6,10,2.23731406714832,0.0277245035601446,0.999929165922257
"GO:0010572","positive regulation of platelet activation",0.00130389057888441,11,3.72134571118517,0.000255073209612489,0.0223164051233515,57567,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0090208","positive regulation of triglyceride metabolic process",0.00152991810620045,12,3.45988402475172,0.000262715622213916,0.0225430212753556,94558,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0045814","negative regulation of gene expression, epigenetic",0.0149551067694101,56,1.65176016795103,0.000280545443577251,0.0230276169292103,99481,29,81,1.33502279726957,0.0467312414892331,0.999929165922257
"GO:0035790","platelet-derived growth factor receptor-alpha signaling pathway",0.0020144588985642,14,3.06561847535991,0.000285670808147453,0.0230276169292103,82311,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0070925","organelle assembly",0.081261357139736,231,1.25393893816086,0.000285809251890701,0.0230276169292103,84035,142,470,1.12659077140093,0.050260244789103,0.999929165922257
"GO:0032640","tumor necrosis factor production",0.0126115581967121,49,1.71386184985099,0.000294167226572162,0.0230276169292103,89671,25,84,1.10977880314897,0.307749869817233,0.999929165922257
"GO:0032680","regulation of tumor necrosis factor production",0.0126115581967121,49,1.71386184985099,0.000294167226572162,0.0230276169292103,89671,25,84,1.10977880314897,0.307749869817233,0.999929165922257
"GO:0044248","cellular catabolic process",0.0805597109592924,229,1.25390912504495,0.000304235619271953,0.023405160917094,69507,148,528,1.04520985460212,0.273455511434163,0.999929165922257
"GO:0006338","chromatin remodeling",0.0762691914643038,218,1.26082795979634,0.000320266707413586,0.023877711313006,103690,129,403,1.19360427899972,0.0102162825395424,0.999929165922257
"GO:0002260","lymphocyte homeostasis",0.0080848307847662,35,1.90961399864047,0.000321080833433518,0.023877711313006,122060,14,41,1.27326816829579,0.186391543318543,0.999929165922257
"GO:0060966","regulation of gene silencing by regulatory ncRNA",0.00134907320706752,11,3.59671186720364,0.000338623311680442,0.0239897455144121,28745,6,16,1.3983212919677,0.240282368533144,0.999929165922257
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0126934588594441,49,1.70280368021512,0.000338716711655751,0.0239897455144121,89671,25,85,1.09672258193545,0.331962287441594,0.999929165922257
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0126934588594441,49,1.70280368021512,0.000338716711655751,0.0239897455144121,89671,25,85,1.09672258193545,0.331962287441594,0.999929165922257
"GO:0003341","cilium movement",0.0172049728801283,62,1.58959386144484,0.000365578650587395,0.0251932701089417,93623,30,113,0.989961976614301,0.561988595911314,0.999929165922257
"GO:0010968","regulation of microtubule nucleation",0.000745113012619794,8,4.7360504381388,0.000369058731727434,0.0251932701089417,49555,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0007076","mitotic chromosome condensation",0.00056632706869521,7,5.45229317002255,0.000372648101118367,0.0251932701089417,98420,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0006971","hypotonic response",0.00115095596146459,10,3.8325671529065,0.000381845300459149,0.0253220001543195,72629,5,9,2.07158709921141,0.0643869998690928,0.999929165922257
"GO:0010867","positive regulation of triglyceride biosynthetic process",0.00137103539595653,11,3.53909726028698,0.000386887285370063,0.0253220001543195,72905,2,6,1.24295225952685,0.508676851173576,0.999929165922257
"GO:0030837","negative regulation of actin filament polymerization",0.0054047574219044,26,2.12200118096545,0.00040052730369633,0.0253220001543195,42368,15,29,1.92871902340373,0.00370842121037085,0.999929165922257
"GO:0030011","maintenance of cell polarity",0.00208640794445579,14,2.95990169789272,0.000402761873666391,0.0253220001543195,89306,6,9,2.48590451905369,0.0143095836079223,0.999929165922257
"GO:0070286","axonemal dynein complex assembly",0.00312366382385958,18,2.54188967506157,0.000402927389277608,0.0253220001543195,98745,5,19,0.981278099626457,0.606224571811212,0.999929165922257
"GO:0007288","sperm axoneme assembly",0.0034028810273912,19,2.46294841224364,0.000413094061412655,0.0256003569725454,114453,7,20,1.30509987250319,0.274466367747628,0.999929165922257
"GO:0060445","branching involved in salivary gland morphogenesis",0.00483271103318601,24,2.1906293086726,0.000423019071350894,0.0258563163885985,71047,5,14,1.33173456377876,0.313492656834271,0.999929165922257
"GO:0019076","viral release from host cell",0.00288688397489996,17,2.59757485447844,0.000453291986070248,0.0269678512246059,40318,6,11,2.03392187922575,0.0473693098890835,0.999929165922257
"GO:0035891","exit from host cell",0.00288688397489996,17,2.59757485447844,0.000453291986070248,0.0269678512246059,40318,6,11,2.03392187922575,0.0473693098890835,0.999929165922257
"GO:0032528","microvillus organization",0.00401404756506813,21,2.30773140471746,0.000489635402095123,0.0280468551662186,196718,7,14,1.86442838929027,0.0543366416496889,0.999929165922257
"GO:1902459","positive regulation of stem cell population maintenance",0.00401404756506813,21,2.30773140471746,0.000489635402095123,0.0280468551662186,60270,13,29,1.6715564869499,0.0277366044695142,0.999929165922257
"GO:0002385","mucosal immune response",0.000977660564762263,9,4.06071857064358,0.000490285679732194,0.0280468551662186,45961,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:2000172","regulation of branching morphogenesis of a nerve",0.000595953146415279,7,5.1812482696318,0.00050277055387804,0.0283969900177698,85352,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0062197","cellular response to chemical stress",0.0297914804551389,96,1.42143703742209,0.000529484605693575,0.0293619841233122,110909,56,172,1.21404639302622,0.0536406404726917,0.999929165922257
"GO:0042789","mRNA transcription by RNA polymerase II",0.0049147260823184,24,2.15407293353136,0.000533016744506565,0.0293619841233122,92384,13,28,1.73125493291239,0.0201376523097524,0.999929165922257
"GO:0000724","double-strand break repair via homologous recombination",0.00834254334501066,35,1.85062341359752,0.000555716375950199,0.0299779425930619,108851,26,76,1.27566152951439,0.0936789216214999,0.999929165922257
"GO:0010759","positive regulation of macrophage chemotaxis",0.00166958390116649,12,3.17045415395,0.000564217098270148,0.0299779425930619,77432,3,9,1.24295225952685,0.450186702347054,0.999929165922257
"GO:0048515","spermatid differentiation",0.0150637738498505,55,1.61056175628739,0.000564353917036575,0.0299779425930619,92755,33,100,1.23052273693158,0.100211572532751,0.999929165922257
"GO:0044458","motile cilium assembly",0.00554224987526163,26,2.06935845374015,0.000575638671401091,0.0302176441387255,103436,13,36,1.34653161448742,0.142241767318968,0.999929165922257
"GO:0010866","regulation of triglyceride biosynthetic process",0.00168033622281007,12,3.15016670054828,0.000596239837805435,0.0309351413521843,72479,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0048008","platelet-derived growth factor receptor signaling pathway",0.00871612932892473,36,1.82191165885593,0.000615722948821062,0.0315788022717193,65254,11,36,1.13937290456627,0.365318677547385,0.999929165922257
"GO:0002444","myeloid leukocyte mediated immunity",0.0097056860793352,39,1.77250245964557,0.000626278802175584,0.0317551819921302,94689,22,61,1.34483359227495,0.070912497972788,0.999929165922257
"GO:0051725","protein de-ADP-ribosylation",0.00146357399393157,11,3.3153278438296,0.000658390933182096,0.0330083184703204,76775,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0009299","mRNA transcription",0.00501195452271245,24,2.11228541313923,0.000695104046254835,0.0332322850601741,92384,13,30,1.6158379373849,0.037230886034879,0.999929165922257
"GO:0046415","urate metabolic process",0.000823696469738277,8,4.28421504708182,0.000705368501163206,0.0332322850601741,89787,5,6,3.10738064881711,0.00644565025114763,0.999929165922257
"GO:0007614","short-term memory",0.000632328021762699,7,4.88319527582881,0.000709408340843432,0.0332322850601741,98190,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0000725","recombinational repair",0.00846459363430531,35,1.82393942464741,0.000712295587456113,0.0332322850601741,108851,26,77,1.25909449666356,0.106752968214795,0.999929165922257
"GO:0006457","protein folding",0.015570963149506,56,1.58643042385917,0.000712908749209262,0.0332322850601741,100651,32,92,1.29699366211497,0.0558016345898279,0.999929165922257
"GO:1904396","regulation of neuromuscular junction development",0.000457431215453877,6,5.78594008890401,0.000713076454681771,0.0332322850601741,23286,4,5,2.98308542286443,0.0202827248209052,0.999929165922257
"GO:1902895","positive regulation of miRNA transcription",0.00624298096450155,28,1.97840180913787,0.000714993134418807,0.0332322850601741,91717,16,37,1.61247860695375,0.0224894715745229,0.999929165922257
"GO:0043535","regulation of blood vessel endothelial cell migration",0.00946135672794499,38,1.77165298053137,0.000734912370245588,0.0338059690312971,109860,20,55,1.35594791948383,0.0764108709416624,0.999929165922257
"GO:0002864","regulation of acute inflammatory response to antigenic stimulus",0.00104045869861677,9,3.81562902630724,0.000757972399047069,0.0343451215623471,48755,5,10,1.86442838929027,0.101049496178041,0.999929165922257
"GO:0071476","cellular hypotonic response",0.00104125940342002,9,3.81269489435249,0.000762027573884438,0.0343451215623471,76721,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0060964","regulation of miRNA-mediated gene silencing",0.00127643784277315,10,3.45580165718659,0.000835887048758366,0.0370230885079954,31533,5,14,1.33173456377876,0.313492656834271,0.999929165922257
"GO:0000018","regulation of DNA recombination",0.00693936537052386,30,1.90699686937717,0.000838039430593351,0.0370230885079954,76523,20,62,1.20285702534856,0.202279061234265,0.999929165922257
"GO:1905562","regulation of vascular endothelial cell proliferation",0.00306566991882455,17,2.44608761528775,0.000869167159923134,0.0377384449537805,186568,8,16,1.86442838929027,0.0403330135478155,0.999929165922257
"GO:2000630","positive regulation of miRNA metabolic process",0.00729121793834985,31,1.87546988087745,0.000901833794483498,0.0377384449537805,97479,18,43,1.56091679103371,0.0230149038901255,0.999929165922257
"GO:0030317","flagellated sperm motility",0.0129570051261122,48,1.6341242944031,0.000908136026956052,0.0377384449537805,100429,25,93,1.00238085445713,0.534203700470264,0.999929165922257
"GO:0097722","sperm motility",0.0129570051261122,48,1.6341242944031,0.000908136026956052,0.0377384449537805,100429,25,93,1.00238085445713,0.534203700470264,0.999929165922257
"GO:0098840","protein transport along microtubule",0.000662068485883231,7,4.66383957926428,0.000923941970742526,0.0377384449537805,56292,3,6,1.86442838929027,0.199140161897908,0.999929165922257
"GO:0099118","microtubule-based protein transport",0.000662068485883231,7,4.66383957926428,0.000923941970742526,0.0377384449537805,56292,3,6,1.86442838929027,0.199140161897908,0.999929165922257
"GO:0030835","negative regulation of actin filament depolymerization",0.00280932999538565,16,2.51226649462835,0.000925278421699982,0.0377384449537805,55481,11,19,2.1588118191782,0.00413607835867957,0.999929165922257
"GO:0051693","actin filament capping",0.00280932999538565,16,2.51226649462835,0.000925278421699982,0.0377384449537805,55481,11,19,2.1588118191782,0.00413607835867957,0.999929165922257
"GO:0019400","alditol metabolic process",0.000662869190686476,7,4.65820595078199,0.000930351623692482,0.0377384449537805,72242,4,7,2.13077530204602,0.0884770298287021,0.999929165922257
"GO:0043405","regulation of MAP kinase activity",0.0112727797656863,43,1.68261948227239,0.000942624850110985,0.0378443378485549,96428,16,66,0.903965279655887,0.725599275193808,0.999929165922257
"GO:0006979","response to oxidative stress",0.0356446325668606,110,1.3612786173303,0.000951453824492687,0.0378443378485549,102328,64,217,1.0997549946044,0.204160051443723,0.999929165922257
"GO:0060271","cilium assembly",0.0292543219185619,93,1.40230147972892,0.000962586967456991,0.0378443378485549,80041,54,175,1.15061866310485,0.129421275459731,0.999929165922257
"GO:0032479","regulation of type I interferon production",0.0102818503784703,40,1.71607866287874,0.000975369532179249,0.0378443378485549,93654,21,51,1.53541161470963,0.0180838355848313,0.999929165922257
"GO:0032606","type I interferon production",0.0102818503784703,40,1.71607866287874,0.000975369532179249,0.0378443378485549,93654,21,51,1.53541161470963,0.0180838355848313,0.999929165922257
"GO:0061196","fungiform papilla development",0.00087196753073391,8,4.04704611754377,0.00101201230822068,0.0385948625579544,148691,5,5,3.72885677858054,0.00138283278006346,0.999929165922257
"GO:0061197","fungiform papilla morphogenesis",0.00087196753073391,8,4.04704611754377,0.00101201230822068,0.0385948625579544,148691,5,5,3.72885677858054,0.00138283278006346,0.999929165922257
"GO:2000108","positive regulation of leukocyte apoptotic process",0.00257907017125246,15,2.56552694543921,0.00107305914284894,0.0405761855541693,104667,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0071236","cellular response to antibiotic",0.00109868137645274,9,3.61342650945244,0.00110249899938708,0.0413390801282786,106219,4,7,2.13077530204602,0.0884770298287021,0.999929165922257
"GO:1901028","regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",0.00286515055881188,16,2.46332102794923,0.00112978723028789,0.0420092551795382,34236,6,12,1.86442838929027,0.0737387391460196,0.999929165922257
"GO:1900368","regulation of post-transcriptional gene silencing by regulatory ncRNA",0.0013362619302156,10,3.30108634587786,0.00117259342572651,0.0427619209488032,31533,5,15,1.24295225952685,0.374715581717751,0.999929165922257
"GO:0101023","vascular endothelial cell proliferation",0.00315477692478568,17,2.37699761339111,0.00117645473931571,0.0427619209488032,186568,8,17,1.75475613109672,0.0587234582001709,0.999929165922257
"GO:0006891","intra-Golgi vesicle-mediated transport",0.00260423517935444,15,2.54073597921631,0.00117877998133187,0.0427619209488032,175822,7,12,2.17516645417198,0.0209998806321473,0.999929165922257
"GO:0043407","negative regulation of MAP kinase activity",0.00402159706749873,20,2.19371356121197,0.00119628921690973,0.0430471168213808,97756,7,19,1.37378933947704,0.227696047382074,0.999929165922257
"GO:0000226","microtubule cytoskeleton organization",0.0521467010161401,152,1.28577574575589,0.0012119515222333,0.0432618215376399,114663,92,322,1.06538765102301,0.253115610924229,0.999929165922257
"GO:0006412","translation",0.0405401417339011,122,1.32746490389503,0.00124778193969499,0.0441873255152306,79666,85,286,1.10822666496275,0.145104846640587,0.999929165922257
"GO:0090209","negative regulation of triglyceride metabolic process",0.00135708025509997,10,3.25044594508979,0.00131291785018806,0.0461278696656622,62005,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0051453","regulation of intracellular pH",0.00911762559455191,36,1.74168345473112,0.00132408481085022,0.046156768953232,135174,21,46,1.7023041815259,0.00455587914055244,0.999929165922257
"GO:0030168","platelet activation",0.0163888259128206,57,1.53417709140057,0.00135671815920679,0.0463954858009774,55234,23,80,1.0720463238419,0.388666588367363,0.999929165922257
"GO:0039702","viral budding via host ESCRT complex",0.00237328903681847,14,2.60211138276284,0.00135875806707075,0.0463954858009774,39398,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0002227","innate immune response in mucosa",0.0009144048853059,8,3.85922348686967,0.00136212654413448,0.0463954858009774,43486,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0018022","peptidyl-lysine methylation",0.000523546554921829,6,5.05527079211866,0.00141399755263871,0.0477009845882111,117402,3,9,1.24295225952685,0.450186702347054,0.999929165922257
"GO:0051668","localization within membrane",0.0606394337049595,173,1.25846008696208,0.00142183571273691,0.0477009845882111,96250,92,360,0.952930065637248,0.728186714420957,0.999929165922257
"GO:0019068","virion assembly",0.00350331228699822,18,2.26642907390803,0.00144368489596891,0.0480725522821887,41190,6,14,1.59808147653452,0.146208557651712,0.999929165922257
"GO:0060147","regulation of post-transcriptional gene silencing",0.00138499053681309,10,3.18494307008137,0.00152218474604926,0.0497781073785237,31533,5,16,1.16526774330642,0.435821587710755,0.999929165922257
"GO:0048872","homeostasis of number of cells",0.0289739608510257,91,1.38542175572016,0.00153295095160966,0.0497781073785237,113617,46,168,1.02099649889705,0.463585915871954,0.999929165922257
"GO:0045910","negative regulation of DNA recombination",0.00188119874202412,12,2.8138117980697,0.00153866143665171,0.0497781073785237,39514,8,21,1.42051686803068,0.1766484843629,0.999929165922257
"GO:0032874","positive regulation of stress-activated MAPK cascade",0.00163252270741629,11,2.97222672097812,0.00155840255943684,0.0497781073785237,48237,2,14,0.532693825511505,0.92268920050007,0.999929165922257
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade",0.00163252270741629,11,2.97222672097812,0.00155840255943684,0.0497781073785237,48237,2,14,0.532693825511505,0.92268920050007,0.999929165922257
"GO:0032272","negative regulation of protein polymerization",0.00659220264511688,28,1.87359604968032,0.00156915510779543,0.0497781073785237,48411,17,38,1.66817276936498,0.0129728912350353,0.999929165922257
"GO:0043328","protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00241389620898304,14,2.55833800737162,0.00158585244620535,0.0497781073785237,36587,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0046015","regulation of transcription by glucose",0.000728870143753965,7,4.23639414387659,0.0015917868155596,0.0497781073785237,24197,4,5,2.98308542286443,0.0202827248209052,0.999929165922257
"GO:0030222","eosinophil differentiation",0.000537959241380241,6,4.91983296098812,0.00161943465397596,0.0497781073785237,45402,4,5,2.98308542286443,0.0202827248209052,0.999929165922257
"GO:0031453","positive regulation of heterochromatin formation",0.000539217491785341,6,4.90835265496969,0.00163838865792254,0.0497781073785237,83552,5,7,2.66346912755753,0.017566757059209,0.999929165922257
"GO:0090309","positive regulation of DNA methylation-dependent heterochromatin formation",0.000539217491785341,6,4.90835265496969,0.00163838865792254,0.0497781073785237,83552,5,7,2.66346912755753,0.017566757059209,0.999929165922257
"GO:1905269","positive regulation of chromatin organization",0.000539217491785341,6,4.90835265496969,0.00163838865792254,0.0497781073785237,83552,5,7,2.66346912755753,0.017566757059209,0.999929165922257
"GO:1903799","negative regulation of miRNA processing",0.000365578935881618,5,6.03305549007278,0.00163993316554079,0.0497781073785237,37074,2,5,1.49154271143221,0.405497954748354,0.999929165922257
"GO:0006397","mRNA processing",0.031333637906189,97,1.36555561942441,0.00167964399586706,0.0506389966862084,73283,62,194,1.19169649624739,0.0621023763157823,0.999929165922257
"GO:0044790","suppression of viral release by host",0.00190705006852889,12,2.77566871587418,0.00172019178040284,0.0512848379083001,222095,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0007286","spermatid development",0.0147923349215504,52,1.55065467256347,0.00172405326899261,0.0512848379083001,95821,32,98,1.21758588688344,0.11694358592862,0.999929165922257
"GO:0030641","regulation of cellular pH",0.00928222762481901,36,1.71079812802734,0.00177635157863065,0.0523925672378592,135174,21,48,1.63137484062898,0.00827190403616507,0.999929165922257
"GO:0071340","skeletal muscle acetylcholine-gated channel clustering",0.000743969148615158,7,4.15041566494183,0.00178477593459314,0.0523925672378592,23620,3,6,1.86442838929027,0.199140161897908,0.999929165922257
"GO:0048712","negative regulation of astrocyte differentiation",0.0011880171552148,9,3.34170629918069,0.00186737589891162,0.0544590278493048,42506,4,9,1.65726967936913,0.201188523984857,0.999929165922257
