"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032559","adenyl ribonucleotide binding",0.106924975561346,295,1.21700212397711,0.000283108113568575,0.0119849101410697,91167,205,728,1.05002148297941,0.208559449517882,0.849851874506024
"GO:0031492","nucleosomal DNA binding",0.00182675081540346,13,3.1391532811715,0.000372112961232851,0.0140226819139383,22669,8,17,1.75475613109672,0.0587234582001709,0.681429081947899
"GO:0045505","dynein intermediate chain binding",0.00479862388584786,24,2.20619049991916,0.000383509219217038,0.0140226819139383,52558,9,23,1.45911786987934,0.136804547472762,0.752776492774354
"GO:0070851","growth factor receptor binding",0.0110973110273752,44,1.74897418000329,0.000386451863769954,0.0140226819139383,98424,19,66,1.07345876959137,0.403936172217554,0.896776739656061
"GO:0009982","pseudouridine synthase activity",0.000780915955964896,8,4.51891497788724,0.00050071195810375,0.0173217448745494,17642,5,5,3.72885677858054,0.00138283278006346,0.444418599683531
"GO:0051059","NF-kappaB binding",0.00214897730550938,14,2.87372156116268,0.000535723842737035,0.0173217448745494,115566,9,15,2.23731406714832,0.00691343568094316,0.444418599683531
"GO:0140662","ATP-dependent protein folding chaperone",0.00190441918131823,13,3.01112847019694,0.000545566767702343,0.0173217448745494,63024,8,13,2.2946810945111,0.00889128498222469,0.444418599683531
"GO:0030554","adenyl nucleotide binding",0.112269336963805,304,1.19443055781746,0.000729335958177146,0.0222301600052394,89942,213,770,1.03148895303591,0.303209585393106,0.896776739656061
"GO:0030215","semaphorin receptor binding",0.00419157525858762,21,2.20999100683181,0.000837898813554006,0.0245568806126212,21489,7,16,1.63137484062898,0.108987537957589,0.721524020390105
"GO:0031491","nucleosome binding",0.00367043081807552,19,2.28341599089491,0.000996526255876651,0.0281241854436299,38210,12,33,1.35594791948383,0.148612457591784,0.760018071711002
"GO:0016866","intramolecular transferase activity",0.00131441412772706,10,3.35595602580674,0.00103873719952219,0.0282684909298538,21424,7,11,2.3729088590967,0.0113538316193622,0.444418599683531
"GO:0005518","collagen binding",0.00642096620362289,28,1.92356172621097,0.00107817394435261,0.0283299498481617,69241,10,32,1.16526774330642,0.347138961240017,0.896776739656061
"GO:0004711","ribosomal protein S6 kinase activity",0.000889125490803448,8,3.96894796784204,0.0011436584932254,0.0290489257279251,31256,5,5,3.72885677858054,0.00138283278006346,0.444418599683531
"GO:1901981","phosphatidylinositol phosphate binding",0.0199019754302587,67,1.4850021992198,0.0012290317777861,0.0302103940217101,114705,37,98,1.40783368170898,0.0112965537400181,0.444418599683531
"GO:0002151","G-quadruplex RNA binding",0.000532354307757526,6,4.97163180393793,0.00153701823481711,0.0357567351273589,72543,3,5,2.23731406714832,0.123548517929164,0.741291107574983
"GO:0044183","protein folding chaperone",0.00501973279794397,23,2.02113682874975,0.00155227241886224,0.0357567351273589,60272,12,24,1.86442838929027,0.0128309831929628,0.444418599683531
"GO:0017166","vinculin binding",0.000542420310998321,6,4.87937039551394,0.00168739522760075,0.0357567351273589,43342,3,8,1.3983212919677,0.367187309559656,0.896776739656061
"GO:0070008","serine-type exopeptidase activity",0.00117017287674248,9,3.3926648703119,0.00168804060808436,0.0357567351273589,33982,3,8,1.3983212919677,0.367187309559656,0.896776739656061
"GO:0017020","myosin phosphatase regulator activity",0.000368095436691817,5,5.99181023812076,0.00168929457294609,0.0357567351273589,128799,4,5,2.98308542286443,0.0202827248209052,0.480669394022131
"GO:0008526","phosphatidylinositol transfer activity",0.000373128438312215,5,5.91098876341895,0.00179127269200019,0.036890534900112,189187,3,6,1.86442838929027,0.199140161897908,0.837735821182848
"GO:0035197","siRNA binding",0.00118938979202036,9,3.3378497425746,0.00188177722173322,0.0373305180074532,15439,4,6,2.48590451905369,0.0479568739604204,0.676724776997043
"GO:0140657","ATP-dependent activity",0.0360521913117123,109,1.33365442668688,0.00191061706337359,0.0373305180074532,99785,84,254,1.23316523386128,0.0148091830539415,0.480669394022131
"GO:0097159","organic cyclic compound binding",0.443430777582736,1074,1.06838289915074,0.00198816868890805,0.0378746135236984,89144,785,2772,1.05597134602659,0.0167532323570141,0.480669394022131
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding",0.00904098670624131,35,1.70765719991281,0.00209624045143764,0.0387044470919651,80588,18,44,1.52544140941931,0.0294300933104554,0.546258741916262
"GO:0044024","histone H2AS1 kinase activity",0.0218659899262185,71,1.43231217947923,0.00218410921910039,0.0387044470919651,150612,34,121,1.04777793778296,0.408374709528416,0.896776739656061
"GO:0140995","histone H2A kinase activity",0.0218659899262185,71,1.43231217947923,0.00218410921910039,0.0387044470919651,150612,34,121,1.04777793778296,0.408374709528416,0.896776739656061
"GO:0106310","protein serine kinase activity",0.0297637989462267,92,1.36347740377325,0.00226777162855019,0.0392736813853464,128084,47,179,0.979085299403828,0.596533234131006,0.968663524466828
"GO:0015166","polyol transmembrane transporter activity",0.000396920809608641,5,5.55667012860882,0.00233528636473201,0.0395441824427954,62867,3,5,2.23731406714832,0.123548517929164,0.741291107574983
"GO:0003674","molecular_function",0.945868580549416,2174,1.01385820483444,0.00247298537440765,0.0404650701325131,96447,2149,8096,0.989786711606913,0.978765091551233,0.99930493564764
"GO:0035064","methylated histone binding",0.00714331632255043,29,1.79079797928519,0.00249587702917076,0.0404650701325131,99168,18,39,1.72101082088332,0.00728224378817233,0.444418599683531
"GO:0140034","methylation-dependent protein binding",0.00717465819627745,29,1.78297503321558,0.00265242373440033,0.0421072267836053,99168,18,40,1.67798555036124,0.0099800673038043,0.444418599683531
"GO:0004674","protein serine/threonine kinase activity",0.033546442823157,101,1.32807737498749,0.00308454840792383,0.0479678752415909,121258,54,210,0.958848885920709,0.668113185170855,0.99567866489005
"GO:0016462","pyrophosphatase activity",0.0555972811725247,157,1.24564582895714,0.00337696377630592,0.0502174780918885,89129,118,362,1.21548370130526,0.00744533857055552,0.444418599683531
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556199296798165,157,1.24513860036475,0.00342691451545696,0.0502174780918885,89129,118,363,1.21213526135676,0.00818296058189016,0.444418599683531
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556199296798165,157,1.24513860036475,0.00342691451545696,0.0502174780918885,89129,118,363,1.21213526135676,0.00818296058189016,0.444418599683531
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0513298677304297,146,1.25467484386575,0.00360071831885389,0.0517688180937107,93937,112,333,1.25415002763069,0.0030200353128591,0.444418599683531
"GO:0015106","bicarbonate transmembrane transporter activity",0.00162062652176808,10,2.72185846220675,0.00458528580454354,0.0644336094800783,104510,6,13,1.72101082088332,0.10683487936513,0.721524020390105
"GO:0120013","lipid transfer activity",0.00302060167704189,15,2.19051524364062,0.00465071984436261,0.0644336094800783,88711,12,31,1.44342843041827,0.100538106346182,0.721524020390105
"GO:0045499","chemorepellent activity",0.00425254321003471,19,1.97084897425386,0.00488621464628403,0.0664874207226505,28531,7,20,1.30509987250319,0.274466367747628,0.896776739656061
"GO:0140463","chromatin-protein adaptor activity",0.00335380926159232,16,2.10440876903385,0.00514439191091842,0.0687723971249094,49393,10,22,1.69493489935479,0.0462649403639495,0.676724776997043
"GO:0070182","DNA polymerase binding",0.000483282541958647,5,4.5637030405379,0.00533241074787483,0.0700568446531141,10388,2,7,1.06538765102301,0.599292587263082,0.968663524466828
"GO:0140101","catalytic activity, acting on a tRNA",0.0065654362274084,26,1.74686056415174,0.00547638331277434,0.0701386228265441,48361,21,53,1.47747155377719,0.0285286889342213,0.546258741916262
"GO:0035173","histone kinase activity",0.0227728453090938,71,1.37527494973088,0.00553436932298257,0.0701386228265441,150612,34,126,1.0061994481884,0.517377365952549,0.968663524466828
"GO:0017022","myosin binding",0.00861924404773207,32,1.6376808872511,0.00570577606026434,0.0701386228265441,85689,16,34,1.75475613109672,0.00890825936053374,0.444418599683531
"GO:0005536","D-glucose binding",0.000491632749192489,5,4.4861901689792,0.00572111112007034,0.0701386228265441,18300,5,9,2.07158709921141,0.0643869998690928,0.681429081947899
"GO:0140666","annealing activity",0.00116479671592069,8,3.02962118766927,0.00579886251715522,0.0701386228265441,40395,5,6,3.10738064881711,0.00644565025114763,0.444418599683531
"GO:0005525","GTP binding",0.0282726578297834,85,1.32617479158562,0.00644842901021081,0.0761834022908094,80371,58,178,1.2150207480768,0.0495651646075286,0.681429081947899
"GO:0005452","solute:inorganic anion antiporter activity",0.00198014297842512,11,2.45044305711974,0.00649858418491156,0.0761834022908094,82545,8,16,1.86442838929027,0.0403330135478155,0.653909709009264
"GO:0003777","microtubule motor activity",0.00475149668885687,20,1.85672696466189,0.00738705405967122,0.0852868968707495,185378,15,36,1.55369032440856,0.0378680788250907,0.638802581289607
"GO:0140312","cargo adaptor activity",0.00260526465695862,13,2.2011010669261,0.00773759403473062,0.0880006963352945,37106,4,10,1.49154271143221,0.267947875856068,0.896776739656061
"GO:0016887","ATP hydrolysis activity",0.0270134923334803,81,1.32267384235102,0.00815795544774556,0.0914170889879723,115174,65,176,1.37713460572577,0.0019173053160042,0.444418599683531
"GO:0008395","steroid hydroxylase activity",0.00125516197228692,8,2.81150392363403,0.00885089925748439,0.0977447135391754,41079,5,12,1.55369032440856,0.197243160185138,0.837735821182848
"GO:0140030","modification-dependent protein binding",0.0132633319065536,44,1.4633510335932,0.00964043616805021,0.103089213840362,80324,30,83,1.34777955852308,0.0385628854846745,0.638802581289607
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding",0.00554911305928945,22,1.74882997039082,0.00985417391010646,0.103089213840362,95468,8,14,2.13077530204602,0.0159165094644249,0.480669394022131
"GO:0140829","bicarbonate:monoatomic anion antiporter activity",0.000566899000697528,5,3.89056605049891,0.0101649311896075,0.103089213840362,87939,3,6,1.86442838929027,0.199140161897908,0.837735821182848
"GO:0140900","chloride:bicarbonate antiporter activity",0.000566899000697528,5,3.89056605049891,0.0101649311896075,0.103089213840362,87939,3,6,1.86442838929027,0.199140161897908,0.837735821182848
"GO:0008330","protein tyrosine/threonine phosphatase activity",0.00241206602657562,12,2.1945250074005,0.0104490520400934,0.103089213840362,90125,5,9,2.07158709921141,0.0643869998690928,0.681429081947899
"GO:0033550","MAP kinase tyrosine phosphatase activity",0.00241206602657562,12,2.1945250074005,0.0104490520400934,0.103089213840362,90125,5,9,2.07158709921141,0.0643869998690928,0.681429081947899
"GO:0052689","carboxylic ester hydrolase activity",0.0107986481357648,37,1.51140485739545,0.0105042794520834,0.103089213840362,86412,31,82,1.40968975775606,0.0189051694482891,0.480669394022131
"GO:0042287","MHC protein binding",0.00129531159884964,8,2.72435822624834,0.0105371051892746,0.103089213840362,52220,5,15,1.24295225952685,0.374715581717751,0.896776739656061
"GO:0035615","clathrin adaptor activity",0.00212781582142361,11,2.28037951627781,0.010688078324228,0.103089213840362,28400,3,8,1.3983212919677,0.367187309559656,0.896776739656061
"GO:0016301","kinase activity",0.0567250166946951,155,1.20532883329828,0.0108246470996523,0.103089213840362,90636,93,359,0.965971254618356,0.674525291702673,0.99567866489005
"GO:0019001","guanyl nucleotide binding",0.0304924403171798,89,1.28749723215187,0.0110484720546431,0.103089213840362,84052,61,189,1.2034934576371,0.0535800373818387,0.681429081947899
"GO:0032561","guanyl ribonucleotide binding",0.0304924403171798,89,1.28749723215187,0.0110484720546431,0.103089213840362,84052,61,189,1.2034934576371,0.0535800373818387,0.681429081947899
"GO:0017017","MAP kinase tyrosine/serine/threonine phosphatase activity",0.00243231241945768,12,2.17625793975989,0.0110935899408263,0.103089213840362,90125,5,10,1.86442838929027,0.101049496178041,0.721524020390105
"GO:0045295","gamma-catenin binding",0.00106791143472803,7,2.89142068174611,0.0120591660070196,0.110711861413843,80795,2,7,1.06538765102301,0.599292587263082,0.968663524466828
"GO:0004693","cyclin-dependent protein serine/threonine kinase activity",0.00161307701933748,9,2.46113754242595,0.0127247696073822,0.114073816950885,31181,5,18,1.0357935496057,0.552524182508546,0.968663524466828
"GO:0097472","cyclin-dependent protein kinase activity",0.00161307701933748,9,2.46113754242595,0.0127247696073822,0.114073816950885,31181,5,18,1.0357935496057,0.552524182508546,0.968663524466828
"GO:0032051","clathrin light chain binding",0.00190407602211684,10,2.3166701124922,0.0131341635073905,0.116374797588739,31111,2,5,1.49154271143221,0.405497954748354,0.896776739656061
"GO:0050664","oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor",0.000841426361810133,6,3.14545601081119,0.0134118477201803,0.117003735101717,22240,4,8,1.86442838929027,0.140387846600073,0.752776492774354
"GO:0050660","flavin adenine dinucleotide binding",0.003744324432775,16,1.88492897623487,0.0135122423739515,0.117003735101717,79737,10,36,1.0357935496057,0.511477484263978,0.968663524466828
"GO:0004089","carbonate dehydratase activity",0.000846001817828676,6,3.12844435039577,0.0137378638736788,0.117187549453576,255036,4,5,2.98308542286443,0.0202827248209052,0.480669394022131
"GO:0031490","chromatin DNA binding",0.0117415352347861,39,1.46517061901768,0.0138410491480602,0.117187549453576,33836,24,60,1.49154271143221,0.0177497953381955,0.480669394022131
"GO:0051959","dynein light intermediate chain binding",0.00222001126019726,11,2.18567702812241,0.0141959854742317,0.118871878366644,27603,7,16,1.63137484062898,0.108987537957589,0.721524020390105
"GO:0030159","signaling receptor complex adaptor activity",0.00611280924077399,23,1.65972246618364,0.0147778054148349,0.122398779631567,123130,8,26,1.14734054725555,0.39522720447164,0.896776739656061
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0540856648903984,147,1.19890188117245,0.0150560400666466,0.123362392804137,95258,86,342,0.937665739643059,0.779493061044087,0.99930493564764
"GO:0043167","ion binding",0.445235223050049,1061,1.0511733678758,0.015420432241712,0.125003929448771,97672,805,2862,1.04882239928628,0.0289129291129762,0.546258741916262
"GO:0033549","MAP kinase phosphatase activity",0.00286046071639288,13,2.00472979167068,0.0156157407249669,0.12525467823605,86536,6,12,1.86442838929027,0.0737387391460196,0.721524020390105
"GO:1990763","arrestin family protein binding",0.000874140872342718,6,3.02773808106872,0.0158651009350972,0.12549504126391,39668,3,5,2.23731406714832,0.123548517929164,0.741291107574983
"GO:0004683","calcium/calmodulin-dependent protein kinase activity",0.00196515835996439,10,2.24466185637632,0.0159750905545922,0.12549504126391,8216,7,15,1.74013316333758,0.0789511835283132,0.721524020390105
"GO:0005034","osmosensor activity",0.00113665766140665,7,2.71654457932793,0.0163819116112653,0.126863362457049,76789,3,5,2.23731406714832,0.123548517929164,0.741291107574983
"GO:0140566","histone reader activity",0.00227114198120448,11,2.13647039847896,0.016482247878278,0.126863362457049,23538,7,14,1.86442838929027,0.0543366416496889,0.681429081947899
"GO:0036094","small molecule binding",0.454450420244197,1081,1.04927098687449,0.0170840995978814,0.130180838935856,98387,822,2956,1.03691484167564,0.0714467792556253,0.721524020390105
"GO:0000774","adenyl-nucleotide exchange factor activity",0.000653489505848462,5,3.37504732124499,0.0176792448966481,0.133382025853919,196079,2,7,1.06538765102301,0.599292587263082,0.968663524466828
"GO:0008308","voltage-gated monoatomic anion channel activity",0.0017113349373357,9,2.31982899694477,0.0178977086889429,0.133706411970338,110807,6,13,1.72101082088332,0.10683487936513,0.721524020390105
"GO:0099507","ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential",0.00117085919514526,7,2.63719260304627,0.0188969773423768,0.1398009391737,162956,5,10,1.86442838929027,0.101049496178041,0.721524020390105
"GO:0042887","amide transmembrane transporter activity",0.00331411718063145,14,1.86341100229743,0.021648871605767,0.158619616957639,126118,7,17,1.53541161470963,0.144172393787782,0.752776492774354
"GO:0120014","phospholipid transfer activity",0.00120792038889546,7,2.55627873908917,0.0219146027658563,0.159037402929357,138310,5,12,1.55369032440856,0.197243160185138,0.837735821182848
"GO:1902936","phosphatidylinositol bisphosphate binding",0.0132907846426649,42,1.39394984946201,0.0226967374732434,0.163159565609542,83014,22,56,1.46490802015664,0.028069645382176,0.546258741916262
"GO:0046966","nuclear thyroid hormone receptor binding",0.000954211352667228,6,2.77367231066017,0.0231377899086015,0.164775662713592,61602,5,12,1.55369032440856,0.197243160185138,0.837735821182848
"GO:0033612","receptor serine/threonine kinase binding",0.00368358525412883,15,1.79625923171188,0.0237879628332769,0.167168992868161,113611,10,23,1.62124207764371,0.0627529966729551,0.681429081947899
"GO:0140993","histone modifying activity",0.0407779510604649,112,1.21154933128142,0.0239632927050575,0.167168992868161,118347,63,213,1.10290130070692,0.198935210676501,0.837735821182848
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0672853979582943,177,1.1603818330243,0.0241320068444852,0.167168992868161,95798,108,418,0.963436679633248,0.696517052538384,0.99567866489005
"GO:0008331","high voltage-gated calcium channel activity",0.000972856335942792,6,2.72051433457109,0.0251055875438805,0.171660874902163,139160,3,7,1.59808147653452,0.282137510949812,0.896776739656061
"GO:0008083","growth factor activity",0.0122744614745459,39,1.4015565965028,0.0253592189974554,0.171660874902163,102222,21,79,0.991215093040395,0.561937384086767,0.968663524466828
"GO:0032036","myosin heavy chain binding",0.0040487066444086,16,1.74321980811053,0.0254562714749926,0.171660874902163,53882,6,10,2.23731406714832,0.0277245035601446,0.546258741916262
"GO:0010181","FMN binding",0.000730128394159064,5,3.02078103497926,0.026801445984684,0.17686090302043,114282,4,8,1.86442838929027,0.140387846600073,0.752776492774354
"GO:0033764","steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor",0.000730357166959992,5,3.01983482322202,0.0268324037201102,0.17686090302043,120191,5,9,2.07158709921141,0.0643869998690928,0.681429081947899
"GO:0048407","platelet-derived growth factor binding",0.00308991983572283,13,1.85585747233957,0.0269237070214828,0.17686090302043,92839,2,9,0.828634839684563,0.741367959111986,0.99930493564764
"GO:0016174","NAD(P)H oxidase H2O2-forming activity",0.000735618941381316,5,2.99823438754045,0.0275507238457291,0.179432919405518,11586,3,5,2.23731406714832,0.123548517929164,0.741291107574983
"GO:0046527","glucosyltransferase activity",0.00127369256916202,7,2.4242751221178,0.0280616422333255,0.181211621879611,163041,3,6,1.86442838929027,0.199140161897908,0.837735821182848
"GO:0000400","four-way junction DNA binding",0.00101220525770227,6,2.6147558385724,0.0296167517134399,0.189646763072615,28195,3,10,1.11865703357416,0.528289056557477,0.968663524466828
"GO:0004725","protein tyrosine phosphatase activity",0.00946169988714638,31,1.44524343420204,0.0300702434458242,0.190946045880984,66456,14,47,1.11072329574739,0.375102484919574,0.896776739656061
"GO:0003723","RNA binding",0.110940281376819,280,1.11331291766166,0.0320233512537763,0.201667716160145,66832,199,718,1.0334853745648,0.299104932150304,0.896776739656061
"GO:0030331","nuclear estrogen receptor binding",0.00191288377495254,9,2.0754028358124,0.0330147632529263,0.206206963924015,194878,7,18,1.45011096944799,0.183981501123889,0.837735821182848
"GO:0032266","phosphatidylinositol-3-phosphate binding",0.00703785206132301,24,1.504248503293,0.0351971546806211,0.218050665582385,187211,9,29,1.15723141404224,0.369841733895386,0.896776739656061
"GO:0097367","carbohydrate derivative binding",0.172051902142892,423,1.08449953181852,0.0364822118454029,0.224189076017718,85727,296,1089,1.01353682870509,0.398836456703844,0.896776739656061
"GO:0004865","protein serine/threonine phosphatase inhibitor activity",0.00107534655075816,6,2.46122480752336,0.0379089701212005,0.231093081858838,4846,4,9,1.65726967936913,0.201188523984857,0.837735821182848
"GO:0016410","N-acyltransferase activity",0.00532354307757526,19,1.57435007124701,0.0387785115719019,0.23451766522055,71186,15,41,1.36421589460263,0.109838302316604,0.721524020390105
"GO:0061630","ubiquitin protein ligase activity",0.0283805242054206,79,1.22787783077376,0.0399057689748359,0.239434613849015,130117,49,167,1.09409570149968,0.253864466940327,0.896776739656061
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00230648737894773,10,1.91248218074515,0.0407169135014155,0.242392875688114,28887,5,15,1.24295225952685,0.374715581717751,0.896776739656061
"GO:0015280","ligand-gated sodium channel activity",0.000830445267365629,5,2.6558740146381,0.0426133074777043,0.251715816263649,23541,3,8,1.3983212919677,0.367187309559656,0.896776739656061
"GO:0042043","neurexin family protein binding",0.0017025271845,8,2.0727380108866,0.0430693682260597,0.252452758371211,44390,4,7,2.13077530204602,0.0884770298287021,0.721524020390105
"GO:0008138","protein tyrosine/serine/threonine phosphatase activity",0.00332258177426576,13,1.7259020862846,0.0435815372461068,0.252610281444722,86536,6,16,1.3983212919677,0.240282368533144,0.896776739656061
"GO:0035613","RNA stem-loop binding",0.00140615202089885,7,2.19590852393896,0.043759261352629,0.252610281444722,42784,3,7,1.59808147653452,0.282137510949812,0.896776739656061
"GO:0030674","protein-macromolecule adaptor activity",0.0980420708605449,247,1.11130420388661,0.0450681597992484,0.257122976268567,88666,155,551,1.04895245132483,0.250623833748079,0.896776739656061
"GO:0008171","O-methyltransferase activity",0.00141839136574846,7,2.17695995845013,0.0454455786171322,0.257122976268567,157163,6,11,2.03392187922575,0.0473693098890835,0.676724776997043
"GO:0004672","protein kinase activity",0.0468587321091091,124,1.16729232933131,0.045553283197187,0.257122976268567,107262,69,288,0.89337193653492,0.882141142974583,0.99930493564764
"GO:0004198","calcium-dependent cysteine-type endopeptidase activity",0.00113505625180016,6,2.33175193142468,0.0469898517244708,0.261906968953866,67728,3,8,1.3983212919677,0.367187309559656,0.896776739656061
"GO:0008270","zinc ion binding",0.0746926037067142,191,1.12798739975285,0.0472912968349822,0.261906968953866,122627,121,373,1.20962914264945,0.00803164738790152,0.444418599683531
"GO:0003729","mRNA binding",0.0238610031367039,67,1.23861000786219,0.0474319707554245,0.261906968953866,92006,41,159,0.961529106426427,0.646158886760042,0.993515379056753
"GO:0019200","carbohydrate kinase activity",0.00174553647107431,8,2.0216666155987,0.0484689778791747,0.265707634129001,25258,7,16,1.63137484062898,0.108987537957589,0.721524020390105
"GO:0001637","G protein-coupled chemoattractant receptor activity",0.00148473547801734,7,2.07968439790305,0.0553065290758619,0.298890603941892,7767,4,10,1.49154271143221,0.267947875856068,0.896776739656061
"GO:0004950","chemokine receptor activity",0.00148473547801734,7,2.07968439790305,0.0553065290758619,0.298890603941892,7767,4,10,1.49154271143221,0.267947875856068,0.896776739656061
"GO:0017154","semaphorin receptor activity",0.00311760134463501,12,1.69788841794365,0.0561745765344288,0.299431493232861,37611,4,9,1.65726967936913,0.201188523984857,0.837735821182848
"GO:0019901","protein kinase binding",0.0642906476077571,165,1.13209956520973,0.0561925243206025,0.299431493232861,96129,96,359,0.997131617670561,0.534196215797728,0.968663524466828
"GO:0070577","lysine-acetylated histone binding",0.00119957018166162,6,2.20634828030201,0.0581938313888182,0.304756716666535,70139,5,11,1.69493489935479,0.145782984752172,0.752776492774354
"GO:0140033","acetylation-dependent protein binding",0.00119957018166162,6,2.20634828030201,0.0581938313888182,0.304756716666535,70139,5,11,1.69493489935479,0.145782984752172,0.752776492774354
"GO:0030170","pyridoxal phosphate binding",0.00417773450413152,15,1.58379476052947,0.0583917068678663,0.304756716666535,75636,10,29,1.28581268226915,0.230149569959181,0.896776739656061
"GO:0051428","peptide hormone receptor binding",0.00150852784931376,7,2.04688379472108,0.0591425391495846,0.306575611101928,59923,4,11,1.35594791948383,0.337756385058294,0.896776739656061
"GO:0140658","ATP-dependent chromatin remodeler activity",0.00315088778716992,12,1.67995167469158,0.0597807145446472,0.307789895155548,123373,9,17,1.97410064748381,0.0196437633139156,0.480669394022131
"GO:0000339","RNA cap binding",0.00152008087576058,7,2.03132692337886,0.0610627642079242,0.312280713600257,55713,4,11,1.35594791948383,0.337756385058294,0.896776739656061
"GO:0031072","heat shock protein binding",0.0143916393607264,42,1.2873229232267,0.0630861642868001,0.318770258751532,70486,22,72,1.13937290456627,0.274816476839432,0.896776739656061
"GO:0004970","glutamate-gated receptor activity",0.000931334072574511,5,2.36817063943412,0.0631683846082431,0.318770258751532,160860,3,9,1.24295225952685,0.450186702347054,0.945020019802907
"GO:0070279","vitamin B6 binding",0.00423344068115729,15,1.56295422963572,0.0637476178158013,0.319576873523951,75636,10,30,1.24295225952685,0.267592501035964,0.896776739656061
"GO:0031432","titin binding",0.001259623041905,6,2.10116004499883,0.0699390811286413,0.348324051111273,18466,4,8,1.86442838929027,0.140387846600073,0.752776492774354
"GO:0061659","ubiquitin-like protein ligase activity",0.0313694408495341,84,1.18119333658125,0.0705802300637232,0.34923464486076,129363,53,178,1.11027758013915,0.206503348123777,0.847045443124662
"GO:0003746","translation elongation factor activity",0.00127426450116434,6,2.07701745202218,0.0729952027448825,0.35885383542968,68706,5,8,2.33053548661283,0.0365662130573314,0.63326032612924
