"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016505","peptidase activator activity involved in apoptotic process",0.00164965353227593,6,3.25324450980607,0.0115043164248283,0.261556916838995,32083,3,13,1.52071950395973,0.314654355051376,0.991322159003091
"GO:0051959","dynein light intermediate chain binding",0.00216054009859058,7,2.89797013435195,0.0118759071817649,0.261556916838995,28875,5,16,2.05930766161213,0.0821301686013298,0.760196969179552
"GO:0016504","peptidase activator activity",0.00270205826832664,8,2.648216415793,0.0122430897243785,0.261556916838995,41463,5,23,1.43256185155626,0.263804104700669,0.991322159003091
"GO:0016936","galactoside binding",0.00126426208130005,5,3.5374563393798,0.0147244954421712,0.300891863383499,179190,3,5,3.95387071029529,0.0274316187646586,0.760196969179552
"GO:1901338","catecholamine binding",0.00407616231079419,10,2.19435418569533,0.0182330370235274,0.357063641710745,243854,2,7,1.88279557633109,0.288295893003122,0.991322159003091
"GO:0060590","ATPase regulator activity",0.00480997138306547,11,2.04554194349919,0.0216441229822899,0.376591715341674,84574,10,28,2.35349447041386,0.00600732610566701,0.705860817415874
"GO:0046982","protein heterodimerization activity",0.0346448832335422,52,1.34252517445189,0.0219835970138913,0.376591715341674,83074,25,140,1.17674723520693,0.216447330402521,0.924820411719862
"GO:0047372","monoacylglycerol lipase activity",0.00141121281313224,5,3.16909814913457,0.0223841444458237,0.376591715341674,41461,4,11,2.39628527896684,0.0718389806229591,0.760196969179552
"GO:0045505","dynein intermediate chain binding",0.00361587861356775,9,2.22631628595943,0.0224352511267381,0.376591715341674,48962,6,21,1.88279557633109,0.0863018714238809,0.760196969179552
"GO:0017069","snRNA binding",0.00198390235022664,6,2.70513631698947,0.0256419120334658,0.41557581571479,21497,3,19,1.04049229218297,0.567350672056917,0.999889722711316
"GO:0004683","calcium/calmodulin-dependent protein kinase activity",0.00149352681351574,5,2.99443697539297,0.0276255228574882,0.432799858100649,20353,5,12,2.74574354881617,0.0249711810662075,0.760196969179552
"GO:0140693","molecular condensate scaffold activity",0.0031854168738573,8,2.24637318943654,0.0289505749670216,0.43892807208065,75826,6,22,1.79721395922513,0.104134072801698,0.797368163572277
"GO:0019783","ubiquitin-like protein peptidase activity",0.00786989314158399,15,1.70482819792096,0.0347102051212685,0.508471483131459,102942,13,54,1.58642960598268,0.0567870190404018,0.760196969179552
"GO:0003735","structural constituent of ribosome",0.00861571196145222,16,1.66106645501312,0.036457804744755,0.508471483131459,37442,10,55,1.19814263948342,0.319275125869795,0.991322159003091
"GO:0030332","cyclin binding",0.00216553291500729,6,2.4782473911004,0.0367830434605736,0.508471483131459,48621,6,17,2.3258063001737,0.0333991038462296,0.760196969179552
"GO:0080025","phosphatidylinositol-3,5-bisphosphate binding",0.00530641926406696,11,1.85416902085313,0.0394720924228549,0.52013292052981,20171,2,17,0.775268766724567,0.754026317159832,0.999889722711316
"GO:0030276","clathrin binding",0.00533057370024507,11,1.84576722213575,0.0405406238171422,0.52013292052981,44276,2,20,0.658978451715882,0.830066092968009,0.999889722711316
"GO:0051059","NF-kappaB binding",0.00168541289309827,5,2.65351708916328,0.0426743032930099,0.52013292052981,126520,4,11,2.39628527896684,0.0718389806229591,0.760196969179552
"GO:0140223","general transcription initiation factor activity",0.00407724183866807,9,1.97439586955383,0.0426823212006913,0.52013292052981,127916,5,19,1.73415382030495,0.149545569352262,0.865652843802779
"GO:0034061","DNA polymerase activity",0.00284415112472636,7,2.20142334398202,0.0431599657460906,0.52013292052981,69663,5,16,2.05930766161213,0.0821301686013298,0.760196969179552
"GO:0140030","modification-dependent protein binding",0.0132259706878495,22,1.48783003430216,0.0458761781802381,0.539045093617798,41584,18,77,1.54046910790726,0.0370775840011887,0.760196969179552
"GO:0015035","protein-disulfide reductase activity",0.00239236870950674,6,2.24326888896042,0.0544990060628627,0.610938611525825,57904,4,15,1.75727587124235,0.182608727610231,0.891548273815959
"GO:0043014","alpha-tubulin binding",0.00495638235096072,10,1.80465169853795,0.055487264856092,0.610938611525825,62939,8,23,2.29209896249002,0.0161184679012476,0.760196969179552
"GO:0042887","amide transmembrane transporter activity",0.00240815680466227,6,2.22856181398516,0.0558943836076818,0.610938611525825,94720,4,15,1.75727587124235,0.182608727610231,0.891548273815959
"GO:0035064","methylated histone binding",0.00710882599049719,13,1.63570004277611,0.0606347303862242,0.637675697508754,59376,10,36,1.83049569921078,0.0373633743611718,0.760196969179552
"GO:0003887","DNA-directed DNA polymerase activity",0.0024645621360726,6,2.17755771640272,0.0610540561444551,0.637675697508754,81260,4,13,2.02762600527964,0.121784877627859,0.817698464072768
"GO:0140034","methylation-dependent protein binding",0.00714579982017764,13,1.62723659623243,0.062581828843162,0.639423033832307,59376,10,37,1.78102284247536,0.0444898378819396,0.760196969179552
"GO:0042974","nuclear retinoic acid receptor binding",0.00249667809032059,6,2.14954675885738,0.0641138170369284,0.641138170369284,77772,5,16,2.05930766161213,0.0821301686013298,0.760196969179552
"GO:0001671","ATPase activator activity",0.00380695504724486,8,1.87962163298735,0.0674964844295458,0.652938702326038,112690,7,16,2.88303072625698,0.00591556017511263,0.705860817415874
"GO:0140096","catalytic activity, acting on a protein",0.19650645888274,240,1.09242746064877,0.0691828571244464,0.652938702326038,101557,172,1081,1.04851335518161,0.247493659772671,0.991322159003091
"GO:0106310","protein serine kinase activity",0.0303140872854961,43,1.26876782069373,0.0704884140636286,0.652938702326038,119798,30,176,1.12325872451571,0.271552940358491,0.991322159003091
"GO:0004674","protein serine/threonine kinase activity",0.0351870761081995,49,1.24557847954534,0.0720840979162843,0.652938702326038,110743,36,206,1.15161282824135,0.200284353074942,0.922274934670466
"GO:0061733","peptide-lysine-N-acetyltransferase activity",0.00321227012972012,7,1.94914513006129,0.0722400266403276,0.652938702326038,65019,5,16,2.05930766161213,0.0821301686013298,0.760196969179552
"GO:0031683","G-protein beta/gamma-subunit complex binding",0.00198889516664334,5,2.24862123913762,0.0748766292658238,0.664000297262966,14286,3,14,1.41209668224832,0.359279508058523,0.999889722711316
"GO:0042056","chemoattractant activity",0.00263647694998831,6,2.03556731151496,0.0784621285017632,0.664866582467477,7628,5,17,1.93817191681142,0.102434778915955,0.797368163572277
"GO:0140463","chromatin-protein adaptor activity",0.00263985047459419,6,2.03296601402542,0.0788289707513488,0.664866582467477,3624,5,15,2.19659483905294,0.0641839766662348,0.760196969179552
"GO:0044183","protein folding chaperone",0.00396375647092622,8,1.80526606896708,0.0806463772724726,0.664866582467477,39116,7,25,1.84513966480447,0.0728826279276354,0.760196969179552
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00266306032388265,6,2.01524773916287,0.0813789903988325,0.664866582467477,39076,4,21,1.25519705088739,0.39763330499065,0.999889722711316
"GO:0004842","ubiquitin-protein transferase activity",0.0421195342323012,57,1.21045735073703,0.0834950162878282,0.664866582467477,114856,34,218,1.02776455772202,0.459780651600136,0.999889722711316
"GO:0043021","ribonucleoprotein complex binding",0.00897074169097516,15,1.49561944871235,0.0840505516042316,0.664866582467477,33474,13,73,1.17352327017897,0.310310902950167,0.991322159003091
"GO:0101005","deubiquitinase activity",0.00753591420560175,13,1.54299885315848,0.0856727568256304,0.664866582467477,111096,12,50,1.58154828411812,0.0669176058106842,0.760196969179552
"GO:0033549","MAP kinase phosphatase activity",0.00207809115722284,5,2.15210574309412,0.086291194745779,0.664866582467477,21855,3,13,1.52071950395973,0.314654355051376,0.991322159003091
"GO:0008200","ion channel inhibitor activity",0.00340766467489276,7,1.83738169014015,0.0914570824378149,0.690091233402124,188349,6,21,1.88279557633109,0.0863018714238809,0.760196969179552
"GO:0003684","damaged DNA binding",0.00479688210759465,9,1.6781920557716,0.0938685820253262,0.690091233402124,99525,4,26,1.01381300263982,0.57159426173685,0.999889722711316
"GO:0004693","cyclin-dependent protein serine/threonine kinase activity",0.00214515682638776,5,2.08482282466185,0.0954381493002937,0.690091233402124,51273,5,14,2.35349447041386,0.0486750866345926,0.760196969179552
"GO:0097472","cyclin-dependent protein kinase activity",0.00214515682638776,5,2.08482282466185,0.0954381493002937,0.690091233402124,51273,5,14,2.35349447041386,0.0486750866345926,0.760196969179552
"GO:0034212","peptide N-acetyltransferase activity",0.00348984373429203,7,1.79411491072265,0.100316461550042,0.714374801947271,65019,5,17,1.93817191681142,0.102434778915955,0.797368163572277
"GO:0048487","beta-tubulin binding",0.00490550959990403,9,1.64103020929686,0.103799156393738,0.728143335896374,74784,7,18,2.5626939788951,0.0124873265435557,0.760196969179552
"GO:0098960","postsynaptic neurotransmitter receptor activity",0.00710869104951295,12,1.50990562385646,0.107401671222487,0.734306409923804,237470,3,31,0.637721082305692,0.870096679526051,0.999889722711316
"GO:0042805","actinin binding",0.00289785763645199,6,1.85196340546586,0.109697851112031,0.734306409923804,136006,6,21,1.88279557633109,0.0863018714238809,0.760196969179552
"GO:0030170","pyridoxal phosphate binding",0.00497986208221765,9,1.61652859306766,0.110927138520404,0.734306409923804,22414,6,30,1.31795690343176,0.298844100341377,0.991322159003091
"GO:0070279","vitamin B6 binding",0.00497986208221765,9,1.61652859306766,0.110927138520404,0.734306409923804,22414,6,30,1.31795690343176,0.298844100341377,0.991322159003091
"GO:0008270","zinc ion binding",0.0876998998872838,110,1.12189389312152,0.114155295535803,0.745180401414266,111090,74,385,1.26660793316819,0.0161098467190959,0.760196969179552
"GO:0008080","N-acetyltransferase activity",0.00434064663989527,8,1.64851821773367,0.118001761589578,0.746583515266334,73995,6,24,1.6474461292897,0.144949169481585,0.865652843802779
"GO:0004402","histone acetyltransferase activity",0.00296519318758538,6,1.80990780615178,0.118641399577056,0.746583515266334,75706,4,14,1.88279557633109,0.151028794025166,0.865652843802779
"GO:0004620","phospholipase activity",0.00578397540727551,10,1.54643531454398,0.119135667329734,0.746583515266334,43163,8,45,1.1715172474949,0.373115943750584,0.999889722711316
"GO:0140828","metal cation:monoatomic cation antiporter activity",0.00438733622044067,8,1.63097485651398,0.123180993327893,0.746808552204384,136721,4,19,1.38732305624396,0.32379075356473,0.991322159003091
"GO:0008235","metalloexopeptidase activity",0.00731272181767665,12,1.467778053306,0.124219673204243,0.746808552204384,185683,7,31,1.48801585871328,0.180226705156076,0.891548273815959
"GO:0030971","receptor tyrosine kinase binding",0.00513774303377289,9,1.56685326465748,0.126938792662919,0.746808552204384,73172,6,35,1.12967734579865,0.442813092096187,0.999889722711316
"GO:0061630","ubiquitin protein ligase activity",0.0369168845851111,49,1.18721461063303,0.127124728752143,0.746808552204384,122369,30,175,1.12967734579865,0.260698592481847,0.991322159003091
"GO:0000217","DNA secondary structure binding",0.00587263163391806,10,1.52308954244712,0.127684903930232,0.746808552204384,56786,5,22,1.49767829935428,0.233350292212527,0.962058222279716
"GO:0008234","cysteine-type peptidase activity",0.0111940293472351,17,1.35837811715277,0.130390663892016,0.746808552204384,95113,15,75,1.31795690343176,0.156296866068997,0.885054542800345
"GO:0015081","sodium ion transmembrane transporter activity",0.00966271905813352,15,1.3885134879404,0.130937988849306,0.746808552204384,92212,10,65,1.01381300263982,0.534386923620541,0.999889722711316
"GO:0140097","catalytic activity, acting on DNA",0.0175264049144427,25,1.27586688084759,0.133106745978786,0.746808552204384,70070,17,100,1.120263367917,0.345059932099866,0.999889722711316
"GO:0019787","ubiquitin-like protein transferase activity",0.0470576995503901,61,1.15946418702405,0.133472166776954,0.746808552204384,108008,36,234,1.01381300263982,0.492594427522634,0.999889722711316
"GO:0042393","histone binding",0.0232064757638571,32,1.23338591097169,0.135941051670961,0.749819997500741,71916,18,96,1.23558459696728,0.197895470342543,0.920899713475202
"GO:0019842","vitamin binding",0.012848810636912,19,1.32266197657867,0.137201105925668,0.749819997500741,61539,12,66,1.19814263948342,0.294558008117621,0.991322159003091
"GO:0008138","protein tyrosine/serine/threonine phosphatase activity",0.00246483201804107,5,1.81443274081076,0.145253524828554,0.783977111532718,21855,3,16,1.23558459696728,0.446680808376149,0.999889722711316
"GO:0042923","neuropeptide binding",0.00386943272294578,7,1.61811333290703,0.146935384036583,0.783977111532718,70389,6,13,3.04143900791945,0.00793165214548974,0.745575301676036
"GO:0051393","alpha-actinin binding",0.002486017752566,5,1.79897022437439,0.148890315363381,0.783977111532718,155924,5,15,2.19659483905294,0.0641839766662348,0.760196969179552
"GO:0005518","collagen binding",0.00688900712717796,11,1.42821716242319,0.154939182148571,0.783977111532718,47304,5,35,0.941397788165546,0.63057555921023,0.999889722711316
"GO:0016298","lipase activity",0.00764953451432783,12,1.40315107720785,0.155007826071978,0.783977111532718,38697,10,58,1.13616974433773,0.383738694347472,0.999889722711316
"GO:0005048","signal sequence binding",0.00393137063470976,7,1.5926203000312,0.155379537048182,0.783977111532718,31004,4,19,1.38732305624396,0.32379075356473,0.991322159003091
"GO:0016755","aminoacyltransferase activity",0.0476684424450389,61,1.14460877162756,0.155819295699006,0.783977111532718,108008,36,239,0.992603525597144,0.548060250272446,0.999889722711316
"GO:0030594","neurotransmitter receptor activity",0.00923738507582401,14,1.35561755375383,0.159566047197135,0.783977111532718,264199,5,42,0.784498156804621,0.785236601371048,0.999889722711316
"GO:0045499","chemorepellent activity",0.0046990498940241,8,1.52278337621224,0.160686450313183,0.783977111532718,185020,3,15,1.31795690343176,0.403447203170595,0.999889722711316
"GO:0030215","semaphorin receptor binding",0.00397644092344434,7,1.57456901795538,0.161661292442832,0.783977111532718,24454,3,13,1.52071950395973,0.314654355051376,0.991322159003091
"GO:0004672","protein kinase activity",0.0495114664077239,63,1.13813284490554,0.161966955782368,0.783977111532718,96672,46,277,1.0943324468928,0.273509517227565,0.991322159003091
"GO:0061659","ubiquitin-like protein ligase activity",0.038635358019347,50,1.15755932995181,0.163467567936609,0.783977111532718,120449,31,184,1.11023543495611,0.290473739853017,0.991322159003091
"GO:0004180","carboxypeptidase activity",0.00474398524177444,8,1.50835946950276,0.166492463402795,0.784170182332397,207633,5,19,1.73415382030495,0.149545569352262,0.865652843802779
"GO:0015036","disulfide oxidoreductase activity",0.00329215519238739,6,1.63015592623598,0.166844719645191,0.784170182332397,57904,4,18,1.46439655936863,0.287107556888421,0.991322159003091
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0581978874449154,73,1.12195086132869,0.170544273150497,0.787355970025088,101327,54,324,1.09829741952647,0.24400813260229,0.989618267060044
"GO:0016853","isomerase activity",0.0125662442159234,18,1.28122441472808,0.17496790052489,0.787355970025088,167382,9,72,0.823723064644852,0.784268647521332,0.999889722711316
"GO:0017056","structural constituent of nuclear pore",0.00334316288442831,6,1.60528412239674,0.175020598465978,0.787355970025088,29222,3,12,1.6474461292897,0.270146014107487,0.991322159003091
"GO:0050660","flavin adenine dinucleotide binding",0.0040838539468956,7,1.53315489760472,0.177079757664752,0.787355970025088,20006,5,31,1.06286847050949,0.517125550562658,0.999889722711316
"GO:0016790","thiolester hydrolase activity",0.0033565220418676,6,1.59889499607539,0.177188600783948,0.787355970025088,44465,3,19,1.04049229218297,0.567350672056917,0.999889722711316
"GO:0004181","metallocarboxypeptidase activity",0.00408722747150148,7,1.53188945891608,0.177573899622679,0.787355970025088,236091,4,16,1.6474461292897,0.216101580613199,0.924820411719862
"GO:0052689","carboxylic ester hydrolase activity",0.0134273026363285,19,1.26567738390903,0.17992399966414,0.790320372356503,65484,15,84,1.17674723520693,0.287611522919163,0.991322159003091
"GO:0038191","neuropilin binding",0.0033844548256043,6,1.5856989008564,0.181756637194781,0.790977958162473,28157,2,11,1.19814263948342,0.514597966600398,0.999889722711316
"GO:0046983","protein dimerization activity",0.104146911868829,126,1.08213724453089,0.186643602240974,0.804793514250071,80118,75,483,1.02325846539733,0.432308882373373,0.999889722711316
"GO:0016922","nuclear receptor binding",0.0111577302224759,16,1.28263274338676,0.190753580336066,0.815038025072283,47802,12,59,1.3402951560323,0.174880684543343,0.891548273815959
"GO:0008509","monoatomic anion transmembrane transporter activity",0.00883350671000791,13,1.31634099100987,0.195953614487814,0.824608053372638,105311,9,61,0.972263289416875,0.591614282073734,0.999889722711316
"GO:0005080","protein kinase C binding",0.00728600350279807,11,1.3503971288667,0.19814224007734,0.824608053372638,96810,6,26,1.52071950395973,0.191845086353422,0.901671905861082
"GO:0048306","calcium-dependent protein binding",0.00729086137823054,11,1.3494973639835,0.19870148814053,0.824608053372638,36661,2,33,0.399380879827807,0.970002628038578,0.999889722711316
"GO:0005242","inward rectifier potassium channel activity",0.00277276734406591,5,1.61292721645169,0.201585669072712,0.824608053372638,236808,3,12,1.6474461292897,0.270146014107487,0.991322159003091
"GO:0004843","cysteine-type deubiquitinase activity",0.00732189780460465,11,1.34377704710705,0.202290847419867,0.824608053372638,131839,10,46,1.43256185155626,0.149536607877583,0.865652843802779
"GO:0008139","nuclear localization sequence binding",0.0035234440393666,6,1.5231478737842,0.205153829069259,0.824608053372638,33877,3,13,1.52071950395973,0.314654355051376,0.991322159003091
"GO:0016251","RNA polymerase II general transcription initiation factor activity",0.0027953024884332,5,1.59992413437844,0.205971664789928,0.824608053372638,179257,4,13,2.02762600527964,0.121784877627859,0.817698464072768
"GO:0016301","kinase activity",0.0616998758677886,76,1.10176126189423,0.20702925595313,0.824608053372638,102398,57,343,1.09509538623339,0.244246210593543,0.989618267060044
"GO:0050840","extracellular matrix binding",0.00739759969676062,11,1.33002576706059,0.211162429366062,0.824802365976709,86526,7,40,1.15321229050279,0.405510367312335,0.999889722711316
"GO:0016410","N-acyltransferase activity",0.00584240485344937,9,1.37787257942001,0.211704324201665,0.824802365976709,77001,7,39,1.18278183641312,0.378978652584322,0.999889722711316
"GO:0015297","antiporter activity",0.00898909366483115,13,1.29355721614484,0.212342736772727,0.824802365976709,85435,8,54,0.976264372912418,0.587884903829428,0.999889722711316
"GO:0051539","4 iron, 4 sulfur cluster binding",0.00434577439729621,7,1.44075143055765,0.217090188778735,0.836331055131193,248336,3,22,0.898606979612566,0.67038845215674,0.999889722711316
"GO:0019789","SUMO transferase activity",0.00676283730691801,10,1.32260224848452,0.230031428049805,0.873378201826058,164669,2,19,0.693661528121981,0.80744048873394,0.999889722711316
"GO:0061891","calcium ion sensor activity",0.00292740971199951,5,1.52772326189957,0.232281436655867,0.873378201826058,119375,3,16,1.23558459696728,0.446680808376149,0.999889722711316
"GO:0140784","metal ion sensor activity",0.00292740971199951,5,1.52772326189957,0.232281436655867,0.873378201826058,119375,3,16,1.23558459696728,0.446680808376149,0.999889722711316
"GO:0042169","SH2 domain binding",0.00679981113659846,10,1.31541062664561,0.234846134800783,0.876013359971174,123634,5,23,1.43256185155626,0.263804104700669,0.991322159003091
"GO:0016746","acyltransferase activity",0.0615622360638686,75,1.08969529050875,0.237269609514587,0.878084381668158,101352,49,338,0.95532379094906,0.66221675043595,0.999889722711316
"GO:0015294","solute:monoatomic cation symporter activity",0.00928029630881082,13,1.25296721029311,0.24451729197908,0.897836931485685,79735,8,49,1.07588318647491,0.471241276048455,0.999889722711316
"GO:0001784","phosphotyrosine residue binding",0.00454589187691709,7,1.37732723287548,0.249636904233939,0.898062110446646,57334,5,25,1.31795690343176,0.326925392862722,0.991322159003091
"GO:0016248","channel inhibitor activity",0.00455277386711309,7,1.37524525982125,0.25078220660245,0.898062110446646,188349,6,22,1.79721395922513,0.104134072801698,0.797368163572277
"GO:0141110","transporter inhibitor activity",0.00455277386711309,7,1.37524525982125,0.25078220660245,0.898062110446646,188349,6,22,1.79721395922513,0.104134072801698,0.797368163572277
"GO:0140313","molecular sequestering activity",0.00456141009010414,7,1.37264147623315,0.252221699104164,0.898062110446646,84913,5,25,1.31795690343176,0.326925392862722,0.991322159003091
"GO:0031072","heat shock protein binding",0.013475746449669,18,1.19475228708181,0.255622401322086,0.903327282867523,87106,14,60,1.53761638733706,0.0619425940335283,0.760196969179552
"GO:0003680","minor groove of adenine-thymine-rich DNA binding",0.0030537144732437,5,1.46453506158415,0.258265712104345,0.905857348425686,91294,3,8,2.47116919393456,0.108070465287479,0.797368163572277
"GO:0016830","carbon-carbon lyase activity",0.00466275076926482,7,1.34280835275537,0.269291313246212,0.937532720190515,37606,5,25,1.31795690343176,0.326925392862722,0.991322159003091
"GO:0051082","unfolded protein binding",0.00630700666217133,9,1.27637243412501,0.27721726768381,0.956293946504874,37851,8,44,1.19814263948342,0.348629987661276,0.999889722711316
"GO:0008094","ATP-dependent activity, acting on DNA",0.00712771772829012,10,1.25489591047687,0.279053586462536,0.956293946504874,77793,7,43,1.07275561907237,0.484351876293535,0.999889722711316
"GO:0008236","serine-type peptidase activity",0.0145678238350848,19,1.16658695671302,0.280784180037601,0.956293946504874,54343,11,85,0.852795643397024,0.761851005287463,0.999889722711316
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0722067857232978,86,1.0653164540221,0.286745619031741,0.969571517589341,100072,65,407,1.05242258873544,0.344421845784918,0.999889722711316
"GO:0005544","calcium-dependent phospholipid binding",0.00560396413430568,8,1.27688809048711,0.292975723122641,0.983561356197436,118287,6,32,1.23558459696728,0.356109621121937,0.999889722711316
"GO:0004860","protein kinase inhibitor activity",0.00482441006837865,7,1.29781270477481,0.297119182982756,0.984511499853289,33596,5,35,0.941397788165546,0.63057555921023,0.999889722711316
"GO:0004553","hydrolase activity, hydrolyzing O-glycosyl compounds",0.00482629924215794,7,1.29730469778866,0.297448155274823,0.984511499853289,64669,6,30,1.31795690343176,0.298844100341377,0.991322159003091
"GO:0019843","rRNA binding",0.00326125370699751,5,1.37133517227943,0.302283682049757,0.987958983967614,28678,4,22,1.19814263948342,0.434140641163567,0.999889722711316
"GO:0015108","chloride transmembrane transporter activity",0.007304895240591,10,1.22445887773486,0.30389720694521,0.987958983967614,91540,6,50,0.790774142059058,0.791235908293508,0.999889722711316
"GO:0017171","serine hydrolase activity",0.014813416426393,19,1.14724603592617,0.304795856755966,0.987958983967614,54343,11,87,0.833191145847667,0.788178366543055,0.999889722711316
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding",0.0106955573514701,14,1.17080026295679,0.313407573256938,0.999986117820671,84436,5,41,0.8036322581901,0.766742597398715,0.999889722711316
"GO:0051019","mitogen-activated protein kinase binding",0.00413648093074734,6,1.29741352294576,0.318351673026616,0.999986117820671,100412,4,15,1.75727587124235,0.182608727610231,0.891548273815959
"GO:0008408","3'-5' exonuclease activity",0.00334896534675043,5,1.33541898797846,0.321234274769279,0.999986117820671,26372,5,20,1.6474461292897,0.175963660525044,0.891548273815959
"GO:0043175","RNA polymerase core enzyme binding",0.00335125934348242,5,1.33450486988723,0.321731870534362,0.999986117820671,51294,2,16,0.823723064644852,0.72279923614093,0.999889722711316
"GO:0140299","molecular sensor activity",0.00747964381517565,10,1.19585157385662,0.32890597358246,0.999986117820671,81494,6,37,1.06861370548521,0.499389726654218,0.999889722711316
"GO:0004177","aminopeptidase activity",0.00339551998631159,5,1.3171095832631,0.331348621065811,0.999986117820671,115404,3,19,1.04049229218297,0.567350672056917,0.999889722711316
"GO:0070851","growth factor receptor binding",0.0108588359423948,14,1.15319555668773,0.332842093064374,0.999986117820671,81383,8,63,0.836798033924929,0.760034496435685,0.999889722711316
"GO:0051015","actin filament binding",0.024526333530662,30,1.09407431205515,0.334448591667281,0.999986117820671,56870,15,106,0.932516676956437,0.657674743936437,0.999889722711316
"GO:0016407","acetyltransferase activity",0.00591284404722017,8,1.21018498128256,0.34330246974975,0.999986117820671,73995,6,37,1.06861370548521,0.499389726654218,0.999889722711316
"GO:0044024","histone H2AS1 kinase activity",0.0230626286746623,28,1.08594397769829,0.355782853374962,0.999986117820671,140282,18,117,1.01381300263982,0.514612613255503,0.999889722711316
"GO:0140995","histone H2A kinase activity",0.0230626286746623,28,1.08594397769829,0.355782853374962,0.999986117820671,140282,18,117,1.01381300263982,0.514612613255503,0.999889722711316
"GO:0030374","nuclear receptor coactivator activity",0.00437141318430091,6,1.22768680760547,0.36421849324763,0.999986117820671,43588,4,27,0.976264372912418,0.602943891480108,0.999889722711316
"GO:0008066","glutamate receptor activity",0.00355677446247271,5,1.25739541860723,0.366558538856387,0.999986117820671,127865,4,17,1.55053753344913,0.251075981135427,0.991322159003091
