"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0044183","protein folding chaperone",0.00377822823265071,8,2.09643028199249,0.0406160728394223,0.380361418179326,50113,6,25,1.84423357664234,0.096595085233609,0.732765837455562
"GO:0140463","chromatin-protein adaptor activity",0.00311131191066267,7,2.22757899828526,0.0409500423678146,0.380361418179326,22806,6,20,2.30529197080292,0.0369554005516819,0.686074636556749
"GO:0042975","peroxisome proliferator activated receptor binding",0.00184598545827881,5,2.68176275566156,0.0410965210446628,0.380361418179326,98014,3,9,2.56143552311436,0.101071149993871,0.732765837455562
"GO:0070300","phosphatidic acid binding",0.00187136299182449,5,2.64539539957368,0.0431211744995598,0.381319454574142,111190,4,14,2.19551616266945,0.0980617983381065,0.732765837455562
"GO:0030276","clathrin binding",0.00524381366736654,10,1.88812774958539,0.0434462173258801,0.381319454574142,30188,2,19,0.808874375720323,0.728566989724639,0.997316842894834
"GO:0004712","protein serine/threonine/tyrosine kinase activity",0.00525222901527806,10,1.88510250985042,0.0438298223648439,0.381319454574142,72157,5,25,1.53686131386861,0.218660757957419,0.856913781184481
"GO:0015101","organic cation transmembrane transporter activity",0.00614596526144382,11,1.77207137457076,0.0512397439885387,0.437044875196359,40427,9,45,1.53686131386861,0.122635448425163,0.73984962154869
"GO:0001671","ATPase activator activity",0.00262111789481657,6,2.26643527601481,0.0523569201653931,0.4379857744605,203769,6,13,3.54660303200449,0.00363863003946441,0.262040384522989
"GO:0060590","ATPase regulator activity",0.00346791227841337,7,1.99852029488988,0.06515303470037,0.525935202055638,213188,7,23,2.33870199936528,0.0230225147909355,0.66765292893713
"GO:1901618","organic hydroxy compound transmembrane transporter activity",0.00421753569159433,8,1.8780616593226,0.0677077196638589,0.525935202055638,95437,5,22,1.74643331121433,0.148666739704765,0.744736103791526
"GO:0042923","neuropeptide binding",0.00423554979571743,8,1.87007412525681,0.0690092289924302,0.525935202055638,64372,4,15,2.04914841849148,0.12057444860183,0.738730776645017
"GO:0030170","pyridoxal phosphate binding",0.00497215571759775,9,1.79215849124977,0.0690403712810724,0.525935202055638,29410,7,28,1.92107664233577,0.0626349762706879,0.698620889173058
"GO:0140096","catalytic activity, acting on a protein",0.203469043090789,225,1.09487061935176,0.0699746059560757,0.525935202055638,108566,156,1091,1.09876427572641,0.0970704375417477,0.732765837455562
"GO:0016746","acyltransferase activity",0.0651223013031166,78,1.18588749517335,0.0701246936074185,0.525935202055638,100889,53,339,1.20138126305364,0.0858870374668629,0.732765837455562
"GO:0070279","vitamin B6 binding",0.00503132613260064,9,1.77108198798136,0.073049664002846,0.538586505783695,29410,7,29,1.85483262018626,0.0736925630073183,0.732765837455562
"GO:0071949","FAD binding",0.00222283525694161,5,2.22710838963222,0.0772405706366255,0.556615257439028,26481,2,12,1.28071776155718,0.475494164325264,0.997316842894834
"GO:0019789","SUMO transferase activity",0.00741852365343914,12,1.60155695039186,0.0780540935719096,0.556615257439028,190623,1,18,0.426905920519059,0.918913585299512,0.997316842894834
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.0036400324411662,7,1.90401958810193,0.0793802289712592,0.556941929072544,172361,2,15,1.02457420924574,0.599476384231664,0.997316842894834
"GO:0016922","nuclear receptor binding",0.0123416336714901,18,1.44403752798037,0.081255015674279,0.561046536798593,59667,13,65,1.53686131386861,0.0730904917969378,0.732765837455562
"GO:0008236","serine-type peptidase activity",0.0149885235692857,21,1.38719995413876,0.0872874540633621,0.588183356974728,59529,12,83,1.11098408231466,0.394903358054797,0.997316842894834
"GO:0050660","flavin adenine dinucleotide binding",0.00374049065685998,7,1.85288340624409,0.0884530847559883,0.588183356974728,23832,4,24,1.28071776155718,0.381996253364042,0.997316842894834
"GO:0003735","structural constituent of ribosome",0.00923505539402763,14,1.50095322087381,0.0905685756255041,0.588183356974728,49820,7,57,0.94368677167371,0.625021333961161,0.997316842894834
"GO:0017171","serine hydrolase activity",0.0150629468023782,21,1.38034605583538,0.0905937584305903,0.588183356974728,59529,12,84,1.09775808133472,0.411626317216199,0.997316842894834
"GO:0051015","actin filament binding",0.0263619977615175,34,1.27696567768375,0.0919501747298713,0.588210676580795,41467,18,107,1.29268708643154,0.150659257778516,0.744736103791526
"GO:0016859","cis-trans isomerase activity",0.00385462381290999,7,1.79802061256782,0.0994413681598727,0.6263956663368,172361,2,16,0.960538321167883,0.63558433390905,0.997316842894834
"GO:0004725","protein tyrosine phosphatase activity",0.0102299073049428,15,1.45177123367864,0.10079930262891,0.6263956663368,65858,8,45,1.36609894566099,0.224706515483657,0.865020656950363
"GO:1902936","phosphatidylinositol bisphosphate binding",0.0155026487307552,21,1.34119527372585,0.111779450440988,0.684845928758164,48113,7,62,0.86758299976454,0.713199263028457,0.997316842894834
"GO:0050840","extracellular matrix binding",0.00884584555311978,13,1.45506577651849,0.118528651327956,0.712254763787326,35338,8,40,1.53686131386861,0.140594534847811,0.744736103791526
"GO:0031490","chromatin DNA binding",0.010528915135424,15,1.41054277268774,0.119527810934425,0.712254763787326,51104,10,54,1.42301973506353,0.157070551751842,0.749849629118282
"GO:0008139","nuclear localization sequence binding",0.00334694165218526,6,1.77493206537594,0.12665364013679,0.744518019723024,42372,3,10,2.30529197080292,0.130961887032757,0.73984962154869
"GO:0005518","collagen binding",0.00653583255140726,10,1.51487817674859,0.130765570914247,0.758440311302631,41377,6,36,1.28071776155718,0.324504014060275,0.997316842894834
"GO:0017025","TBP-class protein binding",0.00264623244874001,5,1.87077104729106,0.132797123873171,0.760088801116175,120584,4,13,2.36440202133633,0.0777330668143297,0.732765837455562
"GO:0016836","hydro-lyase activity",0.0058762796588418,9,1.51641712213289,0.145512938227189,0.822053612062691,183947,7,37,1.45378772933517,0.198683429037014,0.792910932395424
"GO:0003680","minor groove of adenine-thymine-rich DNA binding",0.00277732779042418,5,1.78246696935577,0.152859642789362,0.85248646940221,152070,2,6,2.56143552311436,0.177861585491599,0.767161820271832
"GO:0000217","DNA secondary structure binding",0.0060054026533592,9,1.48381242748552,0.158979135038329,0.873928722286768,94378,4,21,1.46367744177963,0.288380873003543,0.995600632988423
"GO:0004181","metallocarboxypeptidase activity",0.00360137443669765,6,1.64953524378689,0.160722523638946,0.873928722286768,195894,4,15,2.04914841849148,0.12057444860183,0.738730776645017
"GO:0003785","actin monomer binding",0.00443607175767164,7,1.56234917916311,0.166020120766683,0.87764483218184,46672,3,12,1.92107664233577,0.19804012810185,0.792910932395424
"GO:0008188","neuropeptide receptor activity",0.00524815283113342,8,1.50925331903822,0.166076124851188,0.87764483218184,64372,4,24,1.28071776155718,0.381996253364042,0.997316842894834
"GO:0015175","neutral L-amino acid transmembrane transporter activity",0.00286818724990638,5,1.72600134446122,0.167458669128949,0.87764483218184,6212,4,25,1.22948905109489,0.413107776298637,0.997316842894834
"GO:0061733","peptide-lysine-N-acetyltransferase activity",0.00368671132411292,6,1.61135319181394,0.172954232113269,0.888207191957748,25378,5,18,2.1345296025953,0.0743197685565595,0.732765837455562
"GO:0008270","zinc ion binding",0.0844836500309264,94,1.1016250706098,0.176947488533602,0.888207191957748,135436,67,398,1.29358929684921,0.0144724984084137,0.558749846674847
"GO:0004180","carboxypeptidase activity",0.00452088268584244,7,1.53303979574852,0.177083373507166,0.888207191957748,169117,5,19,2.02218593930081,0.0905184614225831,0.732765837455562
"GO:0003682","chromatin binding",0.0646538031061049,73,1.11791146460722,0.17764143839155,0.888207191957748,87199,52,285,1.40204891791523,0.00651926123197899,0.354484829488858
"GO:0008080","N-acetyltransferase activity",0.00540357378787432,8,1.46584323452421,0.184801502054509,0.906949822956611,36190,7,27,1.99222762908894,0.0526516848485695,0.686074636556749
"GO:0031267","small GTPase binding",0.0340417916696471,40,1.16339236137656,0.185559848834801,0.906949822956611,119758,30,141,1.63495884454108,0.00400362332035997,0.262040384522989
"GO:0017056","structural constituent of nuclear pore",0.00300388473497966,5,1.64803096199311,0.190221633919372,0.91940456394363,48140,3,9,2.56143552311436,0.101071149993871,0.732765837455562
"GO:0051020","GTPase binding",0.0380790548301993,44,1.14405036127877,0.201303138583922,0.962273244879189,128592,33,151,1.67935176681007,0.00165210727156384,0.182814288461035
"GO:0016799","hydrolase activity, hydrolyzing N-glycosyl compounds",0.00399492344137238,6,1.4870357709196,0.220038453313375,0.999998655285773,98492,2,19,0.808874375720323,0.728566989724639,0.997316842894834
"GO:0051019","mitogen-activated protein kinase binding",0.00483277651781319,7,1.43410171022,0.220259067667829,0.999998655285773,86366,5,19,2.02218593930081,0.0905184614225831,0.732765837455562
"GO:0005198","structural molecule activity",0.074478984772428,82,1.09008090080649,0.223730465997883,0.999998655285773,72371,52,332,1.20356608917422,0.0860519631568089,0.732765837455562
"GO:0005242","inward rectifier potassium channel activity",0.00320821990145628,5,1.54306599970215,0.226380661021544,0.999998655285773,236810,2,11,1.39714664897147,0.429251824954695,0.997316842894834
"GO:0015081","sodium ion transmembrane transporter activity",0.0101869101367073,13,1.26351238559892,0.235694882792037,0.999998655285773,90742,10,72,1.06726480129765,0.464616234869748,0.997316842894834
"GO:0004402","histone acetyltransferase activity",0.00330394448394983,5,1.49835902920097,0.243974140396283,0.999998655285773,30285,4,15,2.04914841849148,0.12057444860183,0.738730776645017
"GO:0016874","ligase activity",0.00944175737710436,12,1.25836617530789,0.251132631168941,0.999998655285773,66354,8,65,0.945760808534531,0.623170182025338,0.997316842894834
"GO:0140030","modification-dependent protein binding",0.0148764942502135,18,1.19798266167192,0.252021492747612,0.999998655285773,46775,16,81,1.5178877174011,0.055720465599183,0.686074636556749
"GO:0005048","signal sequence binding",0.00420162542444911,6,1.41387997721973,0.253750861495188,0.999998655285773,42372,3,17,1.35605410047231,0.384314928207358,0.997316842894834
"GO:0042169","SH2 domain binding",0.0068078849706094,9,1.30890741068313,0.254393940598199,0.999998655285773,109629,4,22,1.39714664897147,0.319428458181049,0.997316842894834
"GO:0004722","protein serine/threonine phosphatase activity",0.0112759087523826,14,1.22929215223429,0.254994757188318,0.999998655285773,95596,10,48,1.60089720194647,0.0863936243516457,0.732765837455562
"GO:0005544","calcium-dependent phospholipid binding",0.00594781011608972,8,1.33171569445046,0.256615086910857,0.999998655285773,109849,7,36,1.49417072181671,0.179886219925809,0.767161820271832
"GO:0051536","iron-sulfur cluster binding",0.00685548428223394,9,1.29981934495884,0.260581857138308,0.999998655285773,286753,3,34,0.678027050236153,0.837672870489753,0.997316842894834
"GO:0051540","metal cluster binding",0.00685548428223394,9,1.29981934495884,0.260581857138308,0.999998655285773,286753,3,34,0.678027050236153,0.837672870489753,0.997316842894834
"GO:0042393","histone binding",0.0243841280226878,28,1.13691874695841,0.271868060844973,0.999998655285773,72065,17,103,1.26828360853235,0.178932739015433,0.767161820271832
"GO:1901981","phosphatidylinositol phosphate binding",0.0216162674986641,25,1.14508553565293,0.274185365917873,0.999998655285773,60294,11,103,0.82065409963858,0.801386506594813,0.997316842894834
"GO:0034212","peptide N-acetyltransferase activity",0.00433982121593362,6,1.36885686387151,0.277034081041014,0.999998655285773,25378,5,20,1.92107664233577,0.108372815046217,0.738730776645017
"GO:0048487","beta-tubulin binding",0.00437151026041294,6,1.3589340309234,0.282442948995862,0.999998655285773,58234,4,21,1.46367744177963,0.288380873003543,0.995600632988423
"GO:0140828","metal cation:monoatomic cation antiporter activity",0.00439544140603633,6,1.35153526361371,0.286543136482898,0.999998655285773,162385,3,23,1.00230085687083,0.591159335161056,0.997316842894834
"GO:0051082","unfolded protein binding",0.00616621469235592,8,1.28454691806743,0.287602971024506,0.999998655285773,72189,8,41,1.49937689157913,0.15599315977766,0.749849629118282
"GO:0031491","nucleosome binding",0.00796381190014348,10,1.24324760845136,0.288302677854195,0.999998655285773,96745,9,30,2.30529197080292,0.0115368555735409,0.557614686054477
"GO:0043236","laminin binding",0.0044192410618486,6,1.34425662150255,0.290633380631508,0.999998655285773,27143,4,19,1.61774875144065,0.227908693564886,0.869651593866011
"GO:0048306","calcium-dependent protein binding",0.00893749395146869,11,1.21858422148875,0.296681026014322,0.999998655285773,56585,3,39,0.591100505334082,0.898634143972004,0.997316842894834
"GO:0015297","antiporter activity",0.00986476009946941,12,1.20440720291322,0.29848509215993,0.999998655285773,115676,8,61,1.00777791073352,0.548107181404054,0.997316842894834
"GO:0045505","dynein intermediate chain binding",0.00361662725478728,5,1.36881539090102,0.303563802315005,0.999998655285773,37394,4,22,1.39714664897147,0.319428458181049,0.997316842894834
"GO:0046983","protein dimerization activity",0.101878568633474,108,1.04958966840228,0.312289846399936,0.999998655285773,98593,68,509,1.02658712517746,0.426355744727729,0.997316842894834
"GO:0070064","proline-rich region binding",0.0036790849150681,5,1.34557781725278,0.315746093298852,0.999998655285773,40488,2,13,1.18220101066816,0.519378149386565,0.997316842894834
"GO:0106310","protein serine kinase activity",0.0317064011343889,35,1.09294855633897,0.320205747667102,0.999998655285773,120673,23,183,0.965787164452954,0.605513556042604,0.997316842894834
"GO:0016410","N-acyltransferase activity",0.00734317999166881,9,1.21349212455894,0.326320305121851,0.999998655285773,38205,8,40,1.53686131386861,0.140594534847811,0.744736103791526
"GO:0003684","damaged DNA binding",0.00552441292429132,7,1.2545573917605,0.326337491824415,0.999998655285773,88125,3,29,0.79492826579411,0.747422419426469,0.997316842894834
"GO:0035064","methylated histone binding",0.00829634963245968,10,1.19341524135772,0.331078585796867,0.999998655285773,69224,9,37,1.86915565200237,0.0437220067124394,0.686074636556749
"GO:0140034","methylation-dependent protein binding",0.00833237784070588,10,1.18825505615467,0.335790135490647,0.999998655285773,69224,9,38,1.81996734537073,0.0509370291580187,0.686074636556749
"GO:0004197","cysteine-type endopeptidase activity",0.00564301673391932,7,1.22818935262899,0.345409232446171,0.999998655285773,23574,6,38,1.21331156358048,0.373353516758061,0.997316842894834
"GO:0004674","protein serine/threonine kinase activity",0.0369198406553873,40,1.07270128183125,0.347865648200007,0.999998655285773,129576,28,212,1.0149084148189,0.49760726866223,0.997316842894834
"GO:0016835","carbon-oxygen lyase activity",0.00751161843971034,9,1.18628111380116,0.349760228414607,0.999998655285773,183947,7,48,1.12062804136253,0.435875917640385,0.997316842894834
"GO:0003777","microtubule motor activity",0.00844322375147795,10,1.17265518366451,0.350359006288835,0.999998655285773,176439,9,42,1.64663712200209,0.0873201339432,0.732765837455562
"GO:0019783","ubiquitin-like protein peptidase activity",0.00938732059530171,11,1.16019145168663,0.352046591625994,0.999998655285773,85233,9,55,1.25743198407432,0.28288749907587,0.992387597564545
"GO:0042803","protein homodimerization activity",0.0641379685770909,68,1.04971726056998,0.357283971902296,0.999998655285773,91224,42,336,0.960538321167883,0.63750830295095,0.997316842894834
"GO:0015026","coreceptor activity",0.00667455430213624,8,1.18671475587109,0.362672381309724,0.999998655285773,27310,7,37,1.45378772933517,0.198683429037014,0.792910932395424
"GO:0070063","RNA polymerase binding",0.00668126028250323,8,1.18552365037338,0.363679986874089,0.999998655285773,80692,3,22,1.0478599867286,0.559795702101632,0.997316842894834
"GO:0016251","RNA polymerase II general transcription initiation factor activity",0.00393443812825832,5,1.25824701980926,0.366030824594681,0.999998655285773,228604,4,15,2.04914841849148,0.12057444860183,0.738730776645017
"GO:0008234","cysteine-type peptidase activity",0.0123738486752139,14,1.12021623202648,0.37155903142108,0.999998655285773,71534,12,75,1.22948905109489,0.265516217482463,0.95454177359398
"GO:0140938","histone H3 methyltransferase activity",0.00398361531761627,5,1.24271413146068,0.375753493884134,0.999998655285773,17057,4,25,1.22948905109489,0.413107776298637,0.997316842894834
"GO:0031072","heat shock protein binding",0.0143154272261751,16,1.10660924806004,0.376234071803906,0.999998655285773,64088,10,67,1.14691142826016,0.372520958666713,0.997316842894834
"GO:0008235","metalloexopeptidase activity",0.00677238272160767,8,1.16957242447864,0.377394735179946,0.999998655285773,170092,5,31,1.23940428537791,0.377974847835342,0.997316842894834
"GO:0005096","GTPase activator activity",0.033539237611556,36,1.06274223550492,0.378677358948243,0.999998655285773,69190,25,138,1.39208452343171,0.0522130167310753,0.686074636556749
"GO:0016278","lysine N-methyltransferase activity",0.00404002444658568,5,1.22536264692376,0.386902737641092,0.999998655285773,13172,4,32,0.960538321167883,0.613625080147422,0.997316842894834
"GO:0016279","protein-lysine N-methyltransferase activity",0.00404002444658568,5,1.22536264692376,0.386902737641092,0.999998655285773,13172,4,32,0.960538321167883,0.613625080147422,0.997316842894834
"GO:0004721","phosphoprotein phosphatase activity",0.0211593404050307,23,1.07622812393096,0.389912577390504,0.999998655285773,97890,13,82,1.21824372440805,0.264835220860869,0.95454177359398
"GO:0017022","myosin binding",0.00687165752900139,8,1.15267561658577,0.392371224303238,0.999998655285773,126827,6,28,1.64663712200209,0.14778853871773,0.744736103791526
"GO:0035254","glutamate receptor binding",0.00500134645566584,6,1.18779894815646,0.393072798123055,0.999998655285773,194110,5,25,1.53686131386861,0.218660757957419,0.856913781184481
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0609726143540589,64,1.03925897396665,0.3935272767007,0.999998655285773,105545,51,333,1.17687578089038,0.118200936573104,0.738730776645017
"GO:0035925","mRNA 3'-UTR AU-rich region binding",0.00410984553628908,5,1.20454528176135,0.400685406636837,0.999998655285773,128347,3,20,1.15264598540146,0.492927282421578,0.997316842894834
"GO:0003697","single-stranded DNA binding",0.00705416538683251,8,1.12285318600455,0.419926246683823,0.999998655285773,146939,7,48,1.12062804136253,0.435875917640385,0.997316842894834
"GO:0042054","histone methyltransferase activity",0.0051541376161844,6,1.15258739711412,0.420172096454609,0.999998655285773,15320,5,35,1.09775808133472,0.485691216321971,0.997316842894834
"GO:0019842","vitamin binding",0.0137796062458712,15,1.07778733902246,0.420746898551497,0.999998655285773,74611,11,69,1.22503438061991,0.282066574819079,0.992387597564545
"GO:0016407","acetyltransferase activity",0.00713450566142531,8,1.11020895561607,0.432037081477713,0.999998655285773,36190,7,40,1.34475364963504,0.25911728430786,0.947193434234615
"GO:0004672","protein kinase activity",0.0519959364388772,53,1.00921824124542,0.492435473689207,0.999998655285773,120004,39,285,1.05153668843642,0.392816440389106,0.997316842894834
"GO:0140104","molecular carrier activity",0.00762575159576035,8,1.03869002022196,0.505117123210555,0.999998655285773,31380,5,40,0.960538321167883,0.609455747140201,0.997316842894834
"GO:0004843","cysteine-type deubiquitinase activity",0.00861889413913095,9,1.03387870244887,0.505318362603287,0.999998655285773,93974,8,46,1.33640114249445,0.24340422808745,0.920702949722093
"GO:0016301","kinase activity",0.0651425507340287,66,1.00313134682536,0.507570026947318,0.999998655285773,102490,53,353,1.153734414094,0.144811925338127,0.744736103791526
"GO:0001046","core promoter sequence-specific DNA binding",0.00666797981158036,7,1.03939922812458,0.510431802994259,0.999998655285773,66505,3,21,1.09775808133472,0.527018350657917,0.997316842894834
"GO:0001727","lipid kinase activity",0.00470865013611825,5,1.05136183542956,0.515981726793096,0.999998655285773,91111,5,17,2.26009016745384,0.0598411884948364,0.686074636556749
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.00870370506730174,9,1.02380434771228,0.516939121047581,0.999998655285773,66833,4,50,0.614744525547445,0.90535395954521,0.997316842894834
"GO:0042608","T cell receptor binding",0.00886662094327635,9,1.00499289933739,0.53900528454419,0.999998655285773,48258,2,6,2.56143552311436,0.177861585491599,0.767161820271832
"GO:0101005","deubiquitinase activity",0.00887779757722134,9,1.00372767137341,0.540505649218655,0.999998655285773,93974,8,50,1.22948905109489,0.322479159454244,0.997316842894834
"GO:0003677","DNA binding",0.261400692583133,263,0.996156655251197,0.540949263069329,0.999998655285773,125257,175,1165,1.1542949782275,0.0170255338893451,0.558749846674847
