"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04150",0.0122149805463049,41,1.48060617715111,0.0101548640108979,0.10380413045626,129112,21,75,1.04407989800255,0.451894215867569,0.998620785288241
"hsa04962",0.00211660595417818,11,2.29245675323172,0.0103116685883702,0.10380413045626,45289,7,17,1.53541161470963,0.144172393787782,0.998620785288241
"hsa04014",0.0210324562260403,64,1.3422656001582,0.0129687136544976,0.126340371730912,149663,27,124,0.811928492110278,0.918487085367508,0.998620785288241
"hsa04660",0.0113584551796335,38,1.47575005419664,0.0135226049372879,0.127619584095654,139774,16,60,0.994361807621476,0.559843408367134,0.998620785288241
"hsa03050",0.00062535045133442,5,3.52691519046508,0.0149293172985361,0.133558425418546,46980,4,8,1.86442838929027,0.140387846600073,0.998620785288241
"hsa00062",0.00194594144468651,10,2.2668287498557,0.015036379020631,0.133558425418546,52571,9,16,2.09748193795155,0.0120784597432786,0.607949140411689
"hsa05010",0.0290130809999842,84,1.27712649696768,0.0157788871604545,0.13614925492735,123418,55,165,1.24295225952685,0.0365682961964779,0.947050990996183
"hsa04916",0.011515736480271,38,1.455594340462,0.0163557270194845,0.137206376663453,98542,18,61,1.1003183936795,0.363055521225849,0.998620785288241
"hsa04012",0.00622914021004546,23,1.62872667596184,0.0179193679717946,0.143706621452342,119689,13,47,1.03138591747972,0.50353633357497,0.998620785288241
"hsa03250",0.00421788413069424,17,1.77788127616551,0.0185008007408807,0.143706621452342,157280,10,35,1.06538765102301,0.470877815731592,0.998620785288241
"hsa04140",0.0123635684805071,40,1.42713360444628,0.0186148754902467,0.143706621452342,100912,25,75,1.24295225952685,0.126458475568261,0.998620785288241
"hsa05225",0.0134975952547031,43,1.40527245744021,0.0190339895963367,0.143706621452342,126349,25,94,0.991717228345887,0.558984273456019,0.998620785288241
"hsa04917",0.00459844768503659,18,1.72667155659266,0.0203006086456636,0.149531312463181,165621,12,43,1.04061119402247,0.493677823752882,0.998620785288241
"hsa05132",0.0175548808791464,53,1.33176152127771,0.0248798121089848,0.178897696593177,140186,36,128,1.04874096897578,0.40133160970911,0.998620785288241
"hsa04064",0.00864395151023221,29,1.47990608469698,0.0270166874452734,0.189745107173781,92920,15,57,0.981278099626457,0.584543090922521,0.998620785288241
"hsa04210",0.0120105720486764,38,1.39562385363497,0.0285009363862367,0.195620063378261,159567,21,74,1.0581890858134,0.423923310329319,0.998620785288241
"hsa05211",0.00346133247802809,14,1.78415753369343,0.0296189338239949,0.198775955885477,156717,6,32,0.69916064598385,0.89493952922326,0.998620785288241
"hsa04915",0.00918751568523516,30,1.44036195315781,0.0336007206333517,0.218906517686956,110704,16,68,0.877378065548361,0.77105854345629,0.998620785288241
"hsa00910",0.00105212611146406,6,2.51554407648697,0.0347054595766454,0.218906517686956,134130,4,5,2.98308542286443,0.0202827248209052,0.719832453356861
"hsa05226",0.0137188185531996,42,1.35045792609844,0.0347930889038871,0.218906517686956,146609,23,86,0.997252394271539,0.547489117822967,0.998620785288241
"hsa04213",0.0070702234126542,24,1.49736123057933,0.0367591397404736,0.226556330645368,127273,13,33,1.46894357944082,0.0788937935775291,0.998620785288241
"hsa05202",0.0203858299042197,59,1.27665072234732,0.03776958172325,0.22812827360843,66054,31,109,1.06050055170639,0.385540546655947,0.998620785288241
"hsa04370",0.00403417957154972,15,1.64015356807355,0.0460269290385011,0.266527237507262,145458,8,31,0.962285620278848,0.618262595952084,0.998620785288241
"hsa04932",0.0140264035840462,42,1.32084373167097,0.0461815981422802,0.266527237507262,114383,21,71,1.10290130070692,0.341089543772473,0.998620785288241
"hsa04668",0.00910550063610277,29,1.40489105948747,0.0467779651563134,0.266527237507262,113987,16,59,1.01121539758116,0.528867882837423,0.998620785288241
"hsa05220",0.00585841388614298,20,1.50590794644428,0.0502909912591984,0.266527237507262,128866,12,45,0.994361807621476,0.565906827297352,0.998620785288241
"hsa05020",0.0180374771027023,52,1.27167469894054,0.0510971325080051,0.266527237507262,101489,38,105,1.34949102462915,0.0214519605305025,0.719832453356861
"hsa04611",0.0106952428297457,33,1.36104276195334,0.0511524966141785,0.266527237507262,103388,18,72,0.932214194645134,0.679718568291968,0.998620785288241
"hsa05223",0.00445878189007055,16,1.58289546198236,0.0521942989965112,0.266527237507262,160878,10,36,1.0357935496057,0.511477484263978,0.998620785288241
"hsa04260",0.00771639218887299,25,1.42913809471476,0.0522945406400974,0.266527237507262,54350,12,42,1.06538765102301,0.456505904034111,0.998620785288241
"hsa00220",0.00146917892755429,7,2.10170534761614,0.0528843239591704,0.266527237507262,39546,4,9,1.65726967936913,0.201188523984857,0.998620785288241
"hsa03022",0.00342644462588669,13,1.6735863094745,0.0529524312928336,0.266527237507262,143256,9,19,1.76630057932762,0.0439030260726707,0.947050990996183
"hsa05033",0.00309918513416038,12,1.70797773791446,0.0542434990615526,0.268549782239162,137793,7,23,1.1348694543506,0.423938138437024,0.998620785288241
"hsa03013",0.00635942632017348,21,1.45663196011125,0.0603165825972497,0.28957899081722,56779,15,44,1.27120117451609,0.177313263035497,0.998620785288241
"hsa00760",0.00121558427772652,6,2.17728186840379,0.0612016018537789,0.28957899081722,42543,4,15,0.994361807621476,0.602568926329379,0.998620785288241
"hsa04964",0.00282500093224916,11,1.71760212826658,0.0613677331533182,0.28957899081722,220323,6,12,1.86442838929027,0.0737387391460196,0.998620785288241
"hsa01200",0.00941537339495863,29,1.35865418175213,0.0649971936518918,0.301986961274944,148043,19,56,1.26514783558982,0.146338855202138,0.998620785288241
"hsa05212",0.00503929287242325,17,1.48808521569236,0.0725021180153025,0.328714603989862,194275,10,39,0.956117122712958,0.626146510681352,0.998620785288241
"hsa04152",0.0118409370167889,35,1.30385847178636,0.0729267498917906,0.328714603989862,119701,18,65,1.03260649252999,0.483744213948353,0.998620785288241
"hsa05208",0.0142650136154132,41,1.26782743698879,0.0779849802827031,0.346345059490828,94011,26,94,1.03138591747972,0.46580931902958,0.998620785288241
"hsa01230",0.00402445672751032,14,1.53450834123194,0.0798251145135633,0.349379486711538,144738,9,30,1.11865703357416,0.413662833692283,0.998620785288241
"hsa03008",0.00332704284388384,12,1.59100422303013,0.0814037227694709,0.351198918234003,48557,10,27,1.38105806614094,0.162182319484568,0.998620785288241
"hsa04540",0.0104679570520245,31,1.30631598604465,0.0852970544765168,0.362812823266311,135197,11,49,0.837090297232365,0.801494508583955,0.998620785288241
"hsa04810",0.0228248911213047,62,1.19820590298674,0.0877665863084127,0.368132070349176,110179,36,127,1.0569987718811,0.380370087682947,0.998620785288241
"hsa03010",0.00787035628389698,24,1.34513331388865,0.0934923819331132,0.385449597212983,60339,16,59,1.01121539758116,0.528867882837423,0.998620785288241
"hsa04015",0.0209259624872087,57,1.20153905875396,0.0944479145488766,0.385449597212983,171959,21,124,0.631499938307994,0.996711173688108,0.998620785288241
"hsa05162",0.00713233522810593,22,1.36062802950298,0.0958422693144202,0.385924871106065,122144,15,58,0.964359511701863,0.614975631163697,0.998620785288241
"hsa05224",0.0146533554449871,41,1.23422759507459,0.104207108769958,0.401863985803913,135319,24,85,1.05285367865803,0.424109701889697,0.998620785288241
"hsa00030",0.00242339028022152,9,1.63820266323472,0.104862661227053,0.401863985803913,148831,5,13,1.43417568406944,0.253748335697643,0.998620785288241
"hsa04725",0.0103286344162599,30,1.2812292025963,0.106067538771821,0.401863985803913,121127,14,63,0.828634839684563,0.833511272319976,0.998620785288241
"hsa04923",0.00684831379575485,21,1.35264590703766,0.106108540955291,0.401863985803913,151466,11,38,1.0794059095891,0.443819429645495,0.998620785288241
"hsa05213",0.00459478732022175,15,1.44003923520172,0.106454035974546,0.401863985803913,265128,7,31,0.841999917743992,0.764497069565398,0.998620785288241
"hsa04936",0.0108265584174779,31,1.26304769355081,0.115698802501777,0.431370843895513,152848,16,70,0.852310120818408,0.811115856958899,0.998620785288241
"hsa04390",0.0201686101297393,54,1.18104451984882,0.124014837860581,0.456737573584089,96041,29,105,1.02987472932224,0.463247898148695,0.998620785288241
"hsa04130",0.00149468709485767,6,1.77071817674502,0.127851319139032,0.460585051728695,155398,4,13,1.14734054725555,0.476575069404752,0.998620785288241
"hsa04973",0.0021840939304517,8,1.61572392133844,0.128109749487452,0.460585051728695,271208,4,19,0.785022479701165,0.791753434901364,0.998620785288241
"hsa00591",0.00117383324155731,5,1.87893640092308,0.131240117580677,0.466288417757228,47808,6,13,1.72101082088332,0.10683487936513,0.998620785288241
"hsa04518",0.0166681575027527,45,1.19089479759847,0.136280442448659,0.47856620487785,133540,21,91,0.860505410441662,0.822866961432845,0.998620785288241
"hsa04925",0.00990551912094509,28,1.2468932404024,0.142983718957603,0.496334288795356,45854,16,61,0.97806079438178,0.590067710456181,0.998620785288241
"hsa04921",0.0147875306927309,40,1.19319881162296,0.149397180579874,0.512703960626384,96891,23,94,0.912379850078216,0.733363830417316,0.998620785288241
"hsa05418",0.014813953951238,40,1.19107053440854,0.151905213284202,0.515453645076729,161708,14,68,0.767705807354816,0.906459714163549,0.998620785288241
"hsa04972",0.0064652337406023,19,1.29633680076141,0.156423843537206,0.524888897202625,98941,10,44,0.847467449677394,0.780495363131398,0.998620785288241
"hsa04510",0.0219343929936957,57,1.14629847644419,0.165174061991497,0.539924811350048,133790,29,127,0.851471232904217,0.869962245884301,0.998620785288241
"hsa01040",0.0019748812040038,7,1.56352756934733,0.165829594609073,0.539924811350048,61361,6,14,1.59808147653452,0.146208557651712,0.998620785288241
"hsa05142",0.00653031960246608,19,1.2834165758598,0.166268236607796,0.539924811350048,170270,11,50,0.820348491287718,0.823351186626185,0.998620785288241
"hsa04613",0.0149809580959148,40,1.17779276441712,0.168326841961781,0.540794747579338,102354,23,69,1.24295225952685,0.13845121544622,0.998620785288241
"hsa05134",0.00311680063983177,10,1.4152705039836,0.175925307420935,0.559257293064448,45530,8,25,1.19323416914577,0.348547257733528,0.998620785288241
"hsa04024",0.0241769383747843,62,1.13119861798138,0.179073904825722,0.563336658930918,123162,36,125,1.07391075223119,0.339163586261773,0.998620785288241
"hsa04728",0.0122992833234465,33,1.18353911020237,0.187350755997509,0.581339340591495,171683,18,71,0.945343972034502,0.654233806600992,0.998620785288241
"hsa04913",0.00549729601987944,16,1.2838649390972,0.190371689832775,0.581339340591495,36315,13,34,1.42573935651609,0.0975657295639574,0.998620785288241
"hsa00590",0.0028198535442283,9,1.40787610024707,0.195565582621861,0.581339340591495,47850,9,30,1.11865703357416,0.413662833692283,0.998620785288241
"hsa04142",0.00871532862412148,24,1.21471936242793,0.195683265073102,0.581339340591495,67992,17,64,0.990477581810455,0.56613928927635,0.998620785288241
"hsa00563",0.00135959675591017,5,1.62221481964266,0.198626220663793,0.581339340591495,40838,3,12,0.932214194645134,0.663647411994603,0.998620785288241
"hsa00270",0.00321505855782999,10,1.37201731570588,0.199623985388802,0.581339340591495,263407,6,28,0.799040738267258,0.802062225519516,0.998620785288241
"hsa04550",0.0185935093953558,48,1.13874989433539,0.200546600427279,0.581339340591495,136951,27,87,1.15723141404224,0.218281527376106,0.998620785288241
"hsa04120",0.00997483727962602,27,1.19400576665794,0.202287288230985,0.581339340591495,66151,19,64,1.1070043561411,0.34582014131148,0.998620785288241
"hsa04730",0.00479015929221356,14,1.28921859181802,0.205385828359071,0.581339340591495,75882,9,34,0.987050323741906,0.583320686110891,0.998620785288241
"hsa04927",0.00637395339303236,18,1.24569609042193,0.20572035660047,0.581339340591495,46228,9,39,0.860505410441662,0.756386367752917,0.998620785288241
"hsa00510",0.00479301895222515,14,1.28844940502991,0.205971223322152,0.581339340591495,95859,8,27,1.10484645291275,0.441981856199959,0.998620785288241
"hsa05012",0.0199634009273077,51,1.12689675195662,0.212824112716369,0.595119278151328,93591,36,109,1.23154902778807,0.0882311510860501,0.998620785288241
"hsa05110",0.00484037492201707,14,1.27584381722193,0.215773236049517,0.597830433825266,102707,7,31,0.841999917743992,0.764497069565398,0.998620785288241
"hsa02010",0.00336513351523821,10,1.31082941950934,0.238240918151989,0.654079611653642,69662,6,20,1.11865703357416,0.456890260195415,0.998620785288241
"hsa05217",0.00905482746069741,24,1.16917505889475,0.248297765012049,0.670776447460156,118977,13,42,1.15416995527493,0.325303936521026,0.998620785288241
"hsa04512",0.00905768712070899,24,1.16880593120046,0.248764775217012,0.670776447460156,62826,11,56,0.732454010078319,0.918087862120888,0.998620785288241
"hsa04920",0.00870148786966539,23,1.16595770520769,0.257891288494001,0.689231585178658,148752,13,38,1.27566152951439,0.196124053207423,0.998620785288241
"hsa04814",0.0187901396177527,47,1.10335770142244,0.267809081876835,0.70467506456289,153159,30,93,1.20285702534856,0.142089268145906,0.998620785288241
"hsa00051",0.00347585955088696,10,1.26907199435763,0.268336531207723,0.70467506456289,11407,9,22,1.52544140941931,0.107827853681533,0.998620785288241
"hsa04657",0.00513411919840756,14,1.20284749508875,0.280642637888313,0.730638591743711,50974,12,43,1.04061119402247,0.493677823752882,0.998620785288241
"hsa00250",0.00355043948398922,10,1.2424140820434,0.289243192956765,0.746593540794385,127322,5,20,0.932214194645134,0.656002675683145,0.998620785288241
"hsa05222",0.00685712154859054,18,1.15792155148016,0.298419142826103,0.759558361887934,142466,12,47,0.952048539212052,0.633688172077517,0.998620785288241
"hsa01524",0.00318303036570019,9,1.24724050825783,0.299296175710808,0.759558361887934,231514,4,29,0.51432507290766,0.971443143194196,0.998620785288241
"hsa00970",0.00200919712414287,6,1.31727722263177,0.306389838610869,0.769142545988373,20123,6,20,1.11865703357416,0.456890260195415,0.998620785288241
"hsa04261",0.0165900315912361,41,1.09014714958069,0.31005197814187,0.769142545988373,118039,19,85,0.833509162270943,0.855352060881815,0.998620785288241
"hsa05340",0.00281790897542042,8,1.25230901376238,0.310843732072935,0.769142545988373,13605,5,17,1.09672258193545,0.4954530862896,0.998620785288241
"hsa05031",0.0061086913303573,16,1.15536785836402,0.315383152956434,0.769142545988373,121286,10,35,1.06538765102301,0.470877815731592,0.998620785288241
"hsa05034",0.0153816536567388,38,1.08975544639121,0.318916426099196,0.769142545988373,87167,24,73,1.22592551624566,0.149195117452805,0.998620785288241
"hsa05410",0.0107637602836234,27,1.10649186896782,0.324859099249599,0.769142545988373,65491,12,53,0.844269459301253,0.7986370890286,0.998620785288241
"hsa05120",0.0049084348302929,13,1.16828500618277,0.325086430247959,0.769142545988373,96415,9,36,0.932214194645134,0.659165129465693,0.998620785288241
"hsa04721",0.00532971994320029,14,1.15870298685589,0.326939265938822,0.769142545988373,96992,8,36,0.828634839684563,0.788602126583844,0.998620785288241
"hsa05414",0.0120649055888966,30,1.09684638139498,0.330253255709937,0.769142545988373,85887,12,60,0.745771355716107,0.913808734346224,0.998620785288241
"hsa00561",0.00618830426507996,16,1.14050397611964,0.333200918981479,0.769142545988373,27646,10,34,1.09672258193545,0.429669859482517,0.998620785288241
"hsa04928",0.0108144334590287,27,1.10130718159855,0.33344076010417,0.769142545988373,65992,13,56,0.865627466456196,0.773886383916462,0.998620785288241
"hsa00511",0.00167964990440729,5,1.31310578495455,0.333634680544626,0.769142545988373,28416,2,10,0.745771355716107,0.794637684750613,0.998620785288241
"hsa04922",0.00914221867065158,23,1.10974886883607,0.336499246299974,0.769869487746911,101629,16,50,1.19323416914577,0.247435292960805,0.998620785288241
"hsa03015",0.00918385532042033,23,1.1047176239644,0.34424851720024,0.77591578701445,80214,17,48,1.32063677574727,0.119514566616811,0.998620785288241
"hsa00600",0.00541390833394149,14,1.14068470250503,0.347405607512414,0.77591578701445,32982,9,29,1.15723141404224,0.369841733895386,0.998620785288241
"hsa00630",0.00252885454144894,7,1.22101969806322,0.350829592823137,0.77591578701445,364181,4,12,1.24295225952685,0.408012997494873,0.998620785288241
"hsa04614",0.0021222108878009,6,1.24712846523619,0.350890148994673,0.77591578701445,366557,3,10,1.11865703357416,0.528289056557477,0.998620785288241
"hsa00520",0.00172117216777557,5,1.2814278823867,0.351988287486687,0.77591578701445,28468,5,16,1.16526774330642,0.435821587710755,0.998620785288241
"hsa04110",0.0113760706853049,28,1.08571097844335,0.356742024121608,0.780696313657431,139433,20,67,1.11309157569568,0.329599099766734,0.998620785288241
"hsa04137",0.00760337842521497,19,1.10228900296123,0.366449598285988,0.796171069657327,62290,13,43,1.12732879352435,0.36047844476062,0.998620785288241
"hsa05200",0.049070507548473,115,1.03377439273331,0.370779429278896,0.799824197444476,102453,70,282,0.925602746456161,0.797881727612317,0.998620785288241
"hsa04211",0.00935600685311802,23,1.08439070082836,0.376700667070638,0.806834052874701,154865,13,47,1.03138591747972,0.50353633357497,0.998620785288241
"hsa03273",0.00222527303461859,6,1.18936848028822,0.391889825200256,0.831446528462559,170764,4,12,1.24295225952685,0.408012997494873,0.998620785288241
"hsa01210",0.00264667253392643,7,1.16666537664369,0.393698190629622,0.831446528462559,39513,4,14,1.06538765102301,0.541808034432944,0.998620785288241
"hsa01212",0.00393191812953528,10,1.12187382011245,0.401194747119802,0.841394539098474,47229,8,30,0.994361807621476,0.576749694731319,0.998620785288241
"hsa04216",0.00353671311593359,9,1.12251242353539,0.409931562864931,0.853788496449718,18730,6,21,1.06538765102301,0.510296240497585,0.998620785288241
"hsa03083",0.0113116711418439,27,1.05289599423473,0.420161449205657,0.863945183167198,66707,13,42,1.15416995527493,0.325303936521026,0.998620785288241
"hsa05210",0.00699793120756122,17,1.07158773051304,0.420529609025093,0.863945183167198,283732,9,49,0.684892061371935,0.938286540138403,0.998620785288241
"hsa00010",0.00401999565789224,10,1.09729372560167,0.427550020989865,0.868818573302025,19344,9,30,1.11865703357416,0.413662833692283,0.998620785288241
"hsa04918",0.00617423473782294,15,1.07165896657498,0.429242947562612,0.868818573302025,28130,8,35,0.852310120818408,0.759838349446477,0.998620785288241
"hsa00564",0.00834322966341344,20,1.05741210305996,0.431532403957959,0.868818573302025,30905,15,50,1.11865703357416,0.355553006975439,0.998620785288241
"hsa04215",0.00277753057605678,7,1.11170016822262,0.441300264687118,0.882600529374235,118930,4,18,0.828634839684563,0.752694726882385,0.998620785288241
"hsa00534",0.0032345042459088,8,1.09101504947612,0.450800000628942,0.893053571732155,89156,6,15,1.49154271143221,0.191046807067311,0.998620785288241
"hsa04720",0.00540269846669606,13,1.06140493521995,0.452441047930529,0.893053571732155,77838,8,32,0.932214194645134,0.657501538545797,0.998620785288241
"hsa00330",0.00412740448792755,10,1.06873848328978,0.459593582817864,0.901280922149317,112282,7,25,1.04407989800255,0.522632020739385,0.998620785288241
"hsa00280",0.00327797107808496,8,1.07654787849517,0.465359503098441,0.902453680621054,161256,7,21,1.24295225952685,0.323375309439992,0.998620785288241
"hsa00350",0.00284650557553632,7,1.08476204479733,0.466168126413524,0.902453680621054,144813,5,16,1.16526774330642,0.435821587710755,0.998620785288241
"hsa05131",0.019211653503461,44,1.01026756759112,0.493413501885207,0.937691744443236,116049,31,126,0.917417143936481,0.744650550819384,0.998620785288241
"hsa04971",0.00777552995791267,18,1.02115339600126,0.49636487483897,0.937691744443236,93156,8,46,0.648496831057484,0.952320478238923,0.998620785288241
"hsa05205",0.0223229635960705,51,1.0077824822037,0.49696745601028,0.937691744443236,118254,32,115,1.03759492969198,0.438289699274765,0.998620785288241
"hsa04114",0.0126287161567817,29,1.01294828999295,0.497458833586797,0.937691744443236,71625,18,63,1.06538765102301,0.423249062953541,0.998620785288241
"hsa00410",0.00251604326459702,6,1.05191736749987,0.505812935067716,0.937691744443236,35088,4,17,0.877378065548361,0.708212383688198,0.998620785288241
"hsa03030",0.00428823176697935,10,1.02865615760744,0.506967999054587,0.937691744443236,425011,3,17,0.658033549161271,0.873970630220748,0.998620785288241
"hsa00565",0.00386168487965064,9,1.02804981111643,0.511778252147058,0.937691744443236,30755,9,23,1.45911786987934,0.136804547472762,0.998620785288241
"hsa05100",0.0069628145826189,16,1.01363974812427,0.512034470971328,0.937691744443236,100604,11,42,0.976605346771093,0.595099073540647,0.998620785288241
"hsa05412",0.0083075411064688,19,1.00885693083613,0.515572026536854,0.937691744443236,140969,10,51,0.731148387956968,0.911045324406626,0.998620785288241
"hsa05030",0.00387849968051878,9,1.02359281632969,0.516925551377193,0.937691744443236,161337,5,25,0.745771355716107,0.840731515524904,0.998620785288241
"hsa04981",0.00210436660932858,5,1.0480863916004,0.518524905039803,0.937691744443236,251128,3,13,0.860505410441662,0.719769114771558,0.998620785288241
"hsa04020",0.0269554984284452,61,0.998230759737944,0.523310656381116,0.94071320373272,101135,36,150,0.894925626859329,0.809365753765945,0.998620785288241
"hsa04371",0.0190160527586683,43,0.99746246467809,0.527561513846772,0.942743060246894,115393,18,70,0.958848885920709,0.627743809136083,0.998620785288241
"hsa05417",0.0142441952905289,32,0.990970072483435,0.544566394109226,0.962082554729661,115416,20,92,0.810621038821856,0.891460527279237,0.998620785288241
"hsa03018",0.00397744391691978,9,0.998129576190346,0.546833953807358,0.962082554729661,34433,7,30,0.870066581668792,0.731476381975295,0.998620785288241
"hsa05161",0.0115899732541718,26,0.989553761738377,0.547941057660601,0.962082554729661,127333,16,83,0.718815764545645,0.957746272864703,0.998620785288241
"hsa00071",0.00266314417559319,6,0.993813865455164,0.560521262461645,0.975628574630289,12312,5,17,1.09672258193545,0.4954530862896,0.998620785288241
"hsa04062",0.0139081280459669,31,0.983199147512441,0.562117125780365,0.975628574630289,106822,19,81,0.874670108555928,0.789656625945712,0.998620785288241
"hsa04022",0.0206848359550315,46,0.980966622163587,0.57249682128611,0.985293696218191,126255,25,96,0.971056452755348,0.607179599183885,0.998620785288241
"hsa04919",0.00994326663309807,22,0.975982600614302,0.574210895809277,0.985293696218191,203452,14,59,0.884813472883517,0.749262196918309,0.998620785288241
"hsa04975",0.0022717139132068,5,0.970878416227221,0.585638869394402,0.996737944029325,73511,3,13,0.860505410441662,0.719769114771558,0.998620785288241
"hsa00620",0.00319915884816555,7,0.965185336269367,0.587481304759006,0.996737944029325,244084,5,18,1.0357935496057,0.552524182508546,0.998620785288241
"hsa04935",0.0109407160451405,24,0.967640361559783,0.591708362147807,0.998301259042669,129578,13,60,0.807918968692449,0.85388648411202,0.998620785288241
"hsa04929",0.00414456244799708,9,0.957882638017572,0.595592367134198,0.999271638191822,246786,5,33,0.56497829978493,0.963699886889646,0.998620785288241
"hsa04977",0.00331960772785371,7,0.930164483814536,0.625674666001107,1,242209,5,16,1.16526774330642,0.435821587710755,0.998620785288241
"hsa00260",0.00241378182258257,5,0.913735444330993,0.638388558254174,1,286381,4,19,0.785022479701165,0.791753434901364,0.998620785288241
"hsa00513",0.00385436415002097,8,0.915557708749886,0.64493595600612,1,36915,5,20,0.932214194645134,0.656002675683145,0.998620785288241
"hsa04950",0.00434919971842644,9,0.912812624882718,0.651624888133244,1,43391,6,16,1.3983212919677,0.240282368533144,0.998620785288241
"hsa04750",0.00945655249912552,20,0.932922650777657,0.652031573403402,1,64743,12,60,0.745771355716107,0.913808734346224,0.998620785288241
"hsa00340",0.00293801469590719,6,0.900836068348341,0.654191682881372,1,146513,4,15,0.994361807621476,0.602568926329379,0.998620785288241
"hsa05206",0.0195231276719233,42,0.948961025262279,0.654883819152541,1,91446,22,93,0.882095151922277,0.789101996775104,0.998620785288241
"hsa01250",0.00294773753994659,6,0.897864742550529,0.657270026355994,1,24294,6,19,1.17753371955175,0.40216309246108,0.998620785288241
