replicate	n_samples	n_shared3_kept	n_fill	sample_list	covariates	phenotype_bed	outdir	prefix	seed	source_list
15	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep015.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep015/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep015/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep015/tensorqtl	cpg_meqtl_caudate_ds_rep015	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep015.txt
16	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep016.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep016/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep016/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep016/tensorqtl	cpg_meqtl_caudate_ds_rep016	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep016.txt
17	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep017.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep017/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep017/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep017/tensorqtl	cpg_meqtl_caudate_ds_rep017	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep017.txt
18	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep018.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep018/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep018/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep018/tensorqtl	cpg_meqtl_caudate_ds_rep018	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep018.txt
19	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep019.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep019/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep019/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep019/tensorqtl	cpg_meqtl_caudate_ds_rep019	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep019.txt
20	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep020.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep020/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep020/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep020/tensorqtl	cpg_meqtl_caudate_ds_rep020	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep020.txt
21	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep021.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep021/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep021/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep021/tensorqtl	cpg_meqtl_caudate_ds_rep021	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep021.txt
22	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep022.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep022/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep022/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep022/tensorqtl	cpg_meqtl_caudate_ds_rep022	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep022.txt
23	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep023.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep023/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep023/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep023/tensorqtl	cpg_meqtl_caudate_ds_rep023	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep023.txt
24	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep024.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep024/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep024/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep024/tensorqtl	cpg_meqtl_caudate_ds_rep024	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep024.txt
25	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep025.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep025/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep025/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep025/tensorqtl	cpg_meqtl_caudate_ds_rep025	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep025.txt
26	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep026.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep026/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep026/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep026/tensorqtl	cpg_meqtl_caudate_ds_rep026	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep026.txt
27	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep027.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep027/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep027/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep027/tensorqtl	cpg_meqtl_caudate_ds_rep027	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep027.txt
28	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep028.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep028/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep028/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep028/tensorqtl	cpg_meqtl_caudate_ds_rep028	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep028.txt
29	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep029.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep029/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep029/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep029/tensorqtl	cpg_meqtl_caudate_ds_rep029	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep029.txt
30	111	92	19	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/sample_lists/caudate_downsample_rep030.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep030/covariates.txt	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep030/cpg_phenotypes.bed.gz	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep030/tensorqtl	cpg_meqtl_caudate_ds_rep030	20260805	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/04_cross_region_sharing/_m/caudate_downsample/sample_lists/caudate_downsample_rep030.txt
