replicate	n_samples	n_tested	n_sig_fdr	discovery_rate	lambda_gc	median_pval	cis_qtl_path	n_full_sig	n_full_sig_retained	frac_full_sig_retained	n_common_cpgs_all3	caudate_downsample_common_discovery_rate	dlpfc_common_discovery_rate	hippocampus_common_discovery_rate	common_rate_ratio_vs_dlpfc	common_rate_ratio_vs_hippocampus	common_rate_exceeds_both	method
11	111	195830	65954	0.33679211561047845	3.8016690664137895	0.1884725	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep011/tensorqtl/cpg_meqtl_caudate_ds_rep011.cis_qtl.txt.gz	80281	62338	0.7764975523473798	53777	0.4256094612938617	0.4600851665210034	0.4673745281440021	0.9250666882224557	0.9106389750934988	False	tensorqtl_cis_permutation_fdr
12	111	195830	67922	0.34684164836848286	3.882682519422029	0.1838314999999999	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep012/tensorqtl/cpg_meqtl_caudate_ds_rep012.cis_qtl.txt.gz	80281	63009	0.784855694373513	53777	0.44039273295274933	0.4600851665210034	0.4673745281440021	0.9571982863147684	0.9422694358239835	False	tensorqtl_cis_permutation_fdr
13	111	195830	66103	0.3375529796251851	3.844414537833504	0.186007	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep013/tensorqtl/cpg_meqtl_caudate_ds_rep013.cis_qtl.txt.gz	80281	62601	0.7797735454217063	53777	0.43328932443237816	0.4600851665210034	0.4673745281440021	0.9417589523886509	0.9270708999761279	False	tensorqtl_cis_permutation_fdr
14	111	195830	66171	0.3379002195782056	3.910654178984567	0.18226	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep014/tensorqtl/cpg_meqtl_caudate_ds_rep014.cis_qtl.txt.gz	80281	62475	0.7782040582454129	53777	0.42577681908622644	0.4600851665210034	0.4673745281440021	0.9254304421631234	0.9109970557810138	False	tensorqtl_cis_permutation_fdr
15	111	195830	67231	0.34331307766940716	3.842083159995173	0.1861405	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep015/tensorqtl/cpg_meqtl_caudate_ds_rep015.cis_qtl.txt.gz	80281	62802	0.782277251155317	53777	0.43831005820332114	0.4600851665210034	0.4673745281440021	0.9526715706086817	0.9378133206015755	False	tensorqtl_cis_permutation_fdr
16	111	195830	66748	0.3408466527089823	3.868346708546627	0.184643	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep016/tensorqtl/cpg_meqtl_caudate_ds_rep016.cis_qtl.txt.gz	80281	62681	0.7807700452161782	53777	0.4354277851125946	0.4600851665210034	0.4673745281440021	0.9464069194082936	0.9316463754277075	False	tensorqtl_cis_permutation_fdr
17	111	195830	66825	0.341239850891079	3.939909616586289	0.180633	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep017/tensorqtl/cpg_meqtl_caudate_ds_rep017.cis_qtl.txt.gz	80281	62671	0.7806454827418692	53777	0.43648771779757145	0.4600851665210034	0.4673745281440021	0.9487106943658556	0.9339142197819686	False	tensorqtl_cis_permutation_fdr
18	111	195830	68108	0.3477914517693918	3.9615192176538394	0.179442	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep018/tensorqtl/cpg_meqtl_caudate_ds_rep018.cis_qtl.txt.gz	80281	63320	0.7887295873245226	53777	0.4415642374993027	0.4600851665210034	0.4673745281440021	0.9597445638994423	0.9447760006365878	False	tensorqtl_cis_permutation_fdr
19	111	195830	67448	0.34442118163713425	3.924354011707957	0.181496	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep019/tensorqtl/cpg_meqtl_caudate_ds_rep019.cis_qtl.txt.gz	80281	63112	0.7861386878588956	53777	0.4355579522844339	0.4600851665210034	0.4673745281440021	0.9466898391399241	0.931924882629108	False	tensorqtl_cis_permutation_fdr
20	111	195830	66423	0.3391870499923403	3.861658811134648	0.185023	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep020/tensorqtl/cpg_meqtl_caudate_ds_rep020.cis_qtl.txt.gz	80281	62480	0.7782663394825675	53777	0.4332335385015899	0.4600851665210034	0.4673745281440021	0.941637701075095	0.9269515397469563	False	tensorqtl_cis_permutation_fdr
21	111	195830	66897	0.3416075167236889	4.008589888957879	0.176879	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep021/tensorqtl/cpg_meqtl_caudate_ds_rep021.cis_qtl.txt.gz	80281	62568	0.7793624892564865	53777	0.43382858842999794	0.4600851665210034	0.4673745281440021	0.9429310484196912	0.928224715524787	False	tensorqtl_cis_permutation_fdr
22	111	195830	65175	0.3328141755604351	3.8873532573167706	0.183568	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep022/tensorqtl/cpg_meqtl_caudate_ds_rep022.cis_qtl.txt.gz	80281	61741	0.7690611726311332	53777	0.4226342116518214	0.4600851665210034	0.4673745281440021	0.9185999514994746	0.9042730962043447	False	tensorqtl_cis_permutation_fdr
23	111	195830	67167	0.3429862635959761	3.90597137896539	0.182522	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep023/tensorqtl/cpg_meqtl_caudate_ds_rep023.cis_qtl.txt.gz	80281	62915	0.7836848071150085	53777	0.4338843743607862	0.4600851665210034	0.4673745281440021	0.9430522997332471	0.9283440757539587	False	tensorqtl_cis_permutation_fdr
24	111	195830	65724	0.3356176275340857	3.84478144883336	0.1859859999999999	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep024/tensorqtl/cpg_meqtl_caudate_ds_rep024.cis_qtl.txt.gz	80281	62146	0.7741059528406472	53777	0.42611153467095597	0.4600851665210034	0.4673745281440021	0.9261579500444588	0.9117132171560436	False	tensorqtl_cis_permutation_fdr
25	111	195830	66548	0.3398253587295103	3.840983633852016	0.1862035	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep025/tensorqtl/cpg_meqtl_caudate_ds_rep025.cis_qtl.txt.gz	80281	62463	0.7780545832762422	53777	0.4291239749335218	0.4600851665210034	0.4673745281440021	0.9327055209764773	0.9181586695313122	False	tensorqtl_cis_permutation_fdr
26	111	195830	67135	0.3428228565592606	3.8313594470208265	0.186756	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep026/tensorqtl/cpg_meqtl_caudate_ds_rep026.cis_qtl.txt.gz	80281	63085	0.7858023691782614	53777	0.4346095914610335	0.4600851665210034	0.4673745281440021	0.9446285668094737	0.92989575873319	False	tensorqtl_cis_permutation_fdr
27	111	195830	67674	0.3455752438339376	3.948172860468743	0.1801765	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep027/tensorqtl/cpg_meqtl_caudate_ds_rep027.cis_qtl.txt.gz	80281	63014	0.7849179756106676	53777	0.4350000929765513	0.4600851665210034	0.4673745281440021	0.945477326004365	0.9307312803373915	False	tensorqtl_cis_permutation_fdr
28	111	195830	66610	0.3401419598631466	3.88991793221578	0.1834235	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep028/tensorqtl/cpg_meqtl_caudate_ds_rep028.cis_qtl.txt.gz	80281	62794	0.7821776011758698	53777	0.434349257117355	0.4600851665210034	0.4673745281440021	0.9440627273462129	0.9293387443303891	False	tensorqtl_cis_permutation_fdr
29	111	195830	66756	0.3408875044681612	3.863039083008762	0.1849445	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep029/tensorqtl/cpg_meqtl_caudate_ds_rep029.cis_qtl.txt.gz	80281	62588	0.7796116142051046	53777	0.43319634788106437	0.4600851665210034	0.4673745281440021	0.9415568668660577	0.9268719662608418	False	tensorqtl_cis_permutation_fdr
30	111	195830	66357	0.33885002297911454	3.8708146982551823	0.184503	/projects/b1213/users/kynon/projects/dna-methylation-heritability/meqtl-validation/10_downsampling_caudate/_m/rep030/tensorqtl/cpg_meqtl_caudate_ds_rep030.cis_qtl.txt.gz	80281	62641	0.7802717953189422	53777	0.4311508637521617	0.4600851665210034	0.4673745281440021	0.9371109853690082	0.9224954245245485	False	tensorqtl_cis_permutation_fdr
