tissue	h2_quintile	annotation	n_vmrs	n_overlap	frac	ci_lo	ci_hi	annotation_label
DLPFC	Q1	in_Polycomb	163	52	0.319018404907975	0.252218370538553	0.39415249904604	Polycomb
DLPFC	Q1	in_Quies	163	68	0.417177914110429	0.344215618157737	0.493954101821653	Quiescent
DLPFC	Q2	in_BroadRepressive	162	125	0.771604938271605	0.700812819864782	0.829814446837838	Broad repressive
DLPFC	Q2	in_H3K27me3	162	65	0.401234567901235	0.328854676853403	0.478189953436553	H3K27me3
DLPFC	Q2	in_H3K9me3	162	16	0.0987654320987654	0.0608095167761322	0.155309293776816	H3K9me3
DLPFC	Q2	in_Polycomb	162	43	0.265432098765432	0.203228830284948	0.338502166653699	Polycomb
DLPFC	Q2	in_Quies	162	81	0.5	0.423902298255952	0.576097701744048	Quiescent
DLPFC	Q3	in_BroadRepressive	162	128	0.790123456790123	0.720710029901353	0.8460963686219	Broad repressive
DLPFC	Q3	in_H3K27me3	162	61	0.376543209876543	0.305551834652893	0.453253953209553	H3K27me3
DLPFC	Q3	in_H3K9me3	162	10	0.0617283950617284	0.0325697887890554	0.111190758122626	H3K9me3
DLPFC	Q3	in_Polycomb	162	48	0.296296296296296	0.231202877746999	0.370826672226036	Polycomb
DLPFC	Q3	in_Quies	162	82	0.506172839506173	0.429937687456869	0.582122023150009	Quiescent
DLPFC	Q4	in_BroadRepressive	162	123	0.759259259259259	0.687639794085068	0.818868051403796	Broad repressive
DLPFC	Q4	in_H3K27me3	162	45	0.277777777777778	0.214373294827689	0.351477123324713	H3K27me3
DLPFC	Q4	in_H3K9me3	162	13	0.0802469135802469	0.0464208679404677	0.133518810791847	H3K9me3
DLPFC	Q4	in_Polycomb	162	40	0.246913580246914	0.186631267317032	0.318920597800982	Polycomb
DLPFC	Q4	in_Quies	162	86	0.530864197530864	0.454190043159169	0.60610850987522	Quiescent
DLPFC	Q5	in_BroadRepressive	162	149	0.919753086419753	0.866481189208153	0.953579132059532	Broad repressive
DLPFC	Q5	in_H3K27me3	162	56	0.345679012345679	0.276696858590009	0.421810376238048	H3K27me3
DLPFC	Q5	in_H3K9me3	162	30	0.185185185185185	0.132474964112194	0.252479794937043	H3K9me3
DLPFC	Q5	in_Polycomb	162	41	0.253086419753086	0.192147441093662	0.325464134631229	Polycomb
DLPFC	Q5	in_Quies	162	105	0.648148148148148	0.571875939663502	0.717557114901564	Quiescent
Hippocampus	Q1	in_BroadRepressive	215	132	0.613953488372093	0.547390081456297	0.676516303851378	Broad repressive
Hippocampus	Q1	in_H3K27me3	215	78	0.362790697674419	0.301407111564105	0.428991322453184	H3K27me3
Hippocampus	Q1	in_H3K9me3	215	17	0.0790697674418605	0.049223599259735	0.123693630522119	H3K9me3
Hippocampus	Q1	in_Polycomb	215	62	0.288372093023256	0.231840775414205	0.35233308044297	Polycomb
Hippocampus	Q1	in_Quies	215	72	0.334883720930233	0.275120423945753	0.400443793261494	Quiescent
Hippocampus	Q2	in_BroadRepressive	215	153	0.711627906976744	0.64766691955703	0.768159224585795	Broad repressive
Hippocampus	Q2	in_H3K27me3	215	74	0.344186046511628	0.283857148560522	0.409985140916739	H3K27me3
Hippocampus	Q2	in_H3K9me3	215	12	0.0558139534883721	0.0312756696728325	0.0959463794339859	H3K9me3
Hippocampus	Q2	in_Polycomb	215	53	0.246511627906977	0.193518045315641	0.30840448532647	Polycomb
Hippocampus	Q2	in_Quies	215	100	0.465116279069768	0.399639381927662	0.531817847059785	Quiescent
Hippocampus	Q3	in_BroadRepressive	215	148	0.688372093023256	0.623525202134705	0.746605761333084	Broad repressive
Hippocampus	Q3	in_H3K27me3	215	65	0.302325581395349	0.244751544396679	0.366839419865518	H3K27me3
Hippocampus	Q3	in_H3K9me3	215	13	0.0604651162790698	0.0347856997441926	0.101575385497633	H3K9me3
Hippocampus	Q3	in_Polycomb	215	60	0.27906976744186	0.2232702188327	0.342625564754461	Polycomb
Hippocampus	Q3	in_Quies	215	91	0.423255813953488	0.359115421983133	0.49009048178925	Quiescent
Hippocampus	Q4	in_BroadRepressive	215	176	0.818604651162791	0.761353861576141	0.864670113671848	Broad repressive
Hippocampus	Q4	in_H3K27me3	215	78	0.362790697674419	0.301407111564105	0.428991322453184	H3K27me3
Hippocampus	Q4	in_H3K9me3	215	30	0.13953488372093	0.0990975772445945	0.192627122292352	H3K9me3
Hippocampus	Q4	in_Polycomb	215	65	0.302325581395349	0.244751544396679	0.366839419865518	Polycomb
Hippocampus	Q4	in_Quies	215	115	0.534883720930233	0.468182152940215	0.600360618072338	Quiescent
Hippocampus	Q5	in_BroadRepressive	214	196	0.91588785046729	0.870277209722864	0.946830796088427	Broad repressive
Hippocampus	Q5	in_H3K27me3	214	63	0.294392523364486	0.237280011564358	0.358756479944666	H3K27me3
Hippocampus	Q5	in_H3K9me3	214	46	0.214953271028037	0.164972306462057	0.274987374948182	H3K9me3
Hippocampus	Q5	in_Polycomb	214	52	0.242990654205607	0.190212583423107	0.304833030963174	Polycomb
Hippocampus	Q5	in_Quies	214	145	0.677570093457944	0.612213713909121	0.736663861605812	Quiescent
