region	analysis	model	or	estimate	pvalue	n	n_feature	error
caudate	H3K9me3_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.6881293619444755	0.5236210294603906	7.966042926292305e-06	1502	82	
caudate	H3K9me3_enrichment_vs_predictability	oligo_r2_adj	2.1430595860026873	0.7622345210524805	3.101336413083246e-19	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	abs_oligo_corr_adj	2.070064140625757	0.7275795926067719	2.7679451189079518e-17	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	meth_level_var_adj	1.9498100326758445	0.6677319486895102	3.1865746815113613e-11	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	cellPC_r2_plus_meth	1.8592754067270485	0.620186845548675	2.283229445919504e-09	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	dnamCellPC_r2_adj	2.0714707261960763	0.7282588507415613	6.737330984169208e-17	2053	172	
caudate	H3K9me3_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.6622936696367514	0.5081983773566042	3.3117527014218095e-05	1502	82	
caudate	quiescent_chromatin_enrichment_vs_predictability	original	2.6715639648354026	0.9826640555448848	2.951809686740236e-68	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	original__high_mappability	2.496669866159919	0.914957790366173	1.9970890410557038e-46	1502	417	
caudate	quiescent_chromatin_enrichment_vs_predictability	adjusted_technical	2.336328232019358	0.8485805653775949	3.2986787988153516e-43	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	adjusted_technical__high_mappability	2.393806471676569	0.8728847649694653	9.123475502941962e-35	1502	417	
caudate	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_adj	1.7752214226021907	0.5739251602753475	1.6956523203763077e-17	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.9258676008990931	0.6553765679699765	1.0466505651971837e-16	1502	417	
caudate	quiescent_chromatin_enrichment_vs_predictability	oligo_r2_adj	1.8098815108208817	0.5932613795000251	1.0309397010881516e-18	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	abs_oligo_corr_adj	1.7827782764525288	0.5781729769434027	1.2623431575132385e-17	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	meth_level_var_adj	1.4676544892885284	0.3836655409703785	3.025000101512468e-07	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_plus_meth	1.2333619500358903	0.20974373344469288	0.0076748909936286795	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	dnamCellPC_r2_adj	1.7170796709623948	0.5406249820982363	2.4913372115136605e-15	2053	748	
caudate	quiescent_chromatin_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.8598194165233917	0.6204793951211259	1.545082194547129e-14	1502	417	
dlpfc	LINE_L1_enrichment_vs_predictability	original	1.203067313892382	0.1848743904498793	0.04815018359293242	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	original__high_mappability	0.9062467309615396	-0.09844368003461136	0.5317432542838376	277	59	
dlpfc	LINE_L1_enrichment_vs_predictability	adjusted_technical	1.069412863767396	0.06710977241787644	0.5077842144988203	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	adjusted_technical__high_mappability	0.8529835305570787	-0.15901503934733557	0.32443872277879937	277	59	
dlpfc	LINE_L1_enrichment_vs_predictability	cellPC_r2_adj	1.0644419354827455	0.062450657581632936	0.5387124295630816	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	0.8434584554553067	-0.1702446307813123	0.3002712121387652	277	59	
dlpfc	LINE_L1_enrichment_vs_predictability	oligo_r2_adj	1.061017022530262	0.05922790335824557	0.5633111765534267	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	abs_oligo_corr_adj	1.0489863920467035	0.04782435701991739	0.6420431545769469	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	meth_level_var_adj	1.0041562489094895	0.00414763556487887	0.9689843875222154	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	cellPC_r2_plus_meth	1.0039706674899413	0.0039628051952832755	0.9703913702235497	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	dnamCellPC_r2_adj	1.0048041264791967	0.004792623490080972	0.9650783179916991	520	134	
dlpfc	LINE_L1_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	0.8615761663473749	-0.14899181560778021	0.41313555052018414	277	59	
dlpfc	H3K9me3_enrichment_vs_predictability	original	1.8520799181647118	0.6163092876497074	6.919698800593832e-06	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	original__high_mappability	1.5129705572929133	0.41407497479725297	0.05779287830308007	277	11	
dlpfc	H3K9me3_enrichment_vs_predictability	adjusted_technical	1.7113691447842356	0.5372937196142309	0.0001595294610122656	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	adjusted_technical__high_mappability	1.5109386239062996	0.4127310629462823	0.06250934111481578	277	11	
dlpfc	H3K9me3_enrichment_vs_predictability	cellPC_r2_adj	1.711235718694598	0.5372157520456523	0.0001862276112098322	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.3946886296036547	0.3326711857742844	0.1549096234836022	277	11	
dlpfc	H3K9me3_enrichment_vs_predictability	oligo_r2_adj	1.7215854919912852	0.5432456639001487	0.00016632861838992592	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	abs_oligo_corr_adj	1.6894976137421944	0.5244312147664717	0.0002883871602575138	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	meth_level_var_adj	1.635606361731635	0.49201359904079267	0.0015409063628646859	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	cellPC_r2_plus_meth	1.6369214643158998	0.49281732186605975	0.0015548684591361	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	dnamCellPC_r2_adj	1.661850263346573	0.5079315981185523	0.0016719306649678012	520	27	
dlpfc	H3K9me3_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.308205913600207	0.2686566669446399	0.33363653112388836	277	11	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	original	1.522783815950223	0.42054011764613025	9.63414128318063e-06	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	original__high_mappability	1.5590595007210588	0.44408275530055086	0.000462039924629358	277	84	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	adjusted_technical	1.4603030347735584	0.37864397224713126	0.00010264889115579896	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	adjusted_technical__high_mappability	1.5509929548186887	0.4388953418363669	0.0007305448932283421	277	84	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_adj	1.435591123633717	0.36157669723633856	0.00023098256801674493	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.4968340642504372	0.40335225376958217	0.002300392977729513	277	84	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	oligo_r2_adj	1.436109876670683	0.36193798348623263	0.00021936006328958864	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	abs_oligo_corr_adj	1.4314219602586884	0.35866832800898507	0.00025120758282787167	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	meth_level_var_adj	1.3274961608091422	0.283294582083931	0.005974726871773112	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_plus_meth	1.326163196959061	0.2822899588203694	0.00608777950368773	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	dnamCellPC_r2_adj	1.173302384914749	0.15982232410091857	0.11848298717072735	520	218	
dlpfc	quiescent_chromatin_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.23913685937331	0.21441505608942246	0.14098911424464353	277	84	
hippocampus	LINE_L1_enrichment_vs_predictability	original	1.4206997374185137	0.3511495230704487	8.157053365854116e-12	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	original__high_mappability	1.3073546986290228	0.2680057816260157	0.00011340945672552544	985	212	
hippocampus	LINE_L1_enrichment_vs_predictability	adjusted_technical	1.2192489153420687	0.19823502599685933	0.00043093297640332205	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	adjusted_technical__high_mappability	1.1181551069391173	0.11168010119144751	0.1436741464299082	985	212	
hippocampus	LINE_L1_enrichment_vs_predictability	cellPC_r2_adj	1.2034212991126227	0.18516858276051884	0.0011698892190109254	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.1177560777403452	0.11132317359455327	0.15231676281218173	985	212	
hippocampus	LINE_L1_enrichment_vs_predictability	oligo_r2_adj	1.2249108671154483	0.20286807981103153	0.00033360573096898163	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	abs_oligo_corr_adj	1.2225035947160496	0.2009008828255931	0.000405555758627623	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	meth_level_var_adj	1.0708885549925404	0.06848872908822949	0.26236149896548366	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	cellPC_r2_plus_meth	1.0605846017104128	0.058820267145210846	0.34070127617307877	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	dnamCellPC_r2_adj	1.1664367855479925	0.15395361945327452	0.010929688222158857	1689	435	
hippocampus	LINE_L1_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.0952120992677332	0.09094804247283626	0.27953087771018015	985	212	
hippocampus	H3K9me3_enrichment_vs_predictability	original	1.7198897643059472	0.5422601982516785	2.784943798896281e-14	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	original__high_mappability	1.781232916631895	0.5773057743260371	4.103094916577539e-08	985	45	
hippocampus	H3K9me3_enrichment_vs_predictability	adjusted_technical	1.496330664047416	0.4030158872455428	1.4170851451930902e-07	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	adjusted_technical__high_mappability	1.5876816838837584	0.4622748917771541	4.320881352832083e-05	985	45	
hippocampus	H3K9me3_enrichment_vs_predictability	cellPC_r2_adj	1.466955179569333	0.3831889462533002	7.964041387331983e-07	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.5566029976736635	0.4425058813241973	0.0001389297598674354	985	45	
hippocampus	H3K9me3_enrichment_vs_predictability	oligo_r2_adj	1.4976000782760592	0.40386387900885695	1.547405957587663e-07	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	abs_oligo_corr_adj	1.4938203406744752	0.4013368255802654	2.3378139955852763e-07	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	meth_level_var_adj	1.3591790501384757	0.30688087788016144	0.00030457546161958394	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	cellPC_r2_plus_meth	1.3359226513140248	0.2896221777153966	0.0007301668891568092	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	dnamCellPC_r2_adj	1.3134285202369236	0.27264090935313656	0.0010440641836229768	1689	122	
hippocampus	H3K9me3_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.3004618064780542	0.2627194371385592	0.04002429609825499	985	45	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	original	1.779197881337432	0.5761626342783588	7.745539686407021e-27	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	original__high_mappability	1.7038674876016442	0.5329006598912385	9.274444722660496e-15	985	243	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	adjusted_technical	1.6955256866848587	0.5279928323861426	3.382376740448007e-21	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	adjusted_technical__high_mappability	1.5942015478943086	0.4663730139648642	8.339201333055016e-11	985	243	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_adj	1.6569124877228982	0.5049559233640963	3.00188219061499e-19	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_adj__high_mappability	1.5690330647408954	0.450459547296148	6.521936901992095e-10	985	243	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	oligo_r2_adj	1.7010746345400658	0.5312601893118724	2.5560936307711587e-21	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	abs_oligo_corr_adj	1.7000649281110052	0.5306664433393098	4.020889700358429e-21	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	meth_level_var_adj	1.4184326814659765	0.34955251659108316	4.092410573416919e-09	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	cellPC_r2_plus_meth	1.3929486704514737	0.33142284591450255	3.193810344784711e-08	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	dnamCellPC_r2_adj	1.3770786975261688	0.31996436954856294	4.656857780572341e-08	1689	594	
hippocampus	quiescent_chromatin_enrichment_vs_predictability	dnamCellPC_r2_adj__high_mappability	1.270005270712505	0.23902105062921472	0.002127495423677398	985	243	
