region	modality	model	n_vmrs	n_meqtl_supported	n_tx_associated	n_both	estimate	pvalue	covariates	link_path	error	median_pred_tx	median_pred_nontx
dlpfc	expression	mannwhitney_predictability_tx_greater	2305	1046	87	79	0.1081697587337675	8.870974160345652e-12		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv		0.236390248933839	0.1282204902000714
dlpfc	psi	fisher_meqtl_support_x_tx	2747	1316	92	58	1.8943701486954083	0.0021346219046621		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_meqtl_support_adjusted	2747	1316	92	58	1.74979031424114	0.0138152880047931	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_predictability_adjusted	2747	1316	92	58	1.2980568387657772	0.0032531408037851	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	logistic_tx_~_meqtl_proportion_adjusted	2747	1316	92	58	1.4079448792474885	0.0014841871954737	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv			
dlpfc	psi	mannwhitney_predictability_tx_greater	2747	1316	92	58	0.0094669838048285	0.0472674221430612		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/psi/window_250kb/architecture_model_input.tsv		0.1401199302542545	0.130652946449426
dlpfc	expression_abc	fisher_meqtl_support_x_tx	21	11	1	1	inf	0.5238095238095238		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	logistic_tx_~_meqtl_support_adjusted	21	11	1	1	631421023.5908539	0.9989391798510512	meqtl_supported_int	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	logistic_tx_~_predictability_adjusted	21	11	1	1	0.6860032337797871	0.8196071214316232	predictability	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	logistic_tx_~_meqtl_proportion_adjusted	21	11	1	1	7.872116522084137e+169	0.9990823114323366	proportion_cpgs_with_sig_meqtl	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv			
dlpfc	expression_abc	mannwhitney_predictability_tx_greater	21	11	1	1	0.0136553488972269	0.4285714285714285		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/dlpfc/AA/expression/abc/architecture_model_input.tsv		0.132596689773556	0.118941340876329
hippocampus	expression	fisher_meqtl_support_x_tx	3490	1806	85	76	8.175979447655749	6.613400298754074e-14		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_meqtl_support_adjusted	3490	1806	85	76	8.170799841596173	4.801372282027934e-09	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_predictability_adjusted	3490	1806	85	76	1.362751063118748	0.0002656249510291	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	logistic_tx_~_meqtl_proportion_adjusted	3490	1806	85	76	2.692905622209244	1.900905604000392e-11	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv			
hippocampus	expression	mannwhitney_predictability_tx_greater	3490	1806	85	76	0.061685153282252	2.236542122508658e-07		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/nearest_gene_window_250kb/architecture_model_input.tsv		0.191606396893148	0.129921243610896
hippocampus	psi	fisher_meqtl_support_x_tx	4183	2230	17	7	0.6118308591992803	0.8940767023734275		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_meqtl_support_adjusted	4183	2230	17	7	0.5869512777219023	0.3079099221992158	meqtl_supported_int,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_predictability_adjusted	4183	2230	17	7	0.1196640803293548	0.0084084469568969	predictability,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	logistic_tx_~_meqtl_proportion_adjusted	4183	2230	17	7	0.6919725249968366	0.1784953309992791	proportion_cpgs_with_sig_meqtl,n_features_tested,vmr_length,min_distance,methylation_variance,num_snps	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv			
hippocampus	psi	mannwhitney_predictability_tx_greater	4183	2230	17	7	-0.0180802784297255	0.9862965358781748		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/psi/window_250kb/architecture_model_input.tsv		0.113937474909751	0.1320177533394765
hippocampus	expression_abc	fisher_meqtl_support_x_tx	26	16	1	1	inf	0.6153846153846154		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	logistic_tx_~_meqtl_support_adjusted	26	16	1	1	420947349.0723706	0.998960406473352	meqtl_supported_int	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	logistic_tx_~_predictability_adjusted	26	16	1	1	2.0998149296832844	0.3149108841981456	predictability	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	logistic_tx_~_meqtl_proportion_adjusted	26	16	1	1	2.0445665414459827e+55	0.9989891839888208	proportion_cpgs_with_sig_meqtl	/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv			
hippocampus	expression_abc	mannwhitney_predictability_tx_greater	26	16	1	1	0.183916696938856	0.1153846153846153		/projects/b1213/users/kynon/projects/dna-methylation-heritability/heritability/elastic_net_model/all_individuals/tissue_comparison/regulatory_context/_m/hippocampus/AA/expression/abc/architecture_model_input.tsv		0.333747735789779	0.149831038850923
