h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.105624762122166	0.260719987497273	0.244769448970423	0.277328264199771	Promoter	hg38_genes_promoters	Caudate
0.10934177559314	0.259942010610235	0.244015431590439	0.276527860941269	Promoter	hg38_genes_promoters	Caudate
0.113058789064115	0.259174813096979	0.243319091581179	0.275687318280734	Promoter	hg38_genes_promoters	Caudate
0.116775802535089	0.258415940184342	0.242668289891501	0.274814686425703	Promoter	hg38_genes_promoters	Caudate
0.120492816006063	0.257662955773562	0.242050059730404	0.273918975295023	Promoter	hg38_genes_promoters	Caudate
0.124209829477037	0.256913442159052	0.241451011854046	0.27300969434719	Promoter	hg38_genes_promoters	Caudate
0.127926842948012	0.256164999888866	0.240857729432531	0.272096409754488	Promoter	hg38_genes_promoters	Caudate
0.131643856418986	0.255415247768216	0.24025717338932	0.271188298107211	Promoter	hg38_genes_promoters	Caudate
0.13536086988996	0.254661823007262	0.239637102783287	0.270293692146639	Promoter	hg38_genes_promoters	Caudate
0.139077883360934	0.253902381514353	0.2389864976164	0.269419631205894	Promoter	hg38_genes_promoters	Caudate
0.142794896831909	0.253134598335814	0.238295954967739	0.268571445514743	Promoter	hg38_genes_promoters	Caudate
0.146511910302883	0.252356168243324	0.237558017026487	0.267752415847933	Promoter	hg38_genes_promoters	Caudate
0.150228923773857	0.251564970336605	0.236767808850903	0.266963436282349	Promoter	hg38_genes_promoters	Caudate
0.153945937244831	0.25076037501028	0.235926058779203	0.266202463693602	Promoter	hg38_genes_promoters	Caudate
0.157662950715806	0.249942537514225	0.235036041843434	0.265466351397661	Promoter	hg38_genes_promoters	Caudate
0.16137996418678	0.249111621618966	0.234101180968438	0.264751825077112	Promoter	hg38_genes_promoters	Caudate
0.165096977657754	0.248267792476583	0.233124948686104	0.26405556781174	Promoter	hg38_genes_promoters	Caudate
0.168813991128728	0.247411216595379	0.232110797197256	0.263374289918208	Promoter	hg38_genes_promoters	Caudate
0.172531004599703	0.24654206181411	0.231062099617848	0.262704787607269	Promoter	hg38_genes_promoters	Caudate
0.176248018070677	0.245660497275781	0.229982103534046	0.26204398933385	Promoter	hg38_genes_promoters	Caudate
0.179965031541651	0.244766693400968	0.228873896763169	0.261388989942926	Promoter	hg38_genes_promoters	Caudate
0.183682045012625	0.243860821860675	0.227740384338115	0.260737073593475	Promoter	hg38_genes_promoters	Caudate
0.1873990584836	0.242943055548708	0.226584275204523	0.26008572697114	Promoter	hg38_genes_promoters	Caudate
0.191116071954574	0.242013568553559	0.225408076890747	0.259432644529432	Promoter	hg38_genes_promoters	Caudate
0.194833085425548	0.241072536129782	0.224214096404178	0.258775727505798	Promoter	hg38_genes_promoters	Caudate
0.198550098896522	0.240120134668873	0.223004445745813	0.258113078320555	Promoter	hg38_genes_promoters	Caudate
0.202267112367497	0.239156541669622	0.221781050651648	0.257442991749984	Promoter	hg38_genes_promoters	Caudate
0.205984125838471	0.238181935707949	0.22054566141501	0.256763944019332	Promoter	hg38_genes_promoters	Caudate
0.209701139309445	0.237196496406214	0.21929986488526	0.25607458072018	Promoter	hg38_genes_promoters	Caudate
0.213418152780419	0.236200404401991	0.218045096956316	0.255373704238577	Promoter	hg38_genes_promoters	Caudate
0.217135166251394	0.235193841316309	0.216782655044295	0.254660261194523	Promoter	hg38_genes_promoters	Caudate
0.220852179722368	0.234176989721358	0.215513710205102	0.253933330241827	Promoter	hg38_genes_promoters	Caudate
0.224569193193342	0.23315003310765	0.214239318662005	0.253192110458169	Promoter	hg38_genes_promoters	Caudate
0.228286206664317	0.232113155850643	0.212960432604045	0.252435910464382	Promoter	hg38_genes_promoters	Caudate
0.232003220135291	0.231066543176827	0.211677910183214	0.251664138344879	Promoter	hg38_genes_promoters	Caudate
0.235720233606265	0.230010381129272	0.210392524686456	0.25087629239304	Promoter	hg38_genes_promoters	Caudate
0.239437247077239	0.228944856532633	0.209104972891745	0.250071952672162	Promoter	hg38_genes_promoters	Caudate
0.243154260548214	0.227870156957633	0.207815882639484	0.249250773360596	Promoter	hg38_genes_promoters	Caudate
0.246871274019188	0.226786470685005	0.206525819664068	0.248412475836098	Promoter	hg38_genes_promoters	Caudate
0.250588287490162	0.225693986668925	0.205235293737989	0.247556842446874	Promoter	hg38_genes_promoters	Caudate
0.254305300961136	0.224592894499911	0.203944764184151	0.246683710913528	Promoter	hg38_genes_promoters	Caudate
0.258022314432111	0.223483384367228	0.202654644812387	0.245792969305798	Promoter	hg38_genes_promoters	Caudate
0.261739327903085	0.222365647020777	0.201365308334574	0.244884551539548	Promoter	hg38_genes_promoters	Caudate
0.265456341374059	0.221239873732501	0.200077090309929	0.243958433342318	Promoter	hg38_genes_promoters	Caudate
0.269173354845033	0.220106256257301	0.198790292668556	0.243014628639244	Promoter	hg38_genes_promoters	Caudate
0.272890368316008	0.218964986793482	0.197505186857507	0.242053186314976	Promoter	hg38_genes_promoters	Caudate
0.276607381786982	0.217816257942738	0.196222016649634	0.241074187311191	Promoter	hg38_genes_promoters	Caudate
0.280324395257956	0.216660262669689	0.194941000651753	0.240077742023098	Promoter	hg38_genes_promoters	Caudate
0.28404140872893	0.215497194260987	0.193662334544886	0.239063987962042	Promoter	hg38_genes_promoters	Caudate
0.287758422199905	0.214327246283991	0.192386193086005	0.238033087654718	Promoter	hg38_genes_promoters	Caudate
0.291475435670879	0.213150612545056	0.19111273189749	0.236985226752665	Promoter	hg38_genes_promoters	Caudate
0.295192449141853	0.211967487047414	0.189842089067676	0.235920612328598	Promoter	hg38_genes_promoters	Caudate
0.298909462612827	0.210778063948698	0.188574386583256	0.234839471338721	Promoter	hg38_genes_promoters	Caudate
0.302626476083802	0.209582537518104	0.187309731611988	0.233742049232525	Promoter	hg38_genes_promoters	Caudate
0.306343489554776	0.208381102093229	0.186048217652052	0.232628608693618	Promoter	hg38_genes_promoters	Caudate
0.31006050302575	0.207173952036579	0.184789925562586	0.231499428497044	Promoter	hg38_genes_promoters	Caudate
0.313777516496724	0.205961281691796	0.18353492448825	0.230354802470154	Promoter	hg38_genes_promoters	Caudate
0.317494529967699	0.204743285339602	0.182283272689254	0.22919503854557	Promoter	hg38_genes_promoters	Caudate
0.321211543438673	0.203520157153497	0.181035018286977	0.228020457896072	Promoter	hg38_genes_promoters	Caudate
0.324928556909647	0.202292091155222	0.179790199934179	0.226831394142365	Promoter	hg38_genes_promoters	Caudate
0.328645570380621	0.201059281170022	0.178548847417832	0.225628192625694	Promoter	hg38_genes_promoters	Caudate
0.332362583851596	0.199821920781713	0.177310982201705	0.224411209738143	Promoter	hg38_genes_promoters	Caudate
0.33607959732257	0.198580203287608	0.176076617915073	0.223180812304247	Promoter	hg38_genes_promoters	Caudate
0.339796610793544	0.197334321653293	0.17484576079327	0.221937377008199	Promoter	hg38_genes_promoters	Caudate
0.343513624264518	0.196084468467303	0.173618410075193	0.220681289861544	Promoter	hg38_genes_promoters	Caudate
0.347230637735493	0.19483083589571	0.172394558362373	0.219412945706771	Promoter	hg38_genes_promoters	Caudate
0.350947651206467	0.193573615636661	0.171174191943767	0.218132747752668	Promoter	hg38_genes_promoters	Caudate
0.354664664677441	0.192312998874876	0.169957291090059	0.216841107137689	Promoter	hg38_genes_promoters	Caudate
0.358381678148415	0.191049176236152	0.168743830320897	0.21553844251793	Promoter	hg38_genes_promoters	Caudate
0.36209869161939	0.189782337741887	0.167533778648236	0.214225179676623	Promoter	hg38_genes_promoters	Caudate
0.365815705090364	0.188512672763658	0.166327099798671	0.212901751152289	Promoter	hg38_genes_promoters	Caudate
0.369532718561338	0.187240369977878	0.16512375241748	0.211568595882913	Promoter	hg38_genes_promoters	Caudate
0.373249732032313	0.18596561732056	0.163923690256881	0.210226158863707	Promoter	hg38_genes_promoters	Caudate
0.376966745503287	0.184688601942227	0.162726862350875	0.208874890816157	Promoter	hg38_genes_promoters	Caudate
0.380683758974261	0.183409510162975	0.161533213178943	0.207515247866197	Promoter	hg38_genes_promoters	Caudate
0.384400772445235	0.18212852742774	0.160342682820724	0.206147691229452	Promoter	hg38_genes_promoters	Caudate
0.38811778591621	0.180845838261785	0.159155207103779	0.204772686901561	Promoter	hg38_genes_promoters	Caudate
0.391834799387184	0.179561626226444	0.157970717746444	0.203390705351697	Promoter	hg38_genes_promoters	Caudate
0.395551812858158	0.178276073875138	0.156789142497758	0.202002221217384	Promoter	hg38_genes_promoters	Caudate
0.399268826329132	0.176989362709715	0.155610405276419	0.200607712998818	Promoter	hg38_genes_promoters	Caudate
0.402985839800107	0.175701673137116	0.154434426310709	0.199207662750852	Promoter	hg38_genes_promoters	Caudate
0.406702853271081	0.174413184426421	0.153261122281309	0.197802555770871	Promoter	hg38_genes_promoters	Caudate
0.410419866742055	0.173124074666283	0.152090406468961	0.196392880280751	Promoter	hg38_genes_promoters	Caudate
0.414136880213029	0.171834520722794	0.150922188908905	0.194979127101101	Promoter	hg38_genes_promoters	Caudate
0.417853893684004	0.170544698197802	0.149756376554054	0.193561789315998	Promoter	hg38_genes_promoters	Caudate
0.421570907154978	0.169254781387706	0.148592873448874	0.192141361926392	Promoter	hg38_genes_promoters	Caudate
0.425287920625952	0.167964943242771	0.147431580915943	0.19071834149038	Promoter	hg38_genes_promoters	Caudate
0.429004934096926	0.166675355326968	0.146272397757163	0.189293225748533	Promoter	hg38_genes_promoters	Caudate
0.432721947567901	0.165386187778384	0.145115220471597	0.187866513232482	Promoter	hg38_genes_promoters	Caudate
0.436438961038875	0.164097609270224	0.143959943491874	0.186438702854987	Promoter	hg38_genes_promoters	Caudate
0.440155974509849	0.162809786972422	0.142806459441075	0.185010293479768	Promoter	hg38_genes_promoters	Caudate
0.443872987980823	0.161522886513905	0.141654659411933	0.183581783469424	Promoter	hg38_genes_promoters	Caudate
0.447590001451798	0.160237071945514	0.140504433270125	0.182153670209863	Promoter	hg38_genes_promoters	Caudate
0.451307014922772	0.158952505703623	0.139355669983278	0.1807264496098	Promoter	hg38_genes_promoters	Caudate
0.455024028393746	0.157669348574475	0.138208257977185	0.179300615574011	Promoter	hg38_genes_promoters	Caudate
0.45874104186472	0.156387759659249	0.137062085520522	0.17787665944924	Promoter	hg38_genes_promoters	Caudate
0.462458055335695	0.1551078963399	0.135917041139114	0.176455069441897	Promoter	hg38_genes_promoters	Caudate
0.466175068806669	0.153829914245778	0.134773014060527	0.175036330006973	Promoter	hg38_genes_promoters	Caudate
0.469892082277643	0.152553967221049	0.133629894689409	0.173620921207909	Promoter	hg38_genes_promoters	Caudate
0.473609095748617	0.15128020729295	0.132487575113615	0.172209318047597	Promoter	hg38_genes_promoters	Caudate
0.477326109219592	0.150008784640885	0.131345949640724	0.170801989771078	Promoter	hg38_genes_promoters	Caudate
0.481043122690566	0.148739847566388	0.130204915364024	0.169399399141049	Promoter	hg38_genes_promoters	Caudate
0.48476013616154	0.147473542463969	0.129064372756525	0.168002001687802	Promoter	hg38_genes_promoters	Caudate
0.488477149632514	0.146210013792864	0.12792422629093	0.166610244935845	Promoter	hg38_genes_promoters	Caudate
0.492194163103489	0.144949404049696	0.126784385082878	0.165224567610058	Promoter	hg38_genes_promoters	Caudate
0.495911176574463	0.14369185374208	0.125644763554093	0.163845398824944	Promoter	hg38_genes_promoters	Caudate
0.499628190045437	0.142437501363167	0.12450528211138	0.162473157261193	Promoter	hg38_genes_promoters	Caudate
0.503345203516411	0.141186483367158	0.123365867836707	0.161108250334476	Promoter	hg38_genes_promoters	Caudate
0.507062216987386	0.139938934145787	0.122226455182938	0.159751073362083	Promoter	hg38_genes_promoters	Caudate
0.51077923045836	0.138694986005802	0.121086986669114	0.158402008733658	Promoter	hg38_genes_promoters	Caudate
0.514496243929334	0.137454769147431	0.119947413568568	0.157061425092895	Promoter	hg38_genes_promoters	Caudate
0.518213257400308	0.136218411643873	0.118807696582628	0.155729676537581	Promoter	hg38_genes_promoters	Caudate
0.521930270871283	0.134986039421799	0.117667806492221	0.154407101845834	Promoter	hg38_genes_promoters	Caudate
0.525647284342257	0.133757776242883	0.116527724779358	0.153094023736658	Promoter	hg38_genes_promoters	Caudate
0.529364297813231	0.132533743686363	0.115387444210298	0.15179074817318	Promoter	hg38_genes_promoters	Caudate
0.533081311284206	0.131314061132659	0.11424696937214	0.150497563716911	Promoter	hg38_genes_promoters	Caudate
0.53679832475518	0.130098845748014	0.113106317154741	0.149214740941257	Promoter	hg38_genes_promoters	Caudate
0.540515338226154	0.128888212470212	0.111965517170167	0.147942531912193	Promoter	hg38_genes_promoters	Caudate
0.544232351697128	0.12768227399533	0.11082461210238	0.146681169743469	Promoter	hg38_genes_promoters	Caudate
0.547949365168103	0.126481140765562	0.109683657980548	0.145430868233079	Promoter	hg38_genes_promoters	Caudate
0.551666378639077	0.125284920958096	0.108542724370224	0.144191821586809	Promoter	hg38_genes_promoters	Caudate
0.555383392110051	0.124093720475051	0.107401894477658	0.142964204233688	Promoter	hg38_genes_promoters	Caudate
0.559100405581025	0.122907642934479	0.106261265163677	0.141748170736974	Promoter	hg38_genes_promoters	Caudate
0.562817419052	0.121726789662415	0.105120946864809	0.140543855803051	Promoter	hg38_genes_promoters	Caudate
0.566534432522974	0.120551259685999	0.103981063420719	0.139351374389221	Promoter	hg38_genes_promoters	Caudate
0.570251445993948	0.119381149727635	0.10284175180841	0.138170821909997	Promoter	hg38_genes_promoters	Caudate
0.573968459464922	0.118216554200212	0.101703161785024	0.137002274540061	Promoter	hg38_genes_promoters	Caudate
0.577685472935897	0.117057565203363	0.100565455442504	0.135845789610696	Promoter	hg38_genes_promoters	Caudate
0.581402486406871	0.115904272520763	0.0994288066786402	0.134701406095145	Promoter	hg38_genes_promoters	Caudate
0.585119499877845	0.114756763618462	0.0982934005902462	0.133569145177193	Promoter	hg38_genes_promoters	Caudate
0.588836513348819	0.113615123644241	0.0971594327952815	0.132449010896127	Promoter	hg38_genes_promoters	Caudate
0.592553526819794	0.112479435427981	0.0960271086916359	0.131340990860383	Promoter	hg38_genes_promoters	Caudate
0.596270540290768	0.111349779483046	0.0948966426610209	0.130245057021386	Promoter	hg38_genes_promoters	Caudate
0.599987553761742	0.110226234008655	0.093768257226952	0.129161166498602	Promoter	hg38_genes_promoters	Caudate
0.603704567232716	0.109108874893246	0.092642182176135	0.128089262446446	Promoter	hg38_genes_promoters	Caudate
0.607421580703691	0.10799777571881	0.0915186536527147	0.127029274953543	Promoter	hg38_genes_promoters	Caudate
0.611138594174665	0.106893007766194	0.0903979132347913	0.125981121964903	Promoter	hg38_genes_promoters	Caudate
0.614855607645639	0.105794640021347	0.0892802070023843	0.124944710217764	Promoter	hg38_genes_promoters	Caudate
0.618572621116613	0.104702739182502	0.0881657846056422	0.123919936182255	Promoter	hg38_genes_promoters	Caudate
0.622289634587588	0.103617369668284	0.0870548983415706	0.122906686998525	Promoter	hg38_genes_promoters	Caudate
0.626006648058562	0.102538593626721	0.0859478022469254	0.121904841402627	Promoter	hg38_genes_promoters	Caudate
0.629723661529536	0.101466470945148	0.0848447512141911	0.120914270634149	Promoter	hg38_genes_promoters	Caudate
0.63344067500051	0.100401059260981	0.0837460001367849	0.11993483931937	Promoter	hg38_genes_promoters	Caudate
0.637157688471485	0.0993424139733523	0.0826518030888029	0.118966406324523	Promoter	hg38_genes_promoters	Caudate
0.640874701942459	0.0982905882555896	0.081562412543792	0.118008825574586	Promoter	hg38_genes_promoters	Caudate
0.644591715413433	0.0972456330685102	0.0804780786361948	0.117061946833856	Promoter	hg38_genes_promoters	Caudate
0.648308728884407	0.0962075971745257	0.0793990484683113	0.116125616445338	Promoter	hg38_genes_promoters	Caudate
0.652025742355382	0.0951765271525295	0.0783255654648447	0.11519967802678	Promoter	hg38_genes_promoters	Caudate
0.655742755826356	0.0941524674135526	0.0772578687763817	0.114283973121878	Promoter	hg38_genes_promoters	Caudate
0.65945976929733	0.0931354602171644	0.0761961927324936	0.113378341805842	Promoter	hg38_genes_promoters	Caudate
0.663176782768305	0.0921255456886029	0.0751407663445466	0.112482623245111	Promoter	hg38_genes_promoters	Caudate
0.666893796239279	0.0911227618366097	0.0740918128577798	0.111596656211528	Promoter	hg38_genes_promoters	Caudate
0.670610809710253	0.0901271445719525	0.0730495493517505	0.110720279551733	Promoter	hg38_genes_promoters	Caudate
0.674327823181227	0.089138727726612	0.0720141863878556	0.109853332612943	Promoter	hg38_genes_promoters	Caudate
0.678044836652202	0.088157543073614	0.0709859277023121	0.108995655626583	Promoter	hg38_genes_promoters	Caudate
0.681761850123176	0.0871836203474833	0.06996496994272	0.108147090051517	Promoter	hg38_genes_promoters	Caudate
0.68547886359415	0.0862169872653002	0.0689515024461296	0.107307478878798	Promoter	hg38_genes_promoters	Caudate
0.689195877065124	0.0852576695483347	0.0679457070563836	0.106476666900041	Promoter	hg38_genes_promoters	Caudate
0.692912890536099	0.0843056909442408	0.0669477579784087	0.105654500941574	Promoter	hg38_genes_promoters	Caudate
0.696629904007073	0.0833610732497839	0.0659578216670681	0.104840830066636	Promoter	hg38_genes_promoters	Caudate
0.700346917478047	0.082423836334084	0.0649760567481726	0.104035505747858	Promoter	hg38_genes_promoters	Caudate
0.704063930949021	0.0814939981623491	0.0640026139692535	0.103238382012272	Promoter	hg38_genes_promoters	Caudate
0.707780944419996	0.080571574820078	0.0630376361777417	0.102449315561082	Promoter	hg38_genes_promoters	Caudate
0.71149795789097	0.0796565805377102	0.0620812583242544	0.10166816586631	Promoter	hg38_genes_promoters	Caudate
0.715214971361944	0.0787490277157011	0.0611336074887714	0.100894795246424	Promoter	hg38_genes_promoters	Caudate
0.718931984832918	0.0778489269499986	0.0601948029275691	0.100129068922903	Promoter	hg38_genes_promoters	Caudate
0.722648998303893	0.0769562870579016	0.0592649561388831	0.0993708550596458	Promoter	hg38_genes_promoters	Caudate
0.726366011774867	0.0760711151042759	0.0583441709453773	0.0986200247869855	Promoter	hg38_genes_promoters	Caudate
0.730083025245841	0.0751934164281069	0.0574325435916077	0.0978764522119833	Promoter	hg38_genes_promoters	Caudate
0.733800038716815	0.0743231946693672	0.0565301628547837	0.097140014416561	Promoter	hg38_genes_promoters	Caudate
0.73751705218779	0.0734604517961768	0.055637110167242	0.0964105914449124	Promoter	hg38_genes_promoters	Caudate
0.741234065658764	0.0726051881322348	0.0547534597491621	0.0956880662815295	Promoter	hg38_genes_promoters	Caudate
0.744951079129738	0.0717574023845018	0.0538792787501595	0.0949723248210726	Promoter	hg38_genes_promoters	Caudate
0.748668092600712	0.0709170916711099	0.053014627398501	0.094263255831205	Promoter	hg38_genes_promoters	Caudate
0.752385106071687	0.070084251549483	0.0521595591567882	0.0935607509094199	Promoter	hg38_genes_promoters	Caudate
0.756102119542661	0.0692588760446416	0.0513141208830488	0.0928647044347882	Promoter	hg38_genes_promoters	Caudate
0.759819133013635	0.0684409576776771	0.0504783529962721	0.0921750135154706	Promoter	hg38_genes_promoters	Caudate
0.763536146484609	0.0676304874943719	0.0496522896455089	0.0914915779327502	Promoter	hg38_genes_promoters	Caudate
0.767253159955584	0.0668274550939456	0.0488359588817345	0.0908143000822682	Promoter	hg38_genes_promoters	Caudate
0.0275674792317067	0.0983372548409165	0.077982671617878	0.123294228731157	Enhancer	hg38_enhancers_fantom	Caudate
0.0312844927026809	0.100334748957405	0.0813803755763589	0.123112152438853	Enhancer	hg38_enhancers_fantom	Caudate
0.0350015061736552	0.102287284877389	0.0847554680864747	0.122958388785783	Enhancer	hg38_enhancers_fantom	Caudate
0.0387185196446294	0.104178823605177	0.0880654728200525	0.122843286918522	Enhancer	hg38_enhancers_fantom	Caudate
0.0424355331156037	0.105992633475912	0.0912606153901798	0.122781493985657	Enhancer	hg38_enhancers_fantom	Caudate
0.046152546586578	0.107711387462345	0.0942832743568683	0.122792689781272	Enhancer	hg38_enhancers_fantom	Caudate
0.0498695600575522	0.109317279966498	0.0970683862620952	0.122901454021175	Enhancer	hg38_enhancers_fantom	Caudate
0.0535865735285265	0.110792163113745	0.0995462004279117	0.123134872649593	Enhancer	hg38_enhancers_fantom	Caudate
0.0573035869995007	0.112117702301577	0.101649312449368	0.123515954166753	Enhancer	hg38_enhancers_fantom	Caudate
0.061020600470475	0.113275550480758	0.103324822685748	0.124052007402594	Enhancer	hg38_enhancers_fantom	Caudate
0.0647376139414492	0.114247540363336	0.104548179060315	0.124721417086667	Enhancer	hg38_enhancers_fantom	Caudate
0.0684546274124235	0.115015893458457	0.105330325974852	0.125467189203741	Enhancer	hg38_enhancers_fantom	Caudate
0.0721716408833977	0.11556344452866	0.105711888291475	0.126203529350414	Enhancer	hg38_enhancers_fantom	Caudate
0.075888654354372	0.115873901119297	0.105748055509041	0.126831823697679	Enhancer	hg38_enhancers_fantom	Caudate
0.0796056678253463	0.115939195035003	0.105497787795011	0.127266986119248	Enhancer	hg38_enhancers_fantom	Caudate
0.0833226812963205	0.115769955472649	0.105019162313662	0.127464562423746	Enhancer	hg38_enhancers_fantom	Caudate
0.0870396947672948	0.115380629236127	0.104357622071153	0.127402343888015	Enhancer	hg38_enhancers_fantom	Caudate
0.090756708238269	0.114786643438425	0.103547030116934	0.127073332918286	Enhancer	hg38_enhancers_fantom	Caudate
0.0944737217092433	0.11400417863458	0.102612618225888	0.126482131423617	Enhancer	hg38_enhancers_fantom	Caudate
0.0981907351802175	0.113049953807355	0.101573379353901	0.125641902395078	Enhancer	hg38_enhancers_fantom	Caudate
0.101907748651192	0.1119410250065	0.100443835593576	0.124571983574992	Enhancer	hg38_enhancers_fantom	Caudate
0.105624762122166	0.110694599095686	0.0992353015757043	0.123296041841346	Enhancer	hg38_enhancers_fantom	Caudate
0.10934177559314	0.109327863746395	0.097956788529041	0.121840629935045	Enhancer	hg38_enhancers_fantom	Caudate
0.113058789064115	0.107857834527896	0.0966156701383526	0.120234029738669	Enhancer	hg38_enhancers_fantom	Caudate
0.116775802535089	0.106301219671484	0.095218199888566	0.118505296446645	Enhancer	hg38_enhancers_fantom	Caudate
0.120492816006063	0.104674302832225	0.093769942268098	0.116683444076215	Enhancer	hg38_enhancers_fantom	Caudate
0.124209829477037	0.102992843931159	0.0922761578891549	0.114796733956272	Enhancer	hg38_enhancers_fantom	Caudate
0.127926842948012	0.10127199793592	0.0907421633981853	0.112872045947683	Enhancer	hg38_enhancers_fantom	Caudate
0.131643856418986	0.0995262512297948	0.0891736694378717	0.110934328750472	Enhancer	hg38_enhancers_fantom	Caudate
0.13536086988996	0.0977693750314029	0.087577083896892	0.109006140739178	Enhancer	hg38_enhancers_fantom	Caudate
0.139077883360934	0.0960143951625592	0.0859597552025322	0.107107304402008	Enhancer	hg38_enhancers_fantom	Caudate
0.142794896831909	0.0942735773239631	0.0843301247790975	0.105254702362715	Enhancer	hg38_enhancers_fantom	Caudate
0.146511910302883	0.0925584269300468	0.0826977619677068	0.103462238206149	Enhancer	hg38_enhancers_fantom	Caudate
0.150228923773857	0.0908789579853906	0.0810727196961052	0.101739997430808	Enhancer	hg38_enhancers_fantom	Caudate
0.153945937244831	0.0892379215853976	0.0794607581367158	0.100087304986215	Enhancer	hg38_enhancers_fantom	Caudate
0.157662950715806	0.0876344240887532	0.077864990425314	0.0984986646727083	Enhancer	hg38_enhancers_fantom	Caudate
0.16137996418678	0.0860675594313051	0.076288259636024	0.0969688565339136	Enhancer	hg38_enhancers_fantom	Caudate
0.165096977657754	0.0845364416828345	0.0747331154184506	0.0954930261587182	Enhancer	hg38_enhancers_fantom	Caudate
0.168813991128728	0.0830402047989741	0.0732017886571215	0.094066708617196	Enhancer	hg38_enhancers_fantom	Caudate
0.172531004599703	0.0815780023597679	0.0716961839606621	0.092685834498518	Enhancer	hg38_enhancers_fantom	Caudate
0.176248018070677	0.0801490072964443	0.0702178859875878	0.0913467220568436	Enhancer	hg38_enhancers_fantom	Caudate
0.179965031541651	0.0787524116078776	0.068768175661516	0.0900460594240271	Enhancer	hg38_enhancers_fantom	Caudate
0.183682045012625	0.0773874260681075	0.0673480527842668	0.088780880391159	Enhancer	hg38_enhancers_fantom	Caudate
0.1873990584836	0.0760532799261938	0.0659582622001499	0.0875485366150483	Enhancer	hg38_enhancers_fantom	Caudate
0.191116071954574	0.0747492205995916	0.0645993213429032	0.0863466684266089	Enhancer	hg38_enhancers_fantom	Caudate
0.194833085425548	0.07347451336215	0.0632715476157388	0.0851731757982059	Enhancer	hg38_enhancers_fantom	Caudate
0.198550098896522	0.0722284410277501	0.0619750845715725	0.0840261905095558	Enhancer	hg38_enhancers_fantom	Caudate
0.202267112367497	0.0710103036305302	0.0607099262642639	0.0829040501472594	Enhancer	hg38_enhancers_fantom	Caudate
0.205984125838471	0.0698194181025641	0.0594759394405678	0.0818052742734631	Enhancer	hg38_enhancers_fantom	Caudate
0.209701139309445	0.0686551179498005	0.0582728834529436	0.0807285428880621	Enhancer	hg38_enhancers_fantom	Caudate
0.213418152780419	0.0675167529269973	0.0571004279139609	0.0796726771676639	Enhancer	hg38_enhancers_fantom	Caudate
0.217135166251394	0.0664036887123291	0.055958168201152	0.0786366223759003	Enhancer	hg38_enhancers_fantom	Caudate
0.220852179722368	0.0653153065822951	0.0548456389714473	0.0776194327889001	Enhancer	hg38_enhancers_fantom	Caudate
0.224569193193342	0.064251003087485	0.0537623258683977	0.0766202584552146	Enhancer	hg38_enhancers_fantom	Caudate
0.228286206664317	0.0632101897297291	0.052707675612033	0.0756383336024632	Enhancer	hg38_enhancers_fantom	Caudate
