category	subcategory	ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison
Organismal Systems	Immune system	hsa04658	Th1 and Th2 cell differentiation	1/2	93/9378	0.010752688172043	50.4193548387097	6.99496825999761	0.0197363568623383	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Immune disease	hsa05323	Rheumatoid arthritis	1/2	95/9378	0.0105263157894737	49.3578947368421	6.91867880888759	0.0201586340190271	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Infectious disease: bacterial	hsa05150	Staphylococcus aureus infection	1/2	99/9378	0.0101010101010101	47.3636363636364	6.77302466839005	0.0210029154113148	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Organismal Systems	Immune system	hsa04640	Hematopoietic cell lineage	1/2	100/9378	0.01	46.89	6.73796933436698	0.0212139289008266	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Organismal Systems	Immune system	hsa04659	Th17 cell differentiation	1/2	109/9378	0.0091743119266055	43.0183486238532	6.44427321091516	0.0231120268523423	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Human Diseases	Endocrine and metabolic disease	hsa04931	Insulin resistance	1/2	109/9378	0.0091743119266055	43.0183486238532	6.44427321091516	0.0231120268523423	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Human Diseases	Infectious disease: parasitic	hsa05145	Toxoplasmosis	1/2	112/9378	0.00892857142857143	41.8660714285714	6.35424432395158	0.0237443167878786	0.0430841193062722	0.0022675852266459	3123	1	Pooled_Q5
Environmental Information Processing	Signal transduction	hsa04152	AMPK signaling pathway	1/2	122/9378	0.00819672131147541	38.4344262295082	6.07823629880721	0.0258504715837633	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Organismal Systems	Endocrine system	hsa04935	Growth hormone synthesis, secretion and action	1/2	122/9378	0.00819672131147541	38.4344262295082	6.07823629880721	0.0258504715837633	0.0430841193062722	0.0022675852266459	8660	1	Pooled_Q5
Environmental Information Processing	Signal transduction	hsa04068	FoxO signaling pathway	1/2	133/9378	0.0075187969924812	35.2556390977444	5.81088918838966	0.0281646149937433	0.0436919893023641	0.00229957838433496	8660	1	Pooled_Q5
Organismal Systems	Endocrine system	hsa04910	Insulin signaling pathway	1/2	138/9378	0.0072463768115942	33.9782608695652	5.69992922559742	0.0292155886249493	0.0436919893023641	0.00229957838433496	8660	1	Pooled_Q5
Human Diseases	Immune disease	hsa05322	Systemic lupus erythematosus	1/2	143/9378	0.00699300699300699	32.7902097902098	5.59475559494372	0.0302659936705505	0.0436919893023641	0.00229957838433496	3123	1	Pooled_Q5
Cellular Processes	Transport and catabolism	hsa04145	Phagosome	1/2	155/9378	0.00645161290322581	30.2516129032258	5.36312252487618	0.0327846459507277	0.0436919893023641	0.00229957838433496	3123	1	Pooled_Q5
Human Diseases	Endocrine and metabolic disease	hsa04932	Non-alcoholic fatty liver disease	1/2	157/9378	0.00636942675159236	29.8662420382166	5.32708001933617	0.0332041029228189	0.0436919893023641	0.00229957838433496	8660	1	Pooled_Q5
Environmental Information Processing	Signaling molecules and interaction	hsa04514	Cell adhesion molecule (CAM) interaction	1/2	160/9378	0.00625	29.30625	5.27426727436616	0.0338331178052739	0.0436919893023641	0.00229957838433496	3123	1	Pooled_Q5
Environmental Information Processing	Signal transduction	hsa04022	cGMP-PKG signaling pathway	1/2	166/9378	0.00602409638554217	28.2469879518072	5.17289586281252	0.0350905334977316	0.0436919893023641	0.00229957838433496	8660	1	Pooled_Q5
Cellular Processes	Transport and catabolism	hsa04140	Autophagy - animal	1/2	169/9378	0.00591715976331361	27.7455621301775	5.12421097761842	0.0357189343077345	0.0436919893023641	0.00229957838433496	8660	1	Pooled_Q5
Human Diseases	Infectious disease: viral	hsa05164	Influenza A	1/2	173/9378	0.00578034682080925	27.1040462427746	5.06124244813591	0.0365564836464662	0.0436919893023641	0.00229957838433496	3123	1	Pooled_Q5
Human Diseases	Infectious disease: viral	hsa05168	Herpes simplex virus 1 infection	1/2	180/9378	0.00555555555555556	26.05	4.95604723209717	0.0380213193674155	0.0436919893023641	0.00229957838433496	3123	1	Pooled_Q5
Human Diseases	Infectious disease: bacterial	hsa05152	Tuberculosis	1/2	181/9378	0.00552486187845304	25.9060773480663	4.94151005261581	0.0382304906395686	0.0436919893023641	0.00229957838433496	3123	1	Pooled_Q5
Human Diseases	Infectious disease: viral	hsa05169	Epstein-Barr virus infection	1/2	205/9378	0.00487804878048781	22.8731707317073	4.62456761039395	0.0432437781439924	0.0480486423822138	0.00252887591485336	3123	1	Pooled_Q5
		hsa04081	Hormone signaling	1/2	219/9378	0.0045662100456621	21.4109589041096	4.4637472197664	0.0461621461040755	0.0496877263819842	0.00261514349378864	8660	1	Pooled_Q5
Human Diseases	Infectious disease: viral	hsa05166	Human T-cell leukemia virus 1 infection	1/2	224/9378	0.00446428571428571	20.9330357142857	4.40991436921061	0.047203340062885	0.0496877263819842	0.00261514349378864	3123	1	Pooled_Q5
