vmr_id	n_cpgs	mean_cpg_coverage	median_cpg_mean_coverage	mean_frac_samples_cov_ge_min	min_mean_coverage	region
1051	13	32.92862092862093	28.3153153153153	0.9875259875259876	18.6216216216216	dlpfc
1052	20	22.964414414414406	15.8288288288288	0.9693693693693695	7.81981981981982	dlpfc
1053	28	69.36776061776064	56.7747747747748	0.9906692406692407	19.3693693693694	dlpfc
1054	22	18.167895167895185	18.8558558558559	0.9754299754299754	9.95495495495495	dlpfc
1055	42	74.41226941226941	78.22072072072069	0.9631059631059632	14.2162162162162	dlpfc
1057	12	36.06156156156156	30.8018018018018	0.9804804804804804	10.7837837837838	dlpfc
1058	9	20.372372372372382	19.0630630630631	0.961961961961962	9.52252252252252	dlpfc
1059	12	41.949699699699714	46.3648648648649	0.9962462462462462	13.5495495495496	dlpfc
1060	24	57.43280780780784	49.783783783783804	0.9966216216216216	21.7747747747748	dlpfc
1062	13	56.10880110880112	53.972972972973	0.9196119196119198	44.9009009009009	dlpfc
1065	9	22.803803803803806	23.7387387387387	0.935935935935936	8.33333333333333	dlpfc
1067	22	31.82022932022933	25.9774774774775	0.9975429975429976	17.5135135135135	dlpfc
1068	12	37.80405405405407	33.14414414414415	0.9984984984984985	20.027027027027	dlpfc
1069	31	39.84365010171464	26.972972972973	0.965417029933159	11.1621621621622	dlpfc
1071	32	38.09769144144146	39.387387387387406	1.0	26.8108108108108	dlpfc
1072	9	33.503503503503495	33.0900900900901	1.0	27.5405405405405	dlpfc
1073	15	34.73873873873875	31.1891891891892	0.9951951951951953	16.3963963963964	dlpfc
1074	19	42.66050260787103	36.0720720720721	0.9928876244665717	16.1351351351351	dlpfc
1075	16	32.67060810810809	33.5	0.9915540540540541	15.9369369369369	dlpfc
1076	10	38.95225225225227	39.03153153153155	0.9864864864864865	13.4774774774775	dlpfc
1077	21	41.45516945516947	24.8828828828829	0.9927069927069928	14.8738738738739	dlpfc
1078	17	24.67302596714362	24.0900900900901	0.9544250132485428	9.84684684684685	dlpfc
1079	10	43.09459459459459	50.07207207207205	0.990990990990991	13.8018018018018	dlpfc
1080	11	49.380835380835386	58.6126126126126	0.9918099918099919	18.5495495495496	dlpfc
1081	27	45.20787454120788	37.9099099099099	0.9953286619953287	21.9009009009009	dlpfc
1082	9	31.27527527527528	33.1351351351351	0.9859859859859861	15.3603603603604	dlpfc
1083	9	24.900900900900893	27.1981981981982	0.9589589589589589	9.74774774774775	dlpfc
1084	16	42.57207207207209	24.5675675675676	0.9915540540540541	14.0810810810811	dlpfc
1085	10	36.60900900900903	29.585585585585598	0.9684684684684685	11.4954954954955	dlpfc
1086	31	48.17523975588488	28.8288288288288	0.9927346701540251	14.3333333333333	dlpfc
1087	6	33.34984984984985	32.98648648648645	0.9924924924924925	25.6756756756757	dlpfc
1088	27	42.80613947280616	44.6576576576577	0.9656322989656324	12.0540540540541	dlpfc
1089	19	41.681365576102415	39.3603603603604	0.9914651493598863	11.6036036036036	dlpfc
1090	20	41.645945945945954	42.45495495495495	0.9990990990990991	22.5855855855856	dlpfc
1091	17	33.95177530471648	31.3153153153153	0.9883412824589295	22.4864864864865	dlpfc
1092	14	31.46718146718147	15.4099099099099	0.9839124839124839	13.5225225225225	dlpfc
1093	16	26.764639639639633	14.009009009009	0.9594594594594595	10.3063063063063	dlpfc
1094	44	35.47051597051598	21.73873873873875	0.9721539721539721	9.46846846846847	dlpfc
1095	19	33.587956377430075	24.8108108108108	0.9786628733997156	9.52252252252252	dlpfc
1096	13	31.663894663894663	31.7927927927928	0.9909909909909911	15.0900900900901	dlpfc
1097	19	33.67330488383119	26.8198198198198	0.9895685158843053	11.8288288288288	dlpfc
1098	23	26.599686643164908	25.2072072072072	0.9851155503329416	11.7207207207207	dlpfc
10:100370614-100371255	7	20.17117117117119	18.6666666666667	0.9832689832689833	9.81081081081081	dlpfc
10:100687844-100688242	6	25.654654654654667	26.9864864864865	0.9894894894894896	14.4864864864865	dlpfc
10:100882136-100882640	7	30.344916344916328	32.1351351351351	0.9987129987129987	21.027027027027	dlpfc
10:101484347-101485044	9	11.895895895895897	12.3153153153153	0.9049049049049049	7.97297297297297	dlpfc
10:101507260-101507470	8	15.782657657657674	15.33333333333335	0.9797297297297297	12.1711711711712	dlpfc
10:101653703-101654052	8	23.95157657657659	24.9684684684685	0.9763513513513513	7.91891891891892	dlpfc
10:101672393-101672921	8	18.838963963963963	17.891891891891902	0.9752252252252253	13.3963963963964	dlpfc
10:102433082-102433216	7	18.45817245817247	18.3153153153153	0.9897039897039897	15.1531531531532	dlpfc
10:103124643-103125401	6	11.76726726726727	12.013513513513502	0.8978978978978981	8.44144144144144	dlpfc
10:103397356-103397578	7	15.773487773487785	13.8828828828829	0.9884169884169884	12.5765765765766	dlpfc
10:103715573-103717071	21	36.077649077649085	37.2342342342342	0.9974259974259975	17.5855855855856	dlpfc
10:103772945-103773022	7	21.270270270270284	20.3513513513514	0.9948519948519949	17.2252252252252	dlpfc
10:104305387-104306086	17	37.36195018547962	43.8828828828829	0.9957604663487016	15.7567567567568	dlpfc
10:104331188-104331648	10	35.97387387387387	37.117117117117104	1.0	25.1981981981982	dlpfc
10:10461260-10461712	8	15.603603603603613	15.657657657657701	0.9605855855855856	10.8468468468468	dlpfc
10:1047631-1047762	6	12.693693693693717	12.92792792792795	0.9579579579579581	10.1801801801802	dlpfc
10:104784682-104785142	9	15.872872872872879	14.5045045045045	0.9529529529529531	10.2162162162162	dlpfc
10:107912403-107914157	7	16.128700128700114	12.7297297297297	0.9498069498069499	7.71171171171171	dlpfc
10:110087837-110088845	8	13.498873873873876	13.43693693693695	0.9515765765765767	9.0990990990991	dlpfc
10:11021573-11022263	6	19.046546546546566	19.414414414414452	0.9264264264264265	10.6666666666667	dlpfc
10:110305948-110306330	13	12.399861399861386	12.1441441441441	0.9487179487179488	9.25225225225225	dlpfc
10:111420394-111422146	7	19.046332046332058	19.8558558558559	0.9768339768339768	11.5855855855856	dlpfc
10:11166623-11166977	7	12.761904761904757	11.9459459459459	0.9202059202059204	10.1171171171171	dlpfc
10:113027651-113028689	19	24.075865339023228	23.2162162162162	0.9971550497866288	16.7387387387387	dlpfc
10:113186897-113187271	8	21.435810810810814	21.1036036036036	0.9932432432432432	16.9459459459459	dlpfc
10:11339430-11339855	14	27.56306306306305	26.8333333333333	0.9987129987129987	17.9099099099099	dlpfc
10:114101563-114101761	8	42.30405405405406	46.292792792792795	0.9988738738738738	25.6576576576577	dlpfc
10:114383857-114384364	14	23.40733590733592	24.8873873873874	0.9961389961389961	13.954954954955	dlpfc
10:114875147-114875237	6	26.26576576576578	26.7612612612613	0.9984984984984985	25.0630630630631	dlpfc
10:115091264-115091380	6	20.764264264264266	20.64414414414415	0.9954954954954954	18.963963963964	dlpfc
10:115094679-115095024	10	13.805405405405404	13.7027027027027	0.9486486486486487	9.5045045045045	dlpfc
10:115534702-115535340	6	15.905405405405418	16.5045045045045	0.915915915915916	12.8558558558559	dlpfc
10:116691242-116691421	6	20.420420420420417	19.86486486486485	0.993993993993994	14.9279279279279	dlpfc
10:117503414-117503978	11	21.79361179361179	24.2432432432432	0.9885339885339886	13.5585585585586	dlpfc
10:1181075-1181329	7	21.943371943371925	19.8378378378378	0.9806949806949807	11.0	dlpfc
10:119177911-119177965	6	10.432432432432455	10.5720720720721	0.90990990990991	9.23423423423423	dlpfc
10:120127763-120128561	30	23.391591591591602	23.93243243243245	0.9867867867867869	9.12612612612613	dlpfc
10:120793356-120794188	9	18.183183183183168	18.8378378378378	0.9809809809809811	10.018018018018	dlpfc
10:120842467-120844112	8	15.646396396396401	15.45945945945945	0.9707207207207208	11.4864864864865	dlpfc
10:120949951-120950403	25	25.938378378378392	26.7297297297297	0.9949549549549549	17.4504504504505	dlpfc
10:121131637-121132159	7	23.64736164736166	22.9189189189189	1.0	18.1531531531532	dlpfc
10:121590629-121591140	11	19.043407043407036	18.954954954955	0.9737919737919739	11.2252252252252	dlpfc
10:122331747-122331987	7	26.64478764478766	29.8018018018018	0.9884169884169884	13.6666666666667	dlpfc
10:122879180-122879362	15	36.81501501501502	34.8288288288288	1.0	31.1261261261261	dlpfc
10:123735749-123737344	7	18.652509652509657	17.4234234234234	0.9652509652509653	10.5045045045045	dlpfc
10:1240284-1240639	8	23.111486486486488	21.918918918918898	0.9943693693693694	15.3153153153153	dlpfc
10:124534221-124534481	14	32.62548262548261	33.32882882882885	0.9961389961389961	18.0720720720721	dlpfc
10:124609810-124609984	7	41.41956241956243	37.4234234234234	0.9987129987129987	30.0720720720721	dlpfc
10:124724288-124724992	19	26.940730203888098	28.1801801801802	0.9919393077287815	11.8198198198198	dlpfc
10:125076927-125077391	10	28.833333333333332	31.108108108108098	0.9945945945945945	18.3333333333333	dlpfc
10:125844438-125845172	9	18.471471471471467	19.3063063063063	0.9729729729729731	12.5585585585586	dlpfc
10:125894157-125895050	6	17.54354354354355	15.75225225225225	0.9459459459459459	9.18918918918919	dlpfc
10:125901779-125902367	15	34.33993993993995	28.9099099099099	0.9951951951951953	19.0990990990991	dlpfc
10:126838199-126839549	12	16.21846846846847	15.2972972972973	0.9654654654654654	10.4774774774775	dlpfc
10:126939640-126940176	9	26.671671671671678	24.9099099099099	0.9979979979979979	18.8558558558559	dlpfc
10:128470937-128471209	7	23.17374517374517	22.6306306306306	0.9858429858429858	20.2432432432432	dlpfc
10:128590664-128591548	8	18.486486486486495	19.63513513513515	0.9605855855855856	9.95495495495495	dlpfc
10:128776755-128776900	6	21.515015015015	20.1126126126126	0.984984984984985	14.7387387387387	dlpfc
10:128854630-128855200	9	26.992992992992978	28.3243243243243	0.9989989989989989	20.1351351351351	dlpfc
10:128960361-128960883	13	14.435897435897438	14.9279279279279	0.9320859320859322	9.18918918918919	dlpfc
10:1293510-1293977	7	14.2857142857143	13.5045045045045	0.9472329472329472	11.5945945945946	dlpfc
10:129418643-129418949	8	22.048423423423426	23.21171171171175	1.0	14.963963963964	dlpfc
10:130409241-130409527	9	30.253253253253245	33.5855855855856	0.9959959959959961	18.1891891891892	dlpfc
10:130481308-130481673	10	42.65135135135135	38.93693693693695	0.9990990990990991	30.5855855855856	dlpfc
10:130741156-130741393	8	33.520270270270274	39.8153153153153	0.9819819819819819	15.1801801801802	dlpfc
10:131041457-131041913	6	24.127627627627632	24.86486486486485	0.993993993993994	16.5765765765766	dlpfc
10:131109389-131109669	11	35.157248157248176	29.972972972973	0.9967239967239968	24.2702702702703	dlpfc
10:131145669-131146175	7	31.36036036036037	20.045045045045	0.9897039897039897	18.0630630630631	dlpfc
10:131619275-131619442	6	28.779279279279283	24.13513513513515	0.993993993993994	17.7027027027027	dlpfc
10:131983893-131984734	12	19.600600600600597	20.9279279279279	0.9714714714714715	9.83783783783784	dlpfc
10:132176420-132177053	17	25.854266030736618	27.8378378378378	0.9957604663487016	13.2882882882883	dlpfc
10:132249000-132249139	14	20.718146718146727	21.6981981981982	0.9723294723294724	8.74774774774775	dlpfc
10:132492522-132492778	8	20.675675675675663	20.03603603603605	0.9977477477477478	17.4234234234234	dlpfc
10:13272285-13272880	13	24.413721413721404	22.9369369369369	0.9944559944559945	17.6846846846847	dlpfc
10:132816897-132817127	8	23.497747747747763	24.00900900900905	0.9932432432432432	17.2522522522523	dlpfc
10:133024733-133024917	10	22.91351351351351	21.009009009009	0.9819819819819819	12.7837837837838	dlpfc
10:133151711-133152002	7	20.167310167310184	18.5945945945946	0.9794079794079794	10.7657657657658	dlpfc
10:133220744-133220808	10	18.050450450450448	18.38738738738735	0.9504504504504505	14.027027027027	dlpfc
10:133375549-133376032	9	14.796796796796789	14.4144144144144	0.9479479479479481	9.16216216216216	dlpfc
10:133379917-133380153	13	36.38045738045739	37.3153153153153	1.0	22.7477477477478	dlpfc
10:133446348-133446517	19	16.128496917970605	15.2702702702703	0.9805595068752964	13.972972972973	dlpfc
10:13496020-13496533	10	17.09819819819821	17.82432432432435	0.9666666666666668	8.72072072072072	dlpfc
10:13834687-13834977	7	21.510939510939515	21.3063063063063	0.9794079794079794	10.8918918918919	dlpfc
10:13885627-13886167	11	29.17280917280918	31.3873873873874	0.9942669942669944	17.6486486486487	dlpfc
10:14539984-14540416	7	22.36936936936937	22.3963963963964	0.9961389961389961	19.5675675675676	dlpfc
10:14543170-14544739	20	20.6490990990991	19.8243243243243	0.9603603603603604	8.3963963963964	dlpfc
10:14555949-14556290	7	31.262548262548258	29.1981981981982	0.9974259974259975	25.0900900900901	dlpfc
10:14560367-14560621	8	18.593468468468487	18.5765765765766	0.9977477477477478	14.6396396396396	dlpfc
10:14579819-14581231	20	23.23783783783784	19.54054054054055	0.9788288288288289	9.30630630630631	dlpfc
10:14625357-14626366	11	19.339066339066356	20.7747747747748	0.9574119574119574	9.91891891891892	dlpfc
10:15515279-15515510	7	15.981981981981999	14.7927927927928	0.9652509652509653	7.88288288288288	dlpfc
10:16986669-16987243	8	31.387387387387392	34.74774774774775	0.9808558558558559	9.62162162162162	dlpfc
10:19629578-19629805	6	21.496996996996998	20.774774774774748	0.990990990990991	13.036036036036	dlpfc
10:20110624-20111140	7	17.454311454311444	17.9009009009009	0.9781209781209782	14.1351351351351	dlpfc
10:21388123-21388554	11	22.861588861588864	19.6126126126126	0.9975429975429976	12.5495495495496	dlpfc
10:22253669-22254648	18	15.680680680680682	16.184684684684697	0.9694694694694694	9.16216216216216	dlpfc
10:22319913-22320076	8	12.090090090090104	11.02702702702705	0.9132882882882883	8.96396396396396	dlpfc
10:2251600-2252327	8	16.511261261261268	15.626126126126149	0.9673423423423424	7.92792792792793	dlpfc
10:22705403-22707753	22	22.208026208026215	22.0900900900901	0.9791154791154791	8.24324324324324	dlpfc
10:2278409-2278761	10	17.808108108108115	18.459459459459502	0.9783783783783784	8.74774774774775	dlpfc
10:2286274-2286894	9	22.219219219219223	22.0990990990991	0.9839839839839839	11.3153153153153	dlpfc
10:23081010-23081734	7	16.267696267696273	16.5675675675676	0.9523809523809524	9.71171171171171	dlpfc
10:23158478-23158891	7	12.979407979407998	12.4414414414414	0.9395109395109396	12.0720720720721	dlpfc
10:241424-241811	8	13.079954954954964	13.752252252252301	0.9121621621621623	7.66666666666667	dlpfc
10:24790167-24791070	22	19.48853398853399	18.828828828828847	0.9627354627354627	9.99099099099099	dlpfc
10:24958570-24959232	8	16.19594594594596	16.8783783783784	0.9594594594594594	10.1981981981982	dlpfc
10:25068379-25068612	6	24.74174174174175	26.42792792792795	0.9984984984984985	15.5225225225225	dlpfc
10:25534367-25535368	10	15.7990990990991	15.27477477477475	0.9504504504504505	9.7027027027027	dlpfc
10:25893150-25894521	9	19.01101101101101	17.4504504504505	0.9689689689689689	10.6486486486486	dlpfc
10:26054628-26055577	6	18.298798798798803	17.32432432432435	0.9834834834834835	14.3063063063063	dlpfc
10:26059678-26061954	21	13.569712569712564	13.7927927927928	0.9438009438009438	9.40540540540541	dlpfc
10:26453167-26454178	7	18.80051480051483	17.2882882882883	0.9832689832689833	12.4594594594595	dlpfc
10:2773355-2773796	12	19.828078078078075	16.18018018018015	0.9617117117117117	12.5045045045045	dlpfc
10:293021-293404	12	26.932432432432435	27.92792792792795	0.9947447447447447	15.7297297297297	dlpfc
10:29865946-29866238	6	13.51201201201201	9.621621621621635	0.921921921921922	7.69369369369369	dlpfc
10:30165592-30166077	9	28.376376376376378	30.5135135135135	0.9829829829829829	11.2612612612613	dlpfc
10:30212333-30213779	11	19.197379197379203	15.4774774774775	0.9828009828009828	14.4414414414414	dlpfc
10:30383051-30383588	7	12.6936936936937	12.0720720720721	0.9523809523809524	10.2252252252252	dlpfc
10:30597459-30597759	6	19.451951951951965	21.108108108108148	0.9474474474474475	10.6666666666667	dlpfc
10:31030488-31031126	13	14.230076230076236	12.3063063063063	0.9535689535689537	9.68468468468468	dlpfc
10:31926991-31927217	9	19.429429429429433	18.2522522522523	0.964964964964965	15.8108108108108	dlpfc
10:32256793-32257071	8	21.1171171171171	21.351351351351347	0.9966216216216216	16.963963963964	dlpfc
10:323434-323813	7	14.360360360360373	13.5045045045045	0.9562419562419563	12.1081081081081	dlpfc
10:3270561-3271148	17	17.989401165871755	19.4594594594595	0.9740328563857976	11.027027027027	dlpfc
10:32979955-32980106	7	15.382239382239378	17.1261261261261	0.9652509652509653	9.15315315315315	dlpfc
10:33333527-33333891	6	25.48798798798798	25.837837837837853	0.9924924924924925	18.8288288288288	dlpfc
10:34181372-34182159	11	22.995085995086	21.5855855855856	0.9713349713349714	8.88288288288288	dlpfc
10:34819265-34819634	6	20.189189189189207	21.5855855855856	0.9684684684684685	9.84684684684685	dlpfc
10:3500436-3500828	15	18.778378378378385	18.018018018018	0.9813813813813813	11.5765765765766	dlpfc
10:35128117-35128235	6	20.55405405405405	21.43243243243245	1.0	15.2792792792793	dlpfc
10:3516323-3516693	6	22.20270270270272	21.6576576576577	0.9939939939939939	17.7297297297297	dlpfc
10:35208599-35209270	8	16.509009009009002	14.963963963963948	0.9470720720720721	9.53153153153153	dlpfc
10:35299206-35300482	11	15.900900900900915	15.9189189189189	0.9721539721539721	7.44144144144144	dlpfc
10:35472525-35473292	9	15.89789789789788	16.4414414414414	0.96996996996997	7.73873873873874	dlpfc
10:35608282-35608351	8	18.73873873873874	19.990990990991	0.9797297297297297	12.4414414414414	dlpfc
10:38401902-38402323	11	16.715806715806718	16.4684684684685	0.9631449631449631	10.3333333333333	dlpfc
10:394104-395056	30	23.63063063063063	23.83333333333335	0.9954954954954955	11.2972972972973	dlpfc
10:42150689-42151191	29	12.909909909909917	12.4234234234234	0.9360049704877291	8.38738738738739	dlpfc
10:42278282-42279071	8	13.40315315315315	13.9099099099099	0.9268018018018018	10.0720720720721	dlpfc
10:4315990-4316782	14	18.64800514800515	16.7837837837838	0.9613899613899614	12.6396396396396	dlpfc
10:43409915-43410161	14	15.2014157014157	14.792792792792799	0.9903474903474904	12.1621621621622	dlpfc
10:43454850-43455101	8	12.331081081081061	12.45045045045045	0.9301801801801803	9.28828828828829	dlpfc
10:43573545-43573769	6	15.747747747747752	16.2657657657658	0.9924924924924925	13.2342342342342	dlpfc
10:44566264-44567488	7	17.783783783783782	16.5135135135135	0.9768339768339768	9.48648648648649	dlpfc
10:45970191-45971265	20	14.316216216216224	13.824324324324351	0.9567567567567569	10.1891891891892	dlpfc
10:46267744-46268657	11	42.44635544635546	40.954954954955	0.9868959868959869	22.4594594594595	dlpfc
10:46465937-46466131	19	19.853010905642492	18.4594594594595	0.9834044570886677	15.9009009009009	dlpfc
10:46891028-46891493	6	10.92492492492493	11.03603603603605	0.8663663663663664	7.89189189189189	dlpfc
10:47380142-47380800	9	35.47647647647646	32.3063063063063	1.0	26.6306306306306	dlpfc
10:47560622-47561385	6	15.750750750750768	12.4954954954955	0.945945945945946	10.6756756756757	dlpfc
10:47564887-47565174	13	20.576576576576592	19.7027027027027	0.9480249480249481	15.6036036036036	dlpfc
10:4815247-4815376	6	11.989489489489479	12.6216216216216	0.9579579579579581	9.87387387387387	dlpfc
10:4820773-4821553	10	14.656756756756764	14.64864864864865	0.9324324324324325	9.22522522522523	dlpfc
10:4825998-4826046	6	26.908408408408416	26.85585585585585	1.0	26.5315315315315	dlpfc
10:48305952-48306111	6	13.915915915915917	14.62612612612615	0.9624624624624625	9.30630630630631	dlpfc
10:48491551-48492424	14	27.90154440154442	31.108108108108148	0.989060489060489	12.963963963964	dlpfc
10:486417-487133	19	25.44428639165482	29.3243243243243	0.9734471313418682	10.0630630630631	dlpfc
10:48670811-48671539	9	23.239239239239236	25.7387387387387	0.9859859859859861	14.0540540540541	dlpfc
10:49243908-49245274	8	13.838963963963963	13.7882882882883	0.9583333333333334	10.6666666666667	dlpfc
10:50660142-50660438	18	31.026026026026027	31.56756756756755	0.9959959959959961	22.7837837837838	dlpfc
10:51075857-51076524	6	10.722222222222207	10.26576576576575	0.8873873873873874	9.53153153153153	dlpfc
10:514114-514281	7	24.67824967824966	21.7477477477477	0.9948519948519949	20.018018018018	dlpfc
10:5238450-5240778	12	13.76351351351351	14.6036036036036	0.933933933933934	7.13513513513514	dlpfc
10:52728739-52730813	11	12.700245700245706	12.5135135135135	0.8984438984438985	8.34234234234234	dlpfc
10:5276982-5279146	8	14.643018018018026	13.675675675675699	0.954954954954955	9.41441441441441	dlpfc
10:52883753-52884139	7	16.093951093951084	16.7387387387387	0.9794079794079794	13.2252252252252	dlpfc
10:5370814-5370920	11	17.757575757575765	16.036036036036	0.9033579033579034	11.7747747747748	dlpfc
10:55866326-55866452	5	13.4018018018018	13.6666666666667	0.9801801801801802	11.0630630630631	dlpfc
10:56088409-56091183	8	14.356981981981978	13.018018018018001	0.936936936936937	8.26126126126126	dlpfc
10:5667143-5667345	7	13.084942084942087	12.3783783783784	0.9588159588159588	8.21621621621622	dlpfc
10:576130-576342	7	28.032175032175054	27.1531531531532	0.990990990990991	21.0540540540541	dlpfc
10:580828-581739	8	11.889639639639642	11.92792792792795	0.9042792792792794	8.4954954954955	dlpfc
10:5840438-5840961	24	28.255255255255264	29.15315315315315	0.9951201201201201	20.0720720720721	dlpfc
10:58443832-58444015	8	10.780405405405414	10.84234234234235	0.9538288288288289	9.52252252252252	dlpfc
10:59517017-59517640	9	11.46046046046046	11.3063063063063	0.8578578578578581	8.83783783783784	dlpfc
10:59904346-59904900	7	17.734877734877728	17.8198198198198	0.9832689832689833	10.5405405405405	dlpfc
10:604879-605309	17	28.413354531001595	28.7297297297297	0.9978802331743507	15.8198198198198	dlpfc
10:607891-608854	10	13.614414414414416	10.73873873873875	0.9369369369369369	7.97297297297297	dlpfc
10:614353-615946	50	33.09981981981982	31.57207207207205	0.9987387387387388	15.1801801801802	dlpfc
10:6174663-6175093	10	26.29819819819819	29.3108108108108	0.9981981981981981	14.5945945945946	dlpfc
10:622466-623742	33	30.538629538629543	33.9279279279279	0.9926289926289926	9.41441441441441	dlpfc
10:62379017-62379967	12	13.875375375375375	14.1891891891892	0.9106606606606608	8.90990990990991	dlpfc
10:627062-627650	23	34.19271445358401	36.2162162162162	0.9976498237367804	17.8288288288288	dlpfc
10:628469-628813	15	41.61561561561562	43.6486486486487	0.9987987987987987	21.8288288288288	dlpfc
10:62934298-62935106	13	20.26472626472626	20.2252252252252	0.9771309771309772	9.45945945945946	dlpfc
10:62992270-62992566	8	13.318693693693703	13.86486486486485	0.9572072072072073	8.72072072072072	dlpfc
10:630589-631048	23	27.99569134351743	30.6936936936937	0.9917743830787309	12.0720720720721	dlpfc
10:63105755-63106771	13	27.08038808038808	30.1891891891892	0.9826749826749827	11.2972972972973	dlpfc
10:633371-633459	14	33.93178893178894	34.414414414414395	0.9961389961389961	29.3603603603604	dlpfc
10:635099-635849	25	27.818738738738745	26.8648648648649	0.9924324324324324	18.018018018018	dlpfc
10:63556870-63557210	11	15.998361998362016	18.045045045045	0.9762489762489763	9.77477477477477	dlpfc
10:639602-639882	8	16.277027027027025	15.55855855855855	0.972972972972973	12.1351351351351	dlpfc
10:64726241-64727632	9	18.431431431431456	18.6756756756757	0.9679679679679681	12.5495495495496	dlpfc
10:654433-655678	22	27.118345618345632	27.53153153153155	0.9971334971334972	15.2972972972973	dlpfc
10:6603247-6603875	11	19.6036036036036	22.6576576576577	0.9737919737919739	11.1441441441441	dlpfc
10:662816-664443	43	22.587680703959776	23.1171171171171	0.9922480620155039	11.3243243243243	dlpfc
10:66941053-66941982	10	17.12072072072072	17.42342342342345	0.972072072072072	10.6216216216216	dlpfc
10:67230374-67231080	24	18.307057057057055	16.61261261261265	0.9594594594594595	9.62162162162162	dlpfc
10:67521033-67522032	6	11.626126126126138	10.333333333333346	0.9024024024024024	8.63963963963964	dlpfc
10:68472405-68472604	10	18.443243243243238	17.7837837837838	0.9855855855855855	14.036036036036	dlpfc
10:69243050-69243396	11	24.374283374283376	24.4324324324324	0.9926289926289926	16.4054054054054	dlpfc
10:69579075-69579668	7	22.586872586872584	23.1801801801802	0.9948519948519949	16.7657657657658	dlpfc
10:70664615-70665087	7	30.289575289575314	30.5495495495496	0.9974259974259975	21.990990990991	dlpfc
10:70891278-70891839	7	27.02059202059203	31.3603603603604	0.9755469755469756	12.4324324324324	dlpfc
10:71598100-71598986	17	30.239003709591945	27.5135135135135	0.9941706412294647	15.3063063063063	dlpfc
10:71713138-71713619	11	25.487305487305502	23.4054054054054	0.9991809991809991	19.6396396396396	dlpfc
10:71860264-71861185	12	30.591591591591598	30.13513513513515	0.9977477477477477	21.5225225225225	dlpfc
