"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0051252","regulation of RNA metabolic process",0.329337206304338,10,0.453194259519404,0.9997606146009,1,45555,8,1747,0.913149815267732,0.672346312057117,0.991494720426435
"GO:0010468","regulation of gene expression",0.404494676342536,14,0.516583372048261,0.999794002800646,1,136646,10,2292,0.870022211645248,0.748750227484733,0.991494720426435
"GO:0006355","regulation of DNA-templated transcription",0.312922872224214,9,0.429269862104253,0.999799190617914,1,50498,7,1630,0.856358059118795,0.734259110811145,0.991494720426435
"GO:2001141","regulation of RNA biosynthetic process",0.315121722000325,9,0.42627451181806,0.999824859307737,1,50498,7,1641,0.850617694310564,0.741098030150368,0.991494720426435
"GO:0009889","regulation of biosynthetic process",0.425002899695252,15,0.526774281247161,0.999830829126424,1,128638,11,2423,0.905282707387536,0.705278939555673,0.991494720426435
"GO:0010556","regulation of macromolecule biosynthetic process",0.413810533569091,14,0.50495385431195,0.999883861921968,1,136646,10,2346,0.849996124932186,0.776990628102011,0.991494720426435
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.344470183926469,10,0.433284906234856,0.999906949233384,1,45555,8,1865,0.855374116500122,0.746815231236271,0.991494720426435
"GO:0009059","macromolecule biosynthetic process",0.501676218312393,19,0.565269150102811,0.999912767220956,1,144048,14,3043,0.917425985122337,0.707761256908346,0.991494720426435
"GO:0019222","regulation of metabolic process",0.502017204172175,19,0.564885201533809,0.999914664565776,1,142579,17,3028,1.11953584724391,0.333252512859788,0.991494720426435
"GO:0031326","regulation of cellular biosynthetic process",0.419587046792502,14,0.498002084377813,0.999919378358073,1,136646,10,2392,0.833650045606567,0.799360929533605,0.991494720426435
"GO:0042221","response to chemical",0.334597493702457,9,0.401462535545492,0.999949941468196,1,30841,8,1822,0.875561321225427,0.721001486674837,0.991494720426435
"GO:0007166","cell surface receptor signaling pathway",0.275724186020655,6,0.324789203654632,0.999960442606185,1,18507,7,1397,0.999186568621071,0.56461313808566,0.991494720426435
"GO:0007399","nervous system development",0.304499915239677,7,0.343112121584869,0.999975806285543,1,141866,7,1478,0.944427358838726,0.628525887563085,0.991494720426435
"GO:0009893","positive regulation of metabolic process",0.326094466237596,8,0.366160721622392,0.999977067916693,1,25326,8,1764,0.904349618635333,0.683765790223486,0.991494720426435
"GO:0009058","biosynthetic process",0.553278211289526,21,0.566501317827748,0.999977869890048,1,131571,16,3486,0.915245397173108,0.727279854990494,0.991494720426435
"GO:0050896","response to stimulus",0.65897410497789,28,0.634183414195336,0.999983819174202,1,484831,15,4081,0.73294201510325,0.965910120483034,0.991494720426435
"GO:0048523","negative regulation of cellular process",0.445057580970129,14,0.469501549496404,0.999985260760131,1,18804,13,2445,1.06025283509946,0.458166021960223,0.991494720426435
"GO:0009966","regulation of signal transduction",0.290883701287693,6,0.307862690173211,0.999986302924828,1,131005,7,1599,0.872960372960373,0.714373937839821,0.991494720426435
"GO:0048513","animal organ development",0.315644353464043,7,0.330997880347636,0.999988937135381,1,124418,8,1628,0.979897252624525,0.586652087775026,0.991494720426435
"GO:0044249","cellular biosynthetic process",0.534096069477385,19,0.530957080118049,0.999990606672295,1,144048,14,3317,0.841642228739003,0.835535583080641,0.991494720426435
"GO:0060255","regulation of macromolecule metabolic process",0.470249355489827,15,0.476089109748432,0.99999162180139,1,161914,13,2767,0.936869599500608,0.66663628252793,0.991494720426435
"GO:0044237","cellular metabolic process",0.656043525398013,27,0.61426575985546,0.999993181465673,1,142658,23,4268,1.07460381698901,0.369836837324633,0.991494720426435
"GO:0019538","protein metabolic process",0.367875814802927,9,0.365145934589137,0.999995039070161,1,228731,8,2190,0.72843503528435,0.89142442382385,0.991494720426435
"GO:0048519","negative regulation of biological process",0.468228376566436,14,0.446267749538988,0.999997244099258,1,73131,14,2618,1.06635877491492,0.442658125098578,0.991494720426435
"GO:0080090","regulation of primary metabolic process",0.437202666850295,12,0.409660075731579,0.999998024908121,1,103505,11,2566,0.854832424006235,0.781537005039142,0.991494720426435
"GO:0065008","regulation of biological quality",0.303778022666352,5,0.245662490711537,0.99999906222774,1,270460,6,1500,0.797636363636364,0.787122599699094,0.991494720426435
"GO:0043170","macromolecule metabolic process",0.623587528130476,23,0.550497831665623,0.999999067561508,1,161960,19,4133,0.916712491476585,0.749117279171711,0.991494720426435
"GO:0010604","positive regulation of macromolecule metabolic process",0.304526796043786,5,0.245058453446939,0.999999115498578,1,901,5,1617,0.616602012705909,0.928045502277974,0.991494720426435
"GO:0023051","regulation of signaling",0.32804235225109,6,0.272989869117342,0.999999141753747,1,131005,7,1837,0.759860444400455,0.843688320266622,0.991494720426435
"GO:0010646","regulation of cell communication",0.329968619234897,6,0.271396228567481,0.999999261489818,1,131005,7,1840,0.758621541501976,0.844980497565019,0.991494720426435
"GO:0048468","cell development",0.309935785762508,5,0.240781700919253,0.999999421901095,1,150539,6,1569,0.762558665044325,0.823756356271051,0.991494720426435
"GO:0071840","cellular component organization or biogenesis",0.542910456724307,17,0.467353944174312,0.999999608529776,1,128480,15,3299,0.906679710104991,0.735405103351935,0.991494720426435
"GO:0009653","anatomical structure morphogenesis",0.315117146544307,5,0.236822611812871,0.999999617121295,1,150539,6,1511,0.791829613140004,0.793302477406954,0.991494720426435
"GO:0008150","biological_process",0.94428295626619,51,0.806107983628763,0.99999989001931,1,356239,35,7852,0.888858657898393,0.985970378500044,0.991494720426435
"GO:0051234","establishment of localization",0.362942672510134,6,0.246739349183223,0.999999949178497,1,152118,6,2307,0.518619222130275,0.986544885039452,0.991494720426435
"GO:0008152","metabolic process",0.721747645756299,28,0.5790257165623,0.999999950835269,1,160915,26,5063,1.02402456323057,0.489736483255744,0.991494720426435
"GO:0016043","cellular component organization",0.535931856818425,15,0.41774078955485,0.999999956906729,1,136078,14,3221,0.866726877593068,0.795867655400358,0.991494720426435
"GO:0006810","transport",0.345667580766522,5,0.215892000939619,0.999999969293574,1,182506,5,2155,0.462666104197427,0.991494720426435,0.991494720426435
"GO:0044238","primary metabolic process",0.661326690076225,23,0.519083211430625,0.999999972339157,1,135293,22,4513,0.972080655883005,0.634186908955461,0.991494720426435
"GO:0048583","regulation of response to stimulus",0.37572535276194,6,0.238344945710146,0.999999982941002,1,131005,7,2038,0.684918369167633,0.913641789124131,0.991494720426435
"GO:0048522","positive regulation of cellular process",0.498821705688825,12,0.359055100388253,0.999999988060227,1,37935,12,2804,0.853391259240047,0.79493719144134,0.991494720426435
"GO:0007165","signal transduction",0.500205666748034,12,0.358061672464338,0.9999999894698,1,85732,12,2824,0.847347411795004,0.803936894929882,0.991494720426435
"GO:0051179","localization",0.403650047161513,7,0.25883215591077,0.99999998986801,1,114270,8,2617,0.609580713516518,0.973294403531425,0.991494720426435
"GO:0048731","system development",0.426905259921362,8,0.279694340371027,0.999999991762422,1,110578,9,2211,0.811705933144196,0.814738410814179,0.991494720426435
"GO:0048518","positive regulation of biological process",0.529358871088586,13,0.366537450004873,0.999999996448406,1,35302,13,3060,0.847162804515746,0.81570140015038,0.991494720426435
"GO:0030154","cell differentiation",0.430171677973,7,0.242874222758236,0.999999999089374,1,124364,8,2327,0.685549087783725,0.928295510251645,0.991494720426435
"GO:0048869","cellular developmental process",0.430686759934287,7,0.242583756129952,0.999999999132291,1,124364,8,2328,0.68525460793502,0.92852115185703,0.991494720426435
"GO:0023052","signaling",0.53153873272222,12,0.336954706376101,0.999999999467078,1,85732,12,3073,0.778688282105139,0.894260045848321,0.991494720426435
"GO:0007154","cell communication",0.535339907196026,12,0.33456216359816,0.999999999635853,1,85732,12,3088,0.774905793688177,0.89847586947223,0.991494720426435
"GO:0007275","multicellular organism development",0.473271101030873,8,0.252292998272121,0.999999999895695,1,110578,9,2501,0.717585692995529,0.915978259115372,0.991494720426435
"GO:0050794","regulation of cellular process",0.747186723673798,25,0.499385650916771,0.999999999977194,1,113764,24,5151,0.9291046751734,0.76403201788155,0.991494720426435
"GO:0051716","cellular response to stimulus",0.581944358336904,12,0.307769076280402,0.999999999997626,1,85732,12,3449,0.693797938796489,0.966224649334371,0.991494720426435
"GO:0050789","regulation of biological process",0.768025866883055,25,0.485835626699048,0.999999999998933,1,113764,24,5414,0.883970849984888,0.871251075135675,0.991494720426435
"GO:0048856","anatomical structure development",0.542263716016086,9,0.247717769493857,0.999999999999481,1,99581,10,3073,0.648906901754282,0.973004283605847,0.991494720426435
"GO:0065007","biological regulation",0.798696635598558,26,0.485866202756342,0.999999999999959,1,127578,26,5588,0.927816099433852,0.787491353087635,0.991494720426435
"GO:0032501","multicellular organismal process",0.616809218811804,12,0.290372569263734,0.999999999999966,1,85646,12,3564,0.67141108050199,0.977365612301205,0.991494720426435
"GO:0032502","developmental process",0.569227907810967,9,0.235983437153549,0.999999999999979,1,99581,10,3301,0.604086915810636,0.988525722657805,0.991494720426435
"GO:0009987","cellular process",0.918308549994521,33,0.536352747054108,1,1,157161,32,7408,0.861378362458276,0.986143968891028,0.991494720426435
