id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br1134	105.39695404940584	-4.094479596856827	-31.621701212389713	85.77967891155807	-38.02068908472918	24.658136219333453	27.264171326283233	-16.605998939792237	-38.256787119719895	-19.565471321527934
Br1135	-80.63977233131213	84.82901199418707	-74.1187136152675	-22.120889094196137	-54.49637756161538	18.92339881367937	-15.838656090967326	12.029977564204536	-32.01297371200724	-11.840523655233437
Br1137	-10.054011142621796	-31.87522275280123	-10.698782056797258	29.264880125348547	20.036985207137946	0.9725577333248608	-53.504765065898816	-17.69752739402564	0.10652817981081868	-28.127129437713833
Br1142	-40.44831121545221	107.36081611563114	-9.59482816318071	86.99827871109608	-0.9476793330839222	-26.650887736550168	-13.998893089777066	-13.985770258557602	56.64461726774081	-23.616344287841688
Br1143	-17.756170608753912	88.43833634654057	-21.544104768053163	29.555799821876782	37.27073328099785	-18.8650907205186	-39.206257108143085	1.970966434471764	-2.343249437732688	-2.888607949449921
Br1157	-205.73661730271508	51.66813041001339	5.582467587385923	-2.830249993066852	14.990957849396626	-25.310954464161192	2.878546095385964	-16.54715777562416	1.7012014496957353	-22.552476237254304
Br1160	-71.7300535112652	-94.90325914702962	8.47309123873051	-15.578835664981845	18.381166000415927	1.9263767889705379	-1.9886422216254453	-23.693262155715164	-1.2514527988069288	-28.476843093813603
Br1167	-21.45726226729524	-37.538123289923945	5.801459809452297	-34.485227568209964	18.598488306302446	-9.918175393107475	17.631598333569	-20.609976129710525	-14.605287150631924	7.167697377394946
Br1179	-89.90303850196297	92.0395004990974	-15.410323644897604	-20.993218378646716	1.680185771793686	-22.01911881098394	-15.030722849291754	26.45503233840728	14.00094081376898	5.148701541235804
Br1185	219.2612052605542	266.47324259899204	114.59442377819627	-1.7648991429579282	-28.77611624631288	8.398361088756467	-8.443491478093417	24.56576237280101	-29.06265564653087	-9.07091415953835
Br1187	61.1627186822932	8.741074947025492	16.000888108630143	-6.041231368200961	72.15578200595013	6.840935861914998	9.239294941708541	-57.19643106755225	-2.7081017879622804	11.806914417949619
Br1193	25.872284918219645	-37.162350317602765	-21.063792635152396	-15.403602938024521	22.130046840330508	-10.186229429580104	-21.80406708811585	-20.689796753311484	-16.734268919367747	18.754825836857826
Br1227	136.78497843004118	15.122241607933596	3.6162268136540656	-14.430498903577366	30.239509181394016	16.58859942375721	17.743741876887018	15.406541609487325	-0.06590000148456465	-18.127860567816004
Br1228	-16.627051612481257	-57.73093346976504	25.744047908425845	43.555818313666336	8.494242352252304	25.805695321305784	-63.797724002340566	-39.624858290113444	8.510291738110428	-32.98156621962246
Br1235	-36.4668011480178	-76.52859430820281	16.84513433346022	13.77274206075271	8.732344978424175	30.69888065679366	26.035002146371575	-4.107558131202334	2.1338423030377234	-16.12030244394504
Br1249	-22.192582904978238	-67.72166042661607	61.23975387219711	59.78111806680315	-1.3449004543211753	49.57443746806631	5.786188727652386	-28.405132126522343	34.01456855865916	-33.577547826033395
Br1250	50.0450715638796	-34.716194208490926	27.552369772070033	30.589075869266104	5.6134084754500355	-25.003149823454365	14.1196152156133	-1.4842976182036944	-0.7777652382862036	14.3231459919763
Br1263	5.338212623529854	-10.049460693359846	-14.335641671346195	-45.13891820836156	-14.879982326120599	12.392479690477707	-3.6755525701577154	1.1372522173427189	-16.62759717865441	13.496858694739275
Br1265	61.897365460910244	-62.301160077634364	-37.041973407623345	27.261064924455468	-0.8783652056139335	-0.028661736616616643	28.48319321539988	-27.380315997891003	-31.57837524340638	-45.04668464730978
Br1276	3.157398864241649	-47.78312717521063	-8.531521636228133	36.50351001546699	-19.22877052073245	-14.930441984272386	21.301996239326947	-5.190457918577799	-24.50206297039283	-0.42982277274079855
Br1280	31.19810065025799	-36.75270713627198	-12.856767146263872	-18.60050268567114	-23.253200036543234	-2.7296989922321213	41.81368570256585	19.181894293653784	43.22321298510088	-20.808309390275333
Br1281	34.669851195708155	-39.15866644407454	-10.741036684966204	-14.96817275267767	46.749801277696086	-40.736922781270565	6.326253308079707	-53.48608915108097	-12.102127654219611	20.799983641957944
Br1283	-169.01014111812412	68.753179538921	-24.817375632140447	-54.59188235722725	-23.486108546789133	-4.278872802598686	46.338873177786695	1.9238523310656577	-12.679447899237166	22.67535619306639
Br1297	-26.6592298828022	-43.61575639670668	-17.77773158819628	13.385247197583714	-57.05129426926545	26.56365680710174	-41.80635788422792	2.7580964550885425	-5.658318259552961	-21.2373589507427
Br1298	15.49782713438345	-25.225848586317355	17.295839467265612	-9.96896973544492	-1.9752058388393645	-4.773105637831963	23.940362636945636	-30.149881223134745	-4.740755374179784	14.482516615441023
Br1303	85.90033318487838	-31.655197147065014	-10.481355147666754	-14.468832863163854	49.073442667772724	2.751772279098502	4.930122686416408	17.003326883146055	2.823448401576247	-2.419484571697787
Br1314	60.34745585621687	-15.455022501564544	-17.061920220906167	12.166132451207732	37.7346429488555	10.372650002043887	-41.72694155184151	5.081974276172317	12.327986678298386	-0.9411990574834452
Br1320	16.053105690332643	-44.53029784796617	-25.04555548632603	6.227929390809123	-48.20190848991545	2.7973170294008187	-23.262294070551498	-15.094946444773814	-5.391629100387798	-18.052875740503715
Br1321	-86.44193807647156	69.89420027839128	23.787998260685303	62.070187762239726	3.449419070301433	15.668454475842076	-25.01101433750108	14.730242168589397	-3.5894529090670453	-7.60563597520434
Br1324	-23.737218550042265	-38.31700659094203	-13.931805586651569	-55.598161323148496	-27.598787554804996	5.086346860265969	11.47093976255566	-21.31918516673254	12.313615111434064	10.360925971646125
Br1325	21.453259914329298	-21.973347021089996	-29.328114642692448	-50.20692186422095	8.113225174040917	24.221886022312024	18.198625686624062	3.2708783716015697	3.5887925337086832	-13.312193135613144
Br1326	29.137185699957794	-77.63441670044244	-5.607486452866865	-23.07479880217728	-8.730059402039933	13.177451807202521	23.116721168196094	-19.26749189827859	-22.723720782878573	12.790465012150234
Br1340	3.9399694382852126	-27.95083568180247	-0.7560989750021283	-23.950610370041495	-2.878662255606339	6.114951327934124	-2.6292227351357815	-13.78045437056854	24.664389655128314	-2.0759319854665206
Br1348	-1.9929207938456888	-37.65764740207546	-17.90506158837401	-5.490378319581135	3.9022972429204072	-58.435617842399544	-14.231233349077453	-25.738941716388858	20.008767414735814	-20.23227821542228
Br1371	33.486920275598614	-66.72737964635115	-1.44537353973205	12.701438588991207	18.432920781163293	1.2749944319838038	-27.29145226643963	-6.38703874627324	-4.355812384114307	10.153782224709902
Br1390	24.975350632754772	-27.590083003344155	-29.023217570780847	25.459852186433782	33.832799360877885	-67.28555351323037	22.094836170470888	-21.743045106846353	-21.505772250775408	3.7007418392961675
Br1399	106.1096216135729	51.20249292454417	16.612078740088705	-30.052403690451943	13.33565960385827	-5.726125979945978	10.31879608343682	-8.714922814010576	-1.233408145057127	7.416176499365441
Br1410	152.2546963935975	77.04320298452647	127.69157524200617	-31.68169186550977	-50.48117867935258	-13.736357743029401	19.71081056011209	-13.964248276410768	26.90762627410728	-18.86401902913613
Br1420	71.35805335148841	-28.155289126398902	16.98297241411584	17.21153475092053	-10.538610367566951	-31.280584570145184	29.21468954390177	41.772823972254564	20.21077380803661	-23.476526137526157
Br1447	82.67727598272694	-32.355472769053954	-50.77140985586814	-56.820985759652324	20.114711263704464	-8.23315507149204	16.125510378312956	-3.0440618920720732	13.009220670712384	-43.770574040495944
Br1455	-26.05123085738649	-16.3440713881499	17.67487670194631	45.51084282831683	-51.49164619949102	17.376365793607093	-17.086421214327807	-16.39436713017959	18.043920276451942	-21.15619927205887
Br1459	69.5475901059148	12.376989706170914	-50.11736029903906	-50.593046244604174	43.97451252660942	18.271254310305004	-4.096430202500762	-12.28054110741018	-21.435365377804068	-4.235210255986605
Br1464	-336.9978453360154	-6.62227891877314	105.98177914356181	1.4077943284330103	-1.5005033515367816	56.46197065319948	31.702317396278364	-56.38437165221818	83.23923118195157	62.10296634082071
Br1473	-115.01384088663258	55.61870392769613	-16.632517065122823	4.353867699330252	-18.125236119700507	-6.738632286879514	-3.524557833615012	8.247048233615462	12.349759917183407	-9.197727393458704
Br1494	-82.8268375329531	124.29045282335474	22.278048493300098	17.9651480371839	-11.355223012655406	4.402069757010132	1.533209385543926	3.6446753038155126	15.93833415360226	-7.163583726203985
Br1503	-73.88859518958242	175.25414677250612	-4.084316886682902	-33.12751187405733	19.17080381959554	-18.239789319792134	15.442651668423096	-19.17296621661044	3.8129016120327592	17.51521409031508
Br1504	-17.5904657008273	123.49170440529808	43.1401521998849	-20.162450576985982	22.460603632363508	-38.40375425050763	3.12296054310605	-16.805159347990443	-8.367926102427303	18.528396785587343
Br1509	-17.353551240837284	-46.415401096561716	-7.4465211659349935	-48.89332876740659	46.532869164019694	44.66148603866899	-27.02659873711632	-35.31426296854774	-45.261545070568225	5.124745920177043
Br1522	5.023714754086597	-3.2816746920721673	16.18277749192997	-4.041320049389445	22.501588014778477	27.87842807696606	13.083037176546581	-8.738209412237746	10.7598077935673	16.77553148451561
Br1527	-10.463481516372818	-46.195547979165404	7.828768479895189	-30.113121965333868	27.412815133241285	0.9031328069273947	-28.77803236430849	46.91286133637664	16.446846207479123	58.19503577164755
Br1528	196.6560433020407	29.449324414625192	-63.3762773709882	-11.599958416873179	22.791676946186882	-39.94119839648843	-20.47881687328448	40.302427078271435	37.241016740651666	-16.73804677501747
Br1536	15.437505242424578	-29.28456540519104	11.446441603484732	-3.722835203085444	-6.880451416279969	-38.21992304772383	7.841694402800565	-31.888876686509736	12.038341218860833	27.486567339070092
Br1538	-23.297061219109384	-47.26631588335574	-23.015850774760008	-34.831442374109265	21.353143570664706	-1.3556872978940637	7.690748165893866	-31.97866663893859	-37.874666932768896	5.508701262399983
Br1539	-13.575820038953797	-83.02356297470487	-9.532610785124854	3.8996749528740704	3.4081251647603943	-11.204930878069769	-2.589999618766508	43.01826817739395	-6.629861536773801	16.615319327559654
Br1552	49.403419283710335	-8.488641623615239	-42.054575090902084	-48.71929694674335	3.0330537492783733	21.246498888316847	-31.00041720414453	-23.68496534660049	-32.906209151337556	-6.550830154555918
Br1556	132.3856714104134	59.67275901292087	-53.555678310608876	-15.757202438998265	-41.34355258866277	20.546577054722583	-35.90385734279695	-14.885815884786938	31.40565243796876	-7.99943576789029
Br1563	-26.33007873086087	-72.85717908255582	-0.8234473385659281	24.222371386896448	-32.8721677302399	-41.31266021895441	-1.4765339586746213	19.539641739851415	-36.97381732096396	17.514412359876665
Br1571	69.21033439720594	-47.729517247447504	-45.603596448526346	-7.587170456579049	6.459492951900964	32.10324672242232	27.817025114762213	0.15995298589909315	1.8787667871699112	-21.388068285954727
Br1573	75.51812540776416	-23.677551293287497	-8.625035405311449	-10.357798631205664	-45.45638456717546	-16.74138556385688	-64.78784739851835	-16.429395571033847	29.148205583739248	10.004840313233997
Br1576	104.40945285147694	-26.559766206446845	-28.707617383096004	62.23224888480915	-43.02433393362326	-53.446673519206236	-47.76030039337915	-10.891115260572983	21.358249270003782	4.745895770914516
Br1579	-143.27071815629648	77.66144642514647	-15.369840462800841	19.452480629244036	-1.2166550604164377	-15.477393644169657	-7.264432493663472	25.51177351905545	3.0083151431228097	14.990395012602912
Br1585	-130.95078276970148	59.891423032878286	-7.710876677234036	139.37551117546388	-29.22322817686063	2.3555129146010496	50.85753247681234	-15.521684490863828	-32.65222523303311	-11.792325530310448
Br1588	133.36229219389662	19.141075039005553	15.804912007393577	-68.61481479860394	-59.328790165761916	1.0818831198848473	-3.301753168961502	-23.774612550787772	3.92209181986805	-39.9701162579587
Br1590	-99.38186470285287	13.909631903232526	15.557119448341641	-51.92034824152808	-28.387287876668587	10.519127807284354	-9.936588429276682	-51.77709091012963	14.982749400088574	12.046178629625304
Br1605	-29.228411439495954	-131.12822090797377	33.28742825750375	54.69785425482146	22.260302694977526	39.669027925729566	-13.022395893441201	10.781821787312557	-43.80242837407611	33.24068632572306
Br1611	107.14006646757925	-7.295735077406417	-63.11563784958506	-34.18318802772788	-53.78420528715429	-4.530830837921625	19.270298395445078	30.842851891826452	-16.615558797112683	40.91231631269277
Br1615	166.38579619746056	43.369034308387576	-30.974040034948658	-19.563621508586724	-30.168272831904403	44.77482068133247	-23.77773376830716	-4.583549849528616	-47.78161855598233	44.67756497693549
Br1644	150.46337250391804	5.930293405380548	-72.51243053138062	-18.301905996917224	37.705817677950186	17.11996131085575	76.16658373926104	-5.464579630836038	28.575711450305896	-14.860780605321137
Br1657	-42.6087748964504	116.03982306695517	-47.443570980835496	-38.917288568588994	-29.436438538171192	35.539177432999594	42.75976147002689	15.413084526005552	35.29393234688745	3.3740110453751693
Br1663	-6.438052639100149	-51.18950926976393	-18.070887111162612	-25.446798379104692	-32.73301719816098	-19.454702473903318	18.22840709186237	17.045012884197654	5.441339392862691	39.886871443203624
Br1664	64.83622358794825	-59.5177545547179	-11.492484616831966	9.40577297981127	31.429504633063495	-58.05710434059026	6.74246479395565	15.71456334300513	39.41949432151982	-7.140455626846112
Br1665	-241.69814736291974	22.68120194846441	57.092494564513466	10.214640365622161	17.649278461535648	72.77959716835764	11.044257567543514	3.5330059186206006	-23.39976577188174	-54.71601303307697
Br1688	231.2332504750905	60.26189258659137	125.26241256835313	-29.63892821917495	-6.091851237654038	-21.432299285117978	57.31320884423177	46.97068139012265	-5.824947507270897	-34.985466194873915
Br1693	100.20172275489848	-54.564491719782595	-39.955377047154386	-1.8328148625433776	48.06203582450813	-27.750813373630162	50.05109820036361	-21.369902997670405	7.171503108422272	-5.084677350384023
Br1700	-232.32570871835898	42.316255835678945	38.08176742735567	23.76364492607036	5.791739648108004	-13.369350322878628	21.225631496336106	30.027131441261474	-20.698001711701	-0.3628449876585344
Br1703	-74.46862211889486	110.73076733282339	-40.993284817805495	17.148207840607856	7.271556997156421	30.617323011449763	-36.92694184347602	14.086639998228303	-8.380535987594538	-10.386876782583954
Br1721	-54.323934396138704	94.88386422277003	76.4204102281596	-9.038159419655948	60.277161086844636	-34.80231192718451	-20.156226925924948	-34.553081400156344	-7.504765134243933	7.158454894703572
Br1722	67.13433703780315	-32.86577513744146	58.091979531223274	-38.160003384540154	-34.641520988926665	10.781097264972447	19.517731450806274	-0.2798506033082908	-35.596495447711014	-9.891061063766955
Br1733	242.56823036952855	74.61067946578773	100.49193876216275	16.88180870830218	-18.030338163203535	44.53847548747936	-21.000717075676906	14.475627802760648	-13.843417320241008	45.97642680897431
Br1740	124.13337149065879	-11.940994393380747	-51.020469760973604	51.46609486154387	15.360398929717697	2.423487819605354	-26.0508456968558	-13.79468032180981	-16.651535826807244	-19.127434933263945
Br1832	-42.31229501223137	-113.53043296931871	-13.895936989335985	-2.485162746135706	-14.372514487554513	3.309743671772489	32.364377822170894	27.393424977477036	14.773206913222719	9.825984163672471
Br1840	-51.87566991065784	117.06710279210819	-50.13282960637435	-5.292817033237387	17.24731965042118	9.721954451023251	-29.489431789247327	25.20216341817619	-10.348663383379257	-4.333341314857962
Br1883	50.47171267701038	-90.86833546712455	34.4179065819798	-23.586937209539805	-92.94640284524782	19.212316156830585	-22.07198703121303	-4.690034765321201	43.21205680613821	40.89663421124508
Br1884	10.281755566244653	-15.53385587359339	-16.496020263795817	-22.471753167687872	-23.809846383281492	28.953758385960022	-2.6391162185055785	15.3742376441478	-9.306764602808068	2.911256670110782
Br1898	-182.52366444439082	74.55367210493529	-18.397447435425427	-51.78428411369291	14.226297276123143	6.66563917283022	-24.561141470531737	7.040970735597454	6.229511801982737	-3.6726944469719243
Br1905	-42.49371288159401	114.77400983497897	-30.18095096107108	22.7863420665164	15.757825581656908	22.309328248979188	7.930242446289574	27.256238943943515	10.416474707530567	35.54207728697637
Br1912	19.985786156790887	13.105306781661179	-54.74104749227498	-2.04828036003587	-45.56746059853199	-5.549152533425116	16.204713542699523	20.76949134060129	-2.6161057382870543	-4.631702540583758
Br1941	-65.94455913662398	105.6355903992828	-33.8033824018609	11.124543897659139	6.379054285044689	-22.83399730726381	-13.64894442138125	9.927141712268313	-15.11075031710409	-11.048707248262724
Br1974	-182.76954819268883	38.7118689514266	1.7413448320138525	46.707147249774565	-30.98843403216111	-20.81010953060842	7.9549696313428	33.5577840246945	-27.301856658818814	28.820511756897794
Br2003	23.27677769905115	-55.40486072489415	-11.216760089735057	118.02383503764106	-12.573074812397136	-14.386585083706898	56.351261688541975	0.0889267545616434	-11.773563204665141	5.358487285794015
Br2020	82.59519852062165	-45.649300497052735	35.943086270812074	56.525403046634736	81.00259255874931	83.43261745393781	-19.085025832334505	41.5218033496838	19.349927287934385	-6.079108053733932
Br2038	-74.41691084407987	-99.86778047975844	5.164814033729828	4.163557671775022	-20.2077847312354	-17.31329655805256	-10.02116606224875	51.120812959485875	-20.136942071939238	16.367188236054893
Br2046	-9.562079200568727	-106.20538171832432	62.326233526592496	11.308903982876945	38.157107422251684	-34.1510643731416	-23.211134183622356	-7.21549857594309	-3.193926361111257	24.815049048408095
Br2064	27.38243359818444	-42.30082317632942	-14.65558236561929	-3.7843650739595187	12.483111347440845	-3.2357695224144765	2.0227254000218693	5.850105829098581	15.45299044323911	-10.580057094314395
Br2074	140.12779499941664	-17.356399307016854	69.94101087947661	-6.04006376043453	31.575457137928048	-18.946892401550397	-5.081459798927343	18.807734345729564	0.9179061048521446	10.730111001248165
Br2076	212.69483675632276	25.950767830379927	152.6644233679868	-25.80868210688788	37.43438115638957	1.1230150689046114	13.384355729589892	26.458145133664594	-24.45795599968701	-21.363801000541798
Br2263	-210.48558644088172	-129.4240174641375	38.08520855031422	-27.781982460612237	-8.432814754757144	-17.592489716017393	-19.120867028663856	37.905980221319375	3.0853498701010618	-45.99570894805819
Br2267	-7.576326471401434	-27.091120218374463	-55.16483350187491	0.35787936515721275	58.650661018675606	37.47726988969076	32.51546211172055	18.80584444344182	29.454397058027595	24.28479013275672
