id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1898	-182.52366444439082	74.55367210493529	-18.397447435425427	-51.78428411369291	14.226297276123143
Br1905	-42.49371288159401	114.77400983497897	-30.18095096107108	22.7863420665164	15.757825581656908
Br1912	19.985786156790887	13.105306781661179	-54.74104749227498	-2.04828036003587	-45.56746059853199
Br1941	-65.94455913662398	105.6355903992828	-33.8033824018609	11.124543897659139	6.379054285044689
Br1974	-182.76954819268883	38.7118689514266	1.7413448320138525	46.707147249774565	-30.98843403216111
Br2003	23.27677769905115	-55.40486072489415	-11.216760089735057	118.02383503764106	-12.573074812397136
Br2020	82.59519852062165	-45.649300497052735	35.943086270812074	56.525403046634736	81.00259255874931
Br2038	-74.41691084407987	-99.86778047975844	5.164814033729828	4.163557671775022	-20.2077847312354
Br2046	-9.562079200568727	-106.20538171832432	62.326233526592496	11.308903982876945	38.157107422251684
Br2064	27.38243359818444	-42.30082317632942	-14.65558236561929	-3.7843650739595187	12.483111347440845
Br2074	140.12779499941664	-17.356399307016854	69.94101087947661	-6.04006376043453	31.575457137928048
Br2076	212.69483675632276	25.950767830379927	152.6644233679868	-25.80868210688788	37.43438115638957
Br2263	-210.48558644088172	-129.4240174641375	38.08520855031422	-27.781982460612237	-8.432814754757144
Br2267	-7.576326471401434	-27.091120218374463	-55.16483350187491	0.35787936515721275	58.650661018675606
