"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa03320",0.00530258961293607,7,1.30703931007577,0.291176807456942,0.999999390761148,88964,4,33,0.931431099314311,0.638625330380889,0.984510978206711
"hsa04512",0.00799497498537833,10,1.23840163566708,0.292248165222635,0.999999390761148,40820,7,42,1.28071776155718,0.301988162293857,0.984510978206711
"hsa04664",0.00535268723097185,7,1.29480628518782,0.299046813621183,0.999999390761148,145612,5,33,1.16428887414289,0.432373265954787,0.984510978206711
"hsa00330",0.00536794004906148,7,1.2911271374051,0.301451947837348,0.999999390761148,18400,4,22,1.39714664897147,0.319428458181049,0.984510978206711
"hsa04137",0.00996495533554096,12,1.1922971773327,0.310056622841999,0.999999390761148,87359,7,44,1.22250331785003,0.346162857944935,0.984510978206711
"hsa04610",0.00374653918817139,5,1.32135146621039,0.328969859532937,0.999999390761148,14076,6,31,1.4872851424535,0.208661026147107,0.984510978206711
"hsa03410",0.00465552825242678,6,1.27603007377504,0.331802397292936,0.999999390761148,95464,2,24,0.640358880778589,0.838699688406283,0.984510978206711
"hsa04260",0.00748808176352031,9,1.19000985439557,0.34646925454465,0.999999390761148,70513,9,37,1.86915565200237,0.0437220067124394,0.636090151059706
"hsa05235",0.00752936956421121,9,1.18348435591001,0.352245155549226,0.999999390761148,105046,6,37,1.24610376800158,0.348856385355099,0.984510978206711
"hsa03040",0.00759734979655896,9,1.17289467086863,0.361782559405666,0.999999390761148,16878,8,61,1.00777791073352,0.548107181404054,0.984510978206711
"hsa05016",0.0220220450557727,24,1.0790267741912,0.381612690272068,0.999999390761148,114777,24,130,1.4186412128018,0.0466857787312349,0.636090151059706
"hsa05415",0.0134894082327349,15,1.10097380791506,0.389539532165625,0.999999390761148,38395,15,86,1.34028602953658,0.143799329928352,0.984510978206711
"hsa00600",0.0052472324024556,6,1.13213854538363,0.436612183641386,0.999999390761148,21252,4,28,1.09775808133472,0.503710832860079,0.984510978206711
"hsa04932",0.0119998916523956,13,1.07261694534911,0.437825254693662,0.999999390761148,83490,13,60,1.66493309002433,0.0421111394578626,0.636090151059706
"hsa05203",0.0286109994908715,30,1.03816611882107,0.443112838876738,0.999999390761148,51728,17,101,1.29339813543398,0.158512232921,0.984510978206711
"hsa04530",0.0199116335873366,21,1.04421764877916,0.450841346758428,0.999999390761148,57773,17,97,1.34673414101889,0.121700839688568,0.984510978206711
"hsa03460",0.00444540753426099,5,1.11362007000511,0.466178290385803,0.999999390761148,220982,3,21,1.09775808133472,0.527018350657917,0.984510978206711
"hsa05012",0.0221708915219577,23,1.0271250123239,0.477222852356273,0.999999390761148,69995,19,105,1.39049356969065,0.0832493617212318,0.925537021488988
"hsa04921",0.0163393183988959,17,1.03013373981709,0.484193567902528,0.999999390761148,157093,10,79,0.972697034094059,0.588319819782556,0.984510978206711
"hsa04660",0.0124261816200386,13,1.03581997449293,0.487118322630167,0.999999390761148,98852,10,57,1.34812395953387,0.200633889790546,0.984510978206711
"hsa04144",0.0352384804406276,36,1.01149549897563,0.49560068335957,0.999999390761148,54020,18,120,1.15264598540146,0.295069136930124,0.984510978206711
"hsa04142",0.00757973016186922,8,1.04499657772178,0.498375801834687,0.999999390761148,189935,7,51,1.05470874481179,0.502077114640283,0.984510978206711
"hsa05014",0.0244577623169136,25,1.01204987303386,0.503501674962625,0.999999390761148,101571,21,138,1.16935099968264,0.252730019786643,0.984510978206711
"hsa04213",0.00671281783717143,7,1.03245659831986,0.517415881171365,0.999999390761148,71506,6,33,1.39714664897147,0.25337654421607,0.984510978206711
"hsa04917",0.00572677574360118,6,1.03733659660825,0.519413793422474,0.999999390761148,81333,5,35,1.09775808133472,0.485691216321971,0.984510978206711
"hsa04010",0.028638480861395,29,1.00259756884779,0.520138107295312,0.999999390761148,95503,21,151,1.06867839706096,0.407089719237245,0.984510978206711
"hsa05223",0.00577411207560349,6,1.02883248222802,0.52734553953258,0.999999390761148,113046,5,34,1.13004508372692,0.459221192329003,0.984510978206711
"hsa05231",0.00879101430188378,9,1.01363628622461,0.528809173959,0.999999390761148,81295,7,56,0.960538321167883,0.605693818540287,0.984510978206711
"hsa04621",0.0119187624389361,12,0.996847464632611,0.543446022794033,0.999999390761148,52654,8,70,0.878206465067779,0.706666210929674,0.984510978206711
"hsa04540",0.00897141832273701,9,0.993253326124065,0.553000160854385,0.999999390761148,160900,7,49,1.09775808133472,0.4581561254614,0.984510978206711
"hsa05133",0.0049814914941871,5,0.993777677886569,0.565431778010191,0.999999390761148,16494,4,27,1.13841578805082,0.474110156483431,0.984510978206711
"hsa00190",0.00908673488708707,9,0.980648296647452,0.568200013954713,0.999999390761148,34391,9,45,1.53686131386861,0.122635448425163,0.984510978206711
"hsa05020",0.0202812514463879,20,0.9763687536918,0.573465420670703,0.999999390761148,106620,20,100,1.53686131386861,0.0314155992874777,0.636090151059706
"hsa05208",0.0173327239218887,17,0.971092786348534,0.581382233988822,0.999999390761148,78919,14,88,1.22250331785003,0.25001220998444,0.984510978206711
"hsa04210",0.0133245200095935,13,0.965985050076528,0.587258500399371,0.999999390761148,138400,12,66,1.39714664897147,0.143065059845664,0.984510978206711
"hsa05100",0.0092649035811513,9,0.961789943204309,0.591234998359117,0.999999390761148,41345,8,43,1.42963843150569,0.189024084998905,0.984510978206711
"hsa00310",0.00513664947130577,5,0.963759562952328,0.592370830772077,0.999999390761148,13172,4,37,0.830735845334385,0.727674655502399,0.984510978206711
"hsa04916",0.0117182404769819,11,0.929413347533207,0.636449247540151,0.999999390761148,43140,9,69,1.00230085687083,0.551216785377843,0.984510978206711
"hsa05031",0.00544657095610975,5,0.908919591683952,0.643282169429752,0.999999390761148,136482,5,33,1.16428887414289,0.432373265954787,0.984510978206711
"hsa04650",0.018049080412857,17,0.932550732962941,0.646728743167918,0.999999390761148,81106,9,58,1.19239239869117,0.339585651359351,0.984510978206711
"hsa04714",0.019094161431619,18,0.933362915257741,0.64771580143864,0.999999390761148,56150,18,94,1.47146296008697,0.0576022275697268,0.725788067378557
"hsa05410",0.0109392948359218,10,0.905084856703712,0.665962638954629,0.999999390761148,60821,8,49,1.25458066438254,0.302194670714293,0.984510978206711
"hsa04064",0.00890685682547831,8,0.889291501413863,0.676672761092163,0.999999390761148,112869,6,47,0.980975306724647,0.58564899356381,0.984510978206711
"hsa04120",0.0142303533183821,13,0.904495260288891,0.678791368479064,0.999999390761148,69502,10,68,1.13004508372692,0.390920894448558,0.984510978206711
"hsa04611",0.0121746416113708,11,0.89457163968908,0.684458456303372,0.999999390761148,60044,9,68,1.01704057535423,0.532715132389192,0.984510978206711
"hsa04725",0.0154463710915969,14,0.897387875535034,0.693571884889267,0.999999390761148,156370,10,60,1.28071776155718,0.248701706901749,0.984510978206711
"hsa04114",0.013370935912918,12,0.888583132563905,0.69755130347585,0.999999390761148,77435,10,66,1.16428887414289,0.354212942658179,0.984510978206711
"hsa04727",0.00802981978532447,7,0.863119379338209,0.700899822246451,0.999999390761148,102643,6,44,1.0478599867286,0.518131198359809,0.984510978206711
"hsa04726",0.00817721986358721,7,0.847561051913132,0.718283769270708,0.999999390761148,78375,6,46,1.00230085687083,0.56366824891172,0.984510978206711
"hsa04810",0.0253301972136783,23,0.899016973125884,0.724968062593665,0.999999390761148,75387,19,118,1.23730360014846,0.19069079207728,0.984510978206711
"hsa03015",0.00950934314001877,8,0.832948392184351,0.743274365763073,0.999999390761148,150092,5,44,0.873216655607167,0.69486464896174,0.984510978206711
"hsa00562",0.0096492482990478,8,0.820871412334736,0.757289264843178,0.999999390761148,58036,7,35,1.53686131386861,0.161884141947808,0.984510978206711
"hsa05218",0.0074767736397642,6,0.794539776864676,0.765181457107908,0.999999390761148,102666,5,35,1.09775808133472,0.485691216321971,0.984510978206711
"hsa04728",0.0141650028822567,12,0.838770610749008,0.766834262700828,0.999999390761148,192531,9,70,0.987982273201251,0.569421450693872,0.984510978206711
"hsa05412",0.010866843949996,9,0.820007274431523,0.767286059186375,0.999999390761148,69555,7,44,1.22250331785003,0.346162857944935,0.984510978206711
"hsa04630",0.0131122954544498,11,0.830601258699891,0.770366958402294,0.999999390761148,54509,10,70,1.09775808133472,0.427829609346983,0.984510978206711
"hsa00561",0.00645588674624781,5,0.766818756909297,0.779510636755427,0.999999390761148,64155,4,34,0.904036066981537,0.66254588212114,0.984510978206711
"hsa05213",0.00651176991597275,5,0.760238017218922,0.785712397652753,0.999999390761148,130318,4,28,1.09775808133472,0.503710832860079,0.984510978206711
"hsa04931",0.0122093549215058,10,0.810934743290169,0.787005991130294,0.999999390761148,55183,9,57,1.21331156358048,0.320439948413582,0.984510978206711
"hsa04919",0.0112256796445357,9,0.793795241916283,0.798164620133844,0.999999390761148,36333,9,64,1.08060561131387,0.456413280577649,0.984510978206711
"hsa05022",0.0394014478606082,35,0.879497257794419,0.802403283163081,0.999999390761148,111736,30,209,1.10301051234589,0.30930519402566,0.984510978206711
"hsa04060",0.0147021387606717,12,0.808126512218352,0.807011958601742,0.999999390761148,58160,10,101,0.760822432608224,0.862878923932548,0.984510978206711
"hsa04971",0.0090787140086089,7,0.763400307877844,0.809467717874193,0.999999390761148,96212,5,41,0.937110557236959,0.632055964545133,0.984510978206711
"hsa04062",0.0148115382835215,12,0.802157607898853,0.814536870417991,0.999999390761148,74408,10,81,0.948679823375687,0.621256902995119,0.984510978206711
"hsa05032",0.0091507704251013,7,0.75738902270955,0.81565427313634,0.999999390761148,180247,6,44,1.0478599867286,0.518131198359809,0.984510978206711
"hsa04925",0.00919087481749214,7,0.754084154874614,0.819029433796899,0.999999390761148,64941,6,57,0.808874375720323,0.769215238000192,0.984510978206711
"hsa05414",0.0116046332801764,9,0.767873561703233,0.827361831877713,0.999999390761148,65440,7,52,1.03442588433464,0.523603203114876,0.984510978206711
"hsa04371",0.0172694773227412,14,0.80265232580957,0.829023800909475,0.999999390761148,84609,8,71,0.865837359925979,0.721823815052293,0.984510978206711
"hsa04928",0.0139406812644902,11,0.781245112938115,0.831419064556869,0.999999390761148,128608,7,58,0.927416310093129,0.643810497786928,0.984510978206711
"hsa01521",0.0105669156908369,8,0.749584108641692,0.835791648815655,0.999999390761148,181632,6,44,1.0478599867286,0.518131198359809,0.984510978206711
"hsa04218",0.0262916507125696,22,0.828482717040208,0.840152229810877,0.999999390761148,71505,10,76,1.0110929696504,0.536647032460668,0.984510978206711
"hsa05132",0.0197282053008276,16,0.80299165164057,0.842179050354107,0.999999390761148,82448,13,114,0.876280573697016,0.737203104770864,0.984510978206711
"hsa04720",0.00711754347579115,5,0.695534219965503,0.844494615316978,0.999999390761148,176672,4,33,0.931431099314311,0.638625330380889,0.984510978206711
"hsa04915",0.0118899661703014,9,0.749446294587988,0.847115950286882,0.999999390761148,47075,8,58,1.05990435439215,0.488128854659141,0.984510978206711
"hsa04972",0.00715685892931529,5,0.691713375713915,0.847801755410388,0.999999390761148,120007,4,43,0.714819215752843,0.828882366092139,0.984510978206711
"hsa05214",0.00717908070739415,5,0.689572279693994,0.849645125239473,0.999999390761148,81261,4,40,0.768430656934307,0.782931042275855,0.984510978206711
"hsa04814",0.0188883798772201,15,0.786276284416863,0.856607039115203,0.999999390761148,184001,14,97,1.10907517495673,0.38209645550839,0.984510978206711
"hsa04140",0.0143893245000231,11,0.756886753710598,0.858878635438116,0.999999390761148,42197,8,75,0.819659367396594,0.777107242010759,0.984510978206711
"hsa05215",0.0135245160123032,10,0.732077221100036,0.875175449762993,0.999999390761148,165687,7,50,1.07580291970803,0.480243073416053,0.984510978206711
"hsa04723",0.0123889700034924,9,0.719260042327731,0.87732905700609,0.999999390761148,171031,8,65,0.945760808534531,0.623170182025338,0.984510978206711
"hsa04070",0.0135676446703498,10,0.729750103247261,0.877476541851852,0.999999390761148,54059,9,50,1.38317518248175,0.195701104829558,0.984510978206711
"hsa05171",0.0147915518322316,11,0.736304698279094,0.880382934823566,0.999999390761148,37725,9,95,0.72798693814829,0.885807618788572,0.984510978206711
"hsa00564",0.00884229532821961,6,0.671838458103398,0.881127629300686,0.999999390761148,57456,5,55,0.698573324485733,0.860035147822092,0.984510978206711
"hsa04152",0.0137264843621797,10,0.721305604389851,0.885656073641203,0.999999390761148,70285,9,70,0.987982273201251,0.569421450693872,0.984510978206711
"hsa05207",0.0242767008470048,19,0.774894468019933,0.894608954692392,0.999999390761148,61031,13,92,1.08582592827674,0.420363720394094,0.984510978206711
"hsa04724",0.0128510251997593,9,0.69339923862851,0.900781438247706,0.999999390761148,114598,8,63,0.975784961186421,0.586450525449567,0.984510978206711
"hsa04022",0.0199438485910604,15,0.74466495675122,0.902851043725167,0.999999390761148,89656,10,85,0.904036066981537,0.682812262568155,0.984510978206711
"hsa04310",0.0211651259567199,16,0.748475779960392,0.905423979734737,0.999999390761148,145724,16,108,1.13841578805082,0.328379453854924,0.984510978206711
"hsa04518",0.0154376927640631,11,0.705486841548233,0.909306004870482,0.999999390761148,60253,8,77,0.798369513697981,0.801553268702037,0.984510978206711
"hsa00982",0.00812186265310674,5,0.609527058132571,0.912301881534113,0.999999390761148,26223,5,25,1.53686131386861,0.218660757957419,0.984510978206711
"hsa04926",0.014330943023887,10,0.690881966560528,0.912785635352133,0.999999390761148,93298,8,67,0.917529142608127,0.658063431265047,0.984510978206711
"hsa05131",0.0239358792565882,18,0.744563505989132,0.920673208687226,0.999999390761148,46346,14,112,0.960538321167883,0.607322730107271,0.984510978206711
"hsa05010",0.0285786529973365,22,0.762183515781931,0.92277424608217,0.999999390761148,117306,22,166,1.01840207545511,0.498441905117274,0.984510978206711
"hsa05418",0.0159046130833414,11,0.684775483178418,0.926357399815179,0.999999390761148,139165,6,63,0.731838720889816,0.845838665016795,0.984510978206711
"hsa04936",0.00981992207387834,6,0.604953279131239,0.930704555509007,0.999999390761148,67978,5,69,0.556833809372686,0.95597680338204,0.984510978206711
"hsa04910",0.012435517396628,8,0.636949137424369,0.933446169296246,0.999999390761148,42018,8,71,0.865837359925979,0.721823815052293,0.984510978206711
"hsa04015",0.0210314008188134,15,0.706157677106779,0.936960792081487,0.999999390761148,88900,11,119,0.710314052628351,0.919885559565681,0.984510978206711
"hsa04722",0.0138158974337397,9,0.644973743605516,0.937810393872205,0.999999390761148,102542,7,59,0.911697389583076,0.662039003829957,0.984510978206711
"hsa04750",0.01001426401471,6,0.593213245694317,0.938035586761221,0.999999390761148,49930,5,63,0.609865600741513,0.92633950967408,0.984510978206711
"hsa04935",0.011356906476031,7,0.610262405870324,0.939788392605857,0.999999390761148,30005,6,61,0.755833433050138,0.822955642476764,0.984510978206711
"hsa04211",0.0101281341911378,6,0.586543774726446,0.942003187177169,0.999999390761148,82966,5,44,0.873216655607167,0.69486464896174,0.984510978206711
"hsa04024",0.0213787968997858,15,0.69468292430729,0.945442456930713,0.999999390761148,154566,12,107,0.861791390954363,0.752678773107637,0.984510978206711
"hsa04380",0.0102451601230324,6,0.579843944659367,0.945842919712614,0.999999390761148,72339,6,57,0.808874375720323,0.769215238000192,0.984510978206711
"hsa05206",0.0215687996768506,15,0.688563358695137,0.949651589532302,0.999999390761148,96004,10,87,0.883253628660122,0.711215252065852,0.984510978206711
"hsa04072",0.0129773869082433,8,0.610353388953567,0.949974679976648,0.999999390761148,111815,7,76,0.707765078755282,0.881253294851694,0.984510978206711
"hsa04520",0.0143293651461536,9,0.621862238712011,0.952095562929799,0.999999390761148,147409,7,56,0.960538321167883,0.605693818540287,0.984510978206711
"hsa01240",0.0144438927716369,9,0.616931406927016,0.954854646849717,0.999999390761148,56760,10,62,1.23940428537791,0.282759118683103,0.984510978206711
"hsa04934",0.0158624048539727,10,0.624179636704345,0.958322259992707,0.999999390761148,24658,9,91,0.759986364000963,0.853914014484804,0.984510978206711
"hsa04350",0.012080889376044,7,0.573690632665692,0.959926485487072,0.999999390761148,142194,7,58,0.927416310093129,0.643810497786928,0.984510978206711
"hsa01100",0.126458879454349,110,0.861235617135334,0.959986972064889,0.999999390761148,93456,94,701,1.03042056707311,0.390550928050979,0.984510978206711
"hsa04141",0.0122369677818405,7,0.566373401717374,0.96337652643767,0.999999390761148,73642,7,69,0.77956733312176,0.81129126021241,0.984510978206711
"hsa04082",0.0199612052461279,13,0.644815128646086,0.965075063024843,0.999999390761148,184965,10,98,0.784112915239088,0.837165200481081,0.984510978206711
"hsa05202",0.0239976794678134,16,0.66012983378927,0.970383336225562,0.999999390761148,91156,11,101,0.836904675869047,0.780189761497927,0.984510978206711
"hsa04612",0.0194115778356567,12,0.612067098275113,0.975101395613702,0.999999390761148,48934,6,39,1.18220101066816,0.397894919231826,0.984510978206711
"hsa04517",0.0386944271462293,28,0.716453875191411,0.975335384599329,0.999999390761148,113490,21,157,1.02783718443442,0.482038747461171,0.984510978206711
"hsa04550",0.020783674014668,13,0.619297970110051,0.976437949134466,0.999999390761148,150249,11,91,0.928872222667843,0.6510712529008,0.984510978206711
"hsa04713",0.0102095263842195,5,0.484889784618877,0.976623733485335,0.999999390761148,162135,4,57,0.539249583813548,0.949877512338781,0.984510978206711
"hsa04014",0.0220852916549202,14,0.627629752651501,0.976999430891844,0.999999390761148,99246,11,120,0.704394768856448,0.924704116116064,0.984510978206711
"hsa04922",0.0102579146347108,5,0.482602480698508,0.97736897187508,0.999999390761148,17052,5,52,0.738875631667603,0.824612246033463,0.984510978206711
"hsa05167",0.0260206502118564,17,0.646858669221395,0.979282847476685,0.999999390761148,60130,9,92,0.751725642653126,0.862489234542926,0.984510978206711
"hsa05150",0.0104426578193309,5,0.47406466200021,0.980015025883753,0.999999390761148,19672,4,31,0.991523428302331,0.587578513946473,0.984510978206711
"hsa05130",0.0199655444098948,12,0.595084605502851,0.981188342790052,0.999999390761148,99154,11,103,0.82065409963858,0.801386506594813,0.984510978206711
"hsa05161",0.0133930262011857,7,0.517485216947708,0.981624379838281,0.999999390761148,42937,7,78,0.689617256223096,0.896738864857123,0.984510978206711
"hsa04659",0.0147668317477415,8,0.536390758323588,0.98172150233235,0.999999390761148,95504,6,52,0.886650758001123,0.686148783680146,0.984510978206711
"hsa04670",0.0120470964945868,6,0.493114175857664,0.982188939806446,0.999999390761148,59655,5,56,0.686098800834202,0.870427129734859,0.984510978206711
"hsa05166",0.0362172905945864,25,0.683443593961848,0.983522461969989,0.999999390761148,57432,15,110,1.0478599867286,0.465269000166376,0.984510978206711
"hsa05170",0.0253145499261553,16,0.625789682401112,0.98376388115162,0.999999390761148,61417,9,85,0.813632460283383,0.793315377800394,0.984510978206711
"hsa04933",0.0108647401130181,5,0.455647810993037,0.985012700600903,0.999999390761148,52300,5,50,0.768430656934307,0.797190125381093,0.984510978206711
"hsa04071",0.012323619567367,6,0.482049452024361,0.985111943038645,0.999999390761148,77520,5,61,0.629861194208448,0.913076739298222,0.984510978206711
"hsa04360",0.023135632266127,14,0.599135825603021,0.986226817784308,0.999999390761148,116473,12,111,0.830735845334385,0.79569242296115,0.984510978206711
"hsa05163",0.0272546820891943,17,0.617570335740226,0.988279999908432,0.999999390761148,54501,10,101,0.760822432608224,0.862878923932548,0.984510978206711
"hsa04081",0.0224725291486613,13,0.57275649943832,0.989992541513345,0.999999390761148,112408,10,104,0.738875631667603,0.885246141496646,0.984510978206711
"hsa04066",0.0129430680675416,6,0.458978816182205,0.990108853825088,0.999999390761148,44882,7,62,0.86758299976454,0.713199263028457,0.984510978206711
"hsa04068",0.0143841963973896,7,0.481826921562661,0.990120310571191,0.999999390761148,166760,6,65,0.709320606400898,0.866256335433434,0.984510978206711
"hsa04150",0.0172162239492386,9,0.517586848044167,0.990382940071746,0.999999390761148,92511,7,81,0.664075876362981,0.916740343713033,0.984510978206711
"hsa05330",0.0185933167410724,10,0.532502631826777,0.990481365148144,0.999999390761148,61751,4,23,1.33640114249445,0.350704815038811,0.984510978206711
"hsa04020",0.0265417443333151,16,0.59685542741558,0.991014517801204,0.999999390761148,142480,12,135,0.683049472830495,0.947440952577656,0.984510978206711
"hsa05205",0.0239991258557357,14,0.57757879274178,0.991119591667007,0.999999390761148,34110,12,120,0.768430656934307,0.872138044657343,0.984510978206711
"hsa05225",0.0175214118008424,9,0.508571523253651,0.991982454830727,0.999999390761148,68421,8,92,0.668200571247223,0.92501275232402,0.984510978206711
"hsa05320",0.0190105339117482,10,0.52081599312112,0.992521912027404,0.999999390761148,61751,4,25,1.22948905109489,0.413107776298637,0.984510978206711
"hsa05017",0.0119250739498698,5,0.415133278863987,0.992876730975408,0.999999390761148,167401,5,63,0.609865600741513,0.92633950967408,0.984510978206711
"hsa05416",0.0245239016919057,14,0.565219446430456,0.993247620958991,0.999999390761148,68872,6,42,1.09775808133472,0.470858518413171,0.984510978206711
"hsa05224",0.0150092989594422,7,0.461759945486787,0.993402721550888,0.999999390761148,58363,7,79,0.680887923865841,0.903818110806623,0.984510978206711
"hsa05417",0.0152116617787521,7,0.455617089711253,0.994222341538589,0.999999390761148,54665,7,96,0.560314020681265,0.974092872617221,0.984510978206711
"hsa05165",0.0424998737697813,28,0.652302461588473,0.994523925238166,0.999999390761148,40013,20,171,0.898749306355914,0.730892818939582,0.984510978206711
"hsa04261",0.0168351664766201,8,0.470490867447493,0.99485834293749,0.999999390761148,39571,7,77,0.698573324485733,0.88922329746666,0.984510978206711
"hsa04640",0.0125617476153008,5,0.394092860413389,0.995501494678221,0.999999390761148,29306,4,42,0.731838720889816,0.814547383414026,0.984510978206711
"hsa05332",0.0187104741627781,9,0.476251484146559,0.996128714499002,0.999999390761148,57609,3,25,0.922116788321168,0.649394138934017,0.984510978206711
"hsa04510",0.0233215588590471,12,0.509450855777714,0.997013304995974,0.999999390761148,78303,9,113,0.612024417027324,0.966881990785822,0.984510978206711
"hsa04390",0.0233369431669479,12,0.50911501278536,0.997039905219117,0.999999390761148,57150,9,110,0.62871599203716,0.958744793120802,0.984510978206711
"hsa04145",0.0305767721670783,17,0.550472858166479,0.997795738901154,0.999999390761148,84228,11,81,1.04354780571326,0.489204128167699,0.984510978206711
"hsa05164",0.0153889100441385,6,0.386030852241459,0.998195502747381,0.999999390761148,42444,5,68,0.565022541863461,0.951947846373993,0.984510978206711
"hsa05152",0.0188597150983965,8,0.419984715457413,0.998640943557376,0.999999390761148,22917,7,80,0.672376824817518,0.910479219798488,0.984510978206711
"hsa04820",0.0263105852453705,13,0.489205656532389,0.998839676240976,0.999999390761148,85750,12,115,0.801840685496668,0.833037697924304,0.984510978206711
"hsa04940",0.0208008991799243,9,0.428389706234869,0.998993518813607,0.999999390761148,57609,3,27,0.853811841038118,0.701463933411123,0.984510978206711
"hsa04658",0.0182409240472774,7,0.379952959145257,0.999281592761633,0.999999390761148,108442,5,46,0.835250714059029,0.732422343509246,0.984510978206711
"hsa05226",0.0184008156575963,7,0.376651404930833,0.999359405580372,0.999999390761148,53293,7,87,0.618277540062086,0.946898786712318,0.984510978206711
"hsa04148",0.0185741192286492,7,0.37313710459104,0.999434521303876,0.999999390761148,41618,7,82,0.655977390065872,0.922619509793663,0.984510978206711
"hsa04151",0.0350759590340864,18,0.508091087713349,0.99961143430585,0.999999390761148,112598,16,173,0.710687312771613,0.950802036298086,0.984510978206711
"hsa05145",0.0182062107371424,6,0.326294919089702,0.999778535651004,0.999999390761148,43159,5,65,0.591100505334082,0.937772446903375,0.984510978206711
"hsa04514",0.0352976508556305,17,0.476849953475925,0.999847034792121,0.999999390761148,64498,10,89,0.863405232510457,0.737943729273301,0.984510978206711
"hsa05169",0.032804209567409,15,0.452731077637969,0.999875579589496,0.999999390761148,90621,9,95,0.72798693814829,0.885807618788572,0.984510978206711
"hsa05168",0.0271523830161448,11,0.401109880574204,0.999893401988302,0.999999390761148,57808,5,74,0.519209903333991,0.971863397675646,0.984510978206711
"hsa04080",0.0345730105065619,15,0.429568756984471,0.999959401015515,0.999999390761148,202109,13,167,0.598179553302155,0.988449353165324,0.993707062490671
"hsa05200",0.0556563498007666,25,0.444737668498407,0.999999390761148,0.999999390761148,81856,23,275,0.642687458526875,0.994566415120774,0.994566415120774
