"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016788","hydrolase activity, acting on ester bonds",0.0582595254425988,6,0.936249551143295,0.623822805922674,0.99998797511572,67874,5,263,1.25663516922034,0.366830866589868,0.988995836728743
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0520018422979685,5,0.874094905986075,0.682477959225579,0.99998797511572,50706,4,263,1.00530813537628,0.567698650265398,0.988995836728743
"GO:0046914","transition metal ion binding",0.0918233116962727,9,0.891039326579887,0.689612210111959,0.99998797511572,46420,7,374,1.23714724413618,0.336839512860813,0.988995836728743
"GO:0042803","protein homodimerization activity",0.0638369500028165,6,0.854449571025057,0.710576249138752,0.99998797511572,108808,4,263,1.00530813537628,0.567698650265398,0.988995836728743
"GO:0016462","pyrophosphatase activity",0.0575428185170827,5,0.789925600204158,0.764867623712249,0.99998797511572,50706,4,291,0.908577455683713,0.648276292598574,0.988995836728743
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0575742966298538,5,0.789493717079577,0.765286300659361,0.99998797511572,50706,4,292,0.905465889054659,0.65096727124162,0.988995836728743
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0575742966298538,5,0.789493717079577,0.765286300659361,0.99998797511572,50706,4,292,0.905465889054659,0.65096727124162,0.988995836728743
"GO:0016787","hydrolase activity",0.179183689698705,16,0.811762196096785,0.853283992686458,0.99998797511572,46347,14,845,1.09513152498682,0.401066211369179,0.988995836728743
"GO:0019900","kinase binding",0.0655624476055097,5,0.693301533341864,0.854420844681446,0.99998797511572,8143,5,287,1.1515506951392,0.439543993030326,0.988995836728743
"GO:0003824","catalytic activity",0.397569392671233,37,0.846050130025452,0.92176117424038,0.99998797511572,73129,31,1946,1.05296470037548,0.402210653405276,0.988995836728743
"GO:0043168","anion binding",0.174391726889267,14,0.7298094327235,0.928234784061212,0.99998797511572,27791,12,882,0.899306257156328,0.69855015212345,0.988995836728743
"GO:0005198","structural molecule activity",0.077942623684132,5,0.583179566019656,0.936460557605671,0.99998797511572,30348,6,267,1.48537100901101,0.216685430948522,0.988995836728743
"GO:0035639","purine ribonucleoside triphosphate binding",0.12447953425647,9,0.657282197486443,0.940374262921582,0.99998797511572,38497,7,653,0.708565190362834,0.876873077430972,0.988995836728743
"GO:0022857","transmembrane transporter activity",0.0917825558239479,6,0.594289993951362,0.944921565590579,0.99998797511572,7537,6,416,0.953351104341203,0.608081032723454,0.988995836728743
"GO:0008092","cytoskeletal protein binding",0.0921838189246414,6,0.591703133822699,0.946409847292852,0.99998797511572,270787,5,415,0.796373613264941,0.76143693046094,0.988995836728743
"GO:0140677","molecular function activator activity",0.0937626947915321,6,0.581739407839424,0.951926857762323,0.99998797511572,350115,5,406,0.814027215529435,0.744159171566406,0.988995836728743
"GO:0032555","purine ribonucleotide binding",0.128155183782476,9,0.638430529326505,0.952268797785507,0.99998797511572,38497,7,671,0.689557480338198,0.893623685134849,0.988995836728743
"GO:0032553","ribonucleotide binding",0.128700914853362,9,0.635723389467769,0.953846299243064,0.99998797511572,38497,7,678,0.682438155319957,0.899608816365355,0.988995836728743
"GO:0005515","protein binding",0.831149415004125,85,0.929709218075353,0.956724635345514,0.99998797511572,200660,75,5084,0.975103411206581,0.719519120622563,0.988995836728743
"GO:0140096","catalytic activity, acting on a protein",0.184790604280361,14,0.688740251531575,0.958621450552222,0.99998797511572,40297,10,830,0.796373613264941,0.822508600075789,0.988995836728743
"GO:0005524","ATP binding",0.097790899180575,6,0.557776388217211,0.963784021744926,0.99998797511572,15627,5,518,0.638021331090638,0.901764849538578,0.988995836728743
"GO:0019899","enzyme binding",0.166777834107032,12,0.654109160698767,0.965990089801939,0.99998797511572,54486,9,736,0.808275936289281,0.797369901372757,0.988995836728743
"GO:1901363","heterocyclic compound binding",0.156089689426999,11,0.64065730649537,0.966489792688586,0.99998797511572,35249,9,819,0.726362746164726,0.886781229308675,0.988995836728743
"GO:0017076","purine nucleotide binding",0.133945665463871,9,0.610831127195006,0.966831009999247,0.99998797511572,38497,7,704,0.657234473447345,0.919438882964276,0.988995836728743
"GO:1901265","nucleoside phosphate binding",0.14586957458159,10,0.623221745657745,0.968231646026913,0.99998797511572,34773,8,769,0.687635993768428,0.908828567266863,0.988995836728743
"GO:0046983","protein dimerization activity",0.0996431376057416,6,0.547408038888486,0.968296132707046,0.99998797511572,108808,4,386,0.684963833170882,0.84404278926052,0.988995836728743
"GO:0005215","transporter activity",0.0996578826164607,6,0.547327046425178,0.968329918969288,0.99998797511572,7537,6,458,0.865925893899434,0.700979436170515,0.988995836728743
"GO:0032559","adenyl ribonucleotide binding",0.100648780471642,6,0.541938553948233,0.97052720869102,0.99998797511572,15627,5,535,0.61774775608402,0.916317377295123,0.988995836728743
"GO:0005488","binding",0.895314068728317,92,0.934156700510232,0.980142835172221,0.99998797511572,186722,86,5711,0.995362432408536,0.613047045083855,0.988995836728743
"GO:0003676","nucleic acid binding",0.311768837993751,25,0.728978331302254,0.980525693292405,0.99998797511572,113090,22,1369,1.06221929716712,0.413511606058909,0.988995836728743
"GO:0030554","adenyl nucleotide binding",0.106252215893465,6,0.513358277630137,0.980551181083416,0.99998797511572,15627,5,567,0.582883685193916,0.93870394637415,0.988995836728743
"GO:0000166","nucleotide binding",0.145181694980401,9,0.563557146989,0.984345352624688,0.99998797511572,38497,7,762,0.6072087523713,0.952003230879566,0.988995836728743
"GO:0098772","molecular function regulator activity",0.172408605784683,11,0.580017450665355,0.988256147312843,0.99998797511572,223492,10,763,0.866304192673527,0.732391482902677,0.988995836728743
"GO:0016740","transferase activity",0.192179842741976,12,0.567650111137705,0.993397227864286,0.99998797511572,57554,11,782,0.929781469195513,0.648689081896108,0.988995836728743
"GO:0030234","enzyme regulator activity",0.110329625542997,5,0.411988577236954,0.995099341423401,0.99998797511572,279714,5,468,0.706186003215706,0.845981178042729,0.988995836728743
"GO:0097367","carbohydrate derivative binding",0.165246838106409,9,0.495127064189245,0.996420167754428,0.99998797511572,38497,7,828,0.558808054718515,0.974477306003636,0.988995836728743
"GO:0046872","metal ion binding",0.334104215747671,24,0.653035214457149,0.997196811477225,0.99998797511572,104020,22,1559,0.932763449532894,0.683801612914225,0.988995836728743
"GO:0005102","signaling receptor binding",0.148146933203445,7,0.429548977223674,0.998132283146631,0.99998797511572,259872,7,563,0.821834936602008,0.759445832579634,0.988995836728743
"GO:0042802","identical protein binding",0.174475392399527,9,0.468938230732437,0.998278209666049,0.99998797511572,172405,7,812,0.569819050870604,0.970137369122296,0.988995836728743
"GO:0043169","cation binding",0.34351766253475,24,0.63514002910912,0.998516395761309,0.99998797511572,104020,22,1594,0.912282445308521,0.726498088943809,0.988995836728743
"GO:0004888","transmembrane signaling receptor activity",0.12385709599499,5,0.366991855326433,0.998528385012538,0.99998797511572,51506,4,400,0.660990099009901,0.86340064071678,0.988995836728743
"GO:0097159","organic cyclic compound binding",0.430475617716545,32,0.675785291748268,0.999073737204747,0.99998797511572,93532,30,2112,0.938906390639064,0.698128056847458,0.988995836728743
"GO:0036094","small molecule binding",0.441994618899459,33,0.678741294966402,0.99918383902282,0.99998797511572,100841,34,2245,1.00105404749829,0.534761636767606,0.988995836728743
"GO:0043167","ion binding",0.432606188928319,32,0.672457071475908,0.999203430929576,0.99998797511572,81202,32,2176,0.972044263249854,0.615073427437453,0.988995836728743
"GO:0003677","DNA binding",0.223340026574154,12,0.488452118342918,0.999373681987157,0.99998797511572,80783,10,890,0.742685504505507,0.882288166906805,0.988995836728743
"GO:0038023","signaling receptor activity",0.14512520005169,5,0.313209183783075,0.999804771681471,0.99998797511572,51506,4,489,0.540687197554111,0.944730144090655,0.988995836728743
"GO:0060089","molecular transducer activity",0.14512520005169,5,0.313209183783075,0.999804771681471,0.99998797511572,51506,4,489,0.540687197554111,0.944730144090655,0.988995836728743
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.14713946792049,5,0.308921502143177,0.99983996659499,0.99998797511572,192288,4,538,0.491442452795465,0.967739998678385,0.988995836728743
"GO:0140110","transcription regulator activity",0.191169063973466,8,0.38043431931731,0.999868580641811,0.99998797511572,120370,7,748,0.618573622068089,0.945432552316631,0.988995836728743
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.149934558660292,5,0.303162565459857,0.999878793133081,0.99998797511572,192288,4,541,0.488717263593272,0.968811854934715,0.988995836728743
"GO:0003700","DNA-binding transcription factor activity",0.154008489149992,5,0.295143116495848,0.999919496863182,0.99998797511572,192288,4,565,0.467957592219399,0.976276424992154,0.988995836728743
"GO:0000976","transcription cis-regulatory region binding",0.154911413963691,5,0.293422829806456,0.999926525377368,0.99998797511572,192288,4,572,0.462230838468462,0.978119059655123,0.988995836728743
"GO:0001067","transcription regulatory region nucleic acid binding",0.154911413963691,5,0.293422829806456,0.999926525377368,0.99998797511572,192288,4,572,0.462230838468462,0.978119059655123,0.988995836728743
"GO:0003690","double-stranded DNA binding",0.170510972607415,6,0.319894102481253,0.999932710801189,0.99998797511572,160268,5,633,0.522109082946209,0.968896812648685,0.988995836728743
"GO:1990837","sequence-specific double-stranded DNA binding",0.162369904273402,5,0.279944400151939,0.999965763837289,0.99998797511572,192288,4,597,0.442874438197589,0.98366873280481,0.988995836728743
"GO:0003674","molecular_function",0.940773930821049,92,0.889016594702736,0.999975304479165,0.99998797511572,181167,89,6176,0.952527830503258,0.962518941232805,0.988995836728743
"GO:0043565","sequence-specific DNA binding",0.172349128718973,5,0.263735278457149,0.99998797511572,0.99998797511572,192288,4,630,0.41967625333962,0.988995836728743,0.988995836728743
